time,I(L2|XACC2) [N0_00],I(L2|XACC2) [N1_01],I(L2|XACC2) [N1_10],I(L2|XACC2) [N2_11]
1.244600e-10,1.349066e-05,3.297460e-05,1.172613e-05,3.133576e-05
1.244700e-10,1.349055e-05,3.312854e-05,1.171101e-05,3.147626e-05
1.244800e-10,1.349044e-05,3.328399e-05,1.169573e-05,3.161813e-05
1.244900e-10,1.349033e-05,3.344098e-05,1.168028e-05,3.176140e-05
1.245000e-10,1.349022e-05,3.359954e-05,1.166466e-05,3.190610e-05
1.245100e-10,1.349011e-05,3.375971e-05,1.164888e-05,3.205225e-05
1.245200e-10,1.348999e-05,3.392150e-05,1.163293e-05,3.219989e-05
1.245300e-10,1.348988e-05,3.408495e-05,1.161681e-05,3.234904e-05
1.245400e-10,1.348976e-05,3.425010e-05,1.160052e-05,3.249974e-05
1.245500e-10,1.348964e-05,3.441697e-05,1.158407e-05,3.265201e-05
1.245600e-10,1.348953e-05,3.458559e-05,1.156744e-05,3.280589e-05
1.245700e-10,1.348941e-05,3.475600e-05,1.155064e-05,3.296142e-05
1.245800e-10,1.348929e-05,3.492823e-05,1.153367e-05,3.311861e-05
1.245900e-10,1.348917e-05,3.510232e-05,1.151652e-05,3.327752e-05
1.246000e-10,1.348906e-05,3.527830e-05,1.149920e-05,3.343817e-05
1.246100e-10,1.348894e-05,3.545621e-05,1.148170e-05,3.360060e-05
1.246200e-10,1.348882e-05,3.563608e-05,1.146403e-05,3.376484e-05
1.246300e-10,1.348870e-05,3.581795e-05,1.144618e-05,3.393094e-05
1.246400e-10,1.348858e-05,3.600187e-05,1.142816e-05,3.409892e-05
1.246500e-10,1.348846e-05,3.618786e-05,1.140995e-05,3.426884e-05
1.246600e-10,1.348834e-05,3.637597e-05,1.139156e-05,3.444071e-05
1.246700e-10,1.348822e-05,3.656624e-05,1.137299e-05,3.461460e-05
1.246800e-10,1.348810e-05,3.675871e-05,1.135424e-05,3.479052e-05
1.246900e-10,1.348798e-05,3.695341e-05,1.133530e-05,3.496854e-05
1.247000e-10,1.348786e-05,3.715041e-05,1.131617e-05,3.514868e-05
1.247100e-10,1.348774e-05,3.734973e-05,1.129686e-05,3.533100e-05
1.247200e-10,1.348762e-05,3.755142e-05,1.127736e-05,3.551553e-05
1.247300e-10,1.348750e-05,3.775552e-05,1.125767e-05,3.570231e-05
1.247400e-10,1.348738e-05,3.796209e-05,1.123778e-05,3.589140e-05
1.247500e-10,1.348727e-05,3.817116e-05,1.121771e-05,3.608284e-05
1.247600e-10,1.348715e-05,3.838279e-05,1.119743e-05,3.627667e-05
1.247700e-10,1.348703e-05,3.859702e-05,1.117696e-05,3.647294e-05
1.247800e-10,1.348691e-05,3.881390e-05,1.115629e-05,3.667169e-05
1.247900e-10,1.348680e-05,3.903348e-05,1.113542e-05,3.687298e-05
1.248000e-10,1.348668e-05,3.925581e-05,1.111434e-05,3.707685e-05
1.248100e-10,1.348657e-05,3.948093e-05,1.109306e-05,3.728336e-05
1.248200e-10,1.348645e-05,3.970891e-05,1.107158e-05,3.749254e-05
1.248300e-10,1.348634e-05,3.993979e-05,1.104988e-05,3.770446e-05
1.248400e-10,1.348622e-05,4.017362e-05,1.102797e-05,3.791916e-05
1.248500e-10,1.348611e-05,4.041046e-05,1.100585e-05,3.813670e-05
1.248600e-10,1.348600e-05,4.065036e-05,1.098351e-05,3.835712e-05
1.248700e-10,1.348589e-05,4.089338e-05,1.096095e-05,3.858048e-05
1.248800e-10,1.348578e-05,4.113957e-05,1.093817e-05,3.880684e-05
1.248900e-10,1.348567e-05,4.138898e-05,1.091516e-05,3.903624e-05
1.249000e-10,1.348556e-05,4.164168e-05,1.089193e-05,3.926874e-05
1.249100e-10,1.348545e-05,4.189772e-05,1.086847e-05,3.950440e-05
1.249200e-10,1.348535e-05,4.215715e-05,1.084478e-05,3.974327e-05
1.249300e-10,1.348524e-05,4.242004e-05,1.082085e-05,3.998540e-05
1.249400e-10,1.348514e-05,4.268644e-05,1.079668e-05,4.023086e-05
1.249500e-10,1.348504e-05,4.295641e-05,1.077227e-05,4.047969e-05
1.249600e-10,1.348494e-05,4.323001e-05,1.074762e-05,4.073197e-05
1.249700e-10,1.348484e-05,4.350731e-05,1.072272e-05,4.098773e-05
1.249800e-10,1.348474e-05,4.378835e-05,1.069756e-05,4.124705e-05
1.249900e-10,1.348464e-05,4.407321e-05,1.067215e-05,4.150998e-05
1.250000e-10,1.348454e-05,4.436193e-05,1.064649e-05,4.177657e-05
1.250100e-10,1.348445e-05,4.465459e-05,1.062056e-05,4.204690e-05
1.250200e-10,1.348436e-05,4.495125e-05,1.059436e-05,4.232100e-05
1.250300e-10,1.348427e-05,4.525195e-05,1.056789e-05,4.259895e-05
1.250400e-10,1.348418e-05,4.555678e-05,1.054115e-05,4.288080e-05
1.250500e-10,1.348409e-05,4.586579e-05,1.051414e-05,4.316661e-05
1.250600e-10,1.348400e-05,4.617904e-05,1.048683e-05,4.345644e-05
1.250700e-10,1.348391e-05,4.649659e-05,1.045925e-05,4.375035e-05
1.250800e-10,1.348383e-05,4.681850e-05,1.043137e-05,4.404840e-05
1.250900e-10,1.348375e-05,4.714485e-05,1.040320e-05,4.435064e-05
1.251000e-10,1.348367e-05,4.747568e-05,1.037472e-05,4.465714e-05
1.251100e-10,1.348359e-05,4.781107e-05,1.034595e-05,4.496795e-05
1.251200e-10,1.348351e-05,4.815106e-05,1.031686e-05,4.528313e-05
1.251300e-10,1.348344e-05,4.849574e-05,1.028746e-05,4.560273e-05
1.251400e-10,1.348336e-05,4.884514e-05,1.025774e-05,4.592683e-05
1.251500e-10,1.348329e-05,4.919934e-05,1.022769e-05,4.625546e-05
1.251600e-10,1.348322e-05,4.955840e-05,1.019732e-05,4.658870e-05
1.251700e-10,1.348315e-05,4.992238e-05,1.016661e-05,4.692659e-05
1.251800e-10,1.348309e-05,5.029132e-05,1.013557e-05,4.726918e-05
1.251900e-10,1.348302e-05,5.066531e-05,1.010417e-05,4.761654e-05
1.252000e-10,1.348296e-05,5.104438e-05,1.007243e-05,4.796872e-05
1.252100e-10,1.348290e-05,5.142860e-05,1.004033e-05,4.832576e-05
1.252200e-10,1.348284e-05,5.181802e-05,1.000787e-05,4.868773e-05
1.252300e-10,1.348278e-05,5.221271e-05,9.975036e-06,4.905466e-05
1.252400e-10,1.348273e-05,5.261270e-05,9.941830e-06,4.942662e-05
1.252500e-10,1.348267e-05,5.301807e-05,9.908245e-06,4.980364e-05
1.252600e-10,1.348262e-05,5.342885e-05,9.874273e-06,5.018579e-05
1.252700e-10,1.348257e-05,5.384510e-05,9.839908e-06,5.057309e-05
1.252800e-10,1.348253e-05,5.426687e-05,9.805143e-06,5.096560e-05
1.252900e-10,1.348248e-05,5.469421e-05,9.769974e-06,5.136336e-05
1.253000e-10,1.348244e-05,5.512716e-05,9.734392e-06,5.176641e-05
1.253100e-10,1.348240e-05,5.556577e-05,9.698391e-06,5.217479e-05
1.253200e-10,1.348236e-05,5.601009e-05,9.661964e-06,5.258854e-05
1.253300e-10,1.348232e-05,5.646015e-05,9.625105e-06,5.300770e-05
1.253400e-10,1.348229e-05,5.691600e-05,9.587807e-06,5.343230e-05
1.253500e-10,1.348225e-05,5.737767e-05,9.550061e-06,5.386238e-05
1.253600e-10,1.348222e-05,5.784521e-05,9.511863e-06,5.429796e-05
1.253700e-10,1.348219e-05,5.831864e-05,9.473203e-06,5.473907e-05
1.253800e-10,1.348217e-05,5.879800e-05,9.434076e-06,5.518575e-05
1.253900e-10,1.348214e-05,5.928332e-05,9.394473e-06,5.563802e-05
1.254000e-10,1.348212e-05,5.977464e-05,9.354387e-06,5.609589e-05
1.254100e-10,1.348210e-05,6.027197e-05,9.313810e-06,5.655940e-05
1.254200e-10,1.348208e-05,6.077534e-05,9.272736e-06,5.702856e-05
1.254300e-10,1.348207e-05,6.128477e-05,9.231155e-06,5.750339e-05
1.254400e-10,1.348205e-05,6.180029e-05,9.189062e-06,5.798390e-05
1.254500e-10,1.348204e-05,6.232191e-05,9.146446e-06,5.847011e-05
1.254600e-10,1.348203e-05,6.284965e-05,9.103302e-06,5.896201e-05
1.254700e-10,1.348202e-05,6.338353e-05,9.059620e-06,5.945963e-05
1.254800e-10,1.348202e-05,6.392354e-05,9.015394e-06,5.996297e-05
1.254900e-10,1.348201e-05,6.446970e-05,8.970614e-06,6.047202e-05
1.255000e-10,1.348201e-05,6.502203e-05,8.925272e-06,6.098679e-05
1.255100e-10,1.348201e-05,6.558051e-05,8.879361e-06,6.150728e-05
1.255200e-10,1.348202e-05,6.614515e-05,8.832872e-06,6.203348e-05
1.255300e-10,1.348202e-05,6.671595e-05,8.785797e-06,6.256538e-05
1.255400e-10,1.348203e-05,6.729291e-05,8.738128e-06,6.310298e-05
1.255500e-10,1.348204e-05,6.787603e-05,8.689856e-06,6.364626e-05
1.255600e-10,1.348205e-05,6.846528e-05,8.640973e-06,6.419521e-05
1.255700e-10,1.348206e-05,6.906066e-05,8.591470e-06,6.474981e-05
1.255800e-10,1.348207e-05,6.966216e-05,8.541339e-06,6.531005e-05
1.255900e-10,1.348209e-05,7.026976e-05,8.490572e-06,6.587589e-05
1.256000e-10,1.348211e-05,7.088345e-05,8.439160e-06,6.644733e-05
1.256100e-10,1.348213e-05,7.150320e-05,8.387094e-06,6.702432e-05
1.256200e-10,1.348215e-05,7.212899e-05,8.334367e-06,6.760685e-05
1.256300e-10,1.348218e-05,7.276079e-05,8.280968e-06,6.819489e-05
1.256400e-10,1.348220e-05,7.339858e-05,8.226891e-06,6.878840e-05
1.256500e-10,1.348223e-05,7.404233e-05,8.172125e-06,6.938734e-05
1.256600e-10,1.348226e-05,7.469201e-05,8.116664e-06,6.999169e-05
1.256700e-10,1.348230e-05,7.534758e-05,8.060497e-06,7.060139e-05
1.256800e-10,1.348233e-05,7.600901e-05,8.003617e-06,7.121643e-05
1.256900e-10,1.348237e-05,7.667626e-05,7.946015e-06,7.183674e-05
1.257000e-10,1.348240e-05,7.734930e-05,7.887683e-06,7.246230e-05
1.257100e-10,1.348244e-05,7.802807e-05,7.828611e-06,7.309304e-05
1.257200e-10,1.348248e-05,7.871254e-05,7.768791e-06,7.372894e-05
1.257300e-10,1.348253e-05,7.940267e-05,7.708215e-06,7.436993e-05
1.257400e-10,1.348257e-05,8.009841e-05,7.646875e-06,7.501598e-05
1.257500e-10,1.348262e-05,8.079972e-05,7.584761e-06,7.566702e-05
1.257600e-10,1.348267e-05,8.150653e-05,7.521866e-06,7.632302e-05
1.257700e-10,1.348272e-05,8.221881e-05,7.458180e-06,7.698391e-05
1.257800e-10,1.348277e-05,8.293651e-05,7.393696e-06,7.764964e-05
1.257900e-10,1.348282e-05,8.365957e-05,7.328406e-06,7.832017e-05
1.258000e-10,1.348287e-05,8.438794e-05,7.262300e-06,7.899542e-05
1.258100e-10,1.348293e-05,8.512157e-05,7.195370e-06,7.967536e-05
1.258200e-10,1.348299e-05,8.586040e-05,7.127609e-06,8.035992e-05
1.258300e-10,1.348305e-05,8.660438e-05,7.059008e-06,8.104904e-05
1.258400e-10,1.348311e-05,8.735345e-05,6.989559e-06,8.174268e-05
1.258500e-10,1.348317e-05,8.810757e-05,6.919254e-06,8.244076e-05
1.258600e-10,1.348323e-05,8.886666e-05,6.848084e-06,8.314324e-05
1.258700e-10,1.348330e-05,8.963068e-05,6.776043e-06,8.385006e-05
1.258800e-10,1.348336e-05,9.039957e-05,6.703120e-06,8.456117e-05
1.258900e-10,1.348343e-05,9.117328e-05,6.629310e-06,8.527649e-05
1.259000e-10,1.348350e-05,9.195174e-05,6.554603e-06,8.599599e-05
1.259100e-10,1.348357e-05,9.273490e-05,6.478992e-06,8.671959e-05
1.259200e-10,1.348364e-05,9.352271e-05,6.402470e-06,8.744726e-05
1.259300e-10,1.348371e-05,9.431512e-05,6.325028e-06,8.817892e-05
1.259400e-10,1.348378e-05,9.511205e-05,6.246658e-06,8.891454e-05
1.259500e-10,1.348386e-05,9.591348e-05,6.167354e-06,8.965405e-05
1.259600e-10,1.348393e-05,9.671933e-05,6.087107e-06,9.039740e-05
1.259700e-10,1.348401e-05,9.752956e-05,6.005909e-06,9.114455e-05
1.259800e-10,1.348409e-05,9.834412e-05,5.923755e-06,9.189544e-05
1.259900e-10,1.348417e-05,9.916295e-05,5.840635e-06,9.265002e-05
1.260000e-10,1.348425e-05,9.998601e-05,5.756542e-06,9.340825e-05
1.260100e-10,1.348433e-05,1.008133e-04,5.671469e-06,9.417008e-05
1.260200e-10,1.348441e-05,1.016446e-04,5.585410e-06,9.493547e-05
1.260300e-10,1.348449e-05,1.024801e-04,5.498355e-06,9.570437e-05
1.260400e-10,1.348457e-05,1.033196e-04,5.410299e-06,9.647674e-05
1.260500e-10,1.348466e-05,1.041631e-04,5.321233e-06,9.725255e-05
1.260600e-10,1.348474e-05,1.050106e-04,5.231151e-06,9.803175e-05
1.260700e-10,1.348483e-05,1.058619e-04,5.140045e-06,9.881432e-05
1.260800e-10,1.348491e-05,1.067172e-04,5.047909e-06,9.960021e-05
1.260900e-10,1.348500e-05,1.075763e-04,4.954734e-06,1.003894e-04
1.261000e-10,1.348509e-05,1.084393e-04,4.860515e-06,1.011819e-04
1.261100e-10,1.348517e-05,1.093060e-04,4.765243e-06,1.019775e-04
1.261200e-10,1.348526e-05,1.101765e-04,4.668912e-06,1.027765e-04
1.261300e-10,1.348535e-05,1.110507e-04,4.571515e-06,1.035786e-04
1.261400e-10,1.348544e-05,1.119286e-04,4.473044e-06,1.043838e-04
1.261500e-10,1.348553e-05,1.128102e-04,4.373492e-06,1.051923e-04
1.261600e-10,1.348562e-05,1.136955e-04,4.272853e-06,1.060039e-04
1.261700e-10,1.348571e-05,1.145844e-04,4.171119e-06,1.068186e-04
1.261800e-10,1.348580e-05,1.154770e-04,4.068283e-06,1.076364e-04
1.261900e-10,1.348589e-05,1.163732e-04,3.964337e-06,1.084574e-04
1.262000e-10,1.348598e-05,1.172730e-04,3.859275e-06,1.092814e-04
1.262100e-10,1.348607e-05,1.181764e-04,3.753090e-06,1.101086e-04
1.262200e-10,1.348617e-05,1.190834e-04,3.645773e-06,1.109389e-04
1.262300e-10,1.348626e-05,1.199940e-04,3.537318e-06,1.117722e-04
1.262400e-10,1.348635e-05,1.209082e-04,3.427717e-06,1.126088e-04
1.262500e-10,1.348644e-05,1.218260e-04,3.316964e-06,1.134484e-04
1.262600e-10,1.348653e-05,1.227475e-04,3.205049e-06,1.142912e-04
1.262700e-10,1.348662e-05,1.236725e-04,3.091966e-06,1.151371e-04
1.262800e-10,1.348672e-05,1.246012e-04,2.977708e-06,1.159863e-04
1.262900e-10,1.348681e-05,1.255336e-04,2.862265e-06,1.168386e-04
1.263000e-10,1.348690e-05,1.264697e-04,2.745631e-06,1.176942e-04
1.263100e-10,1.348699e-05,1.274094e-04,2.627798e-06,1.185530e-04
1.263200e-10,1.348708e-05,1.283529e-04,2.508757e-06,1.194151e-04
1.263300e-10,1.348717e-05,1.293001e-04,2.388499e-06,1.202805e-04
1.263400e-10,1.348726e-05,1.302511e-04,2.267018e-06,1.211493e-04
1.263500e-10,1.348735e-05,1.312059e-04,2.144304e-06,1.220214e-04
1.263600e-10,1.348744e-05,1.321646e-04,2.020349e-06,1.228971e-04
1.263700e-10,1.348753e-05,1.331272e-04,1.895144e-06,1.237762e-04
1.263800e-10,1.348762e-05,1.340938e-04,1.768680e-06,1.246588e-04
1.263900e-10,1.348771e-05,1.350643e-04,1.640948e-06,1.255450e-04
1.264000e-10,1.348780e-05,1.360389e-04,1.511938e-06,1.264349e-04
1.264100e-10,1.348788e-05,1.370176e-04,1.381642e-06,1.273285e-04
1.264200e-10,1.348797e-05,1.380005e-04,1.250050e-06,1.282258e-04
1.264300e-10,1.348806e-05,1.389875e-04,1.117151e-06,1.291269e-04
1.264400e-10,1.348814e-05,1.399789e-04,9.829363e-07,1.300320e-04
1.264500e-10,1.348823e-05,1.409746e-04,8.473947e-07,1.309410e-04
1.264600e-10,1.348831e-05,1.419747e-04,7.105161e-07,1.318540e-04
1.264700e-10,1.348840e-05,1.429793e-04,5.722897e-07,1.327711e-04
1.264800e-10,1.348848e-05,1.439885e-04,4.327044e-07,1.336924e-04
1.264900e-10,1.348856e-05,1.450024e-04,2.917491e-07,1.346180e-04
1.265000e-10,1.348864e-05,1.460210e-04,1.494122e-07,1.355479e-04
1.265100e-10,1.348872e-05,1.470444e-04,5.681993e-09,1.364823e-04
1.265200e-10,1.348880e-05,1.480727e-04,-1.394537e-07,1.374212e-04
1.265300e-10,1.348888e-05,1.491061e-04,-2.860072e-07,1.383646e-04
1.265400e-10,1.348896e-05,1.501445e-04,-4.339911e-07,1.393128e-04
1.265500e-10,1.348904e-05,1.511881e-04,-5.834185e-07,1.402658e-04
1.265600e-10,1.348911e-05,1.522370e-04,-7.343026e-07,1.412236e-04
1.265700e-10,1.348919e-05,1.532914e-04,-8.866570e-07,1.421865e-04
1.265800e-10,1.348926e-05,1.543512e-04,-1.040496e-06,1.431544e-04
1.265900e-10,1.348933e-05,1.554167e-04,-1.195833e-06,1.441275e-04
1.266000e-10,1.348941e-05,1.564879e-04,-1.352683e-06,1.451059e-04
1.266100e-10,1.348948e-05,1.575650e-04,-1.511062e-06,1.460897e-04
1.266200e-10,1.348955e-05,1.586480e-04,-1.670984e-06,1.470789e-04
1.266300e-10,1.348961e-05,1.597371e-04,-1.832465e-06,1.480738e-04
1.266400e-10,1.348968e-05,1.608324e-04,-1.995521e-06,1.490744e-04
1.266500e-10,1.348975e-05,1.619341e-04,-2.160169e-06,1.500809e-04
1.266600e-10,1.348981e-05,1.630422e-04,-2.326426e-06,1.510932e-04
1.266700e-10,1.348988e-05,1.641569e-04,-2.494309e-06,1.521116e-04
1.266800e-10,1.348994e-05,1.652784e-04,-2.663835e-06,1.531362e-04
1.266900e-10,1.349000e-05,1.664067e-04,-2.835023e-06,1.541670e-04
1.267000e-10,1.349006e-05,1.675420e-04,-3.007892e-06,1.552042e-04
1.267100e-10,1.349012e-05,1.686844e-04,-3.182459e-06,1.562479e-04
1.267200e-10,1.349017e-05,1.698342e-04,-3.358744e-06,1.572982e-04
1.267300e-10,1.349023e-05,1.709913e-04,-3.536768e-06,1.583552e-04
1.267400e-10,1.349028e-05,1.721560e-04,-3.716550e-06,1.594191e-04
1.267500e-10,1.349033e-05,1.733284e-04,-3.898111e-06,1.604898e-04
1.267600e-10,1.349038e-05,1.745087e-04,-4.081473e-06,1.615676e-04
1.267700e-10,1.349043e-05,1.756970e-04,-4.266655e-06,1.626526e-04
1.267800e-10,1.349048e-05,1.768934e-04,-4.453682e-06,1.637448e-04
1.267900e-10,1.349053e-05,1.780981e-04,-4.642574e-06,1.648444e-04
1.268000e-10,1.349057e-05,1.793113e-04,-4.833355e-06,1.659514e-04
1.268100e-10,1.349062e-05,1.805331e-04,-5.026048e-06,1.670660e-04
1.268200e-10,1.349066e-05,1.817637e-04,-5.220676e-06,1.681882e-04
1.268300e-10,1.349070e-05,1.830031e-04,-5.417265e-06,1.693182e-04
1.268400e-10,1.349074e-05,1.842516e-04,-5.615838e-06,1.704561e-04
1.268500e-10,1.349078e-05,1.855094e-04,-5.816421e-06,1.716018e-04
1.268600e-10,1.349081e-05,1.867764e-04,-6.019039e-06,1.727556e-04
1.268700e-10,1.349085e-05,1.880530e-04,-6.223718e-06,1.739174e-04
1.268800e-10,1.349088e-05,1.893393e-04,-6.430485e-06,1.750874e-04
1.268900e-10,1.349091e-05,1.906354e-04,-6.639365e-06,1.762656e-04
1.269000e-10,1.349094e-05,1.919414e-04,-6.850388e-06,1.774521e-04
1.269100e-10,1.349097e-05,1.932576e-04,-7.063579e-06,1.786470e-04
1.269200e-10,1.349099e-05,1.945840e-04,-7.278967e-06,1.798502e-04
1.269300e-10,1.349102e-05,1.959209e-04,-7.496581e-06,1.810619e-04
1.269400e-10,1.349104e-05,1.972682e-04,-7.716449e-06,1.822821e-04
1.269500e-10,1.349106e-05,1.986263e-04,-7.938601e-06,1.835107e-04
1.269600e-10,1.349108e-05,1.999952e-04,-8.163066e-06,1.847479e-04
1.269700e-10,1.349110e-05,2.013750e-04,-8.389874e-06,1.859936e-04
1.269800e-10,1.349111e-05,2.027659e-04,-8.619056e-06,1.872479e-04
1.269900e-10,1.349113e-05,2.041681e-04,-8.850641e-06,1.885107e-04
1.270000e-10,1.349114e-05,2.055816e-04,-9.084662e-06,1.897820e-04
1.270100e-10,1.349115e-05,2.070065e-04,-9.321149e-06,1.910618e-04
1.270200e-10,1.349116e-05,2.084430e-04,-9.560133e-06,1.923500e-04
1.270300e-10,1.349117e-05,2.098912e-04,-9.801648e-06,1.936466e-04
1.270400e-10,1.349118e-05,2.113513e-04,-1.004572e-05,1.949516e-04
1.270500e-10,1.349118e-05,2.128232e-04,-1.029239e-05,1.962648e-04
1.270600e-10,1.349118e-05,2.143071e-04,-1.054169e-05,1.975863e-04
1.270700e-10,1.349119e-05,2.158030e-04,-1.079365e-05,1.989157e-04
1.270800e-10,1.349118e-05,2.173112e-04,-1.104830e-05,2.002532e-04
1.270900e-10,1.349118e-05,2.188316e-04,-1.130567e-05,2.015984e-04
1.271000e-10,1.349118e-05,2.203642e-04,-1.156581e-05,2.029514e-04
1.271100e-10,1.349117e-05,2.219093e-04,-1.182873e-05,2.043119e-04
1.271200e-10,1.349117e-05,2.234668e-04,-1.209449e-05,2.056797e-04
1.271300e-10,1.349116e-05,2.250367e-04,-1.236310e-05,2.070546e-04
1.271400e-10,1.349115e-05,2.266191e-04,-1.263461e-05,2.084365e-04
1.271500e-10,1.349114e-05,2.282141e-04,-1.290904e-05,2.098250e-04
1.271600e-10,1.349112e-05,2.298216e-04,-1.318643e-05,2.112200e-04
1.271700e-10,1.349111e-05,2.314417e-04,-1.346682e-05,2.126212e-04
1.271800e-10,1.349109e-05,2.330742e-04,-1.375024e-05,2.140282e-04
1.271900e-10,1.349107e-05,2.347193e-04,-1.403672e-05,2.154408e-04
1.272000e-10,1.349105e-05,2.363769e-04,-1.432630e-05,2.168586e-04
1.272100e-10,1.349103e-05,2.380470e-04,-1.461900e-05,2.182813e-04
1.272200e-10,1.349101e-05,2.397295e-04,-1.491487e-05,2.197085e-04
1.272300e-10,1.349099e-05,2.414242e-04,-1.521393e-05,2.211397e-04
1.272400e-10,1.349096e-05,2.431313e-04,-1.551623e-05,2.225747e-04
1.272500e-10,1.349093e-05,2.448505e-04,-1.582178e-05,2.240128e-04
1.272600e-10,1.349090e-05,2.465818e-04,-1.613063e-05,2.254537e-04
1.272700e-10,1.349087e-05,2.483250e-04,-1.644281e-05,2.268969e-04
1.272800e-10,1.349084e-05,2.500800e-04,-1.675834e-05,2.283417e-04
1.272900e-10,1.349081e-05,2.518466e-04,-1.707726e-05,2.297878e-04
1.273000e-10,1.349077e-05,2.536247e-04,-1.739961e-05,2.312344e-04
1.273100e-10,1.349074e-05,2.554142e-04,-1.772541e-05,2.326811e-04
1.273200e-10,1.349070e-05,2.572146e-04,-1.805470e-05,2.341271e-04
1.273300e-10,1.349066e-05,2.590260e-04,-1.838750e-05,2.355719e-04
1.273400e-10,1.349062e-05,2.608480e-04,-1.872384e-05,2.370148e-04
1.273500e-10,1.349058e-05,2.626803e-04,-1.906376e-05,2.384550e-04
1.273600e-10,1.349054e-05,2.645228e-04,-1.940728e-05,2.398918e-04
1.273700e-10,1.349050e-05,2.663751e-04,-1.975443e-05,2.413245e-04
1.273800e-10,1.349045e-05,2.682368e-04,-2.010524e-05,2.427523e-04
1.273900e-10,1.349040e-05,2.701077e-04,-2.045974e-05,2.441745e-04
1.274000e-10,1.349036e-05,2.719874e-04,-2.081795e-05,2.455900e-04
1.274100e-10,1.349031e-05,2.738756e-04,-2.117991e-05,2.469982e-04
1.274200e-10,1.349026e-05,2.757718e-04,-2.154563e-05,2.483982e-04
1.274300e-10,1.349021e-05,2.776757e-04,-2.191515e-05,2.497889e-04
1.274400e-10,1.349016e-05,2.795867e-04,-2.228849e-05,2.511696e-04
1.274500e-10,1.349010e-05,2.815046e-04,-2.266567e-05,2.525392e-04
1.274600e-10,1.349005e-05,2.834287e-04,-2.304671e-05,2.538969e-04
1.274700e-10,1.348999e-05,2.853586e-04,-2.343165e-05,2.552415e-04
1.274800e-10,1.348994e-05,2.872937e-04,-2.382050e-05,2.565721e-04
1.274900e-10,1.348988e-05,2.892337e-04,-2.421329e-05,2.578876e-04
1.275000e-10,1.348982e-05,2.911778e-04,-2.461003e-05,2.591871e-04
1.275100e-10,1.348976e-05,2.931256e-04,-2.501076e-05,2.604694e-04
1.275200e-10,1.348970e-05,2.950763e-04,-2.541549e-05,2.617334e-04
1.275300e-10,1.348964e-05,2.970295e-04,-2.582423e-05,2.629782e-04
1.275400e-10,1.348958e-05,2.989845e-04,-2.623702e-05,2.642024e-04
1.275500e-10,1.348952e-05,3.009407e-04,-2.665387e-05,2.654051e-04
1.275600e-10,1.348946e-05,3.028973e-04,-2.707479e-05,2.665850e-04
1.275700e-10,1.348939e-05,3.048536e-04,-2.749982e-05,2.677411e-04
1.275800e-10,1.348933e-05,3.068091e-04,-2.792895e-05,2.688722e-04
1.275900e-10,1.348926e-05,3.087629e-04,-2.836222e-05,2.699771e-04
1.276000e-10,1.348919e-05,3.107144e-04,-2.879964e-05,2.710547e-04
1.276100e-10,1.348913e-05,3.126627e-04,-2.924123e-05,2.721038e-04
1.276200e-10,1.348906e-05,3.146071e-04,-2.968700e-05,2.731232e-04
1.276300e-10,1.348899e-05,3.165468e-04,-3.013697e-05,2.741118e-04
1.276400e-10,1.348892e-05,3.184811e-04,-3.059115e-05,2.750684e-04
1.276500e-10,1.348885e-05,3.204090e-04,-3.104957e-05,2.759918e-04
1.276600e-10,1.348879e-05,3.223299e-04,-3.151223e-05,2.768810e-04
1.276700e-10,1.348871e-05,3.242428e-04,-3.197914e-05,2.777347e-04
1.276800e-10,1.348864e-05,3.261469e-04,-3.245034e-05,2.785519e-04
1.276900e-10,1.348857e-05,3.280414e-04,-3.292582e-05,2.793314e-04
1.277000e-10,1.348850e-05,3.299254e-04,-3.340560e-05,2.800721e-04
1.277100e-10,1.348843e-05,3.317981e-04,-3.388971e-05,2.807729e-04
1.277200e-10,1.348836e-05,3.336585e-04,-3.437815e-05,2.814328e-04
1.277300e-10,1.348829e-05,3.355058e-04,-3.487093e-05,2.820507e-04
1.277400e-10,1.348821e-05,3.373392e-04,-3.536807e-05,2.826256e-04
1.277500e-10,1.348814e-05,3.391576e-04,-3.586959e-05,2.831564e-04
1.277600e-10,1.348807e-05,3.409604e-04,-3.637550e-05,2.836423e-04
1.277700e-10,1.348799e-05,3.427465e-04,-3.688581e-05,2.840823e-04
1.277800e-10,1.348792e-05,3.445152e-04,-3.740054e-05,2.844754e-04
