time,V(R_TERM) [N0_00],V(R_TERM) [N1_01],V(R_TERM) [N1_10],V(R_TERM) [N2_11]
1.133200e-10,1.234530e-08,1.431443e-07,2.899517e-08,1.597975e-07
1.133300e-10,1.175336e-08,1.437283e-07,2.871010e-08,1.606886e-07
1.133400e-10,1.115861e-08,1.442973e-07,2.842499e-08,1.615674e-07
1.133500e-10,1.056131e-08,1.448510e-07,2.814005e-08,1.624336e-07
1.133600e-10,9.961737e-09,1.453892e-07,2.785549e-08,1.632869e-07
1.133700e-10,9.360137e-09,1.459117e-07,2.757152e-08,1.641272e-07
1.133800e-10,8.756775e-09,1.464182e-07,2.728837e-08,1.649541e-07
1.133900e-10,8.151910e-09,1.469087e-07,2.700622e-08,1.657675e-07
1.134000e-10,7.545803e-09,1.473828e-07,2.672529e-08,1.665670e-07
1.134100e-10,6.938715e-09,1.478405e-07,2.644578e-08,1.673524e-07
1.134200e-10,6.330904e-09,1.482814e-07,2.616789e-08,1.681235e-07
1.134300e-10,5.722629e-09,1.487055e-07,2.589182e-08,1.688800e-07
1.134400e-10,5.114149e-09,1.491126e-07,2.561776e-08,1.696216e-07
1.134500e-10,4.505720e-09,1.495024e-07,2.534592e-08,1.703483e-07
1.134600e-10,3.897600e-09,1.498748e-07,2.507647e-08,1.710596e-07
1.134700e-10,3.290044e-09,1.502297e-07,2.480961e-08,1.717555e-07
1.134800e-10,2.683306e-09,1.505669e-07,2.454552e-08,1.724355e-07
1.134900e-10,2.077641e-09,1.508863e-07,2.428438e-08,1.730997e-07
1.135000e-10,1.473301e-09,1.511876e-07,2.402638e-08,1.737476e-07
1.135100e-10,8.705351e-10,1.514708e-07,2.377168e-08,1.743792e-07
1.135200e-10,2.695946e-10,1.517358e-07,2.352047e-08,1.749941e-07
1.135300e-10,-3.292732e-10,1.519823e-07,2.327290e-08,1.755922e-07
1.135400e-10,-9.258216e-10,1.522104e-07,2.302916e-08,1.761734e-07
1.135500e-10,-1.519806e-09,1.524198e-07,2.278939e-08,1.767373e-07
1.135600e-10,-2.110984e-09,1.526105e-07,2.255376e-08,1.772839e-07
1.135700e-10,-2.699113e-09,1.527824e-07,2.232243e-08,1.778129e-07
1.135800e-10,-3.283956e-09,1.529354e-07,2.209555e-08,1.783242e-07
1.135900e-10,-3.865275e-09,1.530694e-07,2.187326e-08,1.788175e-07
1.136000e-10,-4.442834e-09,1.531843e-07,2.165571e-08,1.792928e-07
1.136100e-10,-5.016402e-09,1.532802e-07,2.144305e-08,1.797499e-07
1.136200e-10,-5.585747e-09,1.533568e-07,2.123541e-08,1.801886e-07
1.136300e-10,-6.150643e-09,1.534142e-07,2.103292e-08,1.806088e-07
1.136400e-10,-6.710862e-09,1.534524e-07,2.083572e-08,1.810104e-07
1.136500e-10,-7.266183e-09,1.534712e-07,2.064393e-08,1.813931e-07
1.136600e-10,-7.816386e-09,1.534708e-07,2.045767e-08,1.817571e-07
1.136700e-10,-8.361251e-09,1.534510e-07,2.027706e-08,1.821020e-07
1.136800e-10,-8.900565e-09,1.534120e-07,2.010222e-08,1.824278e-07
1.136900e-10,-9.434115e-09,1.533536e-07,1.993325e-08,1.827344e-07
1.137000e-10,-9.961693e-09,1.532759e-07,1.977026e-08,1.830218e-07
1.137100e-10,-1.048309e-08,1.531790e-07,1.961335e-08,1.832898e-07
1.137200e-10,-1.099811e-08,1.530629e-07,1.946262e-08,1.835385e-07
1.137300e-10,-1.150655e-08,1.529276e-07,1.931816e-08,1.837677e-07
1.137400e-10,-1.200821e-08,1.527732e-07,1.918007e-08,1.839773e-07
1.137500e-10,-1.250290e-08,1.525998e-07,1.904842e-08,1.841675e-07
1.137600e-10,-1.299043e-08,1.524075e-07,1.892329e-08,1.843380e-07
1.137700e-10,-1.347061e-08,1.521963e-07,1.880477e-08,1.844890e-07
1.137800e-10,-1.394326e-08,1.519663e-07,1.869293e-08,1.846204e-07
1.137900e-10,-1.440821e-08,1.517178e-07,1.858782e-08,1.847323e-07
1.138000e-10,-1.486527e-08,1.514507e-07,1.848952e-08,1.848245e-07
1.138100e-10,-1.531427e-08,1.511653e-07,1.839808e-08,1.848973e-07
1.138200e-10,-1.575505e-08,1.508617e-07,1.831357e-08,1.849505e-07
1.138300e-10,-1.618744e-08,1.505400e-07,1.823601e-08,1.849843e-07
1.138400e-10,-1.661129e-08,1.502005e-07,1.816548e-08,1.849987e-07
1.138500e-10,-1.702643e-08,1.498433e-07,1.810200e-08,1.849938e-07
1.138600e-10,-1.743271e-08,1.494686e-07,1.804561e-08,1.849696e-07
1.138700e-10,-1.782999e-08,1.490766e-07,1.799634e-08,1.849263e-07
1.138800e-10,-1.821812e-08,1.486676e-07,1.795423e-08,1.848640e-07
1.138900e-10,-1.859696e-08,1.482418e-07,1.791930e-08,1.847828e-07
1.139000e-10,-1.896637e-08,1.477994e-07,1.789157e-08,1.846828e-07
1.139100e-10,-1.932623e-08,1.473407e-07,1.787105e-08,1.845641e-07
1.139200e-10,-1.967641e-08,1.468660e-07,1.785775e-08,1.844269e-07
1.139300e-10,-2.001678e-08,1.463754e-07,1.785169e-08,1.842715e-07
1.139400e-10,-2.034722e-08,1.458695e-07,1.785286e-08,1.840979e-07
1.139500e-10,-2.066763e-08,1.453483e-07,1.786126e-08,1.839063e-07
1.139600e-10,-2.097789e-08,1.448123e-07,1.787689e-08,1.836970e-07
1.139700e-10,-2.127789e-08,1.442619e-07,1.789974e-08,1.834701e-07
1.139800e-10,-2.156755e-08,1.436972e-07,1.792979e-08,1.832260e-07
1.139900e-10,-2.184675e-08,1.431187e-07,1.796703e-08,1.829647e-07
1.140000e-10,-2.211541e-08,1.425268e-07,1.801144e-08,1.826867e-07
1.140100e-10,-2.237345e-08,1.419217e-07,1.806299e-08,1.823921e-07
1.140200e-10,-2.262078e-08,1.413040e-07,1.812164e-08,1.820813e-07
1.140300e-10,-2.285732e-08,1.406741e-07,1.818737e-08,1.817544e-07
1.140400e-10,-2.308301e-08,1.400322e-07,1.826015e-08,1.814119e-07
1.140500e-10,-2.329777e-08,1.393789e-07,1.833992e-08,1.810540e-07
1.140600e-10,-2.350154e-08,1.387145e-07,1.842664e-08,1.806811e-07
1.140700e-10,-2.369427e-08,1.380396e-07,1.852027e-08,1.802935e-07
1.140800e-10,-2.387589e-08,1.373546e-07,1.862075e-08,1.798915e-07
1.140900e-10,-2.404637e-08,1.366600e-07,1.872803e-08,1.794756e-07
1.141000e-10,-2.420566e-08,1.359562e-07,1.884205e-08,1.790460e-07
1.141100e-10,-2.435371e-08,1.352437e-07,1.896274e-08,1.786033e-07
1.141200e-10,-2.449051e-08,1.345230e-07,1.909005e-08,1.781477e-07
1.141300e-10,-2.461601e-08,1.337946e-07,1.922389e-08,1.776797e-07
1.141400e-10,-2.473019e-08,1.330591e-07,1.936420e-08,1.771997e-07
1.141500e-10,-2.483304e-08,1.323170e-07,1.951090e-08,1.767082e-07
1.141600e-10,-2.492454e-08,1.315688e-07,1.966392e-08,1.762056e-07
1.141700e-10,-2.500468e-08,1.308151e-07,1.982317e-08,1.756923e-07
1.141800e-10,-2.507345e-08,1.300565e-07,1.998857e-08,1.751689e-07
1.141900e-10,-2.513086e-08,1.292934e-07,2.016002e-08,1.746357e-07
1.142000e-10,-2.517691e-08,1.285265e-07,2.033745e-08,1.740934e-07
1.142100e-10,-2.521161e-08,1.277564e-07,2.052074e-08,1.735424e-07
1.142200e-10,-2.523498e-08,1.269836e-07,2.070982e-08,1.729832e-07
1.142300e-10,-2.524704e-08,1.262088e-07,2.090458e-08,1.724164e-07
1.142400e-10,-2.524780e-08,1.254326e-07,2.110493e-08,1.718424e-07
1.142500e-10,-2.523731e-08,1.246555e-07,2.131074e-08,1.712618e-07
1.142600e-10,-2.521559e-08,1.238783e-07,2.152194e-08,1.706753e-07
1.142700e-10,-2.518268e-08,1.231015e-07,2.173839e-08,1.700832e-07
1.142800e-10,-2.513863e-08,1.223259e-07,2.196000e-08,1.694863e-07
1.142900e-10,-2.508349e-08,1.215519e-07,2.218665e-08,1.688851e-07
1.143000e-10,-2.501731e-08,1.207804e-07,2.241823e-08,1.682801e-07
1.143100e-10,-2.494014e-08,1.200119e-07,2.265462e-08,1.676721e-07
1.143200e-10,-2.485205e-08,1.192471e-07,2.289570e-08,1.670615e-07
1.143300e-10,-2.475311e-08,1.184867e-07,2.314136e-08,1.664491e-07
1.143400e-10,-2.464338e-08,1.177314e-07,2.339148e-08,1.658354e-07
1.143500e-10,-2.452295e-08,1.169817e-07,2.364592e-08,1.652211e-07
1.143600e-10,-2.439189e-08,1.162385e-07,2.390458e-08,1.646068e-07
1.143700e-10,-2.425029e-08,1.155025e-07,2.416731e-08,1.639931e-07
1.143800e-10,-2.409824e-08,1.147742e-07,2.443401e-08,1.633807e-07
1.143900e-10,-2.393584e-08,1.140544e-07,2.470453e-08,1.627704e-07
1.144000e-10,-2.376317e-08,1.133438e-07,2.497875e-08,1.621626e-07
1.144100e-10,-2.358035e-08,1.126430e-07,2.525655e-08,1.615582e-07
1.144200e-10,-2.338748e-08,1.119529e-07,2.553778e-08,1.609577e-07
1.144300e-10,-2.318467e-08,1.112740e-07,2.582233e-08,1.603620e-07
1.144400e-10,-2.297204e-08,1.106072e-07,2.611006e-08,1.597715e-07
1.144500e-10,-2.274970e-08,1.099530e-07,2.640083e-08,1.591872e-07
1.144600e-10,-2.251778e-08,1.093122e-07,2.669451e-08,1.586095e-07
1.144700e-10,-2.227641e-08,1.086856e-07,2.699097e-08,1.580393e-07
1.144800e-10,-2.202572e-08,1.080737e-07,2.729009e-08,1.574772e-07
1.144900e-10,-2.176583e-08,1.074774e-07,2.759171e-08,1.569240e-07
1.145000e-10,-2.149690e-08,1.068973e-07,2.789572e-08,1.563804e-07
1.145100e-10,-2.121905e-08,1.063340e-07,2.820197e-08,1.558469e-07
1.145200e-10,-2.093245e-08,1.057884e-07,2.851034e-08,1.553245e-07
1.145300e-10,-2.063723e-08,1.052612e-07,2.882069e-08,1.548137e-07
1.145400e-10,-2.033355e-08,1.047529e-07,2.913288e-08,1.543154e-07
1.145500e-10,-2.002157e-08,1.042643e-07,2.944680e-08,1.538301e-07
1.145600e-10,-1.970145e-08,1.037960e-07,2.976229e-08,1.533587e-07
1.145700e-10,-1.937335e-08,1.033488e-07,3.007924e-08,1.529017e-07
1.145800e-10,-1.903743e-08,1.029234e-07,3.039751e-08,1.524600e-07
1.145900e-10,-1.869387e-08,1.025203e-07,3.071698e-08,1.520343e-07
1.146000e-10,-1.834283e-08,1.021403e-07,3.103751e-08,1.516252e-07
1.146100e-10,-1.798450e-08,1.017840e-07,3.135897e-08,1.512335e-07
1.146200e-10,-1.761905e-08,1.014521e-07,3.168124e-08,1.508598e-07
1.146300e-10,-1.724666e-08,1.011452e-07,3.200420e-08,1.505049e-07
1.146400e-10,-1.686752e-08,1.008639e-07,3.232772e-08,1.501694e-07
1.146500e-10,-1.648181e-08,1.006089e-07,3.265167e-08,1.498541e-07
1.146600e-10,-1.608972e-08,1.003808e-07,3.297594e-08,1.495596e-07
1.146700e-10,-1.569145e-08,1.001802e-07,3.330040e-08,1.492866e-07
1.146800e-10,-1.528718e-08,1.000076e-07,3.362493e-08,1.490358e-07
1.146900e-10,-1.487711e-08,9.986379e-08,3.394943e-08,1.488078e-07
1.147000e-10,-1.446144e-08,9.974921e-08,3.427377e-08,1.486033e-07
1.147100e-10,-1.404038e-08,9.966446e-08,3.459783e-08,1.484230e-07
1.147200e-10,-1.361411e-08,9.961009e-08,3.492152e-08,1.482675e-07
1.147300e-10,-1.318286e-08,9.958665e-08,3.524471e-08,1.481374e-07
1.147400e-10,-1.274682e-08,9.959467e-08,3.556731e-08,1.480334e-07
1.147500e-10,-1.230619e-08,9.963465e-08,3.588920e-08,1.479561e-07
1.147600e-10,-1.186120e-08,9.970712e-08,3.621028e-08,1.479061e-07
1.147700e-10,-1.141206e-08,9.981255e-08,3.653045e-08,1.478840e-07
1.147800e-10,-1.095896e-08,9.995142e-08,3.684961e-08,1.478904e-07
1.147900e-10,-1.050213e-08,1.001242e-07,3.716767e-08,1.479258e-07
1.148000e-10,-1.004179e-08,1.003313e-07,3.748453e-08,1.479908e-07
1.148100e-10,-9.578143e-09,1.005732e-07,3.780010e-08,1.480861e-07
1.148200e-10,-9.111412e-09,1.008503e-07,3.811429e-08,1.482120e-07
1.148300e-10,-8.641815e-09,1.011630e-07,3.842701e-08,1.483692e-07
1.148400e-10,-8.169570e-09,1.015116e-07,3.873818e-08,1.485582e-07
1.148500e-10,-7.694898e-09,1.018965e-07,3.904771e-08,1.487794e-07
1.148600e-10,-7.218018e-09,1.023181e-07,3.935554e-08,1.490334e-07
1.148700e-10,-6.739150e-09,1.027767e-07,3.966158e-08,1.493205e-07
1.148800e-10,-6.258517e-09,1.032726e-07,3.996576e-08,1.496414e-07
1.148900e-10,-5.776340e-09,1.038061e-07,4.026801e-08,1.499963e-07
1.149000e-10,-5.292840e-09,1.043774e-07,4.056827e-08,1.503857e-07
1.149100e-10,-4.808239e-09,1.049868e-07,4.086646e-08,1.508101e-07
1.149200e-10,-4.322760e-09,1.056345e-07,4.116252e-08,1.512698e-07
1.149300e-10,-3.836624e-09,1.063207e-07,4.145641e-08,1.517651e-07
1.149400e-10,-3.350052e-09,1.070456e-07,4.174806e-08,1.522965e-07
1.149500e-10,-2.863267e-09,1.078094e-07,4.203742e-08,1.528642e-07
1.149600e-10,-2.376488e-09,1.086122e-07,4.232444e-08,1.534686e-07
1.149700e-10,-1.889937e-09,1.094541e-07,4.260907e-08,1.541099e-07
1.149800e-10,-1.403834e-09,1.103352e-07,4.289128e-08,1.547885e-07
1.149900e-10,-9.183972e-10,1.112555e-07,4.317101e-08,1.555045e-07
1.150000e-10,-4.338456e-10,1.122152e-07,4.344824e-08,1.562582e-07
1.150100e-10,4.960330e-11,1.132143e-07,4.372293e-08,1.570498e-07
1.150200e-10,5.317328e-10,1.142527e-07,4.399505e-08,1.578795e-07
1.150300e-10,1.012328e-09,1.153304e-07,4.426457e-08,1.587475e-07
1.150400e-10,1.491173e-09,1.164473e-07,4.453146e-08,1.596538e-07
1.150500e-10,1.968056e-09,1.176035e-07,4.479571e-08,1.605986e-07
1.150600e-10,2.442766e-09,1.187988e-07,4.505730e-08,1.615821e-07
1.150700e-10,2.915091e-09,1.200330e-07,4.531620e-08,1.626042e-07
1.150800e-10,3.384824e-09,1.213060e-07,4.557242e-08,1.636650e-07
1.150900e-10,3.851756e-09,1.226177e-07,4.582593e-08,1.647646e-07
1.151000e-10,4.315684e-09,1.239678e-07,4.607674e-08,1.659028e-07
1.151100e-10,4.776403e-09,1.253561e-07,4.632484e-08,1.670798e-07
1.151200e-10,5.233713e-09,1.267824e-07,4.657023e-08,1.682954e-07
1.151300e-10,5.687412e-09,1.282463e-07,4.681291e-08,1.695496e-07
1.151400e-10,6.137306e-09,1.297476e-07,4.705289e-08,1.708422e-07
1.151500e-10,6.583197e-09,1.312859e-07,4.729018e-08,1.721732e-07
1.151600e-10,7.024893e-09,1.328608e-07,4.752478e-08,1.735423e-07
1.151700e-10,7.462204e-09,1.344720e-07,4.775672e-08,1.749494e-07
1.151800e-10,7.894942e-09,1.361191e-07,4.798601e-08,1.763943e-07
1.151900e-10,8.322922e-09,1.378015e-07,4.821267e-08,1.778767e-07
1.152000e-10,8.745959e-09,1.395189e-07,4.843673e-08,1.793963e-07
1.152100e-10,9.163875e-09,1.412707e-07,4.865820e-08,1.809529e-07
1.152200e-10,9.576492e-09,1.430564e-07,4.887712e-08,1.825462e-07
1.152300e-10,9.983635e-09,1.448755e-07,4.909352e-08,1.841758e-07
1.152400e-10,1.038513e-08,1.467273e-07,4.930742e-08,1.858413e-07
1.152500e-10,1.078082e-08,1.486113e-07,4.951888e-08,1.875423e-07
1.152600e-10,1.117052e-08,1.505268e-07,4.972791e-08,1.892783e-07
1.152700e-10,1.155408e-08,1.524732e-07,4.993458e-08,1.910490e-07
1.152800e-10,1.193135e-08,1.544497e-07,5.013890e-08,1.928539e-07
1.152900e-10,1.230215e-08,1.564557e-07,5.034094e-08,1.946923e-07
1.153000e-10,1.266635e-08,1.584904e-07,5.054074e-08,1.965639e-07
1.153100e-10,1.302379e-08,1.605530e-07,5.073835e-08,1.984679e-07
1.153200e-10,1.337433e-08,1.626428e-07,5.093381e-08,2.004038e-07
1.153300e-10,1.371782e-08,1.647589e-07,5.112718e-08,2.023710e-07
1.153400e-10,1.405412e-08,1.669004e-07,5.131852e-08,2.043688e-07
1.153500e-10,1.438311e-08,1.690666e-07,5.150788e-08,2.063966e-07
1.153600e-10,1.470465e-08,1.712564e-07,5.169531e-08,2.084536e-07
1.153700e-10,1.501861e-08,1.734690e-07,5.188089e-08,2.105391e-07
1.153800e-10,1.532488e-08,1.757034e-07,5.206466e-08,2.126522e-07
1.153900e-10,1.562332e-08,1.779587e-07,5.224670e-08,2.147923e-07
1.154000e-10,1.591383e-08,1.802338e-07,5.242706e-08,2.169585e-07
1.154100e-10,1.619629e-08,1.825277e-07,5.260582e-08,2.191500e-07
1.154200e-10,1.647060e-08,1.848394e-07,5.278302e-08,2.213659e-07
1.154300e-10,1.673665e-08,1.871677e-07,5.295876e-08,2.236052e-07
1.154400e-10,1.699435e-08,1.895117e-07,5.313308e-08,2.258671e-07
1.154500e-10,1.724359e-08,1.918702e-07,5.330606e-08,2.281505e-07
1.154600e-10,1.748429e-08,1.942420e-07,5.347777e-08,2.304547e-07
1.154700e-10,1.771636e-08,1.966260e-07,5.364828e-08,2.327784e-07
1.154800e-10,1.793972e-08,1.990210e-07,5.381766e-08,2.351207e-07
1.154900e-10,1.815429e-08,2.014258e-07,5.398597e-08,2.374806e-07
1.155000e-10,1.835999e-08,2.038392e-07,5.415330e-08,2.398569e-07
1.155100e-10,1.855676e-08,2.062599e-07,5.431972e-08,2.422486e-07
1.155200e-10,1.874454e-08,2.086867e-07,5.448528e-08,2.446546e-07
1.155300e-10,1.892325e-08,2.111183e-07,5.465007e-08,2.470736e-07
1.155400e-10,1.909284e-08,2.135534e-07,5.481416e-08,2.495046e-07
1.155500e-10,1.925326e-08,2.159907e-07,5.497762e-08,2.519463e-07
1.155600e-10,1.940447e-08,2.184289e-07,5.514051e-08,2.543975e-07
1.155700e-10,1.954642e-08,2.208666e-07,5.530291e-08,2.568571e-07
1.155800e-10,1.967907e-08,2.233024e-07,5.546490e-08,2.593236e-07
1.155900e-10,1.980238e-08,2.257350e-07,5.562653e-08,2.617960e-07
1.156000e-10,1.991633e-08,2.281630e-07,5.578787e-08,2.642728e-07
1.156100e-10,2.002090e-08,2.305850e-07,5.594900e-08,2.667528e-07
1.156200e-10,2.011605e-08,2.329996e-07,5.610998e-08,2.692347e-07
1.156300e-10,2.020178e-08,2.354053e-07,5.627088e-08,2.717171e-07
1.156400e-10,2.027807e-08,2.378007e-07,5.643175e-08,2.741986e-07
1.156500e-10,2.034491e-08,2.401844e-07,5.659267e-08,2.766779e-07
1.156600e-10,2.040231e-08,2.425549e-07,5.675369e-08,2.791536e-07
1.156700e-10,2.045025e-08,2.449108e-07,5.691487e-08,2.816242e-07
1.156800e-10,2.048876e-08,2.472505e-07,5.707627e-08,2.840884e-07
1.156900e-10,2.051783e-08,2.495726e-07,5.723795e-08,2.865447e-07
1.157000e-10,2.053749e-08,2.518756e-07,5.739997e-08,2.889917e-07
1.157100e-10,2.054774e-08,2.541581e-07,5.756237e-08,2.914279e-07
1.157200e-10,2.054862e-08,2.564185e-07,5.772520e-08,2.938519e-07
1.157300e-10,2.054015e-08,2.586553e-07,5.788852e-08,2.962622e-07
1.157400e-10,2.052237e-08,2.608670e-07,5.805237e-08,2.986573e-07
1.157500e-10,2.049531e-08,2.630522e-07,5.821679e-08,3.010356e-07
1.157600e-10,2.045900e-08,2.652093e-07,5.838183e-08,3.033958e-07
1.157700e-10,2.041351e-08,2.673369e-07,5.854752e-08,3.057363e-07
1.157800e-10,2.035886e-08,2.694333e-07,5.871391e-08,3.080557e-07
1.157900e-10,2.029512e-08,2.714973e-07,5.888101e-08,3.103523e-07
1.158000e-10,2.022235e-08,2.735271e-07,5.904887e-08,3.126246e-07
1.158100e-10,2.014060e-08,2.755215e-07,5.921752e-08,3.148712e-07
1.158200e-10,2.004994e-08,2.774788e-07,5.938697e-08,3.170906e-07
1.158300e-10,1.995044e-08,2.793977e-07,5.955725e-08,3.192811e-07
1.158400e-10,1.984217e-08,2.812765e-07,5.972837e-08,3.214413e-07
1.158500e-10,1.972521e-08,2.831140e-07,5.990036e-08,3.235697e-07
1.158600e-10,1.959964e-08,2.849086e-07,6.007322e-08,3.256648e-07
1.158700e-10,1.946555e-08,2.866589e-07,6.024697e-08,3.277249e-07
1.158800e-10,1.932302e-08,2.883634e-07,6.042160e-08,3.297487e-07
1.158900e-10,1.917215e-08,2.900208e-07,6.059712e-08,3.317346e-07
1.159000e-10,1.901302e-08,2.916297e-07,6.077353e-08,3.336812e-07
1.159100e-10,1.884575e-08,2.931886e-07,6.095082e-08,3.355868e-07
1.159200e-10,1.867043e-08,2.946962e-07,6.112899e-08,3.374501e-07
1.159300e-10,1.848717e-08,2.961512e-07,6.130801e-08,3.392696e-07
1.159400e-10,1.829608e-08,2.975521e-07,6.148788e-08,3.410437e-07
1.159500e-10,1.809727e-08,2.988977e-07,6.166857e-08,3.427712e-07
1.159600e-10,1.789087e-08,3.001868e-07,6.185006e-08,3.444504e-07
1.159700e-10,1.767698e-08,3.014179e-07,6.203231e-08,3.460801e-07
1.159800e-10,1.745573e-08,3.025899e-07,6.221531e-08,3.476587e-07
1.159900e-10,1.722725e-08,3.037015e-07,6.239900e-08,3.491849e-07
1.160000e-10,1.699167e-08,3.047515e-07,6.258335e-08,3.506573e-07
1.160100e-10,1.674911e-08,3.057387e-07,6.276831e-08,3.520746e-07
1.160200e-10,1.649972e-08,3.066620e-07,6.295385e-08,3.534354e-07
1.160300e-10,1.624363e-08,3.075203e-07,6.313989e-08,3.547384e-07
1.160400e-10,1.598097e-08,3.083123e-07,6.332639e-08,3.559822e-07
1.160500e-10,1.571191e-08,3.090371e-07,6.351328e-08,3.571657e-07
1.160600e-10,1.543657e-08,3.096937e-07,6.370051e-08,3.582875e-07
1.160700e-10,1.515510e-08,3.102809e-07,6.388799e-08,3.593464e-07
1.160800e-10,1.486767e-08,3.107979e-07,6.407566e-08,3.603412e-07
1.160900e-10,1.457441e-08,3.112436e-07,6.426343e-08,3.612707e-07
1.161000e-10,1.427549e-08,3.116171e-07,6.445123e-08,3.621338e-07
1.161100e-10,1.397105e-08,3.119176e-07,6.463898e-08,3.629294e-07
1.161200e-10,1.366127e-08,3.121442e-07,6.482657e-08,3.636563e-07
1.161300e-10,1.334630e-08,3.122961e-07,6.501391e-08,3.643135e-07
1.161400e-10,1.302631e-08,3.123725e-07,6.520092e-08,3.648999e-07
1.161500e-10,1.270145e-08,3.123726e-07,6.538747e-08,3.654145e-07
1.161600e-10,1.237190e-08,3.122959e-07,6.557348e-08,3.658564e-07
1.161700e-10,1.203782e-08,3.121416e-07,6.575882e-08,3.662246e-07
1.161800e-10,1.169939e-08,3.119090e-07,6.594338e-08,3.665182e-07
1.161900e-10,1.135677e-08,3.115977e-07,6.612705e-08,3.667364e-07
1.162000e-10,1.101014e-08,3.112070e-07,6.630970e-08,3.668782e-07
1.162100e-10,1.065967e-08,3.107365e-07,6.649120e-08,3.669430e-07
1.162200e-10,1.030554e-08,3.101857e-07,6.667144e-08,3.669299e-07
1.162300e-10,9.947920e-09,3.095542e-07,6.685026e-08,3.668382e-07
1.162400e-10,9.586991e-09,3.088416e-07,6.702754e-08,3.666672e-07
1.162500e-10,9.222931e-09,3.080476e-07,6.720314e-08,3.664164e-07
1.162600e-10,8.855919e-09,3.071720e-07,6.737690e-08,3.660850e-07
1.162700e-10,8.486134e-09,3.062145e-07,6.754869e-08,3.656725e-07
1.162800e-10,8.113758e-09,3.051748e-07,6.771836e-08,3.651785e-07
1.162900e-10,7.738971e-09,3.040529e-07,6.788574e-08,3.646024e-07
1.163000e-10,7.361955e-09,3.028487e-07,6.805069e-08,3.639438e-07
1.163100e-10,6.982893e-09,3.015622e-07,6.821304e-08,3.632023e-07
1.163200e-10,6.601966e-09,3.001932e-07,6.837262e-08,3.623775e-07
1.163300e-10,6.219358e-09,2.987419e-07,6.852928e-08,3.614692e-07
1.163400e-10,5.835250e-09,2.972084e-07,6.868285e-08,3.604772e-07
1.163500e-10,5.449827e-09,2.955928e-07,6.883315e-08,3.594011e-07
1.163600e-10,5.063271e-09,2.938954e-07,6.898002e-08,3.582409e-07
1.163700e-10,4.675764e-09,2.921163e-07,6.912326e-08,3.569965e-07
1.163800e-10,4.287489e-09,2.902558e-07,6.926272e-08,3.556677e-07
1.163900e-10,3.898629e-09,2.883144e-07,6.939820e-08,3.542545e-07
1.164000e-10,3.509364e-09,2.862924e-07,6.952952e-08,3.527570e-07
1.164100e-10,3.119877e-09,2.841902e-07,6.965651e-08,3.511753e-07
1.164200e-10,2.730348e-09,2.820084e-07,6.977897e-08,3.495095e-07
1.164300e-10,2.340957e-09,2.797475e-07,6.989672e-08,3.477598e-07
1.164400e-10,1.951885e-09,2.774080e-07,7.000956e-08,3.459264e-07
1.164500e-10,1.563308e-09,2.749908e-07,7.011732e-08,3.440095e-07
1.164600e-10,1.175406e-09,2.724963e-07,7.021979e-08,3.420096e-07
1.164700e-10,7.883540e-10,2.699255e-07,7.031679e-08,3.399269e-07
1.164800e-10,4.023289e-10,2.672790e-07,7.040812e-08,3.377620e-07
1.164900e-10,1.750486e-11,2.645578e-07,7.049359e-08,3.355153e-07
1.165000e-10,-3.659447e-10,2.617627e-07,7.057301e-08,3.331873e-07
1.165100e-10,-7.478478e-10,2.588947e-07,7.064617e-08,3.307786e-07
1.165200e-10,-1.128034e-09,2.559548e-07,7.071289e-08,3.282899e-07
1.165300e-10,-1.506333e-09,2.529440e-07,7.077297e-08,3.257218e-07
1.165400e-10,-1.882579e-09,2.498635e-07,7.082622e-08,3.230750e-07
1.165500e-10,-2.256604e-09,2.467144e-07,7.087244e-08,3.203504e-07
1.165600e-10,-2.628245e-09,2.434978e-07,7.091143e-08,3.175488e-07
1.165700e-10,-2.997339e-09,2.402150e-07,7.094302e-08,3.146711e-07
1.165800e-10,-3.363724e-09,2.368674e-07,7.096699e-08,3.117181e-07
1.165900e-10,-3.727242e-09,2.334562e-07,7.098317e-08,3.086910e-07
1.166000e-10,-4.087736e-09,2.299828e-07,7.099136e-08,3.055906e-07
1.166100e-10,-4.445051e-09,2.264487e-07,7.099137e-08,3.024182e-07
1.166200e-10,-4.799034e-09,2.228553e-07,7.098302e-08,2.991747e-07
1.166300e-10,-5.149535e-09,2.192041e-07,7.096611e-08,2.958615e-07
1.166400e-10,-5.496404e-09,2.154967e-07,7.094048e-08,2.924798e-07
1.166500e-10,-5.839495e-09,2.117348e-07,7.090593e-08,2.890307e-07
1.166600e-10,-6.178665e-09,2.079199e-07,7.086229e-08,2.855157e-07
1.166700e-10,-6.513772e-09,2.040538e-07,7.080938e-08,2.819361e-07
1.166800e-10,-6.844677e-09,2.001381e-07,7.074703e-08,2.782934e-07
1.166900e-10,-7.171244e-09,1.961747e-07,7.067506e-08,2.745889e-07
