time,I(L2|XGAP1) [N0_00],I(L2|XGAP1) [N1_01],I(L2|XGAP1) [N1_10],I(L2|XGAP1) [N2_11]
1.241400e-10,-4.307949e-06,-1.193518e-05,-1.415833e-06,-9.040377e-06
1.241500e-10,-4.307874e-06,-1.199332e-05,-1.395605e-06,-9.078530e-06
1.241600e-10,-4.307797e-06,-1.205191e-05,-1.375090e-06,-9.116854e-06
1.241700e-10,-4.307720e-06,-1.211096e-05,-1.354288e-06,-9.155352e-06
1.241800e-10,-4.307643e-06,-1.217048e-05,-1.333197e-06,-9.194027e-06
1.241900e-10,-4.307564e-06,-1.223047e-05,-1.311815e-06,-9.232884e-06
1.242000e-10,-4.307485e-06,-1.229094e-05,-1.290143e-06,-9.271927e-06
1.242100e-10,-4.307405e-06,-1.235189e-05,-1.268177e-06,-9.311159e-06
1.242200e-10,-4.307324e-06,-1.241332e-05,-1.245918e-06,-9.350586e-06
1.242300e-10,-4.307242e-06,-1.247526e-05,-1.223364e-06,-9.390213e-06
1.242400e-10,-4.307160e-06,-1.253769e-05,-1.200514e-06,-9.430044e-06
1.242500e-10,-4.307078e-06,-1.260063e-05,-1.177367e-06,-9.470085e-06
1.242600e-10,-4.306995e-06,-1.266409e-05,-1.153920e-06,-9.510342e-06
1.242700e-10,-4.306911e-06,-1.272807e-05,-1.130174e-06,-9.550820e-06
1.242800e-10,-4.306827e-06,-1.279258e-05,-1.106127e-06,-9.591526e-06
1.242900e-10,-4.306742e-06,-1.285762e-05,-1.081778e-06,-9.632465e-06
1.243000e-10,-4.306658e-06,-1.292321e-05,-1.057125e-06,-9.673646e-06
1.243100e-10,-4.306572e-06,-1.298935e-05,-1.032168e-06,-9.715073e-06
1.243200e-10,-4.306487e-06,-1.305606e-05,-1.006905e-06,-9.756756e-06
1.243300e-10,-4.306401e-06,-1.312333e-05,-9.813342e-07,-9.798701e-06
1.243400e-10,-4.306315e-06,-1.319119e-05,-9.554554e-07,-9.840915e-06
1.243500e-10,-4.306229e-06,-1.325963e-05,-9.292669e-07,-9.883408e-06
1.243600e-10,-4.306142e-06,-1.332868e-05,-9.027674e-07,-9.926187e-06
1.243700e-10,-4.306056e-06,-1.339833e-05,-8.759557e-07,-9.969260e-06
1.243800e-10,-4.305969e-06,-1.346860e-05,-8.488304e-07,-1.001264e-05
1.243900e-10,-4.305882e-06,-1.353950e-05,-8.213901e-07,-1.005633e-05
1.244000e-10,-4.305795e-06,-1.361104e-05,-7.936334e-07,-1.010034e-05
1.244100e-10,-4.305709e-06,-1.368323e-05,-7.655591e-07,-1.014468e-05
1.244200e-10,-4.305622e-06,-1.375609e-05,-7.371656e-07,-1.018937e-05
1.244300e-10,-4.305536e-06,-1.382962e-05,-7.084514e-07,-1.023441e-05
1.244400e-10,-4.305449e-06,-1.390384e-05,-6.794151e-07,-1.027981e-05
1.244500e-10,-4.305363e-06,-1.397876e-05,-6.500551e-07,-1.032558e-05
1.244600e-10,-4.305277e-06,-1.405439e-05,-6.203699e-07,-1.037174e-05
1.244700e-10,-4.305191e-06,-1.413074e-05,-5.903577e-07,-1.041829e-05
1.244800e-10,-4.305105e-06,-1.420784e-05,-5.600171e-07,-1.046525e-05
1.244900e-10,-4.305020e-06,-1.428568e-05,-5.293461e-07,-1.051264e-05
1.245000e-10,-4.304935e-06,-1.436430e-05,-4.983432e-07,-1.056045e-05
1.245100e-10,-4.304851e-06,-1.444369e-05,-4.670064e-07,-1.060871e-05
1.245200e-10,-4.304767e-06,-1.452388e-05,-4.353340e-07,-1.065742e-05
1.245300e-10,-4.304683e-06,-1.460488e-05,-4.033239e-07,-1.070660e-05
1.245400e-10,-4.304600e-06,-1.468671e-05,-3.709743e-07,-1.075627e-05
1.245500e-10,-4.304517e-06,-1.476939e-05,-3.382830e-07,-1.080644e-05
1.245600e-10,-4.304435e-06,-1.485292e-05,-3.052480e-07,-1.085712e-05
1.245700e-10,-4.304353e-06,-1.493732e-05,-2.718670e-07,-1.090832e-05
1.245800e-10,-4.304272e-06,-1.502262e-05,-2.381380e-07,-1.096006e-05
1.245900e-10,-4.304192e-06,-1.510883e-05,-2.040584e-07,-1.101236e-05
1.246000e-10,-4.304112e-06,-1.519596e-05,-1.696261e-07,-1.106523e-05
1.246100e-10,-4.304033e-06,-1.528404e-05,-1.348384e-07,-1.111869e-05
1.246200e-10,-4.303954e-06,-1.537308e-05,-9.969282e-08,-1.117274e-05
1.246300e-10,-4.303877e-06,-1.546311e-05,-6.418677e-08,-1.122742e-05
1.246400e-10,-4.303800e-06,-1.555413e-05,-2.831751e-08,-1.128273e-05
1.246500e-10,-4.303724e-06,-1.564618e-05,7.917753e-09,-1.133869e-05
1.246600e-10,-4.303649e-06,-1.573927e-05,4.452192e-08,-1.139531e-05
1.246700e-10,-4.303575e-06,-1.583341e-05,8.149799e-08,-1.145262e-05
1.246800e-10,-4.303501e-06,-1.592864e-05,1.188490e-07,-1.151063e-05
1.246900e-10,-4.303429e-06,-1.602497e-05,1.565782e-07,-1.156937e-05
1.247000e-10,-4.303357e-06,-1.612243e-05,1.946889e-07,-1.162884e-05
1.247100e-10,-4.303287e-06,-1.622103e-05,2.331844e-07,-1.168906e-05
1.247200e-10,-4.303217e-06,-1.632079e-05,2.720683e-07,-1.175006e-05
1.247300e-10,-4.303148e-06,-1.642175e-05,3.113441e-07,-1.181185e-05
1.247400e-10,-4.303081e-06,-1.652392e-05,3.510157e-07,-1.187446e-05
1.247500e-10,-4.303014e-06,-1.662732e-05,3.910868e-07,-1.193789e-05
1.247600e-10,-4.302949e-06,-1.673199e-05,4.315613e-07,-1.200218e-05
1.247700e-10,-4.302885e-06,-1.683793e-05,4.724435e-07,-1.206733e-05
1.247800e-10,-4.302822e-06,-1.694518e-05,5.137375e-07,-1.213338e-05
1.247900e-10,-4.302760e-06,-1.705377e-05,5.554476e-07,-1.220034e-05
1.248000e-10,-4.302699e-06,-1.716371e-05,5.975784e-07,-1.226822e-05
1.248100e-10,-4.302639e-06,-1.727503e-05,6.401343e-07,-1.233706e-05
1.248200e-10,-4.302581e-06,-1.738776e-05,6.831203e-07,-1.240687e-05
1.248300e-10,-4.302524e-06,-1.750192e-05,7.265411e-07,-1.247767e-05
1.248400e-10,-4.302468e-06,-1.761754e-05,7.704018e-07,-1.254949e-05
1.248500e-10,-4.302413e-06,-1.773465e-05,8.147075e-07,-1.262235e-05
1.248600e-10,-4.302360e-06,-1.785327e-05,8.594636e-07,-1.269626e-05
1.248700e-10,-4.302308e-06,-1.797343e-05,9.046755e-07,-1.277124e-05
1.248800e-10,-4.302257e-06,-1.809516e-05,9.503489e-07,-1.284733e-05
1.248900e-10,-4.302208e-06,-1.821848e-05,9.964896e-07,-1.292455e-05
1.249000e-10,-4.302160e-06,-1.834343e-05,1.043103e-06,-1.300291e-05
1.249100e-10,-4.302114e-06,-1.847003e-05,1.090196e-06,-1.308243e-05
1.249200e-10,-4.302068e-06,-1.859831e-05,1.137775e-06,-1.316314e-05
1.249300e-10,-4.302024e-06,-1.872830e-05,1.185846e-06,-1.324507e-05
1.249400e-10,-4.301982e-06,-1.886003e-05,1.234415e-06,-1.332823e-05
1.249500e-10,-4.301941e-06,-1.899353e-05,1.283489e-06,-1.341265e-05
1.249600e-10,-4.301901e-06,-1.912883e-05,1.333076e-06,-1.349835e-05
1.249700e-10,-4.301863e-06,-1.926595e-05,1.383182e-06,-1.358535e-05
1.249800e-10,-4.301826e-06,-1.940493e-05,1.433815e-06,-1.367367e-05
1.249900e-10,-4.301791e-06,-1.954580e-05,1.484982e-06,-1.376334e-05
1.250000e-10,-4.301757e-06,-1.968859e-05,1.536691e-06,-1.385439e-05
1.250100e-10,-4.301725e-06,-1.983333e-05,1.588949e-06,-1.394682e-05
1.250200e-10,-4.301694e-06,-1.998005e-05,1.641765e-06,-1.404067e-05
1.250300e-10,-4.301665e-06,-2.012877e-05,1.695147e-06,-1.413596e-05
1.250400e-10,-4.301637e-06,-2.027954e-05,1.749104e-06,-1.423271e-05
1.250500e-10,-4.301611e-06,-2.043239e-05,1.803643e-06,-1.433094e-05
1.250600e-10,-4.301586e-06,-2.058733e-05,1.858774e-06,-1.443068e-05
1.250700e-10,-4.301562e-06,-2.074441e-05,1.914505e-06,-1.453194e-05
1.250800e-10,-4.301540e-06,-2.090366e-05,1.970847e-06,-1.463475e-05
1.250900e-10,-4.301520e-06,-2.106510e-05,2.027807e-06,-1.473913e-05
1.251000e-10,-4.301501e-06,-2.122877e-05,2.085397e-06,-1.484510e-05
1.251100e-10,-4.301484e-06,-2.139469e-05,2.143625e-06,-1.495268e-05
1.251200e-10,-4.301468e-06,-2.156291e-05,2.202501e-06,-1.506189e-05
1.251300e-10,-4.301454e-06,-2.173344e-05,2.262037e-06,-1.517275e-05
1.251400e-10,-4.301441e-06,-2.190633e-05,2.322241e-06,-1.528529e-05
1.251500e-10,-4.301430e-06,-2.208159e-05,2.383125e-06,-1.539952e-05
1.251600e-10,-4.301420e-06,-2.225927e-05,2.444700e-06,-1.551545e-05
1.251700e-10,-4.301412e-06,-2.243938e-05,2.506976e-06,-1.563312e-05
1.251800e-10,-4.301405e-06,-2.262197e-05,2.569964e-06,-1.575253e-05
1.251900e-10,-4.301400e-06,-2.280705e-05,2.633677e-06,-1.587371e-05
1.252000e-10,-4.301397e-06,-2.299466e-05,2.698125e-06,-1.599667e-05
1.252100e-10,-4.301395e-06,-2.318482e-05,2.763321e-06,-1.612142e-05
1.252200e-10,-4.301394e-06,-2.337757e-05,2.829276e-06,-1.624799e-05
1.252300e-10,-4.301395e-06,-2.357293e-05,2.896003e-06,-1.637638e-05
1.252400e-10,-4.301397e-06,-2.377093e-05,2.963513e-06,-1.650662e-05
1.252500e-10,-4.301401e-06,-2.397159e-05,3.031820e-06,-1.663871e-05
1.252600e-10,-4.301406e-06,-2.417494e-05,3.100937e-06,-1.677267e-05
1.252700e-10,-4.301413e-06,-2.438101e-05,3.170876e-06,-1.690851e-05
1.252800e-10,-4.301421e-06,-2.458982e-05,3.241651e-06,-1.704624e-05
1.252900e-10,-4.301431e-06,-2.480139e-05,3.313274e-06,-1.718587e-05
1.253000e-10,-4.301442e-06,-2.501575e-05,3.385760e-06,-1.732741e-05
1.253100e-10,-4.301454e-06,-2.523292e-05,3.459122e-06,-1.747087e-05
1.253200e-10,-4.301468e-06,-2.545292e-05,3.533374e-06,-1.761626e-05
1.253300e-10,-4.301483e-06,-2.567577e-05,3.608531e-06,-1.776357e-05
1.253400e-10,-4.301500e-06,-2.590150e-05,3.684606e-06,-1.791283e-05
1.253500e-10,-4.301518e-06,-2.613011e-05,3.761614e-06,-1.806402e-05
1.253600e-10,-4.301537e-06,-2.636164e-05,3.839570e-06,-1.821715e-05
1.253700e-10,-4.301558e-06,-2.659609e-05,3.918489e-06,-1.837224e-05
1.253800e-10,-4.301580e-06,-2.683349e-05,3.998384e-06,-1.852926e-05
1.253900e-10,-4.301604e-06,-2.707384e-05,4.079273e-06,-1.868823e-05
1.254000e-10,-4.301629e-06,-2.731717e-05,4.161170e-06,-1.884915e-05
1.254100e-10,-4.301655e-06,-2.756348e-05,4.244089e-06,-1.901201e-05
1.254200e-10,-4.301682e-06,-2.781279e-05,4.328048e-06,-1.917680e-05
1.254300e-10,-4.301711e-06,-2.806511e-05,4.413062e-06,-1.934352e-05
1.254400e-10,-4.301740e-06,-2.832045e-05,4.499146e-06,-1.951216e-05
1.254500e-10,-4.301772e-06,-2.857881e-05,4.586317e-06,-1.968273e-05
1.254600e-10,-4.301804e-06,-2.884021e-05,4.674591e-06,-1.985519e-05
1.254700e-10,-4.301837e-06,-2.910465e-05,4.763984e-06,-2.002955e-05
1.254800e-10,-4.301872e-06,-2.937214e-05,4.854513e-06,-2.020580e-05
1.254900e-10,-4.301908e-06,-2.964267e-05,4.946193e-06,-2.038391e-05
1.255000e-10,-4.301945e-06,-2.991626e-05,5.039043e-06,-2.056388e-05
1.255100e-10,-4.301983e-06,-3.019290e-05,5.133077e-06,-2.074568e-05
1.255200e-10,-4.302022e-06,-3.047259e-05,5.228314e-06,-2.092931e-05
1.255300e-10,-4.302063e-06,-3.075534e-05,5.324770e-06,-2.111473e-05
1.255400e-10,-4.302104e-06,-3.104113e-05,5.422463e-06,-2.130194e-05
1.255500e-10,-4.302146e-06,-3.132997e-05,5.521408e-06,-2.149090e-05
1.255600e-10,-4.302190e-06,-3.162186e-05,5.621624e-06,-2.168161e-05
1.255700e-10,-4.302234e-06,-3.191678e-05,5.723128e-06,-2.187402e-05
1.255800e-10,-4.302280e-06,-3.221473e-05,5.825936e-06,-2.206812e-05
1.255900e-10,-4.302326e-06,-3.251570e-05,5.930067e-06,-2.226388e-05
1.256000e-10,-4.302373e-06,-3.281967e-05,6.035537e-06,-2.246127e-05
1.256100e-10,-4.302422e-06,-3.312665e-05,6.142365e-06,-2.266027e-05
1.256200e-10,-4.302471e-06,-3.343662e-05,6.250567e-06,-2.286083e-05
1.256300e-10,-4.302521e-06,-3.374956e-05,6.360161e-06,-2.306294e-05
1.256400e-10,-4.302572e-06,-3.406546e-05,6.471164e-06,-2.326655e-05
1.256500e-10,-4.302623e-06,-3.438430e-05,6.583594e-06,-2.347164e-05
1.256600e-10,-4.302676e-06,-3.470607e-05,6.697470e-06,-2.367816e-05
1.256700e-10,-4.302729e-06,-3.503076e-05,6.812807e-06,-2.388609e-05
1.256800e-10,-4.302783e-06,-3.535833e-05,6.929624e-06,-2.409538e-05
1.256900e-10,-4.302837e-06,-3.568878e-05,7.047938e-06,-2.430600e-05
1.257000e-10,-4.302893e-06,-3.602209e-05,7.167766e-06,-2.451791e-05
1.257100e-10,-4.302949e-06,-3.635822e-05,7.289127e-06,-2.473106e-05
1.257200e-10,-4.303006e-06,-3.669717e-05,7.412038e-06,-2.494543e-05
1.257300e-10,-4.303063e-06,-3.703890e-05,7.536516e-06,-2.516096e-05
1.257400e-10,-4.303121e-06,-3.738340e-05,7.662578e-06,-2.537761e-05
1.257500e-10,-4.303179e-06,-3.773064e-05,7.790242e-06,-2.559534e-05
1.257600e-10,-4.303239e-06,-3.808059e-05,7.919525e-06,-2.581412e-05
1.257700e-10,-4.303298e-06,-3.843323e-05,8.050444e-06,-2.603388e-05
1.257800e-10,-4.303358e-06,-3.878853e-05,8.183017e-06,-2.625460e-05
1.257900e-10,-4.303419e-06,-3.914647e-05,8.317261e-06,-2.647621e-05
1.258000e-10,-4.303480e-06,-3.950702e-05,8.453193e-06,-2.669869e-05
1.258100e-10,-4.303541e-06,-3.987016e-05,8.590830e-06,-2.692198e-05
1.258200e-10,-4.303603e-06,-4.023584e-05,8.730188e-06,-2.714603e-05
1.258300e-10,-4.303665e-06,-4.060406e-05,8.871285e-06,-2.737081e-05
1.258400e-10,-4.303728e-06,-4.097477e-05,9.014137e-06,-2.759625e-05
1.258500e-10,-4.303791e-06,-4.134795e-05,9.158762e-06,-2.782232e-05
1.258600e-10,-4.303854e-06,-4.172357e-05,9.305175e-06,-2.804897e-05
1.258700e-10,-4.303917e-06,-4.210160e-05,9.453393e-06,-2.827615e-05
1.258800e-10,-4.303981e-06,-4.248201e-05,9.603433e-06,-2.850381e-05
1.258900e-10,-4.304044e-06,-4.286478e-05,9.755312e-06,-2.873191e-05
1.259000e-10,-4.304108e-06,-4.324987e-05,9.909044e-06,-2.896040e-05
1.259100e-10,-4.304173e-06,-4.363725e-05,1.006465e-05,-2.918923e-05
1.259200e-10,-4.304237e-06,-4.402691e-05,1.022214e-05,-2.941835e-05
1.259300e-10,-4.304301e-06,-4.441880e-05,1.038153e-05,-2.964773e-05
1.259400e-10,-4.304366e-06,-4.481290e-05,1.054284e-05,-2.987730e-05
1.259500e-10,-4.304430e-06,-4.520918e-05,1.070609e-05,-3.010703e-05
1.259600e-10,-4.304495e-06,-4.560762e-05,1.087128e-05,-3.033688e-05
1.259700e-10,-4.304560e-06,-4.600819e-05,1.103844e-05,-3.056678e-05
1.259800e-10,-4.304624e-06,-4.641085e-05,1.120759e-05,-3.079671e-05
1.259900e-10,-4.304689e-06,-4.681559e-05,1.137873e-05,-3.102661e-05
1.260000e-10,-4.304753e-06,-4.722238e-05,1.155188e-05,-3.125645e-05
1.260100e-10,-4.304817e-06,-4.763120e-05,1.172706e-05,-3.148617e-05
1.260200e-10,-4.304881e-06,-4.804201e-05,1.190428e-05,-3.171574e-05
1.260300e-10,-4.304946e-06,-4.845480e-05,1.208356e-05,-3.194511e-05
1.260400e-10,-4.305009e-06,-4.886954e-05,1.226491e-05,-3.217425e-05
1.260500e-10,-4.305073e-06,-4.928622e-05,1.244836e-05,-3.240311e-05
1.260600e-10,-4.305136e-06,-4.970480e-05,1.263390e-05,-3.263165e-05
1.260700e-10,-4.305200e-06,-5.012528e-05,1.282157e-05,-3.285984e-05
1.260800e-10,-4.305262e-06,-5.054762e-05,1.301137e-05,-3.308763e-05
1.260900e-10,-4.305325e-06,-5.097182e-05,1.320331e-05,-3.331498e-05
1.261000e-10,-4.305387e-06,-5.139785e-05,1.339742e-05,-3.354187e-05
1.261100e-10,-4.305449e-06,-5.182569e-05,1.359371e-05,-3.376826e-05
1.261200e-10,-4.305511e-06,-5.225534e-05,1.379219e-05,-3.399410e-05
1.261300e-10,-4.305572e-06,-5.268678e-05,1.399288e-05,-3.421937e-05
1.261400e-10,-4.305633e-06,-5.311999e-05,1.419579e-05,-3.444404e-05
1.261500e-10,-4.305693e-06,-5.355497e-05,1.440094e-05,-3.466807e-05
1.261600e-10,-4.305753e-06,-5.399170e-05,1.460834e-05,-3.489142e-05
1.261700e-10,-4.305812e-06,-5.443017e-05,1.481801e-05,-3.511408e-05
1.261800e-10,-4.305871e-06,-5.487037e-05,1.502996e-05,-3.533602e-05
1.261900e-10,-4.305929e-06,-5.531230e-05,1.524422e-05,-3.555719e-05
1.262000e-10,-4.305987e-06,-5.575596e-05,1.546078e-05,-3.577758e-05
1.262100e-10,-4.306044e-06,-5.620133e-05,1.567967e-05,-3.599717e-05
1.262200e-10,-4.306101e-06,-5.664842e-05,1.590091e-05,-3.621591e-05
1.262300e-10,-4.306157e-06,-5.709722e-05,1.612450e-05,-3.643381e-05
1.262400e-10,-4.306212e-06,-5.754773e-05,1.635047e-05,-3.665082e-05
1.262500e-10,-4.306267e-06,-5.799996e-05,1.657883e-05,-3.686692e-05
1.262600e-10,-4.306321e-06,-5.845390e-05,1.680960e-05,-3.708211e-05
1.262700e-10,-4.306374e-06,-5.890957e-05,1.704279e-05,-3.729634e-05
1.262800e-10,-4.306427e-06,-5.936696e-05,1.727842e-05,-3.750962e-05
1.262900e-10,-4.306478e-06,-5.982609e-05,1.751650e-05,-3.772192e-05
1.263000e-10,-4.306530e-06,-6.028697e-05,1.775706e-05,-3.793322e-05
1.263100e-10,-4.306580e-06,-6.074959e-05,1.800010e-05,-3.814350e-05
1.263200e-10,-4.306629e-06,-6.121399e-05,1.824565e-05,-3.835276e-05
1.263300e-10,-4.306678e-06,-6.168016e-05,1.849372e-05,-3.856097e-05
1.263400e-10,-4.306726e-06,-6.214813e-05,1.874434e-05,-3.876813e-05
1.263500e-10,-4.306773e-06,-6.261791e-05,1.899751e-05,-3.897422e-05
1.263600e-10,-4.306819e-06,-6.308952e-05,1.925326e-05,-3.917923e-05
1.263700e-10,-4.306865e-06,-6.356298e-05,1.951160e-05,-3.938315e-05
1.263800e-10,-4.306909e-06,-6.403832e-05,1.977256e-05,-3.958596e-05
1.263900e-10,-4.306953e-06,-6.451554e-05,2.003615e-05,-3.978767e-05
1.264000e-10,-4.306995e-06,-6.499469e-05,2.030239e-05,-3.998826e-05
1.264100e-10,-4.307037e-06,-6.547578e-05,2.057131e-05,-4.018773e-05
1.264200e-10,-4.307078e-06,-6.595885e-05,2.084292e-05,-4.038606e-05
1.264300e-10,-4.307118e-06,-6.644392e-05,2.111724e-05,-4.058325e-05
1.264400e-10,-4.307157e-06,-6.693103e-05,2.139430e-05,-4.077930e-05
1.264500e-10,-4.307195e-06,-6.742020e-05,2.167412e-05,-4.097419e-05
1.264600e-10,-4.307231e-06,-6.791148e-05,2.195671e-05,-4.116794e-05
1.264700e-10,-4.307267e-06,-6.840489e-05,2.224211e-05,-4.136052e-05
1.264800e-10,-4.307302e-06,-6.890048e-05,2.253033e-05,-4.155194e-05
1.264900e-10,-4.307336e-06,-6.939829e-05,2.282139e-05,-4.174219e-05
1.265000e-10,-4.307369e-06,-6.989835e-05,2.311534e-05,-4.193127e-05
1.265100e-10,-4.307401e-06,-7.040071e-05,2.341217e-05,-4.211917e-05
1.265200e-10,-4.307431e-06,-7.090542e-05,2.371194e-05,-4.230591e-05
1.265300e-10,-4.307461e-06,-7.141251e-05,2.401465e-05,-4.249146e-05
1.265400e-10,-4.307489e-06,-7.192204e-05,2.432033e-05,-4.267582e-05
1.265500e-10,-4.307517e-06,-7.243405e-05,2.462902e-05,-4.285901e-05
1.265600e-10,-4.307543e-06,-7.294859e-05,2.494074e-05,-4.304100e-05
1.265700e-10,-4.307569e-06,-7.346573e-05,2.525551e-05,-4.322181e-05
1.265800e-10,-4.307593e-06,-7.398550e-05,2.557338e-05,-4.340142e-05
1.265900e-10,-4.307616e-06,-7.450796e-05,2.589436e-05,-4.357983e-05
1.266000e-10,-4.307638e-06,-7.503317e-05,2.621849e-05,-4.375704e-05
1.266100e-10,-4.307659e-06,-7.556118e-05,2.654580e-05,-4.393304e-05
1.266200e-10,-4.307678e-06,-7.609206e-05,2.687632e-05,-4.410782e-05
1.266300e-10,-4.307697e-06,-7.662587e-05,2.721009e-05,-4.428140e-05
1.266400e-10,-4.307714e-06,-7.716265e-05,2.754713e-05,-4.445374e-05
1.266500e-10,-4.307730e-06,-7.770249e-05,2.788749e-05,-4.462485e-05
1.266600e-10,-4.307746e-06,-7.824543e-05,2.823120e-05,-4.479472e-05
1.266700e-10,-4.307760e-06,-7.879155e-05,2.857829e-05,-4.496334e-05
1.266800e-10,-4.307772e-06,-7.934091e-05,2.892879e-05,-4.513070e-05
1.266900e-10,-4.307784e-06,-7.989358e-05,2.928276e-05,-4.529679e-05
1.267000e-10,-4.307795e-06,-8.044962e-05,2.964023e-05,-4.546159e-05
1.267100e-10,-4.307804e-06,-8.100911e-05,3.000123e-05,-4.562508e-05
1.267200e-10,-4.307812e-06,-8.157211e-05,3.036580e-05,-4.578726e-05
1.267300e-10,-4.307820e-06,-8.213869e-05,3.073399e-05,-4.594809e-05
1.267400e-10,-4.307825e-06,-8.270893e-05,3.110585e-05,-4.610757e-05
1.267500e-10,-4.307830e-06,-8.328289e-05,3.148140e-05,-4.626567e-05
1.267600e-10,-4.307834e-06,-8.386066e-05,3.186070e-05,-4.642237e-05
1.267700e-10,-4.307836e-06,-8.444230e-05,3.224379e-05,-4.657763e-05
1.267800e-10,-4.307838e-06,-8.502788e-05,3.263072e-05,-4.673142e-05
1.267900e-10,-4.307838e-06,-8.561749e-05,3.302153e-05,-4.688372e-05
1.268000e-10,-4.307837e-06,-8.621119e-05,3.341627e-05,-4.703450e-05
1.268100e-10,-4.307835e-06,-8.680906e-05,3.381498e-05,-4.718370e-05
1.268200e-10,-4.307832e-06,-8.741118e-05,3.421772e-05,-4.733129e-05
1.268300e-10,-4.307828e-06,-8.801763e-05,3.462455e-05,-4.747723e-05
1.268400e-10,-4.307822e-06,-8.862847e-05,3.503549e-05,-4.762147e-05
1.268500e-10,-4.307816e-06,-8.924378e-05,3.545062e-05,-4.776395e-05
1.268600e-10,-4.307808e-06,-8.986364e-05,3.586998e-05,-4.790462e-05
1.268700e-10,-4.307799e-06,-9.048813e-05,3.629363e-05,-4.804342e-05
1.268800e-10,-4.307789e-06,-9.111731e-05,3.672162e-05,-4.818029e-05
1.268900e-10,-4.307778e-06,-9.175127e-05,3.715401e-05,-4.831515e-05
1.269000e-10,-4.307766e-06,-9.239008e-05,3.759084e-05,-4.844793e-05
1.269100e-10,-4.307753e-06,-9.303380e-05,3.803219e-05,-4.857856e-05
1.269200e-10,-4.307739e-06,-9.368252e-05,3.847811e-05,-4.870696e-05
1.269300e-10,-4.307724e-06,-9.433630e-05,3.892865e-05,-4.883302e-05
1.269400e-10,-4.307708e-06,-9.499522e-05,3.938388e-05,-4.895666e-05
1.269500e-10,-4.307691e-06,-9.565934e-05,3.984385e-05,-4.907778e-05
1.269600e-10,-4.307672e-06,-9.632874e-05,4.030863e-05,-4.919627e-05
1.269700e-10,-4.307653e-06,-9.700347e-05,4.077828e-05,-4.931201e-05
1.269800e-10,-4.307633e-06,-9.768361e-05,4.125287e-05,-4.942489e-05
1.269900e-10,-4.307611e-06,-9.836921e-05,4.173244e-05,-4.953479e-05
1.270000e-10,-4.307589e-06,-9.906035e-05,4.221708e-05,-4.964156e-05
1.270100e-10,-4.307566e-06,-9.975707e-05,4.270684e-05,-4.974507e-05
1.270200e-10,-4.307541e-06,-1.004594e-04,4.320179e-05,-4.984516e-05
1.270300e-10,-4.307516e-06,-1.011675e-04,4.370200e-05,-4.994168e-05
1.270400e-10,-4.307490e-06,-1.018813e-04,4.420753e-05,-5.003447e-05
1.270500e-10,-4.307463e-06,-1.026010e-04,4.471844e-05,-5.012336e-05
1.270600e-10,-4.307435e-06,-1.033264e-04,4.523481e-05,-5.020815e-05
1.270700e-10,-4.307406e-06,-1.040578e-04,4.575671e-05,-5.028866e-05
1.270800e-10,-4.307377e-06,-1.047951e-04,4.628419e-05,-5.036468e-05
1.270900e-10,-4.307346e-06,-1.055384e-04,4.681734e-05,-5.043601e-05
1.271000e-10,-4.307315e-06,-1.062876e-04,4.735621e-05,-5.050242e-05
1.271100e-10,-4.307282e-06,-1.070430e-04,4.790089e-05,-5.056369e-05
1.271200e-10,-4.307249e-06,-1.078043e-04,4.845143e-05,-5.061957e-05
1.271300e-10,-4.307215e-06,-1.085718e-04,4.900791e-05,-5.066980e-05
1.271400e-10,-4.307181e-06,-1.093453e-04,4.957039e-05,-5.071413e-05
1.271500e-10,-4.307145e-06,-1.101249e-04,5.013896e-05,-5.075228e-05
1.271600e-10,-4.307109e-06,-1.109107e-04,5.071367e-05,-5.078396e-05
1.271700e-10,-4.307072e-06,-1.117025e-04,5.129460e-05,-5.080887e-05
1.271800e-10,-4.307034e-06,-1.125005e-04,5.188181e-05,-5.082669e-05
1.271900e-10,-4.306996e-06,-1.133046e-04,5.247538e-05,-5.083712e-05
1.272000e-10,-4.306957e-06,-1.141148e-04,5.307538e-05,-5.083979e-05
1.272100e-10,-4.306917e-06,-1.149310e-04,5.368188e-05,-5.083438e-05
1.272200e-10,-4.306877e-06,-1.157532e-04,5.429494e-05,-5.082050e-05
1.272300e-10,-4.306836e-06,-1.165815e-04,5.491464e-05,-5.079779e-05
1.272400e-10,-4.306794e-06,-1.174157e-04,5.554104e-05,-5.076585e-05
1.272500e-10,-4.306752e-06,-1.182559e-04,5.617421e-05,-5.072427e-05
1.272600e-10,-4.306709e-06,-1.191018e-04,5.681423e-05,-5.067264e-05
1.272700e-10,-4.306666e-06,-1.199536e-04,5.746115e-05,-5.061051e-05
1.272800e-10,-4.306622e-06,-1.208111e-04,5.811505e-05,-5.053745e-05
1.272900e-10,-4.306578e-06,-1.216743e-04,5.877598e-05,-5.045298e-05
1.273000e-10,-4.306533e-06,-1.225430e-04,5.944403e-05,-5.035663e-05
1.273100e-10,-4.306488e-06,-1.234171e-04,6.011925e-05,-5.024790e-05
1.273200e-10,-4.306442e-06,-1.242966e-04,6.080170e-05,-5.012628e-05
1.273300e-10,-4.306395e-06,-1.251814e-04,6.149146e-05,-4.999124e-05
1.273400e-10,-4.306349e-06,-1.260713e-04,6.218858e-05,-4.984226e-05
1.273500e-10,-4.306302e-06,-1.269662e-04,6.289312e-05,-4.967876e-05
