time,I(I_REPLAY) | N3_REPLAY | raw | A,I(I_REPLAY) | N4_REPLAY | raw | A,I(I_REPLAY) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(QBIN) | N3_REPLAY | raw | V,V(QBIN) | N4_REPLAY | raw | V,V(QBIN) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(LIN|XBQ1) | N3_REPLAY | raw | A,I(LIN|XBQ1) | N4_REPLAY | raw | A,I(LIN|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(LIN|XBQ1) | N3_REPLAY | raw | V,V(LIN|XBQ1) | N4_REPLAY | raw | V,V(LIN|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,P(BJS|XBQ1) | N3_REPLAY | raw | rad,P(BJS|XBQ1) | N4_REPLAY | raw | rad,P(BJS|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJS|XBQ1) | N3_REPLAY | raw | V,V(BJS|XBQ1) | N4_REPLAY | raw | V,V(BJS|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJS|XBQ1) | N3_REPLAY | raw | A,I(BJS|XBQ1) | N4_REPLAY | raw | A,I(BJS|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(L1|XBQ1) | N3_REPLAY | raw | A,I(L1|XBQ1) | N4_REPLAY | raw | A,I(L1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L1|XBQ1) | N3_REPLAY | raw | V,V(L1|XBQ1) | N4_REPLAY | raw | V,V(L1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,P(BJ1|XBQ1) | N3_REPLAY | raw | rad,P(BJ1|XBQ1) | N4_REPLAY | raw | rad,P(BJ1|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJ1|XBQ1) | N3_REPLAY | raw | V,V(BJ1|XBQ1) | N4_REPLAY | raw | V,V(BJ1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJ1|XBQ1) | N3_REPLAY | raw | A,I(BJ1|XBQ1) | N4_REPLAY | raw | A,I(BJ1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(RJ1|XBQ1) | N3_REPLAY | raw | A,I(RJ1|XBQ1) | N4_REPLAY | raw | A,I(RJ1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(RJ1|XBQ1) | N3_REPLAY | raw | V,V(RJ1|XBQ1) | N4_REPLAY | raw | V,V(RJ1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(L2|XBQ1) | N3_REPLAY | raw | A,I(L2|XBQ1) | N4_REPLAY | raw | A,I(L2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L2|XBQ1) | N3_REPLAY | raw | V,V(L2|XBQ1) | N4_REPLAY | raw | V,V(L2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(IB|XBQ1) | N3_REPLAY | raw | A,I(IB|XBQ1) | N4_REPLAY | raw | A,I(IB|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,P(BJ2|XBQ1) | N3_REPLAY | raw | rad,P(BJ2|XBQ1) | N4_REPLAY | raw | rad,P(BJ2|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJ2|XBQ1) | N3_REPLAY | raw | V,V(BJ2|XBQ1) | N4_REPLAY | raw | V,V(BJ2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJ2|XBQ1) | N3_REPLAY | raw | A,I(BJ2|XBQ1) | N4_REPLAY | raw | A,I(BJ2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(RJ2|XBQ1) | N3_REPLAY | raw | A,I(RJ2|XBQ1) | N4_REPLAY | raw | A,I(RJ2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(RJ2|XBQ1) | N3_REPLAY | raw | V,V(RJ2|XBQ1) | N4_REPLAY | raw | V,V(RJ2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(L3|XBQ1) | N3_REPLAY | raw | A,I(L3|XBQ1) | N4_REPLAY | raw | A,I(L3|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L3|XBQ1) | N3_REPLAY | raw | V,V(L3|XBQ1) | N4_REPLAY | raw | V,V(L3|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,V(QBOUT) | N3_REPLAY | raw | V,V(QBOUT) | N4_REPLAY | raw | V,V(QBOUT) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE
1.2619999999999999e-10,1.8101520000000001e-05,-1.6856719999999999e-05,-3.4958240000000003e-05,0.00030439509999999998,-0.00011887079999999999,-0.00042326589999999996,1.8101520000000001e-05,-1.6856719999999999e-05,-3.4958240000000003e-05,-0.0001220216,-0.00014983299999999999,-2.7811399999999982e-05,0.1093711,0.20510400000000001,0.09573290000000001,8.1976370000000001e-05,0.00017002900000000001,8.8052630000000007e-05,1.8101520000000001e-05,-1.6856719999999999e-05,-3.4958240000000003e-05,-2.7822189999999999e-05,-4.8648649999999997e-05,-2.0826459999999998e-05,-2.1870139999999999e-05,-0.00015238289999999999,-0.00013051276,19.75911,20.516010000000001,0.75690000000000168,0.00034444039999999998,-0.0001390668,-0.00048350719999999995,1.7220349999999999e-05,4.3380839999999999e-05,2.6160490000000001e-05,2.8703360000000001e-05,-1.15889e-05,-4.0292260000000004e-05,0.00034444039999999998,-0.0001390668,-0.00048350719999999995,0.0002221778,0.0002013513,-2.0826500000000001e-05,-2.1870139999999999e-05,-0.00015238289999999999,-0.00013051276,0.00025000000000000001,0.00025000000000000001,0,18.577999999999999,19.58802,1.0100200000000008,0.00038818069999999998,0.000165699,-0.00022248169999999998,-0.00011529839999999999,0.0001447365,0.00026003490000000001,9.7045160000000001e-05,4.142475e-05,-5.5620410000000001e-05,0.00038818069999999998,0.000165699,-0.00022248169999999998,0.00024043099999999999,1.5190150000000001e-05,-0.00022524085,-0.00018910070000000001,-1.690382e-05,0.00017219688000000001,0.00057728130000000001,0.0001826028,-0.00039467850000000004
1.2629999999999999e-10,9.940741e-06,-2.5640670000000001e-05,-3.5581411000000001e-05,0.00019763730000000001,-0.00019731760000000001,-0.00039495490000000002,9.940741e-06,-2.5640670000000001e-05,-3.5581411000000001e-05,-0.00012758410000000001,-0.000118295,9.2891000000000056e-06,0.13204640000000001,0.24930099999999999,0.11725459999999999,7.0621830000000004e-05,0.0001268175,5.6195669999999992e-05,9.940741e-06,-2.5640670000000001e-05,-3.5581411000000001e-05,-2.9539419999999998e-05,-5.7021829999999999e-05,-2.748241e-05,-4.427715e-05,-0.00018592249999999999,-0.00014164534999999999,19.84939,20.46387,0.61448000000000036,0.0002545995,-0.00020584020000000001,-0.00046043970000000001,1.8263530000000001e-05,4.8534510000000002e-05,3.0270980000000001e-05,2.1216630000000002e-05,-1.7153350000000001e-05,-3.8369979999999999e-05,0.0002545995,-0.00020584020000000001,-0.00046043970000000001,0.0002204606,0.00019297819999999999,-2.7482400000000006e-05,-4.427715e-05,-0.00018592249999999999,-0.00014164534999999999,0.00025000000000000001,0.00025000000000000001,0,18.689150000000001,19.63766,0.94850999999999885,0.00034315380000000001,0.00016600489999999999,-0.00017714890000000003,-8.9370849999999998e-05,0.00013722680000000001,0.00022659764999999999,8.5788460000000004e-05,4.1501229999999997e-05,-4.4287230000000007e-05,0.00034315380000000001,0.00016600489999999999,-0.00017714890000000003,0.000224043,1.4250170000000001e-05,-0.00020979283,-0.000236691,-6.7071980000000003e-06,0.000229983802,0.00057984479999999999,0.0001727121,-0.00040713269999999996
1.264e-10,1.753798e-06,-3.2193790000000003e-05,-3.3947588000000001e-05,9.2123509999999994e-05,-0.00026815280000000002,-0.00036027631000000004,1.753798e-06,-3.2193790000000003e-05,-3.3947588000000001e-05,-0.00012300040000000001,-8.1565579999999996e-05,4.1434820000000013e-05,0.1502927,0.27931470000000003,0.12902200000000005,5.2761689999999999e-05,7.5438049999999995e-05,2.2676359999999996e-05,1.753798e-06,-3.2193790000000003e-05,-3.3947588000000001e-05,-3.2449900000000002e-05,-6.6786579999999994e-05,-3.4336679999999991e-05,-7.0142069999999998e-05,-0.00020921070000000001,-0.00013906863000000001,19.912379999999999,20.393419999999999,0.48104000000000013,0.0001623622,-0.00026202529999999998,-0.00042438749999999998,2.0673509999999999e-05,5.6428229999999998e-05,3.575472e-05,1.353018e-05,-2.183544e-05,-3.536562e-05,0.0001623622,-0.00026202529999999998,-0.00042438749999999998,0.00021755010000000001,0.0001832134,-3.4336700000000013e-05,-7.0142069999999998e-05,-0.00020921070000000001,-0.00013906863000000001,0.00025000000000000001,0.00025000000000000001,0,18.787510000000001,19.685880000000001,0.89836999999999989,0.0003026463,0.00015639620000000001,-0.00014625009999999998,-6.2306599999999997e-05,0.0001301284,0.000192435,7.5661580000000006e-05,3.9099040000000002e-05,-3.6562540000000004e-05,0.0003026463,0.00015639620000000001,-0.00014625009999999998,0.00020419510000000001,1.398594e-05,-0.00019020916000000001,-0.00028051060000000002,9.5720010000000007e-07,0.00028146780010000001,0.00058315690000000002,0.000155439,-0.00042771790000000002
1.265e-10,-5.8522030000000004e-06,-3.6242309999999998e-05,-3.0390106999999998e-05,-7.7665370000000005e-06,-0.00032607049999999998,-0.00031830396299999998,-5.8522030000000004e-06,-3.6242309999999998e-05,-3.0390106999999998e-05,-0.000109733,-4.1943300000000002e-05,6.7789700000000006e-05,0.1623184,0.29319879999999998,0.13088040000000001,2.9340780000000001e-05,1.915153e-05,-1.0189250000000001e-05,-5.8522030000000004e-06,-3.6242309999999998e-05,-3.0390106999999998e-05,-3.6684399999999997e-05,-7.7394690000000006e-05,-4.0710290000000008e-05,-9.7930390000000006e-05,-0.00022059590000000001,-0.00012266551000000001,19.948090000000001,20.308499999999999,0.36040999999999812,7.2625629999999993e-05,-0.0003032787,-0.00037590433000000002,2.4780060000000001e-05,6.6425610000000004e-05,4.1645550000000003e-05,6.0521360000000002e-06,-2.5273229999999999e-05,-3.1325365999999997e-05,7.2625629999999993e-05,-0.0003032787,-0.00037590433000000002,0.00021331559999999999,0.00017260530000000001,-4.0710299999999975e-05,-9.7930390000000006e-05,-0.00022059590000000001,-0.00012266551000000001,0.00025000000000000001,0.00025000000000000001,0,18.874680000000001,19.729890000000001,0.85520999999999958,0.00026848639999999999,0.00013791300000000001,-0.00013057339999999999,-3.5164769999999997e-05,0.00012392720000000001,0.00015909197000000001,6.7121599999999998e-05,3.4478250000000001e-05,-3.2643349999999996e-05,0.00026848639999999999,0.00013791300000000001,-0.00013057339999999999,0.00018135880000000001,1.4199849999999999e-05,-0.00016715895000000001,-0.00031629789999999998,5.8888350000000002e-06,0.00032218673499999996,0.00058478429999999997,0.00013202409999999999,-0.00045276019999999998
1.2660000000000001e-10,-1.237722e-05,-3.7657609999999997e-05,-2.5280389999999995e-05,-9.7891800000000004e-05,-0.00036603219999999998,-0.00026814039999999996,-1.237722e-05,-3.7657609999999997e-05,-2.5280389999999995e-05,-8.9767880000000004e-05,-1.4803499999999999e-06,8.828753e-05,0.16668479999999999,0.29001739999999998,0.12333260000000001,1.766572e-06,-3.8551930000000001e-05,-4.0318502000000002e-05,-1.237722e-05,-3.7657609999999997e-05,-2.5280389999999995e-05,-4.2287909999999999e-05,-8.8232449999999996e-05,-4.5944539999999996e-05,-0.0001257602,-0.0002190517,-9.3291499999999993e-05,19.957979999999999,20.21415,0.2561700000000009,-9.8904969999999997e-06,-0.00032599989999999998,-0.00031610940299999998,3.0734900000000003e-05,7.7741499999999994e-05,4.7006599999999991e-05,-8.2420810000000004e-07,-2.7166659999999999e-05,-2.6342451899999998e-05,-9.8904969999999997e-06,-0.00032599989999999998,-0.00031610940299999998,0.00020771210000000001,0.00016176750000000001,-4.5944600000000007e-05,-0.0001257602,-0.0002190517,-9.3291499999999993e-05,0.00025000000000000001,0.00025000000000000001,0,18.95269,19.76727,0.81457999999999942,0.00024162979999999999,0.0001121035,-0.00012952629999999997,-9.042715e-06,0.000119054,0.000128096715,6.0407459999999998e-05,2.8025859999999999e-05,-3.2381600000000002e-05,0.00024162979999999999,0.0001121035,-0.00012952629999999997,0.00015634730000000001,1.468772e-05,-0.00014165957999999999,-0.00033928639999999998,8.1230619999999996e-06,0.00034740946199999996,0.0005809163,0.0001039804,-0.00047693589999999998
1.2670000000000001e-10,-1.7444549999999999e-05,-3.6445100000000001e-05,-1.9000550000000002e-05,-0.0001740682,-0.00038393699999999999,-0.00020986879999999999,-1.7444549999999999e-05,-3.6445100000000001e-05,-1.9000550000000002e-05,-6.5077299999999994e-05,3.789622e-05,0.00010297352,0.1624273,0.26988790000000001,0.10746060000000004,-2.820231e-05,-9.413608e-05,-6.5933769999999993e-05,-1.7444549999999999e-05,-3.6445100000000001e-05,-1.9000550000000002e-05,-4.920315e-05,-9.8654930000000005e-05,-4.9451780000000005e-05,-0.00015142209999999999,-0.00020429660000000001,-5.2874500000000017e-05,19.94492,20.116320000000002,0.171400000000002,-8.078859e-05,-0.00032769720000000002,-0.00024690861,3.849098e-05,8.951792e-05,5.102694e-05,-6.732382e-06,-2.73081e-05,-2.0575717999999999e-05,-8.078859e-05,-0.00032769720000000002,-0.00024690861,0.00020079679999999999,0.0001513451,-4.9451699999999993e-05,-0.00015142209999999999,-0.00020429660000000001,-5.2874500000000017e-05,0.00025000000000000001,0.00025000000000000001,0,19.023669999999999,19.796119999999998,0.77244999999999919,0.0002220557,8.0896029999999995e-05,-0.00014115967,1.497237e-05,0.0001158658,0.00010089343,5.5513929999999999e-05,2.0224009999999999e-05,-3.5289920000000004e-05,0.0002220557,8.0896029999999995e-05,-0.00014115967,0.00013031060000000001,1.525526e-05,-0.00011505534,-0.00034514309999999999,7.8958600000000007e-06,0.00035303895999999998,0.00056719880000000004,7.3000169999999997e-05,-0.00049419863000000003
1.2679999999999999e-10,-2.0793170000000001e-05,-3.2743200000000002e-05,-1.1950030000000001e-05,-0.00023208540000000001,-0.00037733880000000001,-0.0001452534,-2.0793170000000001e-05,-3.2743200000000002e-05,-1.1950030000000001e-05,-3.7338980000000001e-05,7.4198919999999993e-05,0.00011153789999999999,0.14914160000000001,0.23396829999999999,0.084826699999999977,-5.8580569999999997e-05,-0.00014419669999999999,-8.5616129999999997e-05,-2.0793170000000001e-05,-3.2743200000000002e-05,-1.1950030000000001e-05,-5.7257470000000003e-05,-0.000108026,-5.0768529999999996e-05,-0.0001724773,-0.0001769064,-4.4291000000000014e-06,19.912980000000001,20.021450000000002,0.10847000000000051,-0.0001361658,-0.00030734099999999998,-0.00017117519999999999,4.7811459999999998e-05,0.00010089449999999999,5.3083039999999996e-05,-1.134715e-05,-2.5611750000000001e-05,-1.4264600000000001e-05,-0.0001361658,-0.00030734099999999998,-0.00017117519999999999,0.00019274250000000001,0.00014197400000000001,-5.0768500000000007e-05,-0.0001724773,-0.0001769064,-4.4291000000000014e-06,0.00025000000000000001,0.00025000000000000001,0,19.08963,19.815149999999999,0.7255199999999995,0.0002087887,4.6471709999999998e-05,-0.00016231699,3.5900530000000002e-05,0.0001146243,7.8723769999999998e-05,5.219717e-05,1.161793e-05,-4.0579240000000002e-05,0.0002087887,4.6471709999999998e-05,-0.00016231699,0.0001046448,1.573179e-05,-8.8913009999999995e-05,-0.00033124260000000003,5.6033950000000001e-06,0.00033684599500000004,0.00054003120000000002,4.0868319999999998e-05,-0.00049916288
1.269e-10,-2.2263619999999999e-05,-2.683307e-05,-4.5694500000000008e-06,-0.00026809220000000001,-0.00034606989999999999,-7.7977699999999984e-05,-2.2263619999999999e-05,-2.683307e-05,-4.5694500000000008e-06,-7.9704749999999993e-06,0.00010521370000000001,0.00011318417500000001,0.1270318,0.18438869999999999,0.057356899999999988,-8.7284719999999996e-05,-0.0001856475,-9.8362780000000005e-05,-2.2263619999999999e-05,-2.683307e-05,-4.5694500000000008e-06,-6.6157229999999999e-05,-0.0001157626,-4.9605369999999996e-05,-0.00018644939999999999,-0.0001383876,4.8061799999999988e-05,19.867319999999999,19.936019999999999,0.068699999999999761,-0.00017283700000000001,-0.00026563610000000001,-9.2799099999999997e-05,5.829669e-05,0.0001110658,5.2769109999999997e-05,-1.440308e-05,-2.213634e-05,-7.7332599999999999e-06,-0.00017283700000000001,-0.00026563610000000001,-9.2799099999999997e-05,0.00018384280000000001,0.0001342374,-4.9605400000000011e-05,-0.00018644939999999999,-0.0001383876,4.8061799999999988e-05,0.00025000000000000001,0.00025000000000000001,0,19.152139999999999,19.82375,0.67161000000000115,0.0002000618,1.1139160000000001e-05,-0.00018892264,5.3005050000000002e-05,0.00011547179999999999,6.2466749999999993e-05,5.0015449999999999e-05,2.784791e-06,-4.7230658999999996e-05,0.0002000618,1.1139160000000001e-05,-0.00018892264,8.0822269999999998e-05,1.5980890000000001e-05,-6.4841379999999998e-05,-0.00029771270000000002,1.7599610000000001e-06,0.00029947266100000002,0.00049777450000000004,9.3792029999999998e-06,-0.00048839529700000009
1.27e-10,-2.1792880000000001e-05,-1.9148940000000002e-05,2.6439399999999996e-06,-0.00027925040000000001,-0.00029248529999999998,-1.323489999999997e-05,-2.1792880000000001e-05,-1.9148940000000002e-05,2.6439399999999996e-06,2.1620020000000001e-05,0.0001285669,0.00010694688,0.096920759999999995,0.1241239,0.027203140000000001,-0.00011226359999999999,-0.0002159176,-0.00010365400000000001,-2.1792880000000001e-05,-1.9148940000000002e-05,2.6439399999999996e-06,-7.5494059999999997e-05,-0.0001213805,-4.5886440000000004e-05,-0.00019110730000000001,-9.1172780000000001e-05,9.9934520000000005e-05,19.8139,19.86599,0.052089999999999748,-0.0001886069,-0.00020513470000000001,-1.6527800000000015e-05,6.9418419999999994e-05,0.0001193261,4.9907680000000002e-05,-1.5717239999999999e-05,-1.7094560000000001e-05,-1.3773200000000026e-06,-0.0001886069,-0.00020513470000000001,-1.6527800000000015e-05,0.00017450589999999999,0.00012861949999999999,-4.5886400000000002e-05,-0.00019110730000000001,-9.1172780000000001e-05,9.9934520000000005e-05,0.00025000000000000001,0.00025000000000000001,0,19.212199999999999,19.821999999999999,0.6097999999999999,0.00019360770000000001,-2.278913e-05,-0.00021639683000000001,6.5923759999999998e-05,0.000118409,5.248524e-05,4.8401920000000003e-05,-5.6972829999999998e-06,-5.4099203e-05,0.00019360770000000001,-2.278913e-05,-0.00021639683000000001,6.0180270000000002e-05,1.590779e-05,-4.4272480000000005e-05,-0.00024767240000000002,-3.0446940000000001e-06,0.00024462770600000003,0.00044128,-1.974444e-05,-0.00046102444000000001
1.2710000000000001e-10,-1.942576e-05,-1.026908e-05,9.1566800000000002e-06,-0.00026446720000000001,-0.00022110580000000001,4.3361400000000008e-05,-1.942576e-05,-1.026908e-05,9.1566800000000002e-06,4.9729650000000003e-05,0.00014216589999999999,9.2436249999999984e-05,0.060219040000000001,0.056808009999999999,-0.0034110299999999955,-0.00013163270000000001,-0.0002331437,-0.00010151099999999998,-1.942576e-05,-1.026908e-05,9.1566800000000002e-06,-8.4766239999999998e-05,-0.0001245366,-3.9770360000000005e-05,-0.0001847974,-3.8502269999999997e-05,0.00014629513,19.75911,19.816289999999999,0.057179999999998898,-0.0001825641,-0.000130128,5.2436100000000004e-05,8.0554159999999999e-05,0.0001251115,4.4557339999999997e-05,-1.5213669999999999e-05,-1.0844e-05,4.3696699999999994e-06,-0.0001825641,-0.000130128,5.2436100000000004e-05,0.00016523380000000001,0.0001254634,-3.9770400000000008e-05,-0.0001847974,-3.8502269999999997e-05,0.00014629513,0.00025000000000000001,0.00025000000000000001,0,19.270099999999999,19.810649999999999,0.54054999999999964,0.0001870307,-5.3123469999999998e-05,-0.00024015416999999999,7.4742090000000003e-05,0.0001232808,4.8538709999999997e-05,4.6757659999999998e-05,-1.328087e-05,-6.003853e-05,0.0001870307,-5.3123469999999998e-05,-0.00024015416999999999,4.3733999999999998e-05,1.5463459999999999e-05,-2.8270539999999999e-05,-0.00018652919999999999,-8.1891499999999993e-06,0.00017834004999999999,0.00037355979999999998,-4.4934320000000002e-05,-0.00041849412
1.2720000000000001e-10,-1.5337669999999998e-05,-8.7005149999999997e-07,1.4467618499999999e-05,-0.0002249238,-0.00013773090000000001,8.7192899999999997e-05,-1.5337669999999998e-05,-8.7005149999999997e-07,1.4467618499999999e-05,7.4228619999999997e-05,0.00014487920000000001,7.065058000000001e-05,0.01885307,-0.01350258,-0.03235565,-0.00014381309999999999,-0.00023632420000000001,-9.2511100000000016e-05,-1.5337669999999998e-05,-8.7005149999999997e-07,1.4467618499999999e-05,-9.3415769999999999e-05,-0.0001250612,-3.1645430000000002e-05,-0.0001667638,1.5820649999999999e-05,0.00018258445,19.709379999999999,19.79034,0.080960000000001031,-0.00015533929999999999,-4.6285880000000002e-05,0.00010905341999999999,9.1023040000000002e-05,0.00012804839999999999,3.702535999999999e-05,-1.294495e-05,-3.8571559999999997e-06,9.0877940000000016e-06,-0.00015533929999999999,-4.6285880000000002e-05,0.00010905341999999999,0.00015658419999999999,0.0001249388,-3.1645399999999987e-05,-0.0001667638,1.5820649999999999e-05,0.00018258445,0.00025000000000000001,0.00025000000000000001,0,19.325500000000002,19.791090000000001,0.46558999999999884,0.00017818820000000001,-7.7927169999999999e-05,-0.00025611537,7.997666e-05,0.00012977520000000001,4.9798540000000011e-05,4.4547060000000003e-05,-1.948179e-05,-6.402885000000001e-05,0.00017818820000000001,-7.7927169999999999e-05,-0.00025611537,3.2060519999999997e-05,1.464532e-05,-1.7415199999999995e-05,-0.0001207322,-1.306566e-05,0.00010766653999999999,0.00029892040000000002,-6.4861499999999996e-05,-0.00036378190000000001
1.2729999999999999e-10,-9.8523340000000002e-06,8.3551859999999993e-06,1.8207519999999999e-05,-0.00016415749999999999,-4.838987e-05,0.00011576762999999999,-9.8523340000000002e-06,8.3551859999999993e-06,1.8207519999999999e-05,9.2759389999999998e-05,0.00013707509999999999,4.4315709999999994e-05,-0.02484782,-0.082597799999999999,-0.057749980000000006,-0.00014766439999999999,-0.0002253965,-7.7732100000000014e-05,-9.8523340000000002e-06,8.3551859999999993e-06,1.8207519999999999e-05,-0.0001008783,-0.00012297649999999999,-2.2098199999999991e-05,-0.00013738030000000001,6.7788759999999994e-05,0.00020516906,19.670670000000001,19.78978,0.11910999999999916,-0.0001092525,3.9931519999999997e-05,0.00014918401999999999,0.0001001303,0.00012800410000000001,2.7873800000000011e-05,-9.1043729999999999e-06,3.327626e-06,1.2431998999999999e-05,-0.0001092525,3.9931519999999997e-05,0.00014918401999999999,0.00014912169999999999,0.00012702349999999999,-2.2098200000000005e-05,-0.00013738030000000001,6.7788759999999994e-05,0.00020516906,0.00025000000000000001,0.00025000000000000001,0,19.377490000000002,19.76519,0.38769999999999882,0.00016550810000000001,-9.5645999999999999e-05,-0.00026115410000000002,8.2474959999999996e-05,0.0001374406,5.4965640000000004e-05,4.1377030000000003e-05,-2.39115e-05,-6.5288529999999999e-05,0.00016550810000000001,-9.5645999999999999e-05,-0.00026115410000000002,2.5269720000000001e-05,1.349434e-05,-1.1775380000000001e-05,-5.654285e-05,-1.7126130000000001e-05,3.941672e-05,0.00022205099999999999,-7.8519870000000005e-05,-0.00030057087
1.2739999999999999e-10,-3.4343170000000001e-06,1.6790650000000002e-05,2.0224967e-05,-8.7608150000000002e-05,4.1401540000000003e-05,0.00012900969000000001,-3.4343170000000001e-06,1.6790650000000002e-05,2.0224967e-05,0.0001032654,0.0001206087,1.7343300000000007e-05,-0.068300799999999995,-0.14638950000000001,-0.078088700000000011,-0.00014259839999999999,-0.00020121550000000001,-5.8617100000000019e-05,-3.4343170000000001e-06,1.6790650000000002e-05,2.0224967e-05,-0.0001066402,-0.00011849439999999999,-1.1854199999999999e-05,-9.8231970000000002e-05,0.0001136169,0.00021184886999999999,19.64799,19.814309999999999,0.16631999999999891,-4.8275120000000003e-05,0.0001220083,0.00017028342,0.0001072288,0.0001251177,1.7888899999999997e-05,-4.0229269999999997e-06,1.0167359999999999e-05,1.4190287e-05,-4.8275120000000003e-05,0.0001220083,0.00017028342,0.0001433598,0.00013150560000000001,-1.1854199999999986e-05,-9.8231970000000002e-05,0.0001136169,0.00021184886999999999,0.00025000000000000001,0.00025000000000000001,0,19.42484,19.735240000000001,0.31040000000000134,0.0001481888,-0.0001052254,-0.0002534142,8.3264910000000004e-05,0.00014572310000000001,6.2458190000000004e-05,3.7047210000000001e-05,-2.6306349999999999e-05,-6.335356e-05,0.0001481888,-0.0001052254,-0.0002534142,2.30477e-05,1.208885e-05,-1.0958849999999999e-05,8.1064670000000002e-07,-1.992568e-05,-2.0736326699999999e-05,0.0001473782,-8.5299739999999995e-05,-0.00023267793999999999
1.275e-10,3.3550559999999999e-06,2.3963000000000001e-05,2.0607944e-05,-1.784792e-06,0.00012679179999999999,0.00012857659199999998,3.3550559999999999e-06,2.3963000000000001e-05,2.0607944e-05,0.0001046258,9.8111900000000005e-05,-6.513899999999992e-06,-0.10884530000000001,-0.2011664,-0.092321099999999989,-0.00012864819999999999,-0.0001654394,-3.6791200000000008e-05,3.3550559999999999e-06,2.3963000000000001e-05,2.0607944e-05,-0.0001102946,-0.000111995,-1.7004000000000015e-06,-5.2013109999999999e-05,0.0001501594,0.00020217251,19.644929999999999,19.861809999999998,0.21687999999999974,2.2237680000000001e-05,0.0001941193,0.00017188161999999999,0.00011179650000000001,0.0001197814,7.9848999999999919e-06,1.8531399999999999e-06,1.6176610000000001e-05,1.4323470000000001e-05,2.2237680000000001e-05,0.0001941193,0.00017188161999999999,0.00013970540000000001,0.00013800499999999999,-1.7004000000000151e-06,-5.2013109999999999e-05,0.0001501594,0.00020217251,0.00025000000000000001,0.00025000000000000001,0,19.466200000000001,19.703749999999999,0.23754999999999882,0.0001262639,-0.00010619960000000001,-0.00023246350000000001,8.3395060000000001e-05,0.00015401959999999999,7.062453999999999e-05,3.156597e-05,-2.6549890000000001e-05,-5.8115860000000001e-05,0.0001262639,-0.00010619960000000001,-0.00023246350000000001,2.4744370000000001e-05,1.0535279999999999e-05,-1.4209090000000002e-05,4.7528319999999998e-05,-2.1159099999999999e-05,-6.8687420000000004e-05,7.8735569999999997e-05,-8.5040480000000005e-05,-0.00016377604999999999
