time,I(I_REPLAY) | N4_REPLAY | raw | A,V(QBIN) | N4_REPLAY | raw | V,I(LIN|XBQ1) | N4_REPLAY | raw | A,V(LIN|XBQ1) | N4_REPLAY | raw | V,P(BJS|XBQ1) | N4_REPLAY | raw | rad,V(BJS|XBQ1) | N4_REPLAY | raw | V,I(BJS|XBQ1) | N4_REPLAY | raw | A,I(L1|XBQ1) | N4_REPLAY | raw | A,V(L1|XBQ1) | N4_REPLAY | raw | V,P(BJ1|XBQ1) | N4_REPLAY | raw | rad,V(BJ1|XBQ1) | N4_REPLAY | raw | V,I(BJ1|XBQ1) | N4_REPLAY | raw | A,I(RJ1|XBQ1) | N4_REPLAY | raw | A,V(RJ1|XBQ1) | N4_REPLAY | raw | V,I(L2|XBQ1) | N4_REPLAY | raw | A,V(L2|XBQ1) | N4_REPLAY | raw | V,I(IB|XBQ1) | N4_REPLAY | raw | A,P(BJ2|XBQ1) | N4_REPLAY | raw | rad,V(BJ2|XBQ1) | N4_REPLAY | raw | V,I(BJ2|XBQ1) | N4_REPLAY | raw | A,I(RJ2|XBQ1) | N4_REPLAY | raw | A,V(RJ2|XBQ1) | N4_REPLAY | raw | V,I(L3|XBQ1) | N4_REPLAY | raw | A,V(L3|XBQ1) | N4_REPLAY | raw | V,V(QBOUT) | N4_REPLAY | raw | V,P(B01|XJTL1_1) | N4_REPLAY | raw | rad,V(B01|XJTL1_1) | N4_REPLAY | raw | V,I(B01|XJTL1_1) | N4_REPLAY | raw | A,P(B02|XJTL1_1) | N4_REPLAY | raw | rad,V(B02|XJTL1_1) | N4_REPLAY | raw | V,I(B02|XJTL1_1) | N4_REPLAY | raw | A,V(JTL1_OUT) | N4_REPLAY | raw | V,P(B01|XJTL1_6) | N4_REPLAY | raw | rad,V(B01|XJTL1_6) | N4_REPLAY | raw | V,I(B01|XJTL1_6) | N4_REPLAY | raw | A,P(B02|XJTL1_6) | N4_REPLAY | raw | rad,V(B02|XJTL1_6) | N4_REPLAY | raw | V,I(B02|XJTL1_6) | N4_REPLAY | raw | A,V(JTL6_OUT) | N4_REPLAY | raw | V,I(R_TERM) | N4_REPLAY | raw | A
1.21e-10,0.00015659570000000001,-0.00053865770000000002,0.00015659570000000001,-0.00035566349999999999,0.49429469999999998,-0.0001051857,0.00015659570000000001,0.0001968692,-0.00036098899999999998,19.424479999999999,-7.7808510000000006e-05,-3.3789479999999998e-05,-6.484042e-06,-7.7808510000000006e-05,0.00044686919999999998,-0.00036098899999999998,0.00025000000000000001,15.51244,0.00064416950000000005,4.9305519999999999e-05,0.00016104239999999999,0.00064416950000000005,0.0002365213,0.00025756139999999998,0.0003866082,13.091850000000001,-4.1554419999999998e-05,0.00019737659999999999,10.32574,0.00085259409999999996,-6.8676400000000005e-05,0.00068730929999999998,0.77706299999999995,4.3773849999999997e-08,0.0001402451,0.7745784,8.3506369999999999e-09,0.00013988440000000001,7.3459950000000001e-09,7.3459949999999997e-10
1.211e-10,0.00014910119999999999,-0.00028065609999999998,0.00014910119999999999,-6.9375000000000003e-07,0.463476,-9.6344820000000001e-05,0.00014910119999999999,0.00017759890000000001,-0.00041491139999999999,19.386299999999999,-0.0001836176,-1.319619e-05,-1.530146e-05,-0.0001836176,0.00042759889999999999,-0.00041491139999999999,0.00025000000000000001,15.70847,0.00064620529999999995,1.0945459999999999e-05,0.00016155130000000001,0.00064620529999999995,0.00025510209999999998,0.00022944870000000001,0.00041675659999999999,13.092280000000001,3.4105600000000001e-05,0.00021894490000000001,10.59253,0.00090380349999999996,-0.00010310419999999999,0.00071882249999999999,0.77707720000000002,4.9024390000000001e-08,0.0001402481,0.77458110000000002,9.3482190000000007e-09,0.00013988490000000001,8.2230959999999994e-09,8.223096e-10
1.2120000000000001e-10,0.00013077149999999999,-0.00071142000000000004,0.00013077149999999999,-0.00035620950000000003,0.434668,-9.1499759999999998e-05,0.00013077149999999999,0.00015597110000000001,-0.00045612879999999998,19.320150000000002,-0.00026371080000000001,-3.2237070000000001e-06,-2.1975900000000001e-05,-0.00026371080000000001,0.00040597110000000001,-0.00045612879999999998,0.00025000000000000001,15.905189999999999,0.00064854680000000001,-2.758116e-05,0.0001621367,0.00064854680000000001,0.00027141559999999999,0.00019733810000000001,0.0004512087,13.116899999999999,0.0001208396,0.00023524080000000001,10.87289,0.00094500080000000004,-0.00013605839999999999,0.00074156129999999995,0.77709300000000003,5.4902220000000002e-08,0.0001402513,0.77458419999999994,1.046584e-08,0.00013988560000000001,9.2054539999999995e-09,9.2054539999999997e-10
1.2130000000000001e-10,0.00010757859999999999,-0.00079923630000000004,0.00010757859999999999,-0.0003843675,0.40624880000000002,-9.2889850000000003e-05,0.00010757859999999999,0.0001325469,-0.00048644790000000002,19.232880000000002,-0.00032197900000000002,1.8632570000000001e-06,-2.6831580000000001e-05,-0.00032197900000000002,0.00038254689999999997,-0.00048644790000000002,0.00025000000000000001,16.102609999999999,0.00065091689999999995,-6.5427409999999997e-05,0.00016272920000000001,0.00065091689999999995,0.00028524509999999998,0.00016363860000000001,0.0004872783,13.16808,0.00021212109999999999,0.00024687150000000002,11.16245,0.00096808650000000001,-0.0001653902,0.00075356879999999998,0.77711070000000004,6.1479650000000006e-08,0.00014025499999999999,0.77458749999999998,1.1717879999999999e-08,0.0001398863,1.0305769999999999e-08,1.030577e-09
1.2139999999999999e-10,8.5951220000000006e-05,-0.0007704729,8.5951220000000006e-05,-0.00031266930000000001,0.37641079999999999,-0.00010053299999999999,8.5951220000000006e-05,0.0001079082,-0.00050491879999999998,19.131409999999999,-0.00035727060000000001,7.8155319999999992e-06,-2.977255e-05,-0.00035727060000000001,0.0003579082,-0.00050491879999999998,0.00025000000000000001,16.300609999999999,0.00065256709999999998,-0.0001017735,0.0001631418,0.00065256709999999998,0.00029653999999999998,0.0001303574,0.00052220969999999995,13.246309999999999,0.00030199950000000001,0.00025448760000000001,11.45453,0.00096542299999999998,-0.00018868809999999999,0.00075304650000000001,0.7771306,6.8836799999999999e-08,0.000140259,0.77459129999999998,1.312033e-08,0.000139887,1.153817e-08,1.1538169999999999e-09
1.2149999999999999e-10,7.0232620000000004e-05,-0.00066788399999999999,7.0232620000000004e-05,-0.00019146319999999999,0.3437308,-0.00011222890000000001,7.0232620000000004e-05,8.2753199999999999e-05,-0.00050826430000000002,19.023820000000001,-0.00036419190000000002,1.7828750000000001e-05,-3.034933e-05,-0.00036419190000000002,0.00033275319999999999,-0.00050826430000000002,0.00025000000000000001,16.498760000000001,0.00065233659999999998,-0.00013571049999999999,0.00016308420000000001,0.00065233659999999998,0.00030537959999999998,9.8955639999999994e-05,0.00055338100000000003,13.350479999999999,0.00038551219999999998,0.00025868210000000002,11.740640000000001,0.00093175970000000002,-0.00020369170000000001,0.00073911720000000003,0.77715279999999998,7.7062489999999996e-08,0.0001402636,0.77459560000000005,1.469094e-08,0.00013988790000000001,1.2918390000000001e-08,1.2918390000000001e-09
1.216e-10,6.1648770000000003e-05,-0.00053699689999999996,6.1648770000000003e-05,-7.5247130000000002e-05,0.30759219999999998,-0.00012462500000000001,6.1648770000000003e-05,5.7935900000000002e-05,-0.00049296850000000005,18.91966,-0.00033712469999999997,3.1806600000000001e-05,-2.809373e-05,-0.00033712469999999997,0.00030793589999999999,-0.00049296850000000005,0.00025000000000000001,16.69623,0.00064881240000000005,-0.00016619709999999999,0.00016220310000000001,0.00064881240000000005,0.0003119299,7.02746e-05,0.00057853780000000001,13.47819,0.00045901219999999998,0.00025992149999999999,12.01141,0.00086588710000000001,-0.00020875120000000001,0.00071253780000000001,0.77717769999999997,8.6255399999999996e-08,0.0001402687,0.77460030000000002,1.6449429999999999e-08,0.00013988889999999999,1.4463920000000001e-08,1.446392e-09
1.217e-10,5.8657669999999997e-05,-0.00041178949999999998,5.8657669999999997e-05,-2.9208749999999998e-06,0.2682948,-0.0001345284,5.8657669999999997e-05,3.441517e-05,-0.00045744889999999998,18.829370000000001,-0.00027434019999999999,4.7104190000000001e-05,-2.2861690000000001e-05,-0.00027434019999999999,0.00028441520000000001,-0.00045744889999999998,0.00025000000000000001,16.891819999999999,0.00064055749999999999,-0.00019212179999999999,0.00016013940000000001,0.00064055749999999999,0.00031639759999999999,4.4541679999999999e-05,0.00059601580000000003,13.62617,0.00052037570000000003,0.0002585102,12.257899999999999,0.00077127890000000001,-0.00020315780000000001,0.00067599809999999995,0.77720560000000005,9.6525490000000003e-08,0.00014027430000000001,0.77460560000000001,1.841769e-08,0.00013988999999999999,1.6194160000000001e-08,1.6194159999999999e-09
1.2180000000000001e-10,5.8180529999999998e-05,-0.0003084459,5.8180529999999998e-05,1.16976e-05,0.22685910000000001,-0.00013988560000000001,5.8180529999999998e-05,1.313127e-05,-0.00040330980000000003,18.76276,-0.0001802579,6.0070749999999997e-05,-1.5021489999999999e-05,-0.0001802579,0.00026313129999999999,-0.00040330980000000003,0.00025000000000000001,17.08389,0.00062636159999999996,-0.00021244600000000001,0.00015659039999999999,0.00062636159999999996,0.00031898689999999998,2.1452580000000001e-05,0.00060490909999999997,13.790760000000001,0.00056904899999999997,0.00025458350000000002,12.47284,0.00065544889999999997,-0.0001872268,0.00063384240000000005,0.7772367,1.0799569999999999e-07,0.0001402807,0.77461159999999996,2.0620030000000002e-08,0.00013989119999999999,1.8130719999999999e-08,1.813072e-09
1.2189999999999999e-10,5.7063489999999999e-05,-0.00022693,5.7063489999999999e-05,-2.1554849999999999e-05,0.18465619999999999,-0.0001401548,5.7063489999999999e-05,-5.1414399999999999e-06,-0.00033534219999999999,18.727340000000002,-6.5220319999999998e-05,6.7639959999999993e-05,-5.4350259999999999e-06,-6.5220319999999998e-05,0.00024485860000000002,-0.00033534219999999999,0.00025000000000000001,17.270569999999999,0.00060546419999999996,-0.0002263737,0.000151366,0.00060546419999999996,0.00031986619999999999,3.165576e-07,0.00060514759999999999,13.96837,0.00060591780000000004,0.0002481219,12.65152,0.00052837339999999998,-0.00016213849999999999,0.00059135359999999996,0.77727159999999995,1.2080390000000001e-07,0.00014028780000000001,0.77461820000000003,2.308345e-08,0.00013989260000000001,2.0297569999999999e-08,2.0297570000000001e-09
1.2199999999999999e-10,5.3250059999999997e-05,-0.0001567191,5.3250059999999997e-05,-7.7424379999999995e-05,0.14302500000000001,-0.00013607030000000001,5.3250059999999997e-05,-1.9914600000000001e-05,-0.00026046789999999999,18.727039999999999,5.6775569999999997e-05,6.8433369999999999e-05,4.731297e-06,5.6775569999999997e-05,0.00023008539999999999,-0.00026046789999999999,0.00025000000000000001,17.449819999999999,0.00057771129999999995,-0.00023348830000000001,0.00014442780000000001,0.00057771129999999995,0.00031914589999999999,-1.9763069999999998e-05,0.00059747439999999999,14.155799999999999,0.00063302040000000001,0.00023898229999999999,12.79224,0.00040066180000000002,-0.00012963960000000001,0.00055388740000000001,0.77731059999999996,1.351056e-07,0.00014029569999999999,0.77462569999999997,2.5838039999999999e-08,0.00013989410000000001,2.272141e-08,2.2721409999999999e-09
1.221e-10,4.6414800000000002e-05,-8.2755940000000001e-05,4.6414800000000002e-05,-0.0001251926,0.1030196,-0.00012898440000000001,4.6414800000000002e-05,-3.1042320000000001e-05,-0.00018609989999999999,18.761659999999999,0.0001714211,6.317203e-05,1.4285090000000001e-05,0.0001714211,0.00021895770000000001,-0.00018609989999999999,0.00025000000000000001,17.619689999999999,0.00054362099999999999,-0.00023381690000000001,0.00013590520000000001,0.00054362099999999999,0.0003168693,-3.9709780000000003e-05,0.00058333080000000002,14.35059,0.00065316440000000005,0.0002269394,12.896280000000001,0.0002820508,-9.1728949999999999e-05,0.00052609749999999995,0.7773542,1.5107639999999999e-07,0.00014030459999999999,0.77463400000000004,2.89173e-08,0.00013989579999999999,2.5431979999999999e-08,2.5431979999999998e-09
1.222e-10,3.8020979999999999e-05,9.8190069999999995e-06,3.8020979999999999e-05,-0.00013759650000000001,0.065365720000000002,-0.0001200519,3.8020979999999999e-05,-3.8699619999999999e-05,-0.00011844169999999999,18.827380000000002,0.00026746739999999999,5.4431649999999999e-05,2.2288949999999999e-05,0.00026746739999999999,0.00021130039999999999,-0.00011844169999999999,0.00025000000000000001,17.778479999999998,0.00050435089999999996,-0.0002278041,0.00012608770000000001,0.00050435089999999996,0.00031301670000000002,-6.0329099999999998e-05,0.00056468000000000002,14.55115,0.00066952679999999999,0.0002117299,12.96752,0.0001804687,-5.0409530000000001e-05,0.0005113362,0.77740290000000001,1.689154e-07,0.00014031450000000001,0.77464339999999998,3.2358709999999999e-08,0.00013989769999999999,2.8462440000000002e-08,2.8462439999999999e-09
1.2230000000000001e-10,3.0817410000000001e-05,0.0001305054,3.0817410000000001e-05,-9.9126680000000006e-05,0.030624479999999999,-0.0001095426,3.0817410000000001e-05,-4.3292260000000003e-05,-6.1206029999999999e-05,18.917999999999999,0.0003391747,4.5845099999999999e-05,2.8264560000000001e-05,0.0003391747,0.00020670770000000001,-6.1206029999999999e-05,0.00025000000000000001,17.924910000000001,0.0004615868,-0.00021620520000000001,0.0001153967,0.0004615868,0.00030751630000000002,-8.2216610000000002e-05,0.00054380339999999996,14.756819999999999,0.00068530420000000004,0.00019309199999999999,13.011850000000001,0.0001016255,-7.5353450000000003e-06,0.00051118639999999998,0.77745739999999997,1.888486e-07,0.0001403256,0.77465379999999995,3.6204220000000002e-08,0.00013989990000000001,3.1849890000000002e-08,3.1849889999999999e-09
1.2240000000000001e-10,2.779276e-05,0.00027643840000000003,2.779276e-05,-1.402785e-05,-0.00051600979999999995,-9.656004e-05,2.779276e-05,-4.5329079999999998e-05,-1.517833e-05,19.026599999999998,0.0003870263,4.0869650000000003e-05,3.2252190000000002e-05,0.0003870263,0.00020467090000000001,-1.517833e-05,0.00025000000000000001,18.05827,0.00041738300000000001,-0.00019993619999999999,0.0001043457,0.00041738300000000001,0.00030026130000000001,-0.00010571780000000001,0.00052310080000000003,14.96787,0.00070344530000000002,0.00017079540000000001,13.03654,4.8951040000000002e-05,3.525906e-05,0.00052506799999999995,0.77751840000000005,2.1113259999999999e-07,0.000140338,0.77466550000000001,4.0500929999999997e-08,0.0001399022,3.5635830000000001e-08,3.5635829999999999e-09
1.2249999999999999e-10,3.0809049999999999e-05,0.00042748249999999998,3.0809049999999999e-05,9.0551399999999995e-05,-0.026970750000000002,-7.9353569999999997e-05,3.0809049999999999e-05,-4.530305e-05,2.1148979999999999e-05,19.147130000000001,0.00041628459999999999,4.1421719999999998e-05,3.4690390000000002e-05,0.00041628459999999999,0.00020469689999999999,2.1148979999999999e-05,0.00025000000000000001,18.17848,0.0003739867,-0.00017992870000000001,9.3496669999999993e-05,0.0003739867,0.000291129,-0.0001309235,0.00050491019999999998,15.18538,0.00072645849999999998,0.00014466260000000001,13.049580000000001,2.3709379999999999e-05,7.6570079999999999e-05,0.00054995140000000005,0.77758649999999996,2.3605870000000001e-07,0.000140352,0.77467859999999999,4.530184e-08,0.0001399049,3.9866879999999997e-08,3.9866880000000002e-09
1.226e-10,3.9525640000000003e-05,0.00055115359999999996,3.9525640000000003e-05,0.00017350110000000001,-0.047167489999999999,-5.6170969999999999e-05,3.9525640000000003e-05,-4.3625019999999998e-05,5.008056e-05,19.275179999999999,0.00043382350000000002,4.6998710000000002e-05,3.6151959999999999e-05,0.00043382350000000002,0.00020637499999999999,5.008056e-05,0.00025000000000000001,18.28614,0.00033366230000000003,-0.00015703940000000001,8.3415590000000001e-05,0.00033366230000000003,0.0002799988,-0.0001576785,0.0004913408,15.41108,0.0007562523,0.0001145877,13.05902,2.518175e-05,0.0001152046,0.00058037799999999999,0.77766270000000004,2.6395620000000002e-07,0.00014036760000000001,0.77469319999999997,5.0666659999999997e-08,0.0001399079,4.4595419999999998e-08,4.4595420000000003e-09
1.227e-10,5.1316870000000001e-05,0.00061828009999999995,5.1316870000000001e-05,0.00019992830000000001,-0.05922471,-2.628723e-05,5.1316870000000001e-05,-4.0630309999999997e-05,7.3061219999999999e-05,19.40794,0.00044463910000000002,5.4893920000000001e-05,3.7053259999999997e-05,0.00044463910000000002,0.00020936969999999999,7.3061219999999999e-05,0.00025000000000000001,18.3825,0.00029851669999999999,-0.00013203140000000001,7.4629160000000004e-05,0.00029851669999999999,0.00026677189999999999,-0.0001855785,0.00048409519999999999,15.64714,0.00079394670000000004,8.0566329999999997e-05,13.072480000000001,5.0886130000000003e-05,0.00015015459999999999,0.00060909590000000002,0.77774790000000005,2.9519689999999997e-07,0.00014038500000000001,0.77470950000000005,5.6662819999999998e-08,0.00013991120000000001,4.9880400000000002e-08,4.9880400000000001e-09
1.2280000000000001e-10,6.2348380000000006e-05,0.00061880069999999999,6.2348380000000006e-05,0.00015977480000000001,-0.061360449999999997,9.2972469999999999e-06,6.2348380000000006e-05,-3.664192e-05,8.9704429999999997e-05,19.543289999999999,0.00044972870000000001,6.1512909999999999e-05,3.7477390000000001e-05,0.00044972870000000001,0.00021335810000000001,8.9704429999999997e-05,0.00025000000000000001,18.469380000000001,0.00027031990000000002,-0.00010561379999999999,6.7579969999999998e-05,0.00027031990000000002,0.00025139189999999999,-0.00021393510000000001,0.000484255,15.895899999999999,0.00083959099999999999,4.2754180000000003e-05,13.096579999999999,9.6846359999999999e-05,0.0001805927,0.00062847439999999999,0.77784310000000001,3.3019799999999998e-07,0.00014040459999999999,0.77472779999999997,6.3366389999999998e-08,0.000139915,5.5788270000000003e-08,5.5788270000000001e-09
1.2290000000000001e-10,6.9220419999999993e-05,0.00056599269999999999,6.9220419999999993e-05,7.1884570000000004e-05,-0.052382030000000003,4.7837239999999999e-05,6.9220419999999993e-05,-3.2046750000000003e-05,9.7971169999999999e-05,19.678809999999999,0.0004462709,6.4077930000000001e-05,3.7189240000000002e-05,0.0004462709,0.00021795319999999999,9.7971169999999999e-05,0.00025000000000000001,18.549040000000002,0.00025032860000000001,-7.8499730000000005e-05,6.2582150000000002e-05,0.00025032860000000001,0.00023387080000000001,-0.00024169139999999999,0.00049202000000000002,16.159459999999999,0.00089175419999999999,1.567875e-06,13.136609999999999,0.00015794269999999999,0.00020590070000000001,0.00063239039999999995,0.77794969999999997,3.6942539999999998e-07,0.00014042650000000001,0.77474829999999995,7.0863240000000001e-08,0.0001399192,6.2393889999999994e-08,6.2393890000000004e-09
1.2299999999999999e-10,7.0275139999999997e-05,0.00048744439999999999,7.0275139999999997e-05,-2.7809100000000001e-05,-0.032071009999999997,8.5492899999999996e-05,7.0275139999999997e-05,-2.733784e-05,9.5315790000000006e-05,19.811039999999998,0.00042976059999999999,6.1799589999999996e-05,3.5813389999999998e-05,0.00042976059999999999,0.0002226622,9.5315790000000006e-05,0.00025000000000000001,18.624040000000001,0.00023912909999999999,-5.1443049999999999e-05,5.9782260000000002e-05,0.00023912909999999999,0.00021432299999999999,-0.00026729629999999998,0.00050642530000000001,16.439160000000001,0.00094702290000000004,-4.2168459999999998e-05,13.196210000000001,0.0002283637,0.0002257173,0.00061779909999999996,0.77806900000000001,4.1339700000000001e-07,0.00014045099999999999,0.77477110000000005,7.9250159999999996e-08,0.0001399239,6.9781600000000001e-08,6.9781600000000002e-09
1.2309999999999999e-10,6.5970110000000001e-05,0.00041035650000000002,6.5970110000000001e-05,-0.0001047736,-0.0013315569999999999,0.0001183257,6.5970110000000001e-05,-2.3096930000000001e-05,8.0138139999999994e-05,19.935500000000001,0.00039680439999999998,5.600001e-05,3.3067030000000002e-05,0.00039680439999999998,0.00022690310000000001,8.0138139999999994e-05,0.00025000000000000001,18.696950000000001,0.00023652809999999999,-2.523648e-05,5.9132029999999998e-05,0.00023652809999999999,0.00019300750000000001,-0.0002885896,0.00052511769999999999,16.734870000000001,0.00099957780000000003,-8.7057909999999999e-05,13.277290000000001,0.00030214530000000002,0.00023996910000000001,0.00058524710000000004,0.77820250000000002,4.6268530000000002e-07,0.00014047849999999999,0.7747967,8.863604e-08,0.00013992909999999999,7.8046309999999996e-08,7.8046309999999992e-09
1.232e-10,5.8296820000000002e-05,0.00035000850000000002,5.8296820000000002e-05,-0.0001403613,0.037924149999999997,0.00014320669999999999,5.8296820000000002e-05,-1.9922519999999999e-05,5.2823060000000003e-05,20.04731,0.00034716309999999998,4.9289080000000001e-05,2.893026e-05,0.00034716309999999998,0.00023007750000000001,5.2823060000000003e-05,0.00025000000000000001,18.77018,0.00024151700000000001,-6.7509479999999999e-07,6.0379259999999997e-05,0.00024151700000000001,0.0001703733,-0.0003028169,0.00054433390000000002,17.044350000000001,0.0010411859999999999,-0.00013101740000000001,13.38002,0.00037374309999999998,0.00024884730000000001,0.00053822129999999996,0.77835189999999999,5.1792019999999995e-07,0.00014050919999999999,0.77482530000000005,9.9143070000000006e-08,0.00013993499999999999,8.7294659999999999e-08,8.7294659999999996e-09
1.233e-10,4.9662240000000003e-05,0.00030579240000000002,4.9662240000000003e-05,-0.0001367284,0.08307792,0.00015830919999999999,4.9662240000000003e-05,-1.8332880000000001e-05,1.5945150000000001e-05,20.142150000000001,0.00028421160000000002,4.4310819999999997e-05,2.36843e-05,0.00028421160000000002,0.0002316671,1.5945150000000001e-05,0.00025000000000000001,18.845700000000001,0.00025232130000000001,2.1497979999999998e-05,6.3080319999999994e-05,0.00025232130000000001,0.0001470888,-0.0003069255,0.00055924670000000003,17.362649999999999,0.001062028,-0.00017132510000000001,13.5031,0.00043855249999999999,0.00025272499999999998,0.00048186989999999999,0.77851919999999997,5.797924e-07,0.00014054359999999999,0.77485729999999997,1.10908e-07,0.00013994149999999999,9.7646209999999994e-08,9.764621e-09
