time,I(I_N3_BACKGROUND) | DELTA4_GAIN_1P25 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_N4_PASSIVE_REFERENCE) | DELTA4_GAIN_1P25 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_BASE) | DELTA4_GAIN_1P25 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_COMPONENT_DELTA4_GAIN_1P25) | DELTA4_GAIN_1P25 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_REPLAY_DELTA4_GAIN_1P25) | DELTA4_GAIN_1P25 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW
1.053000000000e-10,-1.538186e-5,-1.538186e-05,0.000000e+00,0.000000e+00,-1.53818600e-5
1.054000000000e-10,-1.387846e-5,-1.387846e-05,0.000000e+00,0.000000e+00,-1.38784600e-5
1.055000000000e-10,-1.158923e-5,-1.158923e-05,0.000000e+00,0.000000e+00,-1.15892300e-5
1.056000000000e-10,-8.708038e-6,-8.708038e-06,0.000000e+00,0.000000e+00,-8.70803800e-6
1.057000000000e-10,-5.459811e-6,-5.459811e-06,0.000000e+00,0.000000e+00,-5.45981100e-6
1.058000000000e-10,-2.083198e-6,-2.083198e-06,0.000000e+00,0.000000e+00,-2.08319800e-6
1.059000000000e-10,1.182871e-6,1.182871e-06,0.000000e+00,0.000000e+00,1.18287100e-6
1.060000000000e-10,4.110345e-6,4.110345e-06,0.000000e+00,0.000000e+00,4.11034500e-6
1.061000000000e-10,6.493405e-6,6.493405e-06,0.000000e+00,0.000000e+00,6.49340500e-6
1.062000000000e-10,8.161626e-6,8.161626e-06,0.000000e+00,0.000000e+00,8.16162600e-6
1.063000000000e-10,8.994549e-6,8.994549e-06,0.000000e+00,0.000000e+00,8.99454900e-6
1.064000000000e-10,8.935266e-6,8.935266e-06,0.000000e+00,0.000000e+00,8.93526600e-6
1.065000000000e-10,7.999636e-6,7.999636e-06,0.000000e+00,0.000000e+00,7.99963600e-6
1.066000000000e-10,6.278125e-6,6.278125e-06,0.000000e+00,0.000000e+00,6.27812500e-6
1.067000000000e-10,3.928780e-6,3.928780e-06,0.000000e+00,0.000000e+00,3.92878000e-6
1.068000000000e-10,1.161865e-6,1.161865e-06,0.000000e+00,0.000000e+00,1.16186500e-6
1.069000000000e-10,-1.781490e-6,-1.781490e-06,0.000000e+00,0.000000e+00,-1.78149000e-6
1.070000000000e-10,-4.653085e-6,-4.653085e-06,0.000000e+00,0.000000e+00,-4.65308500e-6
1.071000000000e-10,-7.220234e-6,-7.220234e-06,0.000000e+00,0.000000e+00,-7.22023400e-6
1.072000000000e-10,-9.284254e-6,-9.284254e-06,0.000000e+00,0.000000e+00,-9.28425400e-6
1.073000000000e-10,-1.069342e-5,-1.069342e-05,0.000000e+00,0.000000e+00,-1.06934200e-5
1.074000000000e-10,-1.135051e-5,-1.135051e-05,0.000000e+00,0.000000e+00,-1.13505100e-5
1.075000000000e-10,-1.121608e-5,-1.121608e-05,0.000000e+00,0.000000e+00,-1.12160800e-5
1.076000000000e-10,-1.030890e-5,-1.030890e-05,0.000000e+00,0.000000e+00,-1.03089000e-5
1.077000000000e-10,-8.704240e-6,-8.704240e-06,0.000000e+00,0.000000e+00,-8.70424000e-6
1.078000000000e-10,-6.529850e-6,-6.529850e-06,0.000000e+00,0.000000e+00,-6.52985000e-6
1.079000000000e-10,-3.958417e-6,-3.958417e-06,0.000000e+00,0.000000e+00,-3.95841700e-6
1.080000000000e-10,-1.195604e-6,-1.195604e-06,0.000000e+00,0.000000e+00,-1.19560400e-6
1.081000000000e-10,1.536466e-6,1.536466e-06,0.000000e+00,0.000000e+00,1.53646600e-6
1.082000000000e-10,4.018793e-6,4.018793e-06,0.000000e+00,0.000000e+00,4.01879300e-6
1.083000000000e-10,6.055520e-6,6.055520e-06,0.000000e+00,0.000000e+00,6.05552000e-6
1.084000000000e-10,7.491523e-6,7.491523e-06,0.000000e+00,0.000000e+00,7.49152300e-6
1.085000000000e-10,8.225512e-6,8.225512e-06,0.000000e+00,0.000000e+00,8.22551200e-6
1.086000000000e-10,8.217789e-6,8.217789e-06,0.000000e+00,0.000000e+00,8.21778900e-6
1.087000000000e-10,7.492683e-6,7.492683e-06,0.000000e+00,0.000000e+00,7.49268300e-6
1.088000000000e-10,6.135801e-6,6.135801e-06,0.000000e+00,0.000000e+00,6.13580100e-6
1.089000000000e-10,4.285866e-6,4.285866e-06,0.000000e+00,0.000000e+00,4.28586600e-6
1.090000000000e-10,2.120836e-6,2.120836e-06,0.000000e+00,0.000000e+00,2.12083600e-6
1.091000000000e-10,-1.611236e-7,-1.611236e-07,0.000000e+00,0.000000e+00,-1.61123600e-7
1.092000000000e-10,-2.363562e-6,-2.363562e-06,0.000000e+00,0.000000e+00,-2.36356200e-6
1.093000000000e-10,-4.312605e-6,-4.312605e-06,0.000000e+00,0.000000e+00,-4.31260500e-6
1.094000000000e-10,-5.872360e-6,-5.872360e-06,0.000000e+00,0.000000e+00,-5.87236000e-6
1.095000000000e-10,-6.951822e-6,-6.951822e-06,0.000000e+00,0.000000e+00,-6.95182200e-6
1.096000000000e-10,-7.503102e-6,-7.503102e-06,0.000000e+00,0.000000e+00,-7.50310200e-6
1.097000000000e-10,-7.513885e-6,-7.513885e-06,0.000000e+00,0.000000e+00,-7.51388500e-6
1.098000000000e-10,-6.998958e-6,-6.998958e-06,0.000000e+00,0.000000e+00,-6.99895800e-6
1.099000000000e-10,-5.995283e-6,-5.995283e-06,0.000000e+00,0.000000e+00,-5.99528300e-6
1.100000000000e-10,-4.562726e-6,-4.562726e-06,0.000000e+00,0.000000e+00,-4.56272600e-6
1.101000000000e-10,1.004963e-5,1.432915e-05,4.27952e-6,5.3494000e-6,1.53990300e-5
1.102000000000e-10,1.759403e-5,2.372340e-05,6.12937e-6,7.6617125e-6,2.52557425e-5
1.103000000000e-10,2.096443e-5,2.752926e-05,6.56483e-6,8.2060375e-6,2.91704675e-5
1.104000000000e-10,2.319671e-5,2.985259e-05,6.65588e-6,8.3198500e-6,3.15165600e-5
1.105000000000e-10,2.623067e-5,3.333915e-05,7.10848e-6,8.8856000e-6,3.51162700e-5
1.106000000000e-10,3.062958e-5,3.879336e-05,8.16378e-6,1.02047250e-5,4.08343050e-5
1.107000000000e-10,3.591500e-5,4.561820e-05,9.70320e-6,1.21290000e-5,4.80440000e-5
1.108000000000e-10,4.115907e-5,5.260208e-05,1.144301e-5,1.43037625e-5,5.54628325e-5
1.109000000000e-10,4.554169e-5,5.866332e-05,1.312163e-5,1.64020375e-5,6.19437275e-5
1.110000000000e-10,4.870390e-5,6.332685e-05,1.462295e-5,1.82786875e-5,6.69825875e-5
1.111000000000e-10,3.801650e-5,4.975564e-05,1.173914e-5,1.46739250e-5,5.26904250e-5
1.112000000000e-10,3.426866e-5,4.567076e-05,1.140210e-5,1.42526250e-5,4.85212850e-5
1.113000000000e-10,3.528549e-5,4.817055e-05,1.288506e-5,1.61063250e-5,5.13918150e-5
1.114000000000e-10,3.866017e-5,5.403157e-05,1.537140e-5,1.92142500e-5,5.78744200e-5
1.115000000000e-10,4.278949e-5,6.108245e-05,1.829296e-5,2.28662000e-5,6.56556900e-5
1.116000000000e-10,4.707424e-5,6.847272e-05,2.139848e-5,2.67481000e-5,7.38223400e-5
1.117000000000e-10,5.163847e-5,7.631040e-05,2.467193e-5,3.08399125e-5,8.24783825e-5
1.118000000000e-10,5.689331e-5,8.509830e-05,2.820499e-5,3.52562375e-5,9.21495475e-5
1.119000000000e-10,6.317991e-5,9.527303e-05,3.209312e-5,4.01164000e-5,1.032963100e-4
1.120000000000e-10,7.059661e-5,1.069783e-04,3.638169e-5,4.54771125e-5,1.160737225e-4
1.121000000000e-10,7.900180e-5,1.200545e-04,4.105270e-5,5.13158750e-5,1.303176750e-4
1.122000000000e-10,8.811871e-5,1.341441e-04,4.602539e-5,5.75317375e-5,1.456504475e-4
1.123000000000e-10,9.765436e-5,1.487924e-04,5.113804e-5,6.39225500e-5,1.615769100e-4
1.124000000000e-10,1.073666e-4,1.634623e-04,5.60957e-5,7.0119625e-5,1.77486225e-4
1.125000000000e-10,1.170497e-4,1.774370e-04,6.03873e-5,7.5484125e-5,1.92533825e-4
1.126000000000e-10,1.264431e-4,1.896692e-04,6.32261e-5,7.9032625e-5,2.05475725e-4
1.127000000000e-10,1.351011e-4,1.987210e-04,6.36199e-5,7.9524875e-5,2.14625975e-4
1.128000000000e-10,1.422909e-4,2.029748e-04,6.06839e-5,7.5854875e-5,2.18145775e-4
1.129000000000e-10,1.470121e-4,2.012047e-04,5.41926e-5,6.7740750e-5,2.14752850e-4
1.130000000000e-10,1.482236e-4,1.933131e-04,4.50895e-5,5.6361875e-5,2.04585475e-4
1.131000000000e-10,1.452636e-4,1.807868e-04,3.55232e-5,4.4404000e-5,1.89667600e-4
1.132000000000e-10,1.382905e-4,1.664811e-04,2.81906e-5,3.5238250e-5,1.73528750e-4
1.133000000000e-10,1.284704e-4,1.537511e-04,2.52807e-5,3.1600875e-5,1.60071275e-4
1.134000000000e-10,1.177380e-4,1.453620e-04,2.76240e-5,3.4530000e-5,1.52268000e-4
1.135000000000e-10,1.082129e-4,1.427136e-04,3.45007e-5,4.3125875e-5,1.51338775e-4
1.136000000000e-10,1.015578e-4,1.456694e-04,4.41116e-5,5.5139500e-5,1.56697300e-4
1.137000000000e-10,9.857609e-5,1.529331e-04,5.435701e-5,6.79462625e-5,1.665223525e-4
1.138000000000e-10,9.918339e-5,1.626746e-04,6.349121e-5,7.93640125e-5,1.785474025e-4
1.139000000000e-10,1.026853e-4,1.731021e-04,7.04168e-5,8.8021000e-5,1.90706300e-4
1.140000000000e-10,1.081656e-4,1.828355e-04,7.46699e-5,9.3337375e-5,2.01502975e-4
1.141000000000e-10,1.147848e-4,1.910825e-04,7.62977e-5,9.5372125e-5,2.10156925e-4
1.142000000000e-10,1.218893e-4,1.976164e-04,7.57271e-5,9.4658875e-5,2.16548175e-4
1.143000000000e-10,1.289683e-4,2.025527e-04,7.35844e-5,9.1980500e-5,2.20948800e-4
1.144000000000e-10,1.355796e-4,2.060287e-04,7.04491e-5,8.8061375e-5,2.23640975e-4
1.145000000000e-10,1.413165e-4,2.079800e-04,6.66635e-5,8.3329375e-5,2.24645875e-4
1.146000000000e-10,1.458005e-4,2.081493e-04,6.23488e-5,7.7936000e-5,2.23736500e-4
1.147000000000e-10,1.486785e-4,2.063058e-04,5.76273e-5,7.2034125e-5,2.20712625e-4
1.148000000000e-10,1.496511e-4,2.025406e-04,5.28895e-5,6.6111875e-5,2.15762975e-4
1.149000000000e-10,1.485657e-4,1.974721e-04,4.89064e-5,6.1133000e-5,2.09698700e-4
1.150000000000e-10,1.455587e-4,1.922553e-04,4.66966e-5,5.8370750e-5,2.03929450e-4
1.151000000000e-10,1.411732e-4,1.883745e-04,4.72013e-5,5.9001625e-5,2.00174825e-4
1.152000000000e-10,1.363672e-4,1.872779e-04,5.09107e-5,6.3638375e-5,2.00005575e-4
1.153000000000e-10,1.323677e-4,1.899539e-04,5.75862e-5,7.1982750e-5,2.04350450e-4
1.154000000000e-10,1.303981e-4,1.965442e-04,6.61461e-5,8.2682625e-5,2.13080725e-4
1.155000000000e-10,1.313579e-4,2.060621e-04,7.47042e-5,9.3380250e-5,2.24738150e-4
1.156000000000e-10,1.355446e-4,2.163021e-04,8.07575e-5,1.00946875e-4,2.36491475e-4
1.157000000000e-10,1.424758e-4,2.241020e-04,8.16262e-5,1.02032750e-4,2.44508550e-4
1.158000000000e-10,1.508472e-4,2.261362e-04,7.52890e-5,9.4111250e-5,2.44958450e-4
1.159000000000e-10,1.586767e-4,2.201665e-04,6.14898e-5,7.6862250e-5,2.35538950e-4
1.160000000000e-10,1.637120e-4,2.062020e-04,4.24900e-5,5.3112500e-5,2.16824500e-4
1.161000000000e-10,1.641065e-4,1.868176e-04,2.27111e-5,2.8388875e-5,1.92495375e-4
1.162000000000e-10,1.591621e-4,1.663198e-04,7.1577e-6,8.947125e-6,1.68109225e-4
1.163000000000e-10,1.497483e-4,1.491910e-04,-5.573e-7,-6.96625e-7,1.49051675e-4
1.164000000000e-10,1.380969e-4,1.386381e-04,5.412e-7,6.76500e-7,1.38773400e-4
1.165000000000e-10,1.270288e-4,1.358855e-04,8.8567e-6,1.1070875e-5,1.38099675e-4
1.166000000000e-10,1.190050e-4,1.403361e-04,2.13311e-5,2.6663875e-5,1.45668875e-4
1.167000000000e-10,1.154494e-4,1.502709e-04,3.48215e-5,4.3526875e-5,1.58976275e-4
1.168000000000e-10,1.165685e-4,1.636156e-04,4.70471e-5,5.8808875e-5,1.75377375e-4
1.169000000000e-10,1.216088e-4,1.784553e-04,5.68465e-5,7.1058125e-5,1.92666925e-4
1.170000000000e-10,1.293174e-4,1.932403e-04,6.39229e-5,7.9903625e-5,2.09221025e-4
1.171000000000e-10,1.383727e-4,2.068027e-04,6.84300e-5,8.5537500e-5,2.23910200e-4
1.172000000000e-10,1.476554e-4,2.183092e-04,7.06538e-5,8.8317250e-5,2.35972650e-4
1.173000000000e-10,1.563421e-4,2.272093e-04,7.08672e-5,8.8584000e-5,2.44926100e-4
1.174000000000e-10,1.638647e-4,2.331793e-04,6.93146e-5,8.6643250e-5,2.50507950e-4
1.175000000000e-10,1.698070e-4,2.360399e-04,6.62329e-5,8.2791125e-5,2.52598125e-4
1.176000000000e-10,1.738193e-4,2.356351e-04,6.18158e-5,7.7269750e-5,2.51089050e-4
1.177000000000e-10,1.756052e-4,2.317620e-04,5.61568e-5,7.0196000e-5,2.45801200e-4
1.178000000000e-10,1.749692e-4,2.243532e-04,4.93840e-5,6.1730000e-5,2.36699200e-4
1.179000000000e-10,1.718972e-4,2.140048e-04,4.21076e-5,5.2634500e-5,2.24531700e-4
1.180000000000e-10,1.666817e-4,2.025686e-04,3.58869e-5,4.4858625e-5,2.11540325e-4
1.181000000000e-10,1.600880e-4,1.932582e-04,3.31702e-5,4.1462750e-5,2.01550750e-4
1.182000000000e-10,1.534618e-4,1.899188e-04,3.64570e-5,4.5571250e-5,1.99033050e-4
1.183000000000e-10,1.486220e-4,1.956411e-04,4.70191e-5,5.8773875e-5,2.07395875e-4
1.184000000000e-10,1.474736e-4,2.112748e-04,6.38012e-5,7.9751500e-5,2.27225100e-4
1.185000000000e-10,1.514387e-4,2.344149e-04,8.29762e-5,1.03720250e-4,2.55158950e-4
1.186000000000e-10,1.609019e-4,2.593114e-04,9.84095e-5,1.23011875e-4,2.83913775e-4
1.187000000000e-10,1.748287e-4,2.781456e-04,1.033169e-4,1.29146125e-4,3.03974825e-4
1.188000000000e-10,1.906505e-4,2.838168e-04,9.31663e-5,1.16457875e-4,3.07108375e-4
1.189000000000e-10,2.045452e-4,2.732325e-04,6.86873e-5,8.5859125e-5,2.90404325e-4
1.190000000000e-10,2.123255e-4,2.490347e-04,3.67092e-5,4.5886500e-5,2.58212000e-4
1.191000000000e-10,2.109364e-4,2.184430e-04,7.5066e-6,9.383250e-6,2.20319650e-4
1.192000000000e-10,1.999344e-4,1.899604e-04,-9.9740e-6,-1.2467500e-5,1.87466900e-4
1.193000000000e-10,1.819373e-4,1.699832e-04,-1.19541e-5,-1.4942625e-5,1.66994675e-4
1.194000000000e-10,1.616041e-4,1.610071e-04,-5.970e-7,-7.46250e-7,1.60857850e-4
1.195000000000e-10,1.437265e-4,1.618761e-04,1.81496e-5,2.2687000e-5,1.66413500e-4
1.196000000000e-10,1.315271e-4,1.694287e-04,3.79016e-5,4.7377000e-5,1.78904100e-4
1.197000000000e-10,1.259468e-4,1.804342e-04,5.44874e-5,6.8109250e-5,1.94056050e-4
1.198000000000e-10,1.260186e-4,1.928515e-04,6.68329e-5,8.3541125e-5,2.09559725e-4
1.199000000000e-10,1.298724e-4,2.059670e-04,7.60946e-5,9.5118250e-5,2.24990650e-4
1.200000000000e-10,1.357350e-4,2.196471e-04,8.39121e-5,1.04890125e-4,2.40625125e-4
1.201000000000e-10,1.296240e-4,2.163097e-04,8.66857e-5,1.08357125e-4,2.37981125e-4
1.202000000000e-10,1.311291e-4,2.216105e-04,9.04814e-5,1.13101750e-4,2.44230850e-4
1.203000000000e-10,1.369000e-4,2.298885e-04,9.29885e-5,1.16235625e-4,2.53135625e-4
1.204000000000e-10,1.433026e-4,2.355263e-04,9.22237e-5,1.15279625e-4,2.58582225e-4
1.205000000000e-10,1.475764e-4,2.351589e-04,8.75825e-5,1.09478125e-4,2.57054525e-4
1.206000000000e-10,1.482973e-4,2.280983e-04,7.98010e-5,9.9751250e-5,2.48048550e-4
1.207000000000e-10,1.453307e-4,2.154459e-04,7.01152e-5,8.7644000e-5,2.32974700e-4
1.208000000000e-10,1.394524e-4,1.987379e-04,5.92855e-5,7.4106875e-5,2.13559275e-4
1.209000000000e-10,1.318290e-4,1.789867e-04,4.71577e-5,5.8947125e-5,1.90776125e-4
1.210000000000e-10,1.235092e-4,1.565957e-04,3.30865e-5,4.1358125e-5,1.64867325e-4
1.211000000000e-10,1.278816e-4,1.491012e-04,2.12196e-5,2.6524500e-5,1.54406100e-4
1.212000000000e-10,1.247162e-4,1.307715e-04,6.0553e-6,7.569125e-6,1.32285325e-4
1.213000000000e-10,1.164098e-4,1.075786e-04,-8.8312e-6,-1.1039000e-5,1.05370800e-4
1.214000000000e-10,1.053580e-4,8.595122e-05,-1.940678e-5,-2.42584750e-5,8.10995250e-5
1.215000000000e-10,9.323406e-5,7.023262e-05,-2.300144e-5,-2.87518000e-5,6.44822600e-5
1.216000000000e-10,8.111382e-5,6.164877e-05,-1.946505e-5,-2.43313125e-5,5.67825075e-5
1.217000000000e-10,6.983942e-5,5.865767e-05,-1.118175e-5,-1.39771875e-5,5.58622325e-5
1.218000000000e-10,6.019368e-5,5.818053e-05,-2.01315e-6,-2.5164375e-6,5.76772425e-5
1.219000000000e-10,5.278898e-5,5.706349e-05,4.27451e-6,5.3431375e-6,5.81321175e-5
1.220000000000e-10,4.783433e-5,5.325006e-05,5.41573e-6,6.7696625e-6,5.46039925e-5
1.221000000000e-10,4.499953e-5,4.641480e-05,1.41527e-6,1.7690875e-6,4.67686175e-5
1.222000000000e-10,4.349118e-5,3.802098e-05,-5.47020e-6,-6.8377500e-6,3.66534300e-5
1.223000000000e-10,4.231660e-5,3.081741e-05,-1.149919e-5,-1.43739875e-5,2.79426125e-5
1.224000000000e-10,4.062897e-5,2.779276e-05,-1.283621e-5,-1.60452625e-5,2.45837075e-5
1.225000000000e-10,3.803616e-5,3.080905e-05,-7.22711e-6,-9.0338875e-6,2.90022725e-5
1.226000000000e-10,3.478215e-5,3.952564e-05,4.74349e-6,5.9293625e-6,4.07115125e-5
1.227000000000e-10,3.173184e-5,5.131687e-05,1.958503e-5,2.44812875e-5,5.62131275e-5
1.228000000000e-10,3.010649e-5,6.234838e-05,3.224189e-5,4.03023625e-5,7.04088525e-5
1.229000000000e-10,3.098505e-5,6.922042e-05,3.823537e-5,4.77942125e-5,7.87792625e-5
1.230000000000e-10,3.473838e-5,7.027514e-05,3.553676e-5,4.44209500e-5,7.91593300e-5
1.231000000000e-10,4.069729e-5,6.597011e-05,2.527282e-5,3.15910250e-5,7.22883150e-5
1.232000000000e-10,4.729232e-5,5.829682e-05,1.100450e-5,1.37556250e-5,6.10479450e-5
1.233000000000e-10,5.263031e-5,4.966224e-05,-2.96807e-6,-3.7100875e-6,4.89202225e-5
1.234000000000e-10,5.520350e-5,4.178782e-05,-1.341568e-5,-1.67696000e-5,3.84339000e-5
1.235000000000e-10,5.437013e-5,3.507965e-05,-1.929048e-5,-2.41131000e-5,3.02570300e-5
1.236000000000e-10,5.041175e-5,2.870523e-05,-2.170652e-5,-2.71331500e-5,2.32786000e-5
1.237000000000e-10,4.421425e-5,2.132624e-05,-2.288801e-5,-2.86100125e-5,1.56042375e-5
1.238000000000e-10,3.678810e-5,1.211383e-05,-2.467427e-5,-3.08428375e-5,5.9452625e-6
1.239000000000e-10,2.887733e-5,1.475611e-06,-2.7401719e-5,-3.425214875e-5,-5.37481875e-6
1.240000000000e-10,2.082369e-5,-8.934634e-06,-2.9758324e-5,-3.719790500e-5,-1.637421500e-5
1.241000000000e-10,1.270523e-5,-1.690984e-05,-2.961507e-5,-3.70188375e-5,-2.43136075e-5
1.242000000000e-10,4.623222e-6,-2.065444e-05,-2.5277662e-5,-3.159707750e-5,-2.697385550e-5
1.243000000000e-10,-3.059211e-6,-1.949456e-05,-1.6435349e-5,-2.054418625e-5,-2.360339725e-5
1.244000000000e-10,-9.676483e-6,-1.403002e-05,-4.353537e-6,-5.44192125e-6,-1.511840425e-5
1.245000000000e-10,-1.443406e-5,-5.753456e-06,8.680604e-6,1.085075500e-5,-3.58330500e-6
1.246000000000e-10,-1.668509e-5,3.605638e-06,2.0290728e-5,2.536341000e-5,8.67832000e-6
1.247000000000e-10,-1.615690e-5,1.269161e-05,2.884851e-5,3.60606375e-5,1.99037375e-5
1.248000000000e-10,-1.302464e-5,2.084510e-05,3.386974e-5,4.23371750e-5,2.93125350e-5
1.249000000000e-10,-7.822526e-6,2.805122e-05,3.5873746e-5,4.484218250e-5,3.701965650e-5
1.250000000000e-10,-1.258727e-6,3.460090e-05,3.5859627e-5,4.482453375e-5,4.356580675e-5
1.251000000000e-10,5.971813e-6,4.067198e-05,3.4700167e-5,4.337520875e-5,4.934702175e-5
1.252000000000e-10,1.330160e-5,4.604784e-05,3.274624e-5,4.09328000e-5,5.42344000e-5
1.253000000000e-10,2.030493e-5,5.009308e-05,2.978815e-5,3.72351875e-5,5.75401175e-5
1.254000000000e-10,2.663756e-5,5.196307e-05,2.532551e-5,3.16568875e-5,5.82944475e-5
1.255000000000e-10,3.195946e-5,5.091914e-05,1.895968e-5,2.36996000e-5,5.56590600e-5
1.256000000000e-10,3.589661e-5,4.660029e-05,1.070368e-5,1.33796000e-5,4.92762100e-5
1.257000000000e-10,3.806701e-5,3.915170e-05,1.08469e-6,1.3558625e-6,3.94228725e-5
1.258000000000e-10,3.815782e-5,2.918624e-05,-8.97158e-6,-1.12144750e-5,2.69433450e-5
1.259000000000e-10,3.601649e-5,1.762265e-05,-1.839384e-5,-2.29923000e-5,1.30241900e-5
1.260000000000e-10,3.171649e-5,5.482298e-06,-2.6234192e-5,-3.279274000e-5,-1.07625000e-6
1.261000000000e-10,2.557265e-5,-6.277532e-06,-3.1850182e-5,-3.981272750e-5,-1.424007750e-5
1.262000000000e-10,1.810152e-5,-1.685672e-05,-3.495824e-5,-4.36978000e-5,-2.55962800e-5
1.263000000000e-10,9.940741e-6,-2.564067e-05,-3.5581411e-5,-4.447676375e-5,-3.453602275e-5
1.264000000000e-10,1.753798e-6,-3.219379e-05,-3.3947588e-5,-4.243448500e-5,-4.068068700e-5
1.265000000000e-10,-5.852203e-6,-3.624231e-05,-3.0390107e-5,-3.798763375e-5,-4.383983675e-5
1.266000000000e-10,-1.237722e-5,-3.765761e-05,-2.528039e-5,-3.16004875e-5,-4.39777075e-5
1.267000000000e-10,-1.744455e-5,-3.644510e-05,-1.900055e-5,-2.37506875e-5,-4.11952375e-5
1.268000000000e-10,-2.079317e-5,-3.274320e-05,-1.195003e-5,-1.49375375e-5,-3.57307075e-5
1.269000000000e-10,-2.226362e-5,-2.683307e-05,-4.56945e-6,-5.7118125e-6,-2.79754325e-5
1.270000000000e-10,-2.179288e-5,-1.914894e-05,2.64394e-6,3.3049250e-6,-1.84879550e-5
1.271000000000e-10,-1.942576e-5,-1.026908e-05,9.15668e-6,1.14458500e-5,-7.9799100e-6
1.272000000000e-10,-1.533767e-5,-8.700515e-07,1.44676185e-5,1.8084523125e-5,2.746853125e-6
1.273000000000e-10,-9.852334e-6,8.355186e-06,1.8207520e-5,2.275940000e-5,1.290706600e-5
1.274000000000e-10,-3.434317e-6,1.679065e-05,2.0224967e-5,2.528120875e-5,2.184689175e-5
1.275000000000e-10,3.355056e-6,2.396300e-05,2.0607944e-5,2.575993000e-5,2.911498600e-5
1.276000000000e-10,9.931795e-6,2.954865e-05,1.9616855e-5,2.452106875e-5,3.445286375e-5
1.277000000000e-10,1.576916e-5,3.332352e-05,1.755436e-5,2.19429500e-5,3.77121100e-5
1.278000000000e-10,2.045407e-5,3.509834e-05,1.464427e-5,1.83053375e-5,3.87594075e-5
1.279000000000e-10,2.370314e-5,3.470454e-05,1.100140e-5,1.37517500e-5,3.74548900e-5
1.280000000000e-10,2.534490e-5,3.207291e-05,6.72801e-6,8.4100125e-6,3.37549125e-5
1.281000000000e-10,2.529604e-5,2.738034e-05,2.08430e-6,2.6053750e-6,2.79014150e-5
1.282000000000e-10,2.356179e-5,2.116896e-05,-2.39283e-6,-2.9910375e-6,2.05707525e-5
1.283000000000e-10,2.027129e-5,1.432766e-05,-5.94363e-6,-7.4295375e-6,1.28417525e-5
1.284000000000e-10,1.572553e-5,7.894368e-06,-7.831162e-6,-9.78895250e-6,5.93657750e-6
1.285000000000e-10,1.041283e-5,2.747319e-06,-7.665511e-6,-9.58188875e-6,8.3094125e-7
1.286000000000e-10,4.954033e-6,-6.729681e-07,-5.6270011e-6,-7.033751375e-6,-2.079718375e-6
1.287000000000e-10,-2.283556e-8,-2.480018e-06,-2.45718244e-6,-3.0714780500e-6,-3.0943136100e-6
1.288000000000e-10,-4.034246e-6,-3.246040e-06,7.88206e-7,9.8525750e-7,-3.04898850e-6
1.289000000000e-10,-6.853275e-6,-3.739710e-06,3.113565e-6,3.89195625e-6,-2.96131875e-6
1.290000000000e-10,-8.531237e-6,-4.601585e-06,3.929652e-6,4.91206500e-6,-3.61917200e-6
1.291000000000e-10,-9.318807e-6,-6.070906e-06,3.247901e-6,4.05987625e-6,-5.25893075e-6
1.292000000000e-10,-9.520281e-6,-7.852908e-06,1.667373e-6,2.08421625e-6,-7.43606475e-6
1.293000000000e-10,-9.340980e-6,-9.179436e-06,1.61544e-7,2.0193000e-7,-9.13905000e-6
1.294000000000e-10,-8.789658e-6,-9.070783e-06,-2.81125e-7,-3.5140625e-7,-9.14106425e-6
1.295000000000e-10,-7.677772e-6,-6.738189e-06,9.39583e-7,1.17447875e-6,-6.50329325e-6
1.296000000000e-10,-5.722064e-6,-1.980024e-06,3.742040e-6,4.67755000e-6,-1.04451400e-6
1.297000000000e-10,-2.714237e-6,4.620460e-06,7.334697e-6,9.16837125e-6,6.45413425e-6
1.298000000000e-10,1.313984e-6,1.182196e-05,1.0507976e-5,1.313497000e-5,1.444895400e-5
1.299000000000e-10,6.009798e-6,1.813717e-05,1.2127372e-5,1.515921500e-5,2.116901300e-5
1.300000000000e-10,1.074840e-5,2.233467e-05,1.158627e-5,1.44828375e-5,2.52312375e-5
1.301000000000e-10,1.479624e-5,2.379646e-05,9.00022e-6,1.12502750e-5,2.60465150e-5
1.302000000000e-10,1.751655e-5,2.259169e-05,5.07514e-6,6.3439250e-6,2.38604750e-5
1.303000000000e-10,1.852915e-5,1.928093e-05,7.5178e-7,9.397250e-7,1.94688750e-5
1.304000000000e-10,1.776655e-5,1.458816e-05,-3.17839e-6,-3.9729875e-6,1.37935625e-5
1.305000000000e-10,1.542387e-5,9.116059e-06,-6.307811e-6,-7.88476375e-6,7.53910625e-6
1.306000000000e-10,1.184810e-5,3.231422e-06,-8.616678e-6,-1.077084750e-5,1.07725250e-6
1.307000000000e-10,7.429886e-6,-2.857086e-06,-1.0286972e-5,-1.285871500e-5,-5.42882900e-6
1.308000000000e-10,2.544076e-6,-8.914253e-06,-1.1458329e-5,-1.432291125e-5,-1.177883525e-5
1.309000000000e-10,-2.452790e-6,-1.452643e-05,-1.2073640e-5,-1.509205000e-5,-1.754484000e-5
