time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.334000e-10,-2.132799e-05,-2.368477e-05,-2.35678e-6,-2.806752e-04,-3.228539e-04,-4.21787e-5,-2.132799e-05,-2.368477e-05,-2.35678e-6,-2.133645e-05,-1.712123e-05,4.21522e-6,-1.662425e-02,-1.203459e-03,1.54207910000000031e-02,-1.331839e-04,-1.599023e-04,-2.67184e-5,-2.132799e-05,-2.368477e-05,-2.35678e-6,-8.040178e-05,-8.168134e-05,-1.27956e-6,-8.008625e-05,-9.122047e-05,-1.113422e-5,2.031912e+01,2.031228e+01,-6.84000000000040131e-03,-1.261548e-04,-1.458304e-04,-1.96756e-5,6.958668e-05,7.014910e-05,5.6242e-7,-1.051290e-05,-1.215253e-05,-1.63963e-6,-1.261548e-04,-1.458304e-04,-1.96756e-5,1.695982e-04,1.683187e-04,-1.2795e-6,-8.008625e-05,-9.122047e-05,-1.113422e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.977707e+01,1.978578e+01,8.71000000000066166e-03,3.401771e-05,3.661056e-05,2.59285e-6,1.509573e-04,1.488481e-04,-2.1092e-6,8.504427e-06,9.152640e-06,6.48213e-7,3.401771e-05,3.661056e-05,2.59285e-6,1.013653e-05,1.031794e-05,1.8141e-7,6.034931e-06,7.458115e-06,1.423184e-6,2.798278e-05,2.915245e-05,1.16967e-6
1.335000e-10,-2.195192e-05,-2.396695e-05,-2.01503e-6,-2.862012e-04,-3.269392e-04,-4.07380e-5,-2.195192e-05,-2.396695e-05,-2.01503e-6,1.622100e-06,7.801479e-06,6.179379e-6,-5.727701e-02,-5.023925e-02,7.03776000000000401e-03,-1.366889e-04,-1.657294e-04,-2.90405e-5,-2.195192e-05,-2.396695e-05,-2.01503e-6,-8.455610e-05,-8.633317e-05,-1.77707e-6,-8.860976e-05,-9.772140e-05,-9.11164e-6,2.027755e+01,2.026509e+01,-1.24600000000008038e-02,-1.511344e-04,-1.690113e-04,-1.78769e-5,7.519872e-05,7.645050e-05,1.25178e-6,-1.259453e-05,-1.408428e-05,-1.48975e-6,-1.511344e-04,-1.690113e-04,-1.78769e-5,1.654439e-04,1.636668e-04,-1.7771e-6,-8.860976e-05,-9.772140e-05,-9.11164e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.978599e+01,1.979513e+01,9.13999999999859369e-03,2.608510e-05,2.643146e-05,3.4636e-7,1.484938e-04,1.463593e-04,-2.1345e-6,6.521276e-06,6.607865e-06,8.6589e-8,2.608510e-05,2.643146e-05,3.4636e-7,1.042877e-05,1.069971e-05,2.7094e-7,1.903922e-06,2.873718e-06,9.69796e-7,2.418118e-05,2.355774e-05,-6.2344e-7
1.336000e-10,-2.108733e-05,-2.264805e-05,-1.56072e-6,-2.757768e-04,-3.129705e-04,-3.71937e-5,-2.108733e-05,-2.264805e-05,-1.56072e-6,2.413275e-05,3.179162e-05,7.65887e-6,-9.804629e-02,-9.986860e-02,-1.82231000000000753e-03,-1.343659e-04,-1.643099e-04,-2.99440e-5,-2.108733e-05,-2.264805e-05,-1.56072e-6,-8.896814e-05,-9.112870e-05,-2.16056e-6,-9.081768e-05,-9.734757e-05,-6.52989e-6,2.023016e+01,2.021281e+01,-1.73500000000004206e-02,-1.655437e-04,-1.804522e-04,-1.49085e-5,8.167611e-05,8.351833e-05,1.84222e-6,-1.379530e-05,-1.503768e-05,-1.24238e-6,-1.655437e-04,-1.804522e-04,-1.49085e-5,1.610319e-04,1.588713e-04,-2.1606e-6,-9.081768e-05,-9.734757e-05,-6.52989e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.979222e+01,1.980113e+01,8.91000000000019554e-03,1.609171e-05,1.424295e-05,-1.84876e-6,1.466111e-04,1.445891e-04,-2.0220e-6,4.022928e-06,3.560737e-06,-4.62191e-7,1.609171e-05,1.424295e-05,-1.84876e-6,1.039780e-05,1.072143e-05,3.2363e-7,-2.503637e-06,-2.058058e-06,4.45579e-7,1.859535e-05,1.630101e-05,-2.29434e-6
1.337000e-10,-1.881712e-05,-1.984563e-05,-1.02851e-6,-2.492945e-04,-2.810256e-04,-3.17311e-5,-1.881712e-05,-1.984563e-05,-1.02851e-6,4.459530e-05,5.316259e-05,8.56729e-6,-1.371061e-01,-1.478315e-01,-1.07253999999999960e-02,-1.257351e-04,-1.551064e-04,-2.93713e-5,-1.881712e-05,-1.984563e-05,-1.02851e-6,-9.332077e-05,-9.572712e-05,-2.40635e-6,-8.645864e-05,-8.999737e-05,-3.53873e-6,2.018030e+01,2.015911e+01,-2.11900000000007083e-02,-1.681547e-04,-1.790818e-04,-1.09271e-5,8.851654e-05,9.080497e-05,2.28843e-6,-1.401289e-05,-1.492348e-05,-9.1059e-7,-1.681547e-04,-1.790818e-04,-1.09271e-5,1.566792e-04,1.542729e-04,-2.4063e-6,-8.645864e-05,-8.999737e-05,-3.53873e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.979526e+01,1.980332e+01,8.06000000000040018e-03,4.762541e-06,9.129279e-07,-3.8496131e-6,1.454533e-04,1.436734e-04,-1.7799e-6,1.190635e-06,2.282320e-07,-9.624030e-7,4.762541e-06,9.129279e-07,-3.8496131e-6,1.003531e-05,1.037127e-05,3.3596e-7,-6.867144e-06,-6.969261e-06,-1.02117e-7,1.162969e-05,7.882189e-06,-3.747501e-6
1.338000e-10,-1.532437e-05,-1.578188e-05,-4.5751e-7,-2.077002e-04,-2.323761e-04,-2.46759e-5,-1.532437e-05,-1.578188e-05,-4.5751e-7,6.156030e-05,7.041643e-05,8.85613e-6,-1.725404e-01,-1.917734e-01,-1.92330000000000001e-02,-1.106507e-04,-1.379989e-04,-2.73482e-5,-1.532437e-05,-1.578188e-05,-4.5751e-7,-9.729724e-05,-9.979643e-05,-2.49919e-6,-7.576773e-05,-7.609525e-05,-3.2752e-7,2.013155e+01,2.010782e+01,-2.37300000000004729e-02,-1.586099e-04,-1.647937e-04,-6.1838e-6,9.519035e-05,9.774737e-05,2.55702e-6,-1.321749e-05,-1.373281e-05,-5.1532e-7,-1.586099e-04,-1.647937e-04,-6.1838e-6,1.527028e-04,1.502036e-04,-2.4992e-6,-7.576773e-05,-7.609525e-05,-3.2752e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.979485e+01,1.980150e+01,6.65000000000048885e-03,-7.074400e-06,-1.260321e-05,-5.528810e-6,1.451140e-04,1.436890e-04,-1.4250e-6,-1.768600e-06,-3.150804e-06,-1.382204e-6,-7.074400e-06,-1.260321e-05,-5.528810e-6,9.357378e-06,9.665370e-06,3.07992e-7,-1.086349e-05,-1.148894e-05,-6.2545e-7,3.789089e-06,-1.114273e-06,-4.903362e-6
1.339000e-10,-1.087898e-05,-1.076752e-05,1.1146e-7,-1.530222e-04,-1.694952e-04,-1.64730e-5,-1.087898e-05,-1.076752e-05,1.1146e-7,7.382565e-05,8.234469e-05,8.51904e-6,-2.024490e-01,-2.293754e-01,-2.69264000000000170e-02,-8.933826e-05,-1.133179e-04,-2.397964e-5,-1.087898e-05,-1.076752e-05,1.1146e-7,-1.006055e-04,-1.030395e-04,-2.4340e-6,-5.948231e-05,-5.659781e-05,2.88450e-6,2.008744e+01,2.006267e+01,-2.47700000000001808e-02,-1.375096e-04,-1.385220e-04,-1.0124e-6,1.011856e-04,1.038154e-04,2.6298e-6,-1.145913e-05,-1.154350e-05,-8.437e-8,-1.375096e-04,-1.385220e-04,-1.0124e-6,1.493945e-04,1.469605e-04,-2.4340e-6,-5.948231e-05,-5.659781e-05,2.88450e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.979095e+01,1.979576e+01,4.81000000000264549e-03,-1.854493e-05,-2.532638e-05,-6.78145e-6,1.456270e-04,1.446451e-04,-9.819e-7,-4.636233e-06,-6.331596e-06,-1.695363e-6,-1.854493e-05,-2.532638e-05,-6.78145e-6,8.403745e-06,8.647054e-06,2.43309e-7,-1.418928e-05,-1.526883e-05,-1.07955e-6,-4.355647e-06,-1.005756e-05,-5.701913e-6
1.340000e-10,-5.817885e-06,-5.179136e-06,6.38749e-7,-8.828565e-05,-9.592847e-05,-7.64282e-6,-5.817885e-06,-5.179136e-06,6.38749e-7,8.053421e-05,8.813112e-05,7.59691e-6,-2.250606e-01,-2.584890e-01,-3.34284000000000248e-02,-6.240867e-05,-8.184706e-05,-1.943839e-5,-5.817885e-06,-5.179136e-06,6.38749e-7,-1.030019e-04,-1.052186e-04,-2.2167e-6,-3.881020e-05,-3.294515e-05,5.86505e-6,2.005119e+01,2.002691e+01,-2.42799999999974148e-02,-1.064112e-04,-1.022125e-04,4.1987e-6,1.060516e-04,1.085572e-04,2.5056e-6,-8.867599e-06,-8.517710e-06,3.49889e-7,-1.064112e-04,-1.022125e-04,4.1987e-6,1.469981e-04,1.447814e-04,-2.2167e-6,-3.881020e-05,-3.294515e-05,5.86505e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.978382e+01,1.978649e+01,2.67000000000194859e-03,-2.879079e-05,-3.632222e-05,-7.53143e-6,1.469603e-04,1.464778e-04,-4.825e-7,-7.197698e-06,-9.080556e-06,-1.882858e-6,-2.879079e-05,-3.632222e-05,-7.53143e-6,7.235473e-06,7.384096e-06,1.48623e-7,-1.658269e-05,-1.800863e-05,-1.42594e-6,-1.220811e-05,-1.831360e-05,-6.10549e-6
1.341000e-10,-5.187954e-07,5.703330e-07,1.0891284e-6,-1.729818e-05,-1.602510e-05,1.27308e-6,-5.187954e-07,5.703330e-07,1.0891284e-6,8.127130e-05,8.745015e-05,6.17885e-6,-2.388465e-01,-2.772685e-01,-3.84219999999999839e-02,-3.084743e-05,-4.479911e-05,-1.395168e-5,-5.187954e-07,5.703330e-07,1.0891284e-6,-1.043122e-04,-1.061768e-04,-1.8646e-6,-1.534421e-05,-6.952826e-06,8.391384e-6,2.002538e+01,2.000311e+01,-2.22699999999989018e-02,-6.772205e-05,-5.867614e-05,9.04591e-6,1.094369e-04,1.116368e-04,2.1999e-6,-5.643504e-06,-4.889678e-06,7.53826e-7,-6.772205e-05,-5.867614e-05,9.04591e-6,1.456878e-04,1.438232e-04,-1.8646e-6,-1.534421e-05,-6.952826e-06,8.391384e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.977394e+01,1.977433e+01,3.89999999999446345e-04,-3.703364e-05,-4.477049e-05,-7.73685e-6,1.490153e-04,1.490517e-04,3.64e-8,-9.258410e-06,-1.119262e-05,-1.934210e-6,-3.703364e-05,-4.477049e-05,-7.73685e-6,5.930987e-06,5.964158e-06,3.3171e-8,-1.784371e-05,-1.947957e-05,-1.63586e-6,-1.918993e-05,-2.529092e-05,-6.10099e-6
1.342000e-10,4.630428e-06,6.065057e-06,1.434629e-6,5.564350e-05,6.540887e-05,9.76537e-6,4.630428e-06,6.065057e-06,1.434629e-6,7.611435e-05,8.051027e-05,4.39592e-6,-2.426277e-01,-2.842915e-01,-4.16637999999999731e-02,4.018918e-06,-3.767684e-06,-7.786602e-6,4.630428e-06,6.065057e-06,1.434629e-6,-1.044465e-04,-1.058512e-04,-1.4047e-6,9.073367e-06,1.934826e-05,1.0274893e-5,2.001182e+01,1.999288e+01,-1.89400000000006230e-02,-2.448977e-05,-1.133372e-05,1.315605e-5,1.111177e-04,1.128608e-04,1.7431e-6,-2.040814e-06,-9.444763e-07,1.0963377e-6,-2.448977e-05,-1.133372e-05,1.315605e-5,1.455535e-04,1.441488e-04,-1.4047e-6,9.073367e-06,1.934826e-05,1.0274893e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.976201e+01,1.976014e+01,-1.87000000000026034e-03,-4.263650e-05,-5.003023e-05,-7.39373e-6,1.516320e-04,1.521677e-04,5.357e-7,-1.065913e-05,-1.250756e-05,-1.84843e-6,-4.263650e-05,-5.003023e-05,-7.39373e-6,4.580691e-06,4.488564e-06,-9.2127e-8,-1.785162e-05,-1.954447e-05,-1.69285e-6,-2.478488e-05,-3.048576e-05,-5.70088e-6
1.343000e-10,9.262799e-06,1.091937e-05,1.656571e-6,1.260734e-04,1.434671e-04,1.73937e-5,9.262799e-06,1.091937e-05,1.656571e-6,6.560917e-05,6.801172e-05,2.40255e-6,-2.356682e-01,-2.786634e-01,-4.29952000000000112e-02,4.057824e-05,3.934056e-05,-1.23768e-6,9.262799e-06,1.091937e-05,1.656571e-6,-1.034072e-04,-1.042792e-04,-8.720e-7,3.252163e-05,4.390467e-05,1.138304e-5,2.001133e+01,1.999678e+01,-1.45499999999998408e-02,1.988601e-05,3.611481e-05,1.622880e-5,1.110128e-04,1.121890e-04,1.1762e-6,1.657168e-06,3.009567e-06,1.352399e-6,1.988601e-05,3.611481e-05,1.622880e-5,1.465928e-04,1.457208e-04,-8.720e-7,3.252163e-05,4.390467e-05,1.138304e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.974889e+01,1.974494e+01,-3.94999999999967599e-03,-4.515724e-05,-5.169454e-05,-6.53730e-6,1.546017e-04,1.555796e-04,9.779e-7,-1.128931e-05,-1.292363e-05,-1.63432e-6,-4.515724e-05,-5.169454e-05,-6.53730e-6,3.280458e-06,3.064803e-06,-2.15655e-7,-1.657761e-05,-1.817199e-05,-1.59438e-6,-2.857963e-05,-3.352255e-05,-4.94292e-6
1.344000e-10,1.305930e-05,1.480558e-05,1.74628e-6,1.896668e-04,2.134729e-04,2.38061e-5,1.305930e-05,1.480558e-05,1.74628e-6,5.067849e-05,5.103224e-05,3.5375e-7,-2.177489e-01,-2.600972e-01,-4.23482999999999776e-02,7.700822e-05,8.239212e-05,5.38390e-6,1.305930e-05,1.480558e-05,1.74628e-6,-1.012880e-04,-1.015940e-04,-3.060e-7,5.318418e-05,6.483846e-05,1.165428e-5,2.002372e+01,2.001430e+01,-9.42000000000220439e-03,6.198007e-05,8.004851e-05,1.806844e-5,1.091823e-04,1.097288e-04,5.465e-7,5.165006e-06,6.670709e-06,1.505703e-6,6.198007e-05,8.004851e-05,1.806844e-5,1.487120e-04,1.484060e-04,-3.060e-7,5.318418e-05,6.483846e-05,1.165428e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.973552e+01,1.972982e+01,-5.70000000000092655e-03,-4.438828e-05,-4.962841e-05,-5.24013e-6,1.576847e-04,1.590149e-04,1.3302e-6,-1.109707e-05,-1.240710e-05,-1.31003e-6,-4.438828e-05,-4.962841e-05,-5.24013e-6,2.124431e-06,1.798261e-06,-3.26170e-7,-1.409102e-05,-1.544313e-05,-1.35211e-6,-3.029727e-05,-3.418528e-05,-3.88801e-6
1.345000e-10,1.577036e-05,1.747508e-05,1.70472e-6,2.425549e-04,2.713069e-04,2.87520e-5,1.577036e-05,1.747508e-05,1.70472e-6,3.252509e-05,3.091726e-05,-1.60783e-6,-1.892156e-01,-2.289661e-01,-3.97504999999999942e-02,1.113703e-04,1.231307e-04,1.17604e-5,1.577036e-05,1.747508e-05,1.70472e-6,-9.826427e-05,-9.801147e-05,2.5280e-7,6.951850e-05,8.062163e-05,1.110313e-5,2.004784e+01,2.004389e+01,-3.94999999999967599e-03,9.865951e-05,1.172589e-04,1.859939e-5,1.058130e-04,1.057150e-04,-9.80e-8,8.221626e-06,9.771577e-06,1.549951e-6,9.865951e-05,1.172589e-04,1.859939e-5,1.517357e-04,1.519885e-04,2.528e-7,6.951850e-05,8.062163e-05,1.110313e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.972289e+01,1.971587e+01,-7.02000000000069235e-03,-4.037749e-05,-4.398433e-05,-3.60684e-6,1.606324e-04,1.622007e-04,1.5683e-6,-1.009437e-05,-1.099608e-05,-9.0171e-7,-4.037749e-05,-4.398433e-05,-3.60684e-6,1.197675e-06,7.838623e-07,-4.138127e-7,-1.055756e-05,-1.154824e-05,-9.9068e-7,-2.981993e-05,-3.243609e-05,-2.61616e-6
1.346000e-10,1.723329e-05,1.877543e-05,1.54214e-6,2.816571e-04,3.137545e-04,3.20974e-5,1.723329e-05,1.877543e-05,1.54214e-6,1.258298e-05,9.236608e-06,-3.346372e-6,-1.509963e-01,-1.863198e-01,-3.53235000000000077e-02,1.417209e-04,1.593000e-04,1.75791e-5,1.723329e-05,1.877543e-05,1.54214e-6,-9.457671e-05,-9.381047e-05,7.6624e-7,8.038997e-05,9.020509e-05,9.81512e-6,2.008167e+01,2.008317e+01,1.50000000000005684e-03,1.273532e-04,1.452178e-04,1.78646e-5,1.011972e-04,1.004844e-04,-7.128e-7,1.061277e-05,1.210149e-05,1.48872e-6,1.273532e-04,1.452178e-04,1.78646e-5,1.554233e-04,1.561895e-04,7.662e-7,8.038997e-05,9.020509e-05,9.81512e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.971190e+01,1.970409e+01,-7.80999999999920647e-03,-3.342675e-05,-3.519234e-05,-1.76559e-6,1.632107e-04,1.648893e-04,1.6786e-6,-8.356689e-06,-8.798086e-06,-4.41397e-7,-3.342675e-05,-3.519234e-05,-1.76559e-6,5.693292e-07,9.835335e-08,-4.7097585e-7,-6.228836e-06,-6.773834e-06,-5.44998e-7,-2.719792e-05,-2.841851e-05,-1.22059e-6
