time,P(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.205000e-10,1.322799e+01,-1.159284e-04,1.115735e-04,9.639757e+00,7.200666e-04,2.177682e-05,5.435726e-04,6.868836e+00,3.787482e-04,2.259834e-04,5.969853e+00,7.930619e-04,-2.358910e-04,6.652245e-04,2.329183e+00,5.552647e-04,2.351634e-04,1.051357e+00,1.007918e-04,1.903525e-04,6.496988e-05,8.352286e-01,2.154231e-05,1.518489e-04,7.841419e-01,3.781525e-06,1.418799e-04,2.450090e-06,7.789205e-01,7.891916e-07,1.406369e-04,7.744051e-01,1.366764e-07,1.398815e-04,8.870959e-08,7.770218e-01,2.855417e-08,1.402367e-04,7.745705e-01,5.458012e-09,1.398828e-04,4.797757e-09,4.797757e-10
1.206000e-10,1.319645e+01,-1.079294e-04,1.494626e-04,9.865694e+00,7.631355e-04,-9.934485e-06,5.982753e-04,6.993761e+00,4.490052e-04,2.253863e-04,6.187917e+00,6.550309e-04,-2.191594e-04,6.297423e-04,2.507737e+00,6.173452e-04,2.169667e-04,1.083867e+00,1.125808e-04,1.955633e-04,7.248751e-05,8.421722e-01,2.403899e-05,1.531914e-04,7.853621e-01,4.227759e-06,1.421249e-04,2.739503e-06,7.791754e-01,8.838521e-07,1.406890e-04,7.744493e-01,1.531307e-07,1.398907e-04,9.937790e-08,7.770310e-01,3.197975e-08,1.402386e-04,7.745723e-01,6.109234e-09,1.398831e-04,5.371826e-09,5.371826e-10
1.207000e-10,1.317131e+01,-7.219887e-05,1.818801e-04,1.010551e+01,8.120770e-04,-4.302976e-05,6.483810e-04,7.137477e+00,5.038971e-04,2.234448e-04,6.363354e+00,5.072265e-04,-1.914582e-04,5.922173e-04,2.706043e+00,6.851352e-04,1.919588e-04,1.120197e+00,1.258479e-04,2.012043e-04,8.092033e-05,8.499216e-01,2.682964e-05,1.546894e-04,7.867258e-01,4.724653e-06,1.423984e-04,3.062041e-06,7.794608e-01,9.895563e-07,1.407471e-04,7.744987e-01,1.715573e-07,1.399009e-04,1.113237e-07,7.770413e-01,3.582010e-08,1.402407e-04,7.745743e-01,6.838262e-09,1.398835e-04,6.013976e-09,6.013976e-10
1.208000e-10,1.316010e+01,-1.395675e-05,2.087239e-04,1.036032e+01,8.632956e-04,-7.690924e-05,6.921459e-04,7.295441e+00,5.433155e-04,2.209188e-04,6.495165e+00,3.620138e-04,-1.551755e-04,5.587687e-04,2.925866e+00,7.588623e-04,1.597931e-04,1.160828e+00,1.408008e-04,2.072857e-04,9.039401e-05,8.585727e-01,2.995509e-05,1.563616e-04,7.882496e-01,5.278197e-06,1.427037e-04,3.421634e-06,7.797803e-01,1.107514e-06,1.408120e-04,7.745542e-01,1.921821e-07,1.399123e-04,1.246938e-07,7.770529e-01,4.012478e-08,1.402431e-04,7.745765e-01,7.654735e-09,1.398840e-04,6.732633e-09,6.732633e-10
1.209000e-10,1.316870e+01,6.085617e-05,2.302328e-04,1.062986e+01,9.112947e-04,-1.105006e-04,7.277565e-04,7.463340e+00,5.689111e-04,2.182959e-04,6.585755e+00,2.303045e-04,-1.129393e-04,5.346288e-04,3.168966e+00,8.383571e-04,1.204488e-04,1.206314e+00,1.576844e-04,2.138054e-04,1.010516e-04,8.682350e-01,3.346284e-05,1.582290e-04,7.899518e-01,5.895349e-06,1.430451e-04,3.822821e-06,7.801378e-01,1.239079e-06,1.408845e-04,7.746162e-01,2.152539e-07,1.399250e-04,1.396505e-07,7.770659e-01,4.494874e-08,1.402458e-04,7.745789e-01,8.569430e-09,1.398845e-04,7.537241e-09,7.537241e-10
1.210000e-10,1.320114e+01,1.460364e-04,2.468656e-04,1.091192e+01,9.488601e-04,-1.421813e-04,7.532018e-04,7.637538e+00,5.836642e-04,2.157279e-04,6.640382e+00,1.206025e-04,-6.731967e-05,5.233726e-04,3.436858e+00,9.224425e-04,7.433122e-05,1.257287e+00,1.767823e-04,2.207328e-04,1.130490e-04,8.790334e-01,3.740799e-05,1.603152e-04,7.918529e-01,6.584210e-06,1.434270e-04,4.270861e-06,7.805377e-01,1.385782e-06,1.409654e-04,7.746858e-01,2.410482e-07,1.399393e-04,1.563739e-07,7.770804e-01,5.035288e-08,1.402488e-04,7.745817e-01,9.594368e-09,1.398851e-04,8.438363e-09,8.438363e-10
1.211000e-10,1.325968e+01,2.355654e-04,2.591718e-04,1.120200e+01,9.679049e-04,-1.698456e-04,7.664093e-04,7.815389e+00,5.913304e-04,2.130172e-04,6.666422e+00,3.865720e-05,-2.065556e-05,5.263101e-04,3.730356e+00,1.008058e-03,2.244099e-05,1.314469e+00,1.984088e-04,2.279781e-04,1.265432e-04,8.911112e-01,4.185405e-05,1.626453e-04,7.939764e-01,7.354234e-06,1.438548e-04,4.771846e-06,7.809848e-01,1.549362e-06,1.410558e-04,7.747636e-01,2.698699e-07,1.399552e-04,1.750637e-07,7.770967e-01,5.640458e-08,1.402521e-04,7.745848e-01,1.074294e-08,1.398857e-04,9.447791e-09,9.447791e-10
1.212000e-10,1.334482e+01,3.240235e-04,2.676713e-04,1.149337e+01,9.610274e-04,-1.911652e-04,7.657302e-04,7.995381e+00,5.958852e-04,2.096539e-04,6.672565e+00,-1.252169e-05,2.501901e-05,5.420109e-04,4.048847e+00,1.089298e-03,-3.340120e-05,1.378679e+00,2.228825e-04,2.353504e-04,1.416707e-04,9.046322e-01,4.687319e-05,1.652454e-04,7.963486e-01,8.216418e-06,1.443343e-04,5.332818e-06,7.814847e-01,1.731813e-06,1.411568e-04,7.748507e-01,3.020587e-07,1.399730e-04,1.959430e-07,7.771149e-01,6.317844e-08,1.402559e-04,7.745883e-01,1.203005e-08,1.398864e-04,1.057867e-08,1.057867e-09
1.213000e-10,1.345564e+01,4.069490e-04,2.727599e-04,1.177755e+01,9.234236e-04,-2.040069e-04,7.506493e-04,8.177137e+00,6.010734e-04,2.048958e-04,6.668032e+00,-3.248523e-05,6.798433e-05,5.661066e-04,4.389352e+00,1.156847e-03,-9.035791e-05,1.450822e+00,2.504794e-04,2.425071e-04,1.585195e-04,9.197833e-01,5.254547e-05,1.681403e-04,7.989996e-01,9.183500e-06,1.448722e-04,5.961866e-06,7.820433e-01,1.935429e-06,1.412699e-04,7.749482e-01,3.379944e-07,1.399929e-04,2.192612e-07,7.771353e-01,7.075709e-08,1.402600e-04,7.745922e-01,1.347225e-08,1.398872e-04,1.184565e-08,1.184565e-09
1.214000e-10,1.359004e+01,4.811181e-04,2.746518e-04,1.204536e+01,8.544274e-04,-2.068767e-04,7.223955e-04,8.361314e+00,6.101215e-04,1.978743e-04,6.661843e+00,-2.309655e-05,1.068190e-04,5.916956e-04,4.745644e+00,1.198556e-03,-1.445750e-04,1.531866e+00,2.813690e-04,2.489130e-04,1.771015e-04,9.367764e-01,5.895655e-05,1.713503e-04,8.019637e-01,1.027009e-05,1.454759e-04,6.668184e-06,7.826677e-01,2.162859e-06,1.413964e-04,7.750573e-01,3.781048e-07,1.400151e-04,2.452994e-07,7.771581e-01,7.923217e-08,1.402647e-04,7.745965e-01,1.508792e-08,1.398881e-04,1.326499e-08,1.326499e-09
1.215000e-10,1.374518e+01,5.447101e-04,2.733600e-04,1.228817e+01,7.579871e-04,-1.992190e-04,6.841190e-04,8.549437e+00,6.256190e-04,1.877010e-04,6.662165e+00,1.177613e-05,1.403954e-04,6.106499e-04,5.107852e+00,1.201782e-03,-1.915622e-04,1.622801e+00,3.155493e-04,2.538334e-04,1.973417e-04,9.558496e-01,6.619390e-05,1.748883e-04,8.052798e-01,1.149273e-05,1.461534e-04,7.462094e-06,7.833655e-01,2.417160e-06,1.415382e-04,7.751794e-01,4.228734e-07,1.400400e-04,2.743749e-07,7.771837e-01,8.870558e-08,1.402700e-04,7.746014e-01,1.689746e-08,1.398891e-04,1.485479e-08,1.485479e-09
1.216000e-10,1.391790e+01,5.973292e-04,2.687136e-04,1.249914e+01,6.418896e-04,-1.814694e-04,6.405205e-04,8.743718e+00,6.495223e-04,1.735541e-04,6.675775e+00,6.665538e-05,1.679132e-04,6.156744e-04,5.462990e+00,1.157149e-03,-2.269865e-04,1.724581e+00,3.528109e-04,2.563820e-04,2.190925e-04,9.772667e-01,7.434191e-05,1.787570e-04,8.089922e-01,1.286983e-05,1.469129e-04,8.354997e-06,7.841454e-01,2.701853e-06,1.416972e-04,7.753158e-01,4.728502e-07,1.400678e-04,3.068478e-07,7.772124e-01,9.929093e-08,1.402758e-04,7.746068e-01,1.892349e-08,1.398903e-04,1.663515e-08,1.663515e-09
1.217000e-10,1.410509e+01,6.398704e-04,2.604045e-04,1.267401e+01,5.161386e-04,-1.548770e-04,5.970952e-04,8.946876e+00,6.832100e-04,1.547360e-04,6.707652e+00,1.349685e-04,1.889695e-04,6.023298e-04,5.796522e+00,1.062120e-03,-2.476270e-04,1.838069e+00,3.927573e-04,2.556250e-04,2.421748e-04,1.001316e+00,8.347712e-05,1.829484e-04,8.131510e-01,1.442148e-05,1.477633e-04,9.359275e-06,7.850173e-01,3.020969e-06,1.418755e-04,7.754684e-01,5.286628e-07,1.400989e-04,3.431276e-07,7.772444e-01,1.111154e-07,1.402823e-04,7.746130e-01,2.119115e-08,1.398915e-04,1.862838e-08,1.862838e-09
1.218000e-10,1.430406e+01,6.742531e-04,2.480528e-04,1.281154e+01,3.911650e-04,-1.212047e-04,5.592762e-04,9.161964e+00,7.275020e-04,1.307088e-04,6.760752e+00,2.096787e-04,2.036287e-04,5.700406e-04,6.094552e+00,9.224137e-04,-2.520610e-04,1.963993e+00,4.348925e-04,2.507085e-04,2.664319e-04,1.028306e+00,9.366526e-05,1.874446e-04,8.178126e-01,1.616910e-05,1.487133e-04,1.048815e-05,7.859924e-01,3.379082e-06,1.420756e-04,7.756390e-01,5.910283e-07,1.401337e-04,3.836803e-07,7.772803e-01,1.243218e-07,1.402897e-04,7.746198e-01,2.372835e-08,1.398929e-04,2.085930e-08,2.085930e-09
1.219000e-10,1.451281e+01,7.030752e-04,2.312794e-04,1.291338e+01,2.764008e-04,-8.242587e-05,5.316934e-04,9.392182e+00,7.825568e-04,1.011318e-04,6.835979e+00,2.839888e-04,2.124413e-04,5.217191e-04,6.345934e+00,7.505542e-04,-2.407901e-04,2.102950e+00,4.787593e-04,2.409665e-04,2.917841e-04,1.058564e+00,1.049615e-04,1.922214e-04,8.230401e-01,1.813506e-05,1.497718e-04,1.175551e-05,7.870834e-01,3.781333e-06,1.423001e-04,7.758297e-01,6.607668e-07,1.401727e-04,4.290365e-07,7.773204e-01,1.390713e-07,1.402978e-04,7.746275e-01,2.656620e-08,1.398945e-04,2.335552e-08,2.335552e-09
1.220000e-10,1.473012e+01,7.292513e-04,2.097719e-04,1.298367e+01,1.794213e-04,-4.049117e-05,5.176086e-04,9.640613e+00,8.475698e-04,6.593218e-05,6.932366e+00,3.520313e-04,2.163751e-04,4.624755e-04,6.543694e+00,5.626005e-04,-2.158536e-04,2.255433e+00,5.240865e-04,2.259765e-04,3.182721e-04,1.092435e+00,1.174153e-04,1.972523e-04,8.289033e-01,2.034227e-05,1.509478e-04,1.317578e-05,7.883047e-01,4.233428e-06,1.425517e-04,7.760429e-01,7.388138e-07,1.402163e-04,4.797986e-07,7.773653e-01,1.555462e-07,1.403070e-04,7.746360e-01,2.973934e-08,1.398962e-04,2.614778e-08,2.614778e-09
1.221000e-10,1.495563e+01,7.556779e-04,1.833339e-04,1.302849e+01,1.055904e-04,2.811784e-06,5.184770e-04,9.909834e+00,9.202348e-04,2.543452e-05,7.047434e+00,4.094394e-04,2.166636e-04,3.982090e-04,6.685528e+00,3.747568e-04,-1.802091e-04,2.421906e+00,5.708958e-04,2.055594e-04,3.460822e-04,1.130278e+00,1.310805e-04,2.025129e-04,8.354791e-01,2.281388e-05,1.522502e-04,1.476389e-05,7.896723e-01,4.741621e-06,1.428336e-04,7.762814e-01,8.262322e-07,1.402653e-04,5.366484e-07,7.774155e-01,1.739531e-07,1.403172e-04,7.746456e-01,3.328654e-08,1.398982e-04,2.927040e-08,2.927040e-09
1.222000e-10,1.518981e+01,7.849404e-04,1.519160e-04,1.305518e+01,5.802958e-05,4.591841e-05,5.335748e-04,1.020134e+01,9.960242e-04,-1.944376e-05,7.177695e+00,4.536958e-04,2.146028e-04,3.346054e-04,6.773527e+00,2.010232e-04,-1.371543e-04,2.602894e+00,6.195260e-04,1.797425e-04,3.755443e-04,1.172474e+00,1.460294e-04,2.079843e-04,8.428514e-01,2.557326e-05,1.536887e-04,1.653534e-05,7.912043e-01,5.312682e-06,1.431490e-04,7.765481e-01,9.242228e-07,1.403202e-04,6.003533e-07,7.774716e-01,1.945268e-07,1.403287e-04,7.746564e-01,3.725123e-08,1.399004e-04,3.276175e-08,3.276175e-09
1.223000e-10,1.543378e+01,8.190339e-04,1.156366e-04,1.307172e+01,3.774574e-05,8.749009e-05,5.597340e-04,1.051476e+01,1.067535e-03,-6.696911e-05,7.319198e+00,4.841953e-04,2.113457e-04,2.766230e-04,6.813416e+00,5.211315e-05,-8.992150e-05,2.799055e+00,6.705466e-04,1.487159e-04,4.070883e-04,1.219430e+00,1.623709e-04,2.136529e-04,8.511112e-01,2.864440e-05,1.552741e-04,1.850655e-05,7.929211e-01,5.953860e-06,1.435013e-04,7.768465e-01,1.034133e-06,1.403818e-04,6.717724e-07,7.775344e-01,2.175337e-07,1.403415e-04,7.746684e-01,4.168217e-08,1.399029e-04,3.666481e-08,3.666481e-09
1.224000e-10,1.568911e+01,8.590470e-04,7.481166e-05,1.308612e+01,4.381922e-05,1.263850e-04,5.913876e-04,1.084700e+01,1.124404e-03,-1.144473e-04,7.468060e+00,5.020194e-04,2.077350e-04,2.282928e-04,6.813601e+00,-6.472483e-05,-4.144117e-05,3.011212e+00,7.245419e-04,1.128065e-04,4.411472e-04,1.271599e+00,1.802694e-04,2.195056e-04,8.603574e-01,3.205278e-05,1.570188e-04,2.069538e-05,7.948450e-01,6.672858e-06,1.438943e-04,7.771804e-01,1.157462e-06,1.404507e-04,7.518614e-07,7.776046e-01,2.432760e-07,1.403559e-04,7.746819e-01,4.663428e-08,1.399056e-04,4.102783e-08,4.102783e-09
1.225000e-10,1.595750e+01,9.047599e-04,3.001318e-05,1.310583e+01,7.362263e-05,1.616229e-04,6.212279e-04,1.119160e+01,1.154439e-03,-1.583187e-04,7.620887e+00,5.094894e-04,2.042074e-04,1.926333e-04,6.784198e+00,-1.454554e-04,5.782969e-06,3.240291e+00,7.817581e-04,7.249150e-05,4.779954e-04,1.329495e+00,1.999609e-04,2.255183e-04,8.706969e-01,3.582691e-05,1.589381e-04,2.312199e-05,7.970011e-01,7.477831e-06,1.443320e-04,7.775542e-01,1.295867e-06,1.405280e-04,8.416767e-07,7.776832e-01,2.720952e-07,1.403719e-04,7.746969e-01,5.216946e-08,1.399087e-04,4.590508e-08,4.590508e-09
1.226000e-10,1.624025e+01,9.541488e-04,-1.782742e-05,1.313733e+01,1.230846e-04,1.923683e-04,6.416271e-04,1.153866e+01,1.146238e-03,-1.946202e-04,7.775061e+00,5.096130e-04,2.007851e-04,1.715796e-04,6.736132e+00,-1.888988e-04,4.974123e-05,3.487135e+00,8.416119e-04,2.845937e-05,5.175188e-04,1.393716e+00,2.217625e-04,2.316352e-04,8.822462e-01,4.000029e-05,1.610503e-04,2.580978e-05,7.994168e-01,8.377440e-06,1.448189e-04,7.779728e-01,1.451163e-06,1.406145e-04,9.423791e-07,7.777710e-01,3.043761e-07,1.403900e-04,7.747138e-01,5.835756e-08,1.399122e-04,5.135764e-08,5.135764e-09
1.227000e-10,1.653765e+01,1.002895e-03,-6.728068e-05,1.318572e+01,1.870293e-04,2.179457e-04,6.465014e-04,1.187568e+01,1.092634e-03,-2.197617e-04,7.928863e+00,5.055560e-04,1.971513e-04,1.659271e-04,6.680329e+00,-1.963817e-04,8.895142e-05,3.752154e+00,9.021022e-04,-1.827976e-05,5.589311e-04,1.464969e+00,2.460712e-04,2.377379e-04,8.951334e-01,4.461379e-05,1.633771e-04,2.878655e-05,8.021224e-01,9.380979e-06,1.453600e-04,7.784415e-01,1.625327e-06,1.407112e-04,1.055239e-06,7.778692e-01,3.405503e-07,1.404102e-04,7.747326e-01,6.527748e-08,1.399160e-04,5.745434e-08,5.745434e-09
1.228000e-10,1.684830e+01,1.044158e-03,-1.162937e-04,1.325444e+01,2.596141e-04,2.378770e-04,6.328386e-04,1.218924e+01,9.933551e-04,-2.313310e-04,8.081463e+00,5.002403e-04,1.927850e-04,1.753319e-04,6.627012e+00,-1.713822e-04,1.224596e-04,4.034808e+00,9.592494e-04,-6.625483e-05,6.004959e-04,1.544092e+00,2.733463e-04,2.436052e-04,9.095004e-01,4.971807e-05,1.659437e-04,3.208542e-05,8.051509e-01,1.049858e-05,1.459610e-04,7.789666e-01,1.820504e-06,1.408192e-04,1.181642e-06,7.779792e-01,3.810990e-07,1.404328e-04,7.747537e-01,7.301817e-08,1.399203e-04,6.427277e-08,6.427277e-09
1.229000e-10,1.716840e+01,1.069009e-03,-1.621736e-04,1.334517e+01,3.348538e-04,2.519132e-04,6.011753e-04,1.246705e+01,8.554682e-04,-2.285687e-04,8.232827e+00,4.961158e-04,1.871068e-04,1.984049e-04,6.585109e+00,-1.191219e-04,1.498030e-04,4.332977e+00,1.006819e-03,-1.134174e-04,6.393796e-04,1.632062e+00,3.040756e-04,2.488696e-04,9.255068e-01,5.537566e-05,1.687778e-04,3.574568e-05,8.085389e-01,1.174149e-05,1.466285e-04,7.795546e-01,2.039013e-06,1.409399e-04,1.323098e-06,7.781023e-01,4.265562e-07,1.404581e-04,7.747772e-01,8.167990e-08,1.399252e-04,7.190027e-08,7.190027e-09
1.230000e-10,1.749141e+01,1.067866e-03,-2.017896e-04,1.345790e+01,4.071848e-04,2.600320e-04,5.549408e-04,1.269973e+01,6.914805e-04,-2.123442e-04,8.383574e+00,4.950983e-04,1.795931e-04,2.329041e-04,6.561805e+00,-4.608818e-05,1.709401e-04,4.642369e+00,1.036699e-03,-1.571357e-04,6.718169e-04,1.730002e+00,3.387291e-04,2.529806e-04,9.433332e-01,6.166221e-05,1.719078e-04,3.981324e-05,8.123264e-01,1.312251e-05,1.473699e-04,7.802132e-01,2.283368e-06,1.410745e-04,1.481255e-06,7.782400e-01,4.775116e-07,1.404865e-04,7.748036e-01,9.137540e-08,1.399306e-04,8.043513e-08,8.043513e-09
1.231000e-10,1.780831e+01,1.032835e-03,-2.320337e-04,1.359109e+01,4.719904e-04,2.624011e-04,4.992048e-04,1.288187e+01,5.162551e-04,-1.847411e-04,8.534828e+00,4.986242e-04,1.698337e-04,2.760045e-04,6.562240e+00,4.049129e-05,1.861657e-04,4.956220e+00,1.040239e-03,-1.943930e-04,6.937394e-04,1.839161e+00,3.777109e-04,2.551924e-04,9.631851e-01,6.866700e-05,1.753613e-04,4.434087e-05,8.165578e-01,1.465636e-05,1.481939e-04,7.809505e-01,2.556305e-06,1.412246e-04,1.657920e-06,7.783942e-01,5.346136e-07,1.405182e-04,7.748331e-01,1.022311e-07,1.399366e-04,8.998772e-08,8.998772e-09
1.232000e-10,1.810844e+01,9.601873e-04,-2.504379e-04,1.374204e+01,5.259977e-04,2.593252e-04,4.394776e-04,1.301229e+01,3.441570e-04,-1.485080e-04,8.688103e+00,5.077624e-04,1.575351e-04,3.246128e-04,6.589364e+00,1.331886e-04,1.960325e-04,5.265516e+00,1.010417e-03,-2.222194e-04,7.018232e-04,1.960895e+00,4.213298e-04,2.545912e-04,9.852974e-01,7.649253e-05,1.791634e-04,4.938841e-05,8.212824e-01,1.636020e-05,1.491103e-04,7.817758e-01,2.860824e-06,1.413918e-04,1.855082e-06,7.785669e-01,5.985728e-07,1.405537e-04,7.748661e-01,1.143882e-07,1.399434e-04,1.006817e-07,1.006817e-08
1.233000e-10,1.838104e+01,8.518475e-04,-2.557135e-04,1.390730e+01,5.674777e-04,2.512016e-04,3.809148e-04,1.309370e+01,1.872238e-04,-1.065825e-04,8.845205e+00,5.233286e-04,1.424899e-04,3.756909e-04,6.643966e+00,2.249106e-04,2.012933e-04,5.559870e+00,9.441496e-04,-2.382568e-04,6.946138e-04,2.096641e+00,4.698032e-04,2.501651e-04,1.009938e+00,8.525407e-05,1.833355e-04,5.502323e-05,8.265550e-01,1.825411e-05,1.501302e-04,7.826992e-01,3.200244e-06,1.415782e-04,2.074948e-06,7.787602e-01,6.701668e-07,1.405933e-04,7.749030e-01,1.280044e-07,1.399510e-04,1.126552e-07,1.126552e-08
1.234000e-10,1.861678e+01,7.151579e-04,-2.479925e-04,1.408317e+01,5.962195e-04,2.384970e-04,3.279293e-04,1.313185e+01,5.441341e-05,-6.177057e-05,9.008168e+00,5.459643e-04,1.245385e-04,4.265546e-04,6.724844e+00,3.094149e-04,2.028556e-04,5.828891e+00,8.436760e-04,-2.412450e-04,6.732270e-04,2.247895e+00,5.233027e-04,2.409036e-04,1.037412e+00,9.507995e-05,1.878957e-04,6.132138e-05,8.324371e-01,2.036165e-05,1.512662e-04,7.837318e-01,3.578277e-06,1.417859e-04,2.319989e-06,7.789766e-01,7.502470e-07,1.406376e-04,7.749444e-01,1.432546e-07,1.399595e-04,1.260624e-07,1.260624e-08
1.235000e-10,1.880903e+01,5.611441e-04,-2.287078e-04,1.426603e+01,6.133040e-04,2.217386e-04,2.840504e-04,1.313476e+01,-4.842971e-05,-1.656564e-05,9.179200e+00,5.761565e-04,1.035420e-04,4.751161e-04,6.829141e+00,3.817821e-04,2.017324e-04,6.063678e+00,7.163644e-04,-2.312331e-04,6.412930e-04,2.416212e+00,5.820203e-04,2.258987e-04,1.068065e+00,1.061136e-04,1.928597e-04,6.836934e-05,8.389982e-01,2.271032e-05,1.525320e-04,7.848861e-01,3.999118e-06,1.420174e-04,2.592991e-06,7.792188e-01,8.397468e-07,1.406870e-04,7.749906e-01,1.603327e-07,1.399690e-04,1.410747e-07,1.410747e-08
1.236000e-10,1.895458e+01,4.021566e-04,-2.002201e-04,1.445273e+01,6.207491e-04,2.015117e-04,2.518727e-04,1.311177e+01,-1.182832e-04,2.694672e-05,9.360625e+00,6.141817e-04,7.938141e-05,5.200308e-04,6.952791e+00,4.387891e-04,1.989729e-04,6.258036e+00,5.731183e-04,-2.094622e-04,6.042068e-04,2.603220e+00,6.462126e-04,2.044266e-04,1.102291e+00,1.185177e-04,1.982414e-04,7.626660e-05,8.463168e-01,2.533221e-05,1.539434e-04,7.861759e-01,4.467558e-06,1.422755e-04,2.897121e-06,7.794899e-01,9.396944e-07,1.407422e-04,7.750424e-01,1.794532e-07,1.399797e-04,1.578820e-07,1.578820e-08
