comparison,case_a,case_b,load,signal,unit,quantity,window,value_a,value_b,delta_b_minus_a,ratio_b_over_a,notes
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJS|XBQ),V,max_abs,activity_94_130ps,,,0.003073356,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJS|XBQ),V,rms,activity_94_130ps,,,0.0009751889316486543,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJS|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,121.225,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),A,positive_peak,activity_94_130ps,7.90668e-05,7.90668e-05,0.0,1.0,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),A,positive_peak_time_ps,activity_94_130ps,104.2375,104.2375,0.0,1.0,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),A,minimum_time_ps,activity_94_130ps,109.65,116.075,6.424999999999997,1.05859553123575,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),A,min,activity_94_130ps,-2.003658e-05,-1.449177e-05,5.544809999999999e-06,0.7232656471313967,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),A,max,activity_94_130ps,7.90668e-05,7.90668e-05,0.0,1.0,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),A,p2p,activity_94_130ps,9.910338e-05,9.355857000000001e-05,-5.544809999999989e-06,0.9440502432913994,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),A,mean,activity_94_130ps,1.434311229998026e-05,2.397719269659727e-05,9.63408039661701e-06,1.6716868832317704,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),A,rms,activity_94_130ps,2.7089449426107625e-05,3.481650692010004e-05,7.727057493992415e-06,1.2852423234023138,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),A,max_abs,activity_94_130ps,7.90668e-05,7.90668e-05,0.0,1.0,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),A,signed_integral_As,activity_94_130ps,5.163615525817268e-16,8.631984286286892e-16,3.468368760469624e-16,1.6716938438054352,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),A,positive_integral_As,activity_94_130ps,5.805913446668463e-16,8.992970861413087e-16,3.1870574147446247e-16,1.5489329877236484,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),A,negative_integral_As,activity_94_130ps,-6.422979208511951e-17,-3.609865751261952e-17,2.813113457249999e-17,0.5620235772331373,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),A,signed_integral_uA_ps,activity_94_130ps,516.3615525817268,863.1984286286892,346.8368760469624,1.6716938438054352,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),A,positive_integral_uA_ps,activity_94_130ps,580.5913446668462,899.2970861413088,318.70574147446257,1.5489329877236486,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),A,negative_integral_uA_ps,activity_94_130ps,-64.22979208511951,-36.09865751261952,28.131134572499995,0.5620235772331373,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),A,signed_centroid_ps,activity_94_130ps,101.68307161777308,105.08884422306787,3.4057726052947856,1.0334939980776456,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),A,positive_centroid_ps,activity_94_130ps,103.28461750359484,105.7011646927107,2.4165471891158603,1.0233969708899948,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),A,negative_centroid_ps,activity_94_130ps,116.15990003662665,120.34309610049519,4.183196063868536,1.0360123937998356,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),A,effective_duration_ps,activity_94_130ps,31.537499999999994,32.1375,0.6000000000000085,1.0190249702734842,
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),A,max_abs,activity_94_130ps,,,7.4130806e-05,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),A,rms,activity_94_130ps,,,2.0658247837023285e-05,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJS|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,107.2375,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,P(BJL1|XBQ),turns,delta_rad,activity_94_130ps,6.2243417999999995,6.3214718,0.09713000000000083,1.0156048628306371,P phase is continuous unwrapped phase; current area is waveform diagnostic only
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,P(BJL1|XBQ),turns,delta_turns,activity_94_130ps,0.9906347649635053,1.0060934845860212,0.015458719622515882,1.0156048628306371,P phase is continuous unwrapped phase; current area is waveform diagnostic only
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,P(BJL1|XBQ),turns,range_turns,activity_94_130ps,1.0730761501329202,1.2872488880374235,0.2141727379045033,1.1995876414530078,P phase is continuous unwrapped phase; current area is waveform diagnostic only
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,P(BJL1|XBQ),turns,max_abs,activity_94_130ps,,,0.3109593151370913,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,P(BJL1|XBQ),turns,rms,activity_94_130ps,,,0.08816232479661394,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,P(BJL1|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,109.9125,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL1|XBQ),V,positive_peak,activity_94_130ps,0.0005525113,0.0007435923,0.00019108100000000006,1.3458408904940045,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL1|XBQ),V,positive_peak_time_ps,activity_94_130ps,108.4125,106.2875,-2.125,0.9803989392367116,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL1|XBQ),V,minimum_time_ps,activity_94_130ps,111.9125,109.9875,-1.9249999999999972,0.9827990617670055,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL1|XBQ),V,min,activity_94_130ps,-0.0003864313,-0.0002673824,0.0001190489,0.6919273878694608,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL1|XBQ),V,max,activity_94_130ps,0.0005525113,0.0007435923,0.00019108100000000006,1.3458408904940045,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL1|XBQ),V,p2p,activity_94_130ps,0.0009389426,0.0010109747,7.203210000000001e-05,1.0767161911707914,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL1|XBQ),V,mean,activity_94_130ps,5.689464958434618e-05,5.7782906150439924e-05,8.882565660937443e-07,1.0156123040142273,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL1|XBQ),V,rms,activity_94_130ps,0.00018748806404962387,0.00020038618499747886,1.2898120947854987e-05,1.06879435772744,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL1|XBQ),V,max_abs,activity_94_130ps,0.0005525113,0.0007435923,0.00019108100000000006,1.3458408904940045,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL1|XBQ),V,integral_unit_s,activity_94_130ps,2.048460782349587e-15,2.080440561416463e-15,3.197977906687598e-17,1.0156116140188904,
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL1|XBQ),V,max_abs,activity_94_130ps,,,0.0005307855,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL1|XBQ),V,rms,activity_94_130ps,,,0.00015005700665042838,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL1|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,110.7625,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL1|XBQ),A,positive_peak,activity_94_130ps,5.192646e-05,5.192646e-05,0.0,1.0,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL1|XBQ),A,positive_peak_time_ps,activity_94_130ps,99.725,99.725,0.0,1.0,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL1|XBQ),A,minimum_time_ps,activity_94_130ps,106.8875,106.6,-0.2875000000000085,0.9973102561103964,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL1|XBQ),A,min,activity_94_130ps,-5.136238e-05,-5.33618e-05,-1.9994200000000013e-06,1.0389277132407027,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL1|XBQ),A,max,activity_94_130ps,5.192646e-05,5.192646e-05,0.0,1.0,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL1|XBQ),A,p2p,activity_94_130ps,0.00010328884,0.00010528826,1.999420000000008e-06,1.0193575607974685,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL1|XBQ),A,mean,activity_94_130ps,1.5465210535465277e-05,2.040251301184375e-05,4.9373024763784715e-06,1.3192521993189879,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL1|XBQ),A,rms,activity_94_130ps,2.251826934485907e-05,2.561179553458586e-05,3.0935261897267925e-06,1.1373785055303571,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL1|XBQ),A,max_abs,activity_94_130ps,5.192646e-05,5.33618e-05,1.435339999999999e-06,1.027641784169381,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL1|XBQ),A,signed_integral_As,activity_94_130ps,5.565413984642502e-16,7.343198799888752e-16,1.7777848152462494e-16,1.3194344248517653,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL1|XBQ),A,positive_integral_As,activity_94_130ps,6.279355685646253e-16,7.762057736512502e-16,1.4827020508662492e-16,1.2361232784209857,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL1|XBQ),A,negative_integral_As,activity_94_130ps,-7.139417010037501e-17,-4.1885893662375e-17,2.9508276438000006e-17,0.5866850697120854,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL1|XBQ),A,signed_integral_uA_ps,activity_94_130ps,556.5413984642503,734.3198799888752,177.7784815246249,1.3194344248517653,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL1|XBQ),A,positive_integral_uA_ps,activity_94_130ps,627.9355685646253,776.2057736512502,148.27020508662486,1.2361232784209855,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL1|XBQ),A,negative_integral_uA_ps,activity_94_130ps,-71.394170100375,-41.885893662375004,29.508276438000003,0.5866850697120856,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL1|XBQ),A,signed_centroid_ps,activity_94_130ps,110.00184999877291,110.17029561691265,0.16844561813974224,1.0015312980476385,
