time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
4.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.331274e-05,2.320279e-09,7.425086e-10,3.104381e-05,1.574602e-07,-1.032543e-09,3.298401e-04,-1.425353e-08,-3.469682e-09,2.539086e-04,-4.021938e-08,3.238412e-09,1.032543e-09,5.803996e-08,-1.032543e-09,-1.137583e-07,2.437138e-09,1.672247e-08,-8.012743e-10,-6.412923e-11,-3.469682e-09,-3.305273e-09,3.238412e-09,1.047804e-09,-1.839580e-09,-4.890304e-09,-1.630101e-09,-4.890304e-09,-2.312691e-10,-2.257469e-09,-2.312691e-10,-2.775229e-09,-2.312691e-10,-1.805975e-09,2.900348e-10,2.320279e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.594612e-08,-3.263745e-05,5.478664e-09,-2.312691e-10,-3.263745e-05,5.478664e-09,-2.312691e-10,-3.263745e-05,5.478664e-09,-2.312691e-10,-3.263745e-05,5.478664e-09,-2.312691e-10,-3.263745e-05,5.478664e-09,-2.312691e-10,-3.263745e-05,5.478664e-09,-2.312691e-10,-3.263745e-05,5.478664e-09,-2.312691e-10,-3.263745e-05,5.478664e-09,-2.312691e-10,2.116807e-09,3.675936e-09,-2.312691e-10,-6.772408e-09,-7.826431e-05,-3.500844e-09,1.817357e-04,-5.001206e-09,1.259483e-05,6.900513e-09,6.482497e-11,2.074399e-09,8.813707e-10,1.057645e-08,2.600000e-04,-3.493387e-05,6.814815e-09,-2.312691e-10,1.779321e+00,2.074399e-09,7.826402e-05,1.007833e+00,1.057645e-08,1.691400e-04,8.425375e-01,-7.525837e-09,1.492678e-04,7.910077e-01,4.769502e-10,1.422115e-04,5.056104e-10,7.819812e-01,6.905923e-10,1.409375e-04,7.753327e-01,-2.303558e-10,1.399908e-04,-1.038814e-10,7.772072e-01,2.724505e-12,1.402582e-04,7.741016e-01,2.375968e-11,1.398148e-04,6.946652e-12,7.768332e-01,-9.223021e-12,1.402049e-04,7.740082e-01,-2.269379e-13,1.398014e-04,3.980904e-13,7.768143e-01,1.192373e-12,1.402022e-04,7.740411e-01,-2.882824e-13,1.398061e-04,-1.590082e-13,7.769460e-01,-6.078847e-14,1.402210e-04,7.745563e-01,2.566114e-14,1.398798e-04,1.697542e-14,1.697542e-15,1.697542e-14
4.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.201150e-05,6.288714e-09,6.580762e-10,7.677972e-05,1.471035e-07,-1.444166e-09,3.174579e-04,-6.659327e-08,-3.952349e-09,2.375683e-04,-6.828899e-08,3.304608e-09,1.444166e-09,4.646574e-08,-1.444166e-09,-9.107284e-08,2.508183e-09,-3.414938e-09,-7.964252e-10,1.387182e-10,-3.952349e-09,-1.657751e-09,3.304608e-09,-3.395969e-10,-2.688178e-09,-3.792511e-09,-1.264170e-09,-3.792511e-09,-6.477403e-10,-1.997348e-09,-6.477403e-10,-7.772884e-09,-6.477403e-10,-1.597878e-09,7.860893e-10,6.288714e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.013542e-08,-3.034921e-05,9.730166e-09,-6.477403e-10,-3.034921e-05,9.730166e-09,-6.477403e-10,-3.034921e-05,9.730166e-09,-6.477403e-10,-3.034921e-05,9.730166e-09,-6.477403e-10,-3.034921e-05,9.730166e-09,-6.477403e-10,-3.034921e-05,9.730166e-09,-6.477403e-10,-3.034921e-05,9.730166e-09,-6.477403e-10,-3.034921e-05,9.730166e-09,-6.477403e-10,2.294092e-09,5.564691e-09,-6.477403e-10,-5.992043e-09,-7.826467e-05,-6.624786e-09,1.817353e-04,-9.463981e-09,1.259538e-05,7.495958e-09,-9.462870e-11,-3.028118e-09,1.088387e-09,1.306065e-08,2.600000e-04,-3.220813e-05,1.131425e-08,-6.477403e-10,1.779321e+00,-3.028118e-09,7.826412e-05,1.007837e+00,1.306065e-08,1.691389e-04,8.425354e-01,-6.564420e-09,1.492683e-04,7.910077e-01,-1.845530e-10,1.422115e-04,2.492330e-10,7.819814e-01,8.016472e-10,1.409375e-04,7.753327e-01,-1.855732e-10,1.399908e-04,-9.402564e-11,7.772072e-01,-2.311984e-11,1.402582e-04,7.741017e-01,2.622474e-11,1.398148e-04,8.898776e-12,7.768332e-01,-7.222357e-12,1.402049e-04,7.740082e-01,-1.119964e-12,1.398014e-04,1.822776e-14,7.768143e-01,1.261341e-12,1.402022e-04,7.740411e-01,-1.946901e-13,1.398061e-04,-1.293975e-13,7.769460e-01,-9.368714e-14,1.402210e-04,7.745563e-01,2.495827e-14,1.398798e-04,1.931349e-14,1.931349e-15,1.931349e-14
4.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.958630e-05,9.830994e-09,5.277583e-10,1.184290e-04,1.303454e-07,-1.756633e-09,2.897967e-04,-1.161766e-07,-4.104047e-09,2.132092e-04,-9.336276e-08,3.105954e-09,1.756633e-09,3.286118e-08,-1.756633e-09,-6.440791e-08,2.347415e-09,-2.351737e-08,-7.585391e-10,2.720234e-10,-4.104047e-09,6.892766e-11,3.105954e-09,-1.655398e-09,-3.294760e-09,-2.427863e-09,-8.092877e-10,-2.427863e-09,-9.980935e-10,-1.586470e-09,-9.980935e-10,-1.197712e-08,-9.980935e-10,-1.269176e-09,1.228874e-09,9.830994e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.101229e-07,-2.686615e-05,1.342909e-08,-9.980935e-10,-2.686615e-05,1.342909e-08,-9.980935e-10,-2.686615e-05,1.342909e-08,-9.980935e-10,-2.686615e-05,1.342909e-08,-9.980935e-10,-2.686615e-05,1.342909e-08,-9.980935e-10,-2.686615e-05,1.342909e-08,-9.980935e-10,-2.686615e-05,1.342909e-08,-9.980935e-10,-2.686615e-05,1.342909e-08,-9.980935e-10,2.690223e-09,6.944319e-09,-9.980935e-10,-4.759411e-09,-7.826522e-05,-9.116021e-09,1.817348e-04,-1.302289e-08,1.259594e-05,7.477609e-09,-2.411556e-10,-7.716979e-09,1.201827e-09,1.442193e-08,2.600000e-04,-2.822726e-05,1.516661e-08,-9.980935e-10,1.779320e+00,-7.716979e-09,7.826447e-05,1.007841e+00,1.442193e-08,1.691376e-04,8.425337e-01,-5.120264e-09,1.492687e-04,7.910076e-01,-8.088705e-10,1.422116e-04,-1.761915e-11,7.819817e-01,8.465434e-10,1.409374e-04,7.753326e-01,-1.273393e-10,1.399908e-04,-7.694277e-11,7.772072e-01,-4.631234e-11,1.402582e-04,7.741017e-01,2.647376e-11,1.398148e-04,1.004437e-11,7.768332e-01,-4.734003e-12,1.402049e-04,7.740082e-01,-1.891818e-12,1.398014e-04,-3.481383e-13,7.768143e-01,1.230417e-12,1.402022e-04,7.740411e-01,-8.947081e-14,1.398061e-04,-9.132763e-14,7.769460e-01,-1.190599e-13,1.402210e-04,7.745563e-01,2.202996e-14,1.398798e-04,1.991802e-14,1.991802e-15,1.991802e-14
4.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.619346e-05,1.275831e-08,3.629036e-10,1.542004e-04,1.080537e-07,-1.957692e-09,2.480945e-04,-1.603494e-07,-3.923287e-09,1.818181e-04,-1.148811e-07,2.666724e-09,1.957692e-09,1.816955e-08,-1.957692e-09,-3.561232e-08,1.965595e-09,-4.184937e-08,-7.011291e-10,3.358591e-10,-3.923287e-09,1.734946e-09,2.666724e-09,-2.797587e-09,-3.618763e-09,-9.135730e-10,-3.045243e-10,-9.135730e-10,-1.256563e-09,-1.062641e-09,-1.256563e-09,-1.507876e-08,-1.256563e-09,-8.501129e-10,1.594789e-09,1.275831e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.350061e-07,-2.237331e-05,1.644782e-08,-1.256563e-09,-2.237331e-05,1.644782e-08,-1.256563e-09,-2.237331e-05,1.644782e-08,-1.256563e-09,-2.237331e-05,1.644782e-08,-1.256563e-09,-2.237331e-05,1.644782e-08,-1.256563e-09,-2.237331e-05,1.644782e-08,-1.256563e-09,-2.237331e-05,1.644782e-08,-1.256563e-09,-2.237331e-05,1.644782e-08,-1.256563e-09,3.423540e-09,7.723469e-09,-1.256563e-09,-3.187923e-09,-7.826592e-05,-1.079828e-08,1.817341e-04,-1.542611e-08,1.259648e-05,6.868172e-09,-3.635234e-10,-1.163275e-08,1.215970e-09,1.459164e-08,2.600000e-04,-2.320459e-05,1.824421e-08,-1.256563e-09,1.779317e+00,-1.163275e-08,7.826503e-05,1.007845e+00,1.459164e-08,1.691364e-04,8.425325e-01,-3.324161e-09,1.492689e-04,7.910072e-01,-1.348284e-09,1.422117e-04,-2.737368e-10,7.819819e-01,8.238591e-10,1.409373e-04,7.753326e-01,-6.066146e-11,1.399908e-04,-5.418495e-11,7.772072e-01,-6.507096e-11,1.402582e-04,7.741017e-01,2.456597e-11,1.398148e-04,1.032095e-11,7.768332e-01,-1.974141e-12,1.402049e-04,7.740082e-01,-2.486637e-12,1.398014e-04,-6.729195e-13,7.768143e-01,1.105665e-12,1.402022e-04,7.740411e-01,1.902373e-14,1.398061e-04,-4.785925e-14,7.769460e-01,-1.350447e-13,1.402210e-04,7.745563e-01,1.712909e-14,1.398798e-04,1.872760e-14,1.872760e-15,1.872760e-14
4.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.203945e-05,1.492365e-08,1.770930e-10,1.825985e-04,8.132702e-08,-2.042549e-09,1.943415e-04,-1.967342e-07,-3.435053e-09,1.445391e-04,-1.323763e-07,2.029482e-09,2.042549e-09,3.344335e-09,-2.042549e-09,-6.554896e-09,1.392504e-09,-5.684175e-08,-6.369777e-10,3.376107e-10,-3.435053e-09,3.209859e-09,2.029482e-09,-3.681243e-09,-3.643418e-09,6.250957e-10,2.083652e-10,6.250957e-10,-1.405571e-09,-4.713841e-10,-1.405571e-09,-1.686685e-08,-1.405571e-09,-3.771073e-10,1.865456e-09,1.492365e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.541105e-07,-1.708883e-05,1.869422e-08,-1.405571e-09,-1.708883e-05,1.869422e-08,-1.405571e-09,-1.708883e-05,1.869422e-08,-1.405571e-09,-1.708883e-05,1.869422e-08,-1.405571e-09,-1.708883e-05,1.869422e-08,-1.405571e-09,-1.708883e-05,1.869422e-08,-1.405571e-09,-1.708883e-05,1.869422e-08,-1.405571e-09,-1.708883e-05,1.869422e-08,-1.405571e-09,4.556711e-09,7.861581e-09,-1.405571e-09,-1.414152e-09,-7.826671e-05,-1.156538e-08,1.817333e-04,-1.652196e-08,1.259696e-05,5.736353e-09,-4.527940e-10,-1.448941e-08,1.133161e-09,1.359793e-08,2.600000e-04,-1.738576e-05,2.046027e-08,-1.405571e-09,1.779313e+00,-1.448941e-08,7.826575e-05,1.007850e+00,1.359793e-08,1.691352e-04,8.425318e-01,-1.330133e-09,1.492690e-04,7.910068e-01,-1.763379e-09,1.422118e-04,-4.994807e-10,7.819821e-01,7.375302e-10,1.409373e-04,7.753326e-01,8.938508e-12,1.399908e-04,-2.770852e-11,7.772072e-01,-7.802433e-11,1.402582e-04,7.741017e-01,2.073136e-11,1.398148e-04,9.738272e-12,7.768332e-01,8.275462e-13,1.402049e-04,7.740082e-01,-2.864583e-12,1.398014e-04,-9.324032e-13,7.768143e-01,9.002077e-13,1.402022e-04,7.740411e-01,1.224468e-13,1.398061e-04,-2.378082e-15,7.769460e-01,-1.405571e-13,1.402210e-04,7.745563e-01,1.066996e-14,1.398798e-04,1.583817e-14,1.583817e-15,1.583817e-14
4.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.367213e-06,1.622934e-08,-1.498127e-11,2.024846e-04,5.143964e-08,-2.013686e-09,1.311755e-04,-2.233723e-07,-2.687957e-09,1.026467e-04,-1.454616e-07,1.251107e-09,2.013686e-09,-1.071532e-08,-2.013686e-09,2.100203e-08,6.742710e-10,-6.721834e-08,-5.768361e-10,2.906837e-10,-2.687957e-09,4.382633e-09,1.251107e-09,-4.244703e-09,-3.376299e-09,2.065027e-09,6.883425e-10,2.065027e-09,-1.436850e-09,1.379292e-10,-1.436850e-09,-1.724220e-08,-1.436850e-09,1.103433e-10,2.028667e-09,1.622934e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.669909e-07,-1.125310e-05,2.011282e-08,-1.436850e-09,-1.125310e-05,2.011282e-08,-1.436850e-09,-1.125310e-05,2.011282e-08,-1.436850e-09,-1.125310e-05,2.011282e-08,-1.436850e-09,-1.125310e-05,2.011282e-08,-1.436850e-09,-1.125310e-05,2.011282e-08,-1.436850e-09,-1.125310e-05,2.011282e-08,-1.436850e-09,-1.125310e-05,2.011282e-08,-1.436850e-09,6.088341e-09,7.370351e-09,-1.436850e-09,4.137875e-10,-7.826751e-05,-1.138728e-08,1.817325e-04,-1.626754e-08,1.259733e-05,4.189852e-09,-5.029566e-10,-1.609461e-08,9.633502e-10,1.156020e-08,2.600000e-04,-1.103639e-05,2.176916e-08,-1.436850e-09,1.779308e+00,-1.609461e-08,7.826657e-05,1.007853e+00,1.156020e-08,1.691342e-04,8.425317e-01,6.975366e-10,1.492690e-04,7.910062e-01,-2.025865e-09,1.422119e-04,-6.782704e-10,7.819823e-01,5.963659e-10,1.409372e-04,7.753326e-01,7.587742e-11,1.399908e-04,2.931098e-13,7.772072e-01,-8.430785e-11,1.402582e-04,7.741017e-01,1.534654e-11,1.398148e-04,8.375058e-12,7.768332e-01,3.446617e-12,1.402049e-04,7.740082e-01,-3.004391e-12,1.398014e-04,-1.108953e-12,7.768143e-01,6.329471e-13,1.402022e-04,7.740411e-01,2.131019e-13,1.398061e-04,4.168029e-14,7.769460e-01,-1.353560e-13,1.402210e-04,7.745563e-01,3.191121e-15,1.398798e-04,1.148676e-14,1.148703e-15,1.148676e-14
4.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.440836e-06,1.663120e-08,-1.986826e-10,2.131201e-04,1.977953e-08,-1.880218e-09,6.173856e-05,-2.388401e-07,-1.749618e-09,5.752234e-05,-1.538255e-07,3.978254e-10,1.880218e-09,-2.322133e-08,-1.880218e-09,4.551381e-08,-1.306003e-10,-7.209619e-08,-5.284258e-10,2.127232e-10,-1.749618e-09,5.169806e-09,3.978254e-10,-4.453676e-09,-2.847934e-09,3.294948e-09,1.098316e-09,3.294948e-09,-1.351792e-09,7.161301e-10,-1.351792e-09,-1.622151e-08,-1.351792e-09,5.729041e-10,2.078901e-09,1.663120e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.734244e-07,-5.117888e-06,2.068414e-08,-1.351792e-09,-5.117888e-06,2.068414e-08,-1.351792e-09,-5.117888e-06,2.068414e-08,-1.351792e-09,-5.117888e-06,2.068414e-08,-1.351792e-09,-5.117888e-06,2.068414e-08,-1.351792e-09,-5.117888e-06,2.068414e-08,-1.351792e-09,-5.117888e-06,2.068414e-08,-1.351792e-09,-5.117888e-06,2.068414e-08,-1.351792e-09,7.951253e-09,6.310999e-09,-1.351792e-09,2.148390e-09,-7.826827e-05,-1.030991e-08,1.817317e-04,-1.472844e-08,1.259758e-05,2.365506e-09,-5.113078e-10,-1.636185e-08,7.230421e-10,8.676505e-09,2.600000e-04,-4.430045e-06,2.216471e-08,-1.351792e-09,1.779304e+00,-1.636185e-08,7.826743e-05,1.007856e+00,8.676505e-09,1.691334e-04,8.425322e-01,2.597631e-09,1.492688e-04,7.910056e-01,-2.120428e-09,1.422121e-04,-7.977821e-10,7.819825e-01,4.131956e-10,1.409372e-04,7.753326e-01,1.349538e-10,1.399908e-04,2.756998e-11,7.772071e-01,-8.361650e-11,1.402582e-04,7.741017e-01,8.899666e-12,1.398148e-04,6.370325e-12,7.768332e-01,5.681538e-12,1.402049e-04,7.740082e-01,-2.904354e-12,1.398014e-04,-1.192145e-12,7.768143e-01,3.268875e-13,1.402022e-04,7.740411e-01,2.845184e-13,1.398061e-04,8.109404e-14,7.769460e-01,-1.200424e-13,1.402210e-04,7.745563e-01,-4.691193e-15,1.398798e-04,6.031801e-15,6.031527e-16,6.031801e-15
4.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.470575e-06,1.613912e-08,-3.605521e-10,2.141905e-04,-1.221671e-08,-1.656838e-09,-1.049613e-05,-2.423325e-07,-7.006768e-10,1.063046e-05,-1.572324e-07,-4.603425e-10,1.656838e-09,-3.354199e-08,-1.656838e-09,6.574229e-08,-9.561612e-10,-7.105198e-08,-4.958187e-10,1.235273e-10,-7.006768e-10,5.521208e-09,-4.603425e-10,-4.303055e-09,-2.108630e-09,4.223860e-09,1.407953e-09,4.223860e-09,-1.161019e-09,1.218152e-09,-1.161019e-09,-1.393223e-08,-1.161019e-09,9.745217e-10,2.017390e-09,1.613912e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.733985e-07,1.064173e-06,2.042263e-08,-1.161019e-09,1.064173e-06,2.042263e-08,-1.161019e-09,1.064173e-06,2.042263e-08,-1.161019e-09,1.064173e-06,2.042263e-08,-1.161019e-09,1.064173e-06,2.042263e-08,-1.161019e-09,1.064173e-06,2.042263e-08,-1.161019e-09,1.064173e-06,2.042263e-08,-1.161019e-09,1.064173e-06,2.042263e-08,-1.161019e-09,1.001750e-08,4.787707e-09,-1.161019e-09,3.654456e-09,-7.826892e-05,-8.448996e-09,1.817311e-04,-1.206999e-08,1.259768e-05,4.174664e-10,-4.785568e-10,-1.531382e-08,4.337645e-10,5.205173e-09,2.600000e-04,2.163127e-06,2.167686e-08,-1.161019e-09,1.779299e+00,-1.531382e-08,7.826824e-05,1.007858e+00,5.205173e-09,1.691330e-04,8.425332e-01,4.224637e-09,1.492685e-04,7.910050e-01,-2.045487e-09,1.422122e-04,-8.507696e-10,7.819826e-01,2.037273e-10,1.409372e-04,7.753327e-01,1.817467e-10,1.399908e-04,5.199503e-11,7.772071e-01,-7.621143e-11,1.402583e-04,7.741017e-01,1.947707e-12,1.398148e-04,3.910179e-12,7.768332e-01,7.368902e-12,1.402049e-04,7.740082e-01,-2.581735e-12,1.398014e-04,-1.179336e-12,7.768143e-01,7.192985e-15,1.402022e-04,7.740411e-01,3.319110e-13,1.398061e-04,1.130902e-13,7.769460e-01,-9.599120e-14,1.402210e-04,7.745563e-01,-1.233492e-14,1.398798e-04,-8.111459e-17,-8.111459e-18,-8.111459e-17
4.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.108595e-06,1.481413e-08,-4.892982e-10,2.058107e-04,-4.312911e-08,-1.362468e-09,-8.191613e-05,-2.337069e-07,3.720164e-10,-3.650577e-05,-1.555303e-07,-1.255248e-09,1.362468e-09,-4.123318e-08,-1.362468e-09,8.081704e-08,-1.734484e-09,-6.414984e-08,-4.792360e-10,4.285270e-11,3.720164e-10,5.422847e-09,-1.255248e-09,-3.816372e-09,-1.223849e-09,4.787597e-09,1.595866e-09,4.787597e-09,-8.832317e-10,1.606475e-09,-8.832317e-10,-1.059878e-08,-8.832317e-10,1.285180e-09,1.851766e-09,1.481413e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.670966e-07,7.049306e-06,1.937338e-08,-8.832317e-10,7.049306e-06,1.937338e-08,-8.832317e-10,7.049306e-06,1.937338e-08,-8.832317e-10,7.049306e-06,1.937338e-08,-8.832317e-10,7.049306e-06,1.937338e-08,-8.832317e-10,7.049306e-06,1.937338e-08,-8.832317e-10,7.049306e-06,1.937338e-08,-8.832317e-10,7.049306e-06,1.937338e-08,-8.832317e-10,1.210957e-08,2.937878e-09,-8.832317e-10,4.819424e-09,-7.826943e-05,-5.978518e-09,1.817306e-04,-8.540740e-09,1.259764e-05,-1.495604e-09,-4.086558e-10,-1.307698e-08,1.201895e-10,1.442275e-09,2.600000e-04,8.486600e-06,2.036713e-08,-8.832317e-10,1.779295e+00,-1.307698e-08,7.826895e-05,1.007859e+00,1.442275e-09,1.691328e-04,8.425346e-01,5.459699e-09,1.492680e-04,7.910044e-01,-1.812852e-09,1.422124e-04,-8.354585e-10,7.819826e-01,-1.478240e-11,1.409372e-04,7.753327e-01,2.129400e-10,1.399908e-04,7.172816e-11,7.772071e-01,-6.288142e-11,1.402583e-04,7.741017e-01,-4.930411e-12,1.398148e-04,1.211283e-12,7.768332e-01,8.395071e-12,1.402049e-04,7.740082e-01,-2.070689e-12,1.398014e-04,-1.075532e-12,7.768143e-01,-3.008536e-13,1.402022e-04,7.740411e-01,3.524955e-13,1.398061e-04,1.355444e-13,7.769460e-01,-6.522361e-14,1.402210e-04,7.745563e-01,-1.912444e-14,1.398798e-04,-6.351875e-15,-6.351601e-16,-6.351875e-15
4.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.123988e-05,1.276244e-08,-5.765833e-10,1.885100e-04,-7.161697e-08,-1.018722e-09,-1.489687e-04,-2.134874e-07,1.382493e-09,-8.233279e-05,-1.486651e-07,-1.925948e-09,1.018722e-09,-4.605423e-08,-1.018722e-09,9.026629e-08,-2.401215e-09,-5.192942e-08,-4.752664e-10,-1.168470e-11,1.382493e-09,4.896841e-09,-1.925948e-09,-3.042987e-09,-2.685181e-10,4.953033e-09,1.651011e-09,4.953033e-09,-5.434553e-10,1.853854e-09,-5.434553e-10,-6.521464e-09,-5.434553e-10,1.483083e-09,1.595305e-09,1.276244e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.548810e-07,1.261119e-05,1.760802e-08,-5.434553e-10,1.261119e-05,1.760802e-08,-5.434553e-10,1.261119e-05,1.760802e-08,-5.434553e-10,1.261119e-05,1.760802e-08,-5.434553e-10,1.261119e-05,1.760802e-08,-5.434553e-10,1.261119e-05,1.760802e-08,-5.434553e-10,1.261119e-05,1.760802e-08,-5.434553e-10,1.261119e-05,1.760802e-08,-5.434553e-10,1.401677e-08,9.200915e-10,-5.434553e-10,5.561562e-09,-7.826974e-05,-3.115001e-09,1.817303e-04,-4.450002e-09,1.259746e-05,-3.223245e-09,-3.083799e-10,-9.868156e-09,-1.919294e-10,-2.303153e-09,2.600000e-04,1.430617e-05,1.832337e-08,-5.434553e-10,1.779291e+00,-9.868156e-09,7.826951e-05,1.007859e+00,-2.303153e-09,1.691330e-04,8.425364e-01,6.219098e-09,1.492675e-04,7.910039e-01,-1.446331e-09,1.422125e-04,-7.554950e-10,7.819826e-01,-2.249372e-10,1.409372e-04,7.753328e-01,2.265492e-10,1.399908e-04,8.535251e-11,7.772071e-01,-4.486355e-11,1.402583e-04,7.741017e-01,-1.118081e-11,1.398148e-04,-1.497572e-12,7.768332e-01,8.703455e-12,1.402049e-04,7.740082e-01,-1.418935e-12,1.398014e-04,-8.927225e-13,7.768143e-01,-5.738273e-13,1.402022e-04,7.740411e-01,3.456379e-13,1.398061e-04,1.471257e-13,7.769460e-01,-3.023307e-14,1.402210e-04,7.745563e-01,-2.451969e-14,1.398798e-04,-1.227434e-14,-1.227461e-15,-1.227434e-14
