time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.037000e-10,6.0057099999999997,4.222473e-05,-5.022364e-05,0.50783880000000003,-2.914238e-05,4.494555e-05,-4.494555e-05,-1.374754e-04,4.494555e-05,2.694518e-04,1.455287e-05,-3.383868e-04,4.539458e-05,2.826710e-06,-0.025900109999999997,-9.892447e-05,3.039268e-05,-0.27667059999999999,3.154633e-04,-3.084171e-05,3.039268e-05,2.540413e-05,-3.084171e-05,-2.273182e-05,2.110436e-05,2.786496e-05,9.288318e-06,2.786496e-05,-4.490327e-07,2.672307e-06,-4.490327e-07,-5.388392e-06,-4.490327e-07,2.137846e-06,6.0057099999999997,0.50783880000000003,-0.025900109999999997,-0.27667059999999999,4.539458e-05,-4.490327e-07,6.0057099999999997,0.50783880000000003,-0.025900109999999997,-0.27667059999999999,4.539458e-05,-4.490327e-07,6.0057099999999997,0.50783880000000003,-0.025900109999999997,-0.27667059999999999,4.539458e-05,-4.490327e-07
1.038000e-10,6.0154189999999996,2.182381e-05,-4.863965e-05,0.49582019999999999,-5.092834e-05,4.591167e-05,-4.591167e-05,-1.092148e-04,4.591167e-05,2.140611e-04,1.116154e-05,-2.524684e-04,4.585612e-05,1.944671e-06,-0.044615160000000001,-3.126813e-05,3.475014e-05,-0.1874094,2.825286e-04,-3.469458e-05,3.475014e-05,1.921968e-05,-3.469458e-05,-1.679575e-05,2.631250e-05,2.531291e-05,8.437637e-06,2.531291e-05,5.555501e-08,2.423922e-06,5.555501e-08,6.666602e-07,5.555501e-08,1.939137e-06,6.0154189999999996,0.49582019999999999,-0.044615160000000001,-0.1874094,4.585612e-05,5.555501e-08,6.0154189999999996,0.49582019999999999,-0.044615160000000001,-0.1874094,4.585612e-05,5.555501e-08,6.0154189999999996,0.49582019999999999,-0.044615160000000001,-0.1874094,4.585612e-05,5.555501e-08
1.039000e-10,6.0191850000000002,2.614404e-06,-4.695438e-05,0.47767310000000002,-6.980779e-05,4.662758e-05,-4.662758e-05,-7.385061e-05,4.662758e-05,1.447472e-04,8.877732e-06,-1.470530e-04,4.612695e-05,8.774054e-07,-0.042015669999999998,4.362875e-05,3.774985e-05,-0.1105377,2.326021e-04,-3.724922e-05,3.774985e-05,1.160420e-05,-3.724922e-05,-9.527583e-06,3.082035e-05,2.078851e-05,6.929503e-06,2.078851e-05,5.006334e-07,2.076619e-06,5.006334e-07,6.007601e-06,5.006334e-07,1.661295e-06,6.0191850000000002,0.47767310000000002,-0.042015669999999998,-0.1105377,4.612695e-05,5.006334e-07,6.0191850000000002,0.47767310000000002,-0.042015669999999998,-0.1105377,4.612695e-05,5.006334e-07,6.0191850000000002,0.47767310000000002,-0.042015669999999998,-0.1105377,4.612695e-05,5.006334e-07
1.040000e-10,6.0174899999999996,-1.456417e-05,-4.522953e-05,0.45433479999999998,-8.535004e-05,4.705005e-05,-4.705005e-05,-3.446804e-05,4.705005e-05,6.755737e-05,7.873239e-06,-3.101134e-05,4.618680e-05,-2.282074e-07,-0.016868459999999998,1.198639e-04,3.917681e-05,-0.050403980000000001,1.703610e-04,-3.831356e-05,3.917681e-05,3.202918e-06,-3.831356e-05,-1.595989e-06,3.428121e-05,1.468682e-05,4.895605e-06,1.468682e-05,8.632501e-07,1.606929e-06,8.632501e-07,1.035900e-05,8.632501e-07,1.285543e-06,6.0174899999999996,0.45433479999999998,-0.016868459999999998,-0.050403980000000001,4.618680e-05,8.632501e-07,6.0174899999999996,0.45433479999999998,-0.016868459999999998,-0.050403980000000001,4.618680e-05,8.632501e-07,6.0174899999999996,0.45433479999999998,-0.016868459999999998,-0.050403980000000001,4.618680e-05,8.632501e-07
1.041000e-10,6.0110440000000001,-2.903550e-05,-4.353162e-05,0.42685260000000003,-9.726440e-05,4.716106e-05,-4.716106e-05,5.589732e-06,4.716106e-05,-1.095587e-05,8.212884e-06,8.599572e-05,4.604392e-05,-1.221219e-06,0.030260539999999999,1.912760e-04,3.894818e-05,-0.0098499010000000012,1.012470e-04,-3.783104e-05,3.894818e-05,-5.282161e-06,-3.783104e-05,6.279791e-06,3.643864e-05,7.528609e-06,2.509536e-06,7.528609e-06,1.117140e-06,9.976300e-07,1.117140e-06,1.340568e-05,1.117140e-06,7.981040e-07,6.0110440000000001,0.42685260000000003,0.030260539999999999,-0.0098499010000000012,4.604392e-05,1.117140e-06,6.0110440000000001,0.42685260000000003,0.030260539999999999,-0.0098499010000000012,4.604392e-05,1.117140e-06,6.0110440000000001,0.42685260000000003,0.030260539999999999,-0.0098499010000000012,4.604392e-05,1.117140e-06
1.042000e-10,6.0007279999999996,-4.031776e-05,-4.192892e-05,0.39634350000000002,-1.053884e-04,4.696864e-05,-4.696864e-05,4.301747e-05,4.696864e-05,-8.431424e-05,9.850625e-06,1.943772e-04,4.573298e-05,-1.974824e-06,0.097010910000000006,2.519670e-04,3.711801e-05,0.0099358559999999999,3.094121e-05,-3.588236e-05,3.711801e-05,-1.315465e-05,-3.588236e-05,1.340877e-05,3.714642e-05,-8.522782e-08,-2.840927e-08,-8.522782e-08,1.235653e-06,2.541250e-07,1.235653e-06,1.482783e-05,1.235653e-06,2.033000e-07,6.0007279999999996,0.39634350000000002,0.097010910000000006,0.0099358559999999999,4.573298e-05,1.235653e-06,6.0007279999999996,0.39634350000000002,0.097010910000000006,0.0099358559999999999,4.573298e-05,1.235653e-06,6.0007279999999996,0.39634350000000002,0.097010910000000006,0.0099358559999999999,4.573298e-05,1.235653e-06
1.043000e-10,5.9875369999999997,-4.814201e-05,-4.048761e-05,0.36395709999999998,-1.096746e-04,4.650536e-05,-4.650536e-05,7.483730e-05,4.650536e-05,-1.466811e-04,1.263542e-05,2.854577e-04,4.530844e-05,-2.406734e-06,0.1793894,2.968292e-04,3.386994e-05,0.0094131249999999996,-3.513856e-05,-3.267302e-05,3.386994e-05,-1.978512e-05,-3.267302e-05,1.919837e-05,3.637880e-05,-7.526588e-06,-2.508863e-06,-7.526588e-06,1.196923e-06,-5.867579e-07,1.196923e-06,1.436307e-05,1.196923e-06,-4.694063e-07,5.9875369999999997,0.36395709999999998,0.1793894,0.0094131249999999996,4.530844e-05,1.196923e-06,5.9875369999999997,0.36395709999999998,0.1793894,0.0094131249999999996,4.530844e-05,1.196923e-06,5.9875369999999997,0.36395709999999998,0.1793894,0.0094131249999999996,4.530844e-05,1.196923e-06
1.044000e-10,5.9725140000000003,-5.245597e-05,-3.926779e-05,0.3308431,-1.101774e-04,4.582479e-05,-4.582479e-05,9.865376e-05,4.582479e-05,-1.933614e-04,1.632624e-05,3.522253e-04,4.483508e-05,-2.488819e-06,0.27207999999999999,3.220189e-04,2.949854e-05,-0.0094531219999999996,-9.227476e-05,-2.850884e-05,2.949854e-05,-2.466529e-05,-2.850884e-05,2.320796e-05,3.423025e-05,-1.419511e-05,-4.731704e-06,-1.419511e-05,9.897021e-07,-1.457331e-06,9.897021e-07,1.187642e-05,9.897021e-07,-1.165865e-06,5.9725140000000003,0.3308431,0.27207999999999999,-0.0094531219999999996,4.483508e-05,9.897021e-07,5.9725140000000003,0.3308431,0.27207999999999999,-0.0094531219999999996,4.483508e-05,9.897021e-07,5.9725140000000003,0.3308431,0.27207999999999999,-0.0094531219999999996,4.483508e-05,9.897021e-07
1.045000e-10,5.9566869999999996,-5.341340e-05,-3.831940e-05,0.2981222,-1.070399e-04,4.499608e-05,-4.499608e-05,1.128462e-04,4.499608e-05,-2.211786e-04,2.061453e-05,3.898972e-04,4.437783e-05,-2.245997e-06,0.3688729,3.253017e-04,2.438155e-05,-0.043452360000000002,-1.367953e-04,-2.376330e-05,2.438155e-05,-2.744898e-05,-2.376330e-05,2.518113e-05,3.090477e-05,-1.956967e-05,-6.523225e-06,-1.956967e-05,6.182484e-07,-2.267851e-06,6.182484e-07,7.418980e-06,6.182484e-07,-1.814281e-06,5.9566869999999996,0.2981222,0.3688729,-0.043452360000000002,4.437783e-05,6.182484e-07,5.9566869999999996,0.2981222,0.3688729,-0.043452360000000002,4.437783e-05,6.182484e-07,5.9566869999999996,0.2981222,0.3688729,-0.043452360000000002,4.437783e-05,6.182484e-07
1.046000e-10,5.9410090000000002,-5.135027e-05,-3.767879e-05,0.2668606,-1.004825e-04,4.409757e-05,-4.409757e-05,1.166761e-04,4.409757e-05,-2.286851e-04,2.515172e-05,3.962397e-04,4.399258e-05,-1.746238e-06,0.46316560000000001,3.062089e-04,1.894585e-05,-0.088474990000000003,-1.663115e-04,-1.884086e-05,1.894585e-05,-2.797526e-05,-1.884086e-05,2.505445e-05,2.669616e-05,-2.325093e-05,-7.750309e-06,-2.325093e-05,1.049898e-07,-2.920805e-06,1.049898e-07,1.259877e-06,1.049898e-07,-2.336644e-06,5.9410090000000002,0.2668606,0.46316560000000001,-0.088474990000000003,4.399258e-05,1.049898e-07,5.9410090000000002,0.2668606,0.46316560000000001,-0.088474990000000003,4.399258e-05,1.049898e-07,5.9410090000000002,0.2668606,0.46316560000000001,-0.088474990000000003,4.399258e-05,1.049898e-07
1.047000e-10,5.9263130000000004,-4.675029e-05,-3.736602e-05,0.23804819999999999,-9.079294e-05,4.320980e-05,-4.320980e-05,1.102996e-04,4.320980e-05,-2.161872e-04,2.957874e-05,3.716140e-04,4.371956e-05,-1.084511e-06,0.54847679999999999,2.659850e-04,1.363106e-05,-0.1399116,-1.798353e-04,-1.414082e-05,1.363106e-05,-2.627163e-05,-1.414082e-05,2.294416e-05,2.196122e-05,-2.499048e-05,-8.330158e-06,-2.499048e-05,-5.097596e-07,-3.327474e-06,-5.097596e-07,-6.117115e-06,-5.097596e-07,-2.661979e-06,5.9263130000000004,0.23804819999999999,0.54847679999999999,-0.1399116,4.371956e-05,-5.097596e-07,5.9263130000000004,0.23804819999999999,0.54847679999999999,-0.1399116,4.371956e-05,-5.097596e-07,5.9263130000000004,0.23804819999999999,0.54847679999999999,-0.1399116,4.371956e-05,-5.097596e-07
1.048000e-10,5.9132699999999998,-4.020285e-05,-3.738349e-05,0.2125793,-7.831786e-05,4.240885e-05,-4.240885e-05,9.469421e-05,4.240885e-05,-1.856007e-04,3.355460e-05,3.187740e-04,4.358001e-05,-3.640900e-07,0.618919,2.073622e-04,8.854246e-06,-0.19306799999999999,-1.777707e-04,-1.002541e-05,8.854246e-06,-2.253918e-05,-1.002541e-05,1.911550e-05,1.708901e-05,-2.470428e-05,-8.234761e-06,-2.470428e-05,-1.171166e-06,-3.423679e-06,-1.171166e-06,-1.405400e-05,-1.171166e-06,-2.738943e-06,5.9132699999999998,0.2125793,0.618919,-0.19306799999999999,4.358001e-05,-1.171166e-06,5.9132699999999998,0.2125793,0.618919,-0.19306799999999999,4.358001e-05,-1.171166e-06,5.9132699999999998,0.2125793,0.618919,-0.19306799999999999,4.358001e-05,-1.171166e-06
1.049000e-10,5.9023680000000001,-3.235708e-05,-3.771578e-05,0.1912353,-6.345660e-05,4.176041e-05,-4.176041e-05,7.152178e-05,4.176041e-05,-1.401827e-04,3.678171e-05,2.424829e-04,4.357631e-05,3.210869e-07,0.66959239999999998,1.342386e-04,4.978697e-06,-0.24355879999999999,-1.617820e-04,-6.794593e-06,4.978697e-06,-1.712457e-05,-6.794593e-06,1.394261e-05,1.246887e-05,-2.247051e-05,-7.490170e-06,-2.247051e-05,-1.815897e-06,-3.181958e-06,-1.815897e-06,-2.179076e-05,-1.815897e-06,-2.545567e-06,5.9023680000000001,0.1912353,0.66959239999999998,-0.24355879999999999,4.357631e-05,-1.815897e-06,5.9023680000000001,0.1912353,0.66959239999999998,-0.24355879999999999,4.357631e-05,-1.815897e-06,5.9023680000000001,0.1912353,0.66959239999999998,-0.24355879999999999,4.357631e-05,-1.815897e-06
1.050000e-10,5.8938980000000001,-2.387549e-05,-3.833072e-05,0.17466960000000001,-4.665615e-05,4.131516e-05,-4.131516e-05,4.295769e-05,4.131516e-05,-8.419707e-05,3.902633e-05,1.490358e-04,4.369501e-05,8.995660e-07,0.69688340000000004,5.134013e-05,2.288831e-06,-0.28764719999999999,-1.345624e-04,-4.668687e-06,2.288831e-06,-1.048512e-05,-4.668687e-06,7.867248e-06,8.460252e-06,-1.851426e-05,-6.171421e-06,-1.851426e-05,-2.379856e-06,-2.617873e-06,-2.379856e-06,-2.855828e-05,-2.379856e-06,-2.094299e-06,5.8938980000000001,0.17466960000000001,0.69688340000000004,-0.28764719999999999,4.369501e-05,-2.379856e-06,5.8938980000000001,0.17466960000000001,0.69688340000000004,-0.28764719999999999,4.369501e-05,-2.379856e-06,5.8938980000000001,0.17466960000000001,0.69688340000000004,-0.28764719999999999,4.369501e-05,-2.379856e-06
1.051000e-10,5.8879570000000001,-1.539026e-05,-3.918157e-05,0.16339329999999999,-2.840708e-05,4.110535e-05,-4.110535e-05,1.150978e-05,4.110535e-05,-2.255917e-05,4.013341e-05,4.575714e-05,4.391173e-05,1.328621e-06,0.69867190000000001,-3.607891e-05,9.719437e-07,-0.32250590000000001,-9.953409e-05,-3.778322e-06,9.719437e-07,-3.151988e-06,-3.778322e-06,1.362975e-06,5.366303e-06,-1.318308e-05,-4.394359e-06,-1.318308e-05,-2.806378e-06,-1.789012e-06,-2.806378e-06,-3.367654e-05,-2.806378e-06,-1.431210e-06,5.8879570000000001,0.16339329999999999,0.69867190000000001,-0.32250590000000001,4.391173e-05,-2.806378e-06,5.8879570000000001,0.16339329999999999,0.69867190000000001,-0.32250590000000001,4.391173e-05,-2.806378e-06,5.8879570000000001,0.16339329999999999,0.69867190000000001,-0.32250590000000001,4.391173e-05,-2.806378e-06
1.052000e-10,5.8844640000000004,-7.464722e-06,-4.020985e-05,0.15776280000000001,-9.239748e-06,4.114294e-05,-4.114294e-05,-2.015947e-05,4.114294e-05,3.951256e-05,4.003585e-05,-5.949003e-05,4.419638e-05,1.593024e-06,0.67445560000000004,-1.224889e-04,1.107087e-06,-0.34638439999999998,-6.051760e-05,-4.160525e-06,1.107087e-06,4.305793e-06,-4.160525e-06,-5.092438e-06,3.412730e-06,-6.916928e-06,-2.305643e-06,-6.916928e-06,-3.053438e-06,-7.866454e-07,-3.053438e-06,-3.664125e-05,-3.053438e-06,-6.293163e-07,5.8844640000000004,0.15776280000000001,0.67445560000000004,-0.34638439999999998,4.419638e-05,-3.053438e-06,5.8844640000000004,0.15776280000000001,0.67445560000000004,-0.34638439999999998,4.419638e-05,-3.053438e-06,5.8844640000000004,0.15776280000000001,0.67445560000000004,-0.34638439999999998,4.419638e-05,-3.053438e-06
1.053000e-10,5.8831860000000002,-5.618019e-07,-4.134874e-05,0.15796840000000001,1.028019e-05,4.141897e-05,-4.141897e-05,-4.940679e-05,4.141897e-05,9.683730e-05,3.875797e-05,-1.587840e-04,4.451764e-05,1.697884e-06,0.62539929999999999,-2.023226e-04,2.661002e-06,-0.35867880000000002,-2.139949e-05,-5.759675e-06,2.661002e-06,1.131650e-05,-5.759675e-06,-1.103812e-05,2.732814e-06,-2.154353e-07,-7.181177e-08,-2.154353e-07,-3.098673e-06,2.783878e-07,-3.098673e-06,-3.718407e-05,-3.098673e-06,2.227103e-07,5.8831860000000002,0.15796840000000001,0.62539929999999999,-0.35867880000000002,4.451764e-05,-3.098673e-06,5.8831860000000002,0.15796840000000001,0.62539929999999999,-0.35867880000000002,4.451764e-05,-3.098673e-06,5.8831860000000002,0.15796840000000001,0.62539929999999999,-0.35867880000000002,4.451764e-05,-3.098673e-06
1.054000e-10,5.883769,4.979190e-06,-4.252689e-05,0.16402449999999999,2.955796e-05,4.190449e-05,-4.190449e-05,-7.378365e-05,4.190449e-05,1.446160e-04,3.641328e-05,-2.446371e-04,4.484590e-05,1.658746e-06,0.55430380000000001,-2.702453e-04,5.491209e-06,-0.35990460000000002,1.417929e-05,-8.432613e-06,5.491209e-06,1.734176e-05,-8.432613e-06,-1.604916e-05,3.359042e-06,6.396501e-06,2.132167e-06,6.396501e-06,-2.941404e-06,1.292600e-06,-2.941404e-06,-3.529685e-05,-2.941404e-06,1.034080e-06,5.883769,0.16402449999999999,0.55430380000000001,-0.35990460000000002,4.484590e-05,-2.941404e-06,5.883769,0.16402449999999999,0.55430380000000001,-0.35990460000000002,4.484590e-05,-2.941404e-06,5.883769,0.16402449999999999,0.55430380000000001,-0.35990460000000002,4.484590e-05,-2.941404e-06
1.055000e-10,5.885777,8.956514e-06,-4.367239e-05,0.17576220000000001,4.797861e-05,4.255282e-05,-4.255282e-05,-9.121744e-05,4.255282e-05,1.787862e-04,3.319628e-05,-3.105184e-04,4.515433e-05,1.492658e-06,0.46548070000000002,-3.214936e-04,9.356543e-06,-0.35158210000000001,4.310221e-05,-1.195805e-05,9.356543e-06,2.191448e-05,-1.195805e-05,-1.975844e-05,5.221716e-06,1.240448e-05,4.134827e-06,1.240448e-05,-2.601510e-06,2.156040e-06,-2.601510e-06,-3.121812e-05,-2.601510e-06,1.724832e-06,5.885777,0.17576220000000001,0.46548070000000002,-0.35158210000000001,4.515433e-05,-2.601510e-06,5.885777,0.17576220000000001,0.46548070000000002,-0.35158210000000001,4.515433e-05,-2.601510e-06,5.885777,0.17576220000000001,0.46548070000000002,-0.35158210000000001,4.515433e-05,-2.601510e-06
1.056000e-10,5.888738,1.131007e-05,-4.471705e-05,0.19282550000000001,6.491978e-05,4.330329e-05,-4.330329e-05,-1.001909e-04,4.330329e-05,1.963742e-04,2.936797e-05,-3.513879e-04,4.541889e-05,1.213079e-06,0.36451250000000002,-3.522778e-04,1.393532e-05,-0.3360436,6.301218e-05,-1.605093e-05,1.393532e-05,2.467752e-05,-1.605093e-05,-2.188296e-05,8.154811e-06,1.734153e-05,5.780511e-06,1.734153e-05,-2.115604e-06,2.794558e-06,-2.115604e-06,-2.538724e-05,-2.115604e-06,2.235646e-06,5.888738,0.19282550000000001,0.36451250000000002,-0.3360436,4.541889e-05,-2.115604e-06,5.888738,0.19282550000000001,0.36451250000000002,-0.3360436,4.541889e-05,-2.115604e-06,5.888738,0.19282550000000001,0.36451250000000002,-0.3360436,4.541889e-05,-2.115604e-06
1.057000e-10,5.8921789999999996,1.211540e-05,-4.560066e-05,0.2146719,7.976889e-05,4.408623e-05,-4.408623e-05,-9.989850e-05,4.408623e-05,1.958011e-04,2.523552e-05,-3.641828e-04,4.561771e-05,8.297452e-07,0.25789339999999999,-3.601883e-04,1.885071e-05,-0.31617990000000001,7.248992e-05,-2.038219e-05,1.885071e-05,2.541846e-05,-2.038219e-05,-2.225226e-05,1.190914e-05,2.082472e-05,6.941572e-06,2.082472e-05,-1.531476e-06,3.166195e-06,-1.531476e-06,-1.837771e-05,-1.531476e-06,2.532956e-06,5.8921789999999996,0.2146719,0.25789339999999999,-0.31617990000000001,4.561771e-05,-1.531476e-06,5.8921789999999996,0.2146719,0.25789339999999999,-0.31617990000000001,4.561771e-05,-1.531476e-06,5.8921789999999996,0.2146719,0.25789339999999999,-0.31617990000000001,4.561771e-05,-1.531476e-06
1.058000e-10,5.8956689999999998,1.156791e-05,-4.627506e-05,0.2405793,9.194486e-05,4.482907e-05,-4.482907e-05,-9.034755e-05,4.482907e-05,1.770812e-04,2.112739e-05,-3.481583e-04,4.573099e-05,3.525831e-07,0.15256610000000001,-3.445125e-04,2.370168e-05,-0.29514380000000001,7.116011e-05,-2.460360e-05,2.370168e-05,2.409380e-05,-2.460360e-05,-2.083248e-05,1.617232e-05,2.258807e-05,7.529356e-06,2.258807e-05,-9.019239e-07,3.261319e-06,-9.019239e-07,-1.082309e-05,-9.019239e-07,2.609055e-06,5.8956689999999998,0.2405793,0.15256610000000001,-0.29514380000000001,4.573099e-05,-9.019239e-07,5.8956689999999998,0.2405793,0.15256610000000001,-0.29514380000000001,4.573099e-05,-9.019239e-07,5.8956689999999998,0.2405793,0.15256610000000001,-0.29514380000000001,4.573099e-05,-9.019239e-07
1.059000e-10,5.8988500000000004,9.958645e-06,-4.670752e-05,0.26965899999999998,1.009235e-04,4.546269e-05,-4.546269e-05,-7.237726e-05,4.546269e-05,1.418594e-04,1.736586e-05,-3.049990e-04,4.574175e-05,-2.025660e-07,0.055395909999999993,-3.063704e-04,2.809683e-05,-0.27603620000000001,5.971066e-05,-2.837588e-05,2.809683e-05,2.083621e-05,-2.837588e-05,-1.773855e-05,2.059437e-05,2.250738e-05,7.502461e-06,2.250738e-05,-2.790524e-07,3.097656e-06,-2.790524e-07,-3.348629e-06,-2.790524e-07,2.478125e-06,5.8988500000000004,0.26965899999999998,0.055395909999999993,-0.27603620000000001,4.574175e-05,-2.790524e-07,5.8988500000000004,0.26965899999999998,0.055395909999999993,-0.27603620000000001,4.574175e-05,-2.790524e-07,5.8988500000000004,0.26965899999999998,0.055395909999999993,-0.27603620000000001,4.574175e-05,-2.790524e-07
1.060000e-10,5.901459,7.643222e-06,-4.688308e-05,0.30087819999999998,1.062649e-04,4.592768e-05,-4.592768e-05,-4.758374e-05,4.592768e-05,9.326413e-05,1.424017e-05,-2.386605e-04,4.563746e-05,-8.090272e-07,-0.027358500000000008,-2.486280e-04,3.168751e-05,-0.26160139999999998,3.981696e-05,-3.139729e-05,3.168751e-05,1.594221e-05,-3.139729e-05,-1.322983e-05,2.481671e-05,2.061241e-05,6.870802e-06,2.061241e-05,2.902216e-07,2.712377e-06,2.902216e-07,3.482660e-06,2.902216e-07,2.169902e-06,5.901459,0.30087819999999998,-0.027358500000000008,-0.26160139999999998,4.563746e-05,2.902216e-07,5.901459,0.30087819999999998,-0.027358500000000008,-0.26160139999999998,4.563746e-05,2.902216e-07,5.901459,0.30087819999999998,-0.027358500000000008,-0.26160139999999998,4.563746e-05,2.902216e-07
1.061000e-10,5.9033420000000003,5.006912e-06,-4.680541e-05,0.33308929999999998,1.076408e-04,4.617955e-05,-4.617955e-05,-1.816287e-05,4.617955e-05,3.559922e-05,1.198284e-05,-1.549688e-04,4.541241e-05,-1.427152e-06,-0.090516440000000004,-1.756100e-04,3.419671e-05,-0.25395909999999999,1.397382e-05,-3.342957e-05,3.419671e-05,9.842326e-06,-3.342957e-05,-7.688659e-06,2.850202e-05,1.708406e-05,5.694685e-06,1.708406e-05,7.671353e-07,2.153667e-06,7.671353e-07,9.205623e-06,7.671353e-07,1.722934e-06,5.9033420000000003,0.33308929999999998,-0.090516440000000004,-0.25395909999999999,4.541241e-05,7.671353e-07,5.9033420000000003,0.33308929999999998,-0.090516440000000004,-0.25395909999999999,4.541241e-05,7.671353e-07,5.9033420000000003,0.33308929999999998,-0.090516440000000004,-0.25395909999999999,4.541241e-05,7.671353e-07
1.062000e-10,5.9044619999999997,2.428696e-06,-4.649615e-05,0.36506739999999999,1.048584e-04,4.619256e-05,-4.619256e-05,1.330129e-05,4.619256e-05,-2.607053e-05,1.075155e-05,-6.105198e-05,4.506995e-05,-2.005857e-06,-0.13034409999999999,-9.268433e-05,3.544101e-05,-0.25439970000000001,-1.475079e-05,-3.431840e-05,3.544101e-05,3.059241e-06,-3.431840e-05,-1.585436e-06,3.136205e-05,1.223688e-05,4.078961e-06,1.223688e-05,1.122614e-06,1.473806e-06,1.122614e-06,1.347137e-05,1.122614e-06,1.179045e-06,5.9044619999999997,0.36506739999999999,-0.13034409999999999,-0.25439970000000001,4.506995e-05,1.122614e-06,5.9044619999999997,0.36506739999999999,-0.13034409999999999,-0.25439970000000001,4.506995e-05,1.122614e-06,5.9044619999999997,0.36506739999999999,-0.13034409999999999,-0.25439970000000001,4.506995e-05,1.122614e-06
1.063000e-10,5.9048860000000003,2.475219e-07,-4.599280e-05,0.39555420000000002,9.788004e-05,4.596186e-05,-4.596186e-05,4.407069e-05,4.596186e-05,-8.637856e-05,1.061802e-05,3.530438e-05,4.462411e-05,-2.487644e-06,-0.14479429999999999,-5.797516e-06,3.534384e-05,-0.26326040000000001,-4.301630e-05,-3.400609e-05,3.534384e-05,-3.839556e-06,-3.400609e-05,4.564372e-06,3.318066e-05,6.489525e-06,2.163175e-06,6.489525e-06,1.337749e-06,7.248159e-07,1.337749e-06,1.605299e-05,1.337749e-06,5.798527e-07,5.9048860000000003,0.39555420000000002,-0.14479429999999999,-0.26326040000000001,4.462411e-05,1.337749e-06,5.9048860000000003,0.39555420000000002,-0.14479429999999999,-0.26326040000000001,4.462411e-05,1.337749e-06,5.9048860000000003,0.39555420000000002,-0.14479429999999999,-0.26326040000000001,4.462411e-05,1.337749e-06
1.064000e-10,5.9047700000000001,-1.266463e-06,-4.534539e-05,0.42330669999999998,8.683567e-05,4.550370e-05,-4.550370e-05,7.148517e-05,4.550370e-05,-1.401109e-04,1.156418e-05,1.263101e-04,4.410001e-05,-2.816088e-06,-0.13361139999999999,7.898376e-05,3.393952e-05,-0.27989429999999998,-6.753468e-05,-3.253584e-05,3.393952e-05,-1.028941e-05,-3.253584e-05,1.024609e-05,3.383048e-05,3.271254e-07,1.090418e-07,3.271254e-07,1.403685e-06,-4.331852e-08,1.403685e-06,1.684422e-05,1.403685e-06,-3.465482e-08,5.9047700000000001,0.42330669999999998,-0.13361139999999999,-0.27989429999999998,4.410001e-05,1.403685e-06,5.9047700000000001,0.42330669999999998,-0.13361139999999999,-0.27989429999999998,4.410001e-05,1.403685e-06,5.9047700000000001,0.42330669999999998,-0.13361139999999999,-0.27989429999999998,4.410001e-05,1.403685e-06
1.065000e-10,5.9043400000000004,-1.933445e-06,-4.461236e-05,0.44714809999999999,7.202777e-05,4.485404e-05,-4.485404e-05,9.317708e-05,4.485404e-05,-1.826271e-04,1.348574e-05,2.047872e-04,4.353274e-05,-2.944300e-06,-0.098302559999999997,1.559036e-04,3.136830e-05,-0.3027359,-8.538792e-05,-3.004701e-05,3.136830e-05,-1.577339e-05,-3.004701e-05,1.499061e-05,3.328172e-05,-5.740260e-06,-1.913420e-06,-5.740260e-06,1.321292e-06,-7.827831e-07,1.321292e-06,1.585551e-05,1.321292e-06,-6.262265e-07,5.9043400000000004,0.44714809999999999,-0.098302559999999997,-0.3027359,4.353274e-05,1.321292e-06,5.9043400000000004,0.44714809999999999,-0.098302559999999997,-0.3027359,4.353274e-05,1.321292e-06,5.9043400000000004,0.44714809999999999,-0.098302559999999997,-0.3027359,4.353274e-05,1.321292e-06
