time_ps,I_N3_BACKGROUND_A,delta_I4_BASE_AT_LOOKUP_A,delta_I4_COMPONENT_A,I_REPLAY_A
148.4,1.968079e-6,1.15507e-7,1.4438375e-7,2.11246275e-6
148.5,9.872379e-7,-3.468891e-7,-4.33611375e-7,5.53626525e-7
148.6,-5.593671e-8,-7.7483639e-7,-9.685454875e-7,-1.0244821975e-6
148.7,-1.080740e-6,-1.137827e-6,-1.42228375e-6,-2.50302375e-6
148.8,-2.009355e-6,-1.411117e-6,-1.76389625e-6,-3.77325125e-6
148.9,-2.772734e-6,-1.577317e-6,-1.97164625e-6,-4.74438025e-6
149,-3.315745e-6,-1.627520e-6,-2.03440000e-6,-5.35014500e-6
149.1,-3.601216e-6,-1.561825e-6,-1.95228125e-6,-5.55349725e-6
149.2,-3.612569e-6,-1.389169e-6,-1.73646125e-6,-5.34903025e-6
149.3,-3.354834e-6,-1.126407e-6,-1.40800875e-6,-4.76284275e-6
149.4,-2.853933e-6,-7.96720e-7,-9.9590000e-7,-3.84983300e-6
149.5,-2.154270e-6,-4.27514e-7,-5.3439250e-7,-2.68866250e-6
149.6,-1.314832e-6,-4.8079e-8,-6.009875e-8,-1.37493075e-6
149.7,-4.041240e-7,3.1273376e-7,3.909172000e-7,-1.32068000e-8
149.8,5.055890e-7,6.286710e-7,7.85838750e-7,1.291427750e-6
149.9,1.344245e-6,8.77997e-7,1.09749625e-6,2.44174125e-6
150,2.049641e-6,1.045178e-6,1.30647250e-6,3.35611350e-6
150.1,2.572318e-6,1.122272e-6,1.40284000e-6,3.97515800e-6
150.2,2.879284e-6,1.109808e-6,1.38726000e-6,4.26654400e-6
150.3,2.956214e-6,1.016815e-6,1.27101875e-6,4.22723275e-6
150.4,2.807895e-6,8.59652e-7,1.07456500e-6,3.88246000e-6
150.5,2.456831e-6,6.59466e-7,8.2433250e-7,3.28116350e-6
150.6,1.940137e-6,4.38616e-7,5.4827000e-7,2.48840700e-6
150.7,1.305186e-6,2.16820e-7,2.7102500e-7,1.57621100e-6
150.8,6.046687e-7,8.1771e-9,1.0221375e-8,6.14890075e-7
150.9,-1.080949e-7,-1.799734e-7,-2.24966750e-7,-3.33061650e-7
151,-7.829238e-7,-3.458422e-7,-4.32302750e-7,-1.215226550e-6
151.1,-1.375248e-6,-4.90011e-7,-6.1251375e-7,-1.98776175e-6
151.2,-1.847398e-6,-6.11425e-7,-7.6428125e-7,-2.61167925e-6
151.3,-2.169233e-6,-7.04180e-7,-8.8022500e-7,-3.04945800e-6
151.4,-2.318809e-6,-7.56582e-7,-9.4572750e-7,-3.26453650e-6
151.5,-2.283664e-6,-7.53247e-7,-9.4155875e-7,-3.22522275e-6
151.6,-2.062838e-6,-6.79911e-7,-8.4988875e-7,-2.91272675e-6
151.7,-1.669149e-6,-5.29480e-7,-6.6185000e-7,-2.33099900e-6
151.8,-1.130799e-6,-3.07137e-7,-3.8392125e-7,-1.51472025e-6
151.9,-4.912117e-7,-3.24358e-8,-4.0544750e-8,-5.31756450e-7
152,1.936520e-7,2.627471e-7,3.28433875e-7,5.22085875e-7
152.1,8.605605e-7,5.400275e-7,6.75034375e-7,1.535594875e-6
152.2,1.446127e-6,7.62293e-7,9.5286625e-7,2.39899325e-6
152.3,1.894427e-6,9.00967e-7,1.12620875e-6,3.02063575e-6
152.4,2.163616e-6,9.40612e-7,1.17576500e-6,3.33938100e-6
152.5,2.230407e-6,8.79908e-7,1.09988500e-6,3.33029200e-6
152.6,2.091869e-6,7.29530e-7,9.1191250e-7,3.00378150e-6
152.7,1.764728e-6,5.08401e-7,6.3550125e-7,2.40022925e-6
152.8,1.282750e-6,2.40057e-7,3.0007125e-7,1.58282125e-6
152.9,6.928960e-7,-4.98482e-8,-6.2310250e-8,6.30585750e-7
153,5.075119e-8,-3.3482629e-7,-4.185328625e-7,-3.677816725e-7
153.1,-5.844824e-7,-5.884416e-7,-7.35552000e-7,-1.320034400e-6
153.2,-1.155281e-6,-7.85774e-7,-9.8221750e-7,-2.13749850e-6
153.3,-1.611121e-6,-9.05976e-7,-1.13247000e-6,-2.74359100e-6
153.4,-1.913338e-6,-9.35576e-7,-1.16947000e-6,-3.08280800e-6
153.5,-2.038867e-6,-8.71460e-7,-1.08932500e-6,-3.12819200e-6
153.6,-1.982186e-6,-7.22273e-7,-9.0284125e-7,-2.88502725e-6
153.7,-1.755073e-6,-5.07443e-7,-6.3430375e-7,-2.38937675e-6
153.8,-1.384242e-6,-2.53837e-7,-3.1729625e-7,-1.70153825e-6
153.9,-9.073717e-7,9.0520e-9,1.1315000e-8,-8.96056700e-7
154,-3.683841e-7,2.540708e-7,3.17588500e-7,-5.0795600e-8
154.1,1.871742e-7,4.601890e-7,5.75236250e-7,7.62410450e-7
154.2,7.159607e-7,6.143323e-7,7.67915375e-7,1.483876075e-6
154.3,1.179586e-6,7.11153e-7,8.8894125e-7,2.06852725e-6
154.4,1.546341e-6,7.51286e-7,9.3910750e-7,2.48544850e-6
154.5,1.792212e-6,7.38969e-7,9.2371125e-7,2.71592325e-6
154.6,1.901533e-6,6.79930e-7,8.4991250e-7,2.75144550e-6
154.7,1.867515e-6,5.80120e-7,7.2515000e-7,2.59266500e-6
154.8,1.692699e-6,4.45460e-7,5.5682500e-7,2.24952400e-6
154.9,1.389178e-6,2.82354e-7,3.5294250e-7,1.74212050e-6
155,9.783243e-7,9.85147e-8,1.23143375e-7,1.101467675e-6
155.1,4.898041e-7,-9.64285e-8,-1.20535625e-7,3.69268475e-7
155.2,-4.025630e-8,-2.9085920e-7,-3.635740000e-7,-4.038303000e-7
155.3,-5.718766e-7,-4.717824e-7,-5.89728000e-7,-1.161604600e-6
155.4,-1.064388e-6,-6.25978e-7,-7.8247250e-7,-1.84686050e-6
155.5,-1.479813e-6,-7.41439e-7,-9.2679875e-7,-2.40661175e-6
155.6,-1.786091e-6,-8.08768e-7,-1.01096000e-6,-2.79705100e-6
155.7,-1.959782e-6,-8.22275e-7,-1.02784375e-6,-2.98762575e-6
155.8,-1.987999e-6,-7.80599e-7,-9.7574875e-7,-2.96374775e-6
155.9,-1.869390e-6,-6.86810e-7,-8.5851250e-7,-2.72790250e-6
156,-1.614114e-6,-5.48036e-7,-6.8504500e-7,-2.29915900e-6
156.1,-1.242860e-6,-3.74714e-7,-4.6839250e-7,-1.71125250e-6
156.2,-7.850272e-7,-1.796084e-7,-2.24510500e-7,-1.009537700e-6
156.3,-2.762564e-7,2.32843e-8,2.9105375e-8,-2.47151025e-7
156.4,2.444689e-7,2.198225e-7,2.74778125e-7,5.19247025e-7
156.5,7.378965e-7,3.967055e-7,4.95881875e-7,1.233778375e-6
156.6,1.167515e-6,5.42303e-7,6.7787875e-7,1.84539375e-6
156.7,1.502271e-6,6.47292e-7,8.0911500e-7,2.31138600e-6
156.8,1.718799e-6,7.05111e-7,8.8138875e-7,2.60018775e-6
156.9,1.803023e-6,7.12240e-7,8.9030000e-7,2.69332300e-6
157,1.751025e-6,6.68354e-7,8.3544250e-7,2.58646750e-6
157.1,1.569158e-6,5.76362e-7,7.2045250e-7,2.28961050e-6
157.2,1.273410e-6,4.42353e-7,5.5294125e-7,1.82635125e-6
157.3,8.880976e-7,2.754464e-7,3.44308000e-7,1.232405600e-6
157.4,4.439951e-7,8.74926e-8,1.09365750e-7,5.53360850e-7
157.5,-2.396548e-8,-1.0742632e-7,-1.342829000e-7,-1.582483800e-7
157.6,-4.792855e-7,-2.937882e-7,-3.67235250e-7,-8.46520750e-7
157.7,-8.866329e-7,-4.557611e-7,-5.69701375e-7,-1.456334275e-6
157.8,-1.214568e-6,-5.78669e-7,-7.2333625e-7,-1.93790425e-6
157.9,-1.438085e-6,-6.50680e-7,-8.1335000e-7,-2.25143500e-6
158,-1.540778e-6,-6.64469e-7,-8.3058625e-7,-2.37136425e-6
158.1,-1.516386e-6,-6.18528e-7,-7.7316000e-7,-2.28954600e-6
158.2,-1.369512e-6,-5.17763e-7,-6.4720375e-7,-2.01671575e-6
158.3,-1.115325e-6,-3.73143e-7,-4.6642875e-7,-1.58175375e-6
158.4,-7.782031e-7,-2.003461e-7,-2.50432625e-7,-1.028635725e-6
158.5,-3.893910e-7,-1.76677e-8,-2.2084625e-8,-4.11475625e-7
158.6,1.605024e-8,1.5641656e-7,1.955207000e-7,2.115709400e-7
158.7,4.026425e-7,3.054962e-7,3.81870250e-7,7.84512750e-7
158.8,7.378179e-7,4.168891e-7,5.21111375e-7,1.258929275e-6
158.9,9.948040e-7,4.825420e-7,6.03177500e-7,1.597981500e-6
159,1.154803e-6,4.99247e-7,6.2405875e-7,1.77886175e-6
159.1,1.208325e-6,4.68402e-7,5.8550250e-7,1.79382750e-6
159.2,1.155643e-6,3.95558e-7,4.9444750e-7,1.65009050e-6
159.3,1.006384e-6,2.89881e-7,3.6235125e-7,1.36873525e-6
159.4,7.783284e-7,1.634438e-7,2.04304750e-7,9.82633150e-7
159.5,4.954895e-7,3.02040e-8,3.7755000e-8,5.33244500e-7
159.6,1.856242e-7,-9.545115e-8,-1.193139375e-7,6.63102625e-8
159.7,-1.225955e-7,-2.005169e-7,-2.50646125e-7,-3.73241625e-7
159.8,-4.024257e-7,-2.752242e-7,-3.44030250e-7,-7.46455950e-7
159.9,-6.315316e-7,-3.144612e-7,-3.93076500e-7,-1.024608100e-6
160,-7.937644e-7,-3.183146e-7,-3.97893250e-7,-1.191657650e-6
160.1,-8.800198e-7,-2.915142e-7,-3.64392750e-7,-1.244412550e-6
160.2,-8.881587e-7,-2.418923e-7,-3.02365375e-7,-1.190524075e-6
160.3,-8.221781e-7,-1.783119e-7,-2.22889875e-7,-1.045067975e-6
160.4,-6.909537e-7,-1.086757e-7,-1.35844625e-7,-8.26798325e-7
160.5,-5.069137e-7,-3.85975e-8,-4.8246875e-8,-5.55160575e-7
160.6,-2.849133e-7,2.89340e-8,3.6167500e-8,-2.48745800e-7
160.7,-4.141697e-8,9.290339e-8,1.161292375e-7,7.47122675e-8
160.8,2.060824e-7,1.529784e-7,1.91223000e-7,3.97305400e-7
160.9,4.396028e-7,2.081216e-7,2.60152000e-7,6.99754800e-7
161,6.413917e-7,2.556454e-7,3.19556750e-7,9.60948450e-7
161.1,7.949644e-7,2.910656e-7,3.63832000e-7,1.158796400e-6
161.2,8.864563e-7,3.088047e-7,3.86005875e-7,1.272462175e-6
161.3,9.061181e-7,3.035069e-7,3.79383625e-7,1.285501725e-6
161.4,8.496795e-7,2.715215e-7,3.39401875e-7,1.189081375e-6
161.5,7.192771e-7,2.121003e-7,2.65125375e-7,9.84402475e-7
161.6,5.237145e-7,1.279824e-7,1.59978000e-7,6.83692500e-7
161.7,2.779504e-7,2.52453e-8,3.1556625e-8,3.09507025e-7
161.8,1.860130e-9,-8.7455960e-8,-1.0931995000e-7,-1.0745982000e-7
161.9,-2.815633e-7,-2.000216e-7,-2.50027000e-7,-5.31590300e-7
162,-5.483294e-7,-3.021304e-7,-3.77663000e-7,-9.25992400e-7
162.1,-7.756422e-7,-3.843348e-7,-4.80418500e-7,-1.256060700e-6
162.2,-9.439356e-7,-4.389214e-7,-5.48651750e-7,-1.492587350e-6
162.3,-1.038578e-6,-4.60514e-7,-5.7564250e-7,-1.61422050e-6
162.4,-1.051115e-6,-4.46465e-7,-5.5808125e-7,-1.60919625e-6
162.5,-9.799705e-7,-3.970695e-7,-4.96336875e-7,-1.476307375e-6
162.6,-8.305597e-7,-3.155933e-7,-3.94491625e-7,-1.225051325e-6
162.7,-6.148098e-7,-2.081197e-7,-2.60149625e-7,-8.74959425e-7
162.8,-3.501292e-7,-8.31314e-8,-1.03914250e-7,-4.54043450e-7
162.9,-5.791012e-8,4.9144296e-8,6.143037000e-8,3.52025000e-9
163,2.383038e-7,1.776260e-7,2.22032500e-7,4.60336300e-7
163.1,5.148198e-7,2.914096e-7,3.64262000e-7,8.79081800e-7
163.2,7.497845e-7,3.808245e-7,4.76030625e-7,1.225815125e-6
163.3,9.249807e-7,4.383813e-7,5.47976625e-7,1.472957325e-6
163.4,1.027276e-6,4.59493e-7,5.7436625e-7,1.60164225e-6
163.5,1.049609e-6,4.42878e-7,5.5359750e-7,1.60320650e-6
163.6,9.914329e-7,3.906321e-7,4.88290125e-7,1.479723025e-6
163.7,8.586202e-7,3.079288e-7,3.84911000e-7,1.243531200e-6
163.8,6.628288e-7,2.024547e-7,2.53068375e-7,9.15897175e-7
163.9,4.204240e-7,8.36038e-8,1.04504750e-7,5.24928750e-7
164,1.510487e-7,-3.84420e-8,-4.8052500e-8,1.02996200e-7
164.1,-1.240261e-7,-1.536646e-7,-1.92080750e-7,-3.16106850e-7
164.2,-3.836339e-7,-2.530910e-7,-3.16363750e-7,-6.99997650e-7
164.3,-6.083851e-7,-3.295271e-7,-4.11908875e-7,-1.020293975e-6
164.4,-7.821501e-7,-3.780789e-7,-4.72598625e-7,-1.254748725e-6
164.5,-8.932378e-7,-3.964272e-7,-4.95534000e-7,-1.388771800e-6
164.6,-9.351847e-7,-3.848523e-7,-4.81065375e-7,-1.416250075e-6
164.7,-9.071009e-7,-3.460181e-7,-4.32522625e-7,-1.339623525e-6
164.8,-8.135570e-7,-2.845750e-7,-3.55718750e-7,-1.169275750e-6
164.9,-6.640358e-7,-2.066359e-7,-2.58294875e-7,-9.22330675e-7
165,-4.720066e-7,-1.191753e-7,-1.48969125e-7,-6.20975725e-7
165.1,-2.537116e-7,-2.94285e-8,-3.6785625e-8,-2.90497225e-7
165.2,-2.677208e-8,5.568575e-8,6.96071875e-8,4.28351075e-8
165.3,1.912654e-7,1.300832e-7,1.62604000e-7,3.53869400e-7
165.4,3.843223e-7,1.889519e-7,2.36189875e-7,6.20512175e-7
165.5,5.390078e-7,2.290845e-7,2.86355625e-7,8.25363425e-7
165.6,6.455660e-7,2.490726e-7,3.11340750e-7,9.56906750e-7
165.7,6.984770e-7,2.493248e-7,3.11656000e-7,1.010133000e-6
165.8,6.966663e-7,2.318849e-7,2.89856125e-7,9.86522425e-7
165.9,6.433210e-7,2.000517e-7,2.50064625e-7,8.93385625e-7
166,5.453506e-7,1.578521e-7,1.97315125e-7,7.42665725e-7
166.1,4.125745e-7,1.094628e-7,1.36828500e-7,5.49403000e-7
166.2,2.567487e-7,5.87018e-8,7.3377250e-8,3.30125950e-7
166.3,9.055174e-8,8.70678e-9,1.08834750e-8,1.014352150e-7
166.4,-7.336112e-8,-3.813608e-8,-4.76701000e-8,-1.210312200e-7
166.5,-2.231648e-7,-8.00208e-8,-1.00026000e-7,-3.23190800e-7
166.6,-3.485066e-7,-1.154021e-7,-1.44252625e-7,-4.92759225e-7
166.7,-4.410025e-7,-1.426741e-7,-1.78342625e-7,-6.19345125e-7
166.8,-4.946288e-7,-1.600053e-7,-2.00006625e-7,-6.94635425e-7
166.9,-5.060496e-7,-1.654364e-7,-2.06795500e-7,-7.12845100e-7
167,-4.748895e-7,-1.572599e-7,-1.96574875e-7,-6.71464375e-7
167.1,-4.039181e-7,-1.345937e-7,-1.68242125e-7,-5.72160225e-7
167.2,-2.990775e-7,-9.79718e-8,-1.22464750e-7,-4.21542250e-7
167.3,-1.692625e-7,-4.97524e-8,-6.2190500e-8,-2.31453000e-7
167.4,-2.578549e-8,5.82508e-9,7.2813500e-9,-1.85041400e-8
167.5,1.184901e-7,6.30098e-8,7.8762250e-8,1.97252350e-7
167.6,2.502964e-7,1.152807e-7,1.44100875e-7,3.94397275e-7
167.7,3.572624e-7,1.563037e-7,1.95379625e-7,5.52642025e-7
167.8,4.291987e-7,1.808919e-7,2.26114875e-7,6.55313575e-7
167.9,4.591876e-7,1.857630e-7,2.32203750e-7,6.91391350e-7
168,4.443271e-7,1.699622e-7,2.12452750e-7,6.56779850e-7
168.1,3.860358e-7,1.349165e-7,1.68645625e-7,5.54681425e-7
168.2,2.898965e-7,8.41688e-8,1.05211000e-7,3.95107500e-7
168.3,1.650756e-7,2.28942e-8,2.8617750e-8,1.93693350e-7
168.4,2.340173e-8,-4.269700e-8,-5.33712500e-8,-2.99695200e-8
168.5,-1.217897e-7,-1.059912e-7,-1.32489000e-7,-2.54278700e-7
168.6,-2.569286e-7,-1.605985e-7,-2.00748125e-7,-4.57676725e-7
168.7,-3.694822e-7,-2.009536e-7,-2.51192000e-7,-6.20674200e-7
168.8,-4.491135e-7,-2.228640e-7,-2.78580000e-7,-7.27693500e-7
168.9,-4.886184e-7,-2.239653e-7,-2.79956625e-7,-7.68575025e-7
169,-4.845526e-7,-2.040132e-7,-2.55016500e-7,-7.39569100e-7
169.1,-4.374830e-7,-1.649463e-7,-2.06182875e-7,-6.43665875e-7
169.2,-3.518409e-7,-1.106786e-7,-1.38348250e-7,-4.90189150e-7
169.3,-2.353994e-7,-4.66284e-8,-5.8285500e-8,-2.93684900e-7
169.4,-9.844742e-8,2.095097e-8,2.61887125e-8,-7.22587075e-8
169.5,4.723537e-8,8.572733e-8,1.071591625e-7,1.543945325e-7
169.6,1.894767e-7,1.420062e-7,1.77507750e-7,3.66984450e-7
169.7,3.167644e-7,1.852943e-7,2.31617875e-7,5.48382275e-7
169.8,4.191565e-7,2.126387e-7,2.65798375e-7,6.84954875e-7
169.9,4.889822e-7,2.227257e-7,2.78407125e-7,7.67389325e-7
170,5.213063e-7,2.157696e-7,2.69712000e-7,7.91018300e-7
170.1,5.141543e-7,1.932592e-7,2.41574000e-7,7.55728300e-7
170.2,4.685177e-7,1.576366e-7,1.97045750e-7,6.65563450e-7
170.3,3.881662e-7,1.119761e-7,1.39970125e-7,5.28136325e-7
170.4,2.792968e-7,5.97055e-8,7.4631875e-8,3.53928675e-7
170.5,1.500471e-7,4.3865e-9,5.483125e-9,1.55530225e-7
170.6,9.901278e-9,-5.0455448e-8,-6.306931000e-8,-5.316803200e-8
170.7,-1.309817e-7,-1.014685e-7,-1.26835625e-7,-2.57817325e-7
170.8,-2.624820e-7,-1.456042e-7,-1.82005250e-7,-4.44487250e-7
170.9,-3.752334e-7,-1.802493e-7,-2.25311625e-7,-6.00545025e-7
171,-4.612889e-7,-2.033649e-7,-2.54206125e-7,-7.15495025e-7
171.1,-5.146906e-7,-2.136156e-7,-2.67019500e-7,-7.81710100e-7
171.2,-5.318948e-7,-2.104747e-7,-2.63093375e-7,-7.94988175e-7
171.3,-5.120185e-7,-1.942791e-7,-2.42848875e-7,-7.54867375e-7
171.4,-4.568835e-7,-1.662212e-7,-2.07776500e-7,-6.64660000e-7
171.5,-3.708535e-7,-1.282698e-7,-1.60337250e-7,-5.31190750e-7
171.6,-2.604789e-7,-8.30263e-8,-1.03782875e-7,-3.64261775e-7
171.7,-1.339801e-7,-3.35302e-8,-4.1912750e-8,-1.75892850e-7
171.8,-6.126810e-10,1.69599710e-8,2.1199963750e-8,2.0587282750e-8
171.9,1.300309e-7,6.51911e-8,8.1488875e-8,2.11519775e-7
172,2.487285e-7,1.081200e-7,1.35150000e-7,3.83878500e-7
172.1,3.472903e-7,1.430872e-7,1.78859000e-7,5.26149300e-7
172.2,4.191282e-7,1.679548e-7,2.09943500e-7,6.29071700e-7
172.3,4.596969e-7,1.812110e-7,2.26513750e-7,6.86210650e-7
172.4,4.667815e-7,1.820478e-7,2.27559750e-7,6.94341250e-7
172.5,4.406180e-7,1.704194e-7,2.13024250e-7,6.53642250e-7
172.6,3.838451e-7,1.470801e-7,1.83850125e-7,5.67695225e-7
172.7,3.012919e-7,1.135976e-7,1.41997000e-7,4.43288900e-7
172.8,1.996178e-7,7.23229e-8,9.0403625e-8,2.90021425e-7
172.9,8.682234e-8,2.629926e-8,3.28740750e-8,1.196964150e-7
173,-2.834733e-8,-2.090725e-8,-2.61340625e-8,-5.44813925e-8
173.1,-1.370569e-7,-6.54659e-8,-8.1832375e-8,-2.18889275e-7
173.2,-2.310721e-7,-1.036166e-7,-1.29520750e-7,-3.60592850e-7
173.3,-3.034218e-7,-1.320534e-7,-1.65066750e-7,-4.68488550e-7
173.4,-3.489799e-7,-1.483061e-7,-1.85382625e-7,-5.34362525e-7
173.5,-3.649082e-7,-1.510606e-7,-1.88825750e-7,-5.53733950e-7
173.6,-3.509082e-7,-1.403555e-7,-1.75444375e-7,-5.26352575e-7
173.7,-3.092443e-7,-1.176133e-7,-1.47016625e-7,-4.56260925e-7
173.8,-2.445241e-7,-8.54886e-8,-1.06860750e-7,-3.51384850e-7
173.9,-1.632508e-7,-4.75521e-8,-5.9440125e-8,-2.22690925e-7
174,-7.319116e-8,-7.85928e-9,-9.8241000e-9,-8.30152600e-8
174.1,1.737395e-8,2.952681e-8,3.69085125e-8,5.42824625e-8
174.2,1.004342e-7,6.09880e-8,7.6235000e-8,1.76669200e-7
174.3,1.689860e-7,8.37182e-8,1.04647750e-7,2.73633750e-7
174.4,2.176469e-7,9.59697e-8,1.19962125e-7,3.37609025e-7
174.5,2.430901e-7,9.71661e-8,1.21457625e-7,3.64547725e-7
174.6,2.442670e-7,8.78895e-8,1.09861875e-7,3.54128875e-7
174.7,2.224059e-7,6.97590e-8,8.7198750e-8,3.09604650e-7
174.8,1.807974e-7,4.52184e-8,5.6523000e-8,2.37320400e-7
174.9,1.243945e-7,1.72550e-8,2.1568750e-8,1.45963250e-7
175,5.927312e-8,-1.093329e-8,-1.36666125e-8,4.56065075e-8
175.1,-7.991961e-9,-3.6292009e-8,-4.536501125e-8,-5.335697225e-8
175.2,-7.096917e-8,-5.624833e-8,-7.03104125e-8,-1.412795825e-7
175.3,-1.239639e-7,-6.89878e-8,-8.6234750e-8,-2.10198650e-7
175.4,-1.625031e-7,-7.36255e-8,-9.2031875e-8,-2.54534975e-7
175.5,-1.836645e-7,-7.02402e-8,-8.7800250e-8,-2.71464750e-7
175.6,-1.862279e-7,-5.97690e-8,-7.4711250e-8,-2.60939150e-7
175.7,-1.706507e-7,-4.37836e-8,-5.4729500e-8,-2.25380200e-7
175.8,-1.388937e-7,-2.42030e-8,-3.0253750e-8,-1.69147450e-7
175.9,-9.413971e-8,-3.00261e-9,-3.7532625e-9,-9.78929725e-8
176,-4.045259e-8,1.801944e-8,2.25243000e-8,-1.79282900e-8
176.1,1.757963e-8,3.738129e-8,4.67266125e-8,6.43062425e-8
176.2,7.518740e-8,5.395300e-8,6.74412500e-8,1.426286500e-7
176.3,1.277324e-7,6.69099e-8,8.3637375e-8,2.11369775e-7
176.4,1.709878e-7,7.56455e-8,9.4556875e-8,2.65544675e-7
176.5,2.013894e-7,7.96901e-8,9.9612625e-8,3.01002025e-7
176.6,2.162601e-7,7.86747e-8,9.8343375e-8,3.14603475e-7
176.7,2.140039e-7,7.23535e-8,9.0441875e-8,3.04445775e-7
176.8,1.942544e-7,6.06821e-8,7.5852625e-8,2.70107025e-7
176.9,1.579594e-7,4.39194e-8,5.4899250e-8,2.12858650e-7
177,1.073776e-7,2.27208e-8,2.8401000e-8,1.35778600e-7
177.1,4.597183e-8,-1.81452e-9,-2.2681500e-9,4.37036800e-8
177.2,-2.180741e-8,-2.816278e-8,-3.52034750e-8,-5.70108850e-8
177.3,-9.083977e-8,-5.446713e-8,-6.80839125e-8,-1.589236825e-7
177.4,-1.557302e-7,-7.86891e-8,-9.8361375e-8,-2.54091575e-7
177.5,-2.112474e-7,-9.87978e-8,-1.23497250e-7,-3.34744650e-7
177.6,-2.527638e-7,-1.129688e-7,-1.41211000e-7,-3.93974800e-7
177.7,-2.766559e-7,-1.197670e-7,-1.49708750e-7,-4.26364650e-7
177.8,-2.806259e-7,-1.182944e-7,-1.47868000e-7,-4.28493900e-7
177.9,-2.639163e-7,-1.082908e-7,-1.35363500e-7,-3.99279800e-7
178,-2.273977e-7,-9.01789e-8,-1.12723625e-7,-3.40121325e-7
178.1,-1.735207e-7,-6.50559e-8,-8.1319875e-8,-2.54840575e-7
178.2,-1.061379e-7,-3.46263e-8,-4.3282875e-8,-1.49420775e-7
178.3,-3.020688e-8,-1.08559e-9,-1.3569875e-9,-3.15638675e-8
178.4,4.859957e-8,3.304567e-8,4.13070875e-8,8.99066575e-8
178.5,1.243455e-7,6.51235e-8,8.1404375e-8,2.05749875e-7
178.6,1.913092e-7,9.26050e-8,1.15756250e-7,3.07065450e-7
178.7,2.444454e-7,1.132752e-7,1.41594000e-7,3.86039400e-7
178.8,2.797929e-7,1.254550e-7,1.56818750e-7,4.36611650e-7
178.9,2.947934e-7,1.281653e-7,1.60206625e-7,4.55000025e-7
179,2.884920e-7,1.212282e-7,1.51535250e-7,4.40027250e-7
179.1,2.616029e-7,1.052913e-7,1.31614125e-7,3.93217025e-7
179.2,2.164348e-7,8.17685e-8,1.02210625e-7,3.18645425e-7
179.3,1.566820e-7,5.27043e-8,6.5880375e-8,2.22562375e-7
179.4,8.710320e-8,2.057320e-8,2.57165000e-8,1.128197000e-7
179.5,1.311409e-8,-1.1959786e-8,-1.494973250e-8,-1.83564250e-9
179.6,-5.966547e-8,-4.229353e-8,-5.28669125e-8,-1.125323825e-7
179.7,-1.258715e-7,-6.81286e-8,-8.5160750e-8,-2.11032250e-7
179.8,-1.808214e-7,-8.76651e-8,-1.09581375e-7,-2.90402775e-7
179.9,-2.208685e-7,-9.97387e-8,-1.24673375e-7,-3.45541875e-7
180,-2.436577e-7,-1.038855e-7,-1.29856875e-7,-3.73514575e-7
180.1,-2.482631e-7,-1.003341e-7,-1.25417625e-7,-3.73680725e-7
180.2,-2.352004e-7,-8.99321e-8,-1.12415125e-7,-3.47615525e-7
180.3,-2.063198e-7,-7.40203e-8,-9.2525375e-8,-2.98845175e-7
180.4,-1.645935e-7,-5.42749e-8,-6.7843625e-8,-2.32437125e-7
180.5,-1.138219e-7,-3.25344e-8,-4.0668000e-8,-1.54489900e-7
180.6,-5.828775e-8,-1.062962e-8,-1.32870250e-8,-7.15747750e-8
180.7,-2.390014e-9,9.769465e-9,1.221183125e-8,9.82181725e-9
180.8,4.971105e-8,2.727841e-8,3.40980125e-8,8.38090625e-8
180.9,9.440813e-8,4.088807e-8,5.11100875e-8,1.455182175e-7
181,1.288969e-7,5.00136e-8,6.2517000e-8,1.91413900e-7
181.1,1.513444e-7,5.45003e-8,6.8125375e-8,2.19469775e-7
181.2,1.609666e-7,5.45882e-8,6.8235250e-8,2.29201850e-7
181.3,1.580145e-7,5.08397e-8,6.3549625e-8,2.21564125e-7
181.4,1.436777e-7,4.40413e-8,5.5051625e-8,1.98729325e-7
181.5,1.199195e-7,3.50946e-8,4.3868250e-8,1.63787750e-7
181.6,8.926721e-8,2.491249e-8,3.11406125e-8,1.204078225e-7
181.7,5.457902e-8,1.433767e-8,1.79220875e-8,7.25011075e-8
181.8,1.881070e-8,4.09331e-9,5.1166375e-9,2.39273375e-8
181.9,-1.519965e-8,-5.23104e-9,-6.5388000e-9,-2.17384500e-8
182,-4.491698e-8,-1.316551e-8,-1.64568875e-8,-6.13738675e-8
182.1,-6.825900e-8,-1.933217e-8,-2.41652125e-8,-9.24242125e-8
182.2,-8.370952e-8,-2.342128e-8,-2.92766000e-8,-1.129861200e-7
182.3,-9.039715e-8,-2.518675e-8,-3.14834375e-8,-1.218805875e-7
182.4,-8.814062e-8,-2.446868e-8,-3.05858500e-8,-1.187264700e-7
182.5,-7.745971e-8,-2.123969e-8,-2.65496125e-8,-1.040093225e-7
182.6,-5.954750e-8,-1.566309e-8,-1.95788625e-8,-7.91263625e-8
182.7,-3.619832e-8,-8.14092e-9,-1.01761500e-8,-4.63744700e-8
182.8,-9.686530e-9,6.66980e-10,8.3372500e-10,-8.85280500e-9
182.9,1.740380e-8,9.86937e-9,1.23367125e-8,2.97405125e-8
183,4.239159e-8,1.841956e-8,2.30244500e-8,6.54160400e-8
183.1,6.273823e-8,2.523340e-8,3.15417500e-8,9.42799800e-8
183.2,7.629131e-8,2.933079e-8,3.66634875e-8,1.129547975e-7
