time_ps,I_N3_PASSIVE_A,I_N4_PASSIVE_A,delta_I4_A,I_N3_plus_delta_A,reconstruction_residual_A
124.8,-1.302464e-5,2.084510e-5,3.386974e-5,2.084510e-5,0.000000e+00
124.9,-7.822526e-6,2.805122e-5,3.5873746e-5,2.8051220e-5,0.000000e+00
125,-1.258727e-6,3.460090e-5,3.5859627e-5,3.4600900e-5,0.000000e+00
125.1,5.971813e-6,4.067198e-5,3.4700167e-5,4.0671980e-5,0.000000e+00
125.2,1.330160e-5,4.604784e-5,3.274624e-5,4.604784e-5,0.000000e+00
125.3,2.030493e-5,5.009308e-5,2.978815e-5,5.009308e-5,0.000000e+00
125.4,2.663756e-5,5.196307e-5,2.532551e-5,5.196307e-5,0.000000e+00
125.5,3.195946e-5,5.091914e-5,1.895968e-5,5.091914e-5,0.000000e+00
125.6,3.589661e-5,4.660029e-5,1.070368e-5,4.660029e-5,0.000000e+00
125.7,3.806701e-5,3.915170e-5,1.08469e-6,3.915170e-5,0.000000e+00
125.8,3.815782e-5,2.918624e-5,-8.97158e-6,2.918624e-5,0.000000e+00
125.9,3.601649e-5,1.762265e-5,-1.839384e-5,1.762265e-5,0.000000e+00
126,3.171649e-5,5.482298e-6,-2.6234192e-5,5.482298e-6,0.000000e+00
126.1,2.557265e-5,-6.277532e-6,-3.1850182e-5,-6.277532e-6,0.000000e+00
126.2,1.810152e-5,-1.685672e-5,-3.495824e-5,-1.685672e-5,0.000000e+00
126.3,9.940741e-6,-2.564067e-5,-3.5581411e-5,-2.5640670e-5,0.000000e+00
126.4,1.753798e-6,-3.219379e-5,-3.3947588e-5,-3.2193790e-5,0.000000e+00
126.5,-5.852203e-6,-3.624231e-5,-3.0390107e-5,-3.6242310e-5,0.000000e+00
126.6,-1.237722e-5,-3.765761e-5,-2.528039e-5,-3.765761e-5,0.000000e+00
126.7,-1.744455e-5,-3.644510e-5,-1.900055e-5,-3.644510e-5,0.000000e+00
126.8,-2.079317e-5,-3.274320e-5,-1.195003e-5,-3.274320e-5,0.000000e+00
126.9,-2.226362e-5,-2.683307e-5,-4.56945e-6,-2.683307e-5,0.000000e+00
127,-2.179288e-5,-1.914894e-5,2.64394e-6,-1.914894e-5,0.000000e+00
127.1,-1.942576e-5,-1.026908e-5,9.15668e-6,-1.026908e-5,0.000000e+00
127.2,-1.533767e-5,-8.700515e-7,1.44676185e-5,-8.700515e-7,0.000000e+00
127.3,-9.852334e-6,8.355186e-6,1.8207520e-5,8.355186e-6,0.000000e+00
127.4,-3.434317e-6,1.679065e-5,2.0224967e-5,1.6790650e-5,0.000000e+00
127.5,3.355056e-6,2.396300e-5,2.0607944e-5,2.3963000e-5,0.000000e+00
127.6,9.931795e-6,2.954865e-5,1.9616855e-5,2.9548650e-5,0.000000e+00
127.7,1.576916e-5,3.332352e-5,1.755436e-5,3.332352e-5,0.000000e+00
127.8,2.045407e-5,3.509834e-5,1.464427e-5,3.509834e-5,0.000000e+00
127.9,2.370314e-5,3.470454e-5,1.100140e-5,3.470454e-5,0.000000e+00
128,2.534490e-5,3.207291e-5,6.72801e-6,3.207291e-5,0.000000e+00
128.1,2.529604e-5,2.738034e-5,2.08430e-6,2.738034e-5,0.000000e+00
128.2,2.356179e-5,2.116896e-5,-2.39283e-6,2.116896e-5,0.000000e+00
128.3,2.027129e-5,1.432766e-5,-5.94363e-6,1.432766e-5,0.000000e+00
128.4,1.572553e-5,7.894368e-6,-7.831162e-6,7.894368e-6,0.000000e+00
128.5,1.041283e-5,2.747319e-6,-7.665511e-6,2.747319e-6,0.000000e+00
128.6,4.954033e-6,-6.729681e-7,-5.6270011e-6,-6.729681e-7,0.000000e+00
128.7,-2.283556e-8,-2.480018e-6,-2.45718244e-6,-2.48001800e-6,0.000000e+00
128.8,-4.034246e-6,-3.246040e-6,7.88206e-7,-3.246040e-6,0.000000e+00
128.9,-6.853275e-6,-3.739710e-6,3.113565e-6,-3.739710e-6,0.000000e+00
129,-8.531237e-6,-4.601585e-6,3.929652e-6,-4.601585e-6,0.000000e+00
129.1,-9.318807e-6,-6.070906e-6,3.247901e-6,-6.070906e-6,0.000000e+00
129.2,-9.520281e-6,-7.852908e-6,1.667373e-6,-7.852908e-6,0.000000e+00
129.3,-9.340980e-6,-9.179436e-6,1.61544e-7,-9.179436e-6,0.000000e+00
129.4,-8.789658e-6,-9.070783e-6,-2.81125e-7,-9.070783e-6,0.000000e+00
129.5,-7.677772e-6,-6.738189e-6,9.39583e-7,-6.738189e-6,0.000000e+00
129.6,-5.722064e-6,-1.980024e-6,3.742040e-6,-1.980024e-6,0.000000e+00
129.7,-2.714237e-6,4.620460e-6,7.334697e-6,4.620460e-6,0.000000e+00
129.8,1.313984e-6,1.182196e-5,1.0507976e-5,1.1821960e-5,0.000000e+00
129.9,6.009798e-6,1.813717e-5,1.2127372e-5,1.8137170e-5,0.000000e+00
130,1.074840e-5,2.233467e-5,1.158627e-5,2.233467e-5,0.000000e+00
130.1,1.479624e-5,2.379646e-5,9.00022e-6,2.379646e-5,0.000000e+00
130.2,1.751655e-5,2.259169e-5,5.07514e-6,2.259169e-5,0.000000e+00
130.3,1.852915e-5,1.928093e-5,7.5178e-7,1.928093e-5,0.000000e+00
130.4,1.776655e-5,1.458816e-5,-3.17839e-6,1.458816e-5,0.000000e+00
130.5,1.542387e-5,9.116059e-6,-6.307811e-6,9.116059e-6,0.000000e+00
130.6,1.184810e-5,3.231422e-6,-8.616678e-6,3.231422e-6,0.000000e+00
130.7,7.429886e-6,-2.857086e-6,-1.0286972e-5,-2.857086e-6,0.000000e+00
130.8,2.544076e-6,-8.914253e-6,-1.1458329e-5,-8.914253e-6,0.000000e+00
130.9,-2.452790e-6,-1.452643e-5,-1.2073640e-5,-1.4526430e-5,0.000000e+00
131,-7.196034e-6,-1.909116e-5,-1.1895126e-5,-1.9091160e-5,0.000000e+00
131.1,-1.129930e-5,-2.196230e-5,-1.066300e-5,-2.196230e-5,0.000000e+00
131.2,-1.438158e-5,-2.266923e-5,-8.28765e-6,-2.266923e-5,0.000000e+00
131.3,-1.613183e-5,-2.109207e-5,-4.96024e-6,-2.109207e-5,0.000000e+00
131.4,-1.638157e-5,-1.750821e-5,-1.12664e-6,-1.750821e-5,0.000000e+00
131.5,-1.514951e-5,-1.249852e-5,2.65099e-6,-1.249852e-5,0.000000e+00
131.6,-1.263640e-5,-6.767564e-6,5.868836e-6,-6.767564e-6,0.000000e+00
131.7,-9.172961e-6,-9.606458e-7,8.2123152e-6,-9.606458e-7,0.000000e+00
131.8,-5.144034e-6,4.452786e-6,9.596820e-6,4.452786e-6,0.000000e+00
131.9,-9.187833e-7,9.201047e-6,1.01198303e-5,9.2010470e-6,0.000000e+00
132,3.190932e-6,1.315372e-5,9.962788e-6,1.3153720e-5,0.000000e+00
132.1,6.938252e-6,1.623250e-5,9.294248e-6,1.6232500e-5,0.000000e+00
132.2,1.012525e-5,1.833948e-5,8.21423e-6,1.833948e-5,0.000000e+00
132.3,1.258164e-5,1.933497e-5,6.75333e-6,1.933497e-5,0.000000e+00
132.4,1.415495e-5,1.906836e-5,4.91341e-6,1.906836e-5,0.000000e+00
132.5,1.471950e-5,1.744008e-5,2.72058e-6,1.744008e-5,0.000000e+00
132.6,1.420004e-5,1.446205e-5,2.6201e-7,1.446205e-5,0.000000e+00
132.7,1.259850e-5,1.028962e-5,-2.30888e-6,1.028962e-5,0.000000e+00
132.8,1.001110e-5,5.215122e-6,-4.795978e-6,5.215122e-6,0.000000e+00
132.9,6.628277e-6,-3.692815e-7,-6.9975585e-6,-3.692815e-7,0.000000e+00
133,2.717014e-6,-6.022803e-6,-8.739817e-6,-6.022803e-6,0.000000e+00
133.1,-1.408536e-6,-1.130588e-5,-9.897344e-6,-1.1305880e-5,0.000000e+00
133.2,-5.420384e-6,-1.582057e-5,-1.0400186e-5,-1.5820570e-5,0.000000e+00
133.3,-9.007519e-6,-1.923992e-5,-1.0232401e-5,-1.9239920e-5,0.000000e+00
133.4,-1.190089e-5,-2.132799e-5,-9.42710e-6,-2.132799e-5,0.000000e+00
133.5,-1.389181e-5,-2.195192e-5,-8.06011e-6,-2.195192e-5,0.000000e+00
133.6,-1.484446e-5,-2.108733e-5,-6.24287e-6,-2.108733e-5,0.000000e+00
133.7,-1.470307e-5,-1.881712e-5,-4.11405e-6,-1.881712e-5,0.000000e+00
133.8,-1.349435e-5,-1.532437e-5,-1.83002e-6,-1.532437e-5,0.000000e+00
133.9,-1.132480e-5,-1.087898e-5,4.4582e-7,-1.087898e-5,0.000000e+00
134,-8.372879e-6,-5.817885e-6,2.554994e-6,-5.817885e-6,0.000000e+00
134.1,-4.875309e-6,-5.187954e-7,4.3565136e-6,-5.187954e-7,0.000000e+00
134.2,-1.108088e-6,4.630428e-6,5.738516e-6,4.630428e-6,0.000000e+00
134.3,2.636496e-6,9.262799e-6,6.626303e-6,9.262799e-6,0.000000e+00
134.4,6.074179e-6,1.305930e-5,6.985121e-6,1.3059300e-5,0.000000e+00
134.5,8.951470e-6,1.577036e-5,6.818890e-6,1.5770360e-5,0.000000e+00
134.6,1.106472e-5,1.723329e-5,6.16857e-6,1.723329e-5,0.000000e+00
134.7,1.227490e-5,1.738776e-5,5.11286e-6,1.738776e-5,0.000000e+00
134.8,1.251827e-5,1.628749e-5,3.76922e-6,1.628749e-5,0.000000e+00
134.9,1.181245e-5,1.410117e-5,2.28872e-6,1.410117e-5,0.000000e+00
135,1.025592e-5,1.109411e-5,8.3819e-7,1.109411e-5,0.000000e+00
135.1,8.018172e-6,7.587341e-6,-4.30831e-7,7.587341e-6,0.000000e+00
135.2,5.318949e-6,3.901746e-6,-1.417203e-6,3.901746e-6,0.000000e+00
135.3,2.398979e-6,3.043127e-7,-2.0946663e-6,3.043127e-7,0.000000e+00
135.4,-5.113573e-7,-3.023516e-6,-2.5121587e-6,-3.0235160e-6,0.000000e+00
135.5,-3.216624e-6,-5.982468e-6,-2.765844e-6,-5.982468e-6,0.000000e+00
135.6,-5.566994e-6,-8.518014e-6,-2.951020e-6,-8.518014e-6,0.000000e+00
135.7,-7.453136e-6,-1.056503e-5,-3.111894e-6,-1.0565030e-5,0.000000e+00
135.8,-8.790346e-6,-1.200085e-5,-3.210504e-6,-1.2000850e-5,0.000000e+00
135.9,-9.502283e-6,-1.263347e-5,-3.131187e-6,-1.2633470e-5,0.000000e+00
136,-9.515671e-6,-1.224062e-5,-2.724949e-6,-1.2240620e-5,0.000000e+00
136.1,-8.772899e-6,-1.065420e-5,-1.881301e-6,-1.0654200e-5,0.000000e+00
136.2,-7.260712e-6,-7.859594e-6,-5.98882e-7,-7.859594e-6,0.000000e+00
136.3,-5.043690e-6,-4.063955e-6,9.79735e-7,-4.063955e-6,0.000000e+00
136.4,-2.285818e-6,3.062306e-7,2.5920486e-6,3.062306e-7,0.000000e+00
136.5,7.541192e-7,4.688107e-6,3.9339878e-6,4.6881070e-6,0.000000e+00
136.6,3.757183e-6,8.516409e-6,4.759226e-6,8.516409e-6,0.000000e+00
136.7,6.399491e-6,1.135371e-5,4.954219e-6,1.1353710e-5,0.000000e+00
136.8,8.409218e-6,1.296581e-5,4.556592e-6,1.2965810e-5,0.000000e+00
136.9,9.606553e-6,1.332061e-5,3.714057e-6,1.3320610e-5,0.000000e+00
137,9.916700e-6,1.252665e-5,2.609950e-6,1.2526650e-5,0.000000e+00
137.1,9.358663e-6,1.075344e-5,1.394777e-6,1.0753440e-5,0.000000e+00
137.2,8.022104e-6,8.178206e-6,1.56102e-7,8.178206e-6,0.000000e+00
137.3,6.046285e-6,4.981787e-6,-1.064498e-6,4.981787e-6,0.000000e+00
137.4,3.608868e-6,1.383855e-6,-2.225013e-6,1.383855e-6,0.000000e+00
137.5,9.224239e-7,-2.318802e-6,-3.2412259e-6,-2.3188020e-6,0.000000e+00
137.6,-1.770872e-6,-5.750592e-6,-3.979720e-6,-5.750592e-6,0.000000e+00
137.7,-4.216045e-6,-8.509901e-6,-4.293856e-6,-8.509901e-6,0.000000e+00
137.8,-6.176273e-6,-1.026066e-5,-4.084387e-6,-1.0260660e-5,0.000000e+00
137.9,-7.470875e-6,-1.082263e-5,-3.351755e-6,-1.0822630e-5,0.000000e+00
138,-8.006898e-6,-1.021902e-5,-2.212122e-6,-1.0219020e-5,0.000000e+00
138.1,-7.791707e-6,-8.660523e-6,-8.68816e-7,-8.660523e-6,0.000000e+00
138.2,-6.921413e-6,-6.473869e-6,4.47544e-7,-6.473869e-6,0.000000e+00
138.3,-5.549763e-6,-4.005061e-6,1.544702e-6,-4.005061e-6,0.000000e+00
138.4,-3.849380e-6,-1.534302e-6,2.315078e-6,-1.534302e-6,0.000000e+00
138.5,-1.979018e-6,7.694626e-7,2.7484806e-6,7.694626e-7,0.000000e+00
138.6,-6.648343e-8,2.844628e-6,2.91111143e-6,2.84462800e-6,0.000000e+00
138.7,1.790511e-6,4.693461e-6,2.902950e-6,4.693461e-6,0.000000e+00
138.8,3.510745e-6,6.322471e-6,2.811726e-6,6.322471e-6,0.000000e+00
138.9,5.012882e-6,7.693552e-6,2.680670e-6,7.693552e-6,0.000000e+00
139,6.205611e-6,8.705698e-6,2.500087e-6,8.705698e-6,0.000000e+00
139.1,6.990223e-6,9.212727e-6,2.222504e-6,9.212727e-6,0.000000e+00
139.2,7.275234e-6,9.067337e-6,1.792103e-6,9.067337e-6,0.000000e+00
139.3,6.997429e-6,8.172323e-6,1.174894e-6,8.172323e-6,0.000000e+00
139.4,6.141334e-6,6.519340e-6,3.78006e-7,6.519340e-6,0.000000e+00
139.5,4.750358e-6,4.203116e-6,-5.47242e-7,4.203116e-6,0.000000e+00
139.6,2.926414e-6,1.409682e-6,-1.516732e-6,1.409682e-6,0.000000e+00
139.7,8.188791e-7,-1.613916e-6,-2.4327951e-6,-1.6139160e-6,0.000000e+00
139.8,-1.393413e-6,-4.597105e-6,-3.203692e-6,-4.597105e-6,0.000000e+00
139.9,-3.522616e-6,-7.280418e-6,-3.757802e-6,-7.280418e-6,0.000000e+00
140,-5.391062e-6,-9.441464e-6,-4.050402e-6,-9.441464e-6,0.000000e+00
140.1,-6.847036e-6,-1.091112e-5,-4.064084e-6,-1.0911120e-5,0.000000e+00
140.2,-7.776450e-6,-1.158185e-5,-3.805400e-6,-1.1581850e-5,0.000000e+00
140.3,-8.110480e-6,-1.141088e-5,-3.300400e-6,-1.1410880e-5,0.000000e+00
140.4,-7.829434e-6,-1.042004e-5,-2.590606e-6,-1.0420040e-5,0.000000e+00
140.5,-6.962948e-6,-8.692718e-6,-1.729770e-6,-8.692718e-6,0.000000e+00
140.6,-5.586515e-6,-6.367125e-6,-7.80610e-7,-6.367125e-6,0.000000e+00
140.7,-3.814483e-6,-3.625462e-6,1.89021e-7,-3.625462e-6,0.000000e+00
140.8,-1.790044e-6,-6.791695e-7,1.1108745e-6,-6.791695e-7,0.000000e+00
140.9,3.268372e-7,2.248230e-6,1.9213928e-6,2.2482300e-6,0.000000e+00
141,2.372371e-6,4.938711e-6,2.566340e-6,4.938711e-6,0.000000e+00
141.1,4.191587e-6,7.196017e-6,3.004430e-6,7.196017e-6,0.000000e+00
141.2,5.649805e-6,8.859590e-6,3.209785e-6,8.859590e-6,0.000000e+00
141.3,6.642318e-6,9.815719e-6,3.173401e-6,9.815719e-6,0.000000e+00
141.4,7.101849e-6,1.000550e-5,2.903651e-6,1.0005500e-5,0.000000e+00
141.5,7.003310e-6,9.428962e-6,2.425652e-6,9.428962e-6,0.000000e+00
141.6,6.365357e-6,8.144466e-6,1.779109e-6,8.144466e-6,0.000000e+00
141.7,5.248334e-6,6.263047e-6,1.014713e-6,6.263047e-6,0.000000e+00
141.8,3.748603e-6,3.938051e-6,1.89448e-7,3.938051e-6,0.000000e+00
141.9,1.989815e-6,1.351711e-6,-6.38104e-7,1.351711e-6,0.000000e+00
142,1.122591e-7,-1.299161e-6,-1.4114201e-6,-1.2991610e-6,0.000000e+00
142.1,-1.738327e-6,-3.816383e-6,-2.078056e-6,-3.816383e-6,0.000000e+00
142.2,-3.421297e-6,-6.011799e-6,-2.590502e-6,-6.011799e-6,0.000000e+00
142.3,-4.810358e-6,-7.717643e-6,-2.907285e-6,-7.717643e-6,0.000000e+00
142.4,-5.801608e-6,-8.797576e-6,-2.995968e-6,-8.797576e-6,0.000000e+00
142.5,-6.320664e-6,-9.159445e-6,-2.838781e-6,-9.159445e-6,0.000000e+00
142.6,-6.329029e-6,-8.768764e-6,-2.439735e-6,-8.768764e-6,0.000000e+00
142.7,-5.829075e-6,-7.659350e-6,-1.830275e-6,-7.659350e-6,0.000000e+00
142.8,-4.866347e-6,-5.936237e-6,-1.069890e-6,-5.936237e-6,0.000000e+00
142.9,-3.527593e-6,-3.767080e-6,-2.39487e-7,-3.767080e-6,0.000000e+00
143,-1.933569e-6,-1.361825e-6,5.71744e-7,-1.361825e-6,0.000000e+00
143.1,-2.269515e-7,1.055134e-6,1.2820855e-6,1.0551340e-6,0.000000e+00
143.2,1.442805e-6,3.273121e-6,1.830316e-6,3.273121e-6,0.000000e+00
143.3,2.934900e-6,5.116630e-6,2.181730e-6,5.116630e-6,0.000000e+00
143.4,4.130256e-6,6.456447e-6,2.326191e-6,6.456447e-6,0.000000e+00
143.5,4.940663e-6,7.211665e-6,2.271002e-6,7.211665e-6,0.000000e+00
143.6,5.313897e-6,7.347502e-6,2.033605e-6,7.347502e-6,0.000000e+00
143.7,5.235781e-6,6.874292e-6,1.638511e-6,6.874292e-6,0.000000e+00
143.8,4.730221e-6,5.849883e-6,1.119662e-6,5.849883e-6,0.000000e+00
143.9,3.857444e-6,4.382755e-6,5.25311e-7,4.382755e-6,0.000000e+00
144,2.709622e-6,2.629532e-6,-8.0090e-8,2.629532e-6,0.000000e+00
144.1,1.402620e-6,7.809446e-7,-6.216754e-7,7.809446e-7,0.000000e+00
144.2,6.342918e-8,-9.649233e-7,-1.02835248e-6,-9.6492330e-7,0.000000e+00
144.3,-1.185428e-6,-2.436425e-6,-1.250997e-6,-2.436425e-6,0.000000e+00
144.4,-2.241398e-6,-3.518485e-6,-1.277087e-6,-3.518485e-6,0.000000e+00
144.5,-3.033372e-6,-4.168244e-6,-1.134872e-6,-4.168244e-6,0.000000e+00
144.6,-3.526072e-6,-4.410407e-6,-8.84335e-7,-4.410407e-6,0.000000e+00
144.7,-3.716552e-6,-4.314275e-6,-5.97723e-7,-4.314275e-6,0.000000e+00
144.8,-3.624759e-6,-3.961474e-6,-3.36715e-7,-3.961474e-6,0.000000e+00
144.9,-3.282145e-6,-3.416588e-6,-1.34443e-7,-3.416588e-6,0.000000e+00
145,-2.722715e-6,-2.711450e-6,1.1265e-8,-2.711450e-6,0.000000e+00
145.1,-1.979634e-6,-1.848279e-6,1.31355e-7,-1.848279e-6,0.000000e+00
145.2,-1.087932e-6,-8.194851e-7,2.684469e-7,-8.194851e-7,0.000000e+00
145.3,-9.113536e-8,3.646005e-7,4.5573586e-7,3.6460050e-7,0.000000e+00
145.4,9.521617e-7,1.652136e-6,6.999743e-7,1.6521360e-6,0.000000e+00
145.5,1.965908e-6,2.940920e-6,9.75012e-7,2.940920e-6,0.000000e+00
145.6,2.860898e-6,4.089100e-6,1.228202e-6,4.089100e-6,0.000000e+00
145.7,3.545581e-6,4.942383e-6,1.396802e-6,4.942383e-6,0.000000e+00
145.8,3.940578e-6,5.368317e-6,1.427739e-6,5.368317e-6,0.000000e+00
145.9,3.992739e-6,5.285970e-6,1.293231e-6,5.285970e-6,0.000000e+00
146,3.684831e-6,4.682069e-6,9.97238e-7,4.682069e-6,0.000000e+00
146.1,3.038652e-6,3.610593e-6,5.71941e-7,3.610593e-6,0.000000e+00
146.2,2.111594e-6,2.178918e-6,6.7324e-8,2.178918e-6,0.000000e+00
146.3,9.884159e-7,5.273469e-7,-4.610690e-7,5.273469e-7,0.000000e+00
146.4,-2.293002e-7,-1.191046e-6,-9.617458e-7,-1.1910460e-6,0.000000e+00
146.5,-1.433854e-6,-2.825991e-6,-1.392137e-6,-2.825991e-6,0.000000e+00
146.6,-2.521108e-6,-4.240370e-6,-1.719262e-6,-4.240370e-6,0.000000e+00
146.7,-3.398809e-6,-5.317339e-6,-1.918530e-6,-5.317339e-6,0.000000e+00
146.8,-3.993661e-6,-5.966716e-6,-1.973055e-6,-5.966716e-6,0.000000e+00
146.9,-4.257123e-6,-6.131907e-6,-1.874784e-6,-6.131907e-6,0.000000e+00
147,-4.169536e-6,-5.796519e-6,-1.626983e-6,-5.796519e-6,0.000000e+00
147.1,-3.741905e-6,-4.988467e-6,-1.246562e-6,-4.988467e-6,0.000000e+00
147.2,-3.014746e-6,-3.779263e-6,-7.64517e-7,-3.779263e-6,0.000000e+00
147.3,-2.053866e-6,-2.277444e-6,-2.23578e-7,-2.277444e-6,0.000000e+00
147.4,-9.435648e-7,-6.168650e-7,3.266998e-7,-6.168650e-7,0.000000e+00
147.5,2.217514e-7,1.057958e-6,8.362066e-7,1.0579580e-6,0.000000e+00
147.6,1.346352e-6,2.606748e-6,1.260396e-6,2.606748e-6,0.000000e+00
147.7,2.341306e-6,3.906305e-6,1.564999e-6,3.906305e-6,0.000000e+00
147.8,3.131233e-6,4.859966e-6,1.728733e-6,4.859966e-6,0.000000e+00
147.9,3.659368e-6,5.403380e-6,1.744012e-6,5.403380e-6,0.000000e+00
148,3.890868e-6,5.506994e-6,1.616126e-6,5.506994e-6,0.000000e+00
148.1,3.814455e-6,5.175875e-6,1.361420e-6,5.175875e-6,0.000000e+00
148.2,3.442436e-6,4.447414e-6,1.004978e-6,4.447414e-6,0.000000e+00
148.3,2.809177e-6,3.387240e-6,5.78063e-7,3.387240e-6,0.000000e+00
148.4,1.968079e-6,2.083586e-6,1.15507e-7,2.083586e-6,0.000000e+00
148.5,9.872379e-7,6.403488e-7,-3.468891e-7,6.403488e-7,0.000000e+00
148.6,-5.593671e-8,-8.307731e-7,-7.7483639e-7,-8.3077310e-7,0.000000e+00
148.7,-1.080740e-6,-2.218567e-6,-1.137827e-6,-2.218567e-6,0.000000e+00
148.8,-2.009355e-6,-3.420472e-6,-1.411117e-6,-3.420472e-6,0.000000e+00
148.9,-2.772734e-6,-4.350051e-6,-1.577317e-6,-4.350051e-6,0.000000e+00
149,-3.315745e-6,-4.943265e-6,-1.627520e-6,-4.943265e-6,0.000000e+00
149.1,-3.601216e-6,-5.163041e-6,-1.561825e-6,-5.163041e-6,0.000000e+00
149.2,-3.612569e-6,-5.001738e-6,-1.389169e-6,-5.001738e-6,0.000000e+00
149.3,-3.354834e-6,-4.481241e-6,-1.126407e-6,-4.481241e-6,0.000000e+00
149.4,-2.853933e-6,-3.650653e-6,-7.96720e-7,-3.650653e-6,0.000000e+00
149.5,-2.154270e-6,-2.581784e-6,-4.27514e-7,-2.581784e-6,0.000000e+00
149.6,-1.314832e-6,-1.362911e-6,-4.8079e-8,-1.362911e-6,0.000000e+00
149.7,-4.041240e-7,-9.139024e-8,3.1273376e-7,-9.139024e-8,0.000000e+00
149.8,5.055890e-7,1.134260e-6,6.286710e-7,1.1342600e-6,0.000000e+00
149.9,1.344245e-6,2.222242e-6,8.77997e-7,2.222242e-6,0.000000e+00
150,2.049641e-6,3.094819e-6,1.045178e-6,3.094819e-6,0.000000e+00
150.1,2.572318e-6,3.694590e-6,1.122272e-6,3.694590e-6,0.000000e+00
150.2,2.879284e-6,3.989092e-6,1.109808e-6,3.989092e-6,0.000000e+00
150.3,2.956214e-6,3.973029e-6,1.016815e-6,3.973029e-6,0.000000e+00
150.4,2.807895e-6,3.667547e-6,8.59652e-7,3.667547e-6,0.000000e+00
150.5,2.456831e-6,3.116297e-6,6.59466e-7,3.116297e-6,0.000000e+00
150.6,1.940137e-6,2.378753e-6,4.38616e-7,2.378753e-6,0.000000e+00
150.7,1.305186e-6,1.522006e-6,2.16820e-7,1.522006e-6,0.000000e+00
150.8,6.046687e-7,6.128458e-7,8.1771e-9,6.128458e-7,0.000000e+00
150.9,-1.080949e-7,-2.880683e-7,-1.799734e-7,-2.880683e-7,0.000000e+00
151,-7.829238e-7,-1.128766e-6,-3.458422e-7,-1.1287660e-6,0.000000e+00
151.1,-1.375248e-6,-1.865259e-6,-4.90011e-7,-1.865259e-6,0.000000e+00
151.2,-1.847398e-6,-2.458823e-6,-6.11425e-7,-2.458823e-6,0.000000e+00
151.3,-2.169233e-6,-2.873413e-6,-7.04180e-7,-2.873413e-6,0.000000e+00
151.4,-2.318809e-6,-3.075391e-6,-7.56582e-7,-3.075391e-6,0.000000e+00
151.5,-2.283664e-6,-3.036911e-6,-7.53247e-7,-3.036911e-6,0.000000e+00
151.6,-2.062838e-6,-2.742749e-6,-6.79911e-7,-2.742749e-6,0.000000e+00
151.7,-1.669149e-6,-2.198629e-6,-5.29480e-7,-2.198629e-6,0.000000e+00
151.8,-1.130799e-6,-1.437936e-6,-3.07137e-7,-1.437936e-6,0.000000e+00
151.9,-4.912117e-7,-5.236475e-7,-3.24358e-8,-5.236475e-7,0.000000e+00
152,1.936520e-7,4.563991e-7,2.627471e-7,4.563991e-7,0.000000e+00
152.1,8.605605e-7,1.400588e-6,5.400275e-7,1.4005880e-6,0.000000e+00
152.2,1.446127e-6,2.208420e-6,7.62293e-7,2.208420e-6,0.000000e+00
152.3,1.894427e-6,2.795394e-6,9.00967e-7,2.795394e-6,0.000000e+00
152.4,2.163616e-6,3.104228e-6,9.40612e-7,3.104228e-6,0.000000e+00
152.5,2.230407e-6,3.110315e-6,8.79908e-7,3.110315e-6,0.000000e+00
152.6,2.091869e-6,2.821399e-6,7.29530e-7,2.821399e-6,0.000000e+00
152.7,1.764728e-6,2.273129e-6,5.08401e-7,2.273129e-6,0.000000e+00
152.8,1.282750e-6,1.522807e-6,2.40057e-7,1.522807e-6,0.000000e+00
152.9,6.928960e-7,6.430478e-7,-4.98482e-8,6.430478e-7,0.000000e+00
153,5.075119e-8,-2.840751e-7,-3.3482629e-7,-2.8407510e-7,0.000000e+00
153.1,-5.844824e-7,-1.172924e-6,-5.884416e-7,-1.1729240e-6,0.000000e+00
153.2,-1.155281e-6,-1.941055e-6,-7.85774e-7,-1.941055e-6,0.000000e+00
153.3,-1.611121e-6,-2.517097e-6,-9.05976e-7,-2.517097e-6,0.000000e+00
153.4,-1.913338e-6,-2.848914e-6,-9.35576e-7,-2.848914e-6,0.000000e+00
153.5,-2.038867e-6,-2.910327e-6,-8.71460e-7,-2.910327e-6,0.000000e+00
153.6,-1.982186e-6,-2.704459e-6,-7.22273e-7,-2.704459e-6,0.000000e+00
153.7,-1.755073e-6,-2.262516e-6,-5.07443e-7,-2.262516e-6,0.000000e+00
153.8,-1.384242e-6,-1.638079e-6,-2.53837e-7,-1.638079e-6,0.000000e+00
153.9,-9.073717e-7,-8.983197e-7,9.0520e-9,-8.983197e-7,0.000000e+00
154,-3.683841e-7,-1.143133e-7,2.540708e-7,-1.143133e-7,0.000000e+00
154.1,1.871742e-7,6.473632e-7,4.601890e-7,6.473632e-7,0.000000e+00
154.2,7.159607e-7,1.330293e-6,6.143323e-7,1.3302930e-6,0.000000e+00
154.3,1.179586e-6,1.890739e-6,7.11153e-7,1.890739e-6,0.000000e+00
154.4,1.546341e-6,2.297627e-6,7.51286e-7,2.297627e-6,0.000000e+00
154.5,1.792212e-6,2.531181e-6,7.38969e-7,2.531181e-6,0.000000e+00
154.6,1.901533e-6,2.581463e-6,6.79930e-7,2.581463e-6,0.000000e+00
154.7,1.867515e-6,2.447635e-6,5.80120e-7,2.447635e-6,0.000000e+00
154.8,1.692699e-6,2.138159e-6,4.45460e-7,2.138159e-6,0.000000e+00
154.9,1.389178e-6,1.671532e-6,2.82354e-7,1.671532e-6,0.000000e+00
