time_ps,I_N3_BACKGROUND_A,delta_I4_BASE_AT_LOOKUP_A,delta_I4_COMPONENT_A,I_REPLAY_A
151.1,-1.375248e-6,1.361420e-6,1.361420e-6,-1.3828e-8
151.2,-1.847398e-6,1.004978e-6,1.004978e-6,-8.42420e-7
151.3,-2.169233e-6,5.78063e-7,5.78063e-7,-1.591170e-6
151.4,-2.318809e-6,1.15507e-7,1.15507e-7,-2.203302e-6
151.5,-2.283664e-6,-3.468891e-7,-3.468891e-7,-2.6305531e-6
151.6,-2.062838e-6,-7.7483639e-7,-7.7483639e-7,-2.83767439e-6
151.7,-1.669149e-6,-1.137827e-6,-1.137827e-6,-2.806976e-6
151.8,-1.130799e-6,-1.411117e-6,-1.411117e-6,-2.541916e-6
151.9,-4.912117e-7,-1.577317e-6,-1.577317e-6,-2.0685287e-6
152,1.936520e-7,-1.627520e-6,-1.627520e-6,-1.4338680e-6
152.1,8.605605e-7,-1.561825e-6,-1.561825e-6,-7.012645e-7
152.2,1.446127e-6,-1.389169e-6,-1.389169e-6,5.6958e-8
152.3,1.894427e-6,-1.126407e-6,-1.126407e-6,7.68020e-7
152.4,2.163616e-6,-7.96720e-7,-7.96720e-7,1.366896e-6
152.5,2.230407e-6,-4.27514e-7,-4.27514e-7,1.802893e-6
152.6,2.091869e-6,-4.8079e-8,-4.8079e-8,2.043790e-6
152.7,1.764728e-6,3.1273376e-7,3.1273376e-7,2.07746176e-6
152.8,1.282750e-6,6.286710e-7,6.286710e-7,1.9114210e-6
152.9,6.928960e-7,8.77997e-7,8.77997e-7,1.5708930e-6
153,5.075119e-8,1.045178e-6,1.045178e-6,1.09592919e-6
153.1,-5.844824e-7,1.122272e-6,1.122272e-6,5.377896e-7
153.2,-1.155281e-6,1.109808e-6,1.109808e-6,-4.5473e-8
153.3,-1.611121e-6,1.016815e-6,1.016815e-6,-5.94306e-7
153.4,-1.913338e-6,8.59652e-7,8.59652e-7,-1.053686e-6
153.5,-2.038867e-6,6.59466e-7,6.59466e-7,-1.379401e-6
153.6,-1.982186e-6,4.38616e-7,4.38616e-7,-1.543570e-6
153.7,-1.755073e-6,2.16820e-7,2.16820e-7,-1.538253e-6
153.8,-1.384242e-6,8.1771e-9,8.1771e-9,-1.3760649e-6
153.9,-9.073717e-7,-1.799734e-7,-1.799734e-7,-1.0873451e-6
154,-3.683841e-7,-3.458422e-7,-3.458422e-7,-7.142263e-7
154.1,1.871742e-7,-4.90011e-7,-4.90011e-7,-3.028368e-7
154.2,7.159607e-7,-6.11425e-7,-6.11425e-7,1.045357e-7
154.3,1.179586e-6,-7.04180e-7,-7.04180e-7,4.75406e-7
154.4,1.546341e-6,-7.56582e-7,-7.56582e-7,7.89759e-7
154.5,1.792212e-6,-7.53247e-7,-7.53247e-7,1.038965e-6
154.6,1.901533e-6,-6.79911e-7,-6.79911e-7,1.221622e-6
154.7,1.867515e-6,-5.29480e-7,-5.29480e-7,1.338035e-6
154.8,1.692699e-6,-3.07137e-7,-3.07137e-7,1.385562e-6
154.9,1.389178e-6,-3.24358e-8,-3.24358e-8,1.3567422e-6
155,9.783243e-7,2.627471e-7,2.627471e-7,1.2410714e-6
155.1,4.898041e-7,5.400275e-7,5.400275e-7,1.0298316e-6
155.2,-4.025630e-8,7.62293e-7,7.62293e-7,7.2203670e-7
155.3,-5.718766e-7,9.00967e-7,9.00967e-7,3.290904e-7
155.4,-1.064388e-6,9.40612e-7,9.40612e-7,-1.23776e-7
155.5,-1.479813e-6,8.79908e-7,8.79908e-7,-5.99905e-7
155.6,-1.786091e-6,7.29530e-7,7.29530e-7,-1.056561e-6
155.7,-1.959782e-6,5.08401e-7,5.08401e-7,-1.451381e-6
155.8,-1.987999e-6,2.40057e-7,2.40057e-7,-1.747942e-6
155.9,-1.869390e-6,-4.98482e-8,-4.98482e-8,-1.9192382e-6
156,-1.614114e-6,-3.3482629e-7,-3.3482629e-7,-1.94894029e-6
156.1,-1.242860e-6,-5.884416e-7,-5.884416e-7,-1.8313016e-6
156.2,-7.850272e-7,-7.85774e-7,-7.85774e-7,-1.5708012e-6
156.3,-2.762564e-7,-9.05976e-7,-9.05976e-7,-1.1822324e-6
156.4,2.444689e-7,-9.35576e-7,-9.35576e-7,-6.911071e-7
156.5,7.378965e-7,-8.71460e-7,-8.71460e-7,-1.335635e-7
156.6,1.167515e-6,-7.22273e-7,-7.22273e-7,4.45242e-7
156.7,1.502271e-6,-5.07443e-7,-5.07443e-7,9.94828e-7
156.8,1.718799e-6,-2.53837e-7,-2.53837e-7,1.464962e-6
156.9,1.803023e-6,9.0520e-9,9.0520e-9,1.8120750e-6
157,1.751025e-6,2.540708e-7,2.540708e-7,2.0050958e-6
157.1,1.569158e-6,4.601890e-7,4.601890e-7,2.0293470e-6
157.2,1.273410e-6,6.143323e-7,6.143323e-7,1.8877423e-6
157.3,8.880976e-7,7.11153e-7,7.11153e-7,1.5992506e-6
157.4,4.439951e-7,7.51286e-7,7.51286e-7,1.1952811e-6
157.5,-2.396548e-8,7.38969e-7,7.38969e-7,7.1500352e-7
157.6,-4.792855e-7,6.79930e-7,6.79930e-7,2.006445e-7
157.7,-8.866329e-7,5.80120e-7,5.80120e-7,-3.065129e-7
157.8,-1.214568e-6,4.45460e-7,4.45460e-7,-7.69108e-7
157.9,-1.438085e-6,2.82354e-7,2.82354e-7,-1.155731e-6
158,-1.540778e-6,9.85147e-8,9.85147e-8,-1.4422633e-6
158.1,-1.516386e-6,-9.64285e-8,-9.64285e-8,-1.6128145e-6
158.2,-1.369512e-6,-2.9085920e-7,-2.9085920e-7,-1.66037120e-6
158.3,-1.115325e-6,-4.717824e-7,-4.717824e-7,-1.5871074e-6
158.4,-7.782031e-7,-6.25978e-7,-6.25978e-7,-1.4041811e-6
158.5,-3.893910e-7,-7.41439e-7,-7.41439e-7,-1.1308300e-6
158.6,1.605024e-8,-8.08768e-7,-8.08768e-7,-7.9271776e-7
158.7,4.026425e-7,-8.22275e-7,-8.22275e-7,-4.196325e-7
158.8,7.378179e-7,-7.80599e-7,-7.80599e-7,-4.27811e-8
158.9,9.948040e-7,-6.86810e-7,-6.86810e-7,3.079940e-7
159,1.154803e-6,-5.48036e-7,-5.48036e-7,6.06767e-7
159.1,1.208325e-6,-3.74714e-7,-3.74714e-7,8.33611e-7
159.2,1.155643e-6,-1.796084e-7,-1.796084e-7,9.760346e-7
159.3,1.006384e-6,2.32843e-8,2.32843e-8,1.0296683e-6
159.4,7.783284e-7,2.198225e-7,2.198225e-7,9.981509e-7
159.5,4.954895e-7,3.967055e-7,3.967055e-7,8.921950e-7
159.6,1.856242e-7,5.42303e-7,5.42303e-7,7.279272e-7
159.7,-1.225955e-7,6.47292e-7,6.47292e-7,5.246965e-7
159.8,-4.024257e-7,7.05111e-7,7.05111e-7,3.026853e-7
159.9,-6.315316e-7,7.12240e-7,7.12240e-7,8.07084e-8
160,-7.937644e-7,6.68354e-7,6.68354e-7,-1.254104e-7
160.1,-8.800198e-7,5.76362e-7,5.76362e-7,-3.036578e-7
160.2,-8.881587e-7,4.42353e-7,4.42353e-7,-4.458057e-7
160.3,-8.221781e-7,2.754464e-7,2.754464e-7,-5.467317e-7
160.4,-6.909537e-7,8.74926e-8,8.74926e-8,-6.034611e-7
160.5,-5.069137e-7,-1.0742632e-7,-1.0742632e-7,-6.1434002e-7
160.6,-2.849133e-7,-2.937882e-7,-2.937882e-7,-5.787015e-7
160.7,-4.141697e-8,-4.557611e-7,-4.557611e-7,-4.9717807e-7
160.8,2.060824e-7,-5.78669e-7,-5.78669e-7,-3.725866e-7
160.9,4.396028e-7,-6.50680e-7,-6.50680e-7,-2.110772e-7
161,6.413917e-7,-6.64469e-7,-6.64469e-7,-2.30773e-8
161.1,7.949644e-7,-6.18528e-7,-6.18528e-7,1.764364e-7
161.2,8.864563e-7,-5.17763e-7,-5.17763e-7,3.686933e-7
161.3,9.061181e-7,-3.73143e-7,-3.73143e-7,5.329751e-7
161.4,8.496795e-7,-2.003461e-7,-2.003461e-7,6.493334e-7
161.5,7.192771e-7,-1.76677e-8,-1.76677e-8,7.016094e-7
161.6,5.237145e-7,1.5641656e-7,1.5641656e-7,6.8013106e-7
161.7,2.779504e-7,3.054962e-7,3.054962e-7,5.834466e-7
161.8,1.860130e-9,4.168891e-7,4.168891e-7,4.18749230e-7
161.9,-2.815633e-7,4.825420e-7,4.825420e-7,2.009787e-7
162,-5.483294e-7,4.99247e-7,4.99247e-7,-4.90824e-8
162.1,-7.756422e-7,4.68402e-7,4.68402e-7,-3.072402e-7
162.2,-9.439356e-7,3.95558e-7,3.95558e-7,-5.483776e-7
162.3,-1.038578e-6,2.89881e-7,2.89881e-7,-7.48697e-7
162.4,-1.051115e-6,1.634438e-7,1.634438e-7,-8.876712e-7
162.5,-9.799705e-7,3.02040e-8,3.02040e-8,-9.497665e-7
162.6,-8.305597e-7,-9.545115e-8,-9.545115e-8,-9.2601085e-7
162.7,-6.148098e-7,-2.005169e-7,-2.005169e-7,-8.153267e-7
162.8,-3.501292e-7,-2.752242e-7,-2.752242e-7,-6.253534e-7
162.9,-5.791012e-8,-3.144612e-7,-3.144612e-7,-3.7237132e-7
163,2.383038e-7,-3.183146e-7,-3.183146e-7,-8.00108e-8
163.1,5.148198e-7,-2.915142e-7,-2.915142e-7,2.233056e-7
163.2,7.497845e-7,-2.418923e-7,-2.418923e-7,5.078922e-7
163.3,9.249807e-7,-1.783119e-7,-1.783119e-7,7.466688e-7
163.4,1.027276e-6,-1.086757e-7,-1.086757e-7,9.186003e-7
163.5,1.049609e-6,-3.85975e-8,-3.85975e-8,1.0110115e-6
163.6,9.914329e-7,2.89340e-8,2.89340e-8,1.0203669e-6
163.7,8.586202e-7,9.290339e-8,9.290339e-8,9.5152359e-7
163.8,6.628288e-7,1.529784e-7,1.529784e-7,8.158072e-7
163.9,4.204240e-7,2.081216e-7,2.081216e-7,6.285456e-7
164,1.510487e-7,2.556454e-7,2.556454e-7,4.066941e-7
164.1,-1.240261e-7,2.910656e-7,2.910656e-7,1.670395e-7
164.2,-3.836339e-7,3.088047e-7,3.088047e-7,-7.48292e-8
164.3,-6.083851e-7,3.035069e-7,3.035069e-7,-3.048782e-7
164.4,-7.821501e-7,2.715215e-7,2.715215e-7,-5.106286e-7
164.5,-8.932378e-7,2.121003e-7,2.121003e-7,-6.811375e-7
164.6,-9.351847e-7,1.279824e-7,1.279824e-7,-8.072023e-7
164.7,-9.071009e-7,2.52453e-8,2.52453e-8,-8.818556e-7
164.8,-8.135570e-7,-8.7455960e-8,-8.7455960e-8,-9.01012960e-7
164.9,-6.640358e-7,-2.000216e-7,-2.000216e-7,-8.640574e-7
165,-4.720066e-7,-3.021304e-7,-3.021304e-7,-7.741370e-7
165.1,-2.537116e-7,-3.843348e-7,-3.843348e-7,-6.380464e-7
165.2,-2.677208e-8,-4.389214e-7,-4.389214e-7,-4.6569348e-7
165.3,1.912654e-7,-4.60514e-7,-4.60514e-7,-2.692486e-7
165.4,3.843223e-7,-4.46465e-7,-4.46465e-7,-6.21427e-8
165.5,5.390078e-7,-3.970695e-7,-3.970695e-7,1.419383e-7
165.6,6.455660e-7,-3.155933e-7,-3.155933e-7,3.299727e-7
165.7,6.984770e-7,-2.081197e-7,-2.081197e-7,4.903573e-7
165.8,6.966663e-7,-8.31314e-8,-8.31314e-8,6.135349e-7
165.9,6.433210e-7,4.9144296e-8,4.9144296e-8,6.92465296e-7
166,5.453506e-7,1.776260e-7,1.776260e-7,7.229766e-7
166.1,4.125745e-7,2.914096e-7,2.914096e-7,7.039841e-7
166.2,2.567487e-7,3.808245e-7,3.808245e-7,6.375732e-7
166.3,9.055174e-8,4.383813e-7,4.383813e-7,5.2893304e-7
166.4,-7.336112e-8,4.59493e-7,4.59493e-7,3.8613188e-7
166.5,-2.231648e-7,4.42878e-7,4.42878e-7,2.197132e-7
166.6,-3.485066e-7,3.906321e-7,3.906321e-7,4.21255e-8
166.7,-4.410025e-7,3.079288e-7,3.079288e-7,-1.330737e-7
166.8,-4.946288e-7,2.024547e-7,2.024547e-7,-2.921741e-7
166.9,-5.060496e-7,8.36038e-8,8.36038e-8,-4.224458e-7
167,-4.748895e-7,-3.84420e-8,-3.84420e-8,-5.133315e-7
167.1,-4.039181e-7,-1.536646e-7,-1.536646e-7,-5.575827e-7
167.2,-2.990775e-7,-2.530910e-7,-2.530910e-7,-5.521685e-7
167.3,-1.692625e-7,-3.295271e-7,-3.295271e-7,-4.987896e-7
167.4,-2.578549e-8,-3.780789e-7,-3.780789e-7,-4.0386439e-7
167.5,1.184901e-7,-3.964272e-7,-3.964272e-7,-2.779371e-7
167.6,2.502964e-7,-3.848523e-7,-3.848523e-7,-1.345559e-7
167.7,3.572624e-7,-3.460181e-7,-3.460181e-7,1.12443e-8
167.8,4.291987e-7,-2.845750e-7,-2.845750e-7,1.446237e-7
167.9,4.591876e-7,-2.066359e-7,-2.066359e-7,2.525517e-7
168,4.443271e-7,-1.191753e-7,-1.191753e-7,3.251518e-7
168.1,3.860358e-7,-2.94285e-8,-2.94285e-8,3.566073e-7
168.2,2.898965e-7,5.568575e-8,5.568575e-8,3.4558225e-7
168.3,1.650756e-7,1.300832e-7,1.300832e-7,2.951588e-7
168.4,2.340173e-8,1.889519e-7,1.889519e-7,2.1235363e-7
168.5,-1.217897e-7,2.290845e-7,2.290845e-7,1.072948e-7
168.6,-2.569286e-7,2.490726e-7,2.490726e-7,-7.8560e-9
168.7,-3.694822e-7,2.493248e-7,2.493248e-7,-1.201574e-7
168.8,-4.491135e-7,2.318849e-7,2.318849e-7,-2.172286e-7
168.9,-4.886184e-7,2.000517e-7,2.000517e-7,-2.885667e-7
169,-4.845526e-7,1.578521e-7,1.578521e-7,-3.267005e-7
169.1,-4.374830e-7,1.094628e-7,1.094628e-7,-3.280202e-7
169.2,-3.518409e-7,5.87018e-8,5.87018e-8,-2.931391e-7
169.3,-2.353994e-7,8.70678e-9,8.70678e-9,-2.2669262e-7
169.4,-9.844742e-8,-3.813608e-8,-3.813608e-8,-1.3658350e-7
169.5,4.723537e-8,-8.00208e-8,-8.00208e-8,-3.278543e-8
169.6,1.894767e-7,-1.154021e-7,-1.154021e-7,7.40746e-8
169.7,3.167644e-7,-1.426741e-7,-1.426741e-7,1.740903e-7
169.8,4.191565e-7,-1.600053e-7,-1.600053e-7,2.591512e-7
169.9,4.889822e-7,-1.654364e-7,-1.654364e-7,3.235458e-7
170,5.213063e-7,-1.572599e-7,-1.572599e-7,3.640464e-7
170.1,5.141543e-7,-1.345937e-7,-1.345937e-7,3.795606e-7
170.2,4.685177e-7,-9.79718e-8,-9.79718e-8,3.705459e-7
170.3,3.881662e-7,-4.97524e-8,-4.97524e-8,3.384138e-7
170.4,2.792968e-7,5.82508e-9,5.82508e-9,2.8512188e-7
170.5,1.500471e-7,6.30098e-8,6.30098e-8,2.130569e-7
170.6,9.901278e-9,1.152807e-7,1.152807e-7,1.25181978e-7
170.7,-1.309817e-7,1.563037e-7,1.563037e-7,2.53220e-8
170.8,-2.624820e-7,1.808919e-7,1.808919e-7,-8.15901e-8
170.9,-3.752334e-7,1.857630e-7,1.857630e-7,-1.894704e-7
171,-4.612889e-7,1.699622e-7,1.699622e-7,-2.913267e-7
171.1,-5.146906e-7,1.349165e-7,1.349165e-7,-3.797741e-7
171.2,-5.318948e-7,8.41688e-8,8.41688e-8,-4.477260e-7
171.3,-5.120185e-7,2.28942e-8,2.28942e-8,-4.891243e-7
171.4,-4.568835e-7,-4.269700e-8,-4.269700e-8,-4.9958050e-7
171.5,-3.708535e-7,-1.059912e-7,-1.059912e-7,-4.768447e-7
171.6,-2.604789e-7,-1.605985e-7,-1.605985e-7,-4.210774e-7
171.7,-1.339801e-7,-2.009536e-7,-2.009536e-7,-3.349337e-7
171.8,-6.126810e-10,-2.228640e-7,-2.228640e-7,-2.234766810e-7
171.9,1.300309e-7,-2.239653e-7,-2.239653e-7,-9.39344e-8
172,2.487285e-7,-2.040132e-7,-2.040132e-7,4.47153e-8
172.1,3.472903e-7,-1.649463e-7,-1.649463e-7,1.823440e-7
172.2,4.191282e-7,-1.106786e-7,-1.106786e-7,3.084496e-7
172.3,4.596969e-7,-4.66284e-8,-4.66284e-8,4.130685e-7
172.4,4.667815e-7,2.095097e-8,2.095097e-8,4.8773247e-7
172.5,4.406180e-7,8.572733e-8,8.572733e-8,5.2634533e-7
172.6,3.838451e-7,1.420062e-7,1.420062e-7,5.258513e-7
172.7,3.012919e-7,1.852943e-7,1.852943e-7,4.865862e-7
172.8,1.996178e-7,2.126387e-7,2.126387e-7,4.122565e-7
172.9,8.682234e-8,2.227257e-7,2.227257e-7,3.0954804e-7
173,-2.834733e-8,2.157696e-7,2.157696e-7,1.8742227e-7
173.1,-1.370569e-7,1.932592e-7,1.932592e-7,5.62023e-8
173.2,-2.310721e-7,1.576366e-7,1.576366e-7,-7.34355e-8
173.3,-3.034218e-7,1.119761e-7,1.119761e-7,-1.914457e-7
173.4,-3.489799e-7,5.97055e-8,5.97055e-8,-2.892744e-7
173.5,-3.649082e-7,4.3865e-9,4.3865e-9,-3.605217e-7
173.6,-3.509082e-7,-5.0455448e-8,-5.0455448e-8,-4.01363648e-7
173.7,-3.092443e-7,-1.014685e-7,-1.014685e-7,-4.107128e-7
173.8,-2.445241e-7,-1.456042e-7,-1.456042e-7,-3.901283e-7
173.9,-1.632508e-7,-1.802493e-7,-1.802493e-7,-3.435001e-7
174,-7.319116e-8,-2.033649e-7,-2.033649e-7,-2.7655606e-7
174.1,1.737395e-8,-2.136156e-7,-2.136156e-7,-1.9624165e-7
174.2,1.004342e-7,-2.104747e-7,-2.104747e-7,-1.100405e-7
174.3,1.689860e-7,-1.942791e-7,-1.942791e-7,-2.52931e-8
174.4,2.176469e-7,-1.662212e-7,-1.662212e-7,5.14257e-8
174.5,2.430901e-7,-1.282698e-7,-1.282698e-7,1.148203e-7
174.6,2.442670e-7,-8.30263e-8,-8.30263e-8,1.612407e-7
174.7,2.224059e-7,-3.35302e-8,-3.35302e-8,1.888757e-7
174.8,1.807974e-7,1.69599710e-8,1.69599710e-8,1.977573710e-7
174.9,1.243945e-7,6.51911e-8,6.51911e-8,1.895856e-7
175,5.927312e-8,1.081200e-7,1.081200e-7,1.6739312e-7
175.1,-7.991961e-9,1.430872e-7,1.430872e-7,1.35095239e-7
175.2,-7.096917e-8,1.679548e-7,1.679548e-7,9.698563e-8
175.3,-1.239639e-7,1.812110e-7,1.812110e-7,5.72471e-8
175.4,-1.625031e-7,1.820478e-7,1.820478e-7,1.95447e-8
175.5,-1.836645e-7,1.704194e-7,1.704194e-7,-1.32451e-8
175.6,-1.862279e-7,1.470801e-7,1.470801e-7,-3.91478e-8
175.7,-1.706507e-7,1.135976e-7,1.135976e-7,-5.70531e-8
175.8,-1.388937e-7,7.23229e-8,7.23229e-8,-6.65708e-8
175.9,-9.413971e-8,2.629926e-8,2.629926e-8,-6.784045e-8
176,-4.045259e-8,-2.090725e-8,-2.090725e-8,-6.135984e-8
176.1,1.757963e-8,-6.54659e-8,-6.54659e-8,-4.788627e-8
176.2,7.518740e-8,-1.036166e-7,-1.036166e-7,-2.842920e-8
176.3,1.277324e-7,-1.320534e-7,-1.320534e-7,-4.3210e-9
176.4,1.709878e-7,-1.483061e-7,-1.483061e-7,2.26817e-8
176.5,2.013894e-7,-1.510606e-7,-1.510606e-7,5.03288e-8
176.6,2.162601e-7,-1.403555e-7,-1.403555e-7,7.59046e-8
176.7,2.140039e-7,-1.176133e-7,-1.176133e-7,9.63906e-8
176.8,1.942544e-7,-8.54886e-8,-8.54886e-8,1.087658e-7
176.9,1.579594e-7,-4.75521e-8,-4.75521e-8,1.104073e-7
177,1.073776e-7,-7.85928e-9,-7.85928e-9,9.951832e-8
177.1,4.597183e-8,2.952681e-8,2.952681e-8,7.549864e-8
177.2,-2.180741e-8,6.09880e-8,6.09880e-8,3.918059e-8
177.3,-9.083977e-8,8.37182e-8,8.37182e-8,-7.12157e-9
177.4,-1.557302e-7,9.59697e-8,9.59697e-8,-5.97605e-8
177.5,-2.112474e-7,9.71661e-8,9.71661e-8,-1.140813e-7
177.6,-2.527638e-7,8.78895e-8,8.78895e-8,-1.648743e-7
177.7,-2.766559e-7,6.97590e-8,6.97590e-8,-2.068969e-7
177.8,-2.806259e-7,4.52184e-8,4.52184e-8,-2.354075e-7
177.9,-2.639163e-7,1.72550e-8,1.72550e-8,-2.466613e-7
178,-2.273977e-7,-1.093329e-8,-1.093329e-8,-2.3833099e-7
178.1,-1.735207e-7,-3.6292009e-8,-3.6292009e-8,-2.09812709e-7
178.2,-1.061379e-7,-5.624833e-8,-5.624833e-8,-1.6238623e-7
178.3,-3.020688e-8,-6.89878e-8,-6.89878e-8,-9.919468e-8
178.4,4.859957e-8,-7.36255e-8,-7.36255e-8,-2.502593e-8
178.5,1.243455e-7,-7.02402e-8,-7.02402e-8,5.41053e-8
178.6,1.913092e-7,-5.97690e-8,-5.97690e-8,1.315402e-7
178.7,2.444454e-7,-4.37836e-8,-4.37836e-8,2.006618e-7
178.8,2.797929e-7,-2.42030e-8,-2.42030e-8,2.555899e-7
178.9,2.947934e-7,-3.00261e-9,-3.00261e-9,2.9179079e-7
179,2.884920e-7,1.801944e-8,1.801944e-8,3.0651144e-7
179.1,2.616029e-7,3.738129e-8,3.738129e-8,2.9898419e-7
179.2,2.164348e-7,5.395300e-8,5.395300e-8,2.7038780e-7
179.3,1.566820e-7,6.69099e-8,6.69099e-8,2.235919e-7
179.4,8.710320e-8,7.56455e-8,7.56455e-8,1.6274870e-7
179.5,1.311409e-8,7.96901e-8,7.96901e-8,9.280419e-8
179.6,-5.966547e-8,7.86747e-8,7.86747e-8,1.900923e-8
179.7,-1.258715e-7,7.23535e-8,7.23535e-8,-5.35180e-8
179.8,-1.808214e-7,6.06821e-8,6.06821e-8,-1.201393e-7
179.9,-2.208685e-7,4.39194e-8,4.39194e-8,-1.769491e-7
180,-2.436577e-7,2.27208e-8,2.27208e-8,-2.209369e-7
180.1,-2.482631e-7,-1.81452e-9,-1.81452e-9,-2.5007762e-7
180.2,-2.352004e-7,-2.816278e-8,-2.816278e-8,-2.6336318e-7
180.3,-2.063198e-7,-5.446713e-8,-5.446713e-8,-2.6078693e-7
180.4,-1.645935e-7,-7.86891e-8,-7.86891e-8,-2.432826e-7
180.5,-1.138219e-7,-9.87978e-8,-9.87978e-8,-2.126197e-7
180.6,-5.828775e-8,-1.129688e-7,-1.129688e-7,-1.7125655e-7
180.7,-2.390014e-9,-1.197670e-7,-1.197670e-7,-1.22157014e-7
180.8,4.971105e-8,-1.182944e-7,-1.182944e-7,-6.858335e-8
180.9,9.440813e-8,-1.082908e-7,-1.082908e-7,-1.388267e-8
181,1.288969e-7,-9.01789e-8,-9.01789e-8,3.87180e-8
181.1,1.513444e-7,-6.50559e-8,-6.50559e-8,8.62885e-8
181.2,1.609666e-7,-3.46263e-8,-3.46263e-8,1.263403e-7
181.3,1.580145e-7,-1.08559e-9,-1.08559e-9,1.5692891e-7
181.4,1.436777e-7,3.304567e-8,3.304567e-8,1.7672337e-7
181.5,1.199195e-7,6.51235e-8,6.51235e-8,1.850430e-7
181.6,8.926721e-8,9.26050e-8,9.26050e-8,1.8187221e-7
181.7,5.457902e-8,1.132752e-7,1.132752e-7,1.6785422e-7
181.8,1.881070e-8,1.254550e-7,1.254550e-7,1.4426570e-7
181.9,-1.519965e-8,1.281653e-7,1.281653e-7,1.1296565e-7
182,-4.491698e-8,1.212282e-7,1.212282e-7,7.631122e-8
182.1,-6.825900e-8,1.052913e-7,1.052913e-7,3.703230e-8
182.2,-8.370952e-8,8.17685e-8,8.17685e-8,-1.94102e-9
182.3,-9.039715e-8,5.27043e-8,5.27043e-8,-3.769285e-8
182.4,-8.814062e-8,2.057320e-8,2.057320e-8,-6.756742e-8
182.5,-7.745971e-8,-1.1959786e-8,-1.1959786e-8,-8.9419496e-8
182.6,-5.954750e-8,-4.229353e-8,-4.229353e-8,-1.0184103e-7
182.7,-3.619832e-8,-6.81286e-8,-6.81286e-8,-1.0432692e-7
182.8,-9.686530e-9,-8.76651e-8,-8.76651e-8,-9.7351630e-8
182.9,1.740380e-8,-9.97387e-8,-9.97387e-8,-8.233490e-8
183,4.239159e-8,-1.038855e-7,-1.038855e-7,-6.149391e-8
183.1,6.273823e-8,-1.003341e-7,-1.003341e-7,-3.759587e-8
183.2,7.629131e-8,-8.99321e-8,-8.99321e-8,-1.364079e-8
183.3,8.150552e-8,-7.40203e-8,-7.40203e-8,7.48522e-9
183.4,7.761374e-8,-5.42749e-8,-5.42749e-8,2.333884e-8
183.5,6.472602e-8,-3.25344e-8,-3.25344e-8,3.219162e-8
183.6,4.384209e-8,-1.062962e-8,-1.062962e-8,3.321247e-8
183.7,1.677384e-8,9.769465e-9,9.769465e-9,2.6543305e-8
183.8,-1.401546e-8,2.727841e-8,2.727841e-8,1.326295e-8
183.9,-4.563911e-8,4.088807e-8,4.088807e-8,-4.75104e-9
184,-7.505879e-8,5.00136e-8,5.00136e-8,-2.504519e-8
184.1,-9.937329e-8,5.45003e-8,5.45003e-8,-4.487299e-8
184.2,-1.160955e-7,5.45882e-8,5.45882e-8,-6.15073e-8
184.3,-1.233914e-7,5.08397e-8,5.08397e-8,-7.25517e-8
184.4,-1.202570e-7,4.40413e-8,4.40413e-8,-7.62157e-8
184.5,-1.066179e-7,3.50946e-8,3.50946e-8,-7.15233e-8
184.6,-8.334039e-8,2.491249e-8,2.491249e-8,-5.842790e-8
184.7,-5.215488e-8,1.433767e-8,1.433767e-8,-3.781721e-8
184.8,-1.549903e-8,4.09331e-9,4.09331e-9,-1.140572e-8
184.9,2.370240e-8,-5.23104e-9,-5.23104e-9,1.847136e-8
185,6.229865e-8,-1.316551e-8,-1.316551e-8,4.913314e-8
185.1,9.718844e-8,-1.933217e-8,-1.933217e-8,7.785627e-8
185.2,1.255833e-7,-2.342128e-8,-2.342128e-8,1.0216202e-7
185.3,1.452349e-7,-2.518675e-8,-2.518675e-8,1.2004815e-7
185.4,1.546071e-7,-2.446868e-8,-2.446868e-8,1.3013842e-7
185.5,1.529810e-7,-2.123969e-8,-2.123969e-8,1.3174131e-7
185.6,1.404894e-7,-1.566309e-8,-1.566309e-8,1.2482631e-7
185.7,1.180803e-7,-8.14092e-9,-8.14092e-9,1.0993938e-7
185.8,8.741994e-8,6.66980e-10,6.66980e-10,8.8086920e-8
185.9,5.074642e-8,9.86937e-9,9.86937e-9,6.061579e-8
186,1.068759e-8,1.841956e-8,1.841956e-8,2.910715e-8
186.1,-2.994020e-8,2.523340e-8,2.523340e-8,-4.70680e-9
186.2,-6.833803e-8,2.933079e-8,2.933079e-8,-3.900724e-8
186.3,-1.019206e-7,2.997588e-8,2.997588e-8,-7.194472e-8
186.4,-1.284905e-7,2.679176e-8,2.679176e-8,-1.0169874e-7
186.5,-1.463793e-7,1.982995e-8,1.982995e-8,-1.2654935e-7
186.6,-1.545489e-7,9.58418e-9,9.58418e-9,-1.4496472e-7
186.7,-1.526459e-7,-3.05131e-9,-3.05131e-9,-1.5569721e-7
186.8,-1.410088e-7,-1.687214e-8,-1.687214e-8,-1.5788094e-7
186.9,-1.206264e-7,-3.048918e-8,-3.048918e-8,-1.5111558e-7
187,-9.305400e-8,-4.247391e-8,-4.247391e-8,-1.3552791e-7
187.1,-6.029185e-8,-5.150801e-8,-5.150801e-8,-1.1179986e-7
187.2,-2.463702e-8,-5.65224e-8,-5.65224e-8,-8.115942e-8
187.3,1.148104e-8,-5.68129e-8,-5.68129e-8,-4.533186e-8
187.4,4.566921e-8,-5.21208e-8,-5.21208e-8,-6.45159e-9
