time_ps,I_N3_BACKGROUND_A,delta_I4_BASE_AT_LOOKUP_A,delta_I4_COMPONENT_A,I_REPLAY_A
148.4,1.968079e-6,1.15507e-7,1.7326050e-7,2.14133950e-6
148.5,9.872379e-7,-3.468891e-7,-5.20333650e-7,4.66904250e-7
148.6,-5.593671e-8,-7.7483639e-7,-1.1622545850e-6,-1.2181912950e-6
148.7,-1.080740e-6,-1.137827e-6,-1.70674050e-6,-2.78748050e-6
148.8,-2.009355e-6,-1.411117e-6,-2.11667550e-6,-4.12603050e-6
148.9,-2.772734e-6,-1.577317e-6,-2.36597550e-6,-5.13870950e-6
149,-3.315745e-6,-1.627520e-6,-2.44128000e-6,-5.75702500e-6
149.1,-3.601216e-6,-1.561825e-6,-2.34273750e-6,-5.94395350e-6
149.2,-3.612569e-6,-1.389169e-6,-2.08375350e-6,-5.69632250e-6
149.3,-3.354834e-6,-1.126407e-6,-1.68961050e-6,-5.04444450e-6
149.4,-2.853933e-6,-7.96720e-7,-1.19508000e-6,-4.04901300e-6
149.5,-2.154270e-6,-4.27514e-7,-6.4127100e-7,-2.79554100e-6
149.6,-1.314832e-6,-4.8079e-8,-7.211850e-8,-1.38695050e-6
149.7,-4.041240e-7,3.1273376e-7,4.691006400e-7,6.49766400e-8
149.8,5.055890e-7,6.286710e-7,9.43006500e-7,1.448595500e-6
149.9,1.344245e-6,8.77997e-7,1.31699550e-6,2.66124050e-6
150,2.049641e-6,1.045178e-6,1.56776700e-6,3.61740800e-6
150.1,2.572318e-6,1.122272e-6,1.68340800e-6,4.25572600e-6
150.2,2.879284e-6,1.109808e-6,1.66471200e-6,4.54399600e-6
150.3,2.956214e-6,1.016815e-6,1.52522250e-6,4.48143650e-6
150.4,2.807895e-6,8.59652e-7,1.28947800e-6,4.09737300e-6
150.5,2.456831e-6,6.59466e-7,9.8919900e-7,3.44603000e-6
150.6,1.940137e-6,4.38616e-7,6.5792400e-7,2.59806100e-6
150.7,1.305186e-6,2.16820e-7,3.2523000e-7,1.63041600e-6
150.8,6.046687e-7,8.1771e-9,1.2265650e-8,6.16934350e-7
150.9,-1.080949e-7,-1.799734e-7,-2.69960100e-7,-3.78055000e-7
151,-7.829238e-7,-3.458422e-7,-5.18763300e-7,-1.301687100e-6
151.1,-1.375248e-6,-4.90011e-7,-7.3501650e-7,-2.11026450e-6
151.2,-1.847398e-6,-6.11425e-7,-9.1713750e-7,-2.76453550e-6
151.3,-2.169233e-6,-7.04180e-7,-1.05627000e-6,-3.22550300e-6
151.4,-2.318809e-6,-7.56582e-7,-1.13487300e-6,-3.45368200e-6
151.5,-2.283664e-6,-7.53247e-7,-1.12987050e-6,-3.41353450e-6
151.6,-2.062838e-6,-6.79911e-7,-1.01986650e-6,-3.08270450e-6
151.7,-1.669149e-6,-5.29480e-7,-7.9422000e-7,-2.46336900e-6
151.8,-1.130799e-6,-3.07137e-7,-4.6070550e-7,-1.59150450e-6
151.9,-4.912117e-7,-3.24358e-8,-4.8653700e-8,-5.39865400e-7
152,1.936520e-7,2.627471e-7,3.94120650e-7,5.87772650e-7
152.1,8.605605e-7,5.400275e-7,8.10041250e-7,1.670601750e-6
152.2,1.446127e-6,7.62293e-7,1.14343950e-6,2.58956650e-6
152.3,1.894427e-6,9.00967e-7,1.35145050e-6,3.24587750e-6
152.4,2.163616e-6,9.40612e-7,1.41091800e-6,3.57453400e-6
152.5,2.230407e-6,8.79908e-7,1.31986200e-6,3.55026900e-6
152.6,2.091869e-6,7.29530e-7,1.09429500e-6,3.18616400e-6
152.7,1.764728e-6,5.08401e-7,7.6260150e-7,2.52732950e-6
152.8,1.282750e-6,2.40057e-7,3.6008550e-7,1.64283550e-6
152.9,6.928960e-7,-4.98482e-8,-7.4772300e-8,6.18123700e-7
153,5.075119e-8,-3.3482629e-7,-5.022394350e-7,-4.514882450e-7
153.1,-5.844824e-7,-5.884416e-7,-8.82662400e-7,-1.467144800e-6
153.2,-1.155281e-6,-7.85774e-7,-1.17866100e-6,-2.33394200e-6
153.3,-1.611121e-6,-9.05976e-7,-1.35896400e-6,-2.97008500e-6
153.4,-1.913338e-6,-9.35576e-7,-1.40336400e-6,-3.31670200e-6
153.5,-2.038867e-6,-8.71460e-7,-1.30719000e-6,-3.34605700e-6
153.6,-1.982186e-6,-7.22273e-7,-1.08340950e-6,-3.06559550e-6
153.7,-1.755073e-6,-5.07443e-7,-7.6116450e-7,-2.51623750e-6
153.8,-1.384242e-6,-2.53837e-7,-3.8075550e-7,-1.76499750e-6
153.9,-9.073717e-7,9.0520e-9,1.3578000e-8,-8.93793700e-7
154,-3.683841e-7,2.540708e-7,3.81106200e-7,1.2722100e-8
154.1,1.871742e-7,4.601890e-7,6.90283500e-7,8.77457700e-7
154.2,7.159607e-7,6.143323e-7,9.21498450e-7,1.637459150e-6
154.3,1.179586e-6,7.11153e-7,1.06672950e-6,2.24631550e-6
154.4,1.546341e-6,7.51286e-7,1.12692900e-6,2.67327000e-6
154.5,1.792212e-6,7.38969e-7,1.10845350e-6,2.90066550e-6
154.6,1.901533e-6,6.79930e-7,1.01989500e-6,2.92142800e-6
154.7,1.867515e-6,5.80120e-7,8.7018000e-7,2.73769500e-6
154.8,1.692699e-6,4.45460e-7,6.6819000e-7,2.36088900e-6
154.9,1.389178e-6,2.82354e-7,4.2353100e-7,1.81270900e-6
155,9.783243e-7,9.85147e-8,1.47772050e-7,1.126096350e-6
155.1,4.898041e-7,-9.64285e-8,-1.44642750e-7,3.45161350e-7
155.2,-4.025630e-8,-2.9085920e-7,-4.362888000e-7,-4.765451000e-7
155.3,-5.718766e-7,-4.717824e-7,-7.07673600e-7,-1.279550200e-6
155.4,-1.064388e-6,-6.25978e-7,-9.3896700e-7,-2.00335500e-6
155.5,-1.479813e-6,-7.41439e-7,-1.11215850e-6,-2.59197150e-6
155.6,-1.786091e-6,-8.08768e-7,-1.21315200e-6,-2.99924300e-6
155.7,-1.959782e-6,-8.22275e-7,-1.23341250e-6,-3.19319450e-6
155.8,-1.987999e-6,-7.80599e-7,-1.17089850e-6,-3.15889750e-6
155.9,-1.869390e-6,-6.86810e-7,-1.03021500e-6,-2.89960500e-6
156,-1.614114e-6,-5.48036e-7,-8.2205400e-7,-2.43616800e-6
156.1,-1.242860e-6,-3.74714e-7,-5.6207100e-7,-1.80493100e-6
156.2,-7.850272e-7,-1.796084e-7,-2.69412600e-7,-1.054439800e-6
156.3,-2.762564e-7,2.32843e-8,3.4926450e-8,-2.41329950e-7
156.4,2.444689e-7,2.198225e-7,3.29733750e-7,5.74202650e-7
156.5,7.378965e-7,3.967055e-7,5.95058250e-7,1.332954750e-6
156.6,1.167515e-6,5.42303e-7,8.1345450e-7,1.98096950e-6
156.7,1.502271e-6,6.47292e-7,9.7093800e-7,2.47320900e-6
156.8,1.718799e-6,7.05111e-7,1.05766650e-6,2.77646550e-6
156.9,1.803023e-6,7.12240e-7,1.06836000e-6,2.87138300e-6
157,1.751025e-6,6.68354e-7,1.00253100e-6,2.75355600e-6
157.1,1.569158e-6,5.76362e-7,8.6454300e-7,2.43370100e-6
157.2,1.273410e-6,4.42353e-7,6.6352950e-7,1.93693950e-6
157.3,8.880976e-7,2.754464e-7,4.13169600e-7,1.301267200e-6
157.4,4.439951e-7,8.74926e-8,1.31238900e-7,5.75234000e-7
157.5,-2.396548e-8,-1.0742632e-7,-1.611394800e-7,-1.851049600e-7
157.6,-4.792855e-7,-2.937882e-7,-4.40682300e-7,-9.19967800e-7
157.7,-8.866329e-7,-4.557611e-7,-6.83641650e-7,-1.570274550e-6
157.8,-1.214568e-6,-5.78669e-7,-8.6800350e-7,-2.08257150e-6
157.9,-1.438085e-6,-6.50680e-7,-9.7602000e-7,-2.41410500e-6
158,-1.540778e-6,-6.64469e-7,-9.9670350e-7,-2.53748150e-6
158.1,-1.516386e-6,-6.18528e-7,-9.2779200e-7,-2.44417800e-6
158.2,-1.369512e-6,-5.17763e-7,-7.7664450e-7,-2.14615650e-6
158.3,-1.115325e-6,-3.73143e-7,-5.5971450e-7,-1.67503950e-6
158.4,-7.782031e-7,-2.003461e-7,-3.00519150e-7,-1.078722250e-6
158.5,-3.893910e-7,-1.76677e-8,-2.6501550e-8,-4.15892550e-7
158.6,1.605024e-8,1.5641656e-7,2.346248400e-7,2.506750800e-7
158.7,4.026425e-7,3.054962e-7,4.58244300e-7,8.60886800e-7
158.8,7.378179e-7,4.168891e-7,6.25333650e-7,1.363151550e-6
158.9,9.948040e-7,4.825420e-7,7.23813000e-7,1.718617000e-6
159,1.154803e-6,4.99247e-7,7.4887050e-7,1.90367350e-6
159.1,1.208325e-6,4.68402e-7,7.0260300e-7,1.91092800e-6
159.2,1.155643e-6,3.95558e-7,5.9333700e-7,1.74898000e-6
159.3,1.006384e-6,2.89881e-7,4.3482150e-7,1.44120550e-6
159.4,7.783284e-7,1.634438e-7,2.45165700e-7,1.023494100e-6
159.5,4.954895e-7,3.02040e-8,4.5306000e-8,5.40795500e-7
159.6,1.856242e-7,-9.545115e-8,-1.431767250e-7,4.24474750e-8
159.7,-1.225955e-7,-2.005169e-7,-3.00775350e-7,-4.23370850e-7
159.8,-4.024257e-7,-2.752242e-7,-4.12836300e-7,-8.15262000e-7
159.9,-6.315316e-7,-3.144612e-7,-4.71691800e-7,-1.103223400e-6
160,-7.937644e-7,-3.183146e-7,-4.77471900e-7,-1.271236300e-6
160.1,-8.800198e-7,-2.915142e-7,-4.37271300e-7,-1.317291100e-6
160.2,-8.881587e-7,-2.418923e-7,-3.62838450e-7,-1.250997150e-6
160.3,-8.221781e-7,-1.783119e-7,-2.67467850e-7,-1.089645950e-6
160.4,-6.909537e-7,-1.086757e-7,-1.63013550e-7,-8.53967250e-7
160.5,-5.069137e-7,-3.85975e-8,-5.7896250e-8,-5.64809950e-7
160.6,-2.849133e-7,2.89340e-8,4.3401000e-8,-2.41512300e-7
160.7,-4.141697e-8,9.290339e-8,1.393550850e-7,9.79381150e-8
160.8,2.060824e-7,1.529784e-7,2.29467600e-7,4.35550000e-7
160.9,4.396028e-7,2.081216e-7,3.12182400e-7,7.51785200e-7
161,6.413917e-7,2.556454e-7,3.83468100e-7,1.024859800e-6
161.1,7.949644e-7,2.910656e-7,4.36598400e-7,1.231562800e-6
161.2,8.864563e-7,3.088047e-7,4.63207050e-7,1.349663350e-6
161.3,9.061181e-7,3.035069e-7,4.55260350e-7,1.361378450e-6
161.4,8.496795e-7,2.715215e-7,4.07282250e-7,1.256961750e-6
161.5,7.192771e-7,2.121003e-7,3.18150450e-7,1.037427550e-6
161.6,5.237145e-7,1.279824e-7,1.91973600e-7,7.15688100e-7
161.7,2.779504e-7,2.52453e-8,3.7867950e-8,3.15818350e-7
161.8,1.860130e-9,-8.7455960e-8,-1.3118394000e-7,-1.2932381000e-7
161.9,-2.815633e-7,-2.000216e-7,-3.00032400e-7,-5.81595700e-7
162,-5.483294e-7,-3.021304e-7,-4.53195600e-7,-1.001525000e-6
162.1,-7.756422e-7,-3.843348e-7,-5.76502200e-7,-1.352144400e-6
162.2,-9.439356e-7,-4.389214e-7,-6.58382100e-7,-1.602317700e-6
162.3,-1.038578e-6,-4.60514e-7,-6.9077100e-7,-1.72934900e-6
162.4,-1.051115e-6,-4.46465e-7,-6.6969750e-7,-1.72081250e-6
162.5,-9.799705e-7,-3.970695e-7,-5.95604250e-7,-1.575574750e-6
162.6,-8.305597e-7,-3.155933e-7,-4.73389950e-7,-1.303949650e-6
162.7,-6.148098e-7,-2.081197e-7,-3.12179550e-7,-9.26989350e-7
162.8,-3.501292e-7,-8.31314e-8,-1.24697100e-7,-4.74826300e-7
162.9,-5.791012e-8,4.9144296e-8,7.371644400e-8,1.580632400e-8
163,2.383038e-7,1.776260e-7,2.66439000e-7,5.04742800e-7
163.1,5.148198e-7,2.914096e-7,4.37114400e-7,9.51934200e-7
163.2,7.497845e-7,3.808245e-7,5.71236750e-7,1.321021250e-6
163.3,9.249807e-7,4.383813e-7,6.57571950e-7,1.582552650e-6
163.4,1.027276e-6,4.59493e-7,6.8923950e-7,1.71651550e-6
163.5,1.049609e-6,4.42878e-7,6.6431700e-7,1.71392600e-6
163.6,9.914329e-7,3.906321e-7,5.85948150e-7,1.577381050e-6
163.7,8.586202e-7,3.079288e-7,4.61893200e-7,1.320513400e-6
163.8,6.628288e-7,2.024547e-7,3.03682050e-7,9.66510850e-7
163.9,4.204240e-7,8.36038e-8,1.25405700e-7,5.45829700e-7
164,1.510487e-7,-3.84420e-8,-5.7663000e-8,9.3385700e-8
164.1,-1.240261e-7,-1.536646e-7,-2.30496900e-7,-3.54523000e-7
164.2,-3.836339e-7,-2.530910e-7,-3.79636500e-7,-7.63270400e-7
164.3,-6.083851e-7,-3.295271e-7,-4.94290650e-7,-1.102675750e-6
164.4,-7.821501e-7,-3.780789e-7,-5.67118350e-7,-1.349268450e-6
164.5,-8.932378e-7,-3.964272e-7,-5.94640800e-7,-1.487878600e-6
164.6,-9.351847e-7,-3.848523e-7,-5.77278450e-7,-1.512463150e-6
164.7,-9.071009e-7,-3.460181e-7,-5.19027150e-7,-1.426128050e-6
164.8,-8.135570e-7,-2.845750e-7,-4.26862500e-7,-1.240419500e-6
164.9,-6.640358e-7,-2.066359e-7,-3.09953850e-7,-9.73989650e-7
165,-4.720066e-7,-1.191753e-7,-1.78762950e-7,-6.50769550e-7
165.1,-2.537116e-7,-2.94285e-8,-4.4142750e-8,-2.97854350e-7
165.2,-2.677208e-8,5.568575e-8,8.35286250e-8,5.67565450e-8
165.3,1.912654e-7,1.300832e-7,1.95124800e-7,3.86390200e-7
165.4,3.843223e-7,1.889519e-7,2.83427850e-7,6.67750150e-7
165.5,5.390078e-7,2.290845e-7,3.43626750e-7,8.82634550e-7
165.6,6.455660e-7,2.490726e-7,3.73608900e-7,1.019174900e-6
165.7,6.984770e-7,2.493248e-7,3.73987200e-7,1.072464200e-6
165.8,6.966663e-7,2.318849e-7,3.47827350e-7,1.044493650e-6
165.9,6.433210e-7,2.000517e-7,3.00077550e-7,9.43398550e-7
166,5.453506e-7,1.578521e-7,2.36778150e-7,7.82128750e-7
166.1,4.125745e-7,1.094628e-7,1.64194200e-7,5.76768700e-7
166.2,2.567487e-7,5.87018e-8,8.8052700e-8,3.44801400e-7
166.3,9.055174e-8,8.70678e-9,1.30601700e-8,1.036119100e-7
166.4,-7.336112e-8,-3.813608e-8,-5.72041200e-8,-1.305652400e-7
166.5,-2.231648e-7,-8.00208e-8,-1.20031200e-7,-3.43196000e-7
166.6,-3.485066e-7,-1.154021e-7,-1.73103150e-7,-5.21609750e-7
166.7,-4.410025e-7,-1.426741e-7,-2.14011150e-7,-6.55013650e-7
166.8,-4.946288e-7,-1.600053e-7,-2.40007950e-7,-7.34636750e-7
166.9,-5.060496e-7,-1.654364e-7,-2.48154600e-7,-7.54204200e-7
167,-4.748895e-7,-1.572599e-7,-2.35889850e-7,-7.10779350e-7
167.1,-4.039181e-7,-1.345937e-7,-2.01890550e-7,-6.05808650e-7
167.2,-2.990775e-7,-9.79718e-8,-1.46957700e-7,-4.46035200e-7
167.3,-1.692625e-7,-4.97524e-8,-7.4628600e-8,-2.43891100e-7
167.4,-2.578549e-8,5.82508e-9,8.7376200e-9,-1.70478700e-8
167.5,1.184901e-7,6.30098e-8,9.4514700e-8,2.13004800e-7
167.6,2.502964e-7,1.152807e-7,1.72921050e-7,4.23217450e-7
167.7,3.572624e-7,1.563037e-7,2.34455550e-7,5.91717950e-7
167.8,4.291987e-7,1.808919e-7,2.71337850e-7,7.00536550e-7
167.9,4.591876e-7,1.857630e-7,2.78644500e-7,7.37832100e-7
168,4.443271e-7,1.699622e-7,2.54943300e-7,6.99270400e-7
168.1,3.860358e-7,1.349165e-7,2.02374750e-7,5.88410550e-7
168.2,2.898965e-7,8.41688e-8,1.26253200e-7,4.16149700e-7
168.3,1.650756e-7,2.28942e-8,3.4341300e-8,1.99416900e-7
168.4,2.340173e-8,-4.269700e-8,-6.40455000e-8,-4.06437700e-8
168.5,-1.217897e-7,-1.059912e-7,-1.58986800e-7,-2.80776500e-7
168.6,-2.569286e-7,-1.605985e-7,-2.40897750e-7,-4.97826350e-7
168.7,-3.694822e-7,-2.009536e-7,-3.01430400e-7,-6.70912600e-7
168.8,-4.491135e-7,-2.228640e-7,-3.34296000e-7,-7.83409500e-7
168.9,-4.886184e-7,-2.239653e-7,-3.35947950e-7,-8.24566350e-7
169,-4.845526e-7,-2.040132e-7,-3.06019800e-7,-7.90572400e-7
169.1,-4.374830e-7,-1.649463e-7,-2.47419450e-7,-6.84902450e-7
169.2,-3.518409e-7,-1.106786e-7,-1.66017900e-7,-5.17858800e-7
169.3,-2.353994e-7,-4.66284e-8,-6.9942600e-8,-3.05342000e-7
169.4,-9.844742e-8,2.095097e-8,3.14264550e-8,-6.70209650e-8
169.5,4.723537e-8,8.572733e-8,1.285909950e-7,1.758263650e-7
169.6,1.894767e-7,1.420062e-7,2.13009300e-7,4.02486000e-7
169.7,3.167644e-7,1.852943e-7,2.77941450e-7,5.94705850e-7
169.8,4.191565e-7,2.126387e-7,3.18958050e-7,7.38114550e-7
169.9,4.889822e-7,2.227257e-7,3.34088550e-7,8.23070750e-7
170,5.213063e-7,2.157696e-7,3.23654400e-7,8.44960700e-7
170.1,5.141543e-7,1.932592e-7,2.89888800e-7,8.04043100e-7
170.2,4.685177e-7,1.576366e-7,2.36454900e-7,7.04972600e-7
170.3,3.881662e-7,1.119761e-7,1.67964150e-7,5.56130350e-7
170.4,2.792968e-7,5.97055e-8,8.9558250e-8,3.68855050e-7
170.5,1.500471e-7,4.3865e-9,6.579750e-9,1.56626850e-7
170.6,9.901278e-9,-5.0455448e-8,-7.568317200e-8,-6.578189400e-8
170.7,-1.309817e-7,-1.014685e-7,-1.52202750e-7,-2.83184450e-7
170.8,-2.624820e-7,-1.456042e-7,-2.18406300e-7,-4.80888300e-7
170.9,-3.752334e-7,-1.802493e-7,-2.70373950e-7,-6.45607350e-7
171,-4.612889e-7,-2.033649e-7,-3.05047350e-7,-7.66336250e-7
171.1,-5.146906e-7,-2.136156e-7,-3.20423400e-7,-8.35114000e-7
171.2,-5.318948e-7,-2.104747e-7,-3.15712050e-7,-8.47606850e-7
171.3,-5.120185e-7,-1.942791e-7,-2.91418650e-7,-8.03437150e-7
171.4,-4.568835e-7,-1.662212e-7,-2.49331800e-7,-7.06215300e-7
171.5,-3.708535e-7,-1.282698e-7,-1.92404700e-7,-5.63258200e-7
171.6,-2.604789e-7,-8.30263e-8,-1.24539450e-7,-3.85018350e-7
171.7,-1.339801e-7,-3.35302e-8,-5.0295300e-8,-1.84275400e-7
171.8,-6.126810e-10,1.69599710e-8,2.5439956500e-8,2.4827275500e-8
171.9,1.300309e-7,6.51911e-8,9.7786650e-8,2.27817550e-7
172,2.487285e-7,1.081200e-7,1.62180000e-7,4.10908500e-7
172.1,3.472903e-7,1.430872e-7,2.14630800e-7,5.61921100e-7
172.2,4.191282e-7,1.679548e-7,2.51932200e-7,6.71060400e-7
172.3,4.596969e-7,1.812110e-7,2.71816500e-7,7.31513400e-7
172.4,4.667815e-7,1.820478e-7,2.73071700e-7,7.39853200e-7
172.5,4.406180e-7,1.704194e-7,2.55629100e-7,6.96247100e-7
172.6,3.838451e-7,1.470801e-7,2.20620150e-7,6.04465250e-7
172.7,3.012919e-7,1.135976e-7,1.70396400e-7,4.71688300e-7
172.8,1.996178e-7,7.23229e-8,1.08484350e-7,3.08102150e-7
172.9,8.682234e-8,2.629926e-8,3.94488900e-8,1.262712300e-7
173,-2.834733e-8,-2.090725e-8,-3.13608750e-8,-5.97082050e-8
173.1,-1.370569e-7,-6.54659e-8,-9.8198850e-8,-2.35255750e-7
173.2,-2.310721e-7,-1.036166e-7,-1.55424900e-7,-3.86497000e-7
173.3,-3.034218e-7,-1.320534e-7,-1.98080100e-7,-5.01501900e-7
173.4,-3.489799e-7,-1.483061e-7,-2.22459150e-7,-5.71439050e-7
173.5,-3.649082e-7,-1.510606e-7,-2.26590900e-7,-5.91499100e-7
173.6,-3.509082e-7,-1.403555e-7,-2.10533250e-7,-5.61441450e-7
173.7,-3.092443e-7,-1.176133e-7,-1.76419950e-7,-4.85664250e-7
173.8,-2.445241e-7,-8.54886e-8,-1.28232900e-7,-3.72757000e-7
173.9,-1.632508e-7,-4.75521e-8,-7.1328150e-8,-2.34578950e-7
174,-7.319116e-8,-7.85928e-9,-1.17889200e-8,-8.49800800e-8
174.1,1.737395e-8,2.952681e-8,4.42902150e-8,6.16641650e-8
174.2,1.004342e-7,6.09880e-8,9.1482000e-8,1.91916200e-7
174.3,1.689860e-7,8.37182e-8,1.25577300e-7,2.94563300e-7
174.4,2.176469e-7,9.59697e-8,1.43954550e-7,3.61601450e-7
174.5,2.430901e-7,9.71661e-8,1.45749150e-7,3.88839250e-7
174.6,2.442670e-7,8.78895e-8,1.31834250e-7,3.76101250e-7
174.7,2.224059e-7,6.97590e-8,1.04638500e-7,3.27044400e-7
174.8,1.807974e-7,4.52184e-8,6.7827600e-8,2.48625000e-7
174.9,1.243945e-7,1.72550e-8,2.5882500e-8,1.50277000e-7
175,5.927312e-8,-1.093329e-8,-1.63999350e-8,4.28731850e-8
175.1,-7.991961e-9,-3.6292009e-8,-5.443801350e-8,-6.242997450e-8
175.2,-7.096917e-8,-5.624833e-8,-8.43724950e-8,-1.553416650e-7
175.3,-1.239639e-7,-6.89878e-8,-1.03481700e-7,-2.27445600e-7
175.4,-1.625031e-7,-7.36255e-8,-1.10438250e-7,-2.72941350e-7
175.5,-1.836645e-7,-7.02402e-8,-1.05360300e-7,-2.89024800e-7
175.6,-1.862279e-7,-5.97690e-8,-8.9653500e-8,-2.75881400e-7
175.7,-1.706507e-7,-4.37836e-8,-6.5675400e-8,-2.36326100e-7
175.8,-1.388937e-7,-2.42030e-8,-3.6304500e-8,-1.75198200e-7
175.9,-9.413971e-8,-3.00261e-9,-4.5039150e-9,-9.86436250e-8
176,-4.045259e-8,1.801944e-8,2.70291600e-8,-1.34234300e-8
176.1,1.757963e-8,3.738129e-8,5.60719350e-8,7.36515650e-8
176.2,7.518740e-8,5.395300e-8,8.09295000e-8,1.561169000e-7
176.3,1.277324e-7,6.69099e-8,1.00364850e-7,2.28097250e-7
176.4,1.709878e-7,7.56455e-8,1.13468250e-7,2.84456050e-7
176.5,2.013894e-7,7.96901e-8,1.19535150e-7,3.20924550e-7
176.6,2.162601e-7,7.86747e-8,1.18012050e-7,3.34272150e-7
176.7,2.140039e-7,7.23535e-8,1.08530250e-7,3.22534150e-7
176.8,1.942544e-7,6.06821e-8,9.1023150e-8,2.85277550e-7
176.9,1.579594e-7,4.39194e-8,6.5879100e-8,2.23838500e-7
177,1.073776e-7,2.27208e-8,3.4081200e-8,1.41458800e-7
177.1,4.597183e-8,-1.81452e-9,-2.7217800e-9,4.32500500e-8
177.2,-2.180741e-8,-2.816278e-8,-4.22441700e-8,-6.40515800e-8
177.3,-9.083977e-8,-5.446713e-8,-8.17006950e-8,-1.725404650e-7
177.4,-1.557302e-7,-7.86891e-8,-1.18033650e-7,-2.73763850e-7
177.5,-2.112474e-7,-9.87978e-8,-1.48196700e-7,-3.59444100e-7
177.6,-2.527638e-7,-1.129688e-7,-1.69453200e-7,-4.22217000e-7
177.7,-2.766559e-7,-1.197670e-7,-1.79650500e-7,-4.56306400e-7
177.8,-2.806259e-7,-1.182944e-7,-1.77441600e-7,-4.58067500e-7
177.9,-2.639163e-7,-1.082908e-7,-1.62436200e-7,-4.26352500e-7
178,-2.273977e-7,-9.01789e-8,-1.35268350e-7,-3.62666050e-7
178.1,-1.735207e-7,-6.50559e-8,-9.7583850e-8,-2.71104550e-7
178.2,-1.061379e-7,-3.46263e-8,-5.1939450e-8,-1.58077350e-7
178.3,-3.020688e-8,-1.08559e-9,-1.6283850e-9,-3.18352650e-8
178.4,4.859957e-8,3.304567e-8,4.95685050e-8,9.81680750e-8
178.5,1.243455e-7,6.51235e-8,9.7685250e-8,2.22030750e-7
178.6,1.913092e-7,9.26050e-8,1.38907500e-7,3.30216700e-7
178.7,2.444454e-7,1.132752e-7,1.69912800e-7,4.14358200e-7
178.8,2.797929e-7,1.254550e-7,1.88182500e-7,4.67975400e-7
178.9,2.947934e-7,1.281653e-7,1.92247950e-7,4.87041350e-7
179,2.884920e-7,1.212282e-7,1.81842300e-7,4.70334300e-7
179.1,2.616029e-7,1.052913e-7,1.57936950e-7,4.19539850e-7
179.2,2.164348e-7,8.17685e-8,1.22652750e-7,3.39087550e-7
179.3,1.566820e-7,5.27043e-8,7.9056450e-8,2.35738450e-7
179.4,8.710320e-8,2.057320e-8,3.08598000e-8,1.179630000e-7
179.5,1.311409e-8,-1.1959786e-8,-1.793967900e-8,-4.82558900e-9
179.6,-5.966547e-8,-4.229353e-8,-6.34402950e-8,-1.231057650e-7
179.7,-1.258715e-7,-6.81286e-8,-1.02192900e-7,-2.28064400e-7
179.8,-1.808214e-7,-8.76651e-8,-1.31497650e-7,-3.12319050e-7
179.9,-2.208685e-7,-9.97387e-8,-1.49608050e-7,-3.70476550e-7
180,-2.436577e-7,-1.038855e-7,-1.55828250e-7,-3.99485950e-7
180.1,-2.482631e-7,-1.003341e-7,-1.50501150e-7,-3.98764250e-7
180.2,-2.352004e-7,-8.99321e-8,-1.34898150e-7,-3.70098550e-7
180.3,-2.063198e-7,-7.40203e-8,-1.11030450e-7,-3.17350250e-7
180.4,-1.645935e-7,-5.42749e-8,-8.1412350e-8,-2.46005850e-7
180.5,-1.138219e-7,-3.25344e-8,-4.8801600e-8,-1.62623500e-7
180.6,-5.828775e-8,-1.062962e-8,-1.59444300e-8,-7.42321800e-8
180.7,-2.390014e-9,9.769465e-9,1.465419750e-8,1.226418350e-8
180.8,4.971105e-8,2.727841e-8,4.09176150e-8,9.06286650e-8
180.9,9.440813e-8,4.088807e-8,6.13321050e-8,1.557402350e-7
181,1.288969e-7,5.00136e-8,7.5020400e-8,2.03917300e-7
181.1,1.513444e-7,5.45003e-8,8.1750450e-8,2.33094850e-7
181.2,1.609666e-7,5.45882e-8,8.1882300e-8,2.42848900e-7
181.3,1.580145e-7,5.08397e-8,7.6259550e-8,2.34274050e-7
181.4,1.436777e-7,4.40413e-8,6.6061950e-8,2.09739650e-7
181.5,1.199195e-7,3.50946e-8,5.2641900e-8,1.72561400e-7
181.6,8.926721e-8,2.491249e-8,3.73687350e-8,1.266359450e-7
181.7,5.457902e-8,1.433767e-8,2.15065050e-8,7.60855250e-8
181.8,1.881070e-8,4.09331e-9,6.1399650e-9,2.49506650e-8
181.9,-1.519965e-8,-5.23104e-9,-7.8465600e-9,-2.30462100e-8
182,-4.491698e-8,-1.316551e-8,-1.97482650e-8,-6.46652450e-8
182.1,-6.825900e-8,-1.933217e-8,-2.89982550e-8,-9.72572550e-8
182.2,-8.370952e-8,-2.342128e-8,-3.51319200e-8,-1.188414400e-7
182.3,-9.039715e-8,-2.518675e-8,-3.77801250e-8,-1.281772750e-7
182.4,-8.814062e-8,-2.446868e-8,-3.67030200e-8,-1.248436400e-7
182.5,-7.745971e-8,-2.123969e-8,-3.18595350e-8,-1.093192450e-7
182.6,-5.954750e-8,-1.566309e-8,-2.34946350e-8,-8.30421350e-8
182.7,-3.619832e-8,-8.14092e-9,-1.22113800e-8,-4.84097000e-8
182.8,-9.686530e-9,6.66980e-10,1.00047000e-9,-8.68606000e-9
182.9,1.740380e-8,9.86937e-9,1.48040550e-8,3.22078550e-8
183,4.239159e-8,1.841956e-8,2.76293400e-8,7.00209300e-8
183.1,6.273823e-8,2.523340e-8,3.78501000e-8,1.005883300e-7
183.2,7.629131e-8,2.933079e-8,4.39961850e-8,1.202874950e-7
