time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
9.750000e-13,-9.996235e-02,-8.733494e-05,-8.900234e-06,1.215973e-01,9.938239e-05,7.285691e-06,1.144098e-01,8.130235e-05,8.984627e-06,-8.900234e-06,7.122299e-06,-1.919751e-05,1.980249e-05,3.900000e-05,3.011587e-06,3.695561e-06,0.000000e+00,8.900234e-06,7.122299e-05,7.122299e-06
9.875000e-13,-1.033043e-01,-8.863709e-05,-9.088161e-06,1.253960e-01,1.006831e-04,7.279103e-06,1.175136e-01,8.214040e-05,9.131055e-06,-9.088161e-06,7.217022e-06,-1.941827e-05,2.008173e-05,3.950000e-05,3.051004e-06,3.733655e-06,0.000000e+00,9.088161e-06,7.217022e-05,7.217022e-06
1.000000e-12,-1.066958e-01,-8.994489e-05,-9.275462e-06,1.292428e-01,1.019122e-04,7.274624e-06,1.206492e-01,8.297095e-05,9.279532e-06,-9.275462e-06,7.310726e-06,-1.963834e-05,2.036166e-05,4.000000e-05,3.088248e-06,3.771407e-06,0.000000e+00,9.275462e-06,7.310726e-05,7.310726e-06
1.012500e-12,-1.101370e-01,-9.125682e-05,-9.460103e-06,1.331329e-01,1.029887e-04,7.026872e-06,1.238147e-01,8.373966e-05,9.182694e-06,-9.460103e-06,7.403113e-06,-1.960784e-05,2.039216e-05,4.000000e-05,3.120869e-06,3.806348e-06,0.000000e+00,9.460103e-06,7.403113e-05,7.403113e-06
1.025000e-12,-1.136280e-01,-9.257058e-05,-9.639548e-06,1.370601e-01,1.038887e-04,6.789253e-06,1.270078e-01,8.442946e-05,9.091653e-06,-9.639548e-06,7.493700e-06,-1.957694e-05,2.042306e-05,4.000000e-05,3.148144e-06,3.837703e-06,0.000000e+00,9.639548e-06,7.493700e-05,7.493700e-06
1.037500e-12,-1.171689e-01,-9.388294e-05,-9.811088e-06,1.410180e-01,1.046086e-04,6.564743e-06,1.302253e-01,8.503586e-05,9.006999e-06,-9.811088e-06,7.581948e-06,-1.954579e-05,2.045421e-05,4.000000e-05,3.169956e-06,3.865266e-06,0.000000e+00,9.811088e-06,7.581948e-05,7.581948e-06
1.050000e-12,-1.207596e-01,-9.518974e-05,-9.972041e-06,1.449999e-01,1.051520e-04,6.356058e-06,1.334643e-01,8.555867e-05,8.929117e-06,-9.972041e-06,7.667331e-06,-1.951452e-05,2.048548e-05,4.000000e-05,3.186423e-06,3.889030e-06,0.000000e+00,9.972041e-06,7.667331e-05,7.667331e-06
1.062500e-12,-1.243996e-01,-9.648590e-05,-1.011986e-05,1.489992e-01,1.055262e-04,6.165665e-06,1.367215e-01,8.599925e-05,8.858285e-06,-1.011986e-05,7.749367e-06,-1.948329e-05,2.051671e-05,4.000000e-05,3.197764e-06,3.909057e-06,0.000000e+00,1.011986e-05,7.749367e-05,7.749367e-06
1.075000e-12,-1.280884e-01,-9.776552e-05,-1.025221e-05,1.530098e-01,1.057405e-04,5.995760e-06,1.399940e-01,8.635956e-05,8.794710e-06,-1.025221e-05,7.827628e-06,-1.945223e-05,2.054777e-05,4.000000e-05,3.204259e-06,3.925435e-06,0.000000e+00,1.025221e-05,7.827628e-05,7.827628e-06
1.087500e-12,-1.318254e-01,-9.902190e-05,-1.036699e-05,1.570258e-01,1.058055e-04,5.848237e-06,1.432787e-01,8.664180e-05,8.738545e-06,-1.036699e-05,7.901739e-06,-1.942145e-05,2.057855e-05,4.000000e-05,3.206227e-06,3.938264e-06,0.000000e+00,1.036699e-05,7.901739e-05,7.901739e-06
1.100000e-12,-1.356094e-01,-1.002477e-04,-1.046238e-05,1.610417e-01,1.057327e-04,5.724668e-06,1.465727e-01,8.684835e-05,8.689897e-06,-1.046238e-05,7.971382e-06,-1.939107e-05,2.060893e-05,4.000000e-05,3.204020e-06,3.947652e-06,0.000000e+00,1.046238e-05,7.971382e-05,7.971382e-06
1.112500e-12,-1.394392e-01,-1.014350e-04,-1.053688e-05,1.650526e-01,1.055344e-04,5.626278e-06,1.498731e-01,8.698164e-05,8.648831e-06,-1.053688e-05,8.036287e-06,-1.936117e-05,2.063883e-05,4.000000e-05,3.198011e-06,3.953711e-06,0.000000e+00,1.053688e-05,8.036287e-05,8.036287e-06
1.125000e-12,-1.433132e-01,-1.025754e-04,-1.058930e-05,1.690539e-01,1.052236e-04,5.553936e-06,1.531774e-01,8.704421e-05,8.615382e-06,-1.058930e-05,8.096231e-06,-1.933183e-05,2.066817e-05,4.000000e-05,3.188595e-06,3.956555e-06,0.000000e+00,1.058930e-05,8.096231e-05,8.096231e-06
1.137500e-12,-1.472293e-01,-1.036603e-04,-1.061879e-05,1.730417e-01,1.048138e-04,5.508146e-06,1.564827e-01,8.703865e-05,8.589554e-06,-1.061879e-05,8.151034e-06,-1.930311e-05,2.069689e-05,4.000000e-05,3.176175e-06,3.956302e-06,0.000000e+00,1.061879e-05,8.151034e-05,8.151034e-06
1.150000e-12,-1.511853e-01,-1.046807e-04,-1.062484e-05,1.770124e-01,1.043184e-04,5.489040e-06,1.597866e-01,8.696756e-05,8.571326e-06,-1.062484e-05,8.200556e-06,-1.927505e-05,2.072495e-05,4.000000e-05,3.161163e-06,3.953071e-06,0.000000e+00,1.062484e-05,8.200556e-05,8.200556e-06
1.162500e-12,-1.551785e-01,-1.056279e-04,-1.060731e-05,1.809631e-01,1.037510e-04,5.496381e-06,1.630866e-01,8.683360e-05,8.560659e-06,-1.060731e-05,8.244694e-06,-1.924766e-05,2.075234e-05,4.000000e-05,3.143971e-06,3.946982e-06,0.000000e+00,1.060731e-05,8.244694e-05,8.244694e-06
1.175000e-12,-1.592062e-01,-1.064928e-04,-1.056639e-05,1.848912e-01,1.031252e-04,5.529575e-06,1.663804e-01,8.663946e-05,8.557495e-06,-1.056639e-05,8.283378e-06,-1.922097e-05,2.077903e-05,4.000000e-05,3.125006e-06,3.938157e-06,0.000000e+00,1.056639e-05,8.283378e-05,8.283378e-06
1.187500e-12,-1.632648e-01,-1.072670e-04,-1.050261e-05,1.887948e-01,1.024539e-04,5.587676e-06,1.696658e-01,8.638782e-05,8.561762e-06,-1.050261e-05,8.316569e-06,-1.919495e-05,2.080505e-05,4.000000e-05,3.104663e-06,3.926719e-06,0.000000e+00,1.050261e-05,8.316569e-05,8.316569e-06
1.200000e-12,-1.673509e-01,-1.079419e-04,-1.041685e-05,1.926725e-01,1.017496e-04,5.669408e-06,1.729406e-01,8.608139e-05,8.573376e-06,-1.041685e-05,8.344254e-06,-1.916958e-05,2.083042e-05,4.000000e-05,3.083323e-06,3.912790e-06,0.000000e+00,1.041685e-05,8.344254e-05,8.344254e-06
1.212500e-12,-1.714605e-01,-1.085097e-04,-1.031029e-05,1.965231e-01,1.010243e-04,5.773185e-06,1.762028e-01,8.572287e-05,8.592241e-06,-1.031029e-05,8.366447e-06,-1.914482e-05,2.085518e-05,4.000000e-05,3.061343e-06,3.896494e-06,0.000000e+00,1.031029e-05,8.366447e-05,8.366447e-06
1.225000e-12,-1.755895e-01,-1.089631e-04,-1.018441e-05,2.003460e-01,1.002889e-04,5.897137e-06,1.794505e-01,8.531498e-05,8.618252e-06,-1.018441e-05,8.383187e-06,-1.912061e-05,2.087939e-05,4.000000e-05,3.039058e-06,3.877954e-06,0.000000e+00,1.018441e-05,8.383187e-05,8.383187e-06
1.237500e-12,-1.797333e-01,-1.092955e-04,-1.004097e-05,2.041411e-01,9.955335e-05,6.039138e-06,1.826818e-01,8.486042e-05,8.651298e-06,-1.004097e-05,8.394531e-06,-1.909688e-05,2.090312e-05,4.000000e-05,3.016768e-06,3.857292e-06,0.000000e+00,1.004097e-05,8.394531e-05,8.394531e-06
1.250000e-12,-1.838872e-01,-1.095008e-04,-9.881970e-06,2.079086e-01,9.882655e-05,6.196842e-06,1.858950e-01,8.436187e-05,8.691257e-06,-9.881970e-06,8.400557e-06,-1.907356e-05,2.092644e-05,4.000000e-05,2.994744e-06,3.834631e-06,0.000000e+00,9.881970e-06,8.400557e-05,8.400557e-06
1.262500e-12,-1.880464e-01,-1.095740e-04,-9.709616e-06,2.116488e-01,9.811615e-05,6.367716e-06,1.890886e-01,8.382202e-05,8.738001e-06,-9.709616e-06,8.401359e-06,-1.905055e-05,2.094945e-05,4.000000e-05,2.973217e-06,3.810092e-06,0.000000e+00,9.709616e-06,8.401359e-05,8.401359e-06
1.275000e-12,-1.922057e-01,-1.095110e-04,-9.526305e-06,2.153625e-01,9.742849e-05,6.549079e-06,1.922609e-01,8.324352e-05,8.791393e-06,-9.526305e-06,8.397047e-06,-1.902776e-05,2.097224e-05,4.000000e-05,2.952379e-06,3.783796e-06,0.000000e+00,9.526305e-06,8.397047e-05,8.397047e-06
1.287500e-12,-1.963600e-01,-1.093085e-04,-9.334577e-06,2.190508e-01,9.676856e-05,6.738143e-06,1.954106e-01,8.262900e-05,8.851290e-06,-9.334577e-06,8.387746e-06,-1.900510e-05,2.099490e-05,4.000000e-05,2.932381e-06,3.755864e-06,0.000000e+00,9.334577e-06,8.387746e-05,8.387746e-06
1.300000e-12,-2.005039e-01,-1.089644e-04,-9.137079e-06,2.227145e-01,9.613990e-05,6.932049e-06,1.985364e-01,8.198108e-05,8.917537e-06,-9.137079e-06,8.373592e-06,-1.898246e-05,2.101754e-05,4.000000e-05,2.913330e-06,3.726413e-06,0.000000e+00,9.137079e-06,8.373592e-05,8.373592e-06
1.312500e-12,-2.046319e-01,-1.084776e-04,-8.936527e-06,2.263551e-01,9.554462e-05,7.127914e-06,2.016369e-01,8.130232e-05,8.989973e-06,-8.936527e-06,8.354733e-06,-1.895973e-05,2.104027e-05,4.000000e-05,2.895292e-06,3.695560e-06,0.000000e+00,8.936527e-06,8.354733e-05,8.354733e-06
1.325000e-12,-2.087388e-01,-1.078480e-04,-8.735670e-06,2.299737e-01,9.498340e-05,7.322871e-06,2.047112e-01,8.059525e-05,9.068427e-06,-8.735670e-06,8.331327e-06,-1.893683e-05,2.106317e-05,4.000000e-05,2.878285e-06,3.663420e-06,0.000000e+00,8.735670e-06,8.331327e-05,8.331327e-06
1.337500e-12,-2.128190e-01,-1.070767e-04,-8.537247e-06,2.335716e-01,9.445548e-05,7.514105e-06,2.077582e-01,7.986237e-05,9.152715e-06,-8.537247e-06,8.303538e-06,-1.891364e-05,2.108636e-05,4.000000e-05,2.862287e-06,3.630108e-06,0.000000e+00,8.537247e-06,8.303538e-05,8.303538e-06
1.350000e-12,-2.168673e-01,-1.061656e-04,-8.343950e-06,2.371500e-01,9.395870e-05,7.698899e-06,2.107769e-01,7.910613e-05,9.242643e-06,-8.343950e-06,8.271541e-06,-1.889008e-05,2.110992e-05,4.000000e-05,2.847233e-06,3.595733e-06,0.000000e+00,8.343950e-06,8.271541e-05,8.271541e-06
1.362500e-12,-2.208785e-01,-1.051180e-04,-8.158389e-06,2.407101e-01,9.348961e-05,7.874667e-06,2.137665e-01,7.832891e-05,9.338006e-06,-8.158389e-06,8.235515e-06,-1.886607e-05,2.113393e-05,4.000000e-05,2.833018e-06,3.560405e-06,0.000000e+00,8.158389e-06,8.235515e-05,8.235515e-06
1.375000e-12,-2.248474e-01,-1.039379e-04,-7.983051e-06,2.442528e-01,9.304347e-05,8.038993e-06,2.167263e-01,7.753303e-05,9.438584e-06,-7.983051e-06,8.195644e-06,-1.884154e-05,2.115846e-05,4.000000e-05,2.819499e-06,3.524229e-06,0.000000e+00,7.983051e-06,8.195644e-05,8.195644e-06
1.387500e-12,-2.287690e-01,-1.026304e-04,-7.820271e-06,2.477788e-01,9.261441e-05,8.189660e-06,2.196555e-01,7.672077e-05,9.544146e-06,-7.820271e-06,8.152117e-06,-1.881643e-05,2.118357e-05,4.000000e-05,2.806497e-06,3.487308e-06,0.000000e+00,7.820271e-06,8.152117e-05,8.152117e-06
1.400000e-12,-2.326388e-01,-1.012014e-04,-7.672201e-06,2.512886e-01,9.219552e-05,8.324682e-06,2.225537e-01,7.589432e-05,9.654446e-06,-7.672201e-06,8.105125e-06,-1.879069e-05,2.120931e-05,4.000000e-05,2.793804e-06,3.449742e-06,0.000000e+00,7.672201e-06,8.105125e-05,8.105125e-06
1.412500e-12,-2.364522e-01,-9.965754e-05,-7.540775e-06,2.547825e-01,9.177896e-05,8.442329e-06,2.254202e-01,7.505580e-05,9.769225e-06,-7.540775e-06,8.054863e-06,-1.876428e-05,2.123572e-05,4.000000e-05,2.781181e-06,3.411627e-06,0.000000e+00,7.540775e-06,8.054863e-05,8.054863e-06
1.425000e-12,-2.402049e-01,-9.800633e-05,-7.427694e-06,2.582604e-01,9.135612e-05,8.541148e-06,2.282547e-01,7.420723e-05,9.888209e-06,-7.427694e-06,8.001525e-06,-1.873721e-05,2.126279e-05,4.000000e-05,2.768367e-06,3.373056e-06,0.000000e+00,7.427694e-06,8.001525e-05,8.001525e-06
1.437500e-12,-2.438931e-01,-9.625578e-05,-7.334395e-06,2.617218e-01,9.091776e-05,8.619985e-06,2.310569e-01,7.335057e-05,1.001111e-05,-7.334395e-06,7.945308e-06,-1.870946e-05,2.129054e-05,4.000000e-05,2.755084e-06,3.334117e-06,0.000000e+00,7.334395e-06,7.945308e-05,7.945308e-06
1.450000e-12,-2.475132e-01,-9.441448e-05,-7.262043e-06,2.651660e-01,9.045417e-05,8.677991e-06,2.338264e-01,7.248765e-05,1.013763e-05,-7.262043e-06,7.886405e-06,-1.868107e-05,2.131893e-05,4.000000e-05,2.741035e-06,3.294893e-06,0.000000e+00,7.262043e-06,7.886405e-05,7.886405e-06
1.462500e-12,-2.510619e-01,-9.249137e-05,-7.211508e-06,2.685918e-01,8.995531e-05,8.714640e-06,2.365631e-01,7.162024e-05,1.026746e-05,-7.211508e-06,7.825010e-06,-1.865207e-05,2.134793e-05,4.000000e-05,2.725918e-06,3.255466e-06,0.000000e+00,7.211508e-06,7.825010e-05,7.825010e-06
1.475000e-12,-2.545362e-01,-9.049574e-05,-7.183364e-06,2.719978e-01,8.941101e-05,8.729724e-06,2.392668e-01,7.074998e-05,1.040026e-05,-7.183364e-06,7.761315e-06,-1.862251e-05,2.137749e-05,4.000000e-05,2.709425e-06,3.215908e-06,0.000000e+00,7.183364e-06,7.761315e-05,7.761315e-06
1.487500e-12,-2.579337e-01,-8.843703e-05,-7.177879e-06,2.753819e-01,8.881112e-05,8.723360e-06,2.419374e-01,6.987839e-05,1.053572e-05,-7.177879e-06,7.695509e-06,-1.859249e-05,2.140751e-05,4.000000e-05,2.691246e-06,3.176291e-06,0.000000e+00,7.177879e-06,7.695509e-05,7.695509e-06
1.500000e-12,-2.612520e-01,-8.632478e-05,-7.195019e-06,2.787419e-01,8.814567e-05,8.695982e-06,2.445750e-01,6.900691e-05,1.067347e-05,-7.195019e-06,7.627776e-06,-1.856208e-05,2.143792e-05,4.000000e-05,2.671081e-06,3.136678e-06,0.000000e+00,7.195019e-06,7.627776e-05,7.627776e-06
1.512500e-12,-2.644894e-01,-8.416845e-05,-7.234446e-06,2.820750e-01,8.740502e-05,8.648331e-06,2.471795e-01,6.813683e-05,1.081316e-05,-7.234446e-06,7.558296e-06,-1.853141e-05,2.146859e-05,4.000000e-05,2.648637e-06,3.097129e-06,0.000000e+00,7.234446e-06,7.558296e-05,7.558296e-06
1.525000e-12,-2.676442e-01,-8.197737e-05,-7.295533e-06,2.853784e-01,8.658005e-05,8.581442e-06,2.497510e-01,6.726935e-05,1.095444e-05,-7.295533e-06,7.487246e-06,-1.850061e-05,2.149939e-05,4.000000e-05,2.623638e-06,3.057698e-06,0.000000e+00,7.295533e-06,7.487246e-05,7.487246e-06
1.537500e-12,-2.707155e-01,-7.976060e-05,-7.377371e-06,2.886486e-01,8.566226e-05,8.496628e-06,2.522896e-01,6.640550e-05,1.109695e-05,-7.377371e-06,7.414794e-06,-1.846982e-05,2.153018e-05,4.000000e-05,2.595826e-06,3.018432e-06,0.000000e+00,7.377371e-06,7.414794e-05,7.414794e-06
1.550000e-12,-2.737023e-01,-7.752682e-05,-7.478787e-06,2.918819e-01,8.464396e-05,8.395455e-06,2.547955e-01,6.554625e-05,1.124031e-05,-7.478787e-06,7.341105e-06,-1.843921e-05,2.156079e-05,4.000000e-05,2.564968e-06,2.979375e-06,0.000000e+00,7.478787e-06,7.341105e-05,7.341105e-06
1.562500e-12,-2.766042e-01,-7.528427e-05,-7.598364e-06,2.950745e-01,8.351833e-05,8.279722e-06,2.572689e-01,6.469238e-05,1.138416e-05,-7.598364e-06,7.266334e-06,-1.840894e-05,2.159106e-05,4.000000e-05,2.530859e-06,2.940563e-06,0.000000e+00,7.598364e-06,7.266334e-05,7.266334e-06
1.575000e-12,-2.794210e-01,-7.304062e-05,-7.734462e-06,2.982221e-01,8.227959e-05,8.151427e-06,2.597100e-01,6.384458e-05,1.152813e-05,-7.734462e-06,7.190631e-06,-1.837921e-05,2.162079e-05,4.000000e-05,2.493321e-06,2.902026e-06,0.000000e+00,7.734462e-06,7.190631e-05,7.190631e-06
1.587500e-12,-2.821527e-01,-7.080293e-05,-7.885246e-06,3.013204e-01,8.092306e-05,8.012743e-06,2.621190e-01,6.300342e-05,1.167187e-05,-7.885246e-06,7.114137e-06,-1.835020e-05,2.164980e-05,4.000000e-05,2.452214e-06,2.863792e-06,0.000000e+00,7.885246e-06,7.114137e-05,7.114137e-06
1.600000e-12,-2.847997e-01,-6.857755e-05,-8.048713e-06,3.043648e-01,7.944523e-05,7.865981e-06,2.644962e-01,6.216931e-05,1.181501e-05,-8.048713e-06,7.036985e-06,-1.832212e-05,2.167788e-05,4.000000e-05,2.407431e-06,2.825878e-06,0.000000e+00,8.048713e-06,7.036985e-05,7.036985e-06
1.612500e-12,-2.873626e-01,-6.637007e-05,-8.222720e-06,3.073507e-01,7.784386e-05,7.713555e-06,2.668418e-01,6.134259e-05,1.195722e-05,-8.222720e-06,6.959300e-06,-1.829518e-05,2.170482e-05,4.000000e-05,2.358905e-06,2.788299e-06,0.000000e+00,8.222720e-06,6.959300e-05,6.959300e-06
1.625000e-12,-2.898422e-01,-6.418530e-05,-8.405021e-06,3.102733e-01,7.611799e-05,7.557953e-06,2.691563e-01,6.052343e-05,1.209816e-05,-8.405021e-06,6.881197e-06,-1.826958e-05,2.173042e-05,4.000000e-05,2.306606e-06,2.751065e-06,0.000000e+00,8.405021e-06,6.881197e-05,6.881197e-06
1.637500e-12,-2.922393e-01,-6.202718e-05,-8.593297e-06,3.131281e-01,7.426798e-05,7.401694e-06,2.714397e-01,5.971192e-05,1.223750e-05,-8.593297e-06,6.802783e-06,-1.824554e-05,2.175446e-05,4.000000e-05,2.250545e-06,2.714178e-06,0.000000e+00,8.593297e-06,6.802783e-05,6.802783e-06
1.650000e-12,-2.945550e-01,-5.989884e-05,-8.785187e-06,3.159103e-01,7.229549e-05,7.247295e-06,2.736925e-01,5.890804e-05,1.237495e-05,-8.785187e-06,6.724153e-06,-1.822325e-05,2.177675e-05,4.000000e-05,2.190773e-06,2.677638e-06,0.000000e+00,8.785187e-06,6.724153e-05,6.724153e-06
1.662500e-12,-2.967906e-01,-5.780251e-05,-8.978328e-06,3.186153e-01,7.020353e-05,7.097234e-06,2.759148e-01,5.811164e-05,1.251022e-05,-8.978328e-06,6.645397e-06,-1.820294e-05,2.179706e-05,4.000000e-05,2.127380e-06,2.641438e-06,0.000000e+00,8.978328e-06,6.645397e-05,6.645397e-06
1.675000e-12,-2.989471e-01,-5.573957e-05,-9.170383e-06,3.212388e-01,6.799634e-05,6.953919e-06,2.781071e-01,5.732251e-05,1.264304e-05,-9.170383e-06,6.566591e-06,-1.818480e-05,2.181520e-05,4.000000e-05,2.060495e-06,2.605569e-06,0.000000e+00,9.170383e-06,6.566591e-05,6.566591e-06
1.687500e-12,-3.010260e-01,-5.371055e-05,-9.359077e-06,3.237763e-01,6.567941e-05,6.819647e-06,2.802695e-01,5.654032e-05,1.277317e-05,-9.359077e-06,6.487805e-06,-1.816901e-05,2.183099e-05,4.000000e-05,1.990285e-06,2.570015e-06,0.000000e+00,9.359077e-06,6.487805e-05,6.487805e-06
1.700000e-12,-3.030285e-01,-5.171517e-05,-9.542227e-06,3.262240e-01,6.325940e-05,6.696581e-06,2.824023e-01,5.576468e-05,1.290039e-05,-9.542227e-06,6.409097e-06,-1.815576e-05,2.184424e-05,4.000000e-05,1.916952e-06,2.534758e-06,0.000000e+00,9.542227e-06,6.409097e-05,6.409097e-06
1.712500e-12,-3.049557e-01,-4.975237e-05,-9.717774e-06,3.285780e-01,6.074403e-05,6.586715e-06,2.845058e-01,5.499510e-05,1.302449e-05,-9.717774e-06,6.330517e-06,-1.814522e-05,2.185478e-05,4.000000e-05,1.840728e-06,2.499777e-06,0.000000e+00,9.717774e-06,6.330517e-05,6.330517e-06
1.725000e-12,-3.068090e-01,-4.782036e-05,-9.883807e-06,3.308348e-01,5.814202e-05,6.491849e-06,2.865802e-01,5.423107e-05,1.314531e-05,-9.883807e-06,6.252107e-06,-1.813754e-05,2.186246e-05,4.000000e-05,1.761879e-06,2.465048e-06,0.000000e+00,9.883807e-06,6.252107e-05,6.252107e-06
1.737500e-12,-3.085894e-01,-4.591668e-05,-1.003859e-05,3.329915e-01,5.546297e-05,6.413565e-06,2.886256e-01,5.347197e-05,1.326271e-05,-1.003859e-05,6.173898e-06,-1.813285e-05,2.186715e-05,4.000000e-05,1.680696e-06,2.430544e-06,0.000000e+00,1.003859e-05,6.173898e-05,6.173898e-06
1.750000e-12,-3.102980e-01,-4.403828e-05,-1.018059e-05,3.350453e-01,5.271722e-05,6.353208e-06,2.906423e-01,5.271717e-05,1.337656e-05,-1.018059e-05,6.095913e-06,-1.813129e-05,2.186871e-05,4.000000e-05,1.597491e-06,2.396235e-06,0.000000e+00,1.018059e-05,6.095913e-05,6.095913e-06
1.762500e-12,-3.119356e-01,-4.218158e-05,-1.030849e-05,3.369938e-01,4.991575e-05,6.311868e-06,2.926303e-01,5.196599e-05,1.348678e-05,-1.030849e-05,6.018169e-06,-1.813296e-05,2.186704e-05,4.000000e-05,1.512599e-06,2.362091e-06,0.000000e+00,1.030849e-05,6.018169e-05,6.018169e-06
1.775000e-12,-3.135030e-01,-4.034256e-05,-1.042120e-05,3.388352e-01,4.707004e-05,6.290366e-06,2.945899e-01,5.121774e-05,1.359332e-05,-1.042120e-05,5.940674e-06,-1.813793e-05,2.186207e-05,4.000000e-05,1.426365e-06,2.328079e-06,0.000000e+00,1.042120e-05,5.940674e-05,5.940674e-06
1.787500e-12,-3.150008e-01,-3.851685e-05,-1.051789e-05,3.405679e-01,4.419191e-05,6.289247e-06,2.965211e-01,5.047169e-05,1.369612e-05,-1.051789e-05,5.863427e-06,-1.814628e-05,2.185372e-05,4.000000e-05,1.339149e-06,2.294168e-06,0.000000e+00,1.051789e-05,5.863427e-05,5.863427e-06
1.800000e-12,-3.164293e-01,-3.669984e-05,-1.059796e-05,3.421911e-01,4.129338e-05,6.308774e-06,2.984240e-01,4.972710e-05,1.379520e-05,-1.059796e-05,5.786424e-06,-1.815805e-05,2.184195e-05,4.000000e-05,1.251314e-06,2.260323e-06,0.000000e+00,1.059796e-05,5.786424e-05,5.786424e-06
1.812500e-12,-3.177888e-01,-3.488672e-05,-1.066111e-05,3.437042e-01,3.838652e-05,6.348928e-06,3.002986e-01,4.898326e-05,1.389057e-05,-1.066111e-05,5.709652e-06,-1.817327e-05,2.182673e-05,4.000000e-05,1.163228e-06,2.226512e-06,0.000000e+00,1.066111e-05,5.709652e-05,5.709652e-06
1.825000e-12,-3.190795e-01,-3.307266e-05,-1.070727e-05,3.451070e-01,3.548333e-05,6.409408e-06,3.021449e-01,4.823945e-05,1.398227e-05,-1.070727e-05,5.633095e-06,-1.819193e-05,2.180807e-05,4.000000e-05,1.075252e-06,2.192702e-06,0.000000e+00,1.070727e-05,5.633095e-05,5.633095e-06
1.837500e-12,-3.203010e-01,-3.125282e-05,-1.073665e-05,3.464000e-01,3.259557e-05,6.489641e-06,3.039630e-01,4.749497e-05,1.407038e-05,-1.073665e-05,5.556730e-06,-1.821403e-05,2.178597e-05,4.000000e-05,9.877445e-07,2.158862e-06,0.000000e+00,1.073665e-05,5.556730e-05,5.556730e-06
1.862500e-12,-3.225356e-01,-2.757723e-05,-1.074710e-05,3.486599e-01,2.691133e-05,6.705778e-06,3.075141e-01,4.600134e-05,1.423619e-05,-1.074710e-05,5.404467e-06,-1.826837e-05,2.173163e-05,4.000000e-05,8.154949e-07,2.090970e-06,0.000000e+00,1.074710e-05,5.404467e-05,5.404467e-06
1.875000e-12,-3.235474e-01,-2.571282e-05,-1.072981e-05,3.496298e-01,2.413598e-05,6.839283e-06,3.092471e-01,4.525097e-05,1.431414e-05,-1.072981e-05,5.328507e-06,-1.830049e-05,2.169951e-05,4.000000e-05,7.313934e-07,2.056862e-06,0.000000e+00,1.072981e-05,5.328507e-05,5.328507e-06
1.887500e-12,-3.244880e-01,-2.382547e-05,-1.069897e-05,3.504954e-01,2.141806e-05,6.987784e-06,3.109515e-01,4.449747e-05,1.438898e-05,-1.069897e-05,5.252616e-06,-1.833579e-05,2.166421e-05,4.000000e-05,6.490321e-07,2.022612e-06,0.000000e+00,1.069897e-05,5.252616e-05,5.252616e-06
1.900000e-12,-3.253564e-01,-2.191186e-05,-1.065593e-05,3.512591e-01,1.876621e-05,7.149570e-06,3.126271e-01,4.374036e-05,1.446088e-05,-1.065593e-05,5.176757e-06,-1.837417e-05,2.162583e-05,4.000000e-05,5.686731e-07,1.988198e-06,0.000000e+00,1.065593e-05,5.176757e-05,5.176757e-06
1.912500e-12,-3.261515e-01,-1.996917e-05,-1.060219e-05,3.519236e-01,1.618816e-05,7.322770e-06,3.142740e-01,4.297920e-05,1.453000e-05,-1.060219e-05,5.100893e-06,-1.841551e-05,2.158449e-05,4.000000e-05,4.905503e-07,1.953600e-06,0.000000e+00,1.060219e-05,5.100893e-05,5.100893e-06
1.925000e-12,-3.268722e-01,-1.799520e-05,-1.053944e-05,3.524917e-01,1.369061e-05,7.505381e-06,3.158918e-01,4.221362e-05,1.459653e-05,-1.053944e-05,5.024986e-06,-1.845969e-05,2.154031e-05,4.000000e-05,4.148668e-07,1.918801e-06,0.000000e+00,1.053944e-05,5.024986e-05,5.024986e-06
1.937500e-12,-3.275172e-01,-1.598835e-05,-1.046947e-05,3.529667e-01,1.127917e-05,7.695295e-06,3.174805e-01,4.144330e-05,1.466066e-05,-1.046947e-05,4.948999e-06,-1.850656e-05,2.149344e-05,4.000000e-05,3.417931e-07,1.883786e-06,0.000000e+00,1.046947e-05,4.948999e-05,4.948999e-06
1.950000e-12,-3.280854e-01,-1.394774e-05,-1.039417e-05,3.533519e-01,8.958370e-06,7.890333e-06,3.190398e-01,4.066800e-05,1.472259e-05,-1.039417e-05,4.872896e-06,-1.855597e-05,2.144403e-05,4.000000e-05,2.714657e-07,1.848545e-06,0.000000e+00,1.039417e-05,4.872896e-05,4.872896e-06
1.962500e-12,-3.285755e-01,-1.187317e-05,-1.031552e-05,3.536507e-01,6.731552e-06,8.088274e-06,3.205696e-01,3.988754e-05,1.478251e-05,-1.031552e-05,4.796641e-06,-1.860778e-05,2.139222e-05,4.000000e-05,2.039864e-07,1.813070e-06,0.000000e+00,1.031552e-05,4.796641e-05,4.796641e-06
