time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.070807e-06,-1.899733e-08,-8.608298e-10,4.655079e-05,1.848581e-08,3.235497e-09,-2.536059e-04,9.156737e-08,1.872312e-08,2.248198e-04,-1.227299e-07,-1.402243e-08,-3.235497e-09,3.235497e-09,-1.548762e-08,-1.465191e-09,5.200938e-08,4.700687e-09,4.700687e-09,-1.691548e-05,1.683270e-09,4.700687e-09,-1.691548e-05,1.683270e-09,4.700687e-09,-1.691548e-05,1.683270e-09,4.700687e-09,3.181013e-08,-5.624499e-09,4.700687e-09,-1.766100e-05,1.570809e-09,4.700687e-09,1.350892e+00,3.233854e-08,8.783620e-05,2.694878e-09,-8.783419e-05,2.500000e-04,1.621658e-04,8.991732e-01,-8.253427e-09,1.565656e-04,-2.063357e-09,5.602275e-06,8.053148e-01,-1.457579e-09,7.813580e-01,1.419006e-09,7.790413e-01,-2.747768e-10,7.745746e-01,-7.252985e-11,7.769763e-01,4.759460e-11,7.740421e-01,-4.128142e-12,7.768151e-01,-3.395033e-12,7.740035e-01,1.176706e-12,7.768129e-01,-1.906903e-14,7.740407e-01,-1.061042e-13,7.769459e-01,3.528600e-14,7.745562e-01,6.139001e-16
4.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.267154e-06,-2.001082e-08,-2.091851e-11,5.142679e-05,1.422244e-08,2.522271e-09,-2.166133e-04,1.552404e-07,1.529604e-08,1.804928e-04,-1.730929e-07,-1.092225e-08,-2.522271e-09,2.522271e-09,-1.277377e-08,-1.851516e-09,1.053885e-07,4.373787e-09,4.373787e-09,-1.576167e-05,5.917144e-09,4.373787e-09,-1.576167e-05,5.917144e-09,4.373787e-09,-1.576167e-05,5.917144e-09,4.373787e-09,3.438281e-08,-4.578731e-09,4.373787e-09,-1.650492e-05,6.040622e-09,4.373787e-09,1.350902e+00,3.608199e-08,8.783455e-05,3.006832e-09,-8.783318e-05,2.500000e-04,1.621668e-04,8.991711e-01,-5.758337e-09,1.565661e-04,-1.439584e-09,5.602133e-06,8.053142e-01,-2.757782e-09,7.813584e-01,1.402558e-09,7.790412e-01,-1.468063e-10,7.745746e-01,-1.015991e-10,7.769764e-01,4.374768e-11,7.740421e-01,-3.513403e-13,7.768151e-01,-4.099762e-12,7.740035e-01,9.757754e-13,7.768129e-01,1.031351e-13,7.740407e-01,-1.162809e-13,7.769459e-01,2.667718e-14,7.745562e-01,3.257026e-15
4.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.564926e-06,-1.924050e-08,8.019937e-10,5.479596e-05,8.608563e-09,1.603069e-09,-1.628842e-04,2.043663e-07,1.071723e-08,1.233326e-04,-2.092352e-07,-7.014000e-09,-1.603069e-09,1.603069e-09,-9.114164e-09,-2.100165e-09,1.499173e-07,3.703234e-09,3.703234e-09,-1.342358e-05,9.643569e-09,3.703234e-09,-1.342358e-05,9.643569e-09,3.703234e-09,-1.342358e-05,9.643569e-09,3.703234e-09,3.419450e-08,-3.188103e-09,3.703234e-09,-1.409772e-05,9.980962e-09,3.703234e-09,1.350913e+00,3.684923e-08,8.783281e-05,3.070769e-09,-8.783218e-05,2.500000e-04,1.621678e-04,8.991698e-01,-2.855167e-09,1.565664e-04,-7.137918e-10,5.602102e-06,8.053132e-01,-3.808352e-09,7.813588e-01,1.273687e-09,7.790412e-01,-9.880475e-12,7.745746e-01,-1.218506e-10,7.769764e-01,3.648596e-11,7.740421e-01,3.370700e-12,7.768151e-01,-4.462073e-12,7.740035e-01,7.002885e-13,7.768129e-01,2.144997e-13,7.740407e-01,-1.167551e-13,7.769459e-01,1.615073e-14,7.745562e-01,5.564493e-15
4.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.911342e-06,-1.679620e-08,1.541947e-09,5.627065e-05,1.735877e-09,5.575783e-10,-9.730571e-05,2.353211e-07,5.379435e-09,5.796381e-05,-2.286399e-07,-2.629069e-09,-5.575783e-10,5.575783e-10,-4.821857e-09,-2.192788e-09,1.822924e-07,2.750366e-09,2.750366e-09,-1.009578e-05,1.258056e-08,2.750366e-09,-1.009578e-05,1.258056e-08,2.750366e-09,-1.009578e-05,1.258056e-08,2.750366e-09,3.132571e-08,-1.571684e-09,2.750366e-09,-1.064321e-05,1.309236e-08,2.750366e-09,1.350923e+00,3.464372e-08,8.783114e-05,2.886977e-09,-8.783128e-05,2.500000e-04,1.621687e-04,8.991694e-01,2.142200e-10,1.565665e-04,5.355500e-11,5.602184e-06,8.053119e-01,-4.530322e-09,7.813591e-01,1.045204e-09,7.790412e-01,1.247957e-10,7.745745e-01,-1.318569e-10,7.769764e-01,2.646812e-11,7.740421e-01,6.741454e-12,7.768151e-01,-4.460127e-12,7.740035e-01,3.738889e-13,7.768129e-01,3.062407e-13,7.740407e-01,-1.077080e-13,7.769459e-01,4.604024e-15,7.745562e-01,7.361911e-15
4.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.331189e-05,-1.292603e-08,2.141112e-09,5.551229e-05,-6.170357e-09,-5.253576e-10,-2.560453e-05,2.460479e-07,-2.723429e-10,-1.044756e-05,-2.301526e-07,1.870172e-09,5.253576e-10,-5.253576e-10,-2.530147e-10,-2.123187e-09,2.002215e-07,1.597829e-09,1.597829e-09,-6.046671e-06,1.451282e-08,1.597829e-09,-6.046671e-06,1.451282e-08,1.597829e-09,-6.046671e-06,1.451282e-08,1.597829e-09,2.606776e-08,1.359251e-10,1.597829e-09,-6.423611e-06,1.514595e-08,1.597829e-09,1.350933e+00,2.970738e-08,8.782965e-05,2.475615e-09,-8.783053e-05,2.500000e-04,1.621695e-04,8.991700e-01,3.199891e-09,1.565663e-04,7.999728e-10,5.602368e-06,8.053105e-01,-4.872831e-09,7.813594e-01,7.376407e-10,7.790413e-01,2.464453e-10,7.745745e-01,-1.310445e-10,7.769764e-01,1.455906e-11,7.740421e-01,9.499045e-12,7.768151e-01,-4.101725e-12,7.740035e-01,2.382276e-14,7.768129e-01,3.713410e-13,7.740407e-01,-9.008698e-14,7.769459e-01,-7.005151e-15,7.745562e-01,8.519866e-15
4.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.639783e-05,-7.992753e-09,2.554269e-09,5.227016e-05,-1.475714e-08,-1.555175e-09,4.613970e-05,2.361854e-07,-5.777674e-09,-7.660973e-05,-2.140425e-07,6.120151e-09,1.555175e-09,-1.555175e-09,4.222499e-09,-1.897652e-09,2.025844e-07,3.424778e-10,3.424778e-10,-1.596148e-06,1.530747e-08,3.424778e-10,-1.596148e-06,1.530747e-08,3.424778e-10,-1.596148e-06,1.530747e-08,3.424778e-10,1.889473e-08,1.795731e-09,3.424778e-10,-1.775939e-06,1.600017e-08,3.424778e-10,1.350941e+00,2.249595e-08,8.782847e-05,1.874663e-09,-8.783001e-05,2.500000e-04,1.621700e-04,8.991713e-01,5.864078e-09,1.565659e-04,1.466019e-09,5.602638e-06,8.053091e-01,-4.816592e-09,7.813596e-01,3.774377e-10,7.790413e-01,3.455761e-10,7.745744e-01,-1.197222e-10,7.769764e-01,1.755935e-12,7.740421e-01,1.143647e-11,7.768151e-01,-3.423048e-12,7.740035e-01,-3.213245e-13,7.768129e-01,4.050792e-13,7.740407e-01,-6.551246e-14,7.769459e-01,-1.773785e-14,7.745562e-01,8.963796e-15
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.792097e-05,-2.441103e-09,2.752165e-09,4.641651e-05,-2.356206e-08,-2.447027e-09,1.119979e-04,2.070576e-07,-1.069801e-08,-1.355214e-04,-1.819507e-07,9.785295e-09,2.447027e-09,-2.447027e-09,8.250979e-09,-1.534316e-09,1.894967e-07,-9.127117e-10,-9.127117e-10,2.910286e-06,1.492295e-08,-9.127117e-10,2.910286e-06,1.492295e-08,-9.127117e-10,2.910286e-06,1.492295e-08,-9.127117e-10,1.042140e-08,3.275601e-09,-9.127117e-10,2.935436e-06,1.561024e-08,-9.127117e-10,1.350946e+00,1.363779e-08,8.782769e-05,1.136482e-09,-8.782974e-05,2.500000e-04,1.621703e-04,8.991734e-01,7.999994e-09,1.565653e-04,1.999998e-09,5.602970e-06,8.053077e-01,-4.374758e-09,7.813596e-01,-5.311894e-12,7.790415e-01,4.147150e-10,7.745744e-01,-9.903545e-11,7.769764e-01,-1.089478e-11,7.740421e-01,1.241696e-11,7.768151e-01,-2.485150e-12,7.740035e-01,-6.339519e-13,7.768129e-01,4.053611e-13,7.740407e-01,-3.613198e-14,7.769459e-01,-2.674821e-14,7.745562e-01,8.678345e-15
4.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.777219e-05,3.240821e-09,2.723525e-09,3.797440e-05,-3.204287e-08,-3.128627e-09,1.666709e-04,1.615264e-07,-1.465139e-08,-1.828557e-04,-1.367295e-07,1.258435e-08,3.128627e-09,-3.128627e-09,1.152276e-08,-1.061590e-09,1.622760e-07,-2.067038e-09,-2.067038e-09,7.128966e-06,1.341042e-08,-2.067038e-09,7.128966e-06,1.341042e-08,-2.067038e-09,7.128966e-06,1.341042e-08,-2.067038e-09,1.350975e-09,4.460717e-09,-2.067038e-09,7.347893e-06,1.402979e-08,-2.067038e-09,1.350949e+00,3.879600e-09,8.782735e-05,3.233000e-10,-8.782974e-05,2.500000e-04,1.621703e-04,8.991760e-01,9.447757e-09,1.565646e-04,2.361939e-09,5.603337e-06,8.053065e-01,-3.591156e-09,7.813596e-01,-3.793586e-10,7.790416e-01,4.489637e-10,7.745744e-01,-7.085675e-11,7.769764e-01,-2.238235e-11,7.740422e-01,1.238341e-11,7.768151e-01,-1.368530e-12,7.740035e-01,-8.896371e-13,7.768129e-01,3.728341e-13,7.740407e-01,-4.435457e-15,7.769459e-01,-3.335051e-14,7.745562e-01,7.706682e-15
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.598799e-05,8.563025e-09,2.475560e-09,2.713536e-05,-3.961614e-08,-3.545938e-09,2.059065e-04,1.037243e-07,-1.734187e-08,-2.152832e-04,-8.219098e-08,1.431177e-08,3.545938e-09,-3.545938e-09,1.379594e-08,-5.158324e-10,1.233126e-07,-3.030105e-09,-3.030105e-09,1.074481e-05,1.090797e-08,-3.030105e-09,1.074481e-05,1.090797e-08,-3.030105e-09,1.074481e-05,1.090797e-08,-3.030105e-09,-7.583036e-09,5.262413e-09,-3.030105e-09,1.112893e-05,1.140458e-08,-3.030105e-09,1.350948e+00,-5.976032e-09,8.782748e-05,-4.980027e-10,-8.783001e-05,2.500000e-04,1.621700e-04,8.991789e-01,1.010619e-08,1.565638e-04,2.526548e-09,5.603707e-06,8.053056e-01,-2.536103e-09,7.813594e-01,-7.148319e-10,7.790417e-01,4.463360e-10,7.745744e-01,-3.761857e-11,7.769764e-01,-3.181202e-11,7.740422e-01,1.136117e-11,7.768151e-01,-1.662666e-13,7.740035e-01,-1.069030e-12,7.768129e-01,3.107773e-13,7.740407e-01,2.695350e-14,7.769459e-01,-3.706986e-14,7.745562e-01,6.146306e-15
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.274480e-05,1.307437e-08,2.032990e-09,1.426457e-05,-4.570187e-08,-3.667286e-09,2.268223e-04,3.868906e-08,-1.858139e-08,-2.307077e-04,-2.278442e-08,1.485253e-08,3.667286e-09,-3.667286e-09,1.491410e-08,6.156951e-11,7.585896e-08,-3.728856e-09,-3.728856e-09,1.349527e-05,7.627916e-09,-3.728856e-09,1.349527e-05,7.627916e-09,-3.728856e-09,1.349527e-05,7.627916e-09,-3.728856e-09,-1.567604e-08,5.624716e-09,-3.728856e-09,1.400154e-05,7.959139e-09,-3.728856e-09,1.350945e+00,-1.513630e-08,8.782805e-05,-1.261358e-09,-8.783052e-05,2.500000e-04,1.621695e-04,8.991819e-01,9.939679e-09,1.565629e-04,2.484920e-09,5.604052e-06,8.053051e-01,-1.300180e-09,7.813591e-01,-9.856094e-10,7.790418e-01,4.078532e-10,7.745744e-01,-2.105676e-12,7.769764e-01,-3.847426e-11,7.740422e-01,9.454211e-12,7.768151e-01,1.023711e-12,7.740035e-01,-1.159297e-12,7.768129e-01,2.247824e-13,7.740407e-01,5.549248e-14,7.769459e-01,-3.767580e-14,7.745562e-01,4.139011e-15
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.341735e-06,1.639935e-08,1.435674e-09,-1.076610e-07,-4.977052e-08,-3.485593e-09,2.281090e-04,-2.806563e-08,-1.830245e-08,-2.284010e-04,3.676903e-08,1.418940e-08,3.485593e-09,-3.485593e-09,1.481686e-08,6.274559e-10,2.375579e-08,-4.113048e-09,-4.113048e-09,1.518968e-05,3.838637e-09,-4.113048e-09,1.518968e-05,3.838637e-09,-4.113048e-09,1.518968e-05,3.838637e-09,-4.113048e-09,-2.230785e-08,5.528127e-09,-4.113048e-09,1.576479e-05,3.977413e-09,-4.113048e-09,1.350939e+00,-2.288156e-08,8.782901e-05,-1.906797e-09,-8.783122e-05,2.500000e-04,1.621688e-04,8.991847e-01,8.979561e-09,1.565622e-04,2.244890e-09,5.604344e-06,8.053049e-01,1.347765e-11,7.813588e-01,-1.171334e-09,7.790420e-01,3.373963e-10,7.745744e-01,3.277637e-11,7.769764e-01,-4.189754e-11,7.740422e-01,6.835009e-12,7.768151e-01,2.106568e-12,7.740035e-01,-1.155015e-12,7.768129e-01,1.222566e-13,7.740407e-01,7.892382e-14,7.769459e-01,-3.519540e-14,7.745562e-01,1.859119e-15
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.173534e-06,1.826791e-08,7.350735e-10,-1.530813e-05,-5.138856e-08,-3.018563e-09,2.101022e-04,-9.100906e-08,-1.656095e-08,-2.090252e-04,9.185457e-08,1.240216e-08,3.018563e-09,-3.018563e-09,1.354238e-08,1.140228e-09,-2.888280e-08,-4.158791e-09,-4.158791e-09,1.572253e-05,-1.577201e-10,-4.158791e-09,1.572253e-05,-1.577201e-10,-4.158791e-09,1.572253e-05,-1.577201e-10,-4.158791e-09,-2.699016e-08,4.990388e-09,-4.158791e-09,1.630779e-05,-2.208929e-10,-4.158791e-09,1.350932e+00,-2.862151e-08,8.783028e-05,-2.385126e-09,-8.783205e-05,2.500000e-04,1.621680e-04,8.991871e-01,7.320180e-09,1.565616e-04,1.830045e-09,5.604561e-06,8.053051e-01,1.297734e-09,7.813584e-01,-1.258922e-09,7.790420e-01,2.413314e-10,7.745744e-01,6.423732e-11,7.769763e-01,-4.188083e-11,7.740422e-01,3.729234e-12,7.768151e-01,2.998096e-12,7.740035e-01,-1.058450e-12,7.768129e-01,1.178809e-14,7.740407e-01,9.545101e-14,7.769459e-01,-2.990495e-14,7.745562e-01,-5.020078e-16
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.304044e-06,1.853613e-08,-1.013937e-11,-3.055579e-05,-5.025860e-08,-2.306877e-09,1.747187e-04,-1.450433e-07,-1.352891e-08,-1.745463e-04,1.383246e-07,9.659034e-09,2.306877e-09,-2.306877e-09,1.122204e-08,1.563002e-09,-7.799804e-08,-3.869878e-09,-3.869878e-09,1.507982e-05,-4.049644e-09,-3.869878e-09,1.507982e-05,-4.049644e-09,-3.869878e-09,1.507982e-05,-4.049644e-09,-3.869878e-09,-2.940231e-08,4.064247e-09,-3.869878e-09,1.561647e-05,-4.306244e-09,-3.869878e-09,1.350923e+00,-3.193967e-08,8.783174e-05,-2.661639e-09,-8.783294e-05,2.500000e-04,1.621671e-04,8.991890e-01,5.109921e-09,1.565611e-04,1.277480e-09,5.604687e-06,8.053056e-01,2.450143e-09,7.813581e-01,-1.243457e-09,7.790421e-01,1.279436e-10,7.745744e-01,8.982391e-11,7.769763e-01,-3.850372e-11,7.740422e-01,3.964645e-13,7.768151e-01,3.631219e-12,7.740035e-01,-8.792139e-13,7.768129e-01,-9.756875e-14,7.740407e-01,1.038738e-13,7.769459e-01,-2.230184e-14,7.745562e-01,-2.751353e-15
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.613288e-06,1.719604e-08,-7.389558e-10,-4.500732e-05,-4.625078e-08,-1.410549e-09,1.252649e-04,-1.859085e-07,-9.478185e-09,-1.280466e-04,1.728139e-07,6.201305e-09,1.410549e-09,-1.410549e-09,8.067636e-09,1.866330e-09,-1.199036e-07,-3.276879e-09,-3.276879e-09,1.333803e-05,-7.540893e-09,-3.276879e-09,1.333803e-05,-7.540893e-09,-3.276879e-09,1.333803e-05,-7.540893e-09,-3.276879e-09,-2.941284e-08,2.832454e-09,-3.276879e-09,1.377249e-05,-7.965426e-09,-3.276879e-09,1.350913e+00,-3.262306e-08,8.783327e-05,-2.718588e-09,-8.783383e-05,2.500000e-04,1.621662e-04,8.991901e-01,2.538126e-09,1.565608e-04,6.345315e-10,5.604714e-06,8.053065e-01,3.381065e-09,7.813577e-01,-1.128408e-09,7.790421e-01,6.729283e-12,7.745744e-01,1.076095e-10,7.769763e-01,-3.211371e-11,7.740422e-01,-2.891373e-12,7.768151e-01,3.960993e-12,7.740035e-01,-6.333363e-13,7.768129e-01,-1.970319e-13,7.740407e-01,1.036726e-13,7.769459e-01,-1.305941e-14,7.745562e-01,-4.709930e-15
4.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.229481e-05,1.437423e-08,-1.392990e-09,-5.781026e-05,-3.942247e-08,-4.037883e-10,6.613738e-05,-2.105107e-07,-4.756378e-09,-7.345388e-05,1.929854e-07,2.322286e-09,4.037883e-10,-4.037883e-10,4.352590e-09,2.030304e-09,-1.515656e-07,-2.434092e-09,-2.434092e-09,1.065611e-05,-1.037335e-08,-2.434092e-09,1.065611e-05,-1.037335e-08,-2.434092e-09,1.065611e-05,-1.037335e-08,-2.434092e-09,-2.708538e-08,1.400474e-09,-2.434092e-09,1.094460e-05,-1.092582e-08,-2.434092e-09,1.350904e+00,-3.067477e-08,8.783475e-05,-2.556231e-09,-8.783463e-05,2.500000e-04,1.621654e-04,8.991904e-01,-1.809999e-10,1.565608e-04,-4.524998e-11,5.604642e-06,8.053076e-01,4.020586e-09,7.813574e-01,-9.251665e-10,7.790421e-01,-1.123932e-10,7.745745e-01,1.163371e-10,7.769763e-01,-2.329239e-11,7.740422e-01,-5.872076e-12,7.768151e-01,3.967722e-12,7.740035e-01,-3.418483e-13,7.768129e-01,-2.787913e-13,7.740407e-01,9.503639e-14,7.769459e-01,-2.968236e-15,7.745562e-01,-6.226906e-15
4.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.594570e-05,1.031937e-08,-1.921120e-09,-6.815994e-05,-3.002448e-08,6.311988e-10,2.440485e-06,-2.171493e-07,2.426836e-10,-1.521087e-05,1.976878e-07,-1.657349e-09,-6.311988e-10,6.311988e-10,3.885153e-10,2.045865e-09,-1.708250e-07,-1.414666e-09,-1.414666e-09,7.261150e-06,-1.234636e-08,-1.414666e-09,7.261150e-06,-1.234636e-08,-1.414666e-09,7.261150e-06,-1.234636e-08,-1.414666e-09,-2.266873e-08,-1.124791e-10,-1.414666e-09,7.373451e-06,-1.297589e-08,-1.414666e-09,1.350895e+00,-2.630902e-08,8.783607e-05,-2.192418e-09,-8.783529e-05,2.500000e-04,1.621647e-04,8.991900e-01,-2.826118e-09,1.565609e-04,-7.065296e-10,5.604478e-06,8.053089e-01,4.323703e-09,7.813572e-01,-6.519591e-10,7.790420e-01,-2.198901e-10,7.745745e-01,1.155060e-10,7.769763e-01,-1.280342e-11,7.740422e-01,-8.313967e-12,7.768151e-01,3.657977e-12,7.740035e-01,-2.899012e-14,7.768129e-01,-3.366172e-13,7.740407e-01,7.883215e-14,7.769459e-01,7.130162e-15,7.745562e-01,-7.191290e-15
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.825248e-05,5.379966e-09,-2.283442e-09,-7.535589e-05,-1.849272e-08,1.610946e-09,-6.044521e-05,-2.056258e-07,5.111600e-09,4.208713e-05,1.870161e-07,-5.415914e-09,-1.610946e-09,1.610946e-09,-3.500654e-09,1.915260e-09,-1.765450e-07,-3.043140e-10,-3.043140e-10,3.429040e-06,-1.333104e-08,-3.043140e-10,3.429040e-06,-1.333104e-08,-3.043140e-10,3.429040e-06,-1.333104e-08,-3.043140e-10,-1.657245e-08,-1.583303e-09,-3.043140e-10,3.351074e-06,-1.398040e-08,-3.043140e-10,1.350888e+00,-1.992927e-08,8.783711e-05,-1.660772e-09,-8.783576e-05,2.500000e-04,1.621642e-04,8.991888e-01,-5.186677e-09,1.565613e-04,-1.296669e-09,5.604239e-06,8.053101e-01,4.273384e-09,7.813570e-01,-3.322380e-10,7.790420e-01,-3.073696e-10,7.745745e-01,1.053948e-10,7.769763e-01,-1.527206e-12,7.740422e-01,-1.003378e-11,7.768151e-01,3.063495e-12,7.740035e-01,2.797984e-13,7.768129e-01,-3.663277e-13,7.740407e-01,5.652123e-14,7.769459e-01,1.641276e-14,7.745562e-01,-7.539563e-15
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.901620e-05,-2.568845e-11,-2.454242e-09,-7.885365e-05,-5.425870e-09,2.457453e-09,-1.173082e-04,-1.772290e-07,9.462395e-09,9.405752e-05,1.622709e-07,-8.656552e-09,-2.457453e-09,2.457453e-09,-7.004942e-09,1.651610e-09,-1.686741e-07,8.058432e-10,8.058432e-10,-5.381770e-07,-1.327867e-08,8.058432e-10,-5.381770e-07,-1.327867e-08,8.058432e-10,-5.381770e-07,-1.327867e-08,8.058432e-10,-9.330037e-09,-2.894974e-09,8.058432e-10,-8.032371e-07,-1.388919e-08,8.058432e-10,1.350883e+00,-1.209175e-08,8.783781e-05,-1.007646e-09,-8.783599e-05,2.500000e-04,1.621640e-04,8.991869e-01,-7.079567e-09,1.565618e-04,-1.769892e-09,5.603945e-06,8.053114e-01,3.881336e-09,7.813570e-01,7.317736e-12,7.790419e-01,-3.682315e-10,7.745746e-01,8.702227e-11,7.769763e-01,9.612424e-12,7.740422e-01,-1.091029e-11,7.768151e-01,2.238084e-12,7.740035e-01,5.599397e-13,7.768129e-01,-3.660825e-13,7.740407e-01,3.002902e-14,7.769459e-01,2.414123e-14,7.745562e-01,-7.259773e-15
4.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.816782e-05,-5.444814e-09,-2.423760e-09,-7.830787e-05,8.449953e-09,3.104361e-09,-1.635284e-04,-1.346003e-07,1.295724e-08,1.368689e-04,1.258234e-07,-1.113053e-08,-3.104361e-09,3.104361e-09,-9.852879e-09,1.277650e-09,-1.482223e-07,1.826711e-09,1.826711e-09,-4.336469e-06,-1.222243e-08,1.826711e-09,-4.336469e-06,-1.222243e-08,1.826711e-09,-4.336469e-06,-1.222243e-08,1.826711e-09,-1.553107e-09,-3.945798e-09,1.826711e-09,-4.768542e-06,-1.273904e-08,1.826711e-09,1.350881e+00,-3.457421e-09,8.783811e-05,-2.881184e-10,-8.783599e-05,2.500000e-04,1.621640e-04,8.991846e-01,-8.363215e-09,1.565625e-04,-2.090804e-09,5.603620e-06,8.053124e-01,3.186432e-09,7.813570e-01,3.390140e-10,7.790418e-01,-3.981583e-10,7.745746e-01,6.204883e-11,7.769763e-01,1.972341e-11,7.740422e-01,-1.089259e-11,7.768151e-01,1.252825e-12,7.740035e-01,7.896681e-13,7.768129e-01,-3.364829e-13,7.740407e-01,1.580313e-15,7.769459e-01,2.971968e-14,7.745562e-01,-6.391550e-15
4.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.577271e-05,-1.042768e-08,-2.198633e-09,-7.360324e-05,2.232675e-08,3.502093e-09,-1.954428e-04,-8.149167e-08,1.533446e-08,1.675269e-04,8.089866e-08,-1.265614e-08,-3.502093e-09,3.502093e-09,-1.183237e-08,8.237646e-10,-1.171536e-07,2.678328e-09,2.678328e-09,-7.683511e-06,-1.027277e-08,2.678328e-09,-7.683511e-06,-1.027277e-08,2.678328e-09,-7.683511e-06,-1.027277e-08,2.678328e-09,6.119619e-09,-4.657236e-09,2.678328e-09,-8.247390e-06,-1.064862e-08,2.678328e-09,1.350881e+00,5.263369e-09,8.783799e-05,4.386141e-10,-8.783576e-05,2.500000e-04,1.621642e-04,8.991821e-01,-8.948035e-09,1.565632e-04,-2.237009e-09,5.603292e-06,8.053132e-01,2.251000e-09,7.813572e-01,6.363870e-10,7.790416e-01,-3.954126e-10,7.745746e-01,3.262926e-11,7.769763e-01,2.801640e-11,7.740421e-01,-1.000267e-11,7.768151e-01,1.900022e-13,7.740035e-01,9.517111e-13,7.768129e-01,-2.804731e-13,7.740407e-01,-2.648607e-14,7.769459e-01,3.273979e-14,7.745562e-01,-5.021166e-15
4.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.202405e-05,-1.456435e-08,-1.801013e-09,-6.487067e-05,3.536750e-08,3.621557e-09,-2.106264e-04,-2.243928e-08,1.642789e-08,1.840859e-04,3.129633e-08,-1.313181e-08,-3.621557e-09,3.621557e-09,-1.280633e-08,3.254756e-10,-7.820562e-08,3.296082e-09,3.296082e-09,-1.034007e-05,-7.606658e-09,3.296082e-09,-1.034007e-05,-7.606658e-09,3.296082e-09,-1.034007e-05,-7.606658e-09,3.296082e-09,1.307428e-08,-4.979698e-09,3.296082e-09,-1.098847e-05,-7.807023e-09,3.296082e-09,1.350884e+00,1.336898e-08,8.783749e-05,1.114081e-09,-8.783531e-05,2.500000e-04,1.621647e-04,8.991794e-01,-8.802473e-09,1.565639e-04,-2.200618e-09,5.602987e-06,8.053137e-01,1.155312e-09,7.813574e-01,8.763015e-10,7.790415e-01,-3.609204e-10,7.745746e-01,1.228504e-12,7.769763e-01,3.386586e-11,7.740421e-01,-8.331922e-12,7.768151e-01,-8.637383e-13,7.740035e-01,1.034575e-12,7.768129e-01,-2.030558e-13,7.740407e-01,-5.190874e-14,7.769459e-01,3.301001e-14,7.745562e-01,-3.273674e-15
