time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.270000e-10,-3.567375e-05,2.312610e-05,-3.190358e-05,0.1058824,-3.680106e-05,2.312610e-05,1.6581269999999999,3.303089e-05,8.815945e-05,2.752575e-06,3.303089e-05,-6.778593e-05,2.055577e-05,2.500000e-04,1.822141e-04,1.957693e-05,0.98333579999999998,-7.101807e-06,1.733547e-04,-1.775452e-06,-7.101807e-06,1.063479e-05,5.937116e-07,-7.695518e-06
1.271000e-10,-4.785924e-05,2.089352e-05,-3.598368e-05,0.094226409999999997,-4.023961e-05,2.089352e-05,1.6671339999999999,2.836405e-05,8.547792e-05,2.363671e-06,2.836405e-05,-6.694807e-05,1.571917e-05,2.500000e-04,1.830519e-04,1.497064e-05,0.98190549999999999,-2.325762e-06,1.728946e-04,-5.814405e-07,-2.325762e-06,1.073878e-05,2.156117e-06,-4.481880e-06
1.272000e-10,-6.074841e-05,1.847317e-05,-3.771341e-05,0.08162577,-4.302393e-05,1.847317e-05,1.674186,1.998892e-05,8.318436e-05,1.665744e-06,1.998892e-05,-6.637693e-05,9.193338e-06,2.500000e-04,1.836231e-04,8.755560e-06,0.98184190000000005,2.040024e-06,1.721628e-04,5.100059e-07,2.040024e-06,1.095028e-05,3.448478e-06,-1.408454e-06
1.273000e-10,-7.337202e-05,1.602515e-05,-3.692796e-05,0.068292190000000003,-4.508770e-05,1.602515e-05,1.678288,8.643642e-06,8.144387e-05,7.203035e-07,8.643642e-06,-6.613902e-05,1.497234e-06,2.500000e-04,1.838610e-04,1.425937e-06,0.98297959999999995,5.720471e-06,1.711859e-04,1.430118e-06,5.720471e-06,1.124500e-05,4.372232e-06,1.348239e-06
1.274000e-10,-8.470940e-05,1.371335e-05,-3.365513e-05,0.054464270000000002,-4.632192e-05,1.371335e-05,1.678696,-4.732354e-06,8.038236e-05,-3.943628e-07,-4.732354e-06,-6.627464e-05,-6.770027e-06,2.500000e-04,1.837254e-04,-6.447645e-06,0.9850776,8.485319e-06,1.700118e-04,2.121330e-06,8.485319e-06,1.159226e-05,4.855933e-06,3.629386e-06
1.275000e-10,-9.379106e-05,1.169184e-05,-2.814574e-05,0.040418910000000002,-4.658195e-05,1.169184e-05,1.674971,-1.906337e-05,8.007560e-05,-1.588615e-06,-1.906337e-05,-6.679515e-05,-1.497192e-05,2.500000e-04,1.832049e-04,-1.425897e-05,0.98783659999999995,1.016752e-05,1.687056e-04,2.541879e-06,1.016752e-05,1.195733e-05,4.861496e-06,5.306020e-06
1.276000e-10,-9.979313e-05,1.009013e-05,-2.087698e-05,0.026479249999999999,-4.570232e-05,1.009013e-05,1.667001,-3.321382e-05,8.054026e-05,-2.767818e-06,-3.321382e-05,-6.768231e-05,-2.248036e-05,2.500000e-04,1.823177e-04,-2.140986e-05,0.99091899999999999,1.067640e-05,1.673446e-04,2.669100e-06,1.067640e-05,1.230402e-05,4.387584e-06,6.288816e-06
1.277000e-10,-1.021116e-04,8.999786e-06,-1.251995e-05,0.01301719,-4.351853e-05,8.999786e-06,1.655011,-4.607311e-05,8.172908e-05,-3.839426e-06,-4.607311e-05,-6.888987e-05,-2.872282e-05,2.500000e-04,1.811101e-04,-2.735507e-05,0.99397310000000005,1.000477e-05,1.660114e-04,2.501193e-06,1.000477e-05,1.259753e-05,3.469929e-06,6.534843e-06
1.278000e-10,-1.004064e-04,8.464394e-06,-3.868742e-06,0.00044864610000000006,-3.989354e-05,8.464394e-06,1.63954,-5.664408e-05,8.353197e-05,-4.720340e-06,-5.664408e-05,-7.034724e-05,-3.322791e-05,2.500000e-04,1.796528e-04,-3.164563e-05,0.99665820000000005,8.229469e-06,1.647883e-04,2.057367e-06,8.229469e-06,1.280709e-05,2.178627e-06,6.050841e-06
1.279000e-10,-9.461064e-05,8.475350e-06,4.261961e-06,-0.01077928,-3.474574e-05,8.475350e-06,1.6213930000000001,-6.412686e-05,8.578452e-05,-5.343905e-06,-6.412686e-05,-7.196526e-05,-3.566534e-05,2.500000e-04,1.780347e-04,-3.396699e-05,0.99866840000000001,5.505476e-06,1.637500e-04,1.376369e-06,5.505476e-06,1.290836e-05,6.126790e-07,4.892797e-06
1.280000e-10,-8.491074e-05,8.974655e-06,1.115219e-05,-0.020208919999999998,-2.807438e-05,8.974655e-06,1.601572,-6.798855e-05,8.828388e-05,-5.665713e-06,-6.798855e-05,-7.364351e-05,-3.587548e-05,2.500000e-04,1.763565e-04,-3.416712e-05,0.99975460000000005,2.054040e-06,1.629577e-04,5.135100e-07,2.054040e-06,1.288531e-05,-1.107781e-06,3.161821e-06
1.281000e-10,-7.170932e-05,9.864530e-06,1.627740e-05,-0.027399090000000001,-1.997818e-05,9.864530e-06,1.581188,-6.800855e-05,9.081051e-05,-5.667379e-06,-6.800855e-05,-7.527860e-05,-3.388388e-05,2.500000e-04,1.747214e-04,-3.227036e-05,0.99974099999999999,-1.854305e-06,1.624535e-04,-4.635762e-07,-1.854305e-06,1.273142e-05,-2.850935e-06,9.966303e-07
1.282000e-10,-5.558910e-05,1.102192e-05,1.936730e-05,-0.031956070000000003,-1.066428e-05,1.102192e-05,1.5613699999999999,-6.429211e-05,9.315237e-05,-5.357676e-06,-6.429211e-05,-7.677277e-05,-2.989764e-05,2.500000e-04,1.732272e-04,-2.847395e-05,0.99853720000000001,-5.920525e-06,1.622572e-04,-1.480131e-06,-5.920525e-06,1.245020e-05,-4.483680e-06,-1.436844e-06
1.283000e-10,-3.728894e-05,1.231468e-05,2.040661e-05,-0.033565360000000002,-4.457692e-07,1.231468e-05,1.543167,-5.724978e-05,9.512721e-05,-4.770815e-06,-5.724978e-05,-7.804171e-05,-2.428303e-05,2.500000e-04,1.719583e-04,-2.312670e-05,0.99614259999999999,-9.840050e-06,1.623635e-04,-2.460013e-06,-9.840050e-06,1.205480e-05,-5.882133e-06,-3.957917e-06
1.284000e-10,-1.769286e-05,1.361588e-05,1.958126e-05,-0.032021050000000002,1.027177e-05,1.361588e-05,1.527468,-4.754588e-05,9.659915e-05,-3.962157e-06,-4.754588e-05,-7.902111e-05,-1.752723e-05,2.500000e-04,1.709789e-04,-1.669260e-05,0.992645,-1.332606e-05,1.627434e-04,-3.331515e-06,-1.332606e-05,1.156704e-05,-6.941392e-06,-6.384668e-06
1.285000e-10,2.180409e-06,1.481375e-05,1.719300e-05,-0.027249800000000001,2.101251e-05,1.481375e-05,1.514937,-3.602510e-05,9.748690e-05,-3.002092e-06,-3.602510e-05,-7.967106e-05,-1.018959e-05,2.500000e-04,1.703289e-04,-9.704368e-06,0.98821139999999996,-1.613115e-05,1.633462e-04,-4.032787e-06,-1.613115e-05,1.101554e-05,-7.583732e-06,-8.547417e-06
1.286000e-10,2.120752e-05,1.581648e-05,1.357756e-05,-0.01932735,3.125862e-05,1.581648e-05,1.5059739999999999,-2.362866e-05,9.776370e-05,-1.969055e-06,-2.362866e-05,-7.997816e-05,-2.849389e-06,2.500000e-04,1.700218e-04,-2.713704e-06,0.98307409999999995,-1.806557e-05,1.641047e-04,-4.516392e-06,-1.806557e-05,1.043353e-05,-7.764554e-06,-1.030102e-05
1.287000e-10,3.822818e-05,1.655330e-05,9.057966e-06,-0.0084862819999999995,4.048129e-05,1.655330e-05,1.5006949999999999,-1.131107e-05,9.745123e-05,-9.425894e-07,-1.131107e-05,-7.995534e-05,3.943623e-06,2.500000e-04,1.700447e-04,3.755832e-06,0.97751069999999995,-1.901053e-05,1.649411e-04,-4.752632e-06,-1.901053e-05,9.856159e-06,-7.475564e-06,-1.153496e-05
1.288000e-10,5.215423e-05,1.697434e-05,3.947070e-06,0.0048856560000000004,4.817247e-05,1.697434e-05,1.498942,3.468327e-08,9.661088e-05,2.890273e-09,3.468327e-08,-7.963943e-05,9.711317e-06,2.500000e-04,1.703606e-04,9.248873e-06,0.97182250000000003,-1.892551e-05,1.657741e-04,-4.731377e-06,-1.892551e-05,9.317808e-06,-6.744963e-06,-1.218054e-05
1.289000e-10,6.210275e-05,1.705185e-05,-1.413608e-06,0.020256610000000001,5.387616e-05,1.705185e-05,1.500311,9.640195e-06,9.533565e-05,8.033496e-07,9.640195e-06,-7.908715e-05,1.407989e-05,2.500000e-04,1.709128e-04,1.340942e-05,0.96631069999999997,-1.784912e-05,1.665257e-04,-4.462280e-06,-1.784912e-05,8.849403e-06,-5.634624e-06,-1.221450e-05
1.290000e-10,6.751708e-05,1.678374e-05,-6.613831e-06,0.036970929999999999,5.721837e-05,1.678374e-05,1.5041929999999999,1.691254e-05,9.374399e-05,1.409378e-06,1.691254e-05,-7.836962e-05,1.680313e-05,2.500000e-04,1.716304e-04,1.600298e-05,0.96125389999999999,-1.589356e-05,1.671277e-04,-3.973390e-06,-1.589356e-05,8.476111e-06,-4.234553e-06,-1.165901e-05
1.291000e-10,6.823388e-05,1.619773e-05,-1.117444e-05,0.054278220000000002,5.793508e-05,1.619773e-05,1.5098370000000001,2.147325e-05,9.197441e-05,1.789437e-06,2.147325e-05,-7.756612e-05,1.777650e-05,2.500000e-04,1.724339e-04,1.693000e-05,0.95688770000000001,-1.323325e-05,1.675267e-04,-3.308314e-06,-1.323325e-05,8.215520e-06,-2.655117e-06,-1.057814e-05
1.292000e-10,6.446899e-05,1.535304e-05,-1.461055e-05,0.071370130000000004,5.589609e-05,1.535304e-05,1.5164150000000001,2.318345e-05,9.017835e-05,1.931954e-06,2.318345e-05,-7.675727e-05,1.704185e-05,2.500000e-04,1.732427e-04,1.623034e-05,0.95338860000000003,-1.008874e-05,1.676885e-04,-2.522185e-06,-1.008874e-05,8.076467e-06,-1.017702e-06,-9.071037e-06
1.293000e-10,5.672476e-05,1.433602e-05,-1.654756e-05,0.087423120000000007,5.112176e-05,1.433602e-05,1.5230939999999999,2.215056e-05,8.850856e-05,1.845880e-06,2.215056e-05,-7.601842e-05,1.478082e-05,2.500000e-04,1.739816e-04,1.407697e-05,0.95086360000000003,-6.707233e-06,1.675998e-04,-1.676808e-06,-6.707233e-06,8.058598e-06,5.553937e-07,-7.262627e-06
1.294000e-10,4.565347e-05,1.324830e-05,-1.684618e-05,0.1016444,4.378886e-05,1.324830e-05,1.5291110000000001,1.871079e-05,8.710263e-05,1.559233e-06,1.871079e-05,-7.541356e-05,1.129510e-05,2.500000e-04,1.745864e-04,1.075724e-05,0.94934499999999999,-3.341555e-06,1.672691e-04,-8.353886e-07,-3.341555e-06,8.152691e-06,1.950974e-06,-5.292528e-06
1.295000e-10,3.192827e-05,1.218889e-05,-1.567892e-05,0.1133173,3.422302e-05,1.218889e-05,1.533828,1.338417e-05,8.606412e-05,1.115348e-06,1.338417e-05,-7.499058e-05,6.972783e-06,2.500000e-04,1.750094e-04,6.640746e-06,0.94879239999999998,-2.293566e-07,1.667251e-04,-5.733915e-08,-2.293566e-07,8.341695e-06,3.073961e-06,-3.303318e-06
1.296000e-10,1.616720e-05,1.123512e-05,-1.351414e-05,0.1218424,2.287687e-05,1.123512e-05,1.536778,6.804476e-06,8.544647e-05,5.670396e-07,6.804476e-06,-7.477839e-05,2.242929e-06,2.500000e-04,1.752216e-04,2.136123e-06,0.94909949999999998,2.425423e-06,1.660129e-04,6.063558e-07,2.425423e-06,8.602368e-06,3.854612e-06,-1.429188e-06
1.297000e-10,-1.068580e-06,1.042835e-05,-1.099909e-05,0.12676989999999999,1.029652e-05,1.042835e-05,1.5376879999999999,-3.660094e-07,8.524509e-05,-3.050078e-08,-3.660094e-07,-7.478624e-05,-2.475500e-06,2.500000e-04,1.752138e-04,-2.357619e-06,0.95010669999999997,4.467109e-06,1.651896e-04,1.116777e-06,4.467109e-06,8.907373e-06,4.253221e-06,2.138887e-07
1.298000e-10,-1.921265e-05,9.769520e-06,-8.772852e-06,0.12782109999999999,-2.918781e-06,9.769520e-06,1.536467,-7.521016e-06,8.540169e-05,-6.267514e-07,-7.521016e-06,-7.500542e-05,-6.821676e-06,2.500000e-04,1.749946e-04,-6.496835e-06,0.95161689999999999,5.797495e-06,1.643176e-04,1.449374e-06,5.797495e-06,9.227601e-06,4.261911e-06,1.535584e-06
1.299000e-10,-3.760180e-05,9.226868e-06,-7.268455e-06,0.1248986,-1.615711e-05,9.226868e-06,1.5331889999999999,-1.417623e-05,8.582093e-05,-1.181352e-06,-1.417623e-05,-7.541271e-05,-1.052829e-05,2.500000e-04,1.745873e-04,-1.002695e-05,0.95341240000000005,6.379010e-06,1.634580e-04,1.594752e-06,6.379010e-06,9.534517e-06,3.903379e-06,2.475631e-06
1.300000e-10,-5.540122e-05,8.753941e-06,-6.570978e-06,0.1180847,-2.882822e-05,8.753941e-06,1.528044,-2.000202e-05,8.639582e-05,-1.666835e-06,-2.000202e-05,-7.597505e-05,-1.343692e-05,2.500000e-04,1.740250e-04,-1.279707e-05,0.95527340000000005,6.231969e-06,1.626647e-04,1.557992e-06,6.231969e-06,9.802303e-06,3.226876e-06,3.005093e-06
1.301000e-10,-7.158867e-05,8.312552e-06,-6.384293e-06,0.1076322,-4.038764e-05,8.312552e-06,1.5213019999999999,-2.481674e-05,8.703487e-05,-2.068061e-06,-2.481674e-05,-7.665426e-05,-1.549059e-05,2.500000e-04,1.733457e-04,-1.475295e-05,0.95699299999999998,5.426801e-06,1.619794e-04,1.356700e-06,5.426801e-06,1.000962e-05,2.302037e-06,3.124765e-06
1.302000e-10,-8.502315e-05,7.893068e-06,-6.127963e-06,0.093948699999999996,-5.034968e-05,7.893068e-06,1.513272,-2.854551e-05,8.768290e-05,-2.378793e-06,-2.854551e-05,-7.741104e-05,-1.670696e-05,2.500000e-04,1.725890e-04,-1.591139e-05,0.9583912,4.072844e-06,1.614299e-04,1.018211e-06,4.072844e-06,1.014085e-05,1.211432e-06,2.861413e-06
1.303000e-10,-9.459724e-05,7.524583e-06,-5.144807e-06,0.077579339999999997,-5.829224e-05,7.524583e-06,1.504284,-3.116019e-05,8.832872e-05,-2.596683e-06,-3.116019e-05,-7.820746e-05,-1.714101e-05,2.500000e-04,1.717925e-04,-1.632477e-05,0.95932430000000002,2.305588e-06,1.610294e-04,5.763970e-07,2.305588e-06,1.018679e-05,4.283479e-08,2.262753e-06
1.304000e-10,-9.944054e-05,7.270245e-06,-2.958961e-06,0.059187049999999998,-6.385889e-05,7.270245e-06,1.4946790000000001,-3.262269e-05,8.899664e-05,-2.718557e-06,-3.262269e-05,-7.900784e-05,-1.684964e-05,2.500000e-04,1.709922e-04,-1.604727e-05,0.95969090000000001,2.742225e-07,1.607788e-04,6.855562e-08,2.742225e-07,1.014477e-05,-1.117878e-06,1.392100e-06
1.305000e-10,-9.911537e-05,7.207812e-06,5.027998e-07,0.03953189,-6.676441e-05,7.207812e-06,1.484823,-3.285376e-05,8.972408e-05,-2.737814e-06,-3.285376e-05,-7.977845e-05,-1.587018e-05,2.500000e-04,1.702215e-04,-1.511445e-05,0.95943449999999997,-1.869133e-06,1.606705e-04,-4.672832e-07,-1.869133e-06,1.001833e-05,-2.192515e-06,3.233821e-07
1.306000e-10,-9.373674e-05,7.400891e-06,4.812527e-06,0.0194469,-6.680819e-05,7.400891e-06,1.4751069999999999,-3.174108e-05,9.053274e-05,-2.645090e-06,-3.174108e-05,-8.048675e-05,-1.422019e-05,2.500000e-04,1.695132e-04,-1.354304e-05,0.95854320000000004,-3.977850e-06,1.606913e-04,-9.944625e-07,-3.977850e-06,9.816457e-06,-3.114711e-06,-8.631387e-07
1.307000e-10,-8.396843e-05,7.870334e-06,9.114365e-06,-0.00019149519999999906,-6.389627e-05,7.870334e-06,1.465957,-2.918652e-05,9.140377e-05,-2.432210e-06,-2.918652e-05,-8.110122e-05,-1.191855e-05,2.500000e-04,1.688988e-04,-1.135100e-05,0.95704750000000005,-5.916964e-06,1.608254e-04,-1.479241e-06,-5.916964e-06,9.552629e-06,-3.832464e-06,-2.084500e-06
1.308000e-10,-7.089046e-05,8.575938e-06,1.235527e-05,-0.01850038,-5.806788e-05,8.575938e-06,1.4578059999999999,-2.517784e-05,9.226648e-05,-2.098154e-06,-2.517784e-05,-8.159239e-05,-9.019781e-06,2.500000e-04,1.684076e-04,-8.590268e-06,0.95501599999999998,-7.567795e-06,1.610559e-04,-1.891949e-06,-7.567795e-06,9.243692e-06,-4.309382e-06,-3.258413e-06
1.309000e-10,-5.578268e-05,9.415404e-06,1.359597e-05,-0.034634379999999999,-4.951913e-05,9.415404e-06,1.451066,-1.985952e-05,9.300578e-05,-1.654960e-06,-1.985952e-05,-8.193542e-05,-5.648260e-06,2.500000e-04,1.680646e-04,-5.379295e-06,0.95254970000000005,-8.831969e-06,1.613639e-04,-2.207992e-06,-8.831969e-06,8.908655e-06,-4.525120e-06,-4.306849e-06
1.310000e-10,-3.989765e-05,1.024160e-05,1.229332e-05,-0.047834639999999998,-3.861527e-05,1.024160e-05,1.44607,-1.357569e-05,9.348673e-05,-1.131308e-06,-1.357569e-05,-8.211383e-05,-2.018106e-06,2.500000e-04,1.678862e-04,-1.922005e-06,0.9497757,-9.635583e-06,1.617276e-04,-2.408896e-06,-9.635583e-06,8.567469e-06,-4.475401e-06,-5.160182e-06
1.311000e-10,-2.429219e-05,1.089295e-05,8.459123e-06,-0.0574782,-2.588490e-05,1.089295e-05,1.4430130000000001,-6.866421e-06,9.358858e-05,-5.722018e-07,-6.866421e-06,-8.212342e-05,1.571072e-06,2.500000e-04,1.678766e-04,1.496260e-06,0.94683879999999998,-9.933753e-06,1.621202e-04,-2.483438e-06,-9.933753e-06,8.239799e-06,-4.171859e-06,-5.761895e-06
1.312000e-10,-9.753799e-06,1.122794e-05,2.652046e-06,-0.063122170000000005,-1.199320e-05,1.122794e-05,1.4419109999999999,-4.126429e-07,9.323769e-05,-3.438691e-08,-4.126429e-07,-8.197536e-05,4.764686e-06,2.500000e-04,1.680246e-04,4.537796e-06,0.94389190000000001,-9.715125e-06,1.625096e-04,-2.428781e-06,-9.715125e-06,7.943823e-06,-3.641667e-06,-6.073458e-06
1.313000e-10,3.183895e-06,1.115389e-05,-4.178693e-06,-0.064536919999999998,2.303291e-06,1.115389e-05,1.4425680000000001,5.059297e-06,9.242959e-05,4.216081e-07,5.059297e-06,-8.169732e-05,7.203838e-06,2.500000e-04,1.683027e-04,6.860798e-06,0.94108530000000001,-9.005338e-06,1.628589e-04,-2.251335e-06,-9.005338e-06,7.695078e-06,-2.926688e-06,-6.078651e-06
1.314000e-10,1.417396e-05,1.064333e-05,-1.093198e-05,-0.061723939999999998,1.621453e-05,1.064333e-05,1.444588,8.891407e-06,9.123450e-05,7.409506e-07,8.891407e-06,-8.133212e-05,8.584195e-06,2.500000e-04,1.686679e-04,8.175424e-06,0.93855599999999995,-7.868212e-06,1.631295e-04,-1.967053e-06,-7.868212e-06,7.505405e-06,-2.081787e-06,-5.786426e-06
1.315000e-10,2.298504e-05,9.735630e-06,-1.659421e-05,-0.054916060000000003,2.897889e-05,9.735630e-06,1.4474089999999999,1.060036e-05,8.978617e-05,8.833636e-07,1.060036e-05,-8.093390e-05,8.709301e-06,2.500000e-04,1.690661e-04,8.294572e-06,0.93641569999999996,-6.403510e-06,1.632849e-04,-1.600877e-06,-6.403510e-06,7.382078e-06,-1.171994e-06,-5.231515e-06
1.316000e-10,2.946209e-05,8.525792e-06,-2.041356e-05,-0.044560009999999997,3.992099e-05,8.525792e-06,1.450366,9.954666e-06,8.825845e-05,8.295555e-07,9.954666e-06,-8.056221e-05,7.526880e-06,2.500000e-04,1.694378e-04,7.168458e-06,0.93474199999999996,-4.740672e-06,1.632957e-04,-1.185168e-06,-4.740672e-06,7.327206e-06,-2.683770e-07,-4.472295e-06
1.317000e-10,3.352981e-05,7.145652e-06,-2.197937e-05,-0.031283600000000002,4.849902e-05,7.145652e-06,1.452772,7.010160e-06,8.683656e-05,5.841800e-07,7.010160e-06,-8.027509e-05,5.141809e-06,2.500000e-04,1.697249e-04,4.896961e-06,0.93357060000000003,-3.028609e-06,1.631446e-04,-7.571523e-07,-3.028609e-06,7.337491e-06,5.572311e-07,-3.585840e-06
1.318000e-10,3.522414e-05,5.742703e-06,-2.121530e-05,-0.015851029999999999,5.433752e-05,5.742703e-06,1.453999,2.101923e-06,8.568961e-05,1.751602e-07,2.101923e-06,-8.012207e-05,1.805130e-06,2.500000e-04,1.698779e-04,1.719172e-06,0.93289200000000005,-1.422379e-06,1.628291e-04,-3.555948e-07,-1.422379e-06,7.404419e-06,1.238229e-06,-2.660608e-06
1.319000e-10,3.472282e-05,4.460816e-06,-1.832035e-05,0.00088907040000000062,5.724427e-05,4.460816e-06,1.453557,-4.201097e-06,8.494917e-05,-3.500914e-07,-4.201097e-06,-8.013827e-05,-2.116851e-06,2.500000e-04,1.698617e-04,-2.016048e-06,0.93265189999999998,-6.819742e-08,1.623639e-04,-1.704935e-08,-6.819742e-08,7.514900e-06,1.719350e-06,-1.787547e-06
1.320000e-10,3.234842e-05,3.424833e-06,-1.369547e-05,0.018058419999999999,5.721171e-05,3.424833e-06,1.4511480000000001,-1.116782e-05,8.469556e-05,-9.306519e-07,-1.116782e-05,-8.034008e-05,-6.186948e-06,2.500000e-04,1.696599e-04,-5.892332e-06,0.93275660000000005,9.114568e-07,1.617797e-04,2.278642e-07,9.114568e-07,7.652349e-06,1.962145e-06,-1.050688e-06
1.321000e-10,2.853297e-05,2.729284e-06,-7.879976e-06,0.034802199999999998,5.440447e-05,2.729284e-06,1.4467000000000001,-1.799153e-05,8.495174e-05,-1.499294e-06,-1.799153e-05,-8.072316e-05,-9.948032e-06,2.500000e-04,1.692768e-04,-9.474316e-06,0.9330813,1.430817e-06,1.611210e-04,3.577044e-07,1.430817e-06,7.798122e-06,1.949145e-06,-5.183276e-07
1.322000e-10,2.375324e-05,2.430710e-06,-1.501292e-06,0.050336739999999998,4.913525e-05,2.430710e-06,1.44038,-2.388073e-05,8.568351e-05,-1.990061e-06,-2.388073e-05,-8.126274e-05,-1.297443e-05,2.500000e-04,1.687373e-04,-1.235660e-05,0.93348330000000002,1.450304e-06,1.604415e-04,3.625761e-07,1.450304e-06,7.933182e-06,1.686140e-06,-2.358350e-07
1.323000e-10,1.845819e-05,2.543284e-06,4.772217e-06,0.063988740000000002,4.183177e-05,2.543284e-06,1.432572,-2.814580e-05,8.680498e-05,-2.345483e-06,-2.814580e-05,-8.191621e-05,-1.491877e-05,2.500000e-04,1.680838e-04,-1.420835e-05,0.93381610000000004,9.813208e-07,1.597986e-04,2.453302e-07,9.813208e-07,8.039854e-06,1.202216e-06,-2.208957e-07
1.324000e-10,1.301133e-05,3.038016e-06,1.028717e-05,0.075223780000000004,3.299802e-05,3.038016e-06,1.423837,-3.027386e-05,8.818852e-05,-2.522822e-06,-3.027386e-05,-8.262769e-05,-1.555004e-05,2.500000e-04,1.673723e-04,-1.480956e-05,0.93394440000000001,8.573995e-08,1.592474e-04,2.143499e-08,8.573995e-08,8.103486e-06,5.474623e-07,-4.617224e-07
1.325000e-10,7.661835e-06,3.846173e-06,1.447303e-05,0.083663039999999994,2.317355e-05,3.846173e-06,1.4148510000000001,-2.998474e-05,8.967893e-05,-2.498729e-06,-2.998474e-05,-8.333403e-05,-1.477928e-05,2.500000e-04,1.666660e-04,-1.407551e-05,0.93375830000000004,-1.129957e-06,1.588346e-04,-2.824893e-07,-1.129957e-06,8.113850e-06,-2.115221e-07,-9.184351e-07
1.326000e-10,2.545994e-06,4.867254e-06,1.691316e-05,0.08908816,1.289455e-05,4.867254e-06,1.4063330000000001,-2.726172e-05,9.111076e-05,-2.271810e-06,-2.726172e-05,-8.397169e-05,-1.266985e-05,2.500000e-04,1.660283e-04,-1.206652e-05,0.93318469999999998,-2.525355e-06,1.585935e-04,-6.313387e-07,-2.525355e-06,8.066130e-06,-9.978877e-07,-1.527467e-06
1.327000e-10,-2.289185e-06,5.981076e-06,1.740287e-05,0.091435440000000007,2.660358e-06,5.981076e-06,1.3989659999999999,-2.235241e-05,9.232740e-05,-1.862701e-06,-2.235241e-05,-8.448363e-05,-9.430488e-06,2.500000e-04,1.655164e-04,-8.981417e-06,0.9321952,-3.940505e-06,1.585401e-04,-9.851263e-07,-3.940505e-06,7.961405e-06,-1.731978e-06,-2.208527e-06
1.328000e-10,-6.852658e-06,7.062477e-06,1.597786e-05,0.090781260000000003,-7.091906e-06,7.062477e-06,1.3933219999999999,-1.573862e-05,9.319946e-05,-1.311551e-06,-1.573862e-05,-8.482543e-05,-5.391397e-06,2.500000e-04,1.651746e-04,-5.134664e-06,0.93080949999999996,-5.212555e-06,1.586712e-04,-1.303139e-06,-5.212555e-06,7.806537e-06,-2.339194e-06,-2.873361e-06
1.329000e-10,-1.117755e-05,7.996440e-06,1.290367e-05,0.087321480000000007,-1.600308e-05,7.996440e-06,1.389805,-8.078141e-06,9.363964e-05,-6.731784e-07,-8.078141e-06,-8.497002e-05,-9.656651e-07,2.500000e-04,1.650300e-04,-9.196810e-07,0.92909319999999995,-6.192795e-06,1.589647e-04,-1.548199e-06,-6.192795e-06,7.613507e-06,-2.757450e-06,-3.435345e-06
1.330000e-10,-1.529789e-05,8.691163e-06,8.626530e-06,0.081347439999999993,-2.379818e-05,8.691163e-06,1.3886069999999999,-1.262361e-07,9.361199e-05,-1.051967e-08,-1.262361e-07,-8.491031e-05,3.398941e-06,2.500000e-04,1.650897e-04,3.237086e-06,0.92715119999999995,-6.762263e-06,1.593820e-04,-1.690566e-06,-6.762263e-06,7.398219e-06,-2.943425e-06,-3.818838e-06
1.331000e-10,-1.923575e-05,9.087016e-06,3.696276e-06,0.073221430000000004,-3.028431e-05,9.087016e-06,1.389697,7.352284e-06,9.313390e-05,6.126903e-07,7.352284e-06,-8.465957e-05,7.271341e-06,2.500000e-04,1.653404e-04,6.925087e-06,0.92511750000000004,-6.844144e-06,1.598725e-04,-1.711036e-06,-6.844144e-06,7.178923e-06,-2.876906e-06,-3.967238e-06
1.332000e-10,-2.299708e-05,9.160207e-06,-1.322103e-06,0.063353430000000002,-3.534271e-05,9.160207e-06,1.3928290000000001,1.366773e-05,9.227073e-05,1.138978e-06,1.366773e-05,-8.424950e-05,1.028454e-05,2.500000e-04,1.657505e-04,9.794795e-06,0.92314079999999998,-6.411596e-06,1.603790e-04,-1.602899e-06,-6.411596e-06,6.974401e-06,-2.562739e-06,-3.848857e-06
1.333000e-10,-2.657215e-05,8.921044e-06,-5.930079e-06,0.052180589999999999,-3.891761e-05,8.921044e-06,1.397575,1.827554e-05,9.112446e-05,1.522962e-06,1.827554e-05,-8.372638e-05,1.217268e-05,2.500000e-04,1.662736e-04,1.159303e-05,0.92136980000000002,-5.490168e-06,1.608441e-04,-1.372542e-06,-5.490168e-06,6.802116e-06,-2.030180e-06,-3.459989e-06
1.334000e-10,-2.993666e-05,8.407755e-06,-9.755296e-06,0.040150079999999998,-4.100445e-05,8.407755e-06,1.403375,2.082308e-05,8.981836e-05,1.735257e-06,2.082308e-05,-8.314586e-05,1.279347e-05,2.500000e-04,1.668541e-04,1.218425e-05,0.91993780000000003,-4.154638e-06,1.612163e-04,-1.038660e-06,-4.154638e-06,6.676497e-06,-1.329712e-06,-2.824926e-06
