time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.875000e-13,-2.220713e-03,-5.278166e-06,-2.876965e-06,4.811239e-02,7.247819e-05,2.057092e-05,2.926225e-02,4.481948e-05,2.212348e-05,-2.876965e-06,-2.564419e-05,2.723081e-05,3.070081e-06,5.287500e-05,2.196309e-06,2.037249e-06,5.975335e-05,1.685225e-05,3.070081e-05,-2.876965e-06,-2.876965e-06,5.654478e-05,1.366959e-07,-5.854992e-05,-1.471918e-07,-3.671512e-04,-9.578980e-07,-3.624131e-03,-8.528535e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,-2.427878e-03,-5.624632e-06,-2.993473e-06,5.090969e-02,7.481789e-05,2.090114e-05,3.099351e-02,4.633978e-05,2.252753e-05,-2.993473e-06,-2.616182e-05,2.783818e-05,3.204292e-06,5.400000e-05,2.267209e-06,2.106354e-06,6.172200e-05,1.739515e-05,3.204292e-05,-2.993473e-06,-2.993473e-06,6.192027e-05,1.461687e-07,-6.435231e-05,-1.580938e-07,-4.050160e-04,-1.033960e-06,-3.958603e-03,-9.075176e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,-2.648418e-03,-5.982543e-06,-3.110292e-06,5.379582e-02,7.715683e-05,2.122978e-05,3.278259e-02,4.786512e-05,2.293102e-05,-3.110292e-06,-2.667815e-05,2.844685e-05,3.340134e-06,5.512500e-05,2.338086e-06,2.175687e-06,6.368795e-05,1.794231e-05,3.340134e-05,-3.110292e-06,-3.110292e-06,6.766301e-05,1.560319e-07,-7.057863e-05,-1.695104e-07,-4.458499e-04,-1.114180e-06,-4.314144e-03,-9.638229e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,-2.882762e-03,-6.351675e-06,-3.227274e-06,5.677072e-02,7.949320e-05,2.155703e-05,3.462968e-02,4.939441e-05,2.333411e-05,-3.227274e-06,-2.719319e-05,2.905681e-05,3.477500e-06,5.625000e-05,2.408885e-06,2.245201e-06,6.564942e-05,1.849350e-05,3.477500e-05,-3.227274e-06,-3.227274e-06,7.378785e-05,1.662882e-07,-7.724859e-05,-1.814501e-07,-4.898131e-04,-1.198677e-06,-4.691368e-03,-1.021717e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,-3.131334e-03,-6.731779e-06,-3.344277e-06,5.983426e-02,8.182523e-05,2.188311e-05,3.653489e-02,5.092659e-05,2.373693e-05,-3.344277e-06,-2.770694e-05,2.966806e-05,3.616283e-06,5.737500e-05,2.479552e-06,2.314845e-06,6.760466e-05,1.904845e-05,3.616283e-05,-3.344277e-06,-3.344277e-06,8.030980e-05,1.769402e-07,-8.438221e-05,-1.939211e-07,-5.370701e-04,-1.287567e-06,-5.090867e-03,-1.081144e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,-3.394542e-03,-7.122578e-06,-3.461159e-06,6.298624e-02,8.415119e-05,2.220823e-05,3.849832e-02,5.246059e-05,2.413963e-05,-3.461159e-06,-2.821942e-05,3.028058e-05,3.756376e-06,5.850000e-05,2.550036e-06,2.384572e-06,6.955199e-05,1.960689e-05,3.756376e-05,-3.461159e-06,-3.461159e-06,8.724389e-05,1.879899e-07,-9.199981e-05,-2.069311e-07,-5.877900e-04,-1.380965e-06,-5.513212e-03,-1.142043e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,-3.672789e-03,-7.523770e-06,-3.577785e-06,6.622641e-02,8.646938e-05,2.253257e-05,4.052002e-02,5.399538e-05,2.454235e-05,-3.577785e-06,-2.873064e-05,3.089436e-05,3.897673e-06,5.962500e-05,2.620284e-06,2.454335e-06,7.148977e-05,2.016852e-05,3.897673e-05,-3.577785e-06,-3.577785e-06,9.460528e-05,1.994390e-07,-1.001220e-04,-2.204872e-07,-6.421462e-04,-1.478985e-06,-5.958947e-03,-1.204347e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,-3.966461e-03,-7.935028e-06,-3.694022e-06,6.955442e-02,8.877815e-05,2.285635e-05,4.260000e-02,5.552992e-05,2.494523e-05,-3.694022e-06,-2.924062e-05,3.150938e-05,4.040069e-06,6.075000e-05,2.690247e-06,2.524087e-06,7.341638e-05,2.073303e-05,4.040069e-05,-3.694022e-06,-3.694022e-06,1.024091e-04,2.112884e-07,-1.087696e-04,-2.345963e-07,-7.003163e-04,-1.581737e-06,-6.428594e-03,-1.267987e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,-4.275936e-03,-8.356003e-06,-3.809743e-06,7.296990e-02,9.107589e-05,2.317975e-05,4.473823e-02,5.706321e-05,2.534840e-05,-3.809743e-06,-2.974937e-05,3.212563e-05,4.183456e-06,6.187500e-05,2.759875e-06,2.593782e-06,7.533029e-05,2.130008e-05,4.183456e-05,-3.809743e-06,-3.809743e-06,1.106707e-04,2.235389e-07,-1.179638e-04,-2.492643e-07,-7.624820e-04,-1.689329e-06,-6.922646e-03,-1.332889e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,-4.601573e-03,-8.786320e-06,-3.924824e-06,7.647241e-02,9.336102e-05,2.350295e-05,4.693465e-02,5.859423e-05,2.575200e-05,-3.924824e-06,-3.025690e-05,3.274310e-05,4.327731e-06,6.300000e-05,2.829122e-06,2.663374e-06,7.722999e-05,2.186930e-05,4.327731e-05,-3.924824e-06,-3.924824e-06,1.194051e-04,2.361907e-07,-1.277259e-04,-2.644970e-07,-8.288292e-04,-1.801866e-06,-7.441567e-03,-1.398977e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,-4.943721e-03,-9.225584e-06,-4.039146e-06,8.006142e-02,9.563203e-05,2.382615e-05,4.918914e-02,6.012202e-05,2.615616e-05,-4.039146e-06,-3.076324e-05,3.336176e-05,4.472787e-06,6.412500e-05,2.897940e-06,2.732819e-06,7.911404e-05,2.244034e-05,4.472787e-05,-4.039146e-06,-4.039146e-06,1.286277e-04,2.492435e-07,-1.380775e-04,-2.802994e-07,-8.995476e-04,-1.919450e-06,-7.985790e-03,-1.466167e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,-5.302712e-03,-9.673379e-06,-4.152598e-06,8.373637e-02,9.788741e-05,2.414951e-05,5.150158e-02,6.164560e-05,2.656101e-05,-4.152598e-06,-3.126839e-05,3.398161e-05,4.618521e-06,6.525000e-05,2.966285e-06,2.802073e-06,8.098105e-05,2.301279e-05,4.618521e-05,-4.152598e-06,-4.152598e-06,1.383537e-04,2.626965e-07,-1.490401e-04,-2.966760e-07,-9.748306e-04,-2.042180e-06,-8.555719e-03,-1.534376e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,-5.678859e-03,-1.012927e-05,-4.265068e-06,8.749665e-02,1.001257e-04,2.447321e-05,5.387177e-02,6.316403e-05,2.696669e-05,-4.265068e-06,-3.177239e-05,3.460261e-05,4.764830e-06,6.637500e-05,3.034113e-06,2.871092e-06,8.282968e-05,2.358624e-05,4.764830e-05,-4.265068e-06,-4.265068e-06,1.485982e-04,2.765485e-07,-1.606358e-04,-3.136307e-07,-1.054876e-03,-2.170149e-06,-9.151724e-03,-1.603516e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,-6.072463e-03,-1.059279e-05,-4.376456e-06,9.134158e-02,1.023456e-04,2.479741e-05,5.629952e-02,6.467636e-05,2.737331e-05,-4.376456e-06,-3.227525e-05,3.522475e-05,4.911611e-06,6.750000e-05,3.101381e-06,2.939834e-06,8.465863e-05,2.416025e-05,4.911611e-05,-4.376456e-06,-4.376456e-06,1.593764e-04,2.907976e-07,-1.728866e-04,-3.311666e-07,-1.139883e-03,-2.303449e-06,-9.774140e-03,-1.673496e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,-6.483805e-03,-1.106348e-05,-4.486663e-06,9.527044e-02,1.045456e-04,2.512228e-05,5.878456e-02,6.618169e-05,2.778099e-05,-4.486663e-06,-3.277699e-05,3.584801e-05,5.058762e-06,6.862500e-05,3.168048e-06,3.008258e-06,8.646667e-05,2.473437e-05,5.058762e-05,-4.486663e-06,-4.486663e-06,1.707032e-04,3.054418e-07,-1.858145e-04,-3.492864e-07,-1.230057e-03,-2.442165e-06,-1.042327e-02,-1.744221e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,-6.913145e-03,-1.154084e-05,-4.595596e-06,9.928244e-02,1.067244e-04,2.544795e-05,6.132662e-02,6.767911e-05,2.818987e-05,-4.595596e-06,-3.327762e-05,3.647238e-05,5.206183e-06,6.975000e-05,3.234074e-06,3.076323e-06,8.825263e-05,2.530815e-05,5.206183e-05,-4.595596e-06,-4.595596e-06,1.825937e-04,3.204780e-07,-1.994418e-04,-3.679919e-07,-1.325605e-03,-2.586378e-06,-1.109937e-02,-1.815596e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,-7.360730e-03,-1.202437e-05,-4.703168e-06,1.033768e-01,1.088809e-04,2.577459e-05,6.392538e-02,6.916775e-05,2.860006e-05,-4.703168e-06,-3.377718e-05,3.709782e-05,5.353774e-06,7.087500e-05,3.299420e-06,3.143989e-06,9.001537e-05,2.588108e-05,5.353774e-05,-4.703168e-06,-4.703168e-06,1.950627e-04,3.359031e-07,-2.137907e-04,-3.872845e-07,-1.426738e-03,-2.736163e-06,-1.180268e-02,-1.887522e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,-7.826781e-03,-1.251354e-05,-4.809300e-06,1.075525e-01,1.110136e-04,2.610234e-05,6.658049e-02,7.064675e-05,2.901166e-05,-4.809300e-06,-3.427569e-05,3.772431e-05,5.501436e-06,7.200000e-05,3.364050e-06,3.211216e-06,9.175382e-05,2.645267e-05,5.501436e-05,-4.809300e-06,-4.809300e-06,2.081247e-04,3.517131e-07,-2.288835e-04,-4.071645e-07,-1.533667e-03,-2.891592e-06,-1.253339e-02,-1.959897e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,-8.311504e-03,-1.300781e-05,-4.913914e-06,1.118088e-01,1.131216e-04,2.643131e-05,6.929156e-02,7.211527e-05,2.942481e-05,-4.913914e-06,-3.477315e-05,3.835185e-05,5.649073e-06,7.312500e-05,3.427926e-06,3.277967e-06,9.346697e-05,2.702239e-05,5.649073e-05,-4.913914e-06,-4.913914e-06,2.217945e-04,3.679037e-07,-2.447426e-04,-4.276319e-07,-1.646608e-03,-3.052728e-06,-1.329164e-02,-2.032620e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,-8.815082e-03,-1.350665e-05,-5.016941e-06,1.161447e-01,1.152035e-04,2.676166e-05,7.205819e-02,7.357248e-05,2.983959e-05,-5.016941e-06,-3.526961e-05,3.898039e-05,5.796588e-06,7.425000e-05,3.491014e-06,3.344204e-06,9.515385e-05,2.758972e-05,5.796588e-05,-5.016941e-06,-5.016941e-06,2.360863e-04,3.844699e-07,-2.613901e-04,-4.486855e-07,-1.765780e-03,-3.219629e-06,-1.407755e-02,-2.105585e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,-9.337677e-03,-1.400948e-05,-5.118317e-06,1.205590e-01,1.172583e-04,2.709349e-05,7.487993e-02,7.501758e-05,3.025614e-05,-5.118317e-06,-3.576509e-05,3.960991e-05,5.943888e-06,7.537500e-05,3.553281e-06,3.409890e-06,9.681356e-05,2.815411e-05,5.943888e-05,-5.118317e-06,-5.118317e-06,2.510143e-04,4.014062e-07,-2.788485e-04,-4.703237e-07,-1.891402e-03,-3.392347e-06,-1.489119e-02,-2.178688e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,-9.879430e-03,-1.451574e-05,-5.217984e-06,1.250509e-01,1.192849e-04,2.742692e-05,7.775631e-02,7.644979e-05,3.067453e-05,-5.217984e-06,-3.625960e-05,4.024040e-05,6.090877e-06,7.650000e-05,3.614694e-06,3.474991e-06,9.844523e-05,2.871500e-05,6.090877e-05,-5.217984e-06,-5.217984e-06,2.665924e-04,4.187065e-07,-2.971397e-04,-4.925440e-07,-2.023696e-03,-3.570927e-06,-1.573258e-02,-2.251820e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,-1.044046e-02,-1.502484e-05,-5.315887e-06,1.296192e-01,1.212823e-04,2.776206e-05,8.068681e-02,7.786835e-05,3.109489e-05,-5.315887e-06,-3.675317e-05,4.087183e-05,6.237466e-06,7.762500e-05,3.675222e-06,3.539470e-06,1.000481e-04,2.927181e-05,6.237466e-05,-5.315887e-06,-5.315887e-06,2.828344e-04,4.363642e-07,-3.162858e-04,-5.153429e-07,-2.162885e-03,-3.755406e-06,-1.660173e-02,-2.324875e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,-1.102086e-02,-1.553621e-05,-5.411981e-06,1.342628e-01,1.232496e-04,2.809901e-05,8.367092e-02,7.927252e-05,3.151731e-05,-5.411981e-06,-3.724583e-05,4.150417e-05,6.383563e-06,7.875000e-05,3.734836e-06,3.603296e-06,1.016213e-04,2.982396e-05,6.383563e-05,-5.411981e-06,-5.411981e-06,2.997535e-04,4.543720e-07,-3.363087e-04,-5.387163e-07,-2.309194e-03,-3.945814e-06,-1.749859e-02,-2.397743e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,-1.162072e-02,-1.604925e-05,-5.506222e-06,1.389805e-01,1.251857e-04,2.843788e-05,8.670806e-02,8.066157e-05,3.194188e-05,-5.506222e-06,-3.773760e-05,4.213740e-05,6.529079e-06,7.987500e-05,3.793506e-06,3.666435e-06,1.031643e-04,3.037087e-05,6.529079e-05,-5.506222e-06,-5.506222e-06,3.173631e-04,4.727222e-07,-3.572302e-04,-5.626591e-07,-2.462848e-03,-4.142174e-06,-1.842305e-02,-2.470315e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,-1.224007e-02,-1.656335e-05,-5.598575e-06,1.437712e-01,1.270898e-04,2.877873e-05,8.979765e-02,8.203480e-05,3.236870e-05,-5.598575e-06,-3.822852e-05,4.277148e-05,6.673929e-06,8.100000e-05,3.851206e-06,3.728855e-06,1.046763e-04,3.091192e-05,6.673929e-05,-5.598575e-06,-5.598575e-06,3.356760e-04,4.914063e-07,-3.790717e-04,-5.871655e-07,-2.624073e-03,-4.344500e-06,-1.937499e-02,-2.542483e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,-1.287895e-02,-1.707791e-05,-5.689009e-06,1.486335e-01,1.289610e-04,2.912167e-05,9.293909e-02,8.339155e-05,3.279786e-05,-5.689009e-06,-3.871859e-05,4.340641e-05,6.818025e-06,8.212500e-05,3.907910e-06,3.790525e-06,1.061568e-04,3.144652e-05,6.818025e-05,-5.689009e-06,-5.689009e-06,3.547045e-04,5.104153e-07,-4.018546e-04,-6.122287e-07,-2.793097e-03,-4.552796e-06,-2.035423e-02,-2.614138e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,-1.353737e-02,-1.759233e-05,-5.777498e-06,1.535662e-01,1.307985e-04,2.946677e-05,9.613172e-02,8.473115e-05,3.322944e-05,-5.777498e-06,-3.920786e-05,4.404214e-05,6.961284e-06,8.325000e-05,3.963592e-06,3.851416e-06,1.076052e-04,3.197405e-05,6.961284e-05,-5.777498e-06,-5.777498e-06,3.744610e-04,5.297396e-07,-4.255997e-04,-6.378410e-07,-2.970146e-03,-4.767061e-06,-2.136056e-02,-2.685169e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,-1.421531e-02,-1.810599e-05,-5.864021e-06,1.585681e-01,1.326016e-04,2.981409e-05,9.937489e-02,8.605297e-05,3.366353e-05,-5.864021e-06,-3.969635e-05,4.467865e-05,7.103625e-06,8.437500e-05,4.018230e-06,3.911499e-06,1.090210e-04,3.249388e-05,7.103625e-05,-5.864021e-06,-5.864021e-06,3.949571e-04,5.493691e-07,-4.503278e-04,-6.639938e-07,-3.155446e-03,-4.987281e-06,-2.239372e-02,-2.755469e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,-1.491273e-02,-1.861829e-05,-5.948563e-06,1.636377e-01,1.343694e-04,3.016371e-05,1.026679e-01,8.735640e-05,3.410021e-05,-5.948563e-06,-4.018407e-05,4.531593e-05,7.244967e-06,8.550000e-05,4.071800e-06,3.970745e-06,1.104038e-04,3.300541e-05,7.244967e-05,-5.948563e-06,-5.948563e-06,4.162043e-04,5.692930e-07,-4.760592e-04,-6.906776e-07,-3.349222e-03,-5.213435e-06,-2.345341e-02,-2.824930e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,-1.562956e-02,-1.912860e-05,-6.031113e-06,1.687739e-01,1.361013e-04,3.051568e-05,1.060101e-01,8.864084e-05,3.453957e-05,-6.031113e-06,-4.067107e-05,4.595393e-05,7.385231e-06,8.662500e-05,4.124282e-06,4.029129e-06,1.117532e-04,3.350799e-05,7.385231e-05,-6.031113e-06,-6.031113e-06,4.382135e-04,5.894997e-07,-5.028140e-04,-7.178819e-07,-3.551700e-03,-5.445493e-06,-2.453929e-02,-2.893445e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,-1.636571e-02,-1.963633e-05,-6.111665e-06,1.739751e-01,1.377966e-04,3.087005e-05,1.094006e-01,8.990572e-05,3.498166e-05,-6.111665e-06,-4.115737e-05,4.659263e-05,7.524341e-06,8.775000e-05,4.175655e-06,4.086624e-06,1.130689e-04,3.400102e-05,7.524341e-05,-6.111665e-06,-6.111665e-06,4.609952e-04,6.099775e-07,-5.306115e-04,-7.455953e-07,-3.763103e-03,-5.683412e-06,-2.565099e-02,-2.960909e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,-1.712109e-02,-2.014086e-05,-6.190219e-06,1.792400e-01,1.394548e-04,3.122688e-05,1.128389e-01,9.115051e-05,3.542657e-05,-6.190219e-06,-4.164300e-05,4.723200e-05,7.662222e-06,8.887500e-05,4.225902e-06,4.143205e-06,1.143504e-04,3.448386e-05,7.662222e-05,-6.190219e-06,-6.190219e-06,4.845595e-04,6.307135e-07,-5.594710e-04,-7.738055e-07,-3.983653e-03,-5.927142e-06,-2.678808e-02,-3.027217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,-1.789555e-02,-2.064158e-05,-6.266777e-06,1.845671e-01,1.410751e-04,3.158620e-05,1.163240e-01,9.237468e-05,3.587437e-05,-6.266777e-06,-4.212798e-05,4.787202e-05,7.798801e-06,9.000000e-05,4.275003e-06,4.198849e-06,1.155976e-04,3.495590e-05,7.798801e-05,-6.266777e-06,-6.266777e-06,5.089159e-04,6.516947e-07,-5.894110e-04,-8.024989e-07,-4.213569e-03,-6.176621e-06,-2.795011e-02,-3.092267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,-1.868893e-02,-2.113788e-05,-6.341168e-06,1.899536e-01,1.425976e-04,3.138755e-05,1.198543e-01,9.354244e-05,3.576441e-05,-6.341168e-06,-4.204986e-05,4.795014e-05,7.933799e-06,9.000000e-05,4.321138e-06,4.251929e-06,1.167680e-04,3.539593e-05,7.933799e-05,-6.341168e-06,-6.341168e-06,5.340734e-04,6.729068e-07,-6.204496e-04,-8.316610e-07,-4.453067e-03,-6.431776e-06,-2.913657e-02,-3.155954e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,-1.950107e-02,-2.162911e-05,-6.413113e-06,1.953953e-01,1.440023e-04,3.119440e-05,1.234275e-01,9.464177e-05,3.566007e-05,-6.413113e-06,-4.197122e-05,4.802878e-05,8.066815e-06,9.000000e-05,4.363705e-06,4.301899e-06,1.178469e-04,3.579760e-05,8.066815e-05,-6.413113e-06,-6.413113e-06,5.600406e-04,6.943340e-07,-6.526043e-04,-8.612753e-07,-4.702362e-03,-6.692517e-06,-3.034694e-02,-3.218173e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,-2.033175e-02,-2.211460e-05,-6.482296e-06,2.008880e-01,1.452828e-04,3.100733e-05,1.270410e-01,9.566867e-05,3.556187e-05,-6.482296e-06,-4.189214e-05,4.810786e-05,8.197413e-06,9.000000e-05,4.402508e-06,4.348576e-06,1.188288e-04,3.615953e-05,8.197413e-05,-6.482296e-06,-6.482296e-06,5.868252e-04,7.159591e-07,-6.858918e-04,-8.913234e-07,-4.961663e-03,-6.958739e-06,-3.158063e-02,-3.278812e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,-2.118074e-02,-2.259363e-05,-6.548400e-06,2.064268e-01,1.464372e-04,3.082680e-05,1.306920e-01,9.662184e-05,3.547025e-05,-6.548400e-06,-4.181269e-05,4.818731e-05,8.325163e-06,9.000000e-05,4.437492e-06,4.391902e-06,1.197115e-04,3.648199e-05,8.325163e-05,-6.548400e-06,-6.548400e-06,6.144344e-04,7.377630e-07,-7.203283e-04,-9.217848e-07,-5.231177e-03,-7.230320e-06,-3.283701e-02,-3.337755e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,-2.204778e-02,-2.306544e-05,-6.611125e-06,2.120071e-01,1.474655e-04,3.065319e-05,1.343779e-01,9.750095e-05,3.538552e-05,-6.611125e-06,-4.173296e-05,4.826704e-05,8.449658e-06,9.000000e-05,4.468651e-06,4.431862e-06,1.204938e-04,3.676574e-05,8.449658e-05,-6.611125e-06,-6.611125e-06,6.428746e-04,7.597251e-07,-7.559289e-04,-9.526372e-07,-5.511103e-03,-7.507119e-06,-3.411543e-02,-3.394881e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,-2.293258e-02,-2.352927e-05,-6.670194e-06,2.176240e-01,1.483680e-04,3.048685e-05,1.380957e-01,9.830604e-05,3.530798e-05,-6.670194e-06,-4.165304e-05,4.834696e-05,8.570526e-06,9.000000e-05,4.495999e-06,4.468456e-06,1.211753e-04,3.701167e-05,8.570526e-05,-6.670194e-06,-6.670194e-06,6.721512e-04,7.818230e-07,-7.927081e-04,-9.838560e-07,-5.801638e-03,-7.788982e-06,-3.541516e-02,-3.450064e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.087500e-12,-2.383482e-02,-2.398430e-05,-6.725355e-06,2.232729e-01,1.491455e-04,3.032808e-05,1.418428e-01,9.903733e-05,3.523787e-05,-6.725355e-06,-4.157300e-05,4.842700e-05,8.687429e-06,9.000000e-05,4.519560e-06,4.501697e-06,1.217559e-04,3.722065e-05,8.687429e-05,-6.725355e-06,-6.725355e-06,7.022692e-04,8.040329e-07,-8.306793e-04,-1.015415e-06,-6.102970e-03,-8.075734e-06,-3.673545e-02,-3.503177e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-12,-2.475416e-02,-2.442968e-05,-6.776386e-06,2.289489e-01,1.497990e-04,3.017718e-05,1.456162e-01,9.969513e-05,3.517542e-05,-6.776386e-06,-4.149293e-05,4.850707e-05,8.800058e-06,9.000000e-05,4.539363e-06,4.531597e-06,1.222356e-04,3.739349e-05,8.800058e-05,-6.776386e-06,-6.776386e-06,7.332321e-04,8.263297e-07,-8.698549e-04,-1.047286e-06,-6.415280e-03,-8.367185e-06,-3.807548e-02,-3.554089e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.112500e-12,-2.569020e-02,-2.486457e-05,-6.823086e-06,2.346474e-01,1.503295e-04,3.003438e-05,1.494132e-01,1.002798e-04,3.512079e-05,-6.823086e-06,-4.141290e-05,4.858710e-05,8.908138e-06,9.000000e-05,4.555439e-06,4.558175e-06,1.226146e-04,3.753094e-05,8.908138e-05,-6.823086e-06,-6.823086e-06,7.650427e-04,8.486869e-07,-9.102460e-04,-1.079439e-06,-6.738744e-03,-8.663129e-06,-3.943440e-02,-3.602665e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-12,-2.664254e-02,-2.528809e-05,-6.865286e-06,2.403638e-01,1.507383e-04,2.989989e-05,1.532310e-01,1.007920e-04,3.507412e-05,-6.865286e-06,-4.133300e-05,4.866700e-05,9.011422e-06,9.000000e-05,4.567827e-06,4.581453e-06,1.228934e-04,3.763366e-05,9.011422e-05,-6.865286e-06,-6.865286e-06,7.977029e-04,8.710768e-07,-9.518627e-04,-1.111841e-06,-7.073527e-03,-8.963342e-06,-4.081128e-02,-3.648772e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.137500e-12,-2.761072e-02,-2.569935e-05,-6.902838e-06,2.460934e-01,1.510267e-04,2.977390e-05,1.570669e-01,1.012320e-04,3.503555e-05,-6.902838e-06,-4.125330e-05,4.874670e-05,9.109689e-06,9.000000e-05,4.576567e-06,4.601454e-06,1.230728e-04,3.770228e-05,9.109689e-05,-6.902838e-06,-6.902838e-06,8.312133e-04,8.934707e-07,-9.947140e-04,-1.144461e-06,-7.419787e-03,-9.267587e-06,-4.220516e-02,-3.692273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.150000e-12,-2.859426e-02,-2.609746e-05,-6.935620e-06,2.518317e-01,1.511962e-04,2.965656e-05,1.609182e-01,1.016005e-04,3.500516e-05,-6.935620e-06,-4.117389e-05,4.882611e-05,9.202744e-06,9.000000e-05,4.581703e-06,4.618206e-06,1.231533e-04,3.773734e-05,9.202744e-05,-6.935620e-06,-6.935620e-06,8.655736e-04,9.158389e-07,-1.038807e-03,-1.177262e-06,-7.777672e-03,-9.575608e-06,-4.361504e-02,-3.733035e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.162500e-12,-2.959265e-02,-2.648152e-05,-6.963533e-06,2.575743e-01,1.512483e-04,2.954801e-05,1.647821e-01,1.018982e-04,3.498302e-05,-6.963533e-06,-4.109483e-05,4.890517e-05,9.290414e-06,9.000000e-05,4.583282e-06,4.631738e-06,1.231362e-04,3.773933e-05,9.290414e-05,-6.963533e-06,-6.963533e-06,9.007820e-04,9.381507e-07,-1.084149e-03,-1.210208e-06,-8.147320e-03,-9.887136e-06,-4.503983e-02,-3.770921e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175000e-12,-3.060534e-02,-2.685062e-05,-6.986501e-06,2.633167e-01,1.511847e-04,2.944834e-05,1.686560e-01,1.021258e-04,3.496917e-05,-6.986501e-06,-4.101619e-05,4.898381e-05,9.372550e-06,9.000000e-05,4.581354e-06,4.642083e-06,1.230224e-04,3.770868e-05,9.372550e-05,-6.986501e-06,-6.986501e-06,9.368359e-04,9.603747e-07,-1.130744e-03,-1.243261e-06,-8.528860e-03,-1.020188e-05,-4.647844e-02,-3.805798e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187500e-12,-3.163173e-02,-2.720387e-05,-7.004470e-06,2.690544e-01,1.510071e-04,2.935762e-05,1.725373e-01,1.022840e-04,3.496365e-05,-7.004470e-06,-4.093806e-05,4.906194e-05,9.449020e-06,9.000000e-05,4.575972e-06,4.649274e-06,1.228132e-04,3.764579e-05,9.449020e-05,-7.004470e-06,-7.004470e-06,9.737313e-04,9.824788e-07,-1.178595e-03,-1.276381e-06,-8.922406e-03,-1.051955e-05,-4.792968e-02,-3.837536e-05,0.000000e+00,0.000000e+00,0.000000e+00
