time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.750000e-13,2.522239e-02,2.749253e-05,2.994954e-06,-8.800457e-07,3.875000e-06,1.693198e-05,4.917122e-06,-8.800457e-07,-8.800457e-07,3.852032e-05,6.468926e-08,-4.239718e-05,-7.500297e-08,-2.842595e-04,-5.336300e-07,-2.318686e-03,-3.593947e-06,-1.440691e-07,-7.359766e-07,-8.715777e-08,1.084608e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,2.627770e-02,2.807885e-05,3.037333e-06,-9.001674e-07,3.937500e-06,1.727685e-05,5.031223e-06,-9.001674e-07,-9.001674e-07,4.103443e-05,6.765977e-08,-4.531830e-05,-7.875925e-08,-3.051004e-04,-5.632603e-07,-2.457716e-03,-3.726470e-06,-1.501627e-07,-7.500047e-07,-9.149229e-08,1.132486e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,2.735519e-02,2.866065e-05,3.079865e-06,-9.201354e-07,4.000000e-06,1.761903e-05,5.145239e-06,-9.201354e-07,-9.201354e-07,4.366273e-05,7.070241e-08,-4.838418e-05,-8.262577e-08,-3.270871e-04,-5.939618e-07,-2.601790e-03,-3.859665e-06,-1.563964e-07,-7.637390e-07,-9.595900e-08,1.181541e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,2.845469e-02,2.923760e-05,3.122560e-06,-9.399396e-07,4.062500e-06,1.795832e-05,5.259053e-06,-9.399396e-07,-9.399396e-07,4.640795e-05,7.381653e-08,-5.159902e-05,-8.660261e-08,-3.502606e-04,-6.257458e-07,-2.750932e-03,-3.993371e-06,-1.627685e-07,-7.771711e-07,-1.005584e-07,1.231761e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,2.957599e-02,2.980936e-05,3.165430e-06,-9.595700e-07,4.125000e-06,1.829452e-05,5.372546e-06,-9.595700e-07,-9.595700e-07,4.927278e-05,7.700141e-08,-5.496700e-05,-9.068971e-08,-3.746622e-04,-6.586228e-07,-2.905156e-03,-4.127422e-06,-1.692771e-07,-7.902929e-07,-1.052909e-07,1.283133e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,3.071890e-02,3.037563e-05,3.208483e-06,-9.790174e-07,4.187500e-06,1.862742e-05,5.485594e-06,-9.790174e-07,-9.790174e-07,5.225990e-05,8.025619e-08,-5.849230e-05,-9.488687e-08,-4.003335e-04,-6.926020e-07,-3.064474e-03,-4.261651e-06,-1.759202e-07,-8.030971e-07,-1.101565e-07,1.335641e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,3.188321e-02,3.093609e-05,3.251727e-06,-9.982727e-07,4.250000e-06,1.895682e-05,5.598074e-06,-9.982727e-07,-9.982727e-07,5.537195e-05,8.357995e-08,-6.217909e-05,-9.919374e-08,-4.273165e-04,-7.276911e-07,-3.228889e-03,-4.395891e-06,-1.826955e-07,-8.155772e-07,-1.151554e-07,1.389268e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,3.306869e-02,3.149044e-05,3.295173e-06,-1.017327e-06,4.312500e-06,1.928251e-05,5.709858e-06,-1.017327e-06,-1.017327e-06,5.861152e-05,8.697161e-08,-6.603154e-05,-1.036098e-07,-4.556536e-04,-7.638969e-07,-3.398398e-03,-4.529970e-06,-1.896004e-07,-8.277271e-07,-1.202874e-07,1.443994e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,3.427509e-02,3.203839e-05,3.338826e-06,-1.036174e-06,4.375000e-06,1.960431e-05,5.820820e-06,-1.036174e-06,-1.036174e-06,6.198116e-05,9.043002e-08,-7.005378e-05,-1.081345e-07,-4.853872e-04,-8.012243e-07,-3.572992e-03,-4.663719e-06,-1.966320e-07,-8.395415e-07,-1.255520e-07,1.499797e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,3.550218e-02,3.257964e-05,3.382697e-06,-1.054803e-06,4.437500e-06,1.992200e-05,5.930828e-06,-1.054803e-06,-1.054803e-06,6.548340e-05,9.395389e-08,-7.424991e-05,-1.127669e-07,-5.165600e-04,-8.396770e-07,-3.752654e-03,-4.796966e-06,-2.037875e-07,-8.510156e-07,-1.309488e-07,1.556656e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,3.674969e-02,3.311393e-05,3.426791e-06,-1.073209e-06,4.500000e-06,2.023542e-05,6.039754e-06,-1.073209e-06,-1.073209e-06,6.912068e-05,9.754183e-08,-7.862400e-05,-1.175060e-07,-5.492147e-04,-8.792571e-07,-3.937363e-03,-4.929538e-06,-2.110635e-07,-8.621454e-07,-1.364771e-07,1.614544e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,3.801736e-02,3.364097e-05,3.471116e-06,-1.091384e-06,4.562500e-06,2.054436e-05,6.147465e-06,-1.091384e-06,-1.091384e-06,7.289541e-05,1.011923e-07,-8.318010e-05,-1.223509e-07,-5.833941e-04,-9.199652e-07,-4.127090e-03,-5.061263e-06,-2.184566e-07,-8.729273e-07,-1.421359e-07,1.673434e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,3.930489e-02,3.416050e-05,3.515679e-06,-1.109321e-06,4.625000e-06,2.084864e-05,6.253830e-06,-1.109321e-06,-1.109321e-06,7.680993e-05,1.049037e-07,-8.792218e-05,-1.273000e-07,-6.191412e-04,-9.618002e-07,-4.321798e-03,-5.191969e-06,-2.259630e-07,-8.833584e-07,-1.479241e-07,1.733297e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,4.061201e-02,3.467227e-05,3.560485e-06,-1.127015e-06,4.687500e-06,2.114809e-05,6.358714e-06,-1.127015e-06,-1.127015e-06,8.086653e-05,1.086743e-07,-9.285417e-05,-1.323521e-07,-6.564985e-04,-1.004759e-06,-4.521447e-03,-5.321483e-06,-2.335787e-07,-8.934366e-07,-1.538404e-07,1.794102e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,4.193842e-02,3.517603e-05,3.605540e-06,-1.144460e-06,4.750000e-06,2.144251e-05,6.461987e-06,-1.144460e-06,-1.144460e-06,8.506741e-05,1.125022e-07,-9.797996e-05,-1.375053e-07,-6.955087e-04,-1.048838e-06,-4.725988e-03,-5.449634e-06,-2.412997e-07,-9.031599e-07,-1.598833e-07,1.855815e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,4.328379e-02,3.567153e-05,3.650851e-06,-1.161649e-06,4.812500e-06,2.173174e-05,6.563514e-06,-1.161649e-06,-1.161649e-06,8.941472e-05,1.163855e-07,-1.033033e-04,-1.427579e-07,-7.362141e-04,-1.094030e-06,-4.935365e-03,-5.576250e-06,-2.491215e-07,-9.125274e-07,-1.660512e-07,1.918403e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,4.464783e-02,3.615855e-05,3.696422e-06,-1.178578e-06,4.875000e-06,2.201562e-05,6.663163e-06,-1.178578e-06,-1.178578e-06,9.391050e-05,1.203218e-07,-1.088281e-04,-1.481078e-07,-7.786570e-04,-1.140328e-06,-5.149517e-03,-5.701163e-06,-2.570395e-07,-9.215384e-07,-1.723420e-07,1.981829e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,4.603019e-02,3.663686e-05,3.742258e-06,-1.195242e-06,4.937500e-06,2.229396e-05,6.760801e-06,-1.195242e-06,-1.195242e-06,9.855675e-05,1.243092e-07,-1.145578e-04,-1.535528e-07,-8.228790e-04,-1.187720e-06,-5.368376e-03,-5.824202e-06,-2.650488e-07,-9.301930e-07,-1.787537e-07,2.046054e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,4.743055e-02,3.710624e-05,3.788364e-06,-1.211636e-06,5.000000e-06,2.256660e-05,6.856297e-06,-1.211636e-06,-1.211636e-06,1.033553e-04,1.283451e-07,-1.204960e-04,-1.590906e-07,-8.689216e-04,-1.236196e-06,-5.591869e-03,-5.945202e-06,-2.731445e-07,-9.384915e-07,-1.852839e-07,2.111037e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,4.884857e-02,3.756648e-05,3.834744e-06,-1.227756e-06,5.062500e-06,2.283340e-05,6.949521e-06,-1.227756e-06,-1.227756e-06,1.083081e-04,1.324272e-07,-1.266463e-04,-1.647185e-07,-9.168255e-04,-1.285741e-06,-5.819913e-03,-6.063997e-06,-2.813213e-07,-9.464350e-07,-1.919302e-07,2.176738e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,5.028388e-02,3.801738e-05,3.881401e-06,-1.243599e-06,5.125000e-06,2.309420e-05,7.040341e-06,-1.243599e-06,-1.243599e-06,1.134167e-04,1.365527e-07,-1.330120e-04,-1.704337e-07,-9.666311e-04,-1.336339e-06,-6.052424e-03,-6.180423e-06,-2.895737e-07,-9.540252e-07,-1.986899e-07,2.243112e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,5.173614e-02,3.845875e-05,3.928340e-06,-1.259160e-06,5.187500e-06,2.334883e-05,7.128631e-06,-1.259160e-06,-1.259160e-06,1.186827e-04,1.407190e-07,-1.395963e-04,-1.762333e-07,-1.018378e-03,-1.387974e-06,-6.289306e-03,-6.294319e-06,-2.978962e-07,-9.612639e-07,-2.055599e-07,2.310115e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,5.320497e-02,3.889041e-05,3.975563e-06,-1.274437e-06,5.250000e-06,2.359717e-05,7.214262e-06,-1.274437e-06,-1.274437e-06,1.241076e-04,1.449231e-07,-1.464024e-04,-1.821140e-07,-1.072105e-03,-1.440623e-06,-6.530462e-03,-6.405527e-06,-3.062829e-07,-9.681538e-07,-2.125372e-07,2.377700e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,5.469001e-02,3.931217e-05,4.023074e-06,-1.289426e-06,5.312500e-06,2.383906e-05,7.297110e-06,-1.289426e-06,-1.289426e-06,1.296929e-04,1.491622e-07,-1.534333e-04,-1.880725e-07,-1.127851e-03,-1.494267e-06,-6.775787e-03,-6.513890e-06,-3.147279e-07,-9.746977e-07,-2.196184e-07,2.445818e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,5.619088e-02,3.972387e-05,4.070876e-06,-1.304124e-06,5.375000e-06,2.407438e-05,7.377052e-06,-1.304124e-06,-1.304124e-06,1.354398e-04,1.534331e-07,-1.606919e-04,-1.941053e-07,-1.185652e-03,-1.548880e-06,-7.025168e-03,-6.619256e-06,-3.232249e-07,-9.808992e-07,-2.268001e-07,2.514420e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087500e-12,5.770718e-02,4.012534e-05,4.118970e-06,-1.318530e-06,5.437500e-06,2.430299e-05,7.453965e-06,-1.318530e-06,-1.318530e-06,1.413493e-04,1.577326e-07,-1.681809e-04,-2.002085e-07,-1.245545e-03,-1.604435e-06,-7.278491e-03,-6.721474e-06,-3.317677e-07,-9.867621e-07,-2.340784e-07,2.583455e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-12,5.923854e-02,4.051644e-05,4.167360e-06,-1.332640e-06,5.500000e-06,2.452476e-05,7.527732e-06,-1.332640e-06,-1.332640e-06,1.474227e-04,1.620573e-07,-1.759030e-04,-2.063782e-07,-1.307566e-03,-1.660906e-06,-7.535632e-03,-6.820397e-06,-3.403497e-07,-9.922907e-07,-2.414496e-07,2.652870e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.112500e-12,6.078455e-02,4.089702e-05,4.216046e-06,-1.346454e-06,5.562500e-06,2.473957e-05,7.598235e-06,-1.346454e-06,-1.346454e-06,1.536607e-04,1.664039e-07,-1.838605e-04,-2.126101e-07,-1.371747e-03,-1.718261e-06,-7.796463e-03,-6.915883e-06,-3.489643e-07,-9.974896e-07,-2.489093e-07,2.722612e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-12,6.234481e-02,4.126693e-05,4.265031e-06,-1.359969e-06,5.625000e-06,2.494731e-05,7.665361e-06,-1.359969e-06,-1.359969e-06,1.600640e-04,1.707686e-07,-1.920559e-04,-2.188999e-07,-1.438123e-03,-1.776466e-06,-8.060852e-03,-7.007790e-06,-3.576048e-07,-1.002364e-06,-2.564535e-07,2.792626e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.137500e-12,6.391892e-02,4.162606e-05,4.314316e-06,-1.373184e-06,5.687500e-06,2.514786e-05,7.728999e-06,-1.373184e-06,-1.373184e-06,1.666334e-04,1.751479e-07,-2.004910e-04,-2.252430e-07,-1.506725e-03,-1.835488e-06,-8.328660e-03,-7.095985e-06,-3.662643e-07,-1.006919e-06,-2.640776e-07,2.862857e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.150000e-12,6.550646e-02,4.197428e-05,4.363903e-06,-1.386097e-06,5.750000e-06,2.534112e-05,7.789040e-06,-1.386097e-06,-1.386097e-06,1.733693e-04,1.795379e-07,-2.091680e-04,-2.316347e-07,-1.577584e-03,-1.895289e-06,-8.599744e-03,-7.180334e-06,-3.749356e-07,-1.011161e-06,-2.717769e-07,2.933246e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.162500e-12,6.710701e-02,4.231148e-05,4.413792e-06,-1.398708e-06,5.812500e-06,2.552698e-05,7.845381e-06,-1.398708e-06,-1.398708e-06,1.802721e-04,1.839348e-07,-2.180885e-04,-2.380699e-07,-1.650727e-03,-1.955830e-06,-8.873954e-03,-7.260710e-06,-3.836117e-07,-1.015096e-06,-2.795465e-07,3.003737e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.175000e-12,6.872016e-02,4.263755e-05,4.463984e-06,-1.411016e-06,5.875000e-06,2.570536e-05,7.897919e-06,-1.411016e-06,-1.411016e-06,1.873418e-04,1.883345e-07,-2.272541e-04,-2.445434e-07,-1.726182e-03,-2.017069e-06,-9.151139e-03,-7.336990e-06,-3.922854e-07,-1.018730e-06,-2.873816e-07,3.074270e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.187500e-12,7.034548e-02,4.295241e-05,4.514480e-06,-1.423020e-06,5.937500e-06,2.587616e-05,7.946556e-06,-1.423020e-06,-1.423020e-06,1.945786e-04,1.927330e-07,-2.366662e-04,-2.510500e-07,-1.803976e-03,-2.078962e-06,-9.431139e-03,-7.409056e-06,-4.009492e-07,-1.022071e-06,-2.952769e-07,3.144785e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-12,7.198254e-02,4.325595e-05,4.565280e-06,-1.434720e-06,6.000000e-06,2.603930e-05,7.991198e-06,-1.434720e-06,-1.434720e-06,2.019824e-04,1.971261e-07,-2.463259e-04,-2.575840e-07,-1.884131e-03,-2.141463e-06,-9.713793e-03,-7.476792e-06,-4.095958e-07,-1.025124e-06,-3.032271e-07,3.215223e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.212500e-12,7.363092e-02,4.354809e-05,4.616384e-06,-1.446116e-06,6.062500e-06,2.619470e-05,8.031754e-06,-1.446116e-06,-1.446116e-06,2.095527e-04,2.015094e-07,-2.562341e-04,-2.641397e-07,-1.966671e-03,-2.204525e-06,-9.998935e-03,-7.540090e-06,-4.182177e-07,-1.027898e-06,-3.112268e-07,3.285521e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.225000e-12,7.529017e-02,4.382878e-05,4.667792e-06,-1.457208e-06,6.125000e-06,2.634229e-05,8.068137e-06,-1.457208e-06,-1.457208e-06,2.172892e-04,2.058785e-07,-2.663915e-04,-2.707111e-07,-2.051615e-03,-2.268097e-06,-1.028639e-02,-7.598846e-06,-4.268072e-07,-1.030401e-06,-3.192702e-07,3.355619e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.237500e-12,7.695986e-02,4.409793e-05,4.719504e-06,-1.467996e-06,6.187500e-06,2.648199e-05,8.100265e-06,-1.467996e-06,-1.467996e-06,2.251913e-04,2.102291e-07,-2.767987e-04,-2.772922e-07,-2.138981e-03,-2.332126e-06,-1.057599e-02,-7.652960e-06,-4.353569e-07,-1.032639e-06,-3.273515e-07,3.425455e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-12,7.863956e-02,4.435550e-05,4.771520e-06,-1.478480e-06,6.250000e-06,2.661375e-05,8.128059e-06,-1.478480e-06,-1.478480e-06,2.332582e-04,2.145566e-07,-2.874558e-04,-2.838766e-07,-2.228787e-03,-2.396559e-06,-1.086756e-02,-7.702338e-06,-4.438589e-07,-1.034621e-06,-3.354650e-07,3.494965e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.262500e-12,8.032882e-02,4.460144e-05,4.823839e-06,-1.488661e-06,6.312500e-06,2.673751e-05,8.151444e-06,-1.488661e-06,-1.488661e-06,2.414888e-04,2.188563e-07,-2.983629e-04,-2.904578e-07,-2.321046e-03,-2.461338e-06,-1.116091e-02,-7.746891e-06,-4.523057e-07,-1.036355e-06,-3.436046e-07,3.564087e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.275000e-12,8.202719e-02,4.483570e-05,4.876460e-06,-1.498540e-06,6.375000e-06,2.685322e-05,8.170351e-06,-1.498540e-06,-1.498540e-06,2.498821e-04,2.231235e-07,-3.095197e-04,-2.970293e-07,-2.415771e-03,-2.526406e-06,-1.145586e-02,-7.786536e-06,-4.606894e-07,-1.037850e-06,-3.517640e-07,3.632758e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.287500e-12,8.373424e-02,4.505825e-05,4.929383e-06,-1.508117e-06,6.437500e-06,2.696084e-05,8.184713e-06,-1.508117e-06,-1.508117e-06,2.584367e-04,2.273536e-07,-3.209258e-04,-3.035841e-07,-2.512970e-03,-2.591702e-06,-1.175221e-02,-7.821195e-06,-4.690025e-07,-1.039115e-06,-3.599371e-07,3.700914e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.300000e-12,8.544952e-02,4.526906e-05,4.982606e-06,-1.517394e-06,6.500000e-06,2.706033e-05,8.194471e-06,-1.517394e-06,-1.517394e-06,2.671511e-04,2.315417e-07,-3.325803e-04,-3.101154e-07,-2.612653e-03,-2.657162e-06,-1.204979e-02,-7.850794e-06,-4.772371e-07,-1.040157e-06,-3.681175e-07,3.768493e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.312500e-12,8.717259e-02,4.546813e-05,5.036128e-06,-1.526372e-06,6.562500e-06,2.715166e-05,8.199567e-06,-1.526372e-06,-1.526372e-06,2.760237e-04,2.356829e-07,-3.444822e-04,-3.166160e-07,-2.714822e-03,-2.722724e-06,-1.234839e-02,-7.875268e-06,-4.853855e-07,-1.040987e-06,-3.762986e-07,3.835431e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.325000e-12,8.890299e-02,4.565543e-05,5.089948e-06,-1.535052e-06,6.625000e-06,2.723480e-05,8.199950e-06,-1.535052e-06,-1.535052e-06,2.850525e-04,2.397723e-07,-3.566302e-04,-3.230787e-07,-2.819482e-03,-2.788320e-06,-1.264783e-02,-7.894556e-06,-4.934401e-07,-1.041612e-06,-3.844739e-07,3.901665e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.337500e-12,9.064028e-02,4.583096e-05,5.144065e-06,-1.543435e-06,6.687500e-06,2.730974e-05,8.195573e-06,-1.543435e-06,-1.543435e-06,2.942355e-04,2.438050e-07,-3.690227e-04,-3.294959e-07,-2.926633e-03,-2.853883e-06,-1.294789e-02,-7.908601e-06,-5.013931e-07,-1.042042e-06,-3.926369e-07,3.967132e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.350000e-12,9.238402e-02,4.599473e-05,5.198476e-06,-1.551524e-06,6.750000e-06,2.737645e-05,8.186394e-06,-1.551524e-06,-1.551524e-06,3.035705e-04,2.477759e-07,-3.816579e-04,-3.358603e-07,-3.036270e-03,-2.919343e-06,-1.324839e-02,-7.917355e-06,-5.092370e-07,-1.042287e-06,-4.007807e-07,4.031769e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.362500e-12,9.413375e-02,4.614676e-05,5.253181e-06,-1.559319e-06,6.812500e-06,2.743493e-05,8.172376e-06,-1.559319e-06,-1.559319e-06,3.130550e-04,2.516801e-07,-3.945336e-04,-3.421641e-07,-3.148390e-03,-2.984628e-06,-1.354912e-02,-7.920774e-06,-5.169642e-07,-1.042355e-06,-4.088986e-07,4.095515e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-12,9.588903e-02,4.628706e-05,5.308176e-06,-1.566824e-06,6.875000e-06,2.748518e-05,8.153487e-06,-1.566824e-06,-1.566824e-06,3.226863e-04,2.555124e-07,-4.076474e-04,-3.483994e-07,-3.262985e-03,-3.049665e-06,-1.384987e-02,-7.918820e-06,-5.245672e-07,-1.042256e-06,-4.169837e-07,4.158308e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.387500e-12,9.764943e-02,4.641565e-05,5.363462e-06,-1.574038e-06,6.937500e-06,2.752720e-05,8.129699e-06,-1.574038e-06,-1.574038e-06,3.324618e-04,2.592679e-07,-4.209965e-04,-3.545585e-07,-3.380042e-03,-3.114380e-06,-1.415045e-02,-7.911461e-06,-5.320385e-07,-1.042000e-06,-4.250292e-07,4.220086e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.400000e-12,9.941448e-02,4.653259e-05,5.419034e-06,-1.580966e-06,7.000000e-06,2.756100e-05,8.100991e-06,-1.580966e-06,-1.580966e-06,3.423782e-04,2.629415e-07,-4.345778e-04,-3.606332e-07,-3.499550e-03,-3.178697e-06,-1.445065e-02,-7.898671e-06,-5.393709e-07,-1.041595e-06,-4.330282e-07,4.280789e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.412500e-12,1.011838e-01,4.663789e-05,5.474892e-06,-1.587608e-06,7.062500e-06,2.758660e-05,8.067346e-06,-1.587608e-06,-1.587608e-06,3.524325e-04,2.665280e-07,-4.483881e-04,-3.666155e-07,-3.621490e-03,-3.242538e-06,-1.475026e-02,-7.880431e-06,-5.465571e-07,-1.041051e-06,-4.409737e-07,4.340357e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.425000e-12,1.029568e-01,4.673162e-05,5.531033e-06,-1.593967e-06,7.125000e-06,2.760402e-05,8.028753e-06,-1.593967e-06,-1.593967e-06,3.626212e-04,2.700224e-07,-4.624235e-04,-3.724972e-07,-3.745844e-03,-3.305824e-06,-1.504907e-02,-7.856726e-06,-5.535899e-07,-1.040377e-06,-4.488587e-07,4.398732e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.437500e-12,1.047332e-01,4.681383e-05,5.587455e-06,-1.600045e-06,7.187500e-06,2.761329e-05,7.985203e-06,-1.600045e-06,-1.600045e-06,3.729407e-04,2.734197e-07,-4.766802e-04,-3.782700e-07,-3.872589e-03,-3.368475e-06,-1.534687e-02,-7.827549e-06,-5.604625e-07,-1.039583e-06,-4.566764e-07,4.455855e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.450000e-12,1.065125e-01,4.688459e-05,5.644155e-06,-1.605845e-06,7.250000e-06,2.761444e-05,7.936696e-06,-1.605845e-06,-1.605845e-06,3.833873e-04,2.767148e-07,-4.911539e-04,-3.839255e-07,-4.001700e-03,-3.430411e-06,-1.564347e-02,-7.792898e-06,-5.671678e-07,-1.038678e-06,-4.644197e-07,4.511671e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.462500e-12,1.082943e-01,4.694395e-05,5.701130e-06,-1.611370e-06,7.312500e-06,2.760751e-05,7.883235e-06,-1.611370e-06,-1.611370e-06,3.939569e-04,2.799027e-07,-5.058399e-04,-3.894554e-07,-4.133146e-03,-3.491548e-06,-1.593864e-02,-7.752776e-06,-5.736991e-07,-1.037671e-06,-4.720816e-07,4.566122e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.475000e-12,1.100781e-01,4.699201e-05,5.758379e-06,-1.616621e-06,7.375000e-06,2.759255e-05,7.824830e-06,-1.616621e-06,-1.616621e-06,4.046454e-04,2.829783e-07,-5.207333e-04,-3.948511e-07,-4.266897e-03,-3.551803e-06,-1.623219e-02,-7.707193e-06,-5.800499e-07,-1.036571e-06,-4.796554e-07,4.619154e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.487500e-12,1.118635e-01,4.702884e-05,5.815898e-06,-1.621602e-06,7.437500e-06,2.756961e-05,7.761493e-06,-1.621602e-06,-1.621602e-06,4.154485e-04,2.859369e-07,-5.358288e-04,-4.001042e-07,-4.402918e-03,-3.611093e-06,-1.652390e-02,-7.656166e-06,-5.862137e-07,-1.035389e-06,-4.871339e-07,4.670714e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-12,1.136501e-01,4.705453e-05,5.873684e-06,-1.626316e-06,7.500000e-06,2.753875e-05,7.693244e-06,-1.626316e-06,-1.626316e-06,4.263616e-04,2.887733e-07,-5.511210e-04,-4.052061e-07,-4.541170e-03,-3.669332e-06,-1.681357e-02,-7.599715e-06,-5.921843e-07,-1.034131e-06,-4.945105e-07,4.720750e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.512500e-12,1.154375e-01,4.706919e-05,5.931736e-06,-1.630764e-06,7.562500e-06,2.750002e-05,7.620106e-06,-1.630764e-06,-1.630764e-06,4.373800e-04,2.914829e-07,-5.666038e-04,-4.101483e-07,-4.681611e-03,-3.726436e-06,-1.710099e-02,-7.537869e-06,-5.979556e-07,-1.032808e-06,-5.017782e-07,4.769211e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.525000e-12,1.172253e-01,4.707290e-05,5.990050e-06,-1.634950e-06,7.625000e-06,2.745350e-05,7.542110e-06,-1.634950e-06,-1.634950e-06,4.484987e-04,2.940608e-07,-5.822710e-04,-4.149223e-07,-4.824198e-03,-3.782317e-06,-1.738597e-02,-7.470660e-06,-6.035217e-07,-1.031429e-06,-5.089303e-07,4.816048e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.537500e-12,1.190129e-01,4.706579e-05,6.048622e-06,-1.638878e-06,7.687500e-06,2.739926e-05,7.459289e-06,-1.638878e-06,-1.638878e-06,4.597128e-04,2.965024e-07,-5.981161e-04,-4.195194e-07,-4.968881e-03,-3.836889e-06,-1.766829e-02,-7.398127e-06,-6.088769e-07,-1.030001e-06,-5.159602e-07,4.861214e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.550000e-12,1.208001e-01,4.704797e-05,6.107451e-06,-1.642549e-06,7.750000e-06,2.733738e-05,7.371681e-06,-1.642549e-06,-1.642549e-06,4.710168e-04,2.988029e-07,-6.141322e-04,-4.239311e-07,-5.115609e-03,-3.890065e-06,-1.794775e-02,-7.320316e-06,-6.140157e-07,-1.028533e-06,-5.228612e-07,4.904662e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.562500e-12,1.225865e-01,4.701955e-05,6.166533e-06,-1.645967e-06,7.812500e-06,2.726794e-05,7.279332e-06,-1.645967e-06,-1.645967e-06,4.824054e-04,3.009579e-07,-6.303121e-04,-4.281489e-07,-5.264329e-03,-3.941758e-06,-1.822416e-02,-7.237275e-06,-6.189329e-07,-1.027034e-06,-5.296269e-07,4.946348e-07,0.000000e+00,0.000000e+00,0.000000e+00
