time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
6.6e-12,0.002660068,0.002728107,-3.600163e-07,-4.128804e-07,0.002070801,0.002123125,4.413402e-07,9.983255e-07,-9.870123e-07,-9.79762e-07,-0.003871104,-0.003893495,-5.627393e-07,-5.232928e-07,-0.003871104,-0.003893495,-5.627393e-07,-5.232928e-07,-0.003871104,-0.003893495,-5.627393e-07,-5.232928e-07,-9.870123e-07,-9.79762e-07
6.7e-12,0.002480144,0.002528937,-8.318734e-07,-9.079303e-07,0.004536496,0.004388866,2.692673e-06,3.286041e-06,-8.570822e-07,-8.527108e-07,-0.004012149,-0.004022084,-4.085641e-07,-3.647805e-07,-0.004012149,-0.004022084,-4.085641e-07,-3.647805e-07,-0.004012149,-0.004022084,-4.085641e-07,-3.647805e-07,-8.570822e-07,-8.527108e-07
6.8e-12,0.002170101,0.002193859,-1.234488e-06,-1.326402e-06,0.005761735,0.005420309,5.569976e-06,6.155849e-06,-7.525131e-07,-7.514811e-07,-0.004097512,-0.004094195,-1.893057e-07,-1.443872e-07,-0.004097512,-0.004094195,-1.893057e-07,-1.443872e-07,-0.004097512,-0.004094195,-1.893057e-07,-1.443872e-07,-7.525131e-07,-7.514811e-07
6.9e-12,0.001755035,0.001750314,-1.538826e-06,-1.638219e-06,0.005712046,0.005198058,8.790566e-06,9.324811e-06,-6.767325e-07,-6.792412e-07,-0.004111041,-0.004094658,7.367574e-08,1.163777e-07,-0.004111041,-0.004094658,7.367574e-08,1.163777e-07,-0.004111041,-0.004094658,7.367574e-08,1.163777e-07,-6.767325e-07,-6.792412e-07
7e-12,0.001267448,0.001233347,-1.72401e-06,-1.822188e-06,0.004452753,0.003801105,1.205233e-05,1.249397e-05,-6.310185e-07,-6.369882e-07,-0.004043345,-0.004015062,3.564509e-07,3.936917e-07,-0.004043345,-0.004015062,3.564509e-07,3.936917e-07,-0.004043345,-0.004015062,3.564509e-07,3.936917e-07,-6.310185e-07,-6.369882e-07
7.1e-12,0.0007445929,0.0006827353,-1.778784e-06,-1.867459e-06,0.002141907,0.001398663,1.505829e-05,1.537276e-05,-6.144515e-07,-6.235221e-07,-0.003892257,-0.003854153,6.344677e-07,6.633633e-07,-0.003892257,-0.003854153,6.344677e-07,6.633633e-07,-0.003892257,-0.003854153,6.344677e-07,6.633633e-07,-6.144515e-07,-6.235221e-07
7.2e-12,0.0002254971,0.000139809,-1.702189e-06,-1.774157e-06,-0.0009840035,-0.001765045,1.754021e-05,1.770212e-05,-6.240419e-07,-6.355962e-07,-0.003662725,-0.00361765,8.844842e-07,9.027415e-07,-0.003662725,-0.00361765,8.844842e-07,9.027415e-07,-0.003662725,-0.00361765,8.844842e-07,9.027415e-07,-6.240419e-07,-6.355962e-07
7.3e-12,-0.0002520821,-0.0003557815,-1.503425e-06,-1.553125e-06,-0.004630297,-0.005391697,1.927937e-05,1.927467e-05,-6.550159e-07,-6.682249e-07,-0.003366155,-0.00331752,1.086338e-06,1.092443e-06,-0.003366155,-0.00331752,1.086338e-06,1.092443e-06,-0.003366155,-0.00331752,1.086338e-06,1.092443e-06,-6.550159e-07,-6.682249e-07
7.4e-12,-0.0006545442,-0.0007690948,-1.20092e-06,-1.224849e-06,-0.008468578,-0.009153691,2.012282e-05,1.995004e-05,-7.012306e-07,-7.151174e-07,-0.00301927,-0.002970795,1.224418e-06,1.217765e-06,-0.00301927,-0.002970795,1.224418e-06,1.217765e-06,-0.00301927,-0.002970795,1.224418e-06,1.217765e-06,-7.012306e-07,-7.151174e-07
7.5e-12,-0.0009549451,-0.001072492,-8.206925e-07,-8.176281e-07,-0.01216341,-0.01272081,1.999404e-05,1.96646e-05,-7.556827e-07,-7.691983e-07,-0.002642584,-0.002598021,1.288735e-06,1.269688e-06,-0.002642584,-0.002598021,1.288735e-06,1.269688e-06,-0.002642584,-0.002598021,1.288735e-06,1.269688e-06,-7.556827e-07,-7.691983e-07
7.6e-12,-0.001134923,-0.0012476,-3.941564e-07,-3.651855e-07,-0.015399,-0.01578658,1.889717e-05,1.843468e-05,-8.110664e-07,-8.231743e-07,-0.002258641,-0.002221484,1.275517e-06,1.245398e-06,-0.002258641,-0.002221484,1.275517e-06,1.245398e-06,-0.002258641,-0.002221484,1.275517e-06,1.245398e-06,-8.110664e-07,-8.231743e-07
7.7e-12,-0.00118591,-0.001286501,4.445515e-08,9.610324e-08,-0.01790384,-0.01809216,1.691476e-05,1.635333e-05,-8.603398e-07,-8.701002e-07,-0.001890149,-0.001863361,1.187305e-06,1.148301e-06,-0.001890149,-0.001863361,1.187305e-06,1.148301e-06,-0.001890149,-0.001863361,1.187305e-06,1.148301e-06,-8.603398e-07,-8.701002e-07
7.8e-12,-0.001109556,-0.001192081,4.608291e-07,5.301267e-07,-0.01947125,-0.019446,1.419926e-05,1.358099e-05,-8.972551e-07,-9.039023e-07,-0.001558156,-0.001543939,1.03255e-06,9.875551e-07,-0.001558156,-0.001543939,1.03255e-06,9.875551e-07,-0.001558156,-0.001543939,1.03255e-06,9.875551e-07,-8.972551e-07,-9.039023e-07
7.9e-12,-0.0009173377,-0.0009775124,8.232599e-07,9.038678e-07,-0.01997441,-0.01973763,1.095922e-05,1.033099e-05,-9.168137e-07,-9.198207e-07,-0.001280421,-0.001280037,8.247584e-07,7.771553e-07,-0.001280421,-0.001280037,8.247584e-07,7.771553e-07,-0.001280421,-0.001280037,8.247584e-07,7.771553e-07,-9.168137e-07,-9.198207e-07
8e-12,-0.0006294114,-0.0006649475,1.105073e-06,1.189925e-06,-0.01937468,-0.01894478,7.441227e-06,6.851132e-06,-9.156139e-07,-9.147378e-07,-0.001070096,-0.001083762,5.812672e-07,5.346714e-07,-0.001070096,-0.001083762,5.812672e-07,5.346714e-07,-0.001070096,-0.001083762,5.812672e-07,5.346714e-07,-9.156139e-07,-9.147378e-07
8.1e-12,-0.0002728109,-0.0002835371,1.286599e-06,1.368531e-06,-0.0177228,-0.01713318,3.909396e-06,3.402951e-06,-8.92067e-07,-8.873727e-07,-0.0009348098,-0.0009616713,3.217569e-07,2.797364e-07,-0.0009348098,-0.0009616713,3.217569e-07,2.797364e-07,-0.0009348098,-0.0009616713,3.217569e-07,2.797364e-07,-8.92067e-07,-8.873727e-07
8.2e-12,0.0001208512,0.0001330551,1.356551e-06,1.428923e-06,-0.01515285,-0.01444947,6.23789e-07,2.403817e-07,-8.464688e-07,-8.383265e-07,-0.0008762192,-0.0009144077,6.662e-08,3.241657e-08,-0.0008762192,-0.0009144077,6.662e-08,3.241657e-08,-0.0008762192,-0.0009144077,6.662e-08,3.241657e-08,-8.464688e-07,-8.383265e-07
8.3e-12,0.0005179864,0.000549431,1.312711e-06,1.369962e-06,-0.01186983,-0.0111076,-2.180256e-06,-2.410499e-06,-7.809233e-07,-7.69982e-07,-0.0008900479,-0.0009368181,-1.646789e-07,-1.884047e-07,-0.0008900479,-0.0009368181,-1.646789e-07,-1.884047e-07,-0.0008900479,-0.0009368181,-1.646789e-07,-1.884047e-07,-7.809233e-07,-7.69982e-07
8.4e-12,0.000885727,0.0009313028,1.161886e-06,1.199985e-06,-0.008131698,-0.007370289,-4.310378e-06,-4.369018e-06,-6.991283e-07,-6.862665e-07,-0.0009665945,-0.001018531,-3.551238e-07,-3.665047e-07,-0.0009665945,-0.001018531,-3.551238e-07,-3.665047e-07,-0.0009665945,-0.001018531,-3.551238e-07,-3.665047e-07,-6.991283e-07,-6.862665e-07
8.5e-12,0.001194499,0.001248178,9.19151e-07,9.35899e-07,-0.004227747,-0.003526896,-5.631598e-06,-5.513409e-06,-6.060428e-07,-5.922995e-07,-0.001091659,-0.001144935,-4.914323e-07,-4.895455e-07,-0.001091659,-0.001144935,-4.914323e-07,-4.895455e-07,-0.001091659,-0.001144935,-4.914323e-07,-4.895455e-07,-6.060428e-07,-5.922995e-07
8.6e-12,0.001420272,0.001475673,6.064572e-07,6.016231e-07,-0.0004547886,0.0001303827,-6.075813e-06,-5.789272e-06,-5.074642e-07,-4.939568e-07,-0.001247801,-0.001298474,-5.650101e-07,-5.499552e-07,-0.001247801,-0.001298474,-5.650101e-07,-5.499552e-07,-0.001247801,-0.001298474,-5.650101e-07,-5.499552e-07,-5.074642e-07,-4.939568e-07
8.7e-12,0.00154632,0.001597287,2.507284e-07,2.260085e-07,0.002906663,0.003329997,-5.645747e-06,-5.212438e-06,-4.095491e-07,-3.973842e-07,-0.00141582,-0.001460135,-5.725082e-07,-5.454049e-07,-0.00141582,-0.001460135,-5.725082e-07,-5.454049e-07,-0.00141582,-0.001460135,-5.725082e-07,-5.454049e-07,-4.095491e-07,-3.973842e-07
8.8e-12,0.001564353,0.001605498,-1.18392e-07,-1.595832e-07,0.005614421,0.005842383,-4.413138e-06,-3.866125e-06,-3.183185e-07,-3.085026e-07,-0.001576342,-0.001611023,-5.159479e-07,-4.788538e-07,-0.001576342,-0.001611023,-5.159479e-07,-4.788538e-07,-0.001576342,-0.001611023,-5.159479e-07,-4.788538e-07,-3.183185e-07,-3.085026e-07
8.9e-12,0.001474963,0.001502121,-4.709571e-07,-5.238425e-07,0.007483121,0.00749747,-2.511474e-06,-1.892754e-06,-2.391843e-07,-2.325421e-07,-0.001711366,-0.001733874,-4.024166e-07,-3.5817e-07,-0.001711366,-0.001733874,-4.024166e-07,-3.5817e-07,-0.001711366,-0.001733874,-4.024166e-07,-3.5817e-07,-2.391843e-07,-2.325421e-07
9e-12,0.001287344,0.001297907,-7.791008e-07,-8.38008e-07,0.008397778,0.008197031,-1.239559e-07,5.188114e-07,-1.765349e-07,-1.736418e-07,-0.001805673,-0.001814399,-2.43367e-07,-1.953681e-07,-0.001805673,-0.001814399,-2.43367e-07,-1.953681e-07,-0.001805673,-0.001814399,-2.43367e-07,-1.953681e-07,-1.765349e-07,-1.736418e-07
9.1e-12,0.001018346,0.001011447,-1.0192e-06,-1.078098e-06,0.008321439,0.007921009,2.53224e-06,3.149455e-06,-1.334112e-07,-1.345451e-07,-0.001847964,-0.001842362,-5.358702e-08,-5.53284e-09,-0.001847964,-0.001842362,-5.358702e-08,-5.53284e-09,-0.001847964,-0.001842362,-5.358702e-08,-5.53284e-09,-1.334112e-07,-1.345451e-07
9.2e-12,0.0006909355,0.0006674672,-1.17365e-06,-1.226708e-06,0.007296431,0.006727427,5.224048e-06,5.768068e-06,-1.11296e-07,-1.164133e-07,-0.001831661,-0.001812288,1.50071e-07,1.944754e-07,-0.001831661,-0.001812288,1.50071e-07,1.944754e-07,-0.001831661,-0.001812288,1.50071e-07,1.944754e-07,-1.11296e-07,-1.164133e-07
9.3e-12,0.0003322091,0.0002946871,-1.232121e-06,-1.274234e-06,0.005439267,0.004746036,7.721469e-06,8.150362e-06,-1.100318e-07,-1.187688e-07,-0.001755308,-0.001723783,3.500937e-07,3.874263e-07,-0.001755308,-0.001723783,3.500937e-07,3.874263e-07,-0.001755308,-0.001723783,3.500937e-07,3.874263e-07,-1.100318e-07,-1.187688e-07
9.4e-12,-2.887035e-05,-7.659517e-05,-1.192206e-06,-1.219447e-06,0.00292973,0.00216635,9.815856e-06,1.009671e-05,-1.278697e-07,-1.395703e-07,-0.001622551,-0.001581426,5.297286e-07,5.571196e-07,-0.001622551,-0.001581426,5.297286e-07,5.571196e-07,-0.001622551,-0.001581426,5.297286e-07,5.571196e-07,-1.278697e-07,-1.395703e-07
9.5e-12,-0.0003638362,-0.0004169801,-1.059422e-06,-1.069385e-06,-4.850607e-06,-0.0007788642,1.133609e-05,1.144761e-05,-1.616438e-07,-1.754103e-07,-0.001441704,-0.001394268,6.743104e-07,6.896686e-07,-0.001441704,-0.001394268,6.743104e-07,6.896686e-07,-0.001441704,-0.001394268,6.743104e-07,6.896686e-07,-1.616438e-07,-1.754103e-07
9.6e-12,-0.0006469829,-0.0007003108,-8.465828e-07,-8.385733e-07,-0.003108779,-0.003833197,1.216141e-05,1.209561e-05,-2.070533e-07,-2.218178e-07,-0.00122496,-0.001174979,7.723876e-07,7.745656e-07,-0.00122496,-0.001174979,7.723876e-07,7.745656e-07,-0.00122496,-0.001174979,7.723876e-07,7.745656e-07,-2.070533e-07,-2.218178e-07
9.7e-12,-0.0008573569,-0.0009056972,-5.72604e-07,-5.476797e-07,-0.006119023,-0.006737686,1.22299e-05,1.199275e-05,-2.590292e-07,-2.736387e-07,-0.0009873013,-0.0009387238,8.165649e-07,8.054501e-07,-0.0009873013,-0.0009387238,8.165649e-07,8.054501e-07,-0.0009873013,-0.0009387238,8.165649e-07,8.054501e-07,-2.590292e-07,-2.736387e-07
9.8e-12,-0.0009803213,-0.001019068,-2.608479e-07,-2.216971e-07,-0.008786368,-0.009251647,1.154218e-05,1.115309e-05,-3.121535e-07,-3.254626e-07,-0.0007452161,-0.0007018621,8.040003e-07,7.805234e-07,-0.0007452161,-0.0007018621,8.040003e-07,7.805234e-07,-0.0007452161,-0.0007018621,8.040003e-07,7.805234e-07,-3.121535e-07,-3.254626e-07
9.9e-12,-0.001008579,-0.001034136,6.284599e-08,1.12172e-07,-0.01089501,-0.01117158,1.015989e-05,9.650227e-06,-3.610973e-07,-3.720606e-07,-0.000515324,-0.0004805861,7.365251e-07,7.025858e-07,-0.000515324,-0.0004805861,7.365251e-07,7.025858e-07,-0.000515324,-0.0004805861,7.365251e-07,7.025858e-07,-3.610973e-07,-3.720606e-07
1e-11,-0.0009425849,-0.0009527105,3.722831e-07,4.267597e-07,-0.01227905,-0.01234667,8.199463e-06,7.610004e-06,-4.010417e-07,-4.087985e-07,-0.0003130224,-0.0002896005,6.203854e-07,5.787017e-07,-0.0003130224,-0.0002896005,6.203854e-07,5.787017e-07,-0.0003130224,-0.0002896005,6.203854e-07,5.787017e-07,-4.010417e-07,-4.087985e-07
1.01e-11,-0.0007903318,-0.0007843538,6.430163e-07,6.971195e-07,-0.01283463,-0.01268975,5.821562e-06,5.199265e-06,-4.28049e-07,-4.319935e-07,-0.0001512651,-0.0001409554,4.656358e-07,4.19527e-07,-0.0001512651,-0.0001409554,4.656358e-07,4.19527e-07,-0.0001512651,-0.0001409554,4.656358e-07,4.19527e-07,-4.28049e-07,-4.319935e-07
1.02e-11,-0.0005665341,-0.0005454196,8.542603e-07,9.024842e-07,-0.0125269,-0.01218286,3.217238e-06,2.611507e-06,-4.393547e-07,-4.391852e-07,-3.956526e-05,-4.312206e-05,2.852401e-07,2.383631e-07,-3.956526e-05,-4.312206e-05,2.852401e-07,2.383631e-07,-3.956526e-05,-4.312206e-05,2.852401e-07,2.383631e-07,-4.393547e-07,-4.391852e-07
1.03e-11,-0.0002912964,-0.0002575664,9.9047e-07,1.02784e-06,-0.01139124,-0.01087719,5.919597e-07,5.070308e-08,-4.335587e-07,-4.293032e-07,1.67015e-05,-3.787923e-07,9.396044e-08,5.001827e-08,1.67015e-05,-3.787923e-07,9.396044e-08,5.001827e-08,1.67015e-05,-3.787923e-07,9.396044e-08,5.001827e-08,-4.335587e-07,-4.293032e-07
1.04e-11,1.162045e-05,5.412053e-05,1.042464e-06,1.064999e-06,-0.009528902,-0.008887423,-1.851182e-06,-2.28536e-06,-4.107036e-07,-4.027177e-07,1.664366e-05,-1.255138e-05,-9.287422e-08,-1.304264e-07,1.664366e-05,-1.255138e-05,-9.287422e-08,-1.304264e-07,1.664366e-05,-1.255138e-05,-9.287422e-08,-1.304264e-07,-4.107036e-07,-4.027177e-07
1.05e-11,0.0003167855,0.0003632399,1.008016e-06,1.013106e-06,-0.007097499,-0.00638113,-3.927709e-06,-4.220893e-06,-3.72235e-07,-3.611735e-07,-3.616821e-05,-7.511984e-05,-2.606153e-07,-2.888444e-07,-3.616821e-05,-7.511984e-05,-2.606153e-07,-2.888444e-07,-3.616821e-05,-7.511984e-05,-2.606153e-07,-2.888444e-07,-3.72235e-07,-3.611735e-07
1.06e-11,0.0005991732,0.0006442416,8.918737e-07,8.785245e-07,-0.004297138,-0.003564151,-5.486155e-06,-5.615805e-06,-3.208508e-07,-3.076156e-07,-0.0001340826,-0.0001796748,-3.964595e-07,-4.131865e-07,-0.0001340826,-0.0001796748,-3.964595e-07,-4.131865e-07,-0.0001340826,-0.0001796748,-3.964595e-07,-4.131865e-07,-3.208508e-07,-3.076156e-07
1.07e-11,0.0008361588,0.0008744741,7.052235e-07,6.741668e-07,-0.0013535,-0.0006632024,-6.419512e-06,-6.376231e-06,-2.602542e-07,-2.459215e-07,-0.0002660683,-0.0003146784,-4.904384e-07,-4.944093e-07,-0.0002660683,-0.0003146784,-4.904384e-07,-4.944093e-07,-0.0002660683,-0.0003146784,-4.904384e-07,-4.944093e-07,-2.602542e-07,-2.459215e-07
1.08e-11,0.001009278,0.001035951,4.646504e-07,4.182924e-07,0.001500773,0.002092807,-6.67286e-06,-6.461103e-06,-1.94832e-07,-1.805657e-07,-0.0004186726,-0.000466462,-5.361582e-07,-5.271411e-07,-0.0004186726,-0.000466462,-5.361582e-07,-5.271411e-07,-0.0004186726,-0.000466462,-5.361582e-07,-5.271411e-07,-1.94832e-07,-1.805657e-07
1.09e-11,0.001105612,0.001116701,1.906902e-07,1.329133e-07,0.004044851,0.004491232,-6.246662e-06,-5.884335e-06,-1.292862e-07,-1.162441e-07,-0.0005771526,-0.0006203739,-5.312357e-07,-5.100352e-07,-0.0005771526,-0.0006203739,-5.312357e-07,-5.100352e-07,-0.0005771526,-0.0006203739,-5.312357e-07,-5.100352e-07,-1.292862e-07,-1.162441e-07
1.1e-11,0.001118702,0.001111598,-9.390191e-08,-1.580705e-07,0.006087137,0.006352442,-5.19555e-06,-4.712528e-06,-6.824953e-08,-5.749014e-08,-0.0007266861,-0.0007619814,-4.774022e-07,-4.457916e-07,-0.0007266861,-0.0007619814,-4.774022e-07,-4.457916e-07,-0.0007266861,-0.0007619814,-4.774022e-07,-4.457916e-07,-6.824953e-08,-5.749014e-08
1.11e-11,0.00104892,0.001022621,-3.660218e-07,-4.308446e-07,0.007479977,0.007543558,-3.622795e-06,-3.058482e-06,-1.591529e-08,-8.312636e-09,-0.0008535627,-0.0008782297,-3.802758e-07,-3.408509e-07,-0.0008535627,-0.0008782297,-3.802758e-07,-3.408509e-07,-0.0008535627,-0.0008782297,-3.802758e-07,-3.408509e-07,-1.591529e-08,-8.312636e-09
1.12e-11,0.0009032935,0.0008585362,-6.04073e-07,-6.636034e-07,0.008130549,0.007988141,-1.671009e-06,-1.071139e-06,2.428879e-08,2.811545e-08,-0.0009462593,-0.0009584641,-2.488259e-07,-2.047939e-07,-0.0009462593,-0.0009584641,-2.488259e-07,-2.047939e-07,-0.0009462593,-0.0009584641,-2.488259e-07,-2.047939e-07,2.428879e-08,2.811545e-08
1.13e-11,0.0006947902,0.0006340345,-7.896618e-07,-8.38267e-07,0.008007132,0.007671131,4.901077e-07,1.077167e-06,4.995795e-08,4.969374e-08,-0.0009963175,-0.0009952364,-9.458182e-08,-4.950176e-08,-0.0009963175,-0.0009952364,-9.458182e-08,-4.950176e-08,-0.0009963175,-0.0009952364,-9.458182e-08,-4.950176e-08,4.995795e-08,4.969374e-08
1.14e-11,0.0004411542,0.0003684088,-9.089988e-07,-9.418605e-07,0.007140359,0.006638762,2.67791e-06,3.205059e-06,5.988023e-08,5.553973e-08,-0.000998956,-0.0009848362,6.934721e-08,1.118515e-07,-0.000998956,-0.0009848362,6.934721e-08,1.118515e-07,-0.000998956,-0.0009848362,6.934721e-08,1.118515e-07,5.988023e-08,5.553973e-08
1.15e-11,0.000163378,8.389168e-05,-9.53901e-07,-9.674496e-07,0.005619459,0.004993541,4.71169e-06,5.136876e-06,5.410741e-08,4.603315e-08,-0.0009533749,-0.0009275087,2.29357e-07,2.658881e-07,-0.0009533749,-0.0009275087,2.29357e-07,2.658881e-07,-0.0009533749,-0.0009275087,2.29357e-07,2.658881e-07,5.410741e-08,4.603315e-08
1.16e-11,-0.0001160483,-0.0001962108,-9.223243e-07,-9.145693e-07,0.003583902,0.002884829,6.427074e-06,6.716662e-06,3.392355e-08,2.275808e-08,-0.0008627345,-0.00082735,3.724495e-07,4.001088e-07,-0.0008627345,-0.00082735,3.724495e-07,4.001088e-07,-0.0008627345,-0.00082735,3.724495e-07,4.001088e-07,3.392355e-08,2.275808e-08
1.17e-11,-0.0003749713,-0.0004494297,-8.183922e-07,-7.891209e-07,0.001211199,0.0004958571,7.688812e-06,7.820258e-06,1.716106e-09,-1.165017e-08,-0.0007338168,-0.0006918931,4.872623e-07,5.038807e-07,-0.0007338168,-0.0006918931,4.872623e-07,5.038807e-07,-0.0007338168,-0.0006918931,4.872623e-07,5.038807e-07,1.716106e-09,-1.165017e-08
1.18e-11,-0.0005933403,-0.0006559359,-6.519323e-07,-6.027571e-07,-0.001298071,-0.001971704,8.400961e-06,8.364588e-06,-3.923821e-08,-5.373906e-08,-0.000576404,-0.0005314276,5.649445e-07,5.692542e-07,-0.000576404,-0.0005314276,5.649445e-07,5.692542e-07,-0.000576404,-0.0005314276,5.649445e-07,5.692542e-07,-3.923821e-08,-5.373906e-08
1.19e-11,-0.000754767,-0.00080009,-4.37565e-07,-3.718174e-07,-0.003736765,-0.004314313,8.513714e-06,8.313442e-06,-8.505381e-08,-9.953342e-08,-0.0004024294,-0.0003581101,5.998134e-07,5.915462e-07,-0.0004024294,-0.0003581101,5.998134e-07,5.915462e-07,-0.0004024294,-0.0003581101,5.998134e-07,5.915462e-07,-8.505381e-08,-9.953342e-08
1.2e-11,-0.000847759,-0.0008716207,-1.934307e-07,-1.159078e-07,-0.005907849,-0.006342931,8.026402e-06,7.679381e-06,-1.315593e-07,-1.448656e-07,-0.0002249742,-0.0001849446,5.897436e-07,5.696482e-07,-0.0002249742,-0.0001849446,5.897436e-07,5.696482e-07,-0.0002249742,-0.0001849446,5.897436e-07,5.696482e-07,-1.315593e-07,-1.448656e-07
1.21e-11,-0.0008665336,-0.0008663445,6.03384e-08,1.437524e-07,-0.007639912,-0.007897867,6.986505e-06,6.521682e-06,-1.746366e-07,-1.857143e-07,-5.719223e-05,-2.471474e-05,5.362626e-07,5.0604e-07,-5.719223e-05,-2.471474e-05,5.362626e-07,5.0604e-07,-5.719223e-05,-2.471474e-05,5.362626e-07,5.0604e-07,-1.746366e-07,-1.857143e-07
1.22e-11,-0.0008113586,-0.0007863783,3.032709e-07,3.86078e-07,-0.008800306,-0.008860963,5.484844e-06,4.94058e-06,-2.105485e-07,-2.185238e-07,8.874715e-05,0.0001110425,4.443526e-07,4.065146e-07,8.874715e-05,0.0001110425,4.443526e-07,4.065146e-07,8.874715e-05,0.0001110425,4.443526e-07,4.065146e-07,-2.105485e-07,-2.185238e-07
1.23e-11,-0.0006884005,-0.000639839,5.162013e-07,5.918177e-07,-0.009304906,-0.009164166,3.64741e-06,3.068346e-06,-2.362289e-07,-2.404799e-07,0.0002026166,0.0002129417,3.219794e-07,2.796422e-07,0.0002026166,0.0002129417,3.219794e-07,2.796422e-07,0.0002026166,0.0002129417,3.219794e-07,2.796422e-07,-2.362289e-07,-2.404799e-07
1.24e-11,-0.0005091057,-0.0004400645,6.827737e-07,7.450698e-07,-0.009123792,-0.008793916,1.624558e-06,1.057982e-06,-2.495131e-07,-2.497192e-07,0.0002769124,0.000274462,1.793919e-07,1.360221e-07,0.0002769124,0.000274462,1.793919e-07,1.360221e-07,0.0002769124,0.000274462,1.793919e-07,1.360221e-07,-2.495131e-07,-2.497192e-07
1.25e-11,-0.0002891716,-0.0002044302,7.906893e-07,8.344952e-07,-0.008282494,-0.007791047,-4.215153e-07,-9.295037e-07,-2.492907e-07,-2.454577e-07,0.0003074011,0.0002924137,2.825465e-08,-1.261325e-08,0.0003074011,0.0002924137,2.825465e-08,-1.261325e-08,0.0003074011,0.0002924137,2.825465e-08,-1.261325e-08,-2.492907e-07,-2.454577e-07
1.26e-11,-4.720097e-05,4.71365e-05,8.326017e-07,8.54138e-07,-0.00685877,-0.006246348,-2.329983e-06,-2.738199e-06,-2.355713e-07,-2.280298e-07,0.0002933944,0.000267128,-1.193158e-07,-1.543651e-07,0.0002933944,0.000267128,-1.193158e-07,-1.543651e-07,0.0002933944,0.000267128,-1.193158e-07,-1.543651e-07,-2.355713e-07,-2.280298e-07
1.27e-11,0.0001968476,0.0002938159,8.065975e-07,8.037945e-07,-0.004975302,-0.004292201,-3.954209e-06,-4.229699e-06,-2.094578e-07,-1.988355e-07,0.0002377329,0.0002023591,-2.517294e-07,-2.781291e-07,0.0002377329,0.0002023591,-2.517294e-07,-2.781291e-07,0.0002377329,0.0002023591,-2.517294e-07,-2.781291e-07,-2.094578e-07,-1.988355e-07
1.28e-11,0.0004232833,0.0005155943,7.162314e-07,6.889108e-07,-0.002788953,-0.002091067,-5.173163e-06,-5.293848e-06,-1.730342e-07,-1.602041e-07,0.0001464894,0.0001049133,-3.58839e-07,-3.744708e-07,0.0001464894,0.0001049133,-3.58839e-07,-3.744708e-07,0.0001464894,0.0001049133,-3.58839e-07,-3.744708e-07,-1.730342e-07,-1.602041e-07
1.29e-11,0.0006142515,0.0006948621,5.701248e-07,5.200282e-07,-0.0004775373,0.0001781825,-5.900556e-06,-5.856982e-06,-1.291759e-07,-1.151852e-07,2.841902e-05,-1.595926e-05,-4.327213e-07,-4.363484e-07,2.841902e-05,-1.595926e-05,-4.327213e-07,-4.363484e-07,2.841902e-05,-1.595926e-05,-4.327213e-07,-4.363484e-07,-1.291759e-07,-1.151852e-07
1.3e-11,0.0007551201,0.0008177851,3.811666e-07,3.118299e-07,0.001774804,0.002334966,-6.090995e-06,-5.887057e-06,-8.130209e-08,-6.728695e-08,-0.0001057935,-0.0001493564,-4.682638e-07,-4.596276e-07,-0.0001057935,-0.0001493564,-4.682638e-07,-4.596276e-07,-0.0001057935,-0.0001493564,-4.682638e-07,-4.596276e-07,-8.130209e-08,-6.728695e-08
1.31e-11,0.0008355796,0.0008753444,1.653917e-07,8.187327e-08,0.00379242,0.004211498,-5.742753e-06,-5.395339e-06,-3.30896e-08,-2.018307e-08,-0.0002444246,-0.0002836315,-4.635143e-07,-4.433519e-07,-0.0002444246,-0.0002836315,-4.635143e-07,-4.433519e-07,-0.0002444246,-0.0002836315,-4.635143e-07,-4.433519e-07,-3.30896e-08,-2.018307e-08
1.32e-11,0.0008503731,0.0008639668,-5.936866e-08,-1.508818e-07,0.005421966,0.005665964,-4.896981e-06,-4.434558e-06,1.182745e-08,2.258652e-08,-0.0003756676,-0.0004073414,-4.19771e-07,-3.897516e-07,-0.0003756676,-0.0004073414,-4.19771e-07,-3.897516e-07,-0.0003756676,-0.0004073414,-4.19771e-07,-3.897516e-07,1.182745e-08,2.258652e-08
