time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
6.6e-12,0.003062982,0.003104914,-1.865787e-07,-2.295405e-07,-0.005899038,-0.005819432,6.669282e-06,7.210969e-06,-1.615149e-06,-1.607248e-06,-0.006098163,-0.006122567,-3.783199e-07,-3.401725e-07,-0.006098163,-0.006122567,-3.783199e-07,-3.401725e-07,-0.006098163,-0.006122567,-3.783199e-07,-3.401725e-07,-1.615149e-06,-1.607248e-06
6.7e-12,0.002931774,0.00295741,-6.801607e-07,-7.462972e-07,-0.003029988,-0.003148993,8.15973e-06,8.746146e-06,-1.465598e-06,-1.460495e-06,-0.006177825,-0.006190065,-1.876848e-07,-1.44582e-07,-0.006177825,-0.006190065,-1.876848e-07,-1.44582e-07,-0.006177825,-0.006190065,-1.876848e-07,-1.44582e-07,-1.465598e-06,-1.460495e-06
6.8e-12,0.002662515,0.002665971,-1.113311e-06,-1.195994e-06,-0.001283711,-0.001598049,1.02845e-05,1.087233e-05,-1.334439e-06,-1.332633e-06,-0.006190532,-0.006189623,6.835321e-08,1.132568e-07,-0.006190532,-0.006189623,6.835321e-08,1.132568e-07,-0.006190532,-0.006189623,6.835321e-08,1.132568e-07,-1.334439e-06,-1.332633e-06
6.9e-12,0.002277857,0.002255398,-1.455829e-06,-1.547258e-06,-0.0007201198,-0.001211401,1.279228e-05,1.333728e-05,-1.226538e-06,-1.228275e-06,-0.00611991,-0.006105835,3.695436e-07,4.128978e-07,-0.00611991,-0.006105835,3.695436e-07,4.128978e-07,-0.00611991,-0.006105835,3.695436e-07,4.128978e-07,-1.226538e-06,-1.228275e-06
7e-12,0.001808297,0.001758587,-1.685054e-06,-1.77694e-06,-0.001302779,-0.001938687,1.540682e-05,1.586727e-05,-1.144671e-06,-1.149918e-06,-0.005956116,-0.005929851,6.923711e-07,7.308852e-07,-0.005956116,-0.005929851,6.923711e-07,7.308852e-07,-0.005956116,-0.005929851,6.923711e-07,7.308852e-07,-1.144671e-06,-1.149918e-06
7.1e-12,0.001289698,0.001213833,-1.787441e-06,-1.871713e-06,-0.002904192,-0.00364078,1.78501e-05,1.819003e-05,-1.089392e-06,-1.097837e-06,-0.005696522,-0.005659974,1.011985e-06,1.042683e-06,-0.005696522,-0.005659974,1.011985e-06,1.042683e-06,-0.005696522,-0.005659974,1.011985e-06,1.042683e-06,-1.089392e-06,-1.097837e-06
7.2e-12,0.0007604302,0.0006617735,-1.759405e-06,-1.828879e-06,-0.005318205,-0.00610314,1.986506e-05,2.005717e-05,-1.059092e-06,-1.07016e-06,-0.005345804,-0.005301685,1.304178e-06,1.324635e-06,-0.005345804,-0.005301685,1.304178e-06,1.324635e-06,-0.005345804,-0.005301685,1.304178e-06,1.324635e-06,-1.059092e-06,-1.07016e-06
7.3e-12,0.0002584036,0.0001422345,-1.607374e-06,-1.656321e-06,-0.008278376,-0.009054896,2.123624e-05,2.126413e-05,-1.050217e-06,-1.063115e-06,-0.004915472,-0.0048671,1.547256e-06,1.555794e-06,-0.004915472,-0.0048671,1.547256e-06,1.555794e-06,-0.004915472,-0.0048671,1.547256e-06,1.555794e-06,-1.050217e-06,-1.063115e-06
7.4e-12,-0.0001818112,-0.0003087976,-1.34706e-06,-1.371643e-06,-0.01148075,-0.01219202,2.180641e-05,2.166603e-05,-1.057645e-06,-1.071421e-06,-0.004422869,-0.004373923,1.723659e-06,1.719488e-06,-0.004422869,-0.004373923,1.723659e-06,1.719488e-06,-0.004422869,-0.004373923,1.723659e-06,1.719488e-06,-1.057645e-06,-1.071421e-06
7.5e-12,-0.0005315276,-0.0006618235,-1.00202e-06,-1.000557e-06,-0.01460914,-0.01520265,2.148822e-05,2.118837e-05,-1.075168e-06,-1.088784e-06,-0.003889748,-0.003843996,1.821202e-06,1.804496e-06,-0.003889748,-0.003843996,1.821202e-06,1.804496e-06,-0.003889748,-0.003843996,1.821202e-06,1.804496e-06,-1.075168e-06,-1.088784e-06
7.6e-12,-0.0007699747,-0.0008959114,-6.01647e-07,-5.746811e-07,-0.01736078,-0.01779251,2.026985e-05,1.983164e-05,-1.096035e-06,-1.108454e-06,-0.003340557,-0.003301562,1.83387e-06,1.805763e-06,-0.003340557,-0.003301562,1.83387e-06,1.805763e-06,-0.003340557,-0.003301562,1.83387e-06,1.805763e-06,-1.096035e-06,-1.108454e-06
7.7e-12,-0.0008856643,-0.001000057,-1.787399e-07,-1.289242e-07,-0.01947046,-0.01970835,1.821441e-05,1.76698e-05,-1.113532e-06,-1.123797e-06,-0.002800545,-0.002771397,1.762104e-06,1.724617e-06,-0.002800545,-0.002771397,1.762104e-06,1.724617e-06,-0.002800545,-0.002771397,1.762104e-06,1.724617e-06,-1.113532e-06,-1.123797e-06
7.8e-12,-0.0008770026,-0.000973733,2.331297e-07,3.01324e-07,-0.02073107,-0.02075766,1.545337e-05,1.484283e-05,-1.12152e-06,-1.128834e-06,-0.002293883,-0.002276952,1.612576e-06,1.56847e-06,-0.002293883,-0.002276952,1.612576e-06,1.56847e-06,-0.002293883,-0.002276952,1.612576e-06,1.56847e-06,-1.12152e-06,-1.128834e-06
7.9e-12,-0.0007521177,-0.000826609,6.022528e-07,6.82974e-07,-0.02100913,-0.020823,1.217458e-05,1.154399e-05,-1.114924e-06,-1.118716e-06,-0.001841906,-0.001838655,1.397498e-06,1.350066e-06,-0.001841906,-0.001838655,1.397498e-06,1.350066e-06,-0.001841906,-0.001838655,1.397498e-06,1.350066e-06,-1.114924e-06,-1.118716e-06
8e-12,-0.0005279323,-0.0005774768,9.01209e-07,9.877668e-07,-0.02025409,-0.01987012,8.606015e-06,8.003199e-06,-1.090112e-06,-1.090086e-06,-0.001461633,-0.0014725,1.133512e-06,1.086332e-06,-0.001461633,-0.0014725,1.133512e-06,1.086332e-06,-0.001461633,-0.0014725,1.133512e-06,1.086332e-06,-1.090112e-06,-1.090086e-06
8.1e-12,-0.0002285753,-0.0002524919,1.108899e-06,1.194362e-06,-0.01850079,-0.01794913,4.996689e-06,4.467687e-06,-1.045156e-06,-1.041318e-06,-0.001164659,-0.001189012,8.40284e-07,7.96942e-07,-0.001164659,-0.001189012,8.40284e-07,7.96942e-07,-0.001164659,-0.001189012,8.40284e-07,7.96942e-07,-1.045156e-06,-1.041318e-06
8.2e-12,0.0001167307,0.0001171157,1.212033e-06,1.289829e-06,-0.01586514,-0.0151889,1.596289e-06,1.181767e-06,-9.799458e-07,-9.726031e-07,-0.0009565032,-0.0009926811,5.389034e-07,5.027165e-07,-0.0009565032,-0.0009926811,5.389034e-07,5.027165e-07,-0.0009565032,-0.0009926811,5.389034e-07,5.027165e-07,-9.799458e-07,-9.726031e-07
8.3e-12,0.0004761239,0.0004976686,1.205966e-06,1.270433e-06,-0.01253328,-0.01178528,-1.364806e-06,-1.632761e-06,-8.96159e-07,-8.859021e-07,-0.0008364303,-0.0008818663,2.502235e-07,2.239795e-07,-0.0008364303,-0.0008818663,2.502235e-07,2.239795e-07,-0.0008364303,-0.0008818663,2.502235e-07,2.239795e-07,-8.96159e-07,-8.859021e-07
8.4e-12,0.0008177015,0.0008557886,1.094836e-06,1.14168e-06,-0.008745459,-0.007984139,-3.693523e-06,-3.79396e-06,-7.970915e-07,-7.84747e-07,-0.0007977683,-0.0008491794,-6.725175e-09,-2.098729e-08,-0.0007977683,-0.0008491794,-6.725175e-09,-2.098729e-08,-0.0007977683,-0.0008491794,-6.725175e-09,-2.098729e-08,-7.970915e-07,-7.84747e-07
8.5e-12,0.001112051,0.001161044,8.910052e-07,9.17624e-07,-0.004775811,-0.00406068,-5.248726e-06,-5.173529e-06,-6.873636e-07,-6.739309e-07,-0.0008286621,-0.0008822985,-2.161294e-07,-2.172825e-07,-0.0008286621,-0.0008822985,-2.161294e-07,-2.172825e-07,-0.0008286621,-0.0008822985,-2.161294e-07,-2.172825e-07,-6.873636e-07,-6.739309e-07
8.6e-12,0.001334517,0.001388291,6.138651e-07,6.195153e-07,-0.0009099031,-0.0002968981,-5.951391e-06,-5.705973e-06,-5.7253e-07,-5.591018e-07,-0.0009132002,-0.0009651316,-3.664933e-07,-3.544148e-07,-0.0009132002,-0.0009651316,-3.664933e-07,-3.544148e-07,-0.0009132002,-0.0009651316,-3.664933e-07,-3.544148e-07,-5.7253e-07,-5.591018e-07
8.7e-12,0.001467036,0.001519526,2.881163e-07,2.739149e-07,0.002578227,0.003041134,-5.789616e-06,-5.392555e-06,-4.586233e-07,-4.462993e-07,-0.001032812,-0.00107923,-4.513659e-07,-4.269521e-07,-0.001032812,-0.00107923,-4.513659e-07,-4.269521e-07,-0.001032812,-0.00107923,-4.513659e-07,-4.269521e-07,-4.586233e-07,-4.462993e-07
8.8e-12,0.001499393,0.001545128,-5.832913e-08,-8.956787e-08,0.005447651,0.005724225,-4.818188e-06,-4.299822e-06,-3.516699e-07,-3.414685e-07,-0.00116782,-0.00120533,-4.696511e-07,-4.347518e-07,-0.00116782,-0.00120533,-4.696511e-07,-4.347518e-07,-0.00116782,-0.00120533,-4.696511e-07,-4.347518e-07,-3.516699e-07,-3.414685e-07
8.9e-12,0.00142983,0.001464385,-3.966485e-07,-4.407218e-07,0.007509063,0.00757766,-3.152865e-06,-2.552956e-06,-2.572151e-07,-2.499914e-07,-0.001299013,-0.0013249,-4.254877e-07,-3.827657e-07,-0.001299013,-0.0013249,-4.254877e-07,-3.827657e-07,-0.001299013,-0.0013249,-4.254877e-07,-3.827657e-07,-2.572151e-07,-2.499914e-07
9e-12,0.001264961,0.001285308,-6.994251e-07,-7.511645e-07,0.008638805,0.008494083,-9.599478e-07,-3.245992e-07,-1.798952e-07,-1.762713e-07,-0.00140913,-0.001421566,-3.277215e-07,-2.804478e-07,-0.00140913,-0.001421566,-3.277215e-07,-2.804478e-07,-0.00140913,-0.001421566,-3.277215e-07,-2.804478e-07,-1.798952e-07,-1.762713e-07
9.1e-12,0.001019023,0.001023742,-9.427963e-07,-9.965666e-07,0.0087874,0.008440735,1.557913e-06,2.179855e-06,-1.230885e-07,-1.234017e-07,-0.001484126,-0.001482315,-1.890232e-07,-1.408233e-07,-0.001484126,-0.001482315,-1.890232e-07,-1.408233e-07,-0.001484126,-0.001482315,-1.890232e-07,-1.408233e-07,-1.230885e-07,-1.234017e-07
9.2e-12,0.0007125432,0.0007018786,-1.108267e-06,-1.158494e-06,0.007982011,0.007460598,4.178486e-06,4.739251e-06,-8.867062e-08,-9.294502e-08,-0.001514135,-0.001498372,-2.473115e-08,2.069741e-08,-0.001514135,-0.001498372,-2.473115e-08,2.069741e-08,-0.001514135,-0.001498372,-2.473115e-08,2.069741e-08,-8.867062e-08,-9.294502e-08
9.3e-12,0.0003705307,0.0003462952,-1.184054e-06,-1.225733e-06,0.006322767,0.005667457,6.677903e-06,7.134538e-06,-7.689341e-08,-8.483576e-08,-0.00149406,-0.001465711,1.484807e-07,1.876571e-07,-0.00149406,-0.001465711,1.484807e-07,1.876571e-07,-0.00149406,-0.001465711,1.484807e-07,1.876571e-07,-7.689341e-08,-8.483576e-08
9.4e-12,2.035954e-05,-1.430387e-05,-1.165859e-06,-1.195006e-06,0.003973383,0.003235439,8.848334e-06,9.166075e-06,-8.63925e-08,-9.741393e-08,-0.001423762,-0.001385154,3.139987e-07,3.439316e-07,-0.001423762,-0.001385154,3.139987e-07,3.439316e-07,-0.001423762,-0.001385154,3.139987e-07,3.439316e-07,-8.63925e-08,-9.741393e-08
9.5e-12,-0.0003104868,-0.0003514609,-1.057035e-06,-1.071029e-06,0.001146931,0.0003839584,1.0514e-05,1.0669e-05,-1.14322e-07,-1.275837e-07,-0.001307833,-0.001262073,4.566169e-07,4.750391e-07,-0.001307833,-0.001262073,4.566169e-07,4.750391e-07,-0.001307833,-0.001262073,4.566169e-07,4.750391e-07,-1.14322e-07,-1.275837e-07
9.6e-12,-0.0005966255,-0.0006392573,-8.681322e-07,-8.659312e-07,-0.001911995,-0.002640624,1.154432e-05,1.152552e-05,-1.566032e-07,-1.710824e-07,-0.001154996,-0.001105729,5.637281e-07,5.692746e-07,-0.001154996,-0.001105729,5.637281e-07,5.692746e-07,-0.001154996,-0.001105729,5.637281e-07,5.692746e-07,-1.566032e-07,-1.710824e-07
9.7e-12,-0.000816764,-0.0008563446,-6.158833e-07,-5.980927e-07,-0.004947224,-0.005585081,1.186313e-05,1.16731e-05,-2.082648e-07,-2.228363e-07,-0.0009771876,-0.0009283085,6.262686e-07,6.185833e-07,-0.0009771876,-0.0009283085,6.262686e-07,6.185833e-07,-0.0009771876,-0.0009283085,6.262686e-07,6.185833e-07,-2.082648e-07,-2.228363e-07
9.8e-12,-0.0009553144,-0.0009875552,-3.217223e-07,-2.905097e-07,-0.007711437,-0.008209505,1.145344e-05,1.110818e-05,-2.638472e-07,-2.773734e-07,-0.0007884065,-0.000743756,6.393459e-07,6.191089e-07,-0.0007884065,-0.000743756,6.393459e-07,6.191089e-07,-0.0007884065,-0.000743756,6.393459e-07,6.191089e-07,-2.638472e-07,-2.773734e-07
9.9e-12,-0.001003516,-0.001024978,-9.96006e-09,3.117152e-08,-0.009985442,-0.01030599,1.035735e-05,9.884997e-06,-3.17836e-07,-3.292589e-07,-0.00060343,-0.0005664945,6.025082e-07,5.713808e-07,-0.00060343,-0.0005664945,6.025082e-07,5.713808e-07,-0.00060343,-0.0005664945,6.025082e-07,5.713808e-07,-3.17836e-07,-3.292589e-07
1e-11,-0.0009599815,-0.0009684194,2.94226e-07,3.407851e-07,-0.01159479,-0.01171433,8.671278e-06,8.109855e-06,-3.650909e-07,-3.735172e-07,-0.0004365075,-0.0004101468,5.196435e-07,4.801351e-07,-0.0004365075,-0.0004101468,5.196435e-07,4.801351e-07,-0.0004365075,-0.0004101468,5.196435e-07,4.801351e-07,-3.650909e-07,-3.735172e-07
1.01e-11,-0.0008306492,-0.0008252367,5.668239e-07,6.13766e-07,-0.01242246,-0.01233359,6.536969e-06,5.931357e-06,-4.012335e-07,-4.060077e-07,-0.0003001378,-0.0002863633,3.985256e-07,3.537938e-07,-0.0003001378,-0.0002863633,3.985256e-07,3.537938e-07,-0.0003001378,-0.0002863633,3.985256e-07,3.537938e-07,-4.012335e-07,-4.060077e-07
1.02e-11,-0.0006281409,-0.000609561,7.868801e-07,8.290908e-07,-0.01241675,-0.01212866,4.12909e-06,3.527451e-06,-4.229668e-07,-4.237242e-07,-0.000204028,-0.0002038484,2.500541e-07,2.036529e-07,-0.000204028,-0.0002038484,2.500541e-07,2.036529e-07,-0.000204028,-0.0002038484,2.500541e-07,2.036529e-07,-4.229668e-07,-4.237242e-07
1.03e-11,-0.0003706075,-0.0003409976,9.381034e-07,9.708863e-07,-0.01159374,-0.01113142,1.640465e-06,1.090407e-06,-4.282984e-07,-4.249957e-07,-0.0001543155,-0.0001676621,8.725865e-08,4.28558e-08,-0.0001543155,-0.0001676621,8.725865e-08,4.28558e-08,-0.0001543155,-0.0001676621,8.725865e-08,4.28558e-08,-4.282984e-07,-4.249957e-07
1.04e-11,-8.0156e-05,-4.291424e-05,1.010061e-06,1.029586e-06,-0.01003439,-0.009436582,-7.338159e-07,-1.189018e-06,-4.166559e-07,-4.095745e-07,-0.0001531087,-0.0001788469,-7.584577e-08,-1.147601e-07,-0.0001531087,-0.0001788469,-7.584577e-08,-1.147601e-07,-0.0001531087,-0.0001788469,-7.584577e-08,-1.147601e-07,-4.166559e-07,-4.095745e-07
1.05e-11,0.0002190027,0.0002595329,9.988773e-07,1.002552e-06,-0.007876523,-0.007192542,-2.81211e-06,-3.136947e-06,-3.888838e-07,-3.78608e-07,-0.0001983765,-0.0002344013,-2.254548e-07,-2.558446e-07,-0.0001983765,-0.0002344013,-2.254548e-07,-2.558446e-07,-0.0001983765,-0.0002344013,-2.254548e-07,-2.558446e-07,-3.888838e-07,-3.78608e-07
1.06e-11,0.0005025329,0.00054147,9.073975e-07,8.941216e-07,-0.00530247,-0.004588231,-4.440518e-06,-4.610049e-06,-3.471297e-07,-3.344994e-07,-0.0002841873,-0.0003275957,-3.49123e-07,-3.68646e-07,-0.0002841873,-0.0003275957,-3.49123e-07,-3.68646e-07,-0.0002841873,-0.0003275957,-3.49123e-07,-3.68646e-07,-3.471297e-07,-3.344994e-07
1.07e-11,0.0007479174,0.0007803048,7.448051e-07,7.150936e-07,-0.00252349,-0.001836986,-5.504632e-06,-5.506433e-06,-2.946282e-07,-2.806715e-07,-0.0004012674,-0.0004485938,-4.367723e-07,-4.439635e-07,-0.0004012674,-0.0004485938,-4.367723e-07,-4.439635e-07,-0.0004012674,-0.0004485938,-4.367723e-07,-4.439635e-07,-2.946282e-07,-2.806715e-07
1.08e-11,0.0009362122,0.0009574951,5.257465e-07,4.817063e-07,0.0002377704,0.0008411322,-5.937855e-06,-5.772962e-06,-2.354054e-07,-2.212559e-07,-0.0005378273,-0.0005853221,-4.814813e-07,-4.758659e-07,-0.0005378273,-0.0005853221,-4.814813e-07,-4.758659e-07,-0.0005378273,-0.0005853221,-4.814813e-07,-4.758659e-07,-2.354054e-07,-2.212559e-07
1.09e-11,0.001053476,0.001059949,2.690375e-07,2.141998e-07,0.002765318,0.003237155,-5.725698e-06,-5.408466e-06,-1.739291e-07,-1.607342e-07,-0.0006805799,-0.0007245103,-4.799976e-07,-4.62124e-07,-0.0006805799,-0.0007245103,-4.799976e-07,-4.62124e-07,-0.0006805799,-0.0007245103,-4.799976e-07,-4.62124e-07,-1.739291e-07,-1.607342e-07
1.1e-11,0.001091767,0.001080951,-3.933853e-09,-6.491062e-08,0.004866908,0.005169723,-4.905794e-06,-4.462688e-06,-1.147333e-07,-1.035622e-07,-0.0008158639,-0.0008528108,-4.329379e-07,-4.043291e-07,-0.0008158639,-0.0008528108,-4.329379e-07,-4.043291e-07,-0.0008158639,-0.0008528108,-4.329379e-07,-4.043291e-07,-1.147333e-07,-1.035622e-07
1.11e-11,0.00104964,0.001020556,-2.709731e-07,-3.32704e-07,0.006388855,0.006499003,-3.563728e-06,-3.031144e-06,-6.204967e-08,-5.380757e-08,-0.0009307772,-0.0009579068,-3.44666e-07,-3.076932e-07,-0.0009307772,-0.0009579068,-3.44666e-07,-3.076932e-07,-0.0009307772,-0.0009579068,-3.44666e-07,-3.076932e-07,-6.204967e-08,-5.380757e-08
1.12e-11,0.0009321108,0.0008854238,-5.108702e-07,-5.677132e-07,0.007227435,0.007136965,-1.825113e-06,-1.246415e-06,-1.947357e-08,-1.48287e-08,-0.001014228,-0.001029514,-2.228688e-07,-1.805571e-07,-0.001014228,-0.001029514,-2.228688e-07,-1.805571e-07,-0.001014228,-0.001029514,-2.228688e-07,-1.805571e-07,-1.947357e-08,-1.48287e-08
1.13e-11,0.0007501091,0.0006881237,-7.050706e-07,-7.516244e-07,0.007336036,0.00705326,1.553746e-07,7.333719e-07,1.030952e-08,1.097897e-08,-0.001057819,-0.0010602,-7.786904e-08,-3.365195e-08,-0.001057819,-0.0010602,-7.786904e-08,-3.365195e-08,-0.001057819,-0.0010602,-7.786904e-08,-3.365195e-08,1.030952e-08,1.097897e-08
1.14e-11,0.0005194667,0.0004459835,-8.390974e-07,-8.706838e-07,0.00672759,0.006276342,2.207041e-06,2.737853e-06,2.571642e-08,2.235232e-08,-0.001056496,-0.001045954,7.826161e-08,1.208197e-07,-0.001056496,-0.001045954,7.826161e-08,1.208197e-07,-0.001056496,-0.001045954,7.826161e-08,1.208197e-07,2.571642e-08,2.235232e-08
1.15e-11,0.0002595416,0.0001795742,-9.036148e-07,-9.167046e-07,0.005472204,0.004889837,4.157223e-06,4.598431e-06,2.636527e-08,1.923366e-08,-0.001008914,-0.0009864707,2.32714e-07,2.702046e-07,-0.001008914,-0.0009864707,2.32714e-07,2.702046e-07,-0.001008914,-0.0009864707,2.32714e-07,2.702046e-07,2.636527e-08,1.923366e-08
1.16e-11,-8.411099e-06,-8.902961e-05,-8.950578e-07,-8.876022e-07,0.00369026,0.003024573,5.845187e-06,6.161835e-06,1.307538e-08,2.744502e-09,-0.0009174966,-0.0008851216,3.729928e-07,4.024364e-07,-0.0009174966,-0.0008851216,3.729928e-07,4.024364e-07,-0.0009174966,-0.0008851216,3.729928e-07,4.024364e-07,1.307538e-08,2.744502e-09
1.17e-11,-0.0002629816,-0.0003380722,-8.157861e-07,-7.874253e-07,0.001541666,0.0008469888,7.134762e-06,7.302136e-06,-1.222925e-08,-2.49352e-08,-0.0007881864,-0.0007486351,4.879215e-07,5.070049e-07,-0.0007881864,-0.0007486351,4.879215e-07,5.070049e-07,-0.0007881864,-0.0007486351,4.879215e-07,5.070049e-07,-1.222925e-08,-2.49352e-08
1.18e-11,-0.0004843217,-0.0005478725,-6.737617e-07,-6.258911e-07,-0.0007878206,-0.001455053,7.924739e-06,7.930315e-06,-4.670268e-08,-6.077039e-08,-0.0006299181,-0.0005865042,5.685218e-07,5.757813e-07,-0.0006299181,-0.0005865042,5.685218e-07,5.757813e-07,-0.0006299181,-0.0005865042,5.685218e-07,5.757813e-07,-4.670268e-08,-6.077039e-08
1.19e-11,-0.0006556966,-0.0007023734,-4.81786e-07,-4.174748e-07,-0.00310204,-0.003687863,8.156251e-06,8.000644e-06,-8.682945e-08,-1.011384e-07,-0.0004538584,-0.0004101831,6.086992e-07,6.036338e-07,-0.0004538584,-0.0004101831,6.086992e-07,6.036338e-07,-0.0004538584,-0.0004101831,6.086992e-07,6.036338e-07,-8.682945e-08,-1.011384e-07
1.2e-11,-0.0007647536,-0.0007903631,-2.563671e-07,-1.801336e-07,-0.005210358,-0.005667642,7.816597e-06,7.51346e-06,-1.287248e-07,-1.421377e-07,-0.0002724793,-0.0002321388,6.056825e-07,5.887899e-07,-0.0002724793,-0.0002321388,6.056825e-07,5.887899e-07,-0.0002724793,-0.0002321388,6.056825e-07,5.887899e-07,-1.287248e-07,-1.421377e-07
1.21e-11,-0.0008044111,-0.0008062788,-1.631644e-08,6.622046e-08,-0.006942817,-0.007235057,6.939307e-06,6.514164e-06,-1.684575e-07,-1.799119e-07,-9.854282e-05,-6.483765e-05,5.601885e-07,5.329199e-07,-9.854282e-05,-6.483765e-05,5.601885e-07,5.329199e-07,-9.854282e-05,-6.483765e-05,5.601885e-07,5.329199e-07,-1.684575e-07,-1.799119e-07
1.22e-11,-0.0007733068,-0.0007505353,2.188072e-07,3.013727e-07,-0.008163294,-0.008267528,5.600497e-06,5.088633e-06,-2.023696e-07,-2.109634e-07,5.592024e-05,8.025046e-05,4.76303e-07,4.409414e-07,5.592024e-05,8.025046e-05,4.76303e-07,4.409414e-07,5.592024e-05,8.025046e-05,4.76303e-07,4.409414e-07,-2.023696e-07,-2.109634e-07
1.23e-11,-0.0006757775,-0.0006293638,4.30279e-07,5.064466e-07,-0.008779677,-0.008688294,3.9119e-06,3.355466e-06,-2.273662e-07,-2.324299e-07,0.0001805543,0.0001935498,3.610937e-07,3.205654e-07,0.0001805543,0.0001935498,3.610937e-07,3.205654e-07,0.0001805543,0.0001935498,3.610937e-07,3.205654e-07,-2.273662e-07,-2.324299e-07
1.24e-11,-0.0005213845,-0.0004541838,6.016873e-07,6.654003e-07,-0.008750298,-0.008471599,2.011201e-06,1.455775e-06,-2.411541e-07,-2.423038e-07,0.0002674727,0.0002681081,2.239914e-07,1.816264e-07,0.0002674727,0.0002681081,2.239914e-07,1.816264e-07,0.0002674727,0.0002681081,2.239914e-07,1.816264e-07,-2.411541e-07,-2.423038e-07
1.25e-11,-0.000324031,-0.0002405693,7.20195e-07,7.66263e-07,-0.008086196,-0.007643669,5.04874e-08,-4.586281e-07,-2.424103e-07,-2.39578e-07,0.0003118396,0.0003001025,7.59944e-08,3.525508e-08,0.0003118396,0.0003001025,7.59944e-08,3.525508e-08,0.0003118396,0.0003001025,7.59944e-08,3.525508e-08,-2.424103e-07,-2.39578e-07
1.26e-11,-0.0001007517,-6.90098e-06,7.774873e-07,8.020158e-07,-0.006849132,-0.006279489,-1.816201e-06,-2.237644e-06,-2.308682e-07,-2.243059e-07,0.000312198,0.0002890848,-7.123798e-08,-1.070374e-07,0.000312198,0.0002890848,-7.123798e-08,-1.070374e-07,0.000312198,0.0002890848,-7.123798e-08,-1.070374e-07,-2.308682e-07,-2.243059e-07
1.27e-11,0.0001297211,0.0002271803,7.70337e-07,7.710547e-07,-0.005145578,-0.004495742,-3.445224e-06,-3.74491e-06,-2.073171e-07,-1.975756e-07,0.0002705222,0.0002379529,-2.063259e-07,-2.342873e-07,0.0002705222,0.0002379529,-2.063259e-07,-2.342873e-07,0.0002705222,0.0002379529,-2.063259e-07,-2.342873e-07,-2.073171e-07,-1.975756e-07
1.28e-11,0.0003484956,0.0004423886,7.007499e-07,6.772075e-07,-0.00311728,-0.002440544,-4.71461e-06,-4.868461e-06,-1.735165e-07,-1.613998e-07,0.0001919967,0.0001526547,-3.190693e-07,-3.369431e-07,0.0001919967,0.0001526547,-3.190693e-07,-3.369431e-07,0.0001919967,0.0001526547,-3.190693e-07,-3.369431e-07,-1.735165e-07,-1.613998e-07
1.29e-11,0.0005380373,0.0006213468,5.756894e-07,5.293115e-07,-0.0009291941,-0.0002808888,-5.533344e-06,-5.529207e-06,-1.320343e-07,-1.185335e-07,8.454372e-05,4.165474e-05,-4.012355e-07,-4.076004e-07,8.454372e-05,4.165474e-05,-4.012355e-07,-4.076004e-07,8.454372e-05,4.165474e-05,-4.012355e-07,-4.076004e-07,-1.320343e-07,-1.185335e-07
1.3e-11,0.0006835439,0.0007499535,4.064103e-07,3.403976e-07,0.001244165,0.001811163,-5.84801e-06,-5.686594e-06,-8.602304e-08,-7.223603e-08,-4.185757e-05,-8.47893e-05,-4.471741e-07,-4.415486e-07,-4.185757e-05,-8.47893e-05,-4.471741e-07,-4.415486e-07,-4.185757e-05,-8.47893e-05,-4.471741e-07,-4.415486e-07,-8.602304e-08,-7.223603e-08
1.31e-11,0.0007740719,0.0008184581,2.074638e-07,1.265526e-07,0.003232854,0.003672391,-5.646268e-06,-5.341043e-06,-3.895417e-08,-2.599676e-08,-0.000176001,-0.0002154785,-4.542139e-07,-4.370915e-07,-0.000176001,-0.0002154785,-4.542139e-07,-4.370915e-07,-0.000176001,-0.0002154785,-4.542139e-07,-4.370915e-07,-3.895417e-08,-2.599676e-08
1.32e-11,0.0008033286,0.0008221623,-4.53832e-09,-9.444012e-08,0.004884958,0.005161323,-4.956999e-06,-4.53306e-06,5.667324e-09,1.675144e-08,-0.0003063643,-0.0003391817,-4.228131e-07,-3.956187e-07,-0.0003063643,-0.0003391817,-4.228131e-07,-3.956187e-07,-0.0003063643,-0.0003391817,-4.228131e-07,-3.956187e-07,5.667324e-09,1.675144e-08
