time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
4.4e-12,3.494738e-05,3.499467e-05,2.98787e-05,2.987909e-05,-2.123258e-06,-2.119872e-06,-0.008344258,-0.00834993,-1.910832e-06,-1.876182e-06,-2.123258e-06,-2.119872e-06,1.197439,1.197459,3.365464e-05,3.369309e-05,8.485787e-05,8.485545e-05,2.804553e-06,2.807757e-06,0.7694394,0.7694275,2.06592e-05,2.066226e-05,0.000144915,0.0001449177,5.164799e-06,5.165566e-06,-8.978568e-05,-8.978308e-05,0.0001602143,0.0001602169,1.013452e-05,1.013364e-05,0.00025,0.00025
4.5e-12,3.513515e-05,3.517005e-05,3.314851e-05,3.31509e-05,-1.945405e-06,-1.943922e-06,-0.008869405,-0.008864585,-1.641102e-06,-1.605663e-06,-1.945405e-06,-1.943922e-06,1.207742,1.207773,3.462988e-05,3.466126e-05,8.46644e-05,8.465992e-05,2.885823e-06,2.888438e-06,0.7762173,0.7762069,2.423914e-05,2.424511e-05,0.0001450094,0.0001450118,6.059786e-06,6.061277e-06,-8.949563e-05,-8.949228e-05,0.0001605044,0.0001605077,9.435239e-06,9.434594e-06,0.00025,0.00025
4.6e-12,3.47394e-05,3.475847e-05,3.587335e-05,3.587755e-05,-1.834604e-06,-1.835342e-06,-0.009295659,-0.009280495,-1.240093e-06,-1.206296e-06,-1.834604e-06,-1.835342e-06,1.21823,1.218268,3.482034e-05,3.484133e-05,8.453487e-05,8.452858e-05,2.901695e-06,2.903444e-06,0.7839772,0.7839689,2.715408e-05,2.716249e-05,0.0001451853,0.0001451874,6.78852e-06,6.790624e-06,-8.927117e-05,-8.926737e-05,0.0001607288,0.0001607326,8.755003e-06,8.754653e-06,0.00025,0.00025
4.7e-12,3.387304e-05,3.387406e-05,3.803944e-05,3.804512e-05,-1.784958e-06,-1.788067e-06,-0.009590651,-0.00956602,-7.548437e-07,-7.251267e-07,-1.784958e-06,-1.788067e-06,1.228683,1.228725,3.434188e-05,3.434987e-05,8.446702e-05,8.445933e-05,2.861823e-06,2.862489e-06,0.7925171,0.7925116,2.938885e-05,2.939905e-05,0.0001454543,0.0001454557,7.347213e-06,7.349761e-06,-8.91138e-05,-8.910988e-05,0.0001608862,0.0001608901,8.084638e-06,8.084618e-06,0.00025,0.00025
4.8e-12,3.263691e-05,3.261901e-05,3.965578e-05,3.966246e-05,-1.788215e-06,-1.793653e-06,-0.009736031,-0.009703509,-2.322647e-07,-2.088905e-07,-1.788215e-06,-1.793653e-06,1.238916,1.238958,3.331479e-05,3.330814e-05,8.44576e-05,8.444906e-05,2.776232e-06,2.775678e-06,0.8016347,0.8016323,3.095695e-05,3.096808e-05,0.0001458236,0.0001458242,7.739237e-06,7.74202e-06,-8.902205e-05,-8.901839e-05,0.000160978,0.0001609816,7.415089e-06,7.415408e-06,0.00025,0.00025
4.9e-12,3.112135e-05,3.10852e-05,4.075069e-05,4.07578e-05,-1.834718e-06,-1.842243e-06,-0.009727029,-0.009688812,2.836705e-07,2.98797e-07,-1.834718e-06,-1.842243e-06,1.24878,1.248818,3.185957e-05,3.183779e-05,8.450239e-05,8.449366e-05,2.654964e-06,2.653149e-06,0.8111351,0.811136,3.18964e-05,3.190752e-05,0.000146296,0.0001462956,7.974099e-06,7.976879e-06,-8.899207e-05,-8.898905e-05,0.0001610079,0.0001610109,6.73784e-06,6.738477e-06,0.00025,0.00025
5e-12,2.940885e-05,2.935658e-05,4.136796e-05,4.13749e-05,-1.914151e-06,-1.923333e-06,-0.009571247,-0.00953002,7.542145e-07,7.597095e-07,-1.914151e-06,-1.923333e-06,1.258165,1.258194,3.00931e-05,3.005697e-05,8.459637e-05,8.458816e-05,2.507759e-06,2.504747e-06,0.8208378,0.8208419,3.226497e-05,3.227509e-05,0.0001468702,0.0001468688,8.066242e-06,8.068772e-06,-8.901828e-05,-8.901624e-05,0.0001609817,0.0001609838,6.04527e-06,6.046176e-06,0.00025,0.00025
5.1e-12,2.757579e-05,2.751093e-05,3.968837e-05,3.96945e-05,-2.016041e-06,-2.026288e-06,-0.009286848,-0.009245603,1.147617e-06,1.142749e-06,-2.016041e-06,-2.026288e-06,1.26699,1.267006,2.812495e-05,2.807648e-05,8.473341e-05,8.472643e-05,2.343746e-06,2.339707e-06,0.8305735,0.8305804,3.209551e-05,3.210367e-05,0.0001474579,0.0001474555,8.023877e-06,8.025917e-06,-8.909319e-05,-8.909242e-05,0.0001609068,0.0001609076,5.425036e-06,5.426135e-06,0.00025,0.00025
5.2e-12,2.569339e-05,2.562058e-05,3.893264e-05,3.893738e-05,-2.130067e-06,-2.140667e-06,-0.008900268,-0.008862101,1.440402e-06,1.425177e-06,-2.130067e-06,-2.140667e-06,1.275209,1.27521,2.60544e-05,2.599678e-05,8.490668e-05,8.490159e-05,2.1712e-06,2.166398e-06,0.8401879,0.8401967,3.144141e-05,3.144678e-05,0.0001480976,0.0001480943,7.860354e-06,7.861696e-06,-8.920795e-05,-8.920865e-05,0.0001607921,0.0001607913,4.834125e-06,4.835322e-06,0.00025,0.00025
5.3e-12,2.382718e-05,2.375187e-05,3.68935e-05,3.689634e-05,-2.246268e-06,-2.256447e-06,-0.008443619,-0.008411503,1.618161e-06,1.593356e-06,-2.246268e-06,-2.256447e-06,1.282805,1.282787,2.396836e-05,2.390571e-05,8.510901e-05,8.510633e-05,1.997363e-06,1.992143e-06,0.8495416,0.8495515,3.035512e-05,3.035704e-05,0.0001487567,0.0001487528,7.588779e-06,7.589261e-06,-8.935265e-05,-8.935492e-05,0.0001606474,0.0001606451,4.301854e-06,4.303036e-06,0.00025,0.00025
5.4e-12,2.203552e-05,2.196357e-05,3.418662e-05,3.41872e-05,-2.355238e-06,-2.364218e-06,-0.007951926,-0.007928484,1.675855e-06,1.642991e-06,-2.355238e-06,-2.364218e-06,1.289781,1.289744,2.193997e-05,2.187707e-05,8.533304e-05,8.533311e-05,1.828331e-06,1.82309e-06,0.8585105,0.8585203,2.888372e-05,2.888181e-05,0.00014941,0.0001494056,7.22093e-06,7.220452e-06,-8.951661e-05,-8.952042e-05,0.0001604834,0.0001604796,3.852486e-06,3.853536e-06,0.00025,0.00025
5.5e-12,2.036738e-05,2.030458e-05,3.097295e-05,3.097108e-05,-2.448359e-06,-2.455428e-06,-0.007460348,-0.007447646,1.617625e-06,1.57888e-06,-2.448359e-06,-2.455428e-06,1.296163,1.296108,2.002772e-05,1.996964e-05,8.557131e-05,8.557427e-05,1.668976e-06,1.664137e-06,0.8669838,0.8669925,2.707072e-05,2.706488e-05,0.0001500411,0.0001500366,6.767681e-06,6.76622e-06,-8.968864e-05,-8.969384e-05,0.0001603114,0.0001603062,3.502583e-06,3.503385e-06,0.00025,0.00025
5.6e-12,1.885994e-05,1.881158e-05,2.740841e-05,2.740409e-05,-2.518117e-06,-2.522686e-06,-0.007001532,-0.007000905,1.456078e-06,1.414142e-06,-2.518117e-06,-2.522686e-06,1.301992,1.301922,1.827499e-05,1.822669e-05,8.581637e-05,8.582212e-05,1.522916e-06,1.518891e-06,0.8748643,0.8748706,2.49596e-05,2.495004e-05,0.0001506423,0.000150638,6.239899e-06,6.23751e-06,-8.98574e-05,-8.98637e-05,0.0001601426,0.0001601363,3.260368e-06,3.260819e-06,0.00025,0.00025
5.7e-12,1.753666e-05,1.750709e-05,2.363803e-05,2.363145e-05,-2.558454e-06,-2.560118e-06,-0.006603266,-0.006615194,1.211077e-06,1.168968e-06,-2.558454e-06,-2.560118e-06,1.30732,1.307238,1.670999e-05,1.667589e-05,8.606082e-05,8.606902e-05,1.392499e-06,1.389658e-06,0.8820686,0.8820715,2.259711e-05,2.258437e-05,0.0001512127,0.0001512088,5.649276e-06,5.646093e-06,-9.001177e-05,-9.00188e-05,0.0001599882,0.0001599812,3.126249e-06,3.126267e-06,0.00025,0.00025
5.8e-12,1.640604e-05,1.639829e-05,1.979301e-05,1.978458e-05,-2.565145e-06,-2.563716e-06,-0.006286563,-0.006310609,9.080761e-07,8.689173e-07,-2.565145e-06,-2.563716e-06,1.312205,1.312115,1.534598e-05,1.532958e-05,8.629741e-05,8.63075e-05,1.278832e-06,1.277465e-06,0.8885286,0.8885274,2.003555e-05,2.002047e-05,0.0001517557,0.0001517527,5.008886e-06,5.005118e-06,-9.014139e-05,-9.014868e-05,0.0001598586,0.0001598513,3.093981e-06,3.093513e-06,0.00025,0.00025
5.9e-12,1.546153e-05,1.547702e-05,1.598926e-05,1.597954e-05,-2.536104e-06,-2.531636e-06,-0.006064299,-0.006099112,5.760831e-07,5.428668e-07,-2.536104e-06,-2.531636e-06,1.316706,1.316615,1.418185e-05,1.418539e-05,8.65192e-05,8.653041e-05,1.181821e-06,1.182116e-06,0.8941932,0.8941873,1.73335e-05,1.731716e-05,0.0001522773,0.0001522754,4.333376e-06,4.32929e-06,-9.023712e-05,-9.024417e-05,0.0001597629,0.0001597558,3.15216e-06,3.151191e-06,0.00025,0.00025
6e-12,1.468248e-05,1.472089e-05,1.232652e-05,1.231621e-05,-2.471582e-06,-2.464377e-06,-0.005940502,-0.005983897,2.453924e-07,2.207456e-07,-2.471582e-06,-2.464377e-06,1.320881,1.320794,1.320316e-05,1.32274e-05,8.671972e-05,8.673119e-05,1.100263e-06,1.102283e-06,0.8990298,0.899019,1.455521e-05,1.453883e-05,0.0001527838,0.000152783,3.638802e-06,3.634708e-06,-9.029157e-05,-9.029785e-05,0.0001597084,0.0001597021,3.285845e-06,3.284397e-06,0.00025,0.00025
6.1e-12,1.403617e-05,1.409538e-05,8.887934e-06,8.877836e-06,-2.374193e-06,-2.364779e-06,-0.005910329,-0.005959427,-5.476205e-08,-6.879026e-08,-2.374193e-06,-2.364779e-06,1.324781,1.324704,1.238359e-05,1.242766e-05,8.689331e-05,8.69041e-05,1.031965e-06,1.035638e-06,0.903026,0.9030105,1.176864e-05,1.175355e-05,0.0001532802,0.0001532808,2.942161e-06,2.938387e-06,-9.029946e-05,-9.030451e-05,0.0001597005,0.0001596955,3.478135e-06,3.476272e-06,0.00025,0.00025
6.2e-12,1.34807e-05,1.355692e-05,5.739961e-06,5.730892e-06,-2.248745e-06,-2.237842e-06,-0.005960727,-0.006012153,-2.984444e-07,-3.005566e-07,-2.248745e-06,-2.237842e-06,1.328449,1.328388,1.168697e-05,1.17484e-05,8.703537e-05,8.704456e-05,9.739145e-07,9.790333e-07,0.9061898,0.9061702,9.042807e-06,9.030279e-06,0.0001537697,0.0001537716,2.260702e-06,2.25757e-06,-9.025803e-05,-9.026143e-05,0.000159742,0.0001597386,3.711609e-06,3.709429e-06,0.00025,0.00025
6.3e-12,1.296843e-05,1.305645e-05,2.932522e-06,2.925266e-06,-2.101884e-06,-2.090353e-06,-0.006071715,-0.006121845,-4.6497e-07,-4.547408e-07,-2.101884e-06,-2.090353e-06,1.331914,1.331873,1.10699e-05,1.114471e-05,8.714275e-05,8.714951e-05,9.224916e-07,9.287262e-07,0.9085499,0.9085271,6.444441e-06,6.435637e-06,0.0001542522,0.0001542553,1.61111e-06,1.608909e-06,-9.016713e-05,-9.016859e-05,0.0001598329,0.0001598314,3.969532e-06,3.967168e-06,0.00025,0.00025
6.4e-12,1.244985e-05,1.254339e-05,4.994279e-07,4.946728e-07,-1.941573e-06,-1.930347e-06,-0.006218183,-0.006263411,-5.404173e-07,-5.183481e-07,-1.941573e-06,-1.930347e-06,1.335192,1.335175,1.048473e-05,1.056776e-05,8.721402e-05,8.721769e-05,8.737275e-07,8.806464e-07,0.9101539,0.9101292,4.034633e-06,4.030478e-06,0.0001547252,0.0001547293,1.008658e-06,1.00762e-06,-9.002932e-05,-9.002868e-05,0.0001599707,0.0001599713,4.236798e-06,4.234404e-06,0.00025,0.00025
6.5e-12,1.18774e-05,1.196959e-05,-1.540898e-06,-1.542627e-06,-1.776452e-06,-1.766461e-06,-0.006372053,-0.006409064,-5.185763e-07,-4.860798e-07,-1.776452e-06,-1.766461e-06,1.338287,1.338296,9.883084e-06,9.968302e-06,8.724972e-05,8.724987e-05,8.235903e-07,8.306918e-07,0.9110664,0.9110414,1.865648e-06,1.86675e-06,0.0001551832,0.000155188,4.664119e-07,4.666874e-07,-8.984976e-05,-8.984702e-05,0.0001601502,0.000160153,4.500582e-06,4.498322e-06,0.00025,0.00025
6.6e-12,1.120912e-05,1.129304e-05,-3.184418e-06,-3.182801e-06,-1.615149e-06,-1.607248e-06,-0.006504627,-0.006530657,-4.012657e-07,-3.605782e-07,-1.615149e-06,-1.607248e-06,1.341187,1.34122,9.219463e-06,9.300461e-06,8.725245e-05,8.724892e-05,7.682886e-07,7.750384e-07,0.9113662,0.9113424,-2.172436e-08,-1.513985e-08,0.0001556188,0.0001556238,-5.431089e-09,-3.784962e-09,-8.963589e-05,-8.963121e-05,0.0001603641,0.0001603688,4.750699e-06,4.748739e-06,0.00025,0.00025
6.7e-12,1.041195e-05,1.048113e-05,-4.440164e-06,-4.435129e-06,-1.465598e-06,-1.460495e-06,-0.006588928,-0.006601984,-1.980031e-07,-1.520299e-07,-1.465598e-06,-1.460495e-06,1.343866,1.343921,8.454835e-06,8.525315e-06,8.722685e-05,8.721978e-05,7.045696e-07,7.104429e-07,0.911142,0.911121,-1.600072e-06,-1.588199e-06,0.0001560233,0.0001560281,-4.000181e-07,-3.970497e-07,-8.939702e-05,-8.939071e-05,0.000160603,0.0001606093,4.979718e-06,4.978208e-06,0.00025,0.00025
6.8e-12,9.464264e-06,9.513245e-06,-5.328657e-06,-5.32039e-06,-1.334439e-06,-1.332633e-06,-0.006601849,-0.006600879,7.493153e-08,1.228257e-07,-1.334439e-06,-1.332633e-06,1.34629,1.346364,7.559894e-06,7.614176e-06,8.717936e-05,8.716917e-05,6.299912e-07,6.345147e-07,0.9104887,0.9104719,-2.856372e-06,-2.839826e-06,0.0001563875,0.0001563917,-7.140931e-07,-7.099566e-07,-8.914379e-05,-8.913631e-05,0.0001608562,0.0001608637,5.182841e-06,5.181906e-06,0.00025,0.00025
6.9e-12,8.357759e-06,8.382511e-06,-5.880052e-06,-5.869001e-06,-1.226538e-06,-1.228275e-06,-0.00652595,-0.006510938,3.959459e-07,4.421876e-07,-1.226538e-06,-1.228275e-06,1.348419,1.348506,6.517726e-06,6.551224e-06,8.711787e-05,8.710525e-05,5.431438e-07,5.459353e-07,0.9095028,0.9094915,-3.792039e-06,-3.771831e-06,0.0001567028,0.0001567061,-9.480097e-07,-9.429578e-07,-8.888755e-05,-8.887946e-05,0.0001611124,0.0001611205,5.357626e-06,5.357352e-06,0.00025,0.00025
7e-12,7.098371e-06,7.096649e-06,-6.132099e-06,-6.118945e-06,-1.144671e-06,-1.149918e-06,-0.006350756,-0.006322741,7.399685e-07,7.810478e-07,-1.144671e-06,-1.149918e-06,1.350207,1.3503,5.325643e-06,5.335262e-06,8.70512e-05,8.703708e-05,4.438036e-07,4.446052e-07,0.9082784,0.9082735,-4.42204e-06,-4.399513e-06,0.0001569622,0.0001569643,-1.10551e-06,-1.099878e-06,-8.863968e-05,-8.86316e-05,0.0001613603,0.0001613684,5.503583e-06,5.50401e-06,0.00025,0.00025
7.1e-12,5.706277e-06,5.677829e-06,-6.127965e-06,-6.113582e-06,-1.089392e-06,-1.097837e-06,-0.00607348,-0.006034499,1.080506e-06,1.113249e-06,-1.089392e-06,-1.097837e-06,1.351612,1.351705,3.996019e-06,3.980442e-06,8.698851e-05,8.697393e-05,3.330016e-07,3.317035e-07,0.9069033,0.9069053,-4.773175e-06,-4.749909e-06,0.0001571607,0.0001571612,-1.193294e-06,-1.187477e-06,-8.84109e-05,-8.840347e-05,0.0001615891,0.0001615965,5.621712e-06,5.622828e-06,0.00025,0.00025
7.2e-12,4.214929e-06,4.16155e-06,-5.914002e-06,-5.899393e-06,-1.059092e-06,-1.07016e-06,-0.005699129,-0.005652072,1.391755e-06,1.413574e-06,-1.059092e-06,-1.07016e-06,1.352599,1.352682,2.556004e-06,2.515849e-06,8.693859e-05,8.69247e-05,2.130003e-07,2.096541e-07,0.9054561,0.9054649,-4.881671e-06,-4.859368e-06,0.0001572957,0.0001572946,-1.220418e-06,-1.214842e-06,-8.821068e-05,-8.820451e-05,0.0001617893,0.0001617955,5.714028e-06,5.715769e-06,0.00025,0.00025
7.3e-12,2.669164e-06,2.594596e-06,-5.537557e-06,-5.523782e-06,-1.050217e-06,-1.063115e-06,-0.005239986,-0.005188393,1.650592e-06,1.659699e-06,-1.050217e-06,-1.063115e-06,1.353139,1.353208,1.046136e-06,9.839576e-07,8.690927e-05,8.689717e-05,8.7178e-08,8.199647e-08,0.9040033,0.9040184,-4.790307e-06,-4.770662e-06,0.0001573678,0.000157365,-1.197577e-06,-1.192666e-06,-8.804666e-05,-8.804228e-05,0.0001619533,0.0001619577,5.783121e-06,5.785371e-06,0.00025,0.00025
7.4e-12,1.122508e-06,1.032174e-06,-5.04491e-06,-5.033004e-06,-1.057645e-06,-1.071421e-06,-0.004714555,-0.004662351,1.838306e-06,1.833857e-06,-1.057645e-06,-1.071421e-06,1.353222,1.353269,-4.820979e-07,-5.6196e-07,8.69068e-05,8.689748e-05,-4.017482e-08,-4.683e-08,0.9025983,0.9026186,-4.545299e-06,-4.529865e-06,0.0001573803,0.000157376,-1.136325e-06,-1.132466e-06,-8.792427e-05,-8.792207e-05,0.0001620757,0.0001620779,5.831773e-06,5.834373e-06,0.00025,0.00025
7.5e-12,-3.661953e-07,-4.655778e-07,-4.479427e-06,-4.470319e-06,-1.075168e-06,-1.088784e-06,-0.004146039,-0.00409724,1.941918e-06,1.924099e-06,-1.075168e-06,-1.088784e-06,1.35285,1.352872,-1.969577e-06,-2.061299e-06,8.693538e-05,8.692963e-05,-1.641314e-07,-1.717749e-07,0.9012806,0.9013046,-4.193187e-06,-4.183245e-06,0.0001573392,0.0001573337,-1.048297e-06,-1.045811e-06,-8.784642e-05,-8.784664e-05,0.0001621536,0.0001621534,5.862669e-06,5.865429e-06,0.00025,0.00025
7.6e-12,-1.736591e-06,-1.83752e-06,-3.880007e-06,-3.874442e-06,-1.096035e-06,-1.108454e-06,-0.003560505,-0.003518915,1.955031e-06,1.925051e-06,-1.096035e-06,-1.108454e-06,1.352047,1.352041,-3.353516e-06,-3.450216e-06,8.699681e-05,8.699515e-05,-2.794596e-07,-2.87518e-07,0.900076,0.900102,-3.777947e-06,-3.774397e-06,0.0001572529,0.0001572466,-9.444868e-07,-9.435993e-07,-8.781339e-05,-8.781609e-05,0.0001621866,0.0001621839,5.878202e-06,5.880912e-06,0.00025,0.00025
7.7e-12,-2.930836e-06,-3.025596e-06,-3.279881e-06,-3.278359e-06,-1.113532e-06,-1.123797e-06,-0.002984876,-0.002953788,1.87813e-06,1.838145e-06,-1.113532e-06,-1.123797e-06,1.350853,1.350818,-4.571799e-06,-4.666063e-06,8.709039e-05,8.709302e-05,-3.809833e-07,-3.888386e-07,0.8989983,0.8990242,-3.33853e-06,-3.341808e-06,0.0001571313,0.0001571247,-8.346326e-07,-8.35452e-07,-8.782293e-05,-8.782798e-05,0.0001621771,0.000162172,5.880371e-06,5.882819e-06,0.00025,0.00025
7.8e-12,-3.897544e-06,-3.978806e-06,-2.705803e-06,-2.708529e-06,-1.12152e-06,-1.128834e-06,-0.002444915,-0.002426859,1.718349e-06,1.671303e-06,-1.12152e-06,-1.128834e-06,1.349328,1.349266,-5.567386e-06,-5.651842e-06,8.721289e-05,8.721967e-05,-4.639488e-07,-4.709869e-07,0.8980501,0.8980741,-2.906976e-06,-2.917003e-06,0.0001569855,0.000156979,-7.267441e-07,-7.292508e-07,-8.787046e-05,-8.787752e-05,0.0001621295,0.0001621225,5.870778e-06,5.872764e-06,0.00025,0.00025
7.9e-12,-4.595394e-06,-4.656794e-06,-2.17765e-06,-2.184513e-06,-1.114924e-06,-1.118716e-06,-0.00196336,-0.001959895,1.488721e-06,1.438129e-06,-1.114924e-06,-1.118716e-06,1.347545,1.34746,-6.292443e-06,-6.360356e-06,8.735883e-05,8.73693e-05,-5.243703e-07,-5.300297e-07,0.8972262,0.8972462,-2.507203e-06,-2.523378e-06,0.0001568267,0.0001568208,-6.268007e-07,-6.308446e-07,-8.794939e-05,-8.795798e-05,0.0001620506,0.000162042,5.85068e-06,5.852034e-06,0.00025,0.00025
8e-12,-4.996127e-06,-5.032779e-06,-1.708427e-06,-1.718997e-06,-1.090112e-06,-1.090086e-06,-0.001558339,-0.001569932,1.207009e-06,1.156686e-06,-1.090112e-06,-1.090086e-06,1.345591,1.345489,-6.711928e-06,-6.757746e-06,8.752087e-05,8.753423e-05,-5.593274e-07,-5.631455e-07,0.8965151,0.8965295,-2.154503e-06,-2.175738e-06,0.0001566659,0.0001566611,-5.386259e-07,-5.439344e-07,-8.805165e-05,-8.806117e-05,0.0001619483,0.0001619388,5.821105e-06,5.821702e-06,0.00025,0.00025
8.1e-12,-5.086719e-06,-5.095617e-06,-1.304644e-06,-1.318199e-06,-1.045156e-06,-1.041318e-06,-0.001242196,-0.001268173,8.941932e-07,8.479644e-07,-1.045156e-06,-1.041318e-06,1.34356,1.343449,-6.806331e-06,-6.826157e-06,8.769029e-05,8.770552e-05,-5.671942e-07,-5.688464e-07,0.8959022,0.8959097,-1.855742e-06,-1.880528e-06,0.0001565127,0.0001565094,-4.639356e-07,-4.701321e-07,-8.816825e-05,-8.8178e-05,0.0001618317,0.000161822,5.782985e-06,5.782753e-06,0.00025,0.00025
8.2e-12,-4.870552e-06,-4.850831e-06,-9.670165e-07,-9.825941e-07,-9.799458e-07,-9.726031e-07,-0.001020789,-0.00105938,5.727701e-07,5.341734e-07,-9.799458e-07,-9.726031e-07,1.341552,1.34144,-6.573383e-06,-6.565316e-06,8.785767e-05,8.787359e-05,-5.477819e-07,-5.471097e-07,0.8953717,0.8953715,-1.610171e-06,-1.636694e-06,0.0001563754,0.0001563739,-4.025428e-07,-4.091736e-07,-8.828984e-05,-8.829908e-05,0.0001617102,0.0001617009,5.737297e-06,5.736227e-06,0.00025,0.00025
8.3e-12,-4.367488e-06,-4.320514e-06,-6.914292e-07,-7.078926e-07,-8.96159e-07,-8.859021e-07,-0.0008933105,-0.0009417752,2.649801e-07,2.369892e-07,-8.96159e-07,-8.859021e-07,1.339662,1.339556,-6.028594e-06,-5.992918e-06,8.801355e-05,8.802888e-05,-5.023828e-07,-4.994098e-07,0.8949091,0.894901,-1.410754e-06,-1.437027e-06,0.0001562602,0.0001562606,-3.526884e-07,-3.592568e-07,-8.840733e-05,-8.841537e-05,0.0001615927,0.0001615846,5.685178e-06,5.683327e-06,0.00025,0.00025
8.4e-12,-3.612821e-06,-3.542113e-06,-4.700748e-07,-4.861998e-07,-7.970915e-07,-7.84747e-07,-0.0008526172,-0.0009074545,-8.884021e-09,-2.409432e-08,-7.970915e-07,-7.84747e-07,1.337977,1.337886,-5.204556e-06,-5.143749e-06,8.814909e-05,8.81626e-05,-4.33713e-07,-4.286458e-07,0.8945025,0.894487,-1.245856e-06,-1.269873e-06,0.000156171,0.0001561733,-3.11464e-07,-3.174682e-07,-8.851247e-05,-8.85187e-05,0.0001614875,0.0001614813,5.628022e-06,5.625505e-06,0.00025,0.00025
8.5e-12,-2.655173e-06,-2.566139e-06,-2.926919e-07,-3.072605e-07,-6.873636e-07,-6.739309e-07,-0.0008860416,-0.0009432518,-2.319646e-07,-2.331922e-07,-6.873636e-07,-6.739309e-07,1.336575,1.336505,-4.149078e-06,-4.067648e-06,8.825671e-05,8.82673e-05,-3.457565e-07,-3.389706e-07,0.8941439,0.8941219,-1.101137e-06,-1.121028e-06,0.0001561095,0.0001561135,-2.752841e-07,-2.80257e-07,-8.859832e-05,-8.860226e-05,0.0001614017,0.0001613977,5.567511e-06,5.564499e-06,0.00025,0.00025
8.6e-12,-1.553471e-06,-1.452995e-06,-1.478135e-07,-1.597086e-07,-5.7253e-07,-5.591018e-07,-0.0009765925,-0.001031983,-3.92012e-07,-3.791262e-07,-5.7253e-07,-5.591018e-07,1.335516,1.335472,-2.922256e-06,-2.826402e-06,8.833061e-05,8.833738e-05,-2.435213e-07,-2.355335e-07,0.8938296,0.8938025,-9.614722e-07,-9.756576e-07,0.0001560751,0.0001560806,-2.40368e-07,-2.439144e-07,-8.865961e-05,-8.866095e-05,0.0001613404,0.000161339,5.505615e-06,5.502321e-06,0.00025,0.00025
8.7e-12,-3.732249e-07,-2.691298e-07,-2.394491e-08,-3.223955e-08,-4.586233e-07,-4.462993e-07,-0.001104447,-0.001153956,-4.821599e-07,-4.561169e-07,-4.586233e-07,-4.462993e-07,1.33484,1.334826,-1.592714e-06,-1.489851e-06,8.836715e-05,8.836954e-05,-1.327262e-07,-1.241543e-07,0.8935602,0.8935299,-8.127592e-07,-8.200763e-07,0.0001560656,0.0001560721,-2.031898e-07,-2.050191e-07,-8.869304e-05,-8.869168e-05,0.000161307,0.0001613083,5.444531e-06,5.441193e-06,0.00025,0.00025
8.8e-12,8.176251e-07,9.171995e-07,8.939869e-08,8.536596e-08,-3.516699e-07,-3.414685e-07,-0.001248604,-0.001288611,-5.012557e-07,-4.640286e-07,-3.516699e-07,-3.414685e-07,1.334568,1.334584,-2.332718e-07,-1.314458e-07,8.836512e-05,8.836288e-05,-1.943932e-08,-1.095382e-08,0.8933401,0.8933088,-6.434572e-07,-6.43261e-07,0.0001560769,0.000156084,-1.608643e-07,-1.608153e-07,-8.869735e-05,-8.869339e-05,0.0001613026,0.0001613066,5.386587e-06,5.383451e-06,0.00025,0.00025
8.9e-12,1.952988e-06,2.040232e-06,2.008542e-07,2.014239e-07,-2.572151e-07,-2.499914e-07,-0.001388568,-0.001416177,-4.537313e-07,-4.081606e-07,-2.572151e-07,-2.499914e-07,1.334696,1.334742,1.083637e-06,1.17639e-06,8.832578e-05,8.831903e-05,9.03031e-08,9.80325e-08,0.8931764,0.8931463,-4.457647e-07,-4.379872e-07,0.000156104,0.000156111,-1.114412e-07,-1.094968e-07,-8.86733e-05,-8.866706e-05,0.0001613267,0.0001613329,5.334113e-06,5.331414e-06,0.00025,0.00025
