time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
3e-12,0.0042223,0.003713551,-1.277772e-06,-1.162316e-06,7.355211e-07,7.145061e-07,0.0,-0.001732044,0.0,3.622427e-06,0.0,-5.692167e-07,-0.02382253,-0.02355415,3.752319e-05,3.711851e-05,-2.755348e-06,-2.766829e-06,-0.07833931,-0.07857865,2.408288e-06,2.727568e-06,-6.156473e-06,-6.149375e-06,9.236498e-05,9.206845e-05,-8.911821e-06,-8.916204e-06,-8.911821e-06,-8.916204e-06,-0.02351556,-0.02350833,9.17324e-06,9.153341e-06,-8.911821e-06,-8.916204e-06,-0.02351556,-0.02350833,9.17324e-06,9.153341e-06,-8.911821e-06,-8.916204e-06,-0.02351556,-0.02350833,9.17324e-06,9.153341e-06,-8.911821e-06,-8.916204e-06
3.1e-12,0.003889069,0.003421819,-9.628013e-07,-8.03972e-07,7.588104e-07,7.389237e-07,0.0,-0.000719668,0.0,3.151637e-06,0.0,-6.384272e-07,-0.01309975,-0.01295969,3.41637e-05,3.371544e-05,-3.110656e-06,-3.119999e-06,-0.07748815,-0.07762633,2.468538e-06,2.821941e-06,-5.306369e-06,-5.301295e-06,8.7379e-05,8.705706e-05,-8.417025e-06,-8.421294e-06,-8.417025e-06,-8.421294e-06,-0.0208591,-0.0208582,8.399299e-06,8.377162e-06,-8.417025e-06,-8.421294e-06,-0.0208591,-0.0208582,8.399299e-06,8.377162e-06,-8.417025e-06,-8.421294e-06,-0.0208591,-0.0208582,8.399299e-06,8.377162e-06,-8.417025e-06,-8.421294e-06
3.2e-12,0.003657226,0.003243482,-5.961748e-07,-4.003196e-07,7.638278e-07,7.441944e-07,0.0,0.0001230844,0.0,2.494428e-06,0.0,-6.941544e-07,-0.003686305,-0.003683556,2.882566e-05,2.835895e-05,-3.404004e-06,-3.409237e-06,-0.07641638,-0.07644648,3.890278e-06,4.257404e-06,-4.551304e-06,-4.549818e-06,8.157852e-05,8.124784e-05,-7.955308e-06,-7.959056e-06,-7.955308e-06,-7.959056e-06,-0.01845723,-0.01846317,7.485711e-06,7.462429e-06,-7.955308e-06,-7.959056e-06,-0.01845723,-0.01846317,7.485711e-06,7.462429e-06,-7.955308e-06,-7.959056e-06,-0.01845723,-0.01846317,7.485711e-06,7.462429e-06,-7.955308e-06,-7.959056e-06
3.3e-12,0.003536273,0.003185757,-2.155874e-07,8.493941e-09,7.485806e-07,7.283501e-07,0.0,0.0007477486,0.0,1.696937e-06,0.0,-7.294119e-07,0.003887964,0.003752535,2.190095e-05,2.144478e-05,-3.599987e-06,-3.599398e-06,-0.07476166,-0.07468332,6.405033e-06,6.762493e-06,-3.918016e-06,-3.921449e-06,7.488226e-05,7.456176e-05,-7.518003e-06,-7.520847e-06,-7.518003e-06,-7.520847e-06,-0.01634776,-0.01636065,6.46129e-06,6.43816e-06,-7.518003e-06,-7.520847e-06,-0.01634776,-0.01636065,6.46129e-06,6.43816e-06,-7.518003e-06,-7.520847e-06,-0.01634776,-0.01636065,6.46129e-06,6.43816e-06,-7.518003e-06,-7.520847e-06
3.4e-12,0.003524306,0.003243792,1.399516e-07,3.81482e-07,7.128764e-07,6.913124e-07,0.0,0.001121364,0.0,8.16483e-07,0.0,-7.389977e-07,0.009228386,0.008962891,1.389978e-05,1.348508e-05,-3.671989e-06,-3.664305e-06,-0.0722521,-0.07207218,9.665783e-06,9.988781e-06,-3.418001e-06,-3.427307e-06,6.733539e-05,6.704518e-05,-7.089991e-06,-7.091611e-06,-7.089991e-06,-7.091611e-06,-0.01455805,-0.01457763,5.363865e-06,5.342311e-06,-7.089991e-06,-7.091611e-06,-0.01455805,-0.01457763,5.363865e-06,5.342311e-06,-7.089991e-06,-7.091611e-06,-0.01455805,-0.01457763,5.363865e-06,5.342311e-06,-7.089991e-06,-7.091611e-06
3.5e-12,0.003608189,0.003401019,4.33793e-07,6.806676e-07,6.583443e-07,6.349039e-07,0.0,0.001229106,0.0,-8.291836e-08,0.0,-7.199874e-07,0.01210439,0.01172614,5.40982e-06,5.067204e-06,-3.604417e-06,-3.588947e-06,-0.06872429,-0.068457,1.328578e-05,1.354997e-05,-3.051738e-06,-3.067375e-06,5.913203e-05,5.889189e-05,-6.656155e-06,-6.656322e-06,-6.656155e-06,-6.656322e-06,-0.01310261,-0.01312817,4.239844e-06,4.221324e-06,-6.656155e-06,-6.656322e-06,-0.01310261,-0.01312817,4.239844e-06,4.221324e-06,-6.656155e-06,-6.656322e-06,-0.01310261,-0.01312817,4.239844e-06,4.221324e-06,-6.656155e-06,-6.656322e-06
3.6e-12,0.003764801,0.003630606,6.350924e-07,8.746555e-07,5.882618e-07,5.626588e-07,0.0,0.00107549,0.0,-9.356302e-07,0.0,-6.719907e-07,0.01246539,0.01200039,-2.950429e-06,-3.193118e-06,-3.393851e-06,-3.370596e-06,-0.06413064,-0.06379706,1.687188e-05,1.705535e-05,-2.81237e-06,-2.834228e-06,5.060379e-05,5.043175e-05,-6.206221e-06,-6.204823e-06,-6.206221e-06,-6.204823e-06,-0.01198117,-0.01201158,3.141165e-06,3.127065e-06,-6.206221e-06,-6.204823e-06,-0.01198117,-0.01201158,3.141165e-06,3.127065e-06,-6.206221e-06,-6.204823e-06,-0.01198117,-0.01201158,3.141165e-06,3.127065e-06,-6.206221e-06,-6.204823e-06
3.7e-12,0.003963195,0.00389787,7.216855e-07,9.415786e-07,5.072199e-07,4.794633e-07,0.0,0.0006840498,0.0,-1.679602e-06,0.0,-5.971607e-07,0.01044253,0.009924275,-1.058008e-05,-1.070022e-05,-3.049112e-06,-3.018809e-06,-0.05853741,-0.05816447,2.005246e-05,2.013771e-05,-2.688229e-06,-2.715594e-06,4.218039e-05,4.209116e-05,-5.737341e-06,-5.734403e-06,-5.737341e-06,-5.734403e-06,-0.01117779,-0.01121154,2.120566e-06,2.112087e-06,-5.737341e-06,-5.734403e-06,-0.01117779,-0.01121154,2.120566e-06,2.112087e-06,-5.737341e-06,-5.734403e-06,-0.01117779,-0.01121154,2.120566e-06,2.112087e-06,-5.737341e-06,-5.734403e-06
3.8e-12,0.004167505,0.004163424,6.821259e-07,8.711412e-07,4.206732e-07,3.910788e-07,0.0,9.550799e-05,0.0,-2.261263e-06,0.0,-4.999714e-07,0.006336274,0.005803832,-1.694221e-05,-1.692463e-05,-2.590299e-06,-2.554402e-06,-0.05211502,-0.05173387,2.25009e-05,2.24766e-05,-2.664102e-06,-2.69569e-06,3.433237e-05,3.433603e-05,-5.254401e-06,-5.250092e-06,-5.254401e-06,-5.250092e-06,-0.01066159,-0.01069684,1.226311e-06,1.224363e-06,-5.254401e-06,-5.250092e-06,-0.01066159,-0.01069684,1.226311e-06,1.224363e-06,-5.254401e-06,-5.250092e-06,-0.01066159,-0.01069684,1.226311e-06,1.224363e-06,-5.254401e-06,-5.250092e-06
3.9e-12,0.004340278,0.004386769,5.167135e-07,6.655851e-07,3.344284e-07,3.036006e-07,0.0,-0.0006353933,0.0,-2.639697e-06,0.0,-3.867987e-07,0.0005911282,8.662464e-05,-2.160446e-05,-2.14432e-05,-2.046936e-06,-2.007528e-06,-0.04512158,-0.04476558,2.395551e-05,2.381788e-05,-2.721586e-06,-2.755619e-06,2.750853e-05,2.760932e-05,-4.768523e-06,-4.763148e-06,-4.768523e-06,-4.763148e-06,-0.01038876,-0.01042347,4.974209e-07,5.02527e-07,-4.768523e-06,-4.763148e-06,-0.01038876,-0.01042347,4.974209e-07,5.02527e-07,-4.768523e-06,-4.763148e-06,-0.01038876,-0.01042347,4.974209e-07,5.02527e-07,-4.768523e-06,-4.763148e-06
4e-12,0.004445968,0.004529992,2.374437e-07,3.395122e-07,2.541266e-07,2.229125e-07,0.0,-0.001444147,0.0,-2.789764e-06,0.0,-2.653515e-07,-0.006240427,-0.00667474,-2.427078e-05,-2.397025e-05,-1.45542e-06,-1.415065e-06,-0.03788097,-0.03758325,2.423601e-05,2.398966e-05,-2.839082e-06,-2.873424e-06,2.207899e-05,2.227459e-05,-4.294501e-06,-4.288488e-06,-4.294501e-06,-4.288488e-06,-0.01030588,-0.01033795,-3.983367e-08,-2.76097e-08,-4.294501e-06,-4.288488e-06,-0.01030588,-0.01033795,-3.983367e-08,-2.76097e-08,-4.294501e-06,-4.288488e-06,-0.01030588,-0.01033795,-3.983367e-08,-2.76097e-08,-4.294501e-06,-4.288488e-06
4.1e-12,0.004454238,0.004561245,-1.330892e-07,-8.139533e-08,1.84765e-07,1.541847e-07,0.0,-0.002261464,0.0,-2.703932e-06,0.0,-1.440102e-07,-0.01354172,-0.01386663,-2.480198e-05,-2.437737e-05,-8.559843e-07,-8.175241e-07,-0.03075645,-0.03054742,2.325615e-05,2.29143e-05,-2.99197e-06,-3.024298e-06,1.829245e-05,1.857367e-05,-3.847954e-06,-3.841822e-06,-3.847954e-06,-3.841822e-06,-0.01035397,-0.01038132,-3.737695e-07,-3.548647e-07,-3.847954e-06,-3.841822e-06,-0.01035397,-0.01038132,-3.737695e-07,-3.548647e-07,-3.847954e-06,-3.841822e-06,-0.01035397,-0.01038132,-3.737695e-07,-3.548647e-07,-3.847954e-06,-3.841822e-06
4.2e-12,0.004342804,0.004457694,-5.637108e-07,-5.626163e-07,1.302992e-07,1.014581e-07,0.0,-0.00301859,0.0,-2.392699e-06,0.0,-3.11311e-08,-0.02067992,-0.02086237,-2.322386e-05,-2.270062e-05,-2.89442e-07,-2.557589e-07,-0.02412136,-0.02402616,2.103113e-05,2.061511e-05,-3.153379e-06,-3.181381e-06,1.62521e-05,1.660308e-05,-3.442821e-06,-3.43714e-06,-3.442821e-06,-3.43714e-06,-0.01047279,-0.01049358,-5.074174e-07,-4.827758e-07,-3.442821e-06,-3.43714e-06,-0.01047279,-0.01049358,-5.074174e-07,-4.827758e-07,-3.442821e-06,-3.43714e-06,-0.01047279,-0.01049358,-5.074174e-07,-4.827758e-07,-3.442821e-06,-3.43714e-06
4.3e-12,0.004099565,0.004207688,-1.017406e-06,-1.063778e-06,9.335135e-08,6.734358e-08,0.0,-0.003652523,0.0,-1.883596e-06,0.0,6.562865e-08,-0.02705442,-0.02707037,-1.972216e-05,-1.913468e-05,2.060633e-07,2.323005e-07,-0.01832856,-0.01836488,1.767843e-05,1.721645e-05,-3.295677e-06,-3.317259e-06,1.591094e-05,1.630989e-05,-3.089613e-06,-3.084958e-06,-3.089613e-06,-3.084958e-06,-0.010605,-0.01061774,-4.571763e-07,-4.282149e-07,-3.089613e-06,-3.084958e-06,-0.010605,-0.01061774,-4.571763e-07,-4.282149e-07,-3.089613e-06,-3.084958e-06,-0.010605,-0.01061774,-4.571763e-07,-4.282149e-07,-3.089613e-06,-3.084958e-06
4.4e-12,0.003723842,0.003811968,-1.454531e-06,-1.542117e-06,7.504298e-08,5.285267e-08,0.0,-0.00411074,0.0,-1.21887e-06,0.0,1.39912e-07,-0.0321419,-0.03197867,-1.462538e-05,-1.401478e-05,5.98037e-07,6.146198e-07,-0.013681,-0.01385731,1.34109e-05,1.293624e-05,-3.392595e-06,-3.406078e-06,1.708421e-05,1.750469e-05,-2.794558e-06,-2.791458e-06,-2.794558e-06,-2.791458e-06,-0.0106998,-0.01070347,-2.503976e-07,-2.189322e-07,-2.794558e-06,-2.791458e-06,-0.0106998,-0.01070347,-2.503976e-07,-2.189322e-07,-2.794558e-06,-2.791458e-06,-0.0106998,-0.01070347,-2.503976e-07,-2.189322e-07,-2.794558e-06,-2.791458e-06
4.5e-12,0.003226642,0.003283814,-1.836209e-06,-1.956113e-06,7.495576e-08,5.736702e-08,0.0,-0.004355052,0.0,-4.520595e-07,0.0,1.871471e-07,-0.03553459,-0.03519236,-8.376667e-06,-7.787956e-06,8.621299e-07,8.67528e-07,-0.01040556,-0.01071998,8.52178e-06,8.070377e-06,-3.421678e-06,-3.425963e-06,1.94749e-05,1.988753e-05,-2.559548e-06,-2.558435e-06,-2.559548e-06,-2.558435e-06,-0.01071567,-0.01070987,7.76459e-08,1.095119e-07,-2.559548e-06,-2.558435e-06,-0.01071567,-0.01070987,7.76459e-08,1.095119e-07,-2.559548e-06,-2.558435e-06,-0.01071567,-0.01070987,7.76459e-08,1.095119e-07,-2.559548e-06,-2.558435e-06
4.6e-12,0.002629916,0.002648136,-2.127637e-06,-2.268986e-06,9.121775e-08,7.874009e-08,0.0,-0.004364321,0.0,3.562644e-07,0.0,2.048832e-07,-0.0369688,-0.03646134,-1.497392e-06,-9.761536e-07,9.839669e-07,9.774955e-07,-0.008632691,-0.009072602,3.362107e-06,2.969857e-06,-3.366649e-06,-3.361346e-06,2.270731e-05,2.308182e-05,-2.382682e-06,-2.383851e-06,-2.382682e-06,-2.383851e-06,-0.01062231,-0.01060727,4.869914e-07,5.170092e-07,-2.382682e-06,-2.383851e-06,-0.01062231,-0.01060727,4.869914e-07,5.170092e-07,-2.382682e-06,-2.383851e-06,-0.01062231,-0.01060727,4.869914e-07,5.170092e-07,-2.382682e-06,-2.383851e-06
4.7e-12,0.001964893,0.001939589,-2.301014e-06,-2.451779e-06,1.207016e-07,1.135181e-07,0.0,-0.004135827,0.0,1.143237e-06,0.0,1.929543e-07,-0.03634193,-0.03569609,5.454672e-06,5.865854e-06,9.601717e-07,9.420925e-07,-0.008383633,-0.008926169,-1.687814e-06,-1.987927e-06,-3.219294e-06,-3.204784e-06,2.636398e-05,2.667147e-05,-2.259122e-06,-2.262691e-06,-2.259122e-06,-2.262691e-06,-0.01040156,-0.01037819,9.361002e-07,9.62038e-07,-2.259122e-06,-2.262691e-06,-0.01040156,-0.01037819,9.361002e-07,9.62038e-07,-2.259122e-06,-2.262691e-06,-0.01040156,-0.01037819,9.361002e-07,9.62038e-07,-2.259122e-06,-2.262691e-06
4.8e-12,0.001269638,0.001199868,-2.337872e-06,-2.485762e-06,1.593158e-07,1.57258e-07,0.0,-0.003685202,0.0,1.848555e-06,0.0,1.534623e-07,-0.03371647,-0.03297081,1.192929e-05,1.219432e-05,7.985174e-07,7.7006e-07,-0.009566753,-0.01018009,-6.250409e-06,-6.431076e-06,-2.980526e-06,-2.957962e-06,3.002213e-05,3.023733e-05,-2.182008e-06,-2.187902e-06,-2.182008e-06,-2.187902e-06,-0.0100475,-0.01001733,1.384648e-06,1.404463e-06,-2.182008e-06,-2.187902e-06,-0.0100475,-0.01001733,1.384648e-06,1.404463e-06,-2.182008e-06,-2.187902e-06,-0.0100475,-0.01001733,1.384648e-06,1.404463e-06,-2.182008e-06,-2.187902e-06
4.9e-12,0.0005860308,0.0004744215,-2.230625e-06,-2.364e-06,2.02363e-07,2.049162e-07,0.0,-0.003044965,0.0,2.419067e-06,0.0,9.05839e-08,-0.02931129,-0.02851363,1.74263e-05,1.751874e-05,5.171951e-07,4.804955e-07,-0.01198343,-0.01262889,-9.983303e-06,-1.002532e-05,-2.660457e-06,-2.631703e-06,3.328659e-05,3.338999e-05,-2.143262e-06,-2.151207e-06,-2.143262e-06,-2.151207e-06,-0.009565681,-0.00953082,1.795887e-06,1.807893e-06,-2.143262e-06,-2.151207e-06,-0.009565681,-0.00953082,1.795887e-06,1.807893e-06,-2.143262e-06,-2.151207e-06,-0.009565681,-0.00953082,1.795887e-06,1.807893e-06,-2.143262e-06,-2.151207e-06
5e-12,-4.357527e-05,-0.0001911551,-1.983211e-06,-2.091934e-06,2.449378e-07,2.512745e-07,0.0,-0.002261779,0.0,2.812742e-06,0.0,1.021731e-08,-0.02348086,-0.02268501,2.153353e-05,2.14391e-05,1.432662e-07,1.012241e-07,-0.0153432,-0.01597792,-1.260908e-05,-1.250325e-05,-2.277454e-06,-2.24495e-06,3.581753e-05,3.579716e-05,-2.134188e-06,-2.143726e-06,-2.134188e-06,-2.143726e-06,-0.008971872,-0.008934836,2.138552e-06,2.141564e-06,-2.134188e-06,-2.143726e-06,-0.008971872,-0.008934836,2.138552e-06,2.141564e-06,-2.134188e-06,-2.143726e-06,-0.008971872,-0.008934836,2.138552e-06,2.141564e-06,-2.134188e-06,-2.143726e-06
5.1e-12,-0.0005797434,-0.0007547403,-1.610807e-06,-1.686962e-06,2.823315e-07,2.913721e-07,0.0,-0.00139266,0.0,3.001727e-06,0.0,-8.050176e-08,-0.01668441,-0.01594623,2.395718e-05,2.367541e-05,-2.895736e-07,-3.335092e-07,-0.01928681,-0.01986696,-1.393939e-05,-1.368765e-05,-1.856303e-06,-1.822883e-06,3.735192e-05,3.720462e-05,-2.145876e-06,-2.156392e-06,-2.145876e-06,-2.156392e-06,-0.00829014,-0.008253705,2.388301e-06,2.381755e-06,-2.145876e-06,-2.156392e-06,-0.00829014,-0.008253705,2.388301e-06,2.381755e-06,-2.145876e-06,-2.156392e-06,-0.00829014,-0.008253705,2.388301e-06,2.381755e-06,-2.145876e-06,-2.156392e-06
5.2e-12,-0.000989114,-0.001181037,-1.138614e-06,-1.177055e-06,3.104132e-07,3.209074e-07,0.0,-0.0005004597,0.0,2.974265e-06,0.0,-1.737755e-07,-0.009447417,-0.008820652,2.45423e-05,2.408721e-05,-7.437322e-07,-7.858328e-07,-0.02341527,-0.02389938,-1.389114e-05,-1.350687e-05,-1.425727e-06,-1.394395e-06,3.77182e-05,3.745023e-05,-2.169459e-06,-2.180228e-06,-2.169459e-06,-2.180228e-06,-0.007550656,-0.007517658,2.528717e-06,2.51274e-06,-2.169459e-06,-2.180228e-06,-0.007550656,-0.007517658,2.528717e-06,2.51274e-06,-2.169459e-06,-2.180228e-06,-0.007550656,-0.007517658,2.528717e-06,2.51274e-06,-2.169459e-06,-2.180228e-06
5.3e-12,-0.001247083,-0.001444378,-5.998578e-07,-5.985242e-07,3.259573e-07,3.365807e-07,0.0,0.0003510343,0.0,2.735335e-06,0.0,-2.617652e-07,-0.00231885,-0.001850868,2.328212e-05,2.268161e-05,-1.180738e-06,-1.217299e-06,-0.02732215,-0.02767448,-1.249321e-05,-1.200062e-05,-1.015572e-06,-9.892516e-07,3.684409e-05,3.647108e-05,-2.19631e-06,-2.206551e-06,-2.19631e-06,-2.206551e-06,-0.006787234,-0.006760358,2.55186e-06,2.527293e-06,-2.19631e-06,-2.206551e-06,-0.006787234,-0.006760358,2.55186e-06,2.527293e-06,-2.19631e-06,-2.206551e-06,-0.006787234,-0.006760358,2.55186e-06,2.527293e-06,-2.19631e-06,-2.206551e-06
5.4e-12,-0.001339786,-0.001530768,-3.314053e-08,6.865841e-09,3.268928e-07,3.363491e-07,0.0,0.001101987,0.0,2.305987e-06,0.0,-3.372073e-07,0.004172606,0.00444469,2.031538e-05,1.96096e-05,-1.564288e-06,-1.591939e-06,-0.03062651,-0.03081996,-9.883353e-06,-9.315949e-06,-6.539672e-07,-6.352584e-07,3.475758e-05,3.430371e-05,-2.218256e-06,-2.227198e-06,-2.218256e-06,-2.227198e-06,-0.006034772,-0.006016345,2.458363e-06,2.426726e-06,-2.218256e-06,-2.227198e-06,-0.006034772,-0.006016345,2.458363e-06,2.426726e-06,-2.218256e-06,-2.227198e-06,-0.006034772,-0.006016345,2.458363e-06,2.426726e-06,-2.218256e-06,-2.227198e-06
5.5e-12,-0.001265225,-0.001438993,5.206237e-07,5.952102e-07,3.124541e-07,3.195758e-07,0.0,0.001701018,0.0,1.721454e-06,0.0,-3.939771e-07,0.00955976,0.009612316,1.591228e-05,1.515092e-05,-1.863077e-06,-1.879076e-06,-0.03300326,-0.03302187,-6.295622e-06,-5.693898e-06,-3.647745e-07,-3.557209e-07,3.158138e-05,3.107782e-05,-2.227852e-06,-2.234797e-06,-2.227852e-06,-2.234797e-06,-0.00532674,-0.005318543,2.257063e-06,2.220466e-06,-2.227852e-06,-2.234797e-06,-0.00532674,-0.005318543,2.257063e-06,2.220466e-06,-2.227852e-06,-2.234797e-06,-0.00532674,-0.005318543,2.257063e-06,2.220466e-06,-2.227852e-06,-2.234797e-06
5.6e-12,-0.001033459,-0.001180729,1.021441e-06,1.123926e-06,2.832236e-07,2.870618e-07,0.0,0.002108973,0.0,1.028182e-06,0.0,-4.275526e-07,0.01347239,0.01329755,1.045031e-05,9.688994e-06,-2.053187e-06,-2.055671e-06,-0.03420872,-0.03404921,-2.039827e-06,-1.448283e-06,-1.655381e-07,-1.67441e-07,2.752108e-05,2.700388e-05,-2.218725e-06,-2.223112e-06,-2.218725e-06,-2.223112e-06,-0.004692854,-0.004695967,1.964146e-06,1.925148e-06,-2.218725e-06,-2.223112e-06,-0.004692854,-0.004695967,1.964146e-06,1.925148e-06,-2.218725e-06,-2.223112e-06,-0.004692854,-0.004695967,1.964146e-06,1.925148e-06,-2.218725e-06,-2.223112e-06
5.7e-12,-0.0006658462,-0.0007796282,1.433377e-06,1.555089e-06,2.41063e-07,2.409591e-07,0.0,0.002301688,0.0,2.800541e-07,0.0,-4.353452e-07,0.01566426,0.01527105,4.382062e-06,3.678205e-06,-2.119848e-06,-2.108011e-06,-0.03409903,-0.03377153,2.525077e-06,3.061322e-06,-6.610834e-08,-7.939528e-08,2.284793e-05,2.23554e-05,-2.185956e-06,-2.187407e-06,-2.185956e-06,-2.187407e-06,-0.004157075,-0.004171771,1.601846e-06,1.563274e-06,-2.185956e-06,-2.187407e-06,-0.004157075,-0.004171771,1.601846e-06,1.563274e-06,-2.185956e-06,-2.187407e-06,-0.004157075,-0.004171771,1.601846e-06,1.563274e-06,-2.185956e-06,-2.187407e-06
5.8e-12,-0.0001933988,-0.0002694789,1.727361e-06,1.858374e-06,1.889398e-07,1.845735e-07,0.0,0.002271549,0.0,-4.659008e-07,0.0,-4.168703e-07,0.01602983,0.01544397,-1.80214e-06,-2.393825e-06,-2.058433e-06,-2.032631e-06,-0.03264021,-0.03216783,7.021128e-06,7.459885e-06,-6.800598e-08,-9.216972e-08,1.787713e-05,1.744691e-05,-2.126439e-06,-2.124801e-06,-2.126439e-06,-2.124801e-06,-0.003736058,-0.003761757,1.196745e-06,1.161489e-06,-2.126439e-06,-2.124801e-06,-0.003736058,-0.003761757,1.196745e-06,1.161489e-06,-2.126439e-06,-2.124801e-06,-0.003736058,-0.003761757,1.196745e-06,1.161489e-06,-2.126439e-06,-2.124801e-06
5.9e-12,0.000345604,0.0003084171,1.88341e-06,2.01337e-06,1.306662e-07,1.220759e-07,0.0,0.002027748,0.0,-1.153956e-06,0.0,-3.737471e-07,0.01460935,0.01387179,-7.613894e-06,-8.045757e-06,-1.874636e-06,-1.836384e-06,-0.02990898,-0.02932643,1.108242e-05,1.138786e-05,-1.645321e-07,-1.981473e-07,1.294305e-05,1.260921e-05,-2.039168e-06,-2.034531e-06,-2.039168e-06,-2.034531e-06,-0.003438166,-0.00347345,7.777754e-07,7.485638e-07,-2.039168e-06,-2.034531e-06,-0.003438166,-0.00347345,7.777754e-07,7.485638e-07,-2.039168e-06,-2.034531e-06,-0.003438166,-0.00347345,7.777754e-07,7.485638e-07,-2.039168e-06,-2.034531e-06
6e-12,0.0009085588,0.0009084335,1.892131e-06,2.01109e-06,7.057154e-08,5.814469e-08,0.0,0.001595235,0.0,-1.733953e-06,0.0,-3.095309e-07,0.01158241,0.01074659,-1.260531e-05,-1.284072e-05,-1.583808e-06,-1.535689e-06,-0.02608472,-0.02543594,1.43845e-05,1.453017e-05,-3.415632e-07,-3.823803e-07,8.373161e-06,8.163477e-06,-1.925372e-06,-1.918069e-06,-1.925372e-06,-1.918069e-06,-0.003263095,-0.003305791,3.740635e-07,3.532493e-07,-1.925372e-06,-1.918069e-06,-0.003263095,-0.003305791,3.740635e-07,3.532493e-07,-1.925372e-06,-1.918069e-06,-0.003263095,-0.003305791,3.740635e-07,3.532493e-07,-1.925372e-06,-1.918069e-06
6.1e-12,0.001451793,0.001484116,1.755364e-06,1.854561e-06,1.313615e-08,-2.42763e-09,0.0,0.001012493,0.0,-2.165045e-06,0.0,-2.293925e-07,0.007250575,0.006378655,-1.640358e-05,-1.642013e-05,-1.209549e-06,-1.155028e-06,-0.0214332,-0.02076818,1.66697e-05,1.664088e-05,-5.789226e-07,-6.240343e-07,4.462713e-06,4.396268e-06,-1.788471e-06,-1.779062e-06,-1.788471e-06,-1.779062e-06,-0.003202151,-0.003249471,1.277108e-08,2.138107e-09,-1.788471e-06,-1.779062e-06,-0.003202151,-0.003249471,1.277108e-08,2.138107e-09,-1.788471e-06,-1.779062e-06,-0.003202151,-0.003249471,1.277108e-08,2.138107e-09,-1.788471e-06,-1.779062e-06
6.2e-12,0.001933874,0.001991705,1.485928e-06,1.558461e-06,-3.738093e-08,-5.513244e-08,0.0,0.0003283044,0.0,-2.418642e-06,0.0,-1.396752e-07,0.002010708,0.001168966,-1.873891e-05,-1.853052e-05,-7.816578e-07,-7.248188e-07,-0.01628374,-0.0156548,1.776657e-05,1.756173e-05,-8.521867e-07,-8.98253e-07,1.451938e-06,1.537423e-06,-1.633845e-06,-1.623072e-06,-1.633845e-06,-1.623072e-06,-0.003239141,-0.00328788,-2.82893e-07,-2.822848e-07,-1.633845e-06,-1.623072e-06,-0.003239141,-0.00328788,-2.82893e-07,-2.822848e-07,-1.633845e-06,-1.623072e-06,-0.003239141,-0.00328788,-2.82893e-07,-2.822848e-07,-1.633845e-06,-1.623072e-06
