time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
3e-12,0.003931124,0.003427543,-1.465074e-06,-1.342921e-06,6.906254e-07,6.715718e-07,0.0,-0.001384015,0.0,3.858562e-06,0.0,-5.037067e-07,-0.02089884,-0.02063975,3.97277e-05,3.931218e-05,-2.426588e-06,-2.439921e-06,-0.06860785,-0.06883932,6.285146e-06,6.61359e-06,-5.598109e-06,-5.589467e-06,7.776417e-05,7.745897e-05,-8.024697e-06,-8.029387e-06,-8.024697e-06,-8.029387e-06,-0.02059258,-0.02058571,1.057637e-05,1.055606e-05,-8.024697e-06,-8.029387e-06,-0.02059258,-0.02058571,1.057637e-05,1.055606e-05,-8.024697e-06,-8.029387e-06,-0.02059258,-0.02058571,1.057637e-05,1.055606e-05,-8.024697e-06,-8.029387e-06
3.1e-12,0.003540353,0.003080552,-1.156736e-06,-9.896425e-07,7.12228e-07,6.94658e-07,0.0,-0.0002988411,0.0,3.397921e-06,0.0,-5.709527e-07,-0.00948629,-0.009359127,3.652439e-05,3.60632e-05,-2.766414e-06,-2.777859e-06,-0.06665713,-0.06678439,5.915352e-06,6.279665e-06,-4.757365e-06,-4.75054e-06,7.326044e-05,7.292864e-05,-7.523778e-06,-7.528399e-06,-7.523778e-06,-7.528399e-06,-0.01752333,-0.01752294,9.738888e-06,9.716256e-06,-7.523778e-06,-7.528399e-06,-0.01752333,-0.01752294,9.738888e-06,9.716256e-06,-7.523778e-06,-7.528399e-06,-0.01752333,-0.01752294,9.738888e-06,9.716256e-06,-7.523778e-06,-7.528399e-06
3.2e-12,0.003250056,0.002846524,-7.900481e-07,-5.843198e-07,7.162833e-07,6.993175e-07,0.0,0.0006182334,0.0,2.741534e-06,0.0,-6.262775e-07,0.0006507277,0.0006363553,3.126261e-05,3.0781e-05,-3.052248e-06,-3.059798e-06,-0.06463922,-0.06465485,6.751586e-06,7.13123e-06,-4.011266e-06,-4.007856e-06,6.813379e-05,6.779228e-05,-7.063515e-06,-7.067654e-06,-7.063515e-06,-7.067654e-06,-0.01473639,-0.01474299,8.707415e-06,8.683561e-06,-7.063515e-06,-7.067654e-06,-0.01473639,-0.01474299,8.707415e-06,8.683561e-06,-7.063515e-06,-7.067654e-06,-0.01473639,-0.01474299,8.707415e-06,8.683561e-06,-7.063515e-06,-7.067654e-06
3.3e-12,0.003071859,0.002734791,-4.019975e-07,-1.664766e-07,7.007321e-07,6.835011e-07,0.0,0.00131571,0.0,1.934084e-06,0.0,-6.626915e-07,0.008955581,0.008798271,2.431689e-05,2.384416e-05,-3.249039e-06,-3.250927e-06,-0.06223363,-0.06213683,8.554893e-06,8.926199e-06,-3.383612e-06,-3.384994e-06,6.224606e-05,6.191412e-05,-6.632652e-06,-6.635921e-06,-6.632652e-06,-6.635921e-06,-0.01228539,-0.01229913,7.513611e-06,7.489842e-06,-6.632652e-06,-6.635921e-06,-0.01228539,-0.01229913,7.513611e-06,7.489842e-06,-6.632652e-06,-6.635921e-06,-0.01228539,-0.01229913,7.513611e-06,7.489842e-06,-6.632652e-06,-6.635921e-06
3.4e-12,0.003006117,0.002742738,-3.131071e-08,2.230875e-07,6.652644e-07,6.469975e-07,0.0,0.001757246,0.0,1.031961e-06,0.0,-6.748835e-07,0.0150023,0.01470975,1.618427e-05,1.575185e-05,-3.329953e-06,-3.324833e-06,-0.05920003,-0.05899733,1.10172e-05,1.135494e-05,-2.883758e-06,-2.890943e-06,5.558673e-05,5.528485e-05,-6.213711e-06,-6.215777e-06,-6.213711e-06,-6.215777e-06,-0.0102122,-0.01023283,6.201298e-06,6.179054e-06,-6.213711e-06,-6.215777e-06,-0.0102122,-0.01023283,6.201298e-06,6.179054e-06,-6.213711e-06,-6.215777e-06,-0.0102122,-0.01023283,6.201298e-06,6.179054e-06,-6.213711e-06,-6.215777e-06
3.5e-12,0.003041968,0.002856008,2.851652e-07,5.460916e-07,6.113523e-07,5.914587e-07,0.0,0.00192446,0.0,9.890964e-08,0.0,-6.597202e-07,0.01852599,0.01811527,7.444976e-06,7.084152e-06,-3.278605e-06,-3.265706e-06,-0.05539405,-0.05509949,1.379664e-05,1.407589e-05,-2.511181e-06,-2.524695e-06,4.830105e-05,4.804954e-05,-5.789786e-06,-5.790402e-06,-5.789786e-06,-5.790402e-06,-0.008543622,-0.008570443,4.825575e-06,4.806339e-06,-5.789786e-06,-5.790402e-06,-0.008543622,-0.008570443,4.825575e-06,4.806339e-06,-5.789786e-06,-5.790402e-06,-0.008543622,-0.008570443,4.825575e-06,4.806339e-06,-5.789786e-06,-5.790402e-06
3.6e-12,0.003158422,0.00304981,5.158864e-07,7.703316e-07,5.420936e-07,5.202265e-07,0.0,0.001818356,0.0,-7.98951e-07,0.0,-6.165179e-07,0.01944066,0.01893777,-1.282971e-06,-1.543514e-06,-3.09027e-06,-3.069503e-06,-0.05077354,-0.05040823,1.654672e-05,1.674486e-05,-2.259354e-06,-2.279158e-06,4.068287e-05,4.050033e-05,-5.349624e-06,-5.348661e-06,-5.349624e-06,-5.348661e-06,-0.007288754,-0.007320639,3.449077e-06,3.434269e-06,-5.349624e-06,-5.348661e-06,-0.007288754,-0.007320639,3.449077e-06,3.434269e-06,-5.349624e-06,-5.348661e-06,-0.007288754,-0.007320639,3.449077e-06,3.434269e-06,-5.349624e-06,-5.348661e-06
3.7e-12,0.003326379,0.003291183,6.375073e-07,8.726532e-07,4.618953e-07,4.379938e-07,0.0,0.001459222,0.0,-1.598297e-06,0.0,-5.470755e-07,0.01784314,0.01728185,-9.391434e-06,-9.528084e-06,-2.77205e-06,-2.744058e-06,-0.04539674,-0.04498784,1.893988e-05,1.90386e-05,-2.118264e-06,-2.143716e-06,3.313731e-05,3.303909e-05,-4.890314e-06,-4.887774e-06,-4.890314e-06,-4.887774e-06,-0.006437691,-0.006473115,2.136426e-06,2.127288e-06,-4.890314e-06,-4.887774e-06,-0.006437691,-0.006473115,2.136426e-06,2.127288e-06,-4.890314e-06,-4.887774e-06,-0.006437691,-0.006473115,2.136426e-06,2.127288e-06,-4.890314e-06,-4.887774e-06
3.8e-12,0.003511397,0.003542015,6.369814e-07,8.410665e-07,3.760438e-07,3.503478e-07,0.0,0.0008850457,0.0,-2.243509e-06,0.0,-4.554811e-07,0.01400304,0.01342299,-1.632825e-05,-1.632473e-05,-2.34206e-06,-2.308209e-06,-0.03941392,-0.0389931,2.068705e-05,2.067415e-05,-2.07547e-06,-2.105351e-06,2.612369e-05,2.61205e-05,-4.417531e-06,-4.41356e-06,-4.417531e-06,-4.41356e-06,-0.005961953,-0.005999065,9.480748e-07,9.455643e-07,-4.417531e-06,-4.41356e-06,-0.005961953,-0.005999065,9.480748e-07,9.455643e-07,-4.417531e-06,-4.41356e-06,-0.005961953,-0.005999065,9.480748e-07,9.455643e-07,-4.417531e-06,-4.41356e-06
3.9e-12,0.003676925,0.003762526,5.126897e-07,6.758205e-07,2.902125e-07,2.632486e-07,0.0,0.0001485546,0.0,-2.69093e-06,0.0,-3.477262e-07,0.008339771,0.00778401,-2.163822e-05,-2.148744e-05,-1.827754e-06,-1.790049e-06,-0.0330534,-0.03265478,2.155435e-05,2.142515e-05,-2.116099e-06,-2.148689e-06,2.009133e-05,2.018805e-05,-3.943854e-06,-3.938738e-06,-3.943854e-06,-3.938738e-06,-0.005816598,-0.005853322,-6.52841e-08,-6.059139e-08,-3.943854e-06,-3.938738e-06,-0.005816598,-0.005853322,-6.52841e-08,-6.059139e-08,-3.943854e-06,-3.938738e-06,-0.005816598,-0.005853322,-6.52841e-08,-6.059139e-08,-3.943854e-06,-3.938738e-06
4e-12,0.00378771,0.003914903,2.745231e-07,3.893657e-07,2.099594e-07,1.824995e-07,0.0,-0.0006868485,0.0,-2.912124e-06,0.0,-2.311702e-07,0.001388621,0.000900658,-2.49959e-05,-2.470118e-05,-1.263557e-06,-1.224501e-06,-0.02660278,-0.02626053,2.137766e-05,2.113593e-05,-2.22237e-06,-2.255575e-06,1.541998e-05,1.561491e-05,-3.485928e-06,-3.480075e-06,-3.485928e-06,-3.480075e-06,-0.005943758,-0.005977919,-8.669232e-07,-8.549091e-07,-3.485928e-06,-3.480075e-06,-0.005943758,-0.005977919,-8.669232e-07,-8.549091e-07,-3.485928e-06,-3.480075e-06,-0.005943758,-0.005977919,-8.669232e-07,-8.549091e-07,-3.485928e-06,-3.480075e-06
4.1e-12,0.00381308,0.003966756,-5.706121e-08,5.235443e-09,1.402611e-07,1.132567e-07,0.0,-0.001551937,0.0,-2.895907e-06,0.0,-1.139112e-07,-0.006241388,-0.006620771,-2.62279e-05,-2.580345e-05,-6.880199e-07,-6.504166e-07,-0.02038608,-0.02013185,2.00746e-05,1.973283e-05,-2.373276e-06,-2.404797e-06,1.237383e-05,1.265828e-05,-3.061296e-06,-3.055214e-06,-3.061296e-06,-3.055214e-06,-0.006277122,-0.00630659,-1.436433e-06,-1.417483e-06,-3.061296e-06,-3.055214e-06,-0.006277122,-0.00630659,-1.436433e-06,-1.417483e-06,-3.061296e-06,-3.055214e-06,-0.006277122,-0.00630659,-1.436433e-06,-1.417483e-06,-3.061296e-06,-3.055214e-06
4.2e-12,0.003729795,0.003894094,-4.528942e-07,-4.440277e-07,8.511982e-08,5.961902e-08,0.0,-0.002376905,0.0,-2.649001e-06,0.0,-4.115552e-09,-0.01391439,-0.01415032,-2.532308e-05,-2.479357e-05,-1.407134e-07,-1.074363e-07,-0.01473795,-0.01459835,1.765274e-05,1.723168e-05,-2.544894e-06,-2.572423e-06,1.107416e-05,1.143268e-05,-2.685607e-06,-2.679859e-06,-2.685607e-06,-2.679859e-06,-0.006746823,-0.006769665,-1.770161e-06,-1.745176e-06,-2.685607e-06,-2.679859e-06,-0.006746823,-0.006769665,-1.770161e-06,-1.745176e-06,-2.685607e-06,-2.679859e-06,-0.006746823,-0.006769665,-1.770161e-06,-1.745176e-06,-2.685607e-06,-2.679859e-06
4.3e-12,0.003524242,0.00368357,-8.776774e-07,-9.196992e-07,4.727146e-08,2.432452e-08,0.0,-0.003096594,0.0,-2.195296e-06,0.0,9.063788e-08,-0.02101571,-0.02108215,-2.243013e-05,-2.182948e-05,3.40897e-07,3.671585e-07,-0.009976253,-0.009970573,1.421236e-05,1.373991e-05,-2.711528e-06,-2.732953e-06,1.149179e-05,1.190282e-05,-2.370631e-06,-2.365794e-06,-2.370631e-06,-2.365794e-06,-0.007284216,-0.007298847,-1.879985e-06,-1.850349e-06,-2.370631e-06,-2.365794e-06,-0.007284216,-0.007298847,-1.879985e-06,-1.850349e-06,-2.370631e-06,-2.365794e-06,-0.007284216,-0.007298847,-1.879985e-06,-1.850349e-06,-2.370631e-06,-2.365794e-06
4.4e-12,0.003193792,0.003333811,-1.293054e-06,-1.380194e-06,2.801e-08,8.573397e-09,0.0,-0.003655292,0.0,-1.573797e-06,0.0,1.639509e-07,-0.02699726,-0.02687942,-1.784299e-05,-1.72122e-05,7.243688e-07,7.413555e-07,-0.006374991,-0.006513333,9.942443e-06,9.451824e-06,-2.847627e-06,-2.861227e-06,1.345731e-05,1.389442e-05,-2.123258e-06,-2.119872e-06,-2.123258e-06,-2.119872e-06,-0.007826116,-0.007831429,-1.790839e-06,-1.758355e-06,-2.123258e-06,-2.119872e-06,-0.007826116,-0.007831429,-1.790839e-06,-1.758355e-06,-2.123258e-06,-2.119872e-06,-0.007826116,-0.007831429,-1.790839e-06,-1.758355e-06,-2.123258e-06,-2.119872e-06
4.5e-12,0.002747195,0.002855721,-1.660903e-06,-1.784598e-06,2.713449e-08,1.198133e-08,0.0,-0.00401076,0.0,-8.354449e-07,0.0,2.110935e-07,-0.03141693,-0.03111296,-1.19753e-05,-1.135968e-05,9.847752e-07,9.908777e-07,-0.004139653,-0.00442173,5.108963e-06,4.636398e-06,-2.930181e-06,-2.9348e-06,1.668499e-05,1.711857e-05,-1.945405e-06,-1.943922e-06,-1.945405e-06,-1.943922e-06,-0.008318202,-0.008313679,-1.537513e-06,-1.50429e-06,-1.945405e-06,-1.943922e-06,-0.008318202,-0.008313679,-1.537513e-06,-1.50429e-06,-1.945405e-06,-1.943922e-06,-0.008318202,-0.008313679,-1.537513e-06,-1.50429e-06,-1.945405e-06,-1.943922e-06
4.6e-12,0.002204014,0.002271751,-1.946572e-06,-2.096108e-06,4.301579e-08,3.266079e-08,0.0,-0.004137163,0.0,-3.906604e-08,0.0,2.293527e-07,-0.03396909,-0.03349083,-5.326267e-06,-4.772153e-06,1.106589e-06,1.101021e-06,-0.003387312,-0.003801974,3.568119e-08,-3.823142e-07,-2.941193e-06,-2.936363e-06,2.080547e-05,2.120476e-05,-1.834604e-06,-1.835342e-06,-1.834604e-06,-1.835342e-06,-0.008717446,-0.008703226,-1.161161e-06,-1.129476e-06,-1.834604e-06,-1.835342e-06,-0.008717446,-0.008703226,-1.161161e-06,-1.129476e-06,-1.834604e-06,-1.835342e-06,-0.008717446,-0.008703226,-1.161161e-06,-1.129476e-06,-1.834604e-06,-1.835342e-06
4.7e-12,0.001593143,0.001614203,-2.121799e-06,-2.285102e-06,7.277206e-08,6.741768e-08,0.0,-0.004026719,0.0,7.532165e-07,0.0,2.182201e-07,-0.03450392,-0.03387664,1.559429e-06,2.008268e-06,1.084823e-06,1.067729e-06,-0.004133438,-0.004659038,-4.921315e-06,-5.250802e-06,-2.869782e-06,-2.855796e-06,2.540229e-05,2.573761e-05,-1.784958e-06,-1.788067e-06,-1.784958e-06,-1.788067e-06,-0.008993519,-0.008970424,-7.058958e-07,-6.780375e-07,-1.784958e-06,-1.788067e-06,-0.008993519,-0.008970424,-7.058958e-07,-6.780375e-07,-1.784958e-06,-1.788067e-06,-0.008993519,-0.008970424,-7.058958e-07,-6.780375e-07,-1.784958e-06,-1.788067e-06
4.8e-12,0.000950536,0.0009227093,-2.167081e-06,-2.331608e-06,1.125357e-07,1.120443e-07,0.0,-0.00368995,0.0,1.480755e-06,0.0,1.794066e-07,-0.03303441,-0.0322955,8.134439e-06,8.440314e-06,9.253354e-07,8.97821e-07,-0.006286948,-0.006892554,-9.403222e-06,-9.615629e-06,-2.713551e-06,-2.691474e-06,3.004836e-05,3.029341e-05,-1.788215e-06,-1.793653e-06,-1.788215e-06,-1.793653e-06,-0.009129241,-0.009098748,-2.157118e-07,-1.938004e-07,-1.788215e-06,-1.793653e-06,-0.009129241,-0.009098748,-2.157118e-07,-1.938004e-07,-1.788215e-06,-1.793653e-06,-0.009129241,-0.009098748,-2.157118e-07,-1.938004e-07,-1.788215e-06,-1.793653e-06
4.9e-12,0.0003163468,0.0002410996,-2.073303e-06,-2.226954e-06,1.57789e-07,1.616836e-07,0.0,-0.003154533,0.0,2.088966e-06,0.0,1.166856e-07,-0.0297307,-0.02892733,1.389091e-05,1.402544e-05,6.442876e-07,6.083689e-07,-0.00965427,-0.01030166,-1.307942e-05,-1.315404e-05,-2.479005e-06,-2.450612e-06,3.433922e-05,3.447322e-05,-1.834718e-06,-1.842243e-06,-1.834718e-06,-1.842243e-06,-0.009120161,-0.009084331,2.681557e-07,2.823345e-07,-1.834718e-06,-1.842243e-06,-0.009120161,-0.009084331,2.681557e-07,2.823345e-07,-1.834718e-06,-1.842243e-06,-0.009120161,-0.009084331,2.681557e-07,2.823345e-07,-1.834718e-06,-1.842243e-06
5e-12,-0.0002682878,-0.0003860774,-1.842524e-06,-1.974506e-06,2.037417e-07,2.112353e-07,0.0,-0.002462878,0.0,2.533376e-06,0.0,3.5578e-08,-0.02490244,-0.02408837,1.839882e-05,1.834555e-05,2.667955e-07,2.252667e-07,-0.0139523,-0.01459862,-1.56766e-05,-1.560254e-05,-2.180946e-06,-2.1486e-06,3.792134e-05,3.793086e-05,-1.914151e-06,-1.923333e-06,-1.914151e-06,-1.923333e-06,-0.008973437,-0.008934784,7.093745e-07,7.145234e-07,-1.914151e-06,-1.923333e-06,-0.008973437,-0.008934784,7.093745e-07,7.145234e-07,-1.914151e-06,-1.923333e-06,-0.008973437,-0.008934784,7.093745e-07,7.145234e-07,-1.914151e-06,-1.923333e-06
5.1e-12,-0.0007645562,-0.0009171048,-1.48784e-06,-1.589426e-06,2.457215e-07,2.557726e-07,0.0,-0.001668608,0.0,2.782843e-06,0.0,-5.709432e-08,-0.01897071,-0.01820246,2.133747e-05,2.109367e-05,-1.751139e-07,-2.188846e-07,-0.01882929,-0.01943016,-1.700313e-05,-1.678058e-05,-1.840927e-06,-1.807403e-06,4.051391e-05,4.039424e-05,-2.016041e-06,-2.026288e-06,-2.016041e-06,-2.026288e-06,-0.008706124,-0.008667456,1.078176e-06,1.073609e-06,-2.016041e-06,-2.026288e-06,-0.008706124,-0.008667456,1.078176e-06,1.073609e-06,-2.016041e-06,-2.026288e-06,-0.008706124,-0.008667456,1.078176e-06,1.073609e-06,-2.016041e-06,-2.026288e-06
5.2e-12,-0.001139105,-0.001316428,-1.032369e-06,-1.097475e-06,2.795469e-07,2.909366e-07,0.0,-0.0008322649,0.0,2.82169e-06,0.0,-1.537523e-07,-0.01243202,-0.01176464,2.251797e-05,2.209539e-05,-6.450723e-07,-6.874037e-07,-0.02389179,-0.02440472,-1.696627e-05,-1.660691e-05,-1.484994e-06,-1.453264e-06,4.192403e-05,4.16799e-05,-2.130067e-06,-2.140667e-06,-2.130067e-06,-2.140667e-06,-0.008343034,-0.008307253,1.352553e-06,1.338277e-06,-2.130067e-06,-2.140667e-06,-0.008343034,-0.008307253,1.352553e-06,1.338277e-06,-2.130067e-06,-2.140667e-06,-0.008343034,-0.008307253,1.352553e-06,1.338277e-06,-2.130067e-06,-2.140667e-06
5.3e-12,-0.001366743,-0.001557502,-5.07424e-07,-5.329819e-07,3.018546e-07,3.132793e-07,0.0,-1.654925e-05,0.0,2.650626e-06,0.0,-2.466566e-07,-0.005817241,-0.005300063,2.189486e-05,2.131938e-05,-1.105257e-06,-1.142452e-06,-0.02873542,-0.02912313,-1.558053e-05,-1.510704e-05,-1.141011e-06,-1.113995e-06,4.205521e-05,4.170081e-05,-2.246268e-06,-2.256447e-06,-2.246268e-06,-2.256447e-06,-0.007914302,-0.007884194,1.519002e-06,1.495745e-06,-2.246268e-06,-2.256447e-06,-0.007914302,-0.007884194,1.519002e-06,1.495745e-06,-2.246268e-06,-2.256447e-06,-0.007914302,-0.007884194,1.519002e-06,1.495745e-06,-2.246268e-06,-2.256447e-06
5.4e-12,-0.001432502,-0.001624922,4.995869e-08,6.386726e-08,3.103556e-07,3.205266e-07,0.0,0.0007185072,0.0,2.286387e-06,0.0,-3.2851e-07,0.0003512149,0.0006785738,1.956631e-05,1.887641e-05,-1.51936e-06,-1.548014e-06,-0.03297657,-0.03321003,-1.296647e-05,-1.24111e-05,-8.35878e-07,-8.162041e-07,4.090925e-05,4.046754e-05,-2.355238e-06,-2.364218e-06,-2.355238e-06,-2.364218e-06,-0.007452788,-0.007430813,1.57281e-06,1.541998e-06,-2.355238e-06,-2.364218e-06,-0.007452788,-0.007430813,1.57281e-06,1.541998e-06,-2.355238e-06,-2.364218e-06,-0.007452788,-0.007430813,1.57281e-06,1.541998e-06,-2.355238e-06,-2.364218e-06
5.5e-12,-0.001332893,-0.001515685,5.999392e-07,6.501983e-07,3.040013e-07,3.117437e-07,0.0,0.001320079,0.0,1.760154e-06,0.0,-3.930185e-07,0.005600469,0.005711452,1.576303e-05,1.500723e-05,-1.855396e-06,-1.87269e-06,-0.03628234,-0.03634333,-9.340292e-06,-8.742673e-06,-5.929631e-07,-5.827372e-07,3.858183e-05,3.808311e-05,-2.448359e-06,-2.455428e-06,-2.448359e-06,-2.455428e-06,-0.006991477,-0.006979571,1.517871e-06,1.481545e-06,-2.448359e-06,-2.455428e-06,-0.006991477,-0.006979571,1.517871e-06,1.481545e-06,-2.448359e-06,-2.455428e-06,-0.006991477,-0.006979571,1.517871e-06,1.481545e-06,-2.448359e-06,-2.455428e-06
5.6e-12,-0.001076255,-0.00123947,1.103007e-06,1.183811e-06,2.830456e-07,2.873883e-07,0.0,0.001746442,0.0,1.114879e-06,0.0,-4.353646e-07,0.009543412,0.009426976,1.082689e-05,1.006027e-05,-2.088132e-06,-2.092088e-06,-0.03839614,-0.03827896,-4.995243e-06,-4.399498e-06,-4.299844e-07,-4.305988e-07,3.525217e-05,3.4732e-05,-2.518117e-06,-2.522686e-06,-2.518117e-06,-2.522686e-06,-0.006560993,-0.006560409,1.366019e-06,1.326702e-06,-2.518117e-06,-2.522686e-06,-0.006560993,-0.006560409,1.366019e-06,1.326702e-06,-2.518117e-06,-2.522686e-06,-0.006560993,-0.006560409,1.366019e-06,1.326702e-06,-2.518117e-06,-2.522686e-06
5.7e-12,-0.000682182,-0.000817926,1.52307e-06,1.626469e-06,2.490005e-07,2.492497e-07,0.0,0.001969948,0.0,4.017587e-07,0.0,-4.525582e-07,0.0119073,0.01156923,5.181298e-06,4.461431e-06,-2.200934e-06,-2.190602e-06,-0.03915682,-0.03886913,-2.768373e-07,2.717518e-07,-3.575198e-07,-3.695164e-07,3.116738e-05,3.066406e-05,-2.558454e-06,-2.560118e-06,-2.558454e-06,-2.560118e-06,-0.006187402,-0.006198588,1.135893e-06,1.096414e-06,-2.558454e-06,-2.560118e-06,-0.006187402,-0.006198588,1.135893e-06,1.096414e-06,-2.558454e-06,-2.560118e-06,-0.006187402,-0.006198588,1.135893e-06,1.096414e-06,-2.558454e-06,-2.560118e-06
5.8e-12,-0.0001800699,-0.000283038,1.830263e-06,1.946859e-06,2.044897e-07,2.002796e-07,0.0,0.001978845,0.0,-3.238623e-07,0.0,-4.43637e-07,0.01255262,0.01201559,-7.041654e-07,-1.321671e-06,-2.186907e-06,-2.162476e-06,-0.03850979,-0.03807237,4.445885e-06,4.904404e-06,-3.782381e-07,-4.012396e-07,2.662254e-05,2.617423e-05,-2.565145e-06,-2.563716e-06,-2.565145e-06,-2.563716e-06,-0.00589041,-0.005912956,8.513746e-07,8.146621e-07,-2.565145e-06,-2.563716e-06,-0.00589041,-0.005912956,8.513746e-07,8.146621e-07,-2.565145e-06,-2.563716e-06,-0.00589041,-0.005912956,8.513746e-07,8.146621e-07,-2.565145e-06,-2.563716e-06
5.9e-12,0.0003930946,0.0003253082,2.003237e-06,2.122981e-06,1.530123e-07,1.443297e-07,0.0,0.001777858,0.0,-1.006828e-06,0.0,-4.097024e-07,0.01148099,0.01078327,-6.352052e-06,-6.81795e-06,-2.049235e-06,-2.012053e-06,-0.03650938,-0.03595494,8.810446e-06,9.141794e-06,-4.868689e-07,-5.195837e-07,2.193768e-05,2.157948e-05,-2.536104e-06,-2.531636e-06,-2.536104e-06,-2.531636e-06,-0.00568209,-0.005714731,5.396788e-07,5.08538e-07,-2.536104e-06,-2.531636e-06,-0.00568209,-0.005714731,5.396788e-07,5.08538e-07,-2.536104e-06,-2.531636e-06,-0.00568209,-0.005714731,5.396788e-07,5.08538e-07,-2.536104e-06,-2.531636e-06
6e-12,0.0009955202,0.0009623538,2.030769e-06,2.143781e-06,9.863877e-08,8.581885e-08,0.0,0.00138748,0.0,-1.596406e-06,0.0,-3.537914e-07,0.008831709,0.008024621,-1.131505e-05,-1.159049e-05,-1.800723e-06,-1.753212e-06,-0.03331253,-0.03268343,1.248984e-05,1.26658e-05,-6.708591e-07,-7.111645e-07,1.743318e-05,1.719431e-05,-2.471582e-06,-2.464377e-06,-2.471582e-06,-2.464377e-06,-0.005566216,-0.005606903,2.29225e-07,2.061187e-07,-2.471582e-06,-2.464377e-06,-0.005566216,-0.005606903,2.29225e-07,2.061187e-07,-2.471582e-06,-2.464377e-06,-0.005566216,-0.005606903,2.29225e-07,2.061187e-07,-2.471582e-06,-2.464377e-06
6.1e-12,0.001583754,0.001581848,1.912561e-06,2.009912e-06,4.566381e-08,2.935825e-08,0.0,0.0008420701,0.0,-2.050088e-06,0.0,-2.805973e-07,0.004867388,0.004011724,-1.521075e-05,-1.527059e-05,-1.462575e-06,-1.408065e-06,-0.02916424,-0.0285095,1.521788e-05,1.522161e-05,-9.116179e-07,-9.567137e-07,1.340543e-05,1.330683e-05,-2.374193e-06,-2.364779e-06,-2.374193e-06,-2.364779e-06,-0.005538239,-0.005584272,-5.256201e-08,-6.57127e-08,-2.374193e-06,-2.364779e-06,-0.005538239,-0.005584272,-5.256201e-08,-6.57127e-08,-2.374193e-06,-2.364779e-06,-0.005538239,-0.005584272,-5.256201e-08,-6.57127e-08,-2.374193e-06,-2.364779e-06
6.2e-12,0.002115929,0.002139515,1.659171e-06,1.733575e-06,-1.75371e-09,-2.063371e-08,0.0,0.0001869292,0.0,-2.336673e-06,0.0,-1.960632e-07,-4.976118e-05,-0.0008882205,-1.775054e-05,-1.758567e-05,-1.062536e-06,-1.005011e-06,-0.02437647,-0.02374811,1.680911e-05,1.663671e-05,-1.186208e-06,-1.232832e-06,1.010448e-05,1.015696e-05,-2.248745e-06,-2.237842e-06,-2.248745e-06,-2.237842e-06,-0.005585906,-0.005634122,-2.813513e-07,-2.833302e-07,-2.248745e-06,-2.237842e-06,-0.005585906,-0.005634122,-2.813513e-07,-2.833302e-07,-2.248745e-06,-2.237842e-06,-0.005585906,-0.005634122,-2.813513e-07,-2.833302e-07,-2.248745e-06,-2.237842e-06
