time,P(B01|XJTL1_1) [JM2-OMITTED],P(B01|XJTL1_1) [JM2-CONNECTED],V(B01|XJTL1_1) [JM2-OMITTED],V(B01|XJTL1_1) [JM2-CONNECTED],P(B02|XJTL1_1) [JM2-OMITTED],P(B02|XJTL1_1) [JM2-CONNECTED],V(B02|XJTL1_1) [JM2-OMITTED],V(B02|XJTL1_1) [JM2-CONNECTED],P(B01|XJTL1_2) [JM2-OMITTED],P(B01|XJTL1_2) [JM2-CONNECTED],V(B01|XJTL1_2) [JM2-OMITTED],V(B01|XJTL1_2) [JM2-CONNECTED],P(B02|XJTL1_2) [JM2-OMITTED],P(B02|XJTL1_2) [JM2-CONNECTED],V(B02|XJTL1_2) [JM2-OMITTED],V(B02|XJTL1_2) [JM2-CONNECTED],P(B01|XJTL1_3) [JM2-OMITTED],P(B01|XJTL1_3) [JM2-CONNECTED],V(B01|XJTL1_3) [JM2-OMITTED],V(B01|XJTL1_3) [JM2-CONNECTED],P(B02|XJTL1_3) [JM2-OMITTED],P(B02|XJTL1_3) [JM2-CONNECTED],V(B02|XJTL1_3) [JM2-OMITTED],V(B02|XJTL1_3) [JM2-CONNECTED],P(B01|XJTL1_4) [JM2-OMITTED],P(B01|XJTL1_4) [JM2-CONNECTED],V(B01|XJTL1_4) [JM2-OMITTED],V(B01|XJTL1_4) [JM2-CONNECTED],P(B02|XJTL1_4) [JM2-OMITTED],P(B02|XJTL1_4) [JM2-CONNECTED],V(B02|XJTL1_4) [JM2-OMITTED],V(B02|XJTL1_4) [JM2-CONNECTED],P(B01|XJTL1_5) [JM2-OMITTED],P(B01|XJTL1_5) [JM2-CONNECTED],V(B01|XJTL1_5) [JM2-OMITTED],V(B01|XJTL1_5) [JM2-CONNECTED],P(B02|XJTL1_5) [JM2-OMITTED],P(B02|XJTL1_5) [JM2-CONNECTED],V(B02|XJTL1_5) [JM2-OMITTED],V(B02|XJTL1_5) [JM2-CONNECTED],P(B01|XJTL1_6) [JM2-OMITTED],P(B01|XJTL1_6) [JM2-CONNECTED],V(B01|XJTL1_6) [JM2-OMITTED],V(B01|XJTL1_6) [JM2-CONNECTED],P(B02|XJTL1_6) [JM2-OMITTED],P(B02|XJTL1_6) [JM2-CONNECTED],V(B02|XJTL1_6) [JM2-OMITTED],V(B02|XJTL1_6) [JM2-CONNECTED]
3.4e-12,0.5570761,0.5570818,1.064884e-05,1.064899e-05,0.478913,0.4789141,3.678306e-05,3.678345e-05,0.454731,0.4547311,4.560676e-05,4.560686e-05,0.4424066,0.4424066,4.600148e-05,4.60015e-05,0.4417517,0.4417517,4.57359e-05,4.573591e-05,0.4395875,0.4395875,4.533812e-05,4.533812e-05,0.4411813,0.4411813,4.548572e-05,4.548572e-05,0.4394148,0.4394148,4.526007e-05,4.526007e-05,0.4407204,0.4407204,4.541704e-05,4.541704e-05,0.4375701,0.4375701,4.539792e-05,4.539792e-05,0.4354745,0.4354745,4.641268e-05,4.641268e-05,0.4187286,0.4187286,4.725749e-05,4.725749e-05
3.5e-12,0.560624,0.5606296,1.217082e-05,1.217033e-05,0.4900094,0.4900106,3.601881e-05,3.601917e-05,0.4685688,0.468569,4.541549e-05,4.54156e-05,0.4564647,0.4564648,4.646654e-05,4.646656e-05,0.4557476,0.4557476,4.6311e-05,4.6311e-05,0.4534636,0.4534636,4.591704e-05,4.591704e-05,0.4551011,0.4551011,4.605783e-05,4.605783e-05,0.4532667,0.4532667,4.583576e-05,4.583576e-05,0.4546226,0.4546226,4.600824e-05,4.600824e-05,0.4514753,0.4514753,4.605142e-05,4.605142e-05,0.4496773,0.4496773,4.701694e-05,4.701694e-05,0.4331301,0.4331301,4.749212e-05,4.749212e-05
3.6e-12,0.5647443,0.5647497,1.450217e-05,1.450097e-05,0.5009501,0.5009513,3.575028e-05,3.575057e-05,0.4823671,0.4823674,4.534634e-05,4.534646e-05,0.4706754,0.4706754,4.701901e-05,4.701903e-05,0.4699325,0.4699325,4.699421e-05,4.699421e-05,0.4675308,0.4675308,4.661071e-05,4.661071e-05,0.4692103,0.4692103,4.674538e-05,4.674538e-05,0.4673092,0.4673092,4.652776e-05,4.652776e-05,0.46872,0.46872,4.671672e-05,4.671672e-05,0.4655927,0.4655927,4.68101e-05,4.68101e-05,0.464072,0.464072,4.768962e-05,4.768962e-05,0.4476132,0.4476132,4.779886e-05,4.779886e-05
3.7e-12,0.5696537,0.5696586,1.745549e-05,1.745357e-05,0.5118821,0.5118834,3.596351e-05,3.596372e-05,0.4961637,0.496164,4.540232e-05,4.540243e-05,0.4850613,0.4850614,4.763346e-05,4.763348e-05,0.4843347,0.4843347,4.775633e-05,4.775633e-05,0.4818197,0.4818197,4.739015e-05,4.739015e-05,0.4835394,0.4835394,4.752004e-05,4.752004e-05,0.481573,0.481573,4.730735e-05,4.730735e-05,0.4830438,0.4830438,4.75133e-05,4.75133e-05,0.4799493,0.4799493,4.76422e-05,4.76422e-05,0.4786758,0.4786758,4.840597e-05,4.840597e-05,0.4621982,0.4621982,4.8168e-05,4.8168e-05
3.8e-12,0.5755133,0.5755174,2.084766e-05,2.084502e-05,0.5229454,0.5229468,3.662627e-05,3.662636e-05,0.5099969,0.5099972,4.558638e-05,4.558649e-05,0.4996382,0.4996382,4.828758e-05,4.828761e-05,0.4989743,0.4989743,4.856997e-05,4.856998e-05,0.4963521,0.4963521,4.822799e-05,4.822799e-05,0.498111,0.498111,4.835502e-05,4.835503e-05,0.4960807,0.4960807,4.81474e-05,4.81474e-05,0.4976167,0.4976167,4.837027e-05,4.837027e-05,0.4945631,0.4945631,4.851828e-05,4.851828e-05,0.4934989,0.4934989,4.914452e-05,4.914452e-05,0.4769027,0.4769027,4.858977e-05,4.858977e-05
3.9e-12,0.5824309,0.5824341,2.450722e-05,2.450393e-05,0.5342681,0.5342695,3.769063e-05,3.769058e-05,0.5239061,0.5239064,4.590066e-05,4.590076e-05,0.5144155,0.5144156,4.896287e-05,4.896289e-05,0.5138631,0.5138631,4.941056e-05,4.941056e-05,0.5111423,0.5111423,4.909938e-05,4.909938e-05,0.5129399,0.5129399,4.922597e-05,4.922597e-05,0.5108472,0.5108472,4.902324e-05,4.902324e-05,0.5124534,0.5124534,4.92623e-05,4.92623e-05,0.5094438,0.5094438,4.941218e-05,4.941218e-05,0.5085456,0.5085456,4.988758e-05,4.988758e-05,0.4917411,0.4917411,4.905473e-05,4.905473e-05
4e-12,0.5904654,0.5904676,2.827991e-05,2.827609e-05,0.5459621,0.5459634,3.909632e-05,3.909611e-05,0.5379306,0.537931,4.634561e-05,4.63457e-05,0.5293978,0.5293979,4.964496e-05,4.964499e-05,0.5290066,0.5290066,5.025694e-05,5.025695e-05,0.5261973,0.5261973,4.998268e-05,4.998268e-05,0.5280339,0.5280339,5.011156e-05,5.011156e-05,0.5258803,0.5258803,4.991333e-05,4.991333e-05,0.5275613,0.5275613,5.016711e-05,5.016711e-05,0.5245936,0.5245936,5.030178e-05,5.030178e-05,0.5238155,0.5238155,5.062137e-05,5.062137e-05,0.5067254,0.5067254,4.9554e-05,4.9554e-05
4.1e-12,0.5996323,0.5996332,3.203218e-05,3.202799e-05,0.5581197,0.558121,4.077451e-05,4.077413e-05,0.5521099,0.5521103,4.691927e-05,4.691934e-05,0.544586,0.544586,5.032376e-05,5.032379e-05,0.5444041,0.5444041,5.109189e-05,5.10919e-05,0.5415182,0.5415182,5.085982e-05,5.085982e-05,0.543395,0.543395,5.099391e-05,5.099391e-05,0.5411818,0.5411818,5.079962e-05,5.079962e-05,0.5429416,0.5429416,5.106596e-05,5.106596e-05,0.5400088,0.5400088,5.116936e-05,5.116936e-05,0.5393045,0.5393045,5.133596e-05,5.133596e-05,0.5218647,0.5218647,5.007951e-05,5.007951e-05
4.2e-12,0.6099101,0.6099098,3.565306e-05,3.564871e-05,0.5708122,0.5708133,4.265185e-05,4.26513e-05,0.5664819,0.5664823,4.76167e-05,4.761674e-05,0.5599783,0.5599784,5.099316e-05,5.099319e-05,0.5600503,0.5600503,5.190229e-05,5.19023e-05,0.5571014,0.5571014,5.171656e-05,5.171657e-05,0.5590203,0.5590203,5.185884e-05,5.185884e-05,0.5567485,0.5567485,5.166781e-05,5.166781e-05,0.5585906,0.5585906,5.194389e-05,5.194389e-05,0.5556812,0.5556812,5.200182e-05,5.200182e-05,0.5550062,0.5550062,5.202505e-05,5.202505e-05,0.537166,0.537166,5.062418e-05,5.062418e-05
4.3e-12,0.6212473,0.6212457,3.905451e-05,3.905023e-05,0.5840886,0.5840896,4.465439e-05,4.465368e-05,0.581083,0.5810834,4.842972e-05,4.842972e-05,0.5755719,0.575572,5.165071e-05,5.165073e-05,0.5759369,0.5759369,5.267917e-05,5.267918e-05,0.5729393,0.5729393,5.254254e-05,5.254254e-05,0.5749033,0.5749033,5.269587e-05,5.269587e-05,0.5725738,0.5725738,5.250736e-05,5.250736e-05,0.5745005,0.5745005,5.278981e-05,5.278981e-05,0.5715991,0.5715991,5.27906e-05,5.27906e-05,0.5709126,0.5709126,5.26856e-05,5.26856e-05,0.5526344,0.5526344,5.118206e-05,5.118206e-05
4.4e-12,0.6335688,0.633566,4.217066e-05,4.216672e-05,0.5979764,0.597977,4.671121e-05,4.671034e-05,0.5959462,0.5959466,4.934688e-05,4.934683e-05,0.5913635,0.5913636,5.2297e-05,5.229703e-05,0.5920532,0.5920532,5.341754e-05,5.341754e-05,0.5890218,0.5890218,5.333111e-05,5.333111e-05,0.5910347,0.5910347,5.34981e-05,5.34981e-05,0.5886481,0.5886481,5.331134e-05,5.331134e-05,0.5906608,0.5906608,5.359644e-05,5.359644e-05,0.5877488,0.5877488,5.353139e-05,5.353139e-05,0.5870151,0.5870151,5.331738e-05,5.331738e-05,0.5682731,0.5682731,5.174842e-05,5.174842e-05
4.5e-12,0.6467827,0.6467788,4.495622e-05,4.495285e-05,0.6124824,0.6124828,4.875754e-05,4.875655e-05,0.6111007,0.611101,5.035373e-05,5.035364e-05,0.6073504,0.6073505,5.293507e-05,5.293509e-05,0.6083875,0.6083875,5.411608e-05,5.411609e-05,0.6053374,0.6053374,5.40791e-05,5.40791e-05,0.6074037,0.6074037,5.426203e-05,5.426203e-05,0.6049604,0.6049604,5.407624e-05,5.407624e-05,0.6070592,0.6070592,5.436008e-05,5.436008e-05,0.6041162,0.6041162,5.422378e-05,5.422378e-05,0.6033057,0.6033057,5.392253e-05,5.392253e-05,0.5840844,0.5840844,5.231976e-05,5.231976e-05
4.6e-12,0.6607859,0.6607811,4.738425e-05,4.738169e-05,0.6275955,0.6275956,5.073724e-05,5.073616e-05,0.626571,0.6265713,5.143338e-05,5.143324e-05,0.6235309,0.623531,5.356964e-05,5.356965e-05,0.6249284,0.6249284,5.477674e-05,5.477675e-05,0.6218739,0.6218739,5.47865e-05,5.478651e-05,0.6239987,0.6239987,5.498717e-05,5.498717e-05,0.6214989,0.6214989,5.480158e-05,5.480158e-05,0.6236829,0.6236829,5.508028e-05,5.508028e-05,0.620687,0.620687,5.487064e-05,5.487064e-05,0.6197769,0.6197769,5.450498e-05,5.450498e-05,0.6000694,0.6000694,5.289383e-05,5.289383e-05
4.7e-12,0.6754694,0.675464,4.944379e-05,4.944223e-05,0.6432892,0.643289,5.260454e-05,5.260342e-05,0.6423762,0.6423765,5.256721e-05,5.256702e-05,0.639905,0.6399051,5.42065e-05,5.42065e-05,0.6416652,0.6416652,5.54042e-05,5.540421e-05,0.6386198,0.6386198,5.545602e-05,5.545602e-05,0.6408085,0.6408085,5.567568e-05,5.567568e-05,0.6382522,0.6382522,5.548955e-05,5.548955e-05,0.6405193,0.6405193,5.575947e-05,5.575947e-05,0.6374487,0.6374487,5.547761e-05,5.547761e-05,0.6364228,0.6364228,5.507006e-05,5.507006e-05,0.6162291,0.6162291,5.346954e-05,5.346954e-05
4.8e-12,0.6907228,0.6907171,5.113726e-05,5.113681e-05,0.6595251,0.6595245,5.432501e-05,5.43239e-05,0.6585298,0.6585301,5.373578e-05,5.373554e-05,0.6564743,0.6564744,5.485184e-05,5.485184e-05,0.658589,0.6585891,5.600535e-05,5.600536e-05,0.6555644,0.6555644,5.609263e-05,5.609263e-05,0.6578229,0.6578229,5.633194e-05,5.633194e-05,0.6552098,0.6552098,5.614453e-05,5.614453e-05,0.6575568,0.6575568,5.640251e-05,5.640251e-05,0.6543904,0.6543904,5.605244e-05,5.605244e-05,0.6532391,0.6532391,5.562402e-05,5.562402e-05,0.6325639,0.6325639,5.404695e-05,5.404695e-05
4.9e-12,0.7064376,0.706432,5.247799e-05,5.247872e-05,0.6762557,0.6762548,5.587581e-05,5.587478e-05,0.6750394,0.6750396,5.491982e-05,5.491953e-05,0.6732424,0.6732425,5.551179e-05,5.551177e-05,0.6756934,0.6756935,5.65887e-05,5.658871e-05,0.6726989,0.6726989,5.67031e-05,5.67031e-05,0.6750331,0.6750331,5.696211e-05,5.696211e-05,0.6723627,0.6723627,5.677268e-05,5.677268e-05,0.6747857,0.6747857,5.701619e-05,5.701619e-05,0.6715039,0.6715039,5.660438e-05,5.660438e-05,0.6702236,0.6702236,5.617367e-05,5.617367e-05,0.6490745,0.6490745,5.462708e-05,5.462708e-05
5e-12,0.7225109,0.7225057,5.348799e-05,5.348988e-05,0.6934287,0.6934275,5.724532e-05,5.724441e-05,0.691907,0.691907,5.610119e-05,5.610087e-05,0.6902145,0.6902146,5.619194e-05,5.619192e-05,0.6929745,0.6929746,5.716383e-05,5.716383e-05,0.6900167,0.6900167,5.729557e-05,5.729557e-05,0.6924325,0.6924325,5.757368e-05,5.757368e-05,0.6897041,0.6897041,5.738151e-05,5.738151e-05,0.6921984,0.6921984,5.760879e-05,5.760879e-05,0.6887839,0.6887839,5.714361e-05,5.714361e-05,0.687376,0.687376,5.672604e-05,5.672604e-05,0.6657623,0.6657623,5.521183e-05,5.521183e-05
5.1e-12,0.7386045,0.7386,5.299833e-05,5.300126e-05,0.7107405,0.7107391,5.720246e-05,5.720174e-05,0.708878,0.708878,5.602303e-05,5.602268e-05,0.7071481,0.7071482,5.566647e-05,5.566643e-05,0.7101801,0.7101801,5.650008e-05,5.650009e-05,0.7072645,0.7072645,5.664841e-05,5.664841e-05,0.7097654,0.7097654,5.69343e-05,5.69343e-05,0.7069801,0.7069801,5.674878e-05,5.674878e-05,0.7095387,0.7095387,5.69488e-05,5.69488e-05,0.705979,0.705979,5.645007e-05,5.645007e-05,0.7044472,0.7044472,5.604865e-05,5.604865e-05,0.68239,0.68239,5.462397e-05,5.462397e-05
5.2e-12,0.7542727,0.7542692,5.086503e-05,5.086881e-05,0.7277639,0.7277623,5.555058e-05,5.555009e-05,0.7255681,0.725568,5.446568e-05,5.446532e-05,0.7236775,0.7236776,5.373401e-05,5.373395e-05,0.7269352,0.7269353,5.440118e-05,5.440118e-05,0.7240671,0.7240671,5.45659e-05,5.45659e-05,0.7266532,0.7266533,5.484647e-05,5.484647e-05,0.7238149,0.7238149,5.467822e-05,5.467822e-05,0.7264276,0.7264276,5.483965e-05,5.483965e-05,0.7227161,0.7227161,5.432917e-05,5.432917e-05,0.7210649,0.7210649,5.394336e-05,5.394336e-05,0.6986047,0.6986047,5.268388e-05,5.268388e-05
5.3e-12,0.7690749,0.7690726,4.729007e-05,4.729445e-05,0.7440601,0.7440584,5.243518e-05,5.243496e-05,0.7415739,0.7415737,5.15502e-05,5.154985e-05,0.7394224,0.7394225,5.052641e-05,5.052634e-05,0.7428529,0.7428529,5.10078e-05,5.100779e-05,0.7400368,0.7400368,5.118662e-05,5.118662e-05,0.7427047,0.7427047,5.145019e-05,5.145019e-05,0.7398198,0.7398198,5.130789e-05,5.130789e-05,0.7424738,0.7424738,5.142223e-05,5.142223e-05,0.7386099,0.7386099,5.092011e-05,5.092011e-05,0.7368439,0.7368439,5.054985e-05,5.054985e-05,0.7140464,0.7140464,4.954753e-05,4.954753e-05
5.4e-12,0.7826376,0.7826366,4.259554e-05,4.26002e-05,0.7592397,0.759238,4.811931e-05,4.811938e-05,0.756534,0.7565336,4.751359e-05,4.751325e-05,0.7540467,0.7540468,4.628564e-05,4.628556e-05,0.7575928,0.7575929,4.65721e-05,4.657209e-05,0.7548322,0.7548322,4.675995e-05,4.675996e-05,0.7575755,0.7575755,4.69975e-05,4.69975e-05,0.7546526,0.7546526,4.68868e-05,4.68868e-05,0.757333,0.757333,4.694943e-05,4.694943e-05,0.7533218,0.7533218,4.647254e-05,4.647254e-05,0.7514462,0.7514462,4.612052e-05,4.612052e-05,0.7284074,0.7284074,4.548492e-05,4.548492e-05
5.5e-12,0.7946802,0.7946806,3.713165e-05,3.713623e-05,0.7729891,0.7729874,4.289679e-05,4.289715e-05,0.7701547,0.7701543,4.262283e-05,4.262254e-05,0.7672833,0.7672833,4.127883e-05,4.127875e-05,0.7708867,0.7708868,4.137148e-05,4.137147e-05,0.7681829,0.7681829,4.156081e-05,4.156081e-05,0.7709929,0.7709929,4.176623e-05,4.176623e-05,0.7680419,0.7680419,4.168952e-05,4.168952e-05,0.7707332,0.7707332,4.169984e-05,4.169984e-05,0.766584,0.766584,4.126127e-05,4.126127e-05,0.7646056,0.7646056,4.093434e-05,4.093434e-05,0.7414569,0.7414569,4.078839e-05,4.078839e-05
5.6e-12,0.8050217,0.8050234,3.123549e-05,3.123963e-05,0.7850788,0.7850773,3.705706e-05,3.705771e-05,0.7822186,0.7822181,3.714085e-05,3.714061e-05,0.7789404,0.7789404,3.576489e-05,3.57648e-05,0.7825446,0.7825446,3.567443e-05,3.567441e-05,0.7798964,0.7798964,3.585582e-05,3.585582e-05,0.7827631,0.7827631,3.602581e-05,3.602582e-05,0.7797939,0.7797939,3.59825e-05,3.59825e-05,0.782481,0.782481,3.594356e-05,3.594356e-05,0.7782066,0.7782066,3.555263e-05,3.555263e-05,0.7761352,0.7761352,3.526262e-05,3.526262e-05,0.753045,0.753045,3.573236e-05,3.573236e-05
5.7e-12,0.8135757,0.8135785,2.52102e-05,2.521355e-05,0.795362,0.7953607,3.086955e-05,3.087044e-05,0.7925826,0.792582,3.13117e-05,3.131153e-05,0.7888992,0.7888991,2.998046e-05,2.998036e-05,0.7924521,0.7924521,2.972591e-05,2.972589e-05,0.7898555,0.7898555,2.988899e-05,2.988899e-05,0.7927682,0.7927682,3.002272e-05,3.002272e-05,0.7897903,0.7897903,3.000967e-05,3.000967e-05,0.7924593,0.7924593,2.992756e-05,2.992756e-05,0.7880748,0.7880748,2.959023e-05,2.959023e-05,0.7859247,0.7859247,2.935415e-05,2.935415e-05,0.7630973,0.7630973,3.055515e-05,3.055515e-05
5.8e-12,0.8203394,0.8203431,1.931384e-05,1.931609e-05,0.803768,0.803767,2.457594e-05,2.457702e-05,0.8011732,0.8011726,2.53538e-05,2.535371e-05,0.7971075,0.7971075,2.413383e-05,2.413373e-05,0.8005637,0.8005637,2.374098e-05,2.374096e-05,0.7980116,0.7980116,2.387537e-05,2.387536e-05,0.8009596,0.8009596,2.39739e-05,2.39739e-05,0.7979813,0.7979813,2.398611e-05,2.398611e-05,0.8006206,0.8006206,2.386919e-05,2.386919e-05,0.7961426,0.7961426,2.358868e-05,2.358868e-05,0.7939337,0.7939337,2.342836e-05,2.342836e-05,0.7716038,0.7716038,2.545186e-05,2.545186e-05
5.9e-12,0.8253801,0.8253843,1.375418e-05,1.375507e-05,0.8102945,0.8102939,1.838648e-05,1.83877e-05,0.8079781,0.8079775,1.945688e-05,1.945688e-05,0.8035715,0.8035714,1.840266e-05,1.840256e-05,0.8068941,0.8068941,1.790223e-05,1.79022e-05,0.8043762,0.8043762,1.799843e-05,1.799843e-05,0.8073493,0.8073493,1.806425e-05,1.806425e-05,0.8043772,0.8043772,1.80955e-05,1.80955e-05,0.8069778,0.8069778,1.795358e-05,1.795358e-05,0.8024236,0.8024236,1.77311e-05,1.77311e-05,0.8001832,0.8001832,1.767222e-05,1.767222e-05,0.7786068,0.7786068,2.057343e-05,2.057343e-05
6e-12,0.8288202,0.8288244,8.687533e-06,8.686933e-06,0.8149978,0.8149975,1.247842e-05,1.247968e-05,0.813038,0.8130374,1.378108e-05,1.378117e-05,0.8083461,0.8083459,1.293369e-05,1.293361e-05,0.8115078,0.8115078,1.235941e-05,1.235938e-05,0.8090116,0.8090116,1.240969e-05,1.240969e-05,0.8120004,0.8120004,1.244613e-05,1.244613e-05,0.8090392,0.8090392,1.248967e-05,1.248967e-05,0.8115952,0.8115952,1.233319e-05,1.233319e-05,0.8069823,0.8069823,1.216878e-05,1.216878e-05,0.8047457,0.8047457,1.223938e-05,1.223938e-05,0.7841882,0.7841882,1.602941e-05,1.602941e-05
6.1e-12,0.8308219,0.8308256,4.220748e-06,4.218608e-06,0.8179827,0.8179828,6.995804e-06,6.997026e-06,0.8164378,0.8164373,8.45725e-06,8.457438e-06,0.8115265,0.8115264,7.843812e-06,7.843742e-06,0.8145104,0.8145104,7.23049e-06,7.230458e-06,0.8120212,0.8120212,7.229525e-06,7.22952e-06,0.8150174,0.8150175,7.240301e-06,7.2403e-06,0.8120698,0.8120698,7.289459e-06,7.289459e-06,0.8145784,0.8145784,7.128787e-06,7.128787e-06,0.8099243,0.8099243,7.021985e-06,7.021985e-06,0.8077352,0.8077352,7.250484e-06,7.250484e-06,0.7884578,0.7884578,1.189274e-05,1.189274e-05
6.2e-12,0.8315732,0.8315761,4.153488e-07,4.117455e-07,0.819393,0.8193934,2.050281e-06,2.051373e-06,0.818298,0.8182975,3.588221e-06,3.588495e-06,0.8132393,0.8132391,3.22181e-06,3.221757e-06,0.8160387,0.8160386,2.603549e-06,2.603516e-06,0.8135407,0.8135407,2.548892e-06,2.548887e-06,0.8165372,0.8165372,2.537735e-06,2.537735e-06,0.8136039,0.8136039,2.586412e-06,2.586412e-06,0.8160653,0.8160653,2.431211e-06,2.431211e-06,0.8113874,0.8113874,2.381731e-06,2.381731e-06,0.8092979,0.8092979,2.794627e-06,2.794627e-06,0.7915431,0.7915431,8.205532e-06,8.205532e-06
6.3e-12,0.8312754,0.831277,-2.706719e-06,-2.71159e-06,0.8194017,0.8194025,-2.277483e-06,-2.276607e-06,0.8187662,0.8187658,-7.495316e-07,-7.491849e-07,0.8136341,0.813634,-8.693448e-07,-8.69376e-07,0.8162522,0.8162521,-1.460822e-06,-1.460854e-06,0.8137295,0.8137295,-1.568478e-06,-1.568484e-06,0.81672,0.81672,-1.598099e-06,-1.5981e-06,0.8138003,0.8138003,-1.555023e-06,-1.555023e-06,0.8162174,0.8162174,-1.696265e-06,-1.696265e-06,0.8115332,0.8115332,-1.688122e-06,-1.688122e-06,0.8096023,0.8096023,-1.068679e-06,-1.068679e-06,0.7935814,0.7935814,4.985014e-06,4.985014e-06
6.4e-12,0.8301316,0.8301316,-5.156449e-06,-5.162276e-06,0.8182022,0.8182032,-5.935916e-06,-5.935331e-06,0.8180099,0.8180096,-4.503851e-06,-4.50345e-06,0.8128765,0.8128763,-4.389991e-06,-4.389998e-06,0.8153253,0.8153253,-4.92675e-06,-4.926782e-06,0.8127626,0.8127626,-5.083561e-06,-5.083569e-06,0.8157421,0.8157421,-5.128603e-06,-5.128604e-06,0.8128337,0.8128337,-5.095011e-06,-5.095011e-06,0.8152116,0.8152116,-5.215304e-06,-5.215304e-06,0.8105389,0.8105389,-5.148406e-06,-5.148406e-06,0.8088313,0.8088313,-4.306957e-06,-4.306957e-06,0.7947124,0.7947124,2.229203e-06,2.229203e-06
6.5e-12,0.8283383,0.8283364,-6.970742e-06,-6.977121e-06,0.8159994,0.8160005,-8.90027e-06,-8.900034e-06,0.8162092,0.8162091,-7.644719e-06,-7.644286e-06,0.8111409,0.8111407,-7.321163e-06,-7.321145e-06,0.8134403,0.8134403,-7.780193e-06,-7.780221e-06,0.810824,0.810824,-7.979373e-06,-7.979382e-06,0.813788,0.813788,-8.037267e-06,-8.037268e-06,0.8108877,0.8108877,-8.01567e-06,-8.01567e-06,0.8132335,0.8132335,-8.109702e-06,-8.109702e-06,0.8085905,0.8085905,-7.98207e-06,-7.98207e-06,0.8071741,0.8071741,-6.911897e-06,-6.911897e-06,0.7950736,0.7950736,-7.803595e-08,-7.803595e-08
6.6e-12,0.8260783,0.8260745,-8.205454e-06,-8.21191e-06,0.8130025,0.8130036,-1.117006e-05,-1.117021e-05,0.8135505,0.8135505,-1.0162e-05,-1.016156e-05,0.8086051,0.8086049,-9.661967e-06,-9.661923e-06,0.8107811,0.810781,-1.002599e-05,-1.002601e-05,0.8080998,0.8080998,-1.025822e-05,-1.025823e-05,0.8110448,0.8110448,-1.032685e-05,-1.032685e-05,0.8081489,0.8081489,-1.031837e-05,-1.031837e-05,0.810471,0.810471,-1.038255e-05,-1.038255e-05,0.8058766,0.8058766,-1.019156e-05,-1.019156e-05,0.8048197,0.8048197,-8.896224e-06,-8.896224e-06,0.7947964,0.7947964,-1.962669e-06,-1.962669e-06
6.7e-12,0.8235163,0.8235107,-8.928875e-06,-8.934897e-06,0.8094175,0.8094184,-1.276622e-05,-1.276676e-05,0.8102206,0.8102207,-1.206317e-05,-1.206275e-05,0.8054451,0.805445,-1.1427e-05,-1.142693e-05,0.8075276,0.8075276,-1.168495e-05,-1.168497e-05,0.8047732,0.8047732,-1.193898e-05,-1.193899e-05,0.8076962,0.8076962,-1.201657e-05,-1.201657e-05,0.8048009,0.8048009,-1.202103e-05,-1.202103e-05,0.8071085,0.8071085,-1.205339e-05,-1.205339e-05,0.8025824,0.8025824,-1.179616e-05,-1.179616e-05,0.8019503,0.8019503,-1.029041e-05,-1.029041e-05,0.7940037,0.7940037,-3.456968e-06,-3.456968e-06
6.8e-12,0.8207954,0.8207881,-9.215921e-06,-9.221002e-06,0.8054416,0.8054423,-1.372809e-05,-1.3729e-05,0.8064021,0.8064023,-1.337101e-05,-1.337064e-05,0.8018305,0.8018304,-1.264387e-05,-1.264378e-05,0.8038521,0.803852,-1.279103e-05,-1.279104e-05,0.80102,0.80102,-1.305434e-05,-1.305435e-05,0.8039183,0.8039183,-1.313934e-05,-1.313934e-05,0.80102,0.80102,-1.315543e-05,-1.315543e-05,0.8033228,0.8033228,-1.315549e-05,-1.315549e-05,0.7988855,0.7988855,-1.282942e-05,-1.282942e-05,0.7987374,0.7987374,-1.113928e-05,-1.113928e-05,0.7928084,0.7928084,-4.596748e-06,-4.596748e-06
6.9e-12,0.8180363,0.8180278,-9.143224e-06,-9.146898e-06,0.801258,0.8012584,-1.41101e-05,-1.411133e-05,0.8022687,0.802269,-1.412136e-05,-1.412107e-05,0.7979212,0.7979211,-1.335077e-05,-1.335066e-05,0.7999148,0.7999147,-1.338859e-05,-1.338859e-05,0.7970042,0.7970042,-1.364822e-05,-1.364823e-05,0.7998759,0.7998759,-1.373913e-05,-1.373913e-05,0.7969714,0.7969714,-1.376463e-05,-1.376463e-05,0.799279,0.799279,-1.373314e-05,-1.373314e-05,0.7949516,0.7949516,-1.333653e-05,-1.333653e-05,0.7953371,0.7953371,-1.149866e-05,-1.149866e-05,0.7913121,0.7913121,-5.419292e-06,-5.419292e-06
7e-12,0.815337,0.8153276,-8.785213e-06,-8.787098e-06,0.7970319,0.7970319,-1.397849e-05,-1.397996e-05,0.7979819,0.7979822,-1.436083e-05,-1.436065e-05,0.7938643,0.7938643,-1.359424e-05,-1.359412e-05,0.7958616,0.7958616,-1.352985e-05,-1.352984e-05,0.7928756,0.7928756,-1.377315e-05,-1.377316e-05,0.7957192,0.7957192,-1.386838e-05,-1.386838e-05,0.7928061,0.7928061,-1.390043e-05,-1.390043e-05,0.7951277,0.7951277,-1.383911e-05,-1.383911e-05,0.7909316,0.7909316,-1.337182e-05,-1.337182e-05,0.791888,0.791888,-1.143205e-05,-1.143205e-05,0.7896057,0.7896057,-5.961872e-06,-5.961872e-06
