time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
4.4e-12,2.008898e-05,2.013188e-05,-5.589498e-06,-5.592754e-06,-2.794558e-06,-2.791458e-06,-0.01140953,-0.01141346,-2.675824e-07,-2.3402e-07,-2.794558e-06,-2.791458e-06,1.316181,1.316208,1.636688e-05,1.640351e-05,8.665961e-05,8.665697e-05,1.363906e-06,1.366959e-06,0.9007293,0.9007231,-2.052694e-06,-2.052789e-06,0.0001602541,0.0001602571,-5.131734e-07,-5.131972e-07,-9.081807e-05,-9.081538e-05,0.0001591819,0.0001591846,-5.589498e-07,-5.592754e-07,0.00025,0.00025
4.5e-12,1.854315e-05,1.857339e-05,-2.992163e-06,-2.992972e-06,-2.559548e-06,-2.558435e-06,-0.01142668,-0.0114205,8.184241e-08,1.15833e-07,-2.559548e-06,-2.558435e-06,1.320973,1.32101,1.538649e-05,1.541581e-05,8.655864e-05,8.655385e-05,1.282207e-06,1.284651e-06,0.900445,0.9004392,2.917913e-07,2.942917e-07,0.0001598259,0.0001598288,7.294782e-08,7.357292e-08,-9.040039e-05,-9.039693e-05,0.0001595996,0.0001596031,-2.992163e-07,-2.992972e-07,0.00025,0.00025
4.6e-12,1.686341e-05,1.687771e-05,-6.193427e-07,-6.176979e-07,-2.382682e-06,-2.383851e-06,-0.01132746,-0.01131142,5.180354e-07,5.500552e-07,-2.382682e-06,-2.383851e-06,1.325433,1.325476,1.412847e-05,1.414717e-05,8.650429e-05,8.649762e-05,1.177373e-06,1.178931e-06,0.9008201,0.9008154,2.319389e-06,2.324228e-06,0.0001594177,0.0001594203,5.798473e-07,5.81057e-07,-9.006435e-05,-9.00604e-05,0.0001599357,0.0001599396,-6.193427e-08,-6.176979e-08,0.00025,0.00025
4.7e-12,1.513078e-05,1.512702e-05,1.468986e-06,1.47289e-06,-2.259122e-06,-2.262691e-06,-0.01109248,-0.01106756,9.967066e-07,1.024375e-06,-2.259122e-06,-2.262691e-06,1.329488,1.329535,1.268047e-05,1.268593e-05,8.649181e-05,8.64837e-05,1.056705e-06,1.057161e-06,0.9017551,0.9017522,3.998894e-06,4.005607e-06,0.0001590457,0.0001590478,9.997235e-07,1.001402e-06,-8.980764e-05,-8.980355e-05,0.0001601924,0.0001601965,1.468986e-07,1.47289e-07,0.00025,0.00025
4.8e-12,1.340636e-05,1.338378e-05,3.233973e-06,3.239744e-06,-2.182008e-06,-2.187902e-06,-0.0107154,-0.01068323,1.474859e-06,1.495997e-06,-2.182008e-06,-2.187902e-06,1.333093,1.333139,1.112313e-05,1.111373e-05,8.651639e-05,8.650743e-05,9.269277e-07,9.261443e-07,0.9031442,0.9031434,5.318284e-06,5.326229e-06,0.0001587217,0.000158723,1.329571e-06,1.331557e-06,-8.962532e-05,-8.962147e-05,0.0001603747,0.0001603785,3.233973e-07,3.239744e-07,0.00025,0.00025
4.9e-12,1.173594e-05,1.169528e-05,4.656118e-06,4.663191e-06,-2.143262e-06,-2.151207e-06,-0.01020213,-0.01016495,1.913307e-06,1.926115e-06,-2.143262e-06,-2.151207e-06,1.336225,1.336266,9.52919e-06,9.504449e-06,8.657307e-05,8.656397e-05,7.940992e-07,7.920374e-07,0.9048797,0.9048813,6.282058e-06,6.290457e-06,0.0001584534,0.0001584539,1.570514e-06,1.572614e-06,-8.951043e-05,-8.950722e-05,0.0001604896,0.0001604928,4.656118e-07,4.663191e-07,0.00025,0.00025
5e-12,1.01549e-05,1.00984e-05,5.732925e-06,5.740599e-06,-2.134188e-06,-2.143726e-06,-0.009569441,-0.009529938,2.278708e-06,2.281923e-06,-2.134188e-06,-2.143726e-06,1.338882,1.338913,7.962631e-06,7.923357e-06,8.665682e-05,8.664834e-05,6.635526e-07,6.602797e-07,0.9068576,0.9068617,6.908306e-06,6.916303e-06,0.0001582451,0.0001582445,1.727076e-06,1.729076e-06,-8.945456e-05,-8.945235e-05,0.0001605454,0.0001605477,5.732925e-07,5.740599e-07,0.00025,0.00025
5.1e-12,8.692307e-06,8.623561e-06,6.47622e-06,6.483706e-06,-2.145876e-06,-2.156392e-06,-0.008842987,-0.008804124,2.545101e-06,2.538121e-06,-2.145876e-06,-2.156392e-06,1.34108,1.341097,6.478249e-06,6.426538e-06,8.676267e-05,8.675555e-05,5.398541e-07,5.355448e-07,0.9089806,0.9089869,7.225721e-06,7.23245e-06,0.0001580975,0.000158096,1.80643e-06,1.808112e-06,-8.94484e-05,-8.944749e-05,0.0001605516,0.0001605525,6.47622e-07,6.483706e-07,0.00025,0.00025
5.2e-12,7.373599e-06,7.297348e-06,6.90931e-06,6.915794e-06,-2.169459e-06,-2.180228e-06,-0.008054918,-0.00801972,2.694974e-06,2.677935e-06,-2.169459e-06,-2.180228e-06,1.34285,1.34285,5.12158e-06,5.060711e-06,8.688591e-05,8.688083e-05,4.267983e-07,4.217259e-07,0.9111611,0.9111691,7.270692e-06,7.275348e-06,0.0001580092,0.0001580068,1.817673e-06,1.818837e-06,-8.948216e-05,-8.948278e-05,0.0001605178,0.0001605172,6.90931e-07,6.915794e-07,0.00025,0.00025
5.3e-12,6.221776e-06,6.143564e-06,7.064158e-06,7.068872e-06,-2.19631e-06,-2.206551e-06,-0.00724127,-0.007212601,2.719852e-06,2.693651e-06,-2.19631e-06,-2.206551e-06,1.344236,1.344217,3.929193e-06,3.863419e-06,8.702226e-05,8.701976e-05,3.274328e-07,3.219516e-07,0.9133231,0.9133319,7.084605e-06,7.086515e-06,0.0001579764,0.0001579732,1.771151e-06,1.771629e-06,-8.954601e-05,-8.954826e-05,0.000160454,0.0001604517,7.064158e-07,7.068872e-07,0.00025,0.00025
5.4e-12,5.257226e-06,5.18299e-06,6.978709e-06,6.98099e-06,-2.218256e-06,-2.227198e-06,-0.006439242,-0.006419585,2.620403e-06,2.58666e-06,-2.218256e-06,-2.227198e-06,1.345291,1.345253,2.929218e-06,2.86346e-06,8.716797e-05,8.716838e-05,2.441015e-07,2.386217e-07,0.9154033,0.9154122,6.711433e-06,6.71012e-06,0.0001579939,0.0001579902,1.677858e-06,1.67753e-06,-8.963033e-05,-8.96342e-05,0.0001603697,0.0001603658,6.978709e-07,6.98099e-07,0.00025,0.00025
5.5e-12,4.496619e-06,4.43223e-06,6.694442e-06,6.693798e-06,-2.227852e-06,-2.234797e-06,-0.00568451,-0.005675764,2.406039e-06,2.367004e-06,-2.227852e-06,-2.234797e-06,1.346077,1.34602,2.1419e-06,2.081371e-06,8.731965e-05,8.732309e-05,1.784917e-07,1.734476e-07,0.9173517,0.9173597,6.195662e-06,6.190897e-06,0.0001580556,0.0001580516,1.548916e-06,1.547724e-06,-8.972599e-05,-8.973134e-05,0.000160274,0.0001602687,6.694442e-07,6.693798e-07,0.00025,0.00025
5.6e-12,3.951322e-06,3.902113e-06,6.254228e-06,6.250389e-06,-2.218725e-06,-2.223112e-06,-0.005008752,-0.005012069,2.094009e-06,2.052412e-06,-2.218725e-06,-2.223112e-06,1.346659,1.346585,1.579999e-06,1.529777e-06,8.747417e-05,8.74805e-05,1.316666e-07,1.274814e-07,0.9191316,0.9191376,5.580584e-06,5.572416e-06,0.0001581549,0.0001581508,1.395146e-06,1.393104e-06,-8.982456e-05,-8.983109e-05,0.0001601754,0.0001601689,6.254228e-07,6.250389e-07,0.00025,0.00025
5.7e-12,3.625778e-06,3.596102e-06,5.70052e-06,5.693473e-06,-2.185956e-06,-2.187407e-06,-0.004437509,-0.004453181,1.708011e-06,1.66687e-06,-2.185956e-06,-2.187407e-06,1.347106,1.34702,1.248906e-06,1.213505e-06,8.762835e-05,8.763718e-05,1.040755e-07,1.011254e-07,0.9207189,0.920722,4.90693e-06,4.895704e-06,0.0001582848,0.000158281,1.226733e-06,1.223926e-06,-8.991838e-05,-8.992572e-05,0.0001600816,0.0001600743,5.70052e-07,5.693473e-07,0.00025,0.00025
5.8e-12,3.516194e-06,3.50904e-06,5.073882e-06,5.063885e-06,-2.126439e-06,-2.124801e-06,-0.003988539,-0.004015948,1.276381e-06,1.238775e-06,-2.126439e-06,-2.124801e-06,1.347487,1.347393,1.146462e-06,1.129424e-06,8.777877e-05,8.778948e-05,9.553851e-08,9.411869e-08,0.9221012,0.9221005,4.211846e-06,4.198183e-06,0.0001584389,0.0001584357,1.052962e-06,1.049546e-06,-9.000075e-05,-9.00084e-05,0.0001599993,0.0001599916,5.073882e-07,5.063885e-07,0.00025,0.00025
5.9e-12,3.609741e-06,3.626446e-06,4.411828e-06,4.399407e-06,-2.039168e-06,-2.034531e-06,-0.003670759,-0.003708391,8.299587e-07,7.988004e-07,-2.039168e-06,-2.034531e-06,1.34787,1.347774,1.262559e-06,1.266114e-06,8.792158e-05,8.793337e-05,1.052132e-07,1.055095e-07,0.9232767,0.9232717,3.528138e-06,3.512906e-06,0.0001586108,0.0001586084,8.820346e-07,8.782265e-07,-9.006596e-05,-9.007341e-05,0.000159934,0.0001599266,4.411828e-07,4.399407e-07,0.00025,0.00025
6e-12,3.884399e-06,3.924485e-06,3.747967e-06,3.733884e-06,-1.925372e-06,-1.918069e-06,-0.003483847,-0.003529384,3.997931e-07,3.775913e-07,-1.925372e-06,-1.918069e-06,1.348317,1.348226,1.578712e-06,1.603533e-06,8.805252e-05,8.806446e-05,1.315593e-07,1.336277e-07,0.9242527,0.924243,2.883773e-06,2.868025e-06,0.0001587948,0.0001587934,7.209434e-07,7.170063e-07,-9.010945e-05,-9.011616e-05,0.0001598905,0.0001598838,3.747967e-07,3.733884e-07,0.00025,0.00025
6.1e-12,4.30946e-06,4.370611e-06,3.111387e-06,3.096593e-06,-1.788471e-06,-1.779062e-06,-0.003418537,-0.003469007,1.483728e-08,3.494688e-09,-1.788471e-06,-1.779062e-06,1.348885,1.348805,2.067838e-06,2.112917e-06,8.816705e-05,8.817816e-05,1.723198e-07,1.760764e-07,0.9250442,0.92503,2.301565e-06,2.286465e-06,0.0001589856,0.0001589854,5.753913e-07,5.716161e-07,-9.012784e-05,-9.01333e-05,0.0001598722,0.0001598667,3.111387e-07,3.096593e-07,0.00025,0.00025
6.2e-12,4.846654e-06,4.924841e-06,2.526254e-06,2.51182e-06,-1.633845e-06,-1.623072e-06,-0.003457572,-0.003509555,-3.001701e-07,-2.995227e-07,-1.633845e-06,-1.623072e-06,1.34962,1.349556,2.694476e-06,2.757135e-06,8.826066e-05,8.826999e-05,2.245396e-07,2.297612e-07,0.9256725,0.925654,1.799021e-06,1.785752e-06,0.0001591786,0.0001591796,4.497552e-07,4.464379e-07,-9.011905e-05,-9.012282e-05,0.000159881,0.0001598772,2.526254e-07,2.51182e-07,0.00025,0.00025
6.3e-12,5.451853e-06,5.541602e-06,2.011584e-06,1.99862e-06,-1.468405e-06,-1.457141e-06,-0.003577231,-0.003627108,-5.264745e-07,-5.135874e-07,-1.468405e-06,-1.457141e-06,1.350557,1.350514,3.415633e-06,3.491681e-06,8.832929e-05,8.833599e-05,2.84636e-07,2.909734e-07,0.9261632,0.9261412,1.388314e-06,1.377984e-06,0.0001593694,0.0001593715,3.470784e-07,3.44496e-07,-9.008233e-05,-9.00841e-05,0.0001599177,0.0001599159,2.011584e-07,1.99862e-07,0.00025,0.00025
6.4e-12,6.077234e-06,6.172025e-06,1.581158e-06,1.570727e-06,-1.300038e-06,-1.289219e-06,-0.00374931,-0.003793532,-6.525818e-07,-6.281295e-07,-1.300038e-06,-1.289219e-06,1.351717,1.351697,4.182373e-06,4.266389e-06,8.836975e-05,8.837317e-05,3.485311e-07,3.555324e-07,0.9265447,0.9265203,1.076365e-06,1.069914e-06,0.0001595545,0.0001595575,2.690913e-07,2.674785e-07,-9.001832e-05,-9.001792e-05,0.0001599817,0.0001599821,1.581158e-07,1.570727e-07,0.00025,0.00025
6.5e-12,6.673817e-06,6.76657e-06,1.243564e-06,1.236587e-06,-1.136955e-06,-1.127503e-06,-0.003943393,-0.003978751,-6.749429e-07,-6.404963e-07,-1.136955e-06,-1.127503e-06,1.353105,1.35311,4.94213e-06,5.027861e-06,8.838024e-05,8.837996e-05,4.118442e-07,4.189884e-07,0.9268472,0.9268215,8.650324e-07,8.63145e-07,0.0001597304,0.0001597341,2.162581e-07,2.157862e-07,-8.992904e-05,-8.992645e-05,0.000160071,0.0001600736,1.243564e-07,1.236587e-07,0.00025,0.00025
6.6e-12,7.194212e-06,7.277839e-06,1.002345e-06,9.995244e-07,-9.870123e-07,-9.79762e-07,-0.004129223,-0.004153105,-5.980011e-07,-5.559278e-07,-9.870123e-07,-9.79762e-07,1.35471,1.354741,5.641627e-06,5.722471e-06,8.836062e-05,8.835652e-05,4.701356e-07,4.768726e-07,0.9271002,0.9270747,7.514033e-07,7.544433e-07,0.0001598941,0.0001598983,1.878508e-07,1.886108e-07,-8.981777e-05,-8.981316e-05,0.0001601822,0.0001601868,1.002345e-07,9.995244e-08,0.00025,0.00025
6.7e-12,7.595443e-06,7.663407e-06,8.562671e-07,8.58019e-07,-8.570822e-07,-8.527108e-07,-0.004279003,-0.004289599,-4.336103e-07,-3.86911e-07,-8.570822e-07,-8.527108e-07,1.356507,1.35656,6.230196e-06,6.299724e-06,8.831272e-05,8.830498e-05,5.19183e-07,5.24977e-07,0.927332,0.9273083,7.282078e-07,7.36174e-07,0.0001600433,0.0001600475,1.82052e-07,1.840435e-07,-8.968898e-05,-8.968267e-05,0.000160311,0.0001603173,8.562671e-08,8.58019e-08,0.00025,0.00025
6.8e-12,7.841644e-06,7.888495e-06,7.997029e-07,8.061091e-07,-7.525131e-07,-7.514811e-07,-0.004369421,-0.004365883,-1.998887e-07,-1.519787e-07,-7.525131e-07,-7.514811e-07,1.358456,1.358527,6.663204e-06,6.715688e-06,8.824029e-05,8.82294e-05,5.55267e-07,5.596407e-07,0.9275682,0.9275475,7.843534e-07,7.968634e-07,0.0001601759,0.0001601797,1.960883e-07,1.992159e-07,-8.954807e-05,-8.954052e-05,0.0001604519,0.0001604595,7.997029e-08,8.061091e-08,0.00025,0.00025
6.9e-12,7.906458e-06,7.92828e-06,8.231321e-07,8.339194e-07,-6.767325e-07,-6.792412e-07,-0.004383276,-0.004365801,8.038721e-08,1.259329e-07,-6.767325e-07,-6.792412e-07,1.360504,1.360588,6.905275e-06,6.936172e-06,8.814893e-05,8.813565e-05,5.754396e-07,5.780144e-07,0.9278304,0.927814,9.055858e-07,9.218908e-07,0.0001602902,0.0001602932,2.263964e-07,2.304727e-07,-8.940111e-05,-8.93929e-05,0.0001605989,0.0001606071,8.231321e-08,8.339194e-08,0.00025,0.00025
7e-12,7.774918e-06,7.769673e-06,9.137652e-07,9.283117e-07,-6.310185e-07,-6.369882e-07,-0.004310573,-0.004280406,3.817035e-07,4.214242e-07,-6.310185e-07,-6.369882e-07,1.362592,1.36268,6.933005e-06,6.939356e-06,8.804572e-05,8.803101e-05,5.777504e-07,5.782797e-07,0.9281356,0.9281245,1.075271e-06,1.0943e-06,0.0001603853,0.0001603873,2.688177e-07,2.73575e-07,-8.925449e-05,-8.924628e-05,0.0001607455,0.0001607537,9.137652e-08,9.283117e-08,0.00025,0.00025
7.1e-12,7.444674e-06,7.412395e-06,1.056282e-06,1.073652e-06,-6.144515e-07,-6.235221e-07,-0.00414902,-0.00410838,6.778848e-07,7.087045e-07,-6.144515e-07,-6.235221e-07,1.364652,1.364739,6.736888e-06,6.7176e-06,8.793873e-05,8.792372e-05,5.614073e-07,5.598e-07,0.9284957,0.9284905,1.275277e-06,1.295712e-06,0.000160461,0.0001604617,3.188193e-07,3.239279e-07,-8.911459e-05,-8.910704e-05,0.0001608854,0.000160893,1.056282e-07,1.073652e-07,0.00025,0.00025
7.2e-12,6.926399e-06,6.869226e-06,1.233667e-06,1.252676e-06,-6.240419e-07,-6.355962e-07,-0.003903913,-0.003855836,9.441562e-07,9.636287e-07,-6.240419e-07,-6.355962e-07,1.366619,1.366696,6.322279e-06,6.278261e-06,8.783647e-05,8.782233e-05,5.268566e-07,5.231884e-07,0.9289169,0.9289178,1.486933e-06,1.507299e-06,0.0001605175,0.0001605168,3.717332e-07,3.768249e-07,-8.898737e-05,-8.898111e-05,0.0001610126,0.0001610189,1.233667e-07,1.252676e-07,0.00025,0.00025
7.3e-12,6.243313e-06,6.165358e-06,1.428123e-06,1.447416e-06,-6.550159e-07,-6.682249e-07,-0.003587427,-0.003535553,1.159029e-06,1.165539e-06,-6.550159e-07,-6.682249e-07,1.368432,1.368492,5.709269e-06,5.643411e-06,8.774722e-05,8.773508e-05,4.757725e-07,4.702843e-07,0.9294,0.9294068,1.692011e-06,1.710794e-06,0.0001605562,0.000160554,4.230028e-07,4.276985e-07,-8.8878e-05,-8.887359e-05,0.000161122,0.0001611264,1.428123e-07,1.447416e-07,0.00025,0.00025
7.4e-12,5.429805e-06,5.336862e-06,1.622011e-06,1.640169e-06,-7.012306e-07,-7.151174e-07,-0.003217403,-0.003165701,1.305869e-06,1.298771e-06,-7.012306e-07,-7.151174e-07,1.370035,1.370073,4.931464e-06,4.848455e-06,8.76784e-05,8.766928e-05,4.109554e-07,4.040379e-07,0.9299406,0.9299526,1.873698e-06,1.889457e-06,0.0001605788,0.0001605752,4.684244e-07,4.723641e-07,-8.879059e-05,-8.878843e-05,0.0001612094,0.0001612116,1.622011e-07,1.640169e-07,0.00025,0.00025
7.5e-12,4.529225e-06,4.428336e-06,1.798791e-06,1.814437e-06,-7.556827e-07,-7.691983e-07,-0.002815724,-0.002768195,1.37404e-06,1.353724e-06,-7.556827e-07,-7.691983e-07,1.371386,1.371398,4.033746e-06,3.93974e-06,8.763602e-05,8.763069e-05,3.361455e-07,3.283116e-07,0.9305295,0.9305455,2.017485e-06,2.02897e-06,0.0001605879,0.0001605831,5.043712e-07,5.072424e-07,-8.872784e-05,-8.87282e-05,0.0001612722,0.0001612718,1.798791e-07,1.814437e-07,0.00025,0.00025
7.6e-12,3.590973e-06,3.489896e-06,1.943894e-06,1.955803e-06,-8.110664e-07,-8.231743e-07,-0.002406431,-0.0023668,1.359537e-06,1.327412e-06,-8.110664e-07,-8.231743e-07,1.372459,1.372442,3.069178e-06,2.971339e-06,8.762415e-05,8.762312e-05,2.557648e-07,2.476115e-07,0.9311536,0.9311722,2.111937e-06,2.118193e-06,0.0001605867,0.000160581,5.279842e-07,5.295481e-07,-8.869098e-05,-8.869391e-05,0.000161309,0.0001613061,1.943894e-07,1.955803e-07,0.00025,0.00025
7.7e-12,2.667099e-06,2.573709e-06,2.045487e-06,2.052688e-06,-8.603398e-07,-8.701002e-07,-0.002013732,-0.001985162,1.265088e-06,1.223485e-06,-8.603398e-07,-8.701002e-07,1.37324,1.373195,2.095286e-06,2.001236e-06,8.764464e-05,8.764808e-05,1.746071e-07,1.667696e-07,0.931797,0.9318166,2.149277e-06,2.149726e-06,0.0001605785,0.0001605724,5.373193e-07,5.374315e-07,-8.867959e-05,-8.868495e-05,0.0001613204,0.0001613151,2.045487e-07,2.052688e-07,0.00025,0.00025
7.8e-12,1.80866e-06,1.73033e-06,2.095083e-06,2.09694e-06,-8.972551e-07,-9.039023e-07,-0.001660063,-0.001644902,1.09972e-06,1.051727e-06,-8.972551e-07,-9.039023e-07,1.373738,1.373666,1.169984e-06,1.087206e-06,8.769697e-05,8.770468e-05,9.749868e-08,9.060046e-08,0.9324421,0.9324609,2.125759e-06,2.120256e-06,0.0001605673,0.0001605611,5.314397e-07,5.30064e-07,-8.869172e-05,-8.869918e-05,0.0001613083,0.0001613008,2.095083e-07,2.09694e-07,0.00025,0.00025
7.9e-12,1.062114e-06,1.00513e-06,2.087943e-06,2.084216e-06,-9.168137e-07,-9.198207e-07,-0.001364348,-0.001363941,8.778524e-07,8.270778e-07,-9.168137e-07,-9.198207e-07,1.373974,1.37388,3.474652e-07,2.826985e-07,8.777823e-05,8.778968e-05,2.895544e-08,2.355821e-08,0.9330708,0.933087,2.041785e-06,2.030641e-06,0.0001605568,0.0001605509,5.104462e-07,5.076602e-07,-8.8724e-05,-8.873306e-05,0.000161276,0.0001612669,2.087943e-07,2.084216e-07,0.00025,0.00025
8e-12,4.66021e-07,4.35075e-07,2.023262e-06,2.014134e-06,-9.156139e-07,-9.147378e-07,-0.001140591,-0.001155171,6.179865e-07,5.682868e-07,-9.156139e-07,-9.147378e-07,1.373987,1.373878,-3.256515e-07,-3.669624e-07,8.788341e-05,8.789774e-05,-2.713762e-08,-3.05802e-08,0.9336655,0.9336777,1.901775e-06,1.885743e-06,0.0001605503,0.0001605453,4.754436e-07,4.714357e-07,-8.877189e-05,-8.878189e-05,0.0001612281,0.0001612181,2.023262e-07,2.014134e-07,0.00025,0.00025
8.1e-12,4.831368e-08,4.611435e-08,1.9041e-06,1.890173e-06,-8.92067e-07,-8.873727e-07,-0.0009969052,-0.001025559,3.4112e-07,2.963009e-07,-8.92067e-07,-8.873727e-07,1.373827,1.373709,-8.136119e-07,-8.277813e-07,8.800571e-05,8.802181e-05,-6.780099e-08,-6.898178e-08,0.934211,0.9342177,1.713778e-06,1.694005e-06,0.0001605512,0.0001605473,4.284444e-07,4.235012e-07,-8.882997e-05,-8.88402e-05,0.00016117,0.0001611598,1.9041e-07,1.890173e-07,0.00025,0.00025
8.2e-12,-1.756511e-07,-1.486172e-07,1.737084e-06,1.719345e-06,-8.464688e-07,-8.383265e-07,-0.0009350313,-0.0009757665,6.900647e-08,3.252574e-08,-8.464688e-07,-8.383265e-07,1.373551,1.373434,-1.094015e-06,-1.079444e-06,8.813708e-05,8.81537e-05,-9.116789e-08,-8.995367e-08,0.9346944,0.9346949,1.488856e-06,1.466802e-06,0.0001605617,0.0001605593,3.722141e-07,3.667006e-07,-8.889238e-05,-8.890208e-05,0.0001611076,0.0001610979,1.737084e-07,1.719345e-07,0.00025,0.00025
8.3e-12,-2.041098e-07,-1.496425e-07,1.531877e-06,1.511626e-06,-7.809233e-07,-7.69982e-07,-0.0009503818,-0.00100027,-1.775942e-07,-2.028988e-07,-7.809233e-07,-7.69982e-07,1.373225,1.373116,-1.159304e-06,-1.116648e-06,8.826886e-05,8.828468e-05,-9.660867e-08,-9.305398e-08,0.9351067,0.9351006,1.240284e-06,1.217614e-06,0.0001605836,0.0001605828,3.10071e-07,3.044034e-07,-8.895318e-05,-8.896161e-05,0.0001610468,0.0001610384,1.531877e-07,1.511626e-07,0.00025,0.00025
8.4e-12,-4.889333e-08,2.903774e-08,1.300467e-06,1.279225e-06,-6.991283e-07,-6.862665e-07,-0.001032584,-0.001087981,-3.805374e-07,-3.926742e-07,-6.991283e-07,-6.862665e-07,1.37291,1.372818,-1.017152e-06,-9.493045e-07,8.839241e-05,8.840613e-05,-8.47627e-08,-7.910871e-08,0.9354432,0.9354305,9.826032e-07,9.610601e-07,0.0001606175,0.0001606185,2.456508e-07,2.40265e-07,-8.900677e-05,-8.901329e-05,0.0001609932,0.0001609867,1.300467e-07,1.279225e-07,0.00025,0.00025
8.5e-12,2.655896e-07,3.611362e-07,1.056309e-06,1.0357e-06,-6.060428e-07,-5.922995e-07,-0.001166468,-0.001223294,-5.256643e-07,-5.236491e-07,-6.060428e-07,-5.922995e-07,1.372665,1.372597,-6.897058e-07,-6.016036e-07,8.849974e-05,8.851024e-05,-5.747548e-08,-5.013364e-08,0.9357034,0.9356847,7.306157e-07,7.118878e-07,0.0001606634,0.0001606661,1.826539e-07,1.779719e-07,-8.904831e-05,-8.905241e-05,0.0001609517,0.0001609476,1.056309e-07,1.0357e-07,0.00025,0.00025
8.6e-12,7.043083e-07,8.101898e-07,8.133791e-07,7.950099e-07,-5.074642e-07,-4.939568e-07,-0.001333411,-0.001387459,-6.038197e-07,-5.877588e-07,-5.074642e-07,-4.939568e-07,1.372541,1.372501,-2.117512e-07,-1.100105e-07,8.858417e-05,8.859056e-05,-1.764594e-08,-9.167544e-09,0.9358911,0.9358674,4.983695e-07,4.839547e-07,0.0001607201,0.0001607242,1.245924e-07,1.209887e-07,-8.907399e-05,-8.907535e-05,0.000160926,0.0001609247,8.133791e-08,7.950099e-08,0.00025,0.00025
8.7e-12,1.224352e-06,1.33242e-06,5.852197e-07,5.70549e-07,-4.095491e-07,-3.973842e-07,-0.001512918,-0.001560185,-6.114455e-07,-5.825334e-07,-4.095491e-07,-3.973842e-07,1.372575,1.372566,3.720474e-07,4.796401e-07,8.864077e-05,8.864247e-05,3.100395e-08,3.997001e-08,0.9360141,0.935987,2.982131e-07,2.892989e-07,0.0001607856,0.0001607908,7.455327e-08,7.232473e-08,-8.908132e-05,-8.907982e-05,0.0001609187,0.0001609202,5.852197e-08,5.70549e-08,0.00025,0.00025
8.8e-12,1.778238e-06,1.88012e-06,3.840202e-07,3.742442e-07,-3.183185e-07,-3.085026e-07,-0.001684312,-0.001721302,-5.507138e-07,-5.111453e-07,-3.183185e-07,-3.085026e-07,1.372791,1.372814,1.010626e-06,1.115723e-06,8.866672e-05,8.866353e-05,8.421887e-08,9.297695e-08,0.9360834,0.9360546,1.399848e-07,1.373494e-07,0.0001608573,0.0001608632,3.49962e-08,3.433736e-08,-8.906925e-05,-8.9065e-05,0.0001609307,0.000160935,3.840202e-08,3.742442e-08,0.00025,0.00025
8.9e-12,2.317525e-06,2.405286e-06,2.19814e-07,2.157675e-07,-2.391843e-07,-2.325421e-07,-0.001828386,-0.00185239,-4.292016e-07,-3.820044e-07,-2.391843e-07,-2.325421e-07,1.373197,1.37325,1.650437e-06,1.744792e-06,8.866151e-05,8.865362e-05,1.375364e-07,1.453993e-07,0.9361127,0.9360841,3.039155e-08,3.433602e-08,0.0001609322,0.0001609383,7.597888e-09,8.584004e-09,-8.903823e-05,-8.903156e-05,0.0001609618,0.0001609684,2.19814e-08,2.157675e-08,0.00025,0.00025
9e-12,2.796448e-06,2.863229e-06,9.983844e-08,1.019235e-07,-1.765349e-07,-1.736418e-07,-0.001928905,-0.001938209,-2.591425e-07,-2.079434e-07,-1.765349e-07,-1.736418e-07,1.373786,1.373864,2.239486e-06,2.315618e-06,8.862695e-05,8.861492e-05,1.866239e-07,1.929682e-07,0.9361169,0.9360905,-2.737986e-08,-1.706252e-08,0.0001610068,0.0001610125,-6.844966e-09,-4.265629e-09,-8.899011e-05,-8.898153e-05,0.0001610099,0.0001610185,9.983844e-09,1.019235e-08,0.00025,0.00025
