time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(IN_BQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","V(OUT_Q)","V(WL1)","V(BL1)","V(SE1)"
1.270000e-11,2.001599e+00,2.849933e-01,6.028475e-07,5.846205e-05,2.627442e-06,8.386804e-02,5.160499e-01,4.139729e-01,9.149760e-06,2.103410e-03,2.103410e-03,4.659288e-05
1.280000e-11,2.031361e+00,2.878748e-01,7.568637e-08,2.323272e-05,-1.743522e-05,9.531671e-02,5.035330e-01,4.154670e-01,6.963481e-06,2.090272e-03,2.090272e-03,1.029143e-05
1.290000e-11,2.062851e+00,2.998642e-01,-3.044966e-07,-1.407435e-05,-3.650490e-05,1.027956e-01,4.888003e-01,4.158499e-01,3.955430e-06,2.076897e-03,2.076897e-03,-2.543726e-05
1.300000e-11,2.096265e+00,3.204442e-01,-5.196627e-07,-5.069831e-05,-5.314629e-05,1.057333e-01,4.728939e-01,4.150078e-01,3.592886e-07,2.064864e-03,2.064864e-03,-5.807506e-05
1.310000e-11,2.131788e+00,3.488063e-01,-5.618108e-07,-8.399807e-05,-6.614702e-05,1.038856e-01,4.569474e-01,4.129268e-01,-3.536043e-06,2.055673e-03,2.055673e-03,-8.535267e-05
1.320000e-11,2.169610e+00,3.838890e-01,-4.327245e-07,-1.116222e-04,-7.459305e-05,9.734952e-02,4.420939e-01,4.096953e-01,-7.412346e-06,2.050649e-03,2.050649e-03,-1.053921e-04
1.330000e-11,2.209943e+00,4.244252e-01,-1.439512e-07,-1.316558e-04,-7.792161e-05,8.655333e-02,4.293784e-01,4.054972e-01,-1.095008e-05,2.050849e-03,2.050849e-03,-1.168327e-04
1.340000e-11,2.253040e+00,4.689943e-01,2.829822e-07,-1.427404e-04,-7.595124e-05,7.222638e-02,4.196789e-01,4.005970e-01,-1.385587e-05,2.056983e-03,2.056983e-03,-1.189331e-04
1.350000e-11,2.299213e+00,5.160795e-01,8.165426e-07,-1.441621e-04,-6.888812e-05,5.534731e-02,4.136435e-01,3.953182e-01,-1.588711e-05,2.069347e-03,2.069347e-03,-1.116365e-04
1.360000e-11,2.348852e+00,5.641239e-01,1.415998e-06,-1.359024e-04,-5.730812e-05,3.707464e-02,4.116444e-01,3.900174e-01,-1.687161e-05,2.087796e-03,2.087796e-03,-9.558549e-05
1.370000e-11,2.402442e+00,6.115853e-01,2.033599e-06,-1.186433e-04,-4.211390e-05,1.866315e-02,4.137521e-01,3.850557e-01,-1.672102e-05,2.111757e-03,2.111757e-03,-7.207883e-05
1.380000e-11,2.460584e+00,6.569860e-01,2.618269e-06,-9.372238e-05,-2.446792e-05,1.371975e-03,4.197314e-01,3.807707e-01,-1.543715e-05,2.140288e-03,2.140288e-03,-4.296716e-05
1.390000e-11,2.524012e+00,6.989555e-01,3.120462e-06,-6.303457e-05,-5.703966e-06,-1.362861e-02,4.290589e-01,3.774496e-01,-1.311094e-05,2.172182e-03,2.172182e-03,-1.049662e-05
1.400000e-11,2.593607e+00,7.362678e-01,3.497411e-06,-2.888485e-05,1.277745e-05,-2.534387e-02,4.409621e-01,3.753073e-01,-9.914625e-06,2.206101e-03,2.206101e-03,2.288464e-05
1.410000e-11,2.670418e+00,7.678701e-01,3.717896e-06,6.198023e-06,2.962196e-05,-3.302718e-02,4.544780e-01,3.744703e-01,-6.087549e-06,2.240729e-03,2.240729e-03,5.473719e-05
1.420000e-11,2.755674e+00,7.929076e-01,3.765717e-06,3.967011e-05,4.363271e-05,-3.623207e-02,4.685281e-01,3.749666e-01,-1.917134e-06,2.274931e-03,2.274931e-03,8.283694e-05
1.430000e-11,2.850806e+00,8.107432e-01,3.641397e-06,6.918332e-05,5.386963e-05,-3.483947e-02,4.820039e-01,3.767246e-01,2.283796e-06,2.307892e-03,2.307892e-03,1.053577e-04
1.440000e-11,2.957452e+00,8.209747e-01,3.361917e-06,9.277763e-05,5.972644e-05,-2.905793e-02,4.938558e-01,3.795788e-01,6.201551e-06,2.339232e-03,2.339232e-03,1.210120e-04
1.450000e-11,3.077472e+00,8.234497e-01,2.958604e-06,1.090351e-04,6.097714e-05,-1.939763e-02,5.031793e-01,3.832836e-01,9.546161e-06,2.369061e-03,2.369061e-03,1.291380e-04
1.460000e-11,3.212934e+00,8.182799e-01,2.473509e-06,1.171805e-04,5.778722e-05,-6.621083e-03,5.092890e-01,3.875324e-01,1.207415e-05,2.397973e-03,2.397973e-03,1.297249e-04
1.470000e-11,3.366078e+00,8.058518e-01,1.954779e-06,1.171209e-04,5.068812e-05,8.324365e-03,5.117747e-01,3.919829e-01,1.360771e-05,2.426953e-03,2.426953e-03,1.233773e-04
1.490000e-11,3.734639e+00,7.621787e-01,1.009774e-06,9.521590e-05,2.833735e-05,4.048793e-02,5.057790e-01,4.001041e-01,1.338643e-05,2.489708e-03,2.489708e-03,9.479784e-05
1.500000e-11,3.954183e+00,7.331091e-01,6.671665e-07,7.609141e-05,1.532196e-05,5.561463e-02,4.980131e-01,4.031571e-01,1.169805e-05,2.525076e-03,2.525076e-03,7.585619e-05
1.510000e-11,4.198960e+00,7.010991e-01,4.515550e-07,5.391181e-05,2.655274e-06,6.887973e-02,4.879860e-01,4.052255e-01,9.142178e-06,2.562808e-03,2.562808e-03,5.623410e-05
1.520000e-11,4.468728e+00,6.678318e-01,3.787637e-07,3.064925e-05,-8.580434e-06,7.958467e-02,4.766245e-01,4.061767e-01,5.945422e-06,2.600999e-03,2.600999e-03,3.766726e-05
1.530000e-11,4.761302e+00,6.351417e-01,4.523194e-07,8.209865e-06,-1.749638e-05,8.725779e-02,4.649506e-01,4.059730e-01,2.383382e-06,2.636156e-03,2.636156e-03,2.164672e-05
1.540000e-11,5.072075e+00,6.049379e-01,6.640648e-07,-1.171941e-05,-2.346622e-05,9.167418e-02,4.539919e-01,4.046731e-01,-1.242501e-06,2.663562e-03,2.663562e-03,9.305856e-06
1.550000e-11,5.393924e+00,5.791119e-01,9.956788e-07,-2.779115e-05,-2.616488e-05,9.285588e-02,4.446947e-01,4.024259e-01,-4.630238e-06,2.678284e-03,2.678284e-03,1.355168e-06
1.560000e-11,5.717688e+00,5.594348e-01,1.420918e-06,-3.907736e-05,-2.557580e-05,9.105384e-02,4.378458e-01,3.994564e-01,-7.502509e-06,2.676605e-03,2.676605e-03,-1.931447e-06
1.570000e-11,6.033224e+00,5.474523e-01,1.908197e-06,-4.510844e-05,-2.197073e-05,8.671439e-02,4.340110e-01,3.960457e-01,-9.629570e-06,2.657271e-03,2.657271e-03,-6.902202e-07
1.580000e-11,6.330778e+00,5.443872e-01,2.422984e-06,-4.587592e-05,-1.586918e-05,8.043356e-02,4.334960e-01,3.925066e-01,-1.084780e-05,2.621914e-03,2.621914e-03,4.579712e-06
1.590000e-11,6.602255e+00,5.510591e-01,2.929693e-06,-4.180499e-05,-7.984001e-06,7.290316e-02,4.363292e-01,3.891571e-01,-1.107222e-05,2.574457e-03,2.574457e-03,1.307017e-05
1.600000e-11,6.842052e+00,5.678301e-01,3.393188e-06,-3.370120e-05,8.426340e-07,6.485221e-02,4.422690e-01,3.862934e-01,-1.030204e-05,2.519846e-03,2.519846e-03,2.372382e-05
1.610000e-11,7.047303e+00,5.945816e-01,3.780390e-06,-2.267461e-05,9.709749e-06,5.698788e-02,4.508308e-01,3.841664e-01,-8.618753e-06,2.462751e-03,2.462751e-03,3.530837e-05
1.620000e-11,7.217633e+00,6.307244e-01,4.062409e-06,-1.004411e-05,1.773074e-05,4.993967e-02,4.613315e-01,3.829619e-01,-6.177374e-06,2.406692e-03,2.406692e-03,4.651135e-05
1.630000e-11,7.354603e+00,6.752417e-01,4.217211e-06,2.773781e-06,2.410455e-05,4.421132e-02,4.729457e-01,3.827869e-01,-3.191790e-06,2.353732e-03,2.353732e-03,5.605265e-05
1.640000e-11,7.461062e+00,7.267579e-01,4.232294e-06,1.438531e-05,2.817991e-05,4.014431e-02,4.847718e-01,3.836626e-01,8.421534e-08,2.304623e-03,2.304623e-03,6.280273e-05
1.650000e-11,7.540550e+00,7.836289e-01,4.106613e-06,2.354027e-05,2.950769e-05,3.789626e-02,4.959013e-01,3.855241e-01,3.378461e-06,2.259195e-03,2.259195e-03,6.588994e-05
1.660000e-11,7.596839e+00,8.440423e-01,3.851074e-06,2.924177e-05,2.787716e-05,3.743638e-02,5.054880e-01,3.882279e-01,6.422548e-06,2.216784e-03,2.216784e-03,6.478147e-05
1.670000e-11,7.633607e+00,9.061190e-01,3.487333e-06,3.083327e-05,2.333242e-05,3.855781e-02,5.128124e-01,3.915642e-01,8.972955e-06,2.176608e-03,2.176608e-03,5.932754e-05
1.680000e-11,7.654248e+00,9.680071e-01,3.045104e-06,2.805250e-05,1.616705e-05,4.090539e-02,5.173353e-01,3.952746e-01,1.082952e-05,2.138013e-03,2.138013e-03,4.976562e-05
1.690000e-11,7.661779e+00,1.027962e+00,2.558595e-06,2.104630e-05,6.896695e-06,4.401530e-02,5.187369e-01,3.990733e-01,1.185004e-05,2.100613e-03,2.100613e-03,3.668790e-05
1.700000e-11,7.658809e+00,1.084407e+00,2.062808e-06,1.034595e-05,-3.787461e-06,4.736216e-02,5.169376e-01,4.026697e-01,1.195997e-05,2.064333e-03,2.064333e-03,2.097986e-05
1.710000e-11,7.647558e+00,1.135972e+00,1.590366e-06,-3.192092e-06,-1.507967e-05,5.040893e-02,5.120988e-01,4.057909e-01,1.115671e-05,2.029390e-03,2.029390e-03,3.739964e-06
1.720000e-11,7.629884e+00,1.181517e+00,1.169263e-06,-1.847090e-05,-2.612833e-05,5.265507e-02,5.046033e-01,4.082022e-01,9.508175e-06,1.996228e-03,1.996228e-03,-1.381023e-05
1.730000e-11,7.607330e+00,1.220132e+00,8.215929e-07,-3.425235e-05,-3.610544e-05,5.367927e-02,4.950194e-01,4.097249e-01,7.145953e-06,1.965446e-03,1.965446e-03,-3.041799e-05
1.740000e-11,7.581172e+00,1.251130e+00,5.630630e-07,-4.926039e-05,-4.427055e-05,5.317395e-02,4.840503e-01,4.102479e-01,4.253603e-06,1.937711e-03,1.937711e-03,-4.488831e-05
1.750000e-11,7.552460e+00,1.274032e+00,4.029450e-07,-6.227992e-05,-5.002431e-05,5.096975e-02,4.724761e-01,4.097354e-01,1.051183e-06,1.913683e-03,1.913683e-03,-5.616663e-05
1.760000e-11,7.522056e+00,1.288543e+00,3.441606e-07,-7.224533e-05,-5.294865e-05,4.704871e-02,4.610918e-01,4.082273e-01,-2.222691e-06,1.893937e-03,1.893937e-03,-6.341271e-05
1.770000e-11,7.490670e+00,1.294531e+00,3.833339e-07,-7.831511e-05,-5.283224e-05,4.154583e-02,4.506478e-01,4.058347e-01,-5.329723e-06,1.878902e-03,1.878902e-03,-6.606265e-05
1.780000e-11,7.458891e+00,1.292013e+00,5.108389e-07,-7.993021e-05,-4.968114e-05,3.473891e-02,4.417971e-01,4.027291e-01,-8.050210e-06,1.868814e-03,1.868814e-03,-6.387501e-05
1.790000e-11,7.427208e+00,1.281136e+00,7.110283e-07,-7.685429e-05,-4.371492e-05,2.702745e-02,4.350507e-01,3.991285e-01,-1.019927e-05,1.863680e-03,1.863680e-03,-5.695622e-05
1.800000e-11,7.396031e+00,1.262172e+00,9.628848e-07,-6.919357e-05,-3.534937e-05,1.890175e-02,4.307464e-01,3.952793e-01,-1.163983e-05,1.863265e-03,1.863265e-03,-4.576096e-05
1.810000e-11,7.365708e+00,1.235517e+00,1.241280e-06,-5.739405e-05,-2.516636e-05,1.090432e-02,4.290299e-01,3.914374e-01,-1.229148e-05,1.867104e-03,1.867104e-03,-3.106462e-05
1.820000e-11,7.336535e+00,1.201693e+00,1.518875e-06,-4.221435e-05,-1.387256e-05,3.586468e-03,4.298505e-01,3.878490e-01,-1.213475e-05,1.874530e-03,1.874530e-03,-1.390812e-05
1.830000e-11,7.308765e+00,1.161355e+00,1.768510e-06,-2.467391e-05,-2.248849e-06,-2.536527e-03,4.329703e-01,3.847324e-01,-1.121062e-05,1.884726e-03,1.884726e-03,4.481375e-06
1.840000e-11,7.282612e+00,1.115301e+00,1.965786e-06,-5.978736e-06,8.906437e-06,-7.027886e-03,4.379874e-01,3.822631e-01,-9.615547e-06,1.896788e-03,1.896788e-03,2.278701e-05
1.850000e-11,7.258257e+00,1.064480e+00,2.091441e-06,1.257019e-05,1.883656e-05,-9.565695e-03,4.443706e-01,3.805620e-01,-7.492527e-06,1.909800e-03,1.909800e-03,3.970673e-05
1.860000e-11,7.235843e+00,1.009993e+00,2.133183e-06,2.967822e-05,2.688283e-05,-9.969938e-03,4.515026e-01,3.796881e-01,-5.018991e-06,1.922899e-03,1.922899e-03,5.405551e-05
1.870000e-11,7.215478e+00,9.530931e-01,2.086680e-06,4.415875e-05,3.253340e-05,-8.217840e-03,4.587303e-01,3.796366e-01,-2.392479e-06,1.935340e-03,1.935340e-03,6.485515e-05
1.880000e-11,7.197233e+00,8.951659e-01,1.955618e-06,5.502524e-05,3.545993e-05,-4.446301e-03,4.654159e-01,3.803410e-01,1.847870e-07,1.946545e-03,1.946545e-03,7.140345e-05
1.890000e-11,7.181140e+00,8.377063e-01,1.750852e-06,6.156484e-05,3.553842e-05,1.058547e-03,4.709874e-01,3.816804e-01,2.521276e-06,1.956126e-03,1.956126e-03,7.331711e-05
1.900000e-11,7.167190e+00,7.822771e-01,1.488836e-06,6.338686e-05,3.285260e-05,7.883410e-03,4.749805e-01,3.834908e-01,4.450333e-06,1.963894e-03,1.963894e-03,7.054635e-05
1.910000e-11,7.155337e+00,7.304578e-01,1.189619e-06,6.044278e-05,2.767992e-05,1.551931e-02,4.770728e-01,3.855786e-01,5.842110e-06,1.969851e-03,1.969851e-03,6.336230e-05
1.920000e-11,7.145497e+00,6.837838e-01,8.747291e-07,5.301752e-05,2.046252e-05,2.339951e-02,4.771033e-01,3.877372e-01,6.612359e-06,1.974160e-03,1.974160e-03,5.232157e-05
1.930000e-11,7.137552e+00,6.436814e-01,5.652397e-07,4.169539e-05,1.176662e-05,3.094072e-02,4.750798e-01,3.897626e-01,6.727463e-06,1.977115e-03,1.977115e-03,3.821384e-05
1.940000e-11,7.131353e+00,6.114022e-01,2.802400e-07,2.730606e-05,2.235143e-06,3.758419e-02,4.711703e-01,3.914694e-01,6.205360e-06,1.979096e-03,1.979096e-03,2.199891e-05
1.950000e-11,7.126732e+00,5.879621e-01,3.579657e-08,1.085722e-05,-7.461700e-06,4.283402e-02,4.656836e-01,3.927045e-01,5.112387e-06,1.980535e-03,1.980535e-03,4.739091e-06
1.960000e-11,7.123502e+00,5.740910e-01,-1.556179e-07,-6.539257e-06,-1.667352e-05,4.629003e-02,4.590383e-01,3.933576e-01,3.556410e-06,1.981872e-03,1.981872e-03,-1.246865e-05
1.970000e-11,7.121470e+00,5.701949e-01,-2.853546e-07,-2.374191e-05,-2.481130e-05,4.767361e-02,4.517259e-01,3.933679e-01,1.676908e-06,1.983531e-03,1.983531e-03,-2.855797e-05
1.980000e-11,7.120442e+00,5.763350e-01,-3.486418e-07,-3.965064e-05,-3.138125e-05,4.684512e-02,4.442699e-01,3.927272e-01,-3.670528e-07,1.985883e-03,1.985883e-03,-4.255421e-05
1.990000e-11,7.120230e+00,5.922242e-01,-3.446006e-07,-5.327131e-05,-3.601017e-05,4.381217e-02,4.371858e-01,3.914781e-01,-2.409890e-06,1.989225e-03,1.989225e-03,-5.362994e-05
2.000000e-11,7.120663e+00,6.172411e-01,-2.762888e-07,-6.377201e-05,-3.846218e-05,3.872840e-02,4.309431e-01,3.897092e-01,-4.292493e-06,1.993761e-03,1.993761e-03,-6.115348e-05
2.010000e-11,7.119686e+00,6.495687e-01,-1.795198e-06,-1.011946e-04,-6.541962e-05,3.125226e-02,4.251394e-01,3.875358e-01,-5.891139e-06,-8.119732e-04,-8.119732e-04,-1.496414e-04
2.020000e-11,7.114379e+00,6.866044e-01,-2.532821e-06,-1.076313e-04,-6.016813e-05,2.107103e-02,4.192681e-01,3.850754e-01,-7.142984e-06,-1.698286e-04,-1.698286e-04,-1.532828e-04
2.030000e-11,7.101816e+00,7.253610e-01,-2.726629e-06,-1.251187e-04,-6.672109e-05,8.202601e-03,4.131435e-01,3.824284e-01,-8.048875e-06,-4.013554e-04,-4.013554e-04,-1.717432e-04
2.040000e-11,7.079499e+00,7.627366e-01,-2.690592e-06,-1.404411e-04,-7.331236e-05,-6.989429e-03,4.069091e-01,3.796713e-01,-8.653651e-06,-6.405442e-04,-6.405442e-04,-1.862692e-04
2.050000e-11,7.045530e+00,7.956896e-01,-2.686322e-06,-1.514745e-04,-7.840352e-05,-2.393083e-02,4.008450e-01,3.768601e-01,-9.018002e-06,-8.855236e-04,-8.855236e-04,-1.978050e-04
2.060000e-11,6.998644e+00,8.213566e-01,-2.858698e-06,-1.577867e-04,-8.144753e-05,-4.199544e-02,3.951649e-01,3.740370e-01,-9.196788e-06,-1.134262e-03,-1.134262e-03,-2.069470e-04
2.070000e-11,6.938194e+00,8.371378e-01,-3.229770e-06,-1.599713e-04,-8.257763e-05,-6.061426e-02,3.899034e-01,3.712363e-01,-9.230984e-06,-1.384635e-03,-1.384635e-03,-2.138226e-04
2.080000e-11,6.864110e+00,8.407615e-01,-3.733533e-06,-1.588926e-04,-8.218976e-05,-7.931343e-02,3.849173e-01,3.684854e-01,-9.151548e-06,-1.634501e-03,-1.634501e-03,-2.181372e-04
2.090000e-11,6.776846e+00,8.303391e-01,-4.267841e-06,-1.551492e-04,-8.060947e-05,-9.769536e-02,3.799658e-01,3.658027e-01,-8.988223e-06,-1.881817e-03,-1.881817e-03,-2.193626e-04
2.100000e-11,6.677317e+00,8.044181e-01,-4.741828e-06,-1.488749e-04,-7.793494e-05,-1.153941e-01,3.748188e-01,3.631941e-01,-8.776040e-06,-2.124781e-03,-2.124781e-03,-2.169943e-04
2.110000e-11,6.568726e+00,7.629320e-01,-3.460816e-06,-1.091799e-04,-4.728415e-05,-1.314054e-01,3.701386e-01,3.606621e-01,-8.538374e-06,4.495973e-04,4.495973e-04,-1.258782e-04
2.120000e-11,6.455410e+00,7.068982e-01,-2.803219e-06,-9.331270e-05,-4.526563e-05,-1.446157e-01,3.667217e-01,3.582218e-01,-8.265244e-06,-4.160772e-04,-4.160772e-04,-1.119158e-04
2.130000e-11,6.341848e+00,6.381225e-01,-2.584163e-06,-5.908199e-05,-2.799778e-05,-1.541483e-01,3.650408e-01,3.559129e-01,-7.908808e-06,-4.001991e-04,-4.001991e-04,-7.628279e-05
2.140000e-11,6.232091e+00,5.590173e-01,-2.564313e-06,-2.027426e-05,-7.729362e-06,-1.594539e-01,3.651720e-01,3.538011e-01,-7.399910e-06,-3.693958e-04,-3.693958e-04,-3.924459e-05
2.150000e-11,6.129484e+00,4.724762e-01,-2.556585e-06,1.964746e-05,1.314879e-05,-1.602644e-01,3.669186e-01,3.519684e-01,-6.674850e-06,-3.266808e-04,-3.266808e-04,-1.849828e-06
2.160000e-11,6.036556e+00,3.817569e-01,-2.473522e-06,5.827321e-05,3.294267e-05,-1.565202e-01,3.699639e-01,3.504983e-01,-5.698765e-06,-2.755452e-04,-2.755452e-04,3.426769e-05
2.170000e-11,5.955025e+00,2.903460e-01,-2.324762e-06,9.383176e-05,5.048773e-05,-1.483283e-01,3.739682e-01,3.494614e-01,-4.477530e-06,-2.196789e-04,-2.196789e-04,6.701330e-05
2.180000e-11,5.885861e+00,2.018023e-01,-2.181905e-06,1.247385e-04,6.490361e-05,-1.359650e-01,3.785910e-01,3.489036e-01,-3.057514e-06,-1.627066e-04,-1.627066e-04,9.408992e-05
2.190000e-11,5.829391e+00,1.195864e-01,-2.132033e-06,1.493444e-04,7.542204e-05,-1.199060e-01,3.834667e-01,3.488391e-01,-1.517387e-06,-1.079349e-04,-1.079349e-04,1.133433e-04
2.200000e-11,5.785413e+00,4.689309e-02,-2.238250e-06,1.659586e-04,8.134949e-05,-1.008561e-01,3.881726e-01,3.492471e-01,4.277599e-08,-5.813017e-05,-5.813017e-05,1.231147e-04
2.210000e-11,5.753314e+00,-1.350045e-02,-2.517970e-06,1.730884e-04,8.215030e-05,-7.975364e-02,3.922237e-01,3.500707e-01,1.511595e-06,-1.535502e-05,-1.535502e-05,1.225199e-04
2.220000e-11,5.732178e+00,-5.935699e-02,-2.941004e-06,1.697688e-04,7.758927e-05,-5.773490e-02,3.951083e-01,3.512184e-01,2.774899e-06,1.911425e-05,1.911425e-05,1.115977e-04
2.230000e-11,5.720880e+00,-8.906804e-02,-3.442740e-06,1.558479e-04,6.786137e-05,-3.606060e-02,3.963586e-01,3.525674e-01,3.723736e-06,4.478393e-05,4.478393e-05,9.130961e-05
2.240000e-11,5.718160e+00,-1.017078e-01,-3.944380e-06,1.321325e-04,5.365313e-05,-1.601518e-02,3.956360e-01,3.539705e-01,4.263443e-06,6.186338e-05,6.186338e-05,6.341293e-05
2.250000e-11,5.722686e+00,-9.705534e-02,-4.372307e-06,1.003590e-04,3.611172e-05,1.203105e-03,3.928075e-01,3.552664e-01,4.324418e-06,7.113391e-05,7.113391e-05,3.024975e-05
2.260000e-11,5.733106e+00,-7.558923e-02,-4.671236e-06,6.300951e-05,1.672999e-05,1.458406e-02,3.879921e-01,3.562938e-01,3.873731e-06,7.379505e-05,7.379505e-05,-5.497950e-06
2.270000e-11,5.748089e+00,-3.845599e-02,-4.809281e-06,2.302986e-05,-2.822699e-06,2.338638e-02,3.815665e-01,3.569079e-01,2.925349e-06,7.131199e-05,7.131199e-05,-4.104715e-05
2.280000e-11,5.766358e+00,1.258578e-02,-4.776182e-06,-1.648399e-05,-2.088621e-05,2.719067e-02,3.741312e-01,3.569986e-01,1.546252e-06,6.527816e-05,6.527816e-05,-7.372420e-05
2.290000e-11,5.786720e+00,7.524660e-02,-4.577730e-06,-5.257732e-05,-3.597852e-05,2.592335e-02,3.664445e-01,3.565050e-01,-1.438705e-07,5.729555e-05,5.729555e-05,-1.011409e-04
2.300000e-11,5.808093e+00,1.468116e-01,-4.229691e-06,-8.267191e-05,-4.692645e-05,1.985393e-02,3.593382e-01,3.554275e-01,-1.980417e-06,4.886873e-05,4.886873e-05,-1.213400e-04
2.310000e-11,5.829525e+00,2.242674e-01,-3.753558e-06,-1.047354e-04,-5.294992e-05,9.569639e-03,3.536291e-01,3.538321e-01,-3.768701e-06,4.130719e-05,4.130719e-05,-1.329140e-04
2.320000e-11,5.850209e+00,3.044424e-01,-3.174935e-06,-1.173901e-04,-5.370130e-05,-4.068730e-03,3.500374e-01,3.518484e-01,-5.303931e-06,3.563537e-05,3.563537e-05,-1.350979e-04
2.330000e-11,5.869498e+00,3.841520e-01,-2.523888e-06,-1.199711e-04,-4.926686e-05,-1.998663e-02,3.491183e-01,3.496597e-01,-6.393563e-06,3.251598e-05,3.251598e-05,-1.278256e-04
2.340000e-11,5.886906e+00,4.603344e-01,-1.835827e-06,-1.125448e-04,-4.013786e-05,-3.696842e-02,3.512120e-01,3.474875e-01,-6.878961e-06,3.219756e-05,3.219756e-05,-1.117413e-04
2.350000e-11,5.902107e+00,5.301684e-01,-1.151426e-06,-9.588723e-05,-2.715751e-05,-5.373956e-02,3.564131e-01,3.455713e-01,-6.653612e-06,3.449741e-05,3.449741e-05,-8.815374e-05
2.360000e-11,5.914931e+00,5.911654e-01,-5.147427e-07,-7.142487e-05,-1.144792e-05,-6.905422e-02,3.645589e-01,3.441457e-01,-5.675838e-06,3.882718e-05,3.882718e-05,-5.893369e-05
2.370000e-11,5.925346e+00,6.412336e-01,3.045949e-08,-4.113142e-05,5.679642e-06,-8.178229e-02,3.752385e-01,3.434181e-01,-3.974821e-06,4.426205e-05,4.426205e-05,-2.636000e-05
2.380000e-11,5.933439e+00,6.787170e-01,4.454386e-07,-7.383443e-06,2.282739e-05,-9.098956e-02,3.878201e-01,3.435482e-01,-1.649592e-06,4.964738e-05,4.964738e-05,7.070707e-06
2.390000e-11,5.939395e+00,7.024159e-01,7.011788e-07,2.721998e-05,3.862096e-05,-9.600404e-02,4.014974e-01,3.446315e-01,1.138645e-06,5.373255e-05,5.373255e-05,3.885175e-05
2.400000e-11,5.943467e+00,7.115965e-01,7.820682e-07,6.006049e-05,5.181908e-05,-9.646268e-02,4.153511e-01,3.466883e-01,4.179935e-06,5.531825e-05,5.531825e-05,6.667161e-05
2.410000e-11,5.945949e+00,7.059963e-01,6.878914e-07,8.870860e-05,6.141390e-05,-9.233427e-02,4.284228e-01,3.496591e-01,7.233430e-06,5.340223e-05,5.340223e-05,8.859762e-05
2.420000e-11,5.947150e+00,6.858300e-01,4.338965e-07,1.111166e-04,6.671222e-05,-8.391655e-02,4.397934e-01,3.534072e-01,1.004809e-05,4.730761e-05,4.730761e-05,1.032218e-04
2.430000e-11,5.947368e+00,6.517971e-01,4.904407e-08,1.257770e-04,6.738915e-05,-7.180791e-02,4.486615e-01,3.577273e-01,1.238449e-05,3.677830e-05,3.677830e-05,1.097564e-04
2.440000e-11,5.946867e+00,6.050866e-01,-4.272147e-07,1.318304e-04,6.350837e-05,-5.685643e-02,4.544129e-01,3.623613e-01,1.403586e-05,2.202866e-05,2.202866e-05,1.080711e-04
2.450000e-11,5.945866e+00,5.473737e-01,-9.491341e-07,1.291138e-04,5.550675e-05,-4.009108e-02,4.566753e-01,3.670181e-01,1.484663e-05,3.740023e-06,3.740023e-06,9.867200e-05
2.460000e-11,5.944523e+00,4.807980e-01,-1.469261e-06,1.181462e-04,4.414536e-05,-2.264107e-02,4.553518e-01,3.713968e-01,1.472681e-05,-1.699553e-05,-1.699553e-05,8.262717e-05
2.470000e-11,5.942938e+00,4.079172e-01,-1.942806e-06,1.000566e-04,3.043287e-05,-5.650502e-03,4.506311e-01,3.752112e-01,1.366095e-05,-3.877577e-05,-3.877577e-05,6.145156e-05
2.480000e-11,5.941152e+00,3.316282e-01,-2.331274e-06,7.646390e-05,1.553004e-05,9.804745e-03,4.429724e-01,3.782138e-01,1.171075e-05,-6.001840e-05,-6.001840e-05,3.696529e-05
2.490000e-11,5.939156e+00,2.550566e-01,-2.604999e-06,4.932538e-05,6.457652e-07,2.279169e-02,4.330657e-01,3.802160e-01,9.011078e-06,-7.910322e-05,-7.910322e-05,1.114072e-05
2.500000e-11,5.936905e+00,1.814191e-01,-2.744524e-06,2.076771e-05,-1.306517e-05,3.258124e-02,4.217736e-01,3.811048e-01,5.759526e-06,-9.451030e-05,-9.451030e-05,-1.404947e-05
2.510000e-11,5.934334e+00,1.138690e-01,-2.740970e-06,-7.082231e-06,-2.459350e-05,3.869207e-02,4.100584e-01,3.808518e-01,2.200477e-06,-1.049421e-04,-1.049421e-04,-3.677404e-05
2.520000e-11,5.931372e+00,5.533760e-02,-2.595736e-06,-3.225471e-05,-3.314933e-05,4.091526e-02,3.989019e-01,3.795164e-01,-1.395015e-06,-1.094232e-04,-1.094232e-04,-5.546847e-05
2.530000e-11,5.927964e+00,8.384483e-03,-2.319839e-06,-5.307293e-05,-3.821414e-05,3.931902e-02,3.892264e-01,3.772411e-01,-4.751713e-06,-1.073742e-04,-1.073742e-04,-6.893860e-05
2.540000e-11,5.924081e+00,-2.493175e-02,-1.933051e-06,-6.826065e-05,-3.956886e-05,3.423397e-02,3.818221e-01,3.742401e-01,-7.613044e-06,-9.865950e-05,-9.865950e-05,-7.643761e-05
2.550000e-11,5.919735e+00,-4.315639e-02,-1.462820e-06,-7.701769e-05,-3.729814e-05,2.622054e-02,3.772873e-01,3.707816e-01,-9.762278e-06,-8.360763e-05,-8.360763e-05,-7.771075e-05
