time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.375000e-13,1.409115e-02,2.366864e-05,3.279911e-06,-7.513394e-07,-7.513394e-07,4.031250e-06,2.447162e-05,2.366864e-05,1.701745e-02,2.062022e-05,3.482793e-07,1.881250e-06,2.062022e-07,2.062022e-05,1.326768e-06,1.326768e-06,1.545555e-05,4.346659e-06,-7.513394e-07,-7.513394e-07,1.497563e-05,3.634114e-08,-1.545691e-05,-3.912086e-08,-9.650818e-05,-2.539899e-07,-9.637118e-04,-2.276574e-06,-8.896158e-08,-6.623779e-07,-4.646164e-08,6.457402e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.500720e-02,2.456468e-05,3.344491e-06,-7.805092e-07,-7.805092e-07,4.125000e-06,2.533671e-05,2.456468e-05,1.780615e-02,2.091322e-05,3.536808e-07,1.925000e-06,2.091322e-07,2.091322e-05,1.362187e-06,1.362187e-06,1.597060e-05,4.496358e-06,-7.805092e-07,-7.805092e-07,1.640375e-05,3.881056e-08,-1.699825e-05,-4.197777e-08,-1.065447e-04,-2.739901e-07,-1.052917e-03,-2.418655e-06,-9.419821e-08,-6.863110e-07,-4.972410e-08,6.854719e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.595738e-02,2.546609e-05,3.408866e-06,-8.098843e-07,-8.098843e-07,4.218750e-06,2.620838e-05,2.546609e-05,1.860591e-02,2.120206e-05,3.598864e-07,1.968750e-06,2.120206e-07,2.120206e-05,1.396843e-06,1.396843e-06,1.648976e-05,4.648743e-06,-8.098843e-07,-8.098843e-07,1.792755e-05,4.137913e-08,-1.865063e-05,-4.496644e-08,-1.173617e-04,-2.950689e-07,-1.147594e-03,-2.564707e-06,-9.963382e-08,-7.102505e-07,-5.313645e-08,7.268183e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.694188e-02,2.637218e-05,3.473050e-06,-8.394504e-07,-8.394504e-07,4.312500e-06,2.708613e-05,2.637218e-05,1.941659e-02,2.148794e-05,3.668535e-07,2.012500e-06,2.148794e-07,2.148794e-05,1.430767e-06,1.430767e-06,1.701273e-05,4.803691e-06,-8.394504e-07,-8.394504e-07,1.955084e-05,4.404814e-08,-2.041911e-05,-4.808950e-08,-1.290008e-04,-3.172592e-07,-1.247890e-03,-2.714627e-06,-1.052715e-07,-7.341789e-07,-5.670236e-08,7.698066e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.796087e-02,2.728225e-05,3.537057e-06,-8.691925e-07,-8.691925e-07,4.406250e-06,2.796945e-05,2.728225e-05,2.023811e-02,2.177200e-05,3.745358e-07,2.056250e-06,2.177200e-07,2.177200e-05,1.463994e-06,1.463994e-06,1.753914e-05,4.961067e-06,-8.691925e-07,-8.691925e-07,2.127744e-05,4.681880e-08,-2.230883e-05,-5.134953e-08,-1.415047e-04,-3.405936e-07,-1.353951e-03,-2.868304e-06,-1.111140e-07,-7.580785e-07,-6.042543e-08,8.144620e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.901447e-02,2.819564e-05,3.600905e-06,-8.990952e-07,-8.990952e-07,4.500000e-06,2.885779e-05,2.819564e-05,2.107042e-02,2.205527e-05,3.828840e-07,2.100000e-06,2.205527e-07,2.205527e-05,1.496563e-06,1.496563e-06,1.806864e-05,5.120727e-06,-8.990952e-07,-8.990952e-07,2.311123e-05,4.969229e-08,-2.432504e-05,-5.474904e-08,-1.549175e-04,-3.651048e-07,-1.465916e-03,-3.025621e-06,-1.171640e-07,-7.819311e-07,-6.430919e-08,8.608076e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,2.010281e-02,2.911167e-05,3.664607e-06,-9.291425e-07,-9.291425e-07,4.593750e-06,2.975056e-05,2.911167e-05,2.191349e-02,2.233870e-05,3.918463e-07,2.143750e-06,2.233870e-07,2.233870e-05,1.528517e-06,1.528517e-06,1.860085e-05,5.282517e-06,-9.291425e-07,-9.291425e-07,2.505616e-05,5.266970e-08,-2.647309e-05,-5.829049e-08,-1.692846e-04,-3.908251e-07,-1.583923e-03,-3.186454e-06,-1.234237e-07,-8.057188e-07,-6.835711e-08,9.088646e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.122598e-02,3.002966e-05,3.728182e-06,-9.593182e-07,-9.593182e-07,4.687500e-06,3.064717e-05,3.002966e-05,2.276736e-02,2.262315e-05,4.013699e-07,2.187500e-06,2.262315e-07,2.262315e-05,1.559899e-06,1.559899e-06,1.913536e-05,5.446277e-06,-9.593182e-07,-9.593182e-07,2.711617e-05,5.575206e-08,-2.875842e-05,-6.197622e-08,-1.846524e-04,-4.177865e-07,-1.708101e-03,-3.350671e-06,-1.298951e-07,-8.294230e-07,-7.257254e-08,9.586514e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.238403e-02,3.094895e-05,3.791645e-06,-9.896050e-07,-9.896050e-07,4.781250e-06,3.154702e-05,3.094895e-05,2.363208e-02,2.290938e-05,4.114013e-07,2.231250e-06,2.290938e-07,2.290938e-05,1.590755e-06,1.590755e-06,1.967176e-05,5.611839e-06,-9.896050e-07,-9.896050e-07,2.929527e-05,5.894030e-08,-3.118654e-05,-6.580852e-08,-2.010688e-04,-4.460206e-07,-1.838577e-03,-3.518136e-06,-1.365799e-07,-8.530251e-07,-7.695875e-08,1.010185e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.357700e-02,3.186887e-05,3.855014e-06,-1.019986e-06,-1.019986e-06,4.875000e-06,3.244946e-05,3.186887e-05,2.450772e-02,2.319805e-05,4.218870e-07,2.275000e-06,2.319805e-07,2.319805e-05,1.621133e-06,1.621133e-06,2.020963e-05,5.779031e-06,-1.019986e-06,-1.019986e-06,3.159751e-05,6.223527e-08,-3.376306e-05,-6.978956e-08,-2.185826e-04,-4.755585e-07,-1.975471e-03,-3.688704e-06,-1.434795e-07,-8.765060e-07,-8.151885e-08,1.063478e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.480491e-02,3.278878e-05,3.918308e-06,-1.050442e-06,-1.050442e-06,4.968750e-06,3.335384e-05,3.278878e-05,2.539438e-02,2.348972e-05,4.327744e-07,2.318750e-06,2.348972e-07,2.348972e-05,1.651078e-06,1.651078e-06,2.074854e-05,5.947675e-06,-1.050442e-06,-1.050442e-06,3.402694e-05,6.563773e-08,-3.649367e-05,-7.392142e-08,-2.372439e-04,-5.064305e-07,-2.118898e-03,-3.862225e-06,-1.505950e-07,-8.998467e-07,-8.625584e-08,1.118543e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.606774e-02,3.370803e-05,3.981545e-06,-1.080955e-06,-1.080955e-06,5.062500e-06,3.425951e-05,3.370803e-05,2.629220e-02,2.378486e-05,4.440122e-07,2.362500e-06,2.378486e-07,2.378486e-05,1.680639e-06,1.680639e-06,2.128805e-05,6.117590e-06,-1.080955e-06,-1.080955e-06,3.658767e-05,6.914832e-08,-3.938415e-05,-7.820605e-08,-2.571040e-04,-5.386664e-07,-2.268968e-03,-4.038541e-06,-1.579270e-07,-9.230279e-07,-9.117256e-08,1.175389e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,2.736545e-02,3.462598e-05,4.044744e-06,-1.111506e-06,-1.111506e-06,5.156250e-06,3.516579e-05,3.462598e-05,2.720130e-02,2.408387e-05,4.555509e-07,2.406250e-06,2.408387e-07,2.408387e-05,1.709860e-06,1.709860e-06,2.182772e-05,6.288594e-06,-1.111506e-06,-1.111506e-06,3.928380e-05,7.276756e-08,-4.244031e-05,-8.264527e-08,-2.782151e-04,-5.722950e-07,-2.425783e-03,-4.217490e-06,-1.654762e-07,-9.460299e-07,-9.627169e-08,1.234022e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,2.869798e-02,3.554200e-05,4.107924e-06,-1.142076e-06,-1.142076e-06,5.250000e-06,3.607200e-05,3.554200e-05,2.812184e-02,2.438701e-05,4.673432e-07,2.450000e-06,2.438701e-07,2.438701e-05,1.738787e-06,1.738787e-06,2.236710e-05,6.460502e-06,-1.142076e-06,-1.142076e-06,4.211947e-05,7.649588e-08,-4.566806e-05,-8.724078e-08,-3.006308e-04,-6.073443e-07,-2.589439e-03,-4.398902e-06,-1.732425e-07,-9.688333e-07,-1.015557e-07,1.294445e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,3.006525e-02,3.645547e-05,4.171106e-06,-1.172644e-06,-1.172644e-06,5.343750e-06,3.697746e-05,3.645547e-05,2.905398e-02,2.469450e-05,4.793445e-07,2.493750e-06,2.469450e-07,2.469450e-05,1.767461e-06,1.767461e-06,2.290574e-05,6.633126e-06,-1.172644e-06,-1.172644e-06,4.509883e-05,8.033356e-08,-4.907337e-05,-9.199411e-08,-3.244055e-04,-6.438413e-07,-2.760028e-03,-4.582600e-06,-1.812257e-07,-9.914184e-07,-1.070270e-07,1.356660e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.146715e-02,3.736577e-05,4.234309e-06,-1.203191e-06,-1.203191e-06,5.437500e-06,3.788148e-05,3.736577e-05,2.999788e-02,2.500646e-05,4.915131e-07,2.537500e-06,2.500646e-07,2.500646e-05,1.795922e-06,1.795922e-06,2.344319e-05,6.806281e-06,-1.203191e-06,-1.203191e-06,4.822603e-05,8.428074e-08,-5.266226e-05,-9.690666e-08,-3.495947e-04,-6.818119e-07,-2.937632e-03,-4.768403e-06,-1.894254e-07,-1.013766e-06,-1.126877e-07,1.420665e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.290355e-02,3.827232e-05,4.297554e-06,-1.233696e-06,-1.233696e-06,5.531250e-06,3.878337e-05,3.827232e-05,3.095372e-02,2.532295e-05,5.038106e-07,2.581250e-06,2.532295e-07,2.532295e-05,1.824210e-06,1.824210e-06,2.397901e-05,6.979779e-06,-1.233696e-06,-1.233696e-06,5.150524e-05,8.833744e-08,-5.644080e-05,-1.019796e-07,-3.762547e-04,-7.212807e-07,-3.122328e-03,-4.956123e-06,-1.978405e-07,-1.035856e-06,-1.185396e-07,1.486456e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.437429e-02,3.917452e-05,4.360861e-06,-1.264139e-06,-1.264139e-06,5.625000e-06,3.968244e-05,3.917452e-05,3.192167e-02,2.564393e-05,5.162018e-07,2.625000e-06,2.564393e-07,2.564393e-05,1.852359e-06,1.852359e-06,2.451277e-05,7.153433e-06,-1.264139e-06,-1.264139e-06,5.494060e-05,9.250353e-08,-6.041509e-05,-1.072141e-07,-4.044429e-04,-7.622712e-07,-3.314185e-03,-5.145567e-06,-2.064699e-07,-1.057670e-06,-1.245845e-07,1.554025e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.587921e-02,4.007179e-05,4.424250e-06,-1.294500e-06,-1.294500e-06,5.718750e-06,4.057801e-05,4.007179e-05,3.290189e-02,2.596934e-05,5.286550e-07,2.668750e-06,2.596934e-07,2.596934e-05,1.880402e-06,1.880402e-06,2.504401e-05,7.327057e-06,-1.294500e-06,-1.294500e-06,5.853627e-05,9.677872e-08,-6.459130e-05,-1.126110e-07,-4.342176e-04,-8.048051e-07,-3.513265e-03,-5.336534e-06,-2.153120e-07,-1.079188e-06,-1.308239e-07,1.623363e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,3.741809e-02,4.096356e-05,4.487743e-06,-1.324757e-06,-1.324757e-06,5.812500e-06,4.146940e-05,4.096356e-05,3.389455e-02,2.629903e-05,5.411421e-07,2.712500e-06,2.629903e-07,2.629903e-05,1.908368e-06,1.908368e-06,2.557232e-05,7.500466e-06,-1.324757e-06,-1.324757e-06,6.229637e-05,1.011626e-07,-6.897558e-05,-1.181709e-07,-4.656376e-04,-8.489032e-07,-3.719620e-03,-5.528821e-06,-2.243648e-07,-1.100392e-06,-1.372590e-07,1.694458e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,3.899072e-02,4.184928e-05,4.551360e-06,-1.354890e-06,-1.354890e-06,5.906250e-06,4.235594e-05,4.184928e-05,3.489981e-02,2.663281e-05,5.536387e-07,2.756250e-06,2.663281e-07,2.663281e-05,1.936283e-06,1.936283e-06,2.609727e-05,7.673473e-06,-1.354890e-06,-1.354890e-06,6.622503e-05,1.056545e-07,-7.357415e-05,-1.238943e-07,-4.987629e-04,-8.945842e-07,-3.933299e-03,-5.722217e-06,-2.336263e-07,-1.121263e-06,-1.438908e-07,1.767293e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.059686e-02,4.272840e-05,4.615122e-06,-1.384878e-06,-1.384878e-06,6.000000e-06,4.323699e-05,4.272840e-05,3.591782e-02,2.697046e-05,5.661238e-07,2.800000e-06,2.697046e-07,2.697046e-05,1.964172e-06,1.964172e-06,2.661845e-05,7.845898e-06,-1.384878e-06,-1.384878e-06,7.032633e-05,1.102536e-07,-7.839323e-05,-1.297816e-07,-5.336537e-04,-9.418653e-07,-4.154337e-03,-5.916509e-06,-2.430937e-07,-1.141785e-06,-1.507200e-07,1.841852e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,4.223625e-02,4.360039e-05,4.679047e-06,-1.414703e-06,-1.414703e-06,6.093750e-06,4.411188e-05,4.360039e-05,3.694872e-02,2.731171e-05,5.785798e-07,2.843750e-06,2.731171e-07,2.731171e-05,1.992053e-06,1.992053e-06,2.713544e-05,8.017556e-06,-1.414703e-06,-1.414703e-06,7.460432e-05,1.149592e-07,-8.343902e-05,-1.358327e-07,-5.703712e-04,-9.907621e-07,-4.382766e-03,-6.111478e-06,-2.527642e-07,-1.161939e-06,-1.577473e-07,1.918113e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.390861e-02,4.446474e-05,4.743157e-06,-1.444343e-06,-1.444343e-06,6.187500e-06,4.497999e-05,4.446474e-05,3.799264e-02,2.765626e-05,5.909928e-07,2.887500e-06,2.765626e-07,2.765626e-05,2.019945e-06,2.019945e-06,2.764787e-05,8.188267e-06,-1.444343e-06,-1.444343e-06,7.906303e-05,1.197699e-07,-8.871776e-05,-1.420475e-07,-6.089769e-04,-1.041288e-06,-4.618607e-03,-6.306899e-06,-2.626345e-07,-1.181709e-06,-1.649728e-07,1.996052e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.561364e-02,4.532094e-05,4.807470e-06,-1.473780e-06,-1.473780e-06,6.281250e-06,4.584071e-05,4.532094e-05,3.904970e-02,2.800379e-05,6.033518e-07,2.931250e-06,2.800379e-07,2.800379e-05,2.047860e-06,2.047860e-06,2.815535e-05,8.357852e-06,-1.473780e-06,-1.473780e-06,8.370642e-05,1.246847e-07,-9.423564e-05,-1.484257e-07,-6.495330e-04,-1.093455e-06,-4.861873e-03,-6.502546e-06,-2.727010e-07,-1.201079e-06,-1.723966e-07,2.075643e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.735102e-02,4.616849e-05,4.872005e-06,-1.502995e-06,-1.502995e-06,6.375000e-06,4.669343e-05,4.616849e-05,4.012001e-02,2.835396e-05,6.156490e-07,2.975000e-06,2.835396e-07,2.835396e-05,2.075811e-06,2.075811e-06,2.865749e-05,8.526133e-06,-1.502995e-06,-1.502995e-06,8.853842e-05,1.297019e-07,-9.999886e-05,-1.549666e-07,-6.921020e-04,-1.147273e-06,-5.112567e-03,-6.698187e-06,-2.829599e-07,-1.220035e-06,-1.800182e-07,2.156858e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,4.912042e-02,4.700693e-05,4.936782e-06,-1.531968e-06,-1.531968e-06,6.468750e-06,4.753756e-05,4.700693e-05,4.120366e-02,2.870643e-05,6.278797e-07,3.018750e-06,2.870643e-07,2.870643e-05,2.103806e-06,2.103806e-06,2.915394e-05,8.692931e-06,-1.531968e-06,-1.531968e-06,9.356287e-05,1.348199e-07,-1.060136e-04,-1.616694e-07,-7.367466e-04,-1.202748e-06,-5.370685e-03,-6.893589e-06,-2.934070e-07,-1.238561e-06,-1.878373e-07,2.239665e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.092147e-02,4.783578e-05,5.001818e-06,-1.560682e-06,-1.560682e-06,6.562500e-06,4.837255e-05,4.783578e-05,4.230073e-02,2.906081e-05,6.400417e-07,3.062500e-06,2.906081e-07,2.906081e-05,2.131850e-06,2.131850e-06,2.964436e-05,8.858072e-06,-1.560682e-06,-1.560682e-06,9.878358e-05,1.400369e-07,-1.122859e-04,-1.685329e-07,-7.835298e-04,-1.259887e-06,-5.636213e-03,-7.088514e-06,-3.040376e-07,-1.256645e-06,-1.958528e-07,2.324029e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.275381e-02,4.865458e-05,5.067130e-06,-1.589120e-06,-1.589120e-06,6.656250e-06,4.919784e-05,4.865458e-05,4.341128e-02,2.941677e-05,6.521353e-07,3.106250e-06,2.941677e-07,2.941677e-05,2.159947e-06,2.159947e-06,3.012840e-05,9.021381e-06,-1.589120e-06,-1.589120e-06,1.042043e-04,1.453509e-07,-1.188220e-04,-1.755559e-07,-8.325151e-04,-1.318693e-06,-5.909130e-03,-7.282723e-06,-3.148469e-07,-1.274273e-06,-2.040638e-07,2.409912e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.461705e-02,4.946292e-05,5.132735e-06,-1.617265e-06,-1.617265e-06,6.750000e-06,5.001292e-05,4.946292e-05,4.453538e-02,2.977393e-05,6.641632e-07,3.150000e-06,2.977393e-07,2.977393e-05,2.188098e-06,2.188098e-06,3.060574e-05,9.182685e-06,-1.617265e-06,-1.617265e-06,1.098286e-04,1.507597e-07,-1.256278e-04,-1.827366e-07,-8.837655e-04,-1.379166e-06,-6.189402e-03,-7.475974e-06,-3.258297e-07,-1.291435e-06,-2.124689e-07,2.497276e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.651078e-02,5.026035e-05,5.198649e-06,-1.645101e-06,-1.645101e-06,6.843750e-06,5.081727e-05,5.026035e-05,4.567305e-02,3.013194e-05,6.761298e-07,3.193750e-06,3.013194e-07,3.013194e-05,2.216301e-06,2.216301e-06,3.107606e-05,9.341810e-06,-1.645101e-06,-1.645101e-06,1.156600e-04,1.562609e-07,-1.327092e-04,-1.900733e-07,-9.373444e-04,-1.441304e-06,-6.476989e-03,-7.668023e-06,-3.369806e-07,-1.308120e-06,-2.210663e-07,2.586078e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,5.843457e-02,5.104647e-05,5.264888e-06,-1.672612e-06,-1.672612e-06,6.937500e-06,5.161041e-05,5.104647e-05,4.682433e-02,3.049046e-05,6.880416e-07,3.237500e-06,3.049046e-07,3.049046e-05,2.244554e-06,2.244554e-06,3.153907e-05,9.498585e-06,-1.672612e-06,-1.672612e-06,1.217021e-04,1.618518e-07,-1.400723e-04,-1.975637e-07,-9.933150e-04,-1.505104e-06,-6.771840e-03,-7.858625e-06,-3.482937e-07,-1.324318e-06,-2.298541e-07,2.676273e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.038800e-02,5.182087e-05,5.331466e-06,-1.699784e-06,-1.699784e-06,7.031250e-06,5.239188e-05,5.182087e-05,4.798922e-02,3.084916e-05,6.999065e-07,3.281250e-06,3.084916e-07,3.084916e-05,2.272852e-06,2.272852e-06,3.199446e-05,9.652839e-06,-1.699784e-06,-1.699784e-06,1.279582e-04,1.675298e-07,-1.477226e-04,-2.052055e-07,-1.051740e-03,-1.570558e-06,-7.073897e-03,-8.047535e-06,-3.597629e-07,-1.340021e-06,-2.388300e-07,2.767814e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.237061e-02,5.258319e-05,5.398396e-06,-1.726604e-06,-1.726604e-06,7.125000e-06,5.316122e-05,5.258319e-05,4.916774e-02,3.120771e-05,7.117338e-07,3.325000e-06,3.120771e-07,3.120771e-05,2.301189e-06,2.301189e-06,3.244197e-05,9.804403e-06,-1.726604e-06,-1.726604e-06,1.344315e-04,1.732919e-07,-1.556661e-04,-2.129960e-07,-1.112683e-03,-1.637658e-06,-7.383089e-03,-8.234506e-06,-3.713819e-07,-1.355222e-06,-2.479915e-07,2.860650e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.438193e-02,5.333305e-05,5.465692e-06,-1.753058e-06,-1.753058e-06,7.218750e-06,5.391803e-05,5.333305e-05,5.035985e-02,3.156582e-05,7.235337e-07,3.368750e-06,3.156582e-07,3.156582e-05,2.329558e-06,2.329558e-06,3.288133e-05,9.953108e-06,-1.753058e-06,-1.753058e-06,1.411252e-04,1.791349e-07,-1.639081e-04,-2.209321e-07,-1.176204e-03,-1.706391e-06,-7.699339e-03,-8.419292e-06,-3.831439e-07,-1.369914e-06,-2.573357e-07,2.954729e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.642149e-02,5.407008e-05,5.533366e-06,-1.779134e-06,-1.779134e-06,7.312500e-06,5.466189e-05,5.407008e-05,5.156556e-02,3.192321e-05,7.353173e-07,3.412500e-06,3.192321e-07,3.192321e-05,2.357951e-06,2.357951e-06,3.331228e-05,1.009878e-05,-1.779134e-06,-1.779134e-06,1.480422e-04,1.850554e-07,-1.724543e-04,-2.290108e-07,-1.242368e-03,-1.776743e-06,-8.022559e-03,-8.601648e-06,-3.950420e-07,-1.384092e-06,-2.668596e-07,3.049997e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,6.848878e-02,5.479396e-05,5.601429e-06,-1.804821e-06,-1.804821e-06,7.406250e-06,5.539243e-05,5.479396e-05,5.278482e-02,3.227963e-05,7.470964e-07,3.456250e-06,3.227963e-07,3.227963e-05,2.386357e-06,2.386357e-06,3.373457e-05,1.024127e-05,-1.804821e-06,-1.804821e-06,1.551855e-04,1.910500e-07,-1.813099e-04,-2.372284e-07,-1.311233e-03,-1.848696e-06,-8.352652e-03,-8.781327e-06,-4.070689e-07,-1.397752e-06,-2.765596e-07,3.146394e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.058331e-02,5.550434e-05,5.669892e-06,-1.830108e-06,-1.830108e-06,7.500000e-06,5.610928e-05,5.550434e-05,5.401759e-02,3.263483e-05,7.588833e-07,3.500000e-06,3.263483e-07,3.263483e-05,2.414768e-06,2.414768e-06,3.414797e-05,1.038039e-05,-1.830108e-06,-1.830108e-06,1.625577e-04,1.971150e-07,-1.904802e-04,-2.455811e-07,-1.382861e-03,-1.922229e-06,-8.689512e-03,-8.958087e-06,-4.192170e-07,-1.410891e-06,-2.864322e-07,3.243863e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.270456e-02,5.620092e-05,5.738764e-06,-1.854986e-06,-1.854986e-06,7.593750e-06,5.681210e-05,5.620092e-05,5.526382e-02,3.298861e-05,7.706902e-07,3.543750e-06,3.298861e-07,3.298861e-05,2.443174e-06,2.443174e-06,3.455226e-05,1.051598e-05,-1.854986e-06,-1.854986e-06,1.701616e-04,2.032465e-07,-1.999701e-04,-2.540648e-07,-1.457312e-03,-1.997319e-06,-9.033023e-03,-9.131684e-06,-4.314786e-07,-1.423508e-06,-2.964734e-07,3.342341e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.485200e-02,5.688340e-05,5.808055e-06,-1.879445e-06,-1.879445e-06,7.687500e-06,5.750057e-05,5.688340e-05,5.652346e-02,3.334077e-05,7.825298e-07,3.587500e-06,3.334077e-07,3.334077e-05,2.471563e-06,2.471563e-06,3.494722e-05,1.064788e-05,-1.879445e-06,-1.879445e-06,1.779995e-04,2.094403e-07,-2.097847e-04,-2.626751e-07,-1.534643e-03,-2.073941e-06,-9.383061e-03,-9.301879e-06,-4.438457e-07,-1.435600e-06,-3.066788e-07,3.441764e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.702508e-02,5.755148e-05,5.877772e-06,-1.903478e-06,-1.903478e-06,7.781250e-06,5.817438e-05,5.755148e-05,5.779643e-02,3.369115e-05,7.944144e-07,3.631250e-06,3.369115e-07,3.369115e-05,2.499924e-06,2.499924e-06,3.533265e-05,1.077592e-05,-1.903478e-06,-1.903478e-06,1.860737e-04,2.156922e-07,-2.199285e-04,-2.714074e-07,-1.614913e-03,-2.152064e-06,-9.739492e-03,-9.468434e-06,-4.563098e-07,-1.447168e-06,-3.170439e-07,3.542064e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,7.922325e-02,5.820489e-05,5.947923e-06,-1.927077e-06,-1.927077e-06,7.875000e-06,5.883326e-05,5.820489e-05,5.908268e-02,3.403960e-05,8.063562e-07,3.675000e-06,3.403960e-07,3.403960e-05,2.528248e-06,2.528248e-06,3.570834e-05,1.089995e-05,-1.927077e-06,-1.927077e-06,1.943863e-04,2.219978e-07,-2.304062e-04,-2.802566e-07,-1.698177e-03,-2.231657e-06,-1.010217e-02,-9.631114e-06,-4.688625e-07,-1.458214e-06,-3.275638e-07,3.643175e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,8.144595e-02,5.884336e-05,6.018515e-06,-1.950235e-06,-1.950235e-06,7.968750e-06,5.947693e-05,5.884336e-05,6.038212e-02,3.438602e-05,8.183669e-07,3.718750e-06,3.438602e-07,3.438602e-05,2.556523e-06,2.556523e-06,3.607412e-05,1.101980e-05,-1.950235e-06,-1.950235e-06,2.029393e-04,2.283525e-07,-2.412221e-04,-2.892174e-07,-1.784492e-03,-2.312684e-06,-1.047095e-02,-9.789688e-06,-4.814949e-07,-1.468740e-06,-3.382335e-07,3.745025e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,8.369262e-02,5.946665e-05,6.089554e-06,-1.972946e-06,-1.972946e-06,8.062500e-06,6.010515e-05,5.946665e-05,6.169468e-02,3.473030e-05,8.304579e-07,3.762500e-06,3.473030e-07,3.473030e-05,2.584739e-06,2.584739e-06,3.642980e-05,1.113530e-05,-1.972946e-06,-1.972946e-06,2.117345e-04,2.347514e-07,-2.523803e-04,-2.982844e-07,-1.873910e-03,-2.395107e-06,-1.084567e-02,-9.943928e-06,-4.941980e-07,-1.478748e-06,-3.490476e-07,3.847542e-07,0.000000e+00,0.000000e+00,0.000000e+00
