time,V(C13 IN),V(E8 IN),I(C13 Lin),I(E8 Lin)
4.75e-12,-1.402656e-06,6.506914e-06,0.0,-7.617399e-07
4.7625e-12,-1.329008e-06,6.565553e-06,0.0,-7.634411e-07
4.775e-12,-1.255119e-06,6.623843e-06,0.0,-7.652798e-07
4.7875e-12,-1.181117e-06,6.681577e-06,0.0,-7.672498e-07
4.8e-12,-1.107124e-06,6.738551e-06,0.0,-7.693445e-07
4.8125e-12,-1.03326e-06,6.794565e-06,0.0,-7.715574e-07
4.825e-12,-9.596412e-07,6.849422e-06,0.0,-7.73882e-07
4.837500000000001e-12,-8.863809e-07,6.902929e-06,0.0,-7.763115e-07
4.85e-12,-8.135882e-07,6.954899e-06,0.0,-7.788393e-07
4.8625e-12,-7.413687e-07,7.005148e-06,0.0,-7.814586e-07
4.875e-12,-6.698245e-07,7.053499e-06,0.0,-7.841627e-07
4.8875e-12,-5.990536e-07,7.099779e-06,0.0,-7.869447e-07
4.9e-12,-5.291502e-07,7.143821e-06,0.0,-7.897977e-07
4.9125e-12,-4.602046e-07,7.185463e-06,0.0,-7.927148e-07
4.925e-12,-3.923033e-07,7.224551e-06,0.0,-7.95689e-07
4.9375e-12,-3.255285e-07,7.260936e-06,0.0,-7.987135e-07
4.949999999999999e-12,-2.599587e-07,7.294474e-06,0.0,-8.017812e-07
4.9625e-12,-1.956683e-07,7.325031e-06,0.0,-8.048851e-07
4.975000000000001e-12,-1.327274e-07,7.352477e-06,0.0,-8.080182e-07
4.9875e-12,-7.120236e-08,7.37669e-06,0.0,-8.111736e-07
5e-12,-1.115536e-08,7.397557e-06,0.0,-8.14344e-07
5.0125e-12,4.735546e-08,7.414969e-06,0.0,-8.175227e-07
5.025e-12,1.04276e-07,7.428826e-06,0.0,-8.207024e-07
5.0375e-12,1.59556e-07,7.439037e-06,0.0,-8.238763e-07
5.05e-12,2.131495e-07,7.445516e-06,0.0,-8.270374e-07
5.0625e-12,2.650142e-07,7.448187e-06,0.0,-8.301787e-07
5.075e-12,3.151119e-07,7.44698e-06,0.0,-8.332932e-07
5.087499999999999e-12,3.634081e-07,7.441835e-06,0.0,-8.363742e-07
5.1e-12,4.098723e-07,7.432698e-06,0.0,-8.394147e-07
5.112500000000001e-12,4.544776e-07,7.419525e-06,0.0,-8.424079e-07
5.125e-12,4.972009e-07,7.402278e-06,0.0,-8.453471e-07
5.1375e-12,5.380227e-07,7.380927e-06,0.0,-8.482255e-07
5.15e-12,5.769273e-07,7.355453e-06,0.0,-8.510365e-07
5.1625e-12,6.139021e-07,7.325841e-06,0.0,-8.537736e-07
5.175e-12,6.489384e-07,7.292088e-06,0.0,-8.564302e-07
5.1875e-12,6.820305e-07,7.254196e-06,0.0,-8.59e-07
5.2e-12,7.131762e-07,7.212175e-06,0.0,-8.614764e-07
5.2125e-12,7.423764e-07,7.166045e-06,0.0,-8.638534e-07
5.224999999999999e-12,7.696352e-07,7.115833e-06,0.0,-8.661247e-07
5.2375e-12,7.949595e-07,7.061572e-06,0.0,-8.682843e-07
5.25e-12,8.183595e-07,7.003304e-06,0.0,-8.703263e-07
5.2625e-12,8.39848e-07,6.941079e-06,0.0,-8.722447e-07
5.275e-12,8.594405e-07,6.874953e-06,0.0,-8.740338e-07
5.2875e-12,8.771552e-07,6.804991e-06,0.0,-8.756881e-07
5.3e-12,8.93013e-07,6.731262e-06,0.0,-8.772021e-07
5.3125e-12,9.07037e-07,6.653846e-06,0.0,-8.785704e-07
5.325e-12,9.192529e-07,6.572827e-06,0.0,-8.797879e-07
5.3375e-12,9.296883e-07,6.488295e-06,0.0,-8.808494e-07
5.35e-12,9.383732e-07,6.40035e-06,0.0,-8.817502e-07
5.3625e-12,9.453396e-07,6.309094e-06,0.0,-8.824853e-07
5.375e-12,9.506214e-07,6.214637e-06,0.0,-8.830503e-07
5.3875e-12,9.542542e-07,6.117096e-06,0.0,-8.834406e-07
5.4e-12,9.562755e-07,6.016591e-06,0.0,-8.836522e-07
5.4125e-12,9.567243e-07,5.91325e-06,0.0,-8.836808e-07
5.425e-12,9.556411e-07,5.807203e-06,0.0,-8.835226e-07
5.4375e-12,9.530678e-07,5.698588e-06,0.0,-8.831738e-07
5.45e-12,9.490476e-07,5.587546e-06,0.0,-8.826311e-07
5.4625e-12,9.436249e-07,5.474222e-06,0.0,-8.818909e-07
5.475e-12,9.368453e-07,5.358767e-06,0.0,-8.809503e-07
5.4875e-12,9.287551e-07,5.241333e-06,0.0,-8.798062e-07
5.5e-12,9.194017e-07,5.122079e-06,0.0,-8.784561e-07
5.5125e-12,9.088332e-07,5.001164e-06,0.0,-8.768973e-07
5.525e-12,8.970985e-07,4.878752e-06,0.0,-8.751275e-07
5.5375e-12,8.842469e-07,4.755009e-06,0.0,-8.731448e-07
5.55e-12,8.703284e-07,4.630104e-06,0.0,-8.709472e-07
5.5625e-12,8.553932e-07,4.504209e-06,0.0,-8.685331e-07
5.575e-12,8.394919e-07,4.377494e-06,0.0,-8.659011e-07
5.5875e-12,8.226753e-07,4.250136e-06,0.0,-8.630501e-07
5.6e-12,8.049945e-07,4.12231e-06,0.0,-8.599791e-07
5.6125e-12,7.865003e-07,3.994191e-06,0.0,-8.566874e-07
5.625e-12,7.672437e-07,3.865959e-06,0.0,-8.531746e-07
5.6375000000000006e-12,7.472756e-07,3.737789e-06,0.0,-8.494403e-07
5.65e-12,7.266467e-07,3.609861e-06,0.0,-8.454847e-07
5.6625e-12,7.054072e-07,3.482352e-06,0.0,-8.413079e-07
5.675e-12,6.836072e-07,3.355438e-06,0.0,-8.369104e-07
5.6875e-12,6.612962e-07,3.229297e-06,0.0,-8.32293e-07
5.7e-12,6.385235e-07,3.104104e-06,0.0,-8.274567e-07
5.7125e-12,6.153375e-07,2.980032e-06,0.0,-8.224026e-07
5.725e-12,5.917862e-07,2.857255e-06,0.0,-8.171322e-07
5.7375e-12,5.679169e-07,2.735942e-06,0.0,-8.116472e-07
5.75e-12,5.43776e-07,2.616263e-06,0.0,-8.059496e-07
5.7625e-12,5.194094e-07,2.498382e-06,0.0,-8.000414e-07
5.775000000000001e-12,4.948618e-07,2.382463e-06,0.0,-7.939253e-07
5.7875e-12,4.701774e-07,2.268666e-06,0.0,-7.876036e-07
5.8e-12,4.453991e-07,2.157148e-06,0.0,-7.810795e-07
5.8125e-12,4.20569e-07,2.048062e-06,0.0,-7.743559e-07
5.825e-12,3.957283e-07,1.941559e-06,0.0,-7.674363e-07
5.8375e-12,3.709167e-07,1.837783e-06,0.0,-7.603242e-07
5.85e-12,3.461733e-07,1.736877e-06,0.0,-7.530233e-07
5.8625e-12,3.215358e-07,1.638977e-06,0.0,-7.455379e-07
5.875e-12,2.970408e-07,1.544216e-06,0.0,-7.378719e-07
5.887499999999999e-12,2.727236e-07,1.452722e-06,0.0,-7.3003e-07
5.9e-12,2.486184e-07,1.364617e-06,0.0,-7.220168e-07
5.912500000000001e-12,2.247581e-07,1.280019e-06,0.0,-7.138372e-07
5.925e-12,2.011745e-07,1.19904e-06,0.0,-7.054962e-07
5.9375e-12,1.778979e-07,1.121785e-06,0.0,-6.96999e-07
5.95e-12,1.549573e-07,1.048357e-06,0.0,-6.883512e-07
5.9625e-12,1.323806e-07,9.788481e-07,0.0,-6.795584e-07
5.975e-12,1.101943e-07,9.133487e-07,0.0,-6.706264e-07
5.9875e-12,8.84234e-08,8.519409e-07,0.0,-6.615612e-07
6e-12,6.709185e-08,7.947008e-07,0.0,-6.52369e-07
6.0125e-12,4.622209e-08,7.416982e-07,0.0,-6.430561e-07
6.024999999999999e-12,2.583528e-08,6.929964e-07,0.0,-6.336289e-07
6.0375e-12,5.951222e-09,6.48652e-07,0.0,-6.240942e-07
6.050000000000001e-12,-1.341158e-08,6.087149e-07,0.0,-6.144586e-07
6.0625e-12,-3.223596e-08,5.732283e-07,0.0,-6.04729e-07
6.075e-12,-5.050607e-08,5.422284e-07,0.0,-5.949126e-07
6.0875e-12,-6.820736e-08,5.157446e-07,0.0,-5.850164e-07
6.1e-12,-8.532658e-08,4.937996e-07,0.0,-5.750478e-07
6.1125e-12,-1.018518e-07,4.764086e-07,0.0,-5.65014e-07
6.125e-12,-1.177722e-07,4.635804e-07,0.0,-5.549225e-07
6.1375e-12,-1.330785e-07,4.553164e-07,0.0,-5.447809e-07
6.15e-12,-1.477624e-07,4.516112e-07,0.0,-5.345968e-07
6.1625e-12,-1.618169e-07,4.524524e-07,0.0,-5.243779e-07
6.175e-12,-1.752361e-07,4.578205e-07,0.0,-5.14132e-07
6.1875e-12,-1.880155e-07,4.676894e-07,0.0,-5.038668e-07
6.2e-12,-2.001516e-07,4.820259e-07,0.0,-4.935903e-07
6.2125e-12,-2.11642e-07,5.007899e-07,0.0,-4.833102e-07
6.225e-12,-2.224855e-07,5.239348e-07,0.0,-4.730346e-07
6.2375e-12,-2.326817e-07,5.514072e-07,0.0,-4.627714e-07
6.25e-12,-2.422316e-07,5.831471e-07,0.0,-4.525284e-07
6.2625e-12,-2.511371e-07,6.19088e-07,0.0,-4.423138e-07
6.275e-12,-2.594009e-07,6.591571e-07,0.0,-4.321353e-07
6.2875e-12,-2.670269e-07,7.032752e-07,0.0,-4.220009e-07
6.3e-12,-2.740197e-07,7.513571e-07,0.0,-4.119185e-07
6.3125e-12,-2.80385e-07,8.033114e-07,0.0,-4.01896e-07
6.325e-12,-2.861292e-07,8.590411e-07,0.0,-3.919411e-07
6.3375e-12,-2.912597e-07,9.184433e-07,0.0,-3.820616e-07
6.35e-12,-2.957844e-07,9.814095e-07,0.0,-3.722652e-07
6.3625e-12,-2.997123e-07,1.047826e-06,0.0,-3.625595e-07
6.375e-12,-3.030528e-07,1.117573e-06,0.0,-3.52952e-07
6.3875e-12,-3.058162e-07,1.190528e-06,0.0,-3.434502e-07
6.4e-12,-3.080135e-07,1.266561e-06,0.0,-3.340614e-07
6.4125e-12,-3.096561e-07,1.345538e-06,0.0,-3.247929e-07
6.425e-12,-3.107561e-07,1.427323e-06,0.0,-3.156517e-07
6.4375e-12,-3.113261e-07,1.511771e-06,0.0,-3.066449e-07
6.45e-12,-3.113794e-07,1.598738e-06,0.0,-2.977793e-07
6.4625e-12,-3.109296e-07,1.688073e-06,0.0,-2.890616e-07
6.475e-12,-3.099907e-07,1.779623e-06,0.0,-2.804984e-07
6.4875e-12,-3.085773e-07,1.87323e-06,0.0,-2.720962e-07
6.5e-12,-3.067042e-07,1.968735e-06,0.0,-2.63861e-07
6.5125e-12,-3.043867e-07,2.065975e-06,0.0,-2.557991e-07
6.525e-12,-3.016403e-07,2.164784e-06,0.0,-2.479163e-07
6.5375e-12,-2.984807e-07,2.264995e-06,0.0,-2.402184e-07
6.55e-12,-2.94924e-07,2.366438e-06,0.0,-2.327107e-07
6.5625e-12,-2.909866e-07,2.46894e-06,0.0,-2.253987e-07
6.5750000000000006e-12,-2.866848e-07,2.572329e-06,0.0,-2.182874e-07
6.5875e-12,-2.820351e-07,2.67643e-06,0.0,-2.113817e-07
6.6e-12,-2.770544e-07,2.781067e-06,0.0,-2.046863e-07
6.6125e-12,-2.717594e-07,2.886063e-06,0.0,-1.982057e-07
6.625e-12,-2.66167e-07,2.991242e-06,0.0,-1.91944e-07
6.6375e-12,-2.60294e-07,3.096425e-06,0.0,-1.859052e-07
6.65e-12,-2.541574e-07,3.201436e-06,0.0,-1.800931e-07
6.6625e-12,-2.477739e-07,3.306098e-06,0.0,-1.745112e-07
6.675e-12,-2.411605e-07,3.410233e-06,0.0,-1.691626e-07
6.6875e-12,-2.343338e-07,3.513666e-06,0.0,-1.640504e-07
6.7e-12,-2.273104e-07,3.616221e-06,0.0,-1.591774e-07
6.712500000000001e-12,-2.20107e-07,3.717726e-06,0.0,-1.545459e-07
6.725e-12,-2.127397e-07,3.818008e-06,0.0,-1.501583e-07
6.7375e-12,-2.052249e-07,3.916897e-06,0.0,-1.460163e-07
6.75e-12,-1.975785e-07,4.014224e-06,0.0,-1.421218e-07
6.7625e-12,-1.898163e-07,4.109824e-06,0.0,-1.384762e-07
6.775e-12,-1.819539e-07,4.203533e-06,0.0,-1.350804e-07
6.7875e-12,-1.740065e-07,4.29519e-06,0.0,-1.319355e-07
6.8e-12,-1.659892e-07,4.384638e-06,0.0,-1.290419e-07
6.8125e-12,-1.579167e-07,4.471723e-06,0.0,-1.264e-07
6.824999999999999e-12,-1.498034e-07,4.556292e-06,0.0,-1.240098e-07
6.8375e-12,-1.416636e-07,4.6382e-06,0.0,-1.218711e-07
6.850000000000001e-12,-1.335109e-07,4.717303e-06,0.0,-1.199833e-07
6.8625e-12,-1.253589e-07,4.793461e-06,0.0,-1.183456e-07
6.875e-12,-1.172206e-07,4.866539e-06,0.0,-1.16957e-07
6.8875e-12,-1.091087e-07,4.936406e-06,0.0,-1.15816e-07
6.9e-12,-1.010356e-07,5.002938e-06,0.0,-1.149212e-07
6.9125e-12,-9.30132e-08,5.066013e-06,0.0,-1.142705e-07
6.925e-12,-8.50531e-08,5.125514e-06,0.0,-1.138618e-07
6.9375e-12,-7.716643e-08,5.181332e-06,0.0,-1.136927e-07
6.95e-12,-6.936392e-08,5.23336e-06,0.0,-1.137604e-07
6.9625e-12,-6.165588e-08,5.2815e-06,0.0,-1.140621e-07
6.975e-12,-5.405221e-08,5.325656e-06,0.0,-1.145946e-07
6.9874999999999995e-12,-4.656237e-08,5.36574e-06,0.0,-1.153543e-07
7e-12,-3.919537e-08,5.40167e-06,0.0,-1.163375e-07
7.0125e-12,-3.195982e-08,5.433369e-06,0.0,-1.175404e-07
7.025e-12,-2.486386e-08,5.460768e-06,0.0,-1.189586e-07
7.0375e-12,-1.791519e-08,5.4838e-06,0.0,-1.205879e-07
7.05e-12,-1.11211e-08,5.50241e-06,0.0,-1.224234e-07
7.0625e-12,-4.488407e-09,5.516545e-06,0.0,-1.244605e-07
7.075e-12,1.9765e-09,5.526161e-06,0.0,-1.266939e-07
7.0875e-12,8.26767e-09,5.531219e-06,0.0,-1.291183e-07
7.1e-12,1.437959e-08,5.531688e-06,0.0,-1.317283e-07
7.1125e-12,2.030718e-08,5.527541e-06,0.0,-1.345182e-07
7.125e-12,2.604579e-08,5.518762e-06,0.0,-1.37482e-07
7.1375e-12,3.159121e-08,5.505337e-06,0.0,-1.406137e-07
7.15e-12,3.693963e-08,5.487262e-06,0.0,-1.43907e-07
7.1625e-12,4.208766e-08,5.464539e-06,0.0,-1.473555e-07
7.175e-12,4.703234e-08,5.437175e-06,0.0,-1.509526e-07
7.1875e-12,5.177111e-08,5.405186e-06,0.0,-1.546916e-07
7.2e-12,5.630179e-08,5.368594e-06,0.0,-1.585656e-07
7.2125e-12,6.062261e-08,5.327426e-06,0.0,-1.625675e-07
7.225e-12,6.473218e-08,5.281717e-06,0.0,-1.666903e-07
7.2375e-12,6.862949e-08,5.23151e-06,0.0,-1.709267e-07
7.25e-12,7.231388e-08,5.176851e-06,0.0,-1.752693e-07
7.2625e-12,7.578507e-08,5.117795e-06,0.0,-1.797106e-07
7.275e-12,7.904312e-08,5.054402e-06,0.0,-1.842431e-07
7.2875e-12,8.208844e-08,4.98674e-06,0.0,-1.888591e-07
7.3e-12,8.492175e-08,4.914881e-06,0.0,-1.935509e-07
7.3125e-12,8.754412e-08,4.838904e-06,0.0,-1.983107e-07
7.325e-12,8.99569e-08,4.758894e-06,0.0,-2.031307e-07
7.3375e-12,9.216177e-08,4.674941e-06,0.0,-2.08003e-07
7.35e-12,9.416068e-08,4.587142e-06,0.0,-2.129197e-07
7.3625e-12,9.595586e-08,4.495599e-06,0.0,-2.178728e-07
7.375e-12,9.754983e-08,4.400418e-06,0.0,-2.228545e-07
7.3875e-12,9.894533e-08,4.301712e-06,0.0,-2.278567e-07
7.4e-12,1.001454e-07,4.199598e-06,0.0,-2.328714e-07
7.4125e-12,1.011532e-07,4.094199e-06,0.0,-2.378908e-07
7.425e-12,1.019723e-07,3.98564e-06,0.0,-2.429069e-07
7.4375e-12,1.026063e-07,3.874055e-06,0.0,-2.479118e-07
7.45e-12,1.030591e-07,3.759578e-06,0.0,-2.528977e-07
7.4625e-12,1.033348e-07,3.642349e-06,0.0,-2.578567e-07
7.475e-12,1.034375e-07,3.522512e-06,0.0,-2.627813e-07
7.4875e-12,1.033718e-07,3.400215e-06,0.0,-2.676636e-07
7.5e-12,1.031421e-07,3.275609e-06,0.0,-2.724961e-07
7.5125e-12,1.027532e-07,3.148847e-06,0.0,-2.772713e-07
7.525e-12,1.022099e-07,3.020088e-06,0.0,-2.819818e-07
7.5375e-12,1.015172e-07,2.889492e-06,0.0,-2.866204e-07
7.55e-12,1.0068e-07,2.75722e-06,0.0,-2.911798e-07
7.5625e-12,9.970369e-08,2.62344e-06,0.0,-2.95653e-07
7.575e-12,9.859335e-08,2.488318e-06,0.0,-3.000331e-07
7.5875e-12,9.735437e-08,2.352023e-06,0.0,-3.043133e-07
7.6e-12,9.599211e-08,2.214726e-06,0.0,-3.08487e-07
7.6125e-12,9.451204e-08,2.0766e-06,0.0,-3.125477e-07
7.625e-12,9.291964e-08,1.937819e-06,0.0,-3.164891e-07
7.6375e-12,9.122043e-08,1.798557e-06,0.0,-3.203051e-07
7.65e-12,8.941997e-08,1.65899e-06,0.0,-3.239897e-07
7.6625e-12,8.752381e-08,1.519292e-06,0.0,-3.275371e-07
7.675e-12,8.553754e-08,1.379641e-06,0.0,-3.309419e-07
7.6875e-12,8.346672e-08,1.240212e-06,0.0,-3.341985e-07
7.7e-12,8.13169e-08,1.101181e-06,0.0,-3.373019e-07
7.7125e-12,7.909364e-08,9.627222e-07,0.0,-3.40247e-07
7.725e-12,7.680242e-08,8.250111e-07,0.0,-3.430291e-07
7.7375e-12,7.444874e-08,6.882207e-07,0.0,-3.456437e-07
7.75e-12,7.203801e-08,5.525229e-07,0.0,-3.480866e-07
7.7625e-12,6.957561e-08,4.180885e-07,0.0,-3.503535e-07
7.775e-12,6.706686e-08,2.850863e-07,0.0,-3.524408e-07
7.7875e-12,6.4517e-08,1.536831e-07,0.0,-3.543449e-07
7.8e-12,6.193122e-08,2.404382e-08,0.0,-3.560623e-07
7.8125e-12,5.931461e-08,-1.036694e-07,0.0,-3.5759e-07
7.825e-12,5.667219e-08,-2.29297e-07,0.0,-3.589252e-07
7.8375e-12,5.400888e-08,-3.52682e-07,0.0,-3.600652e-07
7.85e-12,5.132949e-08,-4.736709e-07,0.0,-3.610078e-07
7.8625e-12,4.863876e-08,-5.921132e-07,0.0,-3.617509e-07
7.875e-12,4.59413e-08,-7.07862e-07,0.0,-3.622927e-07
7.8875e-12,4.324162e-08,-8.207743e-07,0.0,-3.626316e-07
7.9e-12,4.05441e-08,-9.307106e-07,0.0,-3.627664e-07
7.9125e-12,3.785301e-08,-1.037536e-06,0.0,-3.62696e-07
7.925e-12,3.517251e-08,-1.141119e-06,0.0,-3.624197e-07
7.9375e-12,3.25066e-08,-1.241333e-06,0.0,-3.619371e-07
7.95e-12,2.985919e-08,-1.338057e-06,0.0,-3.612478e-07
7.9625e-12,2.723403e-08,-1.431174e-06,0.0,-3.60352e-07
7.975e-12,2.463473e-08,-1.520571e-06,0.0,-3.5925e-07
7.9875e-12,2.206479e-08,-1.606141e-06,0.0,-3.579423e-07
8e-12,1.952755e-08,-1.687782e-06,0.0,-3.564298e-07
8.0125e-12,1.702621e-08,-1.765399e-06,0.0,-3.547136e-07
8.024999999999998e-12,1.456385e-08,-1.838899e-06,0.0,-3.527951e-07
8.0375e-12,1.214336e-08,-1.908198e-06,0.0,-3.50676e-07
8.05e-12,9.767542e-09,-1.973216e-06,0.0,-3.483579e-07
8.0625e-12,7.439009e-09,-2.033879e-06,0.0,-3.458432e-07
8.075000000000002e-12,5.16025e-09,-2.09012e-06,0.0,-3.431342e-07
8.0875e-12,2.933601e-09,-2.141875e-06,0.0,-3.402334e-07
8.1e-12,7.61257e-10,-2.189091e-06,0.0,-3.371438e-07
8.1125e-12,-1.354736e-09,-2.231716e-06,0.0,-3.338684e-07
8.125e-12,-3.412475e-09,-2.269708e-06,0.0,-3.304107e-07
8.1375e-12,-5.4102e-09,-2.303029e-06,0.0,-3.26774e-07
8.15e-12,-7.346296e-09,-2.331649e-06,0.0,-3.229623e-07
8.1625e-12,-9.219288e-09,-2.355543e-06,0.0,-3.189795e-07
8.175e-12,-1.102784e-08,-2.374694e-06,0.0,-3.148297e-07
8.1875e-12,-1.277076e-08,-2.389088e-06,0.0,-3.105175e-07
8.2e-12,-1.444699e-08,-2.398721e-06,0.0,-3.060475e-07
8.2125e-12,-1.60556e-08,-2.403595e-06,0.0,-3.014243e-07
8.225e-12,-1.75958e-08,-2.403716e-06,0.0,-2.966531e-07
8.2375e-12,-1.906694e-08,-2.399099e-06,0.0,-2.917389e-07
8.25e-12,-2.046848e-08,-2.389763e-06,0.0,-2.866872e-07
8.2625e-12,-2.180001e-08,-2.375736e-06,0.0,-2.815034e-07
8.275e-12,-2.306126e-08,-2.357049e-06,0.0,-2.761932e-07
8.2875e-12,-2.425206e-08,-2.333743e-06,0.0,-2.707624e-07
8.299999999999998e-12,-2.537236e-08,-2.305861e-06,0.0,-2.65217e-07
8.3125e-12,-2.642223e-08,-2.273456e-06,0.0,-2.59563e-07
8.325e-12,-2.740186e-08,-2.236584e-06,0.0,-2.538066e-07
8.3375e-12,-2.831153e-08,-2.195309e-06,0.0,-2.479543e-07
8.350000000000002e-12,-2.915164e-08,-2.1497e-06,0.0,-2.420124e-07
8.3625e-12,-2.992268e-08,-2.099831e-06,0.0,-2.359876e-07
8.375e-12,-3.062523e-08,-2.045782e-06,0.0,-2.298863e-07
8.3875e-12,-3.126e-08,-1.987639e-06,0.0,-2.237154e-07
8.4e-12,-3.182774e-08,-1.925494e-06,0.0,-2.174817e-07
8.4125e-12,-3.232934e-08,-1.859443e-06,0.0,-2.11192e-07
8.425e-12,-3.276573e-08,-1.789587e-06,0.0,-2.048532e-07
8.4375e-12,-3.313794e-08,-1.716032e-06,0.0,-1.984724e-07
8.45e-12,-3.344707e-08,-1.63889e-06,0.0,-1.920564e-07
8.462500000000001e-12,-3.36943e-08,-1.558277e-06,0.0,-1.856125e-07
8.475e-12,-3.388087e-08,-1.474312e-06,0.0,-1.791476e-07
8.4875e-12,-3.400808e-08,-1.387121e-06,0.0,-1.726688e-07
8.5e-12,-3.407732e-08,-1.296833e-06,0.0,-1.661831e-07
8.5125e-12,-3.408999e-08,-1.203579e-06,0.0,-1.596978e-07
8.525e-12,-3.404757e-08,-1.107496e-06,0.0,-1.532197e-07
8.5375e-12,-3.39516e-08,-1.008725e-06,0.0,-1.467561e-07
8.55e-12,-3.380365e-08,-9.074084e-07,0.0,-1.403138e-07
8.5625e-12,-3.360533e-08,-8.03693e-07,0.0,-1.338998e-07
8.574999999999998e-12,-3.335829e-08,-6.977282e-07,0.0,-1.27521e-07
8.5875e-12,-3.306422e-08,-5.896663e-07,0.0,-1.211843e-07
8.6e-12,-3.272483e-08,-4.796622e-07,0.0,-1.148965e-07
8.6125e-12,-3.234188e-08,-3.678729e-07,0.0,-1.086642e-07
8.625e-12,-3.191713e-08,-2.544578e-07,0.0,-1.024942e-07
8.6375e-12,-3.145236e-08,-1.395778e-07,0.0,-9.639281e-08
8.65e-12,-3.094939e-08,-2.339602e-08,0.0,-9.03666e-08
8.6625e-12,-3.041004e-08,9.392346e-08,0.0,-8.442186e-08
8.675e-12,-2.983613e-08,2.122151e-07,0.0,-7.856479e-08
8.6875e-12,-2.922949e-08,3.313123e-07,0.0,-7.280145e-08
8.7e-12,-2.859198e-08,4.51048e-07,0.0,-6.71378e-08
8.7125e-12,-2.792543e-08,5.712542e-07,0.0,-6.157964e-08
8.725e-12,-2.723168e-08,6.917628e-07,0.0,-5.613261e-08
8.737500000000001e-12,-2.651256e-08,8.124056e-07,0.0,-5.080224e-08
8.75e-12,-2.576991e-08,9.330144e-07,0.0,-4.559385e-08
8.7625e-12,-2.500553e-08,1.053422e-06,0.0,-4.051263e-08
8.775e-12,-2.422122e-08,1.17346e-06,0.0,-3.556358e-08
8.7875e-12,-2.341879e-08,1.292964e-06,0.0,-3.075152e-08
8.8e-12,-2.259998e-08,1.411767e-06,0.0,-2.60811e-08
8.8125e-12,-2.176656e-08,1.529705e-06,0.0,-2.155675e-08
8.825e-12,-2.092025e-08,1.646617e-06,0.0,-1.718273e-08
8.8375e-12,-2.006274e-08,1.762341e-06,0.0,-1.29631e-08
8.849999999999999e-12,-1.919571e-08,1.876719e-06,0.0,-8.901703e-09
8.8625e-12,-1.83208e-08,1.989593e-06,0.0,-5.002173e-09
8.875e-12,-1.743963e-08,2.100809e-06,0.0,-1.267934e-09
8.8875e-12,-1.655378e-08,2.210215e-06,0.0,2.297806e-09
8.9e-12,-1.566479e-08,2.317662e-06,0.0,5.692065e-09
8.9125e-12,-1.477417e-08,2.423004e-06,0.0,8.912082e-09
8.925e-12,-1.38834e-08,2.526098e-06,0.0,1.195532e-08
8.9375e-12,-1.299392e-08,2.626803e-06,0.0,1.481949e-08
8.95e-12,-1.21071e-08,2.724983e-06,0.0,1.750251e-08
8.962499999999998e-12,-1.122432e-08,2.820506e-06,0.0,2.000256e-08
8.975e-12,-1.034687e-08,2.913243e-06,0.0,2.231802e-08
8.9875e-12,-9.47603e-09,3.003069e-06,0.0,2.444754e-08
9e-12,-8.613017e-09,3.089863e-06,0.0,2.639001e-08
9.012500000000002e-12,-7.759012e-09,3.17351e-06,0.0,2.814452e-08
9.025e-12,-6.915147e-09,3.253896e-06,0.0,2.971046e-08
9.0375e-12,-6.082508e-09,3.330916e-06,0.0,3.108741e-08
9.05e-12,-5.262135e-09,3.404465e-06,0.0,3.22752e-08
9.0625e-12,-4.45502e-09,3.474448e-06,0.0,3.327393e-08
9.075e-12,-3.662108e-09,3.540771e-06,0.0,3.40839e-08
9.0875e-12,-2.884296e-09,3.603347e-06,0.0,3.470568e-08
9.1e-12,-2.122433e-09,3.662093e-06,0.0,3.514005e-08
9.1125e-12,-1.377319e-09,3.716933e-06,0.0,3.538803e-08
9.125e-12,-6.497083e-10,3.767794e-06,0.0,3.545089e-08
9.1375e-12,5.969491e-11,3.814612e-06,0.0,3.533011e-08
9.15e-12,7.502337e-10,3.857325e-06,0.0,3.502742e-08
9.1625e-12,1.421299e-09,3.895878e-06,0.0,3.454475e-08
9.175e-12,2.072329e-09,3.930224e-06,0.0,3.388426e-08
9.1875e-12,2.702808e-09,3.960317e-06,0.0,3.304834e-08
9.2e-12,3.312269e-09,3.986121e-06,0.0,3.203959e-08
9.2125e-12,3.900289e-09,4.007605e-06,0.0,3.08608e-08
9.225e-12,4.466492e-09,4.024742e-06,0.0,2.9515e-08
9.237499999999998e-12,5.010546e-09,4.037512e-06,0.0,2.800538e-08
9.25e-12,5.532165e-09,4.045901e-06,0.0,2.633538e-08
9.2625e-12,6.031104e-09,4.049902e-06,0.0,2.450858e-08
9.275e-12,6.507163e-09,4.049513e-06,0.0,2.252878e-08
9.287500000000002e-12,6.960184e-09,4.044736e-06,0.0,2.039994e-08
9.3e-12,7.390048e-09,4.035583e-06,0.0,1.812622e-08
9.3125e-12,7.796679e-09,4.022068e-06,0.0,1.571192e-08
9.325e-12,8.180039e-09,4.004213e-06,0.0,1.316152e-08
9.3375e-12,8.540128e-09,3.982045e-06,0.0,1.047967e-08
9.35e-12,8.876985e-09,3.955597e-06,0.0,7.671126e-09
9.3625e-12,9.190683e-09,3.924908e-06,0.0,4.740836e-09
9.375e-12,9.481331e-09,3.890022e-06,0.0,1.693859e-09
9.3875e-12,9.749073e-09,3.850989e-06,0.0,-1.464612e-09
9.400000000000001e-12,9.994086e-09,3.807864e-06,0.0,-4.72926e-09
9.4125e-12,1.021658e-08,3.760708e-06,0.0,-8.094654e-09
