time,P(C13 BJL2),P(D12 BJL2),P(E8 BJL2),I(C13 Lin),I(D12 Lin),I(E8 Lin)
3.6625e-12,0.372712,0.3501044,0.3480921,0.0,-1.610814e-06,-1.601897e-06
3.675e-12,0.372796,0.3501962,0.3481786,0.0,-1.594969e-06,-1.579274e-06
3.6875e-12,0.3728828,0.3502956,0.348273,0.0,-1.579356e-06,-1.556913e-06
3.7e-12,0.3729724,0.3504023,0.3483752,0.0,-1.563977e-06,-1.53482e-06
3.7125e-12,0.3730644,0.3505161,0.3484851,0.0,-1.548836e-06,-1.512998e-06
3.725e-12,0.3731589,0.3506371,0.3486026,0.0,-1.533933e-06,-1.491454e-06
3.7375e-12,0.3732554,0.3507649,0.3487275,0.0,-1.51927e-06,-1.470191e-06
3.75e-12,0.373354,0.3508994,0.3488597,0.0,-1.50485e-06,-1.449215e-06
3.7625e-12,0.3734544,0.3510403,0.3489991,0.0,-1.490674e-06,-1.428529e-06
3.775e-12,0.3735565,0.3511877,0.3491454,0.0,-1.476744e-06,-1.408136e-06
3.7875e-12,0.37366,0.3513411,0.3492986,0.0,-1.46306e-06,-1.388041e-06
3.8e-12,0.3737648,0.3515005,0.3494584,0.0,-1.449623e-06,-1.368247e-06
3.8125e-12,0.3738707,0.3516656,0.3496248,0.0,-1.436436e-06,-1.348756e-06
3.825e-12,0.3739776,0.3518363,0.3497975,0.0,-1.423499e-06,-1.329571e-06
3.8375e-12,0.3740853,0.3520123,0.3499764,0.0,-1.410812e-06,-1.310695e-06
3.85e-12,0.3741937,0.3521934,0.3501612,0.0,-1.398377e-06,-1.292131e-06
3.8625e-12,0.3743025,0.3523794,0.3503518,0.0,-1.386193e-06,-1.27388e-06
3.875e-12,0.3744116,0.3525702,0.3505481,0.0,-1.374261e-06,-1.255945e-06
3.8875e-12,0.3745208,0.3527654,0.3507497,0.0,-1.362582e-06,-1.238327e-06
3.9e-12,0.3746301,0.3529649,0.3509566,0.0,-1.351156e-06,-1.221028e-06
3.9125e-12,0.3747392,0.3531684,0.3511685,0.0,-1.339982e-06,-1.204049e-06
3.925e-12,0.374848,0.3533758,0.3513853,0.0,-1.32906e-06,-1.187392e-06
3.9375e-12,0.3749564,0.3535868,0.3516066,0.0,-1.31839e-06,-1.171057e-06
3.95e-12,0.3750643,0.3538012,0.3518324,0.0,-1.307971e-06,-1.155046e-06
3.9625e-12,0.3751714,0.3540188,0.3520624,0.0,-1.297803e-06,-1.13936e-06
3.975e-12,0.3752777,0.3542393,0.3522964,0.0,-1.287886e-06,-1.124e-06
3.9875e-12,0.375383,0.3544626,0.3525343,0.0,-1.278217e-06,-1.108965e-06
4e-12,0.3754872,0.3546884,0.3527757,0.0,-1.268796e-06,-1.094257e-06
4.012499999999999e-12,0.3755903,0.3549165,0.3530206,0.0,-1.259622e-06,-1.079876e-06
4.025e-12,0.375692,0.3551467,0.3532686,0.0,-1.250693e-06,-1.065822e-06
4.037500000000001e-12,0.3757923,0.3553788,0.3535196,0.0,-1.242008e-06,-1.052096e-06
4.05e-12,0.3758911,0.3556125,0.3537734,0.0,-1.233565e-06,-1.038696e-06
4.0625e-12,0.3759883,0.3558478,0.3540298,0.0,-1.225362e-06,-1.025624e-06
4.075e-12,0.3760838,0.3560843,0.3542885,0.0,-1.217397e-06,-1.012879e-06
4.0875e-12,0.3761775,0.3563218,0.3545494,0.0,-1.209669e-06,-1.000461e-06
4.1e-12,0.3762692,0.3565602,0.3548123,0.0,-1.202175e-06,-9.883689e-07
4.1125e-12,0.376359,0.3567992,0.3550769,0.0,-1.194912e-06,-9.766028e-07
4.125e-12,0.3764468,0.3570387,0.3553431,0.0,-1.187878e-06,-9.651619e-07
4.1375e-12,0.3765325,0.3572784,0.3556106,0.0,-1.181071e-06,-9.540456e-07
4.149999999999999e-12,0.376616,0.3575182,0.3558793,0.0,-1.174488e-06,-9.43253e-07
4.1625e-12,0.3766972,0.3577579,0.356149,0.0,-1.168126e-06,-9.327832e-07
4.175000000000001e-12,0.3767762,0.3579973,0.3564195,0.0,-1.161981e-06,-9.226352e-07
4.1875e-12,0.3768528,0.3582362,0.3566905,0.0,-1.156051e-06,-9.128077e-07
4.2e-12,0.376927,0.3584745,0.356962,0.0,-1.150334e-06,-9.032997e-07
4.2125e-12,0.3769988,0.3587119,0.3572337,0.0,-1.144824e-06,-8.941097e-07
4.225e-12,0.3770681,0.3589484,0.3575054,0.0,-1.13952e-06,-8.852362e-07
4.2375e-12,0.377135,0.3591837,0.3577769,0.0,-1.134417e-06,-8.766778e-07
4.25e-12,0.3771993,0.3594177,0.3580482,0.0,-1.129512e-06,-8.684327e-07
4.2625e-12,0.377261,0.3596502,0.358319,0.0,-1.124802e-06,-8.604991e-07
4.275e-12,0.3773202,0.3598812,0.3585891,0.0,-1.120282e-06,-8.528752e-07
4.287499999999999e-12,0.3773768,0.3601103,0.3588584,0.0,-1.11595e-06,-8.455589e-07
4.3e-12,0.3774308,0.3603376,0.3591268,0.0,-1.1118e-06,-8.385481e-07
4.3125e-12,0.3774822,0.3605629,0.359394,0.0,-1.107831e-06,-8.318404e-07
4.325e-12,0.377531,0.360786,0.3596599,0.0,-1.104036e-06,-8.254337e-07
4.3375e-12,0.3775772,0.3610068,0.3599244,0.0,-1.100413e-06,-8.193253e-07
4.35e-12,0.3776209,0.3612252,0.3601873,0.0,-1.096958e-06,-8.135127e-07
4.3625e-12,0.3776619,0.3614411,0.3604485,0.0,-1.093666e-06,-8.079931e-07
4.375e-12,0.3777003,0.3616543,0.3607079,0.0,-1.090534e-06,-8.027637e-07
4.3875e-12,0.3777362,0.3618649,0.3609653,0.0,-1.087557e-06,-7.978216e-07
4.4e-12,0.3777696,0.3620726,0.3612205,0.0,-1.084731e-06,-7.931635e-07
4.4125e-12,0.3778004,0.3622774,0.3614735,0.0,-1.082052e-06,-7.887864e-07
4.4249999999999994e-12,0.3778288,0.3624792,0.3617242,0.0,-1.079516e-06,-7.846868e-07
4.4375e-12,0.3778547,0.3626778,0.3619724,0.0,-1.077119e-06,-7.808613e-07
4.45e-12,0.3778782,0.3628733,0.362218,0.0,-1.074856e-06,-7.773064e-07
4.4625e-12,0.3778993,0.3630656,0.3624609,0.0,-1.072724e-06,-7.740183e-07
4.475e-12,0.377918,0.3632545,0.3627011,0.0,-1.070717e-06,-7.709931e-07
4.4875e-12,0.3779345,0.3634401,0.3629383,0.0,-1.068833e-06,-7.68227e-07
4.5e-12,0.3779486,0.3636222,0.3631726,0.0,-1.067066e-06,-7.657159e-07
4.5125e-12,0.3779606,0.3638008,0.3634038,0.0,-1.065413e-06,-7.634556e-07
4.525e-12,0.3779703,0.3639758,0.3636319,0.0,-1.06387e-06,-7.614417e-07
4.5375e-12,0.3779779,0.3641473,0.3638567,0.0,-1.062431e-06,-7.596698e-07
4.55e-12,0.3779835,0.3643151,0.3640783,0.0,-1.061093e-06,-7.581354e-07
4.5625e-12,0.377987,0.3644793,0.3642964,0.0,-1.059852e-06,-7.568338e-07
4.575e-12,0.3779886,0.3646397,0.3645111,0.0,-1.058703e-06,-7.557603e-07
4.5875e-12,0.3779882,0.3647965,0.3647223,0.0,-1.057643e-06,-7.549099e-07
4.6e-12,0.377986,0.3649494,0.36493,0.0,-1.056667e-06,-7.542776e-07
4.6125e-12,0.377982,0.3650987,0.365134,0.0,-1.055771e-06,-7.538584e-07
4.625e-12,0.3779763,0.3652441,0.3653344,0.0,-1.054951e-06,-7.536469e-07
4.6375e-12,0.3779689,0.3653857,0.3655311,0.0,-1.054203e-06,-7.536379e-07
4.65e-12,0.3779599,0.3655236,0.365724,0.0,-1.053522e-06,-7.53826e-07
4.6625e-12,0.3779493,0.3656576,0.3659131,0.0,-1.052905e-06,-7.542056e-07
4.675e-12,0.3779372,0.3657878,0.3660985,0.0,-1.052348e-06,-7.54771e-07
4.6875e-12,0.3779238,0.3659143,0.3662799,0.0,-1.051845e-06,-7.555166e-07
4.7000000000000006e-12,0.3779089,0.366037,0.3664575,0.0,-1.051394e-06,-7.564365e-07
4.7125e-12,0.3778928,0.3661559,0.3666312,0.0,-1.050991e-06,-7.575248e-07
4.725e-12,0.3778754,0.366271,0.366801,0.0,-1.05063e-06,-7.587756e-07
4.7375e-12,0.3778569,0.3663825,0.3669668,0.0,-1.050309e-06,-7.601827e-07
4.75e-12,0.3778373,0.3664902,0.3671287,0.0,-1.050023e-06,-7.617399e-07
4.7625e-12,0.3778167,0.3665942,0.3672867,0.0,-1.049768e-06,-7.634411e-07
4.775e-12,0.377795,0.3666946,0.3674407,0.0,-1.04954e-06,-7.652798e-07
4.7875e-12,0.3777725,0.3667914,0.3675908,0.0,-1.049335e-06,-7.672498e-07
4.8e-12,0.3777492,0.3668846,0.3677369,0.0,-1.04915e-06,-7.693445e-07
4.8125e-12,0.377725,0.3669743,0.3678791,0.0,-1.04898e-06,-7.715574e-07
4.825e-12,0.3777002,0.3670604,0.3680173,0.0,-1.048821e-06,-7.73882e-07
4.837500000000001e-12,0.3776747,0.3671431,0.3681516,0.0,-1.04867e-06,-7.763115e-07
4.85e-12,0.3776486,0.3672224,0.368282,0.0,-1.048523e-06,-7.788393e-07
4.8625e-12,0.377622,0.3672984,0.3684085,0.0,-1.048375e-06,-7.814586e-07
4.875e-12,0.3775949,0.367371,0.3685311,0.0,-1.048224e-06,-7.841627e-07
4.8875e-12,0.3775675,0.3674403,0.3686499,0.0,-1.048064e-06,-7.869447e-07
4.9e-12,0.3775396,0.3675065,0.3687648,0.0,-1.047893e-06,-7.897977e-07
4.9125e-12,0.3775115,0.3675695,0.368876,0.0,-1.047707e-06,-7.927148e-07
4.925e-12,0.3774832,0.3676294,0.3689833,0.0,-1.047501e-06,-7.95689e-07
4.9375e-12,0.3774546,0.3676863,0.369087,0.0,-1.047273e-06,-7.987135e-07
4.949999999999999e-12,0.377426,0.3677402,0.3691869,0.0,-1.047018e-06,-8.017812e-07
4.9625e-12,0.3773973,0.3677912,0.3692832,0.0,-1.046733e-06,-8.048851e-07
4.975000000000001e-12,0.3773685,0.3678393,0.3693758,0.0,-1.046415e-06,-8.080182e-07
4.9875e-12,0.3773398,0.3678847,0.3694649,0.0,-1.046059e-06,-8.111736e-07
5e-12,0.3773111,0.3679274,0.3695504,0.0,-1.045662e-06,-8.14344e-07
5.0125e-12,0.3772826,0.3679674,0.3696323,0.0,-1.045222e-06,-8.175227e-07
5.025e-12,0.3772543,0.3680048,0.3697109,0.0,-1.044733e-06,-8.207024e-07
5.0375e-12,0.3772261,0.3680397,0.369786,0.0,-1.044194e-06,-8.238763e-07
5.05e-12,0.3771982,0.3680722,0.3698577,0.0,-1.0436e-06,-8.270374e-07
5.0625e-12,0.3771706,0.3681023,0.3699262,0.0,-1.042948e-06,-8.301787e-07
5.075e-12,0.3771433,0.3681301,0.3699913,0.0,-1.042236e-06,-8.332932e-07
5.087499999999999e-12,0.3771164,0.3681557,0.3700533,0.0,-1.041459e-06,-8.363742e-07
5.1e-12,0.37709,0.3681791,0.370112,0.0,-1.040616e-06,-8.394147e-07
5.112500000000001e-12,0.3770639,0.3682005,0.3701677,0.0,-1.039702e-06,-8.424079e-07
5.125e-12,0.3770383,0.3682198,0.3702203,0.0,-1.038715e-06,-8.453471e-07
5.1375e-12,0.3770132,0.3682372,0.37027,0.0,-1.037652e-06,-8.482255e-07
5.15e-12,0.3769887,0.3682527,0.3703166,0.0,-1.036511e-06,-8.510365e-07
5.1625e-12,0.3769647,0.3682664,0.3703604,0.0,-1.035287e-06,-8.537736e-07
5.175e-12,0.3769413,0.3682783,0.3704014,0.0,-1.033979e-06,-8.564302e-07
5.1875e-12,0.3769185,0.3682887,0.3704396,0.0,-1.032585e-06,-8.59e-07
5.2e-12,0.3768964,0.3682974,0.3704751,0.0,-1.031101e-06,-8.614764e-07
5.2125e-12,0.3768749,0.3683046,0.370508,0.0,-1.029525e-06,-8.638534e-07
5.224999999999999e-12,0.376854,0.3683104,0.3705382,0.0,-1.027855e-06,-8.661247e-07
5.2375e-12,0.3768339,0.3683147,0.370566,0.0,-1.026088e-06,-8.682843e-07
5.25e-12,0.3768144,0.3683178,0.3705913,0.0,-1.024223e-06,-8.703263e-07
5.2625e-12,0.3767957,0.3683196,0.3706141,0.0,-1.022257e-06,-8.722447e-07
5.275e-12,0.3767777,0.3683203,0.3706347,0.0,-1.020189e-06,-8.740338e-07
5.2875e-12,0.3767605,0.3683199,0.3706529,0.0,-1.018016e-06,-8.756881e-07
5.3e-12,0.376744,0.3683184,0.3706689,0.0,-1.015737e-06,-8.772021e-07
5.3125e-12,0.3767282,0.3683159,0.3706828,0.0,-1.013351e-06,-8.785704e-07
5.325e-12,0.3767133,0.3683125,0.3706946,0.0,-1.010854e-06,-8.797879e-07
5.3375e-12,0.3766991,0.3683083,0.3707043,0.0,-1.008247e-06,-8.808494e-07
5.35e-12,0.3766856,0.3683033,0.3707121,0.0,-1.005528e-06,-8.817502e-07
5.3625e-12,0.376673,0.3682976,0.370718,0.0,-1.002696e-06,-8.824853e-07
5.375e-12,0.3766611,0.3682912,0.370722,0.0,-9.997489e-07,-8.830503e-07
5.3875e-12,0.3766501,0.3682842,0.3707242,0.0,-9.966867e-07,-8.834406e-07
5.4e-12,0.3766397,0.3682767,0.3707247,0.0,-9.935082e-07,-8.836522e-07
5.4125e-12,0.3766302,0.3682687,0.3707236,0.0,-9.902128e-07,-8.836808e-07
5.425e-12,0.3766214,0.3682602,0.3707208,0.0,-9.867998e-07,-8.835226e-07
5.4375e-12,0.3766134,0.3682514,0.3707165,0.0,-9.832688e-07,-8.831738e-07
5.45e-12,0.3766062,0.3682423,0.3707108,0.0,-9.796194e-07,-8.826311e-07
5.4625e-12,0.3765997,0.3682329,0.3707036,0.0,-9.758514e-07,-8.818909e-07
5.475e-12,0.376594,0.3682233,0.370695,0.0,-9.719646e-07,-8.809503e-07
5.4875e-12,0.376589,0.3682135,0.3706851,0.0,-9.679592e-07,-8.798062e-07
5.5e-12,0.3765847,0.3682036,0.370674,0.0,-9.638352e-07,-8.784561e-07
5.5125e-12,0.3765811,0.3681936,0.3706617,0.0,-9.595929e-07,-8.768973e-07
5.525e-12,0.3765782,0.3681836,0.3706483,0.0,-9.552327e-07,-8.751275e-07
5.5375e-12,0.3765761,0.3681737,0.3706338,0.0,-9.507552e-07,-8.731448e-07
5.55e-12,0.3765745,0.3681638,0.3706183,0.0,-9.461609e-07,-8.709472e-07
5.5625e-12,0.3765737,0.368154,0.3706019,0.0,-9.414508e-07,-8.685331e-07
5.575e-12,0.3765735,0.3681444,0.3705845,0.0,-9.366257e-07,-8.659011e-07
5.5875e-12,0.3765739,0.368135,0.3705663,0.0,-9.316867e-07,-8.630501e-07
5.6e-12,0.3765749,0.3681258,0.3705473,0.0,-9.266349e-07,-8.599791e-07
5.6125e-12,0.3765766,0.3681168,0.3705276,0.0,-9.214717e-07,-8.566874e-07
5.625e-12,0.3765788,0.3681082,0.3705072,0.0,-9.161984e-07,-8.531746e-07
5.6375000000000006e-12,0.3765815,0.3681,0.3704862,0.0,-9.108166e-07,-8.494403e-07
5.65e-12,0.3765848,0.3680921,0.3704646,0.0,-9.05328e-07,-8.454847e-07
5.6625e-12,0.3765887,0.3680846,0.3704425,0.0,-8.997345e-07,-8.413079e-07
5.675e-12,0.376593,0.3680776,0.3704199,0.0,-8.940378e-07,-8.369104e-07
5.6875e-12,0.3765978,0.368071,0.3703968,0.0,-8.8824e-07,-8.32293e-07
5.7e-12,0.3766031,0.368065,0.3703735,0.0,-8.823434e-07,-8.274567e-07
5.7125e-12,0.3766088,0.3680595,0.3703497,0.0,-8.763501e-07,-8.224026e-07
5.725e-12,0.376615,0.3680545,0.3703258,0.0,-8.702626e-07,-8.171322e-07
5.7375e-12,0.3766215,0.3680502,0.3703016,0.0,-8.640833e-07,-8.116472e-07
5.75e-12,0.3766284,0.3680464,0.3702772,0.0,-8.57815e-07,-8.059496e-07
5.7625e-12,0.3766357,0.3680433,0.3702527,0.0,-8.514602e-07,-8.000414e-07
5.775000000000001e-12,0.3766434,0.3680409,0.3702282,0.0,-8.450219e-07,-7.939253e-07
5.7875e-12,0.3766513,0.3680391,0.3702036,0.0,-8.385029e-07,-7.876036e-07
5.8e-12,0.3766596,0.368038,0.370179,0.0,-8.319064e-07,-7.810795e-07
5.8125e-12,0.3766681,0.3680377,0.3701545,0.0,-8.252354e-07,-7.743559e-07
5.825e-12,0.3766769,0.3680381,0.37013,0.0,-8.184931e-07,-7.674363e-07
5.8375e-12,0.3766859,0.3680393,0.3701058,0.0,-8.116829e-07,-7.603242e-07
5.85e-12,0.3766951,0.3680412,0.3700817,0.0,-8.048082e-07,-7.530233e-07
5.8625e-12,0.3767046,0.3680439,0.3700579,0.0,-7.978725e-07,-7.455379e-07
5.875e-12,0.3767142,0.3680474,0.3700343,0.0,-7.908794e-07,-7.378719e-07
5.887499999999999e-12,0.376724,0.3680518,0.3700111,0.0,-7.838325e-07,-7.3003e-07
5.9e-12,0.3767339,0.3680569,0.3699882,0.0,-7.767356e-07,-7.220168e-07
5.912500000000001e-12,0.3767439,0.368063,0.3699657,0.0,-7.695924e-07,-7.138372e-07
5.925e-12,0.3767541,0.3680698,0.3699437,0.0,-7.624069e-07,-7.054962e-07
5.9375e-12,0.3767643,0.3680776,0.3699221,0.0,-7.55183e-07,-6.96999e-07
5.95e-12,0.3767746,0.3680862,0.3699011,0.0,-7.479247e-07,-6.883512e-07
5.9625e-12,0.3767849,0.3680957,0.3698806,0.0,-7.406361e-07,-6.795584e-07
5.975e-12,0.3767953,0.3681061,0.3698607,0.0,-7.333212e-07,-6.706264e-07
5.9875e-12,0.3768056,0.3681173,0.3698414,0.0,-7.259843e-07,-6.615612e-07
6e-12,0.376816,0.3681295,0.3698228,0.0,-7.186295e-07,-6.52369e-07
6.0125e-12,0.3768264,0.3681426,0.3698049,0.0,-7.112611e-07,-6.430561e-07
6.024999999999999e-12,0.3768367,0.3681566,0.3697878,0.0,-7.038834e-07,-6.336289e-07
6.0375e-12,0.3768469,0.3681716,0.3697714,0.0,-6.965006e-07,-6.240942e-07
6.050000000000001e-12,0.3768571,0.3681874,0.3697558,0.0,-6.891172e-07,-6.144586e-07
6.0625e-12,0.3768672,0.3682042,0.369741,0.0,-6.817374e-07,-6.04729e-07
6.075e-12,0.3768772,0.3682219,0.3697272,0.0,-6.743657e-07,-5.949126e-07
6.0875e-12,0.3768872,0.3682405,0.3697142,0.0,-6.670064e-07,-5.850164e-07
6.1e-12,0.3768969,0.36826,0.3697021,0.0,-6.59664e-07,-5.750478e-07
6.1125e-12,0.3769066,0.3682805,0.369691,0.0,-6.523427e-07,-5.65014e-07
6.125e-12,0.3769161,0.3683019,0.3696809,0.0,-6.450472e-07,-5.549225e-07
6.1375e-12,0.3769255,0.3683242,0.3696718,0.0,-6.377816e-07,-5.447809e-07
6.15e-12,0.3769347,0.3683475,0.3696637,0.0,-6.305504e-07,-5.345968e-07
6.1625e-12,0.3769437,0.3683717,0.3696568,0.0,-6.233579e-07,-5.243779e-07
6.175e-12,0.3769525,0.3683967,0.3696509,0.0,-6.162085e-07,-5.14132e-07
6.1875e-12,0.3769611,0.3684227,0.3696461,0.0,-6.091066e-07,-5.038668e-07
6.2e-12,0.3769696,0.3684497,0.3696425,0.0,-6.020562e-07,-4.935903e-07
6.2125e-12,0.3769778,0.3684775,0.36964,0.0,-5.950618e-07,-4.833102e-07
6.225e-12,0.3769858,0.3685062,0.3696388,0.0,-5.881274e-07,-4.730346e-07
6.2375e-12,0.3769936,0.3685358,0.3696387,0.0,-5.812573e-07,-4.627714e-07
6.25e-12,0.3770011,0.3685663,0.3696399,0.0,-5.744555e-07,-4.525284e-07
6.2625e-12,0.3770084,0.3685977,0.3696423,0.0,-5.677261e-07,-4.423138e-07
6.275e-12,0.3770155,0.3686299,0.3696461,0.0,-5.610731e-07,-4.321353e-07
6.2875e-12,0.3770223,0.368663,0.3696511,0.0,-5.545003e-07,-4.220009e-07
6.3e-12,0.3770289,0.368697,0.3696574,0.0,-5.480116e-07,-4.119185e-07
6.3125e-12,0.3770352,0.3687318,0.369665,0.0,-5.416108e-07,-4.01896e-07
6.325e-12,0.3770412,0.3687675,0.369674,0.0,-5.353015e-07,-3.919411e-07
6.3375e-12,0.377047,0.368804,0.3696844,0.0,-5.290874e-07,-3.820616e-07
6.35e-12,0.3770526,0.3688413,0.3696961,0.0,-5.229719e-07,-3.722652e-07
6.3625e-12,0.3770578,0.3688794,0.3697092,0.0,-5.169585e-07,-3.625595e-07
6.375e-12,0.3770628,0.3689183,0.3697237,0.0,-5.110505e-07,-3.52952e-07
6.3875e-12,0.3770676,0.368958,0.3697396,0.0,-5.052511e-07,-3.434502e-07
6.4e-12,0.377072,0.3689985,0.3697569,0.0,-4.995634e-07,-3.340614e-07
6.4125e-12,0.3770762,0.3690398,0.3697756,0.0,-4.939905e-07,-3.247929e-07
6.425e-12,0.3770802,0.3690818,0.3697958,0.0,-4.885351e-07,-3.156517e-07
6.4375e-12,0.3770838,0.3691245,0.3698174,0.0,-4.832002e-07,-3.066449e-07
6.45e-12,0.3770872,0.369168,0.3698405,0.0,-4.779882e-07,-2.977793e-07
6.4625e-12,0.3770904,0.3692121,0.369865,0.0,-4.729018e-07,-2.890616e-07
6.475e-12,0.3770933,0.369257,0.3698909,0.0,-4.679434e-07,-2.804984e-07
6.4875e-12,0.3770959,0.3693025,0.3699183,0.0,-4.631151e-07,-2.720962e-07
6.5e-12,0.3770982,0.3693488,0.3699472,0.0,-4.584193e-07,-2.63861e-07
6.5125e-12,0.3771004,0.3693956,0.3699775,0.0,-4.538577e-07,-2.557991e-07
6.525e-12,0.3771022,0.3694431,0.3700093,0.0,-4.494324e-07,-2.479163e-07
6.5375e-12,0.3771038,0.3694912,0.3700425,0.0,-4.451449e-07,-2.402184e-07
6.55e-12,0.3771052,0.36954,0.3700771,0.0,-4.40997e-07,-2.327107e-07
6.5625e-12,0.3771064,0.3695893,0.3701132,0.0,-4.3699e-07,-2.253987e-07
6.5750000000000006e-12,0.3771073,0.3696392,0.3701508,0.0,-4.331251e-07,-2.182874e-07
6.5875e-12,0.3771079,0.3696896,0.3701897,0.0,-4.294036e-07,-2.113817e-07
6.6e-12,0.3771084,0.3697405,0.3702301,0.0,-4.258264e-07,-2.046863e-07
6.6125e-12,0.3771086,0.369792,0.3702719,0.0,-4.223943e-07,-1.982057e-07
6.625e-12,0.3771087,0.369844,0.3703151,0.0,-4.191079e-07,-1.91944e-07
6.6375e-12,0.3771085,0.3698964,0.3703597,0.0,-4.159679e-07,-1.859052e-07
6.65e-12,0.3771081,0.3699493,0.3704057,0.0,-4.129746e-07,-1.800931e-07
6.6625e-12,0.3771076,0.3700026,0.370453,0.0,-4.101281e-07,-1.745112e-07
6.675e-12,0.3771068,0.3700564,0.3705016,0.0,-4.074285e-07,-1.691626e-07
6.6875e-12,0.3771059,0.3701105,0.3705516,0.0,-4.048757e-07,-1.640504e-07
6.7e-12,0.3771047,0.3701651,0.3706029,0.0,-4.024695e-07,-1.591774e-07
6.712500000000001e-12,0.3771035,0.3702199,0.3706555,0.0,-4.002093e-07,-1.545459e-07
6.725e-12,0.377102,0.3702752,0.3707094,0.0,-3.980946e-07,-1.501583e-07
6.7375e-12,0.3771004,0.3703307,0.3707644,0.0,-3.961248e-07,-1.460163e-07
6.75e-12,0.3770987,0.3703865,0.3708208,0.0,-3.942988e-07,-1.421218e-07
6.7625e-12,0.3770968,0.3704426,0.3708783,0.0,-3.926156e-07,-1.384762e-07
6.775e-12,0.3770947,0.3704989,0.370937,0.0,-3.91074e-07,-1.350804e-07
6.7875e-12,0.3770926,0.3705554,0.3709968,0.0,-3.896727e-07,-1.319355e-07
6.8e-12,0.3770903,0.3706122,0.3710578,0.0,-3.884101e-07,-1.290419e-07
6.8125e-12,0.3770879,0.3706691,0.3711198,0.0,-3.872846e-07,-1.264e-07
6.824999999999999e-12,0.3770854,0.3707262,0.3711829,0.0,-3.862944e-07,-1.240098e-07
6.8375e-12,0.3770828,0.3707834,0.3712471,0.0,-3.854375e-07,-1.218711e-07
6.850000000000001e-12,0.3770801,0.3708407,0.3713122,0.0,-3.847118e-07,-1.199833e-07
6.8625e-12,0.3770773,0.370898,0.3713783,0.0,-3.841151e-07,-1.183456e-07
6.875e-12,0.3770745,0.3709555,0.3714453,0.0,-3.83645e-07,-1.16957e-07
6.8875e-12,0.3770715,0.371013,0.3715133,0.0,-3.83299e-07,-1.15816e-07
6.9e-12,0.3770685,0.3710704,0.371582,0.0,-3.830745e-07,-1.149212e-07
6.9125e-12,0.3770655,0.3711279,0.3716516,0.0,-3.829686e-07,-1.142705e-07
6.925e-12,0.3770624,0.3711853,0.371722,0.0,-3.829786e-07,-1.138618e-07
6.9375e-12,0.3770592,0.3712427,0.3717932,0.0,-3.831012e-07,-1.136927e-07
6.95e-12,0.377056,0.3712999,0.371865,0.0,-3.833335e-07,-1.137604e-07
6.9625e-12,0.3770528,0.3713571,0.3719375,0.0,-3.836721e-07,-1.140621e-07
6.975e-12,0.3770495,0.3714141,0.3720106,0.0,-3.841137e-07,-1.145946e-07
6.9874999999999995e-12,0.3770463,0.3714709,0.3720843,0.0,-3.846548e-07,-1.153543e-07
7e-12,0.377043,0.3715276,0.3721585,0.0,-3.852919e-07,-1.163375e-07
7.0125e-12,0.3770396,0.371584,0.3722332,0.0,-3.860211e-07,-1.175404e-07
7.025e-12,0.3770363,0.3716402,0.3723084,0.0,-3.868388e-07,-1.189586e-07
7.0375e-12,0.377033,0.3716961,0.372384,0.0,-3.877411e-07,-1.205879e-07
7.05e-12,0.3770297,0.3717517,0.3724599,0.0,-3.887241e-07,-1.224234e-07
7.0625e-12,0.3770264,0.371807,0.3725361,0.0,-3.897837e-07,-1.244605e-07
7.075e-12,0.3770231,0.371862,0.3726126,0.0,-3.909157e-07,-1.266939e-07
7.0875e-12,0.3770199,0.3719166,0.3726893,0.0,-3.921161e-07,-1.291183e-07
7.1e-12,0.3770167,0.3719708,0.3727661,0.0,-3.933806e-07,-1.317283e-07
7.1125e-12,0.3770135,0.3720246,0.3728431,0.0,-3.947049e-07,-1.345182e-07
7.125e-12,0.3770103,0.3720779,0.3729201,0.0,-3.960845e-07,-1.37482e-07
7.1375e-12,0.3770072,0.3721308,0.3729972,0.0,-3.975152e-07,-1.406137e-07
7.15e-12,0.3770041,0.3721832,0.3730742,0.0,-3.989924e-07,-1.43907e-07
7.1625e-12,0.3770011,0.3722351,0.3731512,0.0,-4.005117e-07,-1.473555e-07
7.175e-12,0.3769981,0.3722865,0.373228,0.0,-4.020686e-07,-1.509526e-07
7.1875e-12,0.3769951,0.3723373,0.3733046,0.0,-4.036584e-07,-1.546916e-07
7.2e-12,0.3769923,0.3723875,0.373381,0.0,-4.052766e-07,-1.585656e-07
7.2125e-12,0.3769895,0.3724371,0.3734571,0.0,-4.069186e-07,-1.625675e-07
7.225e-12,0.3769867,0.3724861,0.3735329,0.0,-4.085799e-07,-1.666903e-07
7.2375e-12,0.376984,0.3725345,0.3736083,0.0,-4.102557e-07,-1.709267e-07
7.25e-12,0.3769814,0.3725822,0.3736832,0.0,-4.119415e-07,-1.752693e-07
7.2625e-12,0.3769789,0.3726292,0.3737577,0.0,-4.136327e-07,-1.797106e-07
7.275e-12,0.3769764,0.3726755,0.3738316,0.0,-4.153247e-07,-1.842431e-07
7.2875e-12,0.376974,0.372721,0.373905,0.0,-4.170129e-07,-1.888591e-07
7.3e-12,0.3769717,0.3727658,0.3739777,0.0,-4.186928e-07,-1.935509e-07
7.3125e-12,0.3769695,0.3728099,0.3740498,0.0,-4.203598e-07,-1.983107e-07
7.325e-12,0.3769673,0.3728532,0.3741211,0.0,-4.220095e-07,-2.031307e-07
