time,I(C13 source),I(C13 Lin),I(D12 source),I(D12 Lin),I(E8 source),I(E8 Lin),V(C13 IN),V(D12 IN),V(E8 IN)
2.3125e-12,0.0,0.0,-2.815634e-06,-2.815634e-06,-3.136913e-06,-3.136913e-06,-2.198858e-05,-6.605107e-06,5.67718e-06
2.325e-12,0.0,0.0,-2.825126e-06,-2.825126e-06,-3.148356e-06,-3.148356e-06,-2.206511e-05,-6.825071e-06,5.52492e-06
2.3375e-12,0.0,0.0,-2.834171e-06,-2.834171e-06,-3.159117e-06,-3.159117e-06,-2.209754e-05,-7.011168e-06,5.396262e-06
2.3500000000000003e-12,0.0,0.0,-2.842777e-06,-2.842777e-06,-3.169203e-06,-3.169203e-06,-2.208716e-05,-7.163906e-06,5.290941e-06
2.3625e-12,0.0,0.0,-2.850952e-06,-2.850952e-06,-3.178622e-06,-3.178622e-06,-2.203532e-05,-7.28384e-06,5.208654e-06
2.375e-12,0.0,0.0,-2.8587e-06,-2.8587e-06,-3.18738e-06,-3.18738e-06,-2.194337e-05,-7.371564e-06,5.149064e-06
2.3875e-12,0.0,0.0,-2.866028e-06,-2.866028e-06,-3.195488e-06,-3.195488e-06,-2.181268e-05,-7.427712e-06,5.111799e-06
2.4e-12,0.0,0.0,-2.872938e-06,-2.872938e-06,-3.202952e-06,-3.202952e-06,-2.164464e-05,-7.452958e-06,5.096453e-06
2.4125e-12,0.0,0.0,-2.879433e-06,-2.879433e-06,-3.209781e-06,-3.209781e-06,-2.144068e-05,-7.448012e-06,5.102588e-06
2.425e-12,0.0,0.0,-2.885512e-06,-2.885512e-06,-3.215983e-06,-3.215983e-06,-2.120221e-05,-7.413618e-06,5.129733e-06
2.4375e-12,0.0,0.0,-2.891175e-06,-2.891175e-06,-3.221567e-06,-3.221567e-06,-2.093067e-05,-7.350549e-06,5.177387e-06
2.45e-12,0.0,0.0,-2.896421e-06,-2.896421e-06,-3.226541e-06,-3.226541e-06,-2.062752e-05,-7.25961e-06,5.24502e-06
2.4625e-12,0.0,0.0,-2.901246e-06,-2.901246e-06,-3.230913e-06,-3.230913e-06,-2.02942e-05,-7.141634e-06,5.332072e-06
2.4749999999999995e-12,0.0,0.0,-2.905645e-06,-2.905645e-06,-3.234689e-06,-3.234689e-06,-1.993218e-05,-6.997475e-06,5.437958e-06
2.4875000000000005e-12,0.0,0.0,-2.909614e-06,-2.909614e-06,-3.237877e-06,-3.237877e-06,-1.954293e-05,-6.828013e-06,5.562066e-06
2.5e-12,0.0,0.0,-2.913146e-06,-2.913146e-06,-3.240483e-06,-3.240483e-06,-1.91279e-05,-6.634147e-06,5.703763e-06
2.5125e-12,0.0,0.0,-2.916234e-06,-2.916234e-06,-3.242512e-06,-3.242512e-06,-1.868855e-05,-6.416791e-06,5.86239e-06
2.525e-12,0.0,0.0,-2.918871e-06,-2.918871e-06,-3.243972e-06,-3.243972e-06,-1.822636e-05,-6.176879e-06,6.03727e-06
2.5375e-12,0.0,0.0,-2.921048e-06,-2.921048e-06,-3.244865e-06,-3.244865e-06,-1.774277e-05,-5.915356e-06,6.227707e-06
2.55e-12,0.0,0.0,-2.922757e-06,-2.922757e-06,-3.245196e-06,-3.245196e-06,-1.723922e-05,-5.633175e-06,6.432987e-06
2.5625e-12,0.0,0.0,-2.923988e-06,-2.923988e-06,-3.24497e-06,-3.24497e-06,-1.671716e-05,-5.331304e-06,6.652382e-06
2.575e-12,0.0,0.0,-2.924732e-06,-2.924732e-06,-3.244188e-06,-3.244188e-06,-1.6178e-05,-5.010712e-06,6.88515e-06
2.5875e-12,0.0,0.0,-2.924979e-06,-2.924979e-06,-3.242855e-06,-3.242855e-06,-1.562317e-05,-4.672376e-06,7.130538e-06
2.6e-12,0.0,0.0,-2.924721e-06,-2.924721e-06,-3.240971e-06,-3.240971e-06,-1.505404e-05,-4.317273e-06,7.38778e-06
2.6124999999999996e-12,0.0,0.0,-2.923948e-06,-2.923948e-06,-3.238539e-06,-3.238539e-06,-1.447202e-05,-3.946384e-06,7.656107e-06
2.625e-12,0.0,0.0,-2.92265e-06,-2.92265e-06,-3.235559e-06,-3.235559e-06,-1.387845e-05,-3.560686e-06,7.934739e-06
2.6375e-12,0.0,0.0,-2.92082e-06,-2.92082e-06,-3.232032e-06,-3.232032e-06,-1.327468e-05,-3.161154e-06,8.222896e-06
2.65e-12,0.0,0.0,-2.91845e-06,-2.91845e-06,-3.227959e-06,-3.227959e-06,-1.266203e-05,-2.748758e-06,8.519791e-06
2.6625e-12,0.0,0.0,-2.915531e-06,-2.915531e-06,-3.223341e-06,-3.223341e-06,-1.204179e-05,-2.324465e-06,8.824639e-06
2.675e-12,0.0,0.0,-2.912057e-06,-2.912057e-06,-3.218175e-06,-3.218175e-06,-1.141524e-05,-1.889229e-06,9.136655e-06
2.6875e-12,0.0,0.0,-2.908021e-06,-2.908021e-06,-3.212463e-06,-3.212463e-06,-1.078363e-05,-1.444e-06,9.455056e-06
2.7e-12,0.0,0.0,-2.903419e-06,-2.903419e-06,-3.206205e-06,-3.206205e-06,-1.014818e-05,-9.897143e-07,9.779062e-06
2.7125e-12,0.0,0.0,-2.898247e-06,-2.898247e-06,-3.199398e-06,-3.199398e-06,-9.510069e-06,-5.272985e-07,1.01079e-05
2.725e-12,0.0,0.0,-2.8925e-06,-2.8925e-06,-3.192043e-06,-3.192043e-06,-8.870475e-06,-5.766576e-08,1.04408e-05
2.7375e-12,0.0,0.0,-2.886177e-06,-2.886177e-06,-3.18414e-06,-3.18414e-06,-8.230527e-06,4.182844e-07,1.077702e-05
2.75e-12,0.0,0.0,-2.879276e-06,-2.879276e-06,-3.175687e-06,-3.175687e-06,-7.591328e-06,8.996673e-07,1.111579e-05
2.7625e-12,0.0,0.0,-2.871798e-06,-2.871798e-06,-3.166684e-06,-3.166684e-06,-6.953949e-06,1.385614e-06,1.145638e-05
2.775e-12,0.0,0.0,-2.863743e-06,-2.863743e-06,-3.157132e-06,-3.157132e-06,-6.319427e-06,1.875271e-06,1.179807e-05
2.7875e-12,0.0,0.0,-2.855113e-06,-2.855113e-06,-3.147031e-06,-3.147031e-06,-5.688767e-06,2.367803e-06,1.214014e-05
2.8e-12,0.0,0.0,-2.845912e-06,-2.845912e-06,-3.136381e-06,-3.136381e-06,-5.062939e-06,2.862394e-06,1.24819e-05
2.8125e-12,0.0,0.0,-2.836145e-06,-2.836145e-06,-3.125183e-06,-3.125183e-06,-4.442879e-06,3.358243e-06,1.282266e-05
2.825e-12,0.0,0.0,-2.825816e-06,-2.825816e-06,-3.113437e-06,-3.113437e-06,-3.829487e-06,3.85457e-06,1.316177e-05
2.8375e-12,0.0,0.0,-2.814933e-06,-2.814933e-06,-3.101147e-06,-3.101147e-06,-3.223628e-06,4.350616e-06,1.349857e-05
2.85e-12,0.0,0.0,-2.803505e-06,-2.803505e-06,-3.088314e-06,-3.088314e-06,-2.626131e-06,4.845639e-06,1.383243e-05
2.8625e-12,0.0,0.0,-2.791539e-06,-2.791539e-06,-3.074941e-06,-3.074941e-06,-2.037786e-06,5.33892e-06,1.416275e-05
2.875e-12,0.0,0.0,-2.779045e-06,-2.779045e-06,-3.061031e-06,-3.061031e-06,-1.459349e-06,5.829758e-06,1.448892e-05
2.8875000000000004e-12,0.0,0.0,-2.766036e-06,-2.766036e-06,-3.046589e-06,-3.046589e-06,-8.915391e-07,6.317475e-06,1.481039e-05
2.9e-12,0.0,0.0,-2.752523e-06,-2.752523e-06,-3.031618e-06,-3.031618e-06,-3.350364e-07,6.801413e-06,1.51266e-05
2.9125e-12,0.0,0.0,-2.73852e-06,-2.73852e-06,-3.016123e-06,-3.016123e-06,2.095151e-07,7.280936e-06,1.543703e-05
2.925e-12,0.0,0.0,-2.724039e-06,-2.724039e-06,-3.000112e-06,-3.000112e-06,7.415087e-07,7.75543e-06,1.574116e-05
2.9375e-12,0.0,0.0,-2.709095e-06,-2.709095e-06,-2.983589e-06,-2.983589e-06,1.260375e-06,8.2243e-06,1.603851e-05
2.95e-12,0.0,0.0,-2.693705e-06,-2.693705e-06,-2.966563e-06,-2.966563e-06,1.765582e-06,8.686976e-06,1.632862e-05
2.9625e-12,0.0,0.0,-2.677884e-06,-2.677884e-06,-2.949041e-06,-2.949041e-06,2.256634e-06,9.142908e-06,1.661105e-05
2.975e-12,0.0,0.0,-2.661649e-06,-2.661649e-06,-2.931031e-06,-2.931031e-06,2.733072e-06,9.591568e-06,1.688538e-05
2.9875e-12,0.0,0.0,-2.645017e-06,-2.645017e-06,-2.912543e-06,-2.912543e-06,3.194475e-06,1.003245e-05,1.715121e-05
3e-12,0.0,0.0,-2.628006e-06,-2.628006e-06,-2.893587e-06,-2.893587e-06,3.640456e-06,1.046507e-05,1.740818e-05
3.0124999999999995e-12,0.0,0.0,-2.610633e-06,-2.610633e-06,-2.874172e-06,-2.874172e-06,4.070666e-06,1.088896e-05,1.765594e-05
3.0250000000000005e-12,0.0,0.0,-2.592918e-06,-2.592918e-06,-2.854311e-06,-2.854311e-06,4.48479e-06,1.13037e-05,1.789416e-05
3.0375e-12,0.0,0.0,-2.574879e-06,-2.574879e-06,-2.834014e-06,-2.834014e-06,4.882549e-06,1.170884e-05,1.812253e-05
3.05e-12,0.0,0.0,-2.556534e-06,-2.556534e-06,-2.813295e-06,-2.813295e-06,5.263697e-06,1.210401e-05,1.834078e-05
3.0625e-12,0.0,0.0,-2.537904e-06,-2.537904e-06,-2.792165e-06,-2.792165e-06,5.628023e-06,1.248882e-05,1.854865e-05
3.075e-12,0.0,0.0,-2.519006e-06,-2.519006e-06,-2.770639e-06,-2.770639e-06,5.975349e-06,1.286292e-05,1.87459e-05
3.0875e-12,0.0,0.0,-2.499861e-06,-2.499861e-06,-2.74873e-06,-2.74873e-06,6.305531e-06,1.322597e-05,1.893232e-05
3.1e-12,0.0,0.0,-2.480487e-06,-2.480487e-06,-2.726452e-06,-2.726452e-06,6.618456e-06,1.357768e-05,1.910771e-05
3.1125e-12,0.0,0.0,-2.460902e-06,-2.460902e-06,-2.703821e-06,-2.703821e-06,6.914042e-06,1.391774e-05,1.927192e-05
3.125e-12,0.0,0.0,-2.441127e-06,-2.441127e-06,-2.680852e-06,-2.680852e-06,7.192239e-06,1.424589e-05,1.942479e-05
3.1375e-12,0.0,0.0,-2.421179e-06,-2.421179e-06,-2.657561e-06,-2.657561e-06,7.453026e-06,1.456188e-05,1.956619e-05
3.15e-12,0.0,0.0,-2.401077e-06,-2.401077e-06,-2.633962e-06,-2.633962e-06,7.696412e-06,1.486548e-05,1.969601e-05
3.1625e-12,0.0,0.0,-2.380839e-06,-2.380839e-06,-2.610074e-06,-2.610074e-06,7.922434e-06,1.51565e-05,1.981418e-05
3.175e-12,0.0,0.0,-2.360482e-06,-2.360482e-06,-2.585911e-06,-2.585911e-06,8.131156e-06,1.543473e-05,1.992061e-05
3.1875e-12,0.0,0.0,-2.340025e-06,-2.340025e-06,-2.561492e-06,-2.561492e-06,8.32267e-06,1.570003e-05,2.001528e-05
3.2e-12,0.0,0.0,-2.319482e-06,-2.319482e-06,-2.536832e-06,-2.536832e-06,8.497093e-06,1.595224e-05,2.009814e-05
3.2125e-12,0.0,0.0,-2.298872e-06,-2.298872e-06,-2.51195e-06,-2.51195e-06,8.654567e-06,1.619124e-05,2.01692e-05
3.225e-12,0.0,0.0,-2.27821e-06,-2.27821e-06,-2.486861e-06,-2.486861e-06,8.795259e-06,1.641693e-05,2.022845e-05
3.2375e-12,0.0,0.0,-2.257512e-06,-2.257512e-06,-2.461584e-06,-2.461584e-06,8.919358e-06,1.662922e-05,2.027593e-05
3.25e-12,0.0,0.0,-2.236793e-06,-2.236793e-06,-2.436135e-06,-2.436135e-06,9.027076e-06,1.682805e-05,2.031168e-05
3.2625e-12,0.0,0.0,-2.216067e-06,-2.216067e-06,-2.410533e-06,-2.410533e-06,9.118645e-06,1.701337e-05,2.033577e-05
3.275e-12,0.0,0.0,-2.195348e-06,-2.195348e-06,-2.384793e-06,-2.384793e-06,9.19432e-06,1.718516e-05,2.034827e-05
3.2875000000000003e-12,0.0,0.0,-2.174651e-06,-2.174651e-06,-2.358934e-06,-2.358934e-06,9.254373e-06,1.73434e-05,2.034927e-05
3.3e-12,0.0,0.0,-2.153987e-06,-2.153987e-06,-2.332972e-06,-2.332972e-06,9.299095e-06,1.748811e-05,2.033889e-05
3.3125e-12,0.0,0.0,-2.133369e-06,-2.133369e-06,-2.306924e-06,-2.306924e-06,9.328794e-06,1.761932e-05,2.031725e-05
3.325e-12,0.0,0.0,-2.11281e-06,-2.11281e-06,-2.280806e-06,-2.280806e-06,9.343797e-06,1.773708e-05,2.028449e-05
3.3375e-12,0.0,0.0,-2.092321e-06,-2.092321e-06,-2.254636e-06,-2.254636e-06,9.344443e-06,1.784144e-05,2.024076e-05
3.35e-12,0.0,0.0,-2.071912e-06,-2.071912e-06,-2.22843e-06,-2.22843e-06,9.331089e-06,1.79325e-05,2.018624e-05
3.3625e-12,0.0,0.0,-2.051594e-06,-2.051594e-06,-2.202203e-06,-2.202203e-06,9.304102e-06,1.801035e-05,2.01211e-05
3.375e-12,0.0,0.0,-2.031377e-06,-2.031377e-06,-2.175971e-06,-2.175971e-06,9.263864e-06,1.807511e-05,2.004553e-05
3.3875e-12,0.0,0.0,-2.01127e-06,-2.01127e-06,-2.14975e-06,-2.14975e-06,9.210768e-06,1.81269e-05,1.995975e-05
3.4e-12,0.0,0.0,-1.991283e-06,-1.991283e-06,-2.123555e-06,-2.123555e-06,9.145218e-06,1.816588e-05,1.986396e-05
3.4124999999999994e-12,0.0,0.0,-1.971423e-06,-1.971423e-06,-2.097399e-06,-2.097399e-06,9.067627e-06,1.819222e-05,1.975839e-05
3.4250000000000005e-12,0.0,0.0,-1.951699e-06,-1.951699e-06,-2.071299e-06,-2.071299e-06,8.978419e-06,1.820608e-05,1.96433e-05
3.4375e-12,0.0,0.0,-1.932119e-06,-1.932119e-06,-2.045267e-06,-2.045267e-06,8.878022e-06,1.820766e-05,1.951891e-05
3.45e-12,0.0,0.0,-1.912689e-06,-1.912689e-06,-2.019317e-06,-2.019317e-06,8.766875e-06,1.819717e-05,1.93855e-05
3.4625e-12,0.0,0.0,-1.893417e-06,-1.893417e-06,-1.993463e-06,-1.993463e-06,8.645421e-06,1.817483e-05,1.924333e-05
3.475e-12,0.0,0.0,-1.874308e-06,-1.874308e-06,-1.967717e-06,-1.967717e-06,8.514109e-06,1.814087e-05,1.909268e-05
3.4875e-12,0.0,0.0,-1.85537e-06,-1.85537e-06,-1.942091e-06,-1.942091e-06,8.37339e-06,1.809553e-05,1.893383e-05
3.5e-12,0.0,0.0,-1.836608e-06,-1.836608e-06,-1.916598e-06,-1.916598e-06,8.223723e-06,1.803907e-05,1.876707e-05
3.5125e-12,0.0,0.0,-1.818027e-06,-1.818027e-06,-1.891249e-06,-1.891249e-06,8.065565e-06,1.797177e-05,1.859271e-05
3.525e-12,0.0,0.0,-1.799632e-06,-1.799632e-06,-1.866055e-06,-1.866055e-06,7.899379e-06,1.78939e-05,1.841106e-05
3.5375e-12,0.0,0.0,-1.781429e-06,-1.781429e-06,-1.841026e-06,-1.841026e-06,7.725625e-06,1.780575e-05,1.822241e-05
3.55e-12,0.0,0.0,-1.763422e-06,-1.763422e-06,-1.816174e-06,-1.816174e-06,7.544766e-06,1.770762e-05,1.80271e-05
3.5625e-12,0.0,0.0,-1.745614e-06,-1.745614e-06,-1.791507e-06,-1.791507e-06,7.357265e-06,1.759982e-05,1.782545e-05
3.575e-12,0.0,0.0,-1.728012e-06,-1.728012e-06,-1.767035e-06,-1.767035e-06,7.163581e-06,1.748266e-05,1.761778e-05
3.5875e-12,0.0,0.0,-1.710617e-06,-1.710617e-06,-1.742767e-06,-1.742767e-06,6.964173e-06,1.735647e-05,1.740444e-05
3.6e-12,0.0,0.0,-1.693435e-06,-1.693435e-06,-1.718712e-06,-1.718712e-06,6.759497e-06,1.722158e-05,1.718574e-05
3.6125e-12,0.0,0.0,-1.676467e-06,-1.676467e-06,-1.694878e-06,-1.694878e-06,6.550007e-06,1.707833e-05,1.696204e-05
3.625e-12,0.0,0.0,-1.659719e-06,-1.659719e-06,-1.671272e-06,-1.671272e-06,6.33615e-06,1.692706e-05,1.673368e-05
3.6375e-12,0.0,0.0,-1.643191e-06,-1.643191e-06,-1.647902e-06,-1.647902e-06,6.118371e-06,1.676812e-05,1.6501e-05
3.65e-12,0.0,0.0,-1.626889e-06,-1.626889e-06,-1.624774e-06,-1.624774e-06,5.897109e-06,1.660187e-05,1.626435e-05
3.6625e-12,0.0,0.0,-1.610814e-06,-1.610814e-06,-1.601897e-06,-1.601897e-06,5.672797e-06,1.642866e-05,1.602407e-05
3.675e-12,0.0,0.0,-1.594969e-06,-1.594969e-06,-1.579274e-06,-1.579274e-06,5.445863e-06,1.624885e-05,1.578052e-05
3.6875e-12,0.0,0.0,-1.579356e-06,-1.579356e-06,-1.556913e-06,-1.556913e-06,5.216726e-06,1.606281e-05,1.553404e-05
3.7e-12,0.0,0.0,-1.563977e-06,-1.563977e-06,-1.53482e-06,-1.53482e-06,4.9858e-06,1.58709e-05,1.528498e-05
3.7125e-12,0.0,0.0,-1.548836e-06,-1.548836e-06,-1.512998e-06,-1.512998e-06,4.753489e-06,1.567349e-05,1.503369e-05
3.725e-12,0.0,0.0,-1.533933e-06,-1.533933e-06,-1.491454e-06,-1.491454e-06,4.520191e-06,1.547094e-05,1.478051e-05
3.7375e-12,0.0,0.0,-1.51927e-06,-1.51927e-06,-1.470191e-06,-1.470191e-06,4.286293e-06,1.526363e-05,1.452579e-05
3.75e-12,0.0,0.0,-1.50485e-06,-1.50485e-06,-1.449215e-06,-1.449215e-06,4.052175e-06,1.505192e-05,1.426988e-05
3.7625e-12,0.0,0.0,-1.490674e-06,-1.490674e-06,-1.428529e-06,-1.428529e-06,3.818207e-06,1.483618e-05,1.40131e-05
3.775e-12,0.0,0.0,-1.476744e-06,-1.476744e-06,-1.408136e-06,-1.408136e-06,3.584749e-06,1.461677e-05,1.37558e-05
3.7875e-12,0.0,0.0,-1.46306e-06,-1.46306e-06,-1.388041e-06,-1.388041e-06,3.35215e-06,1.439405e-05,1.349832e-05
3.8e-12,0.0,0.0,-1.449623e-06,-1.449623e-06,-1.368247e-06,-1.368247e-06,3.12075e-06,1.416839e-05,1.324097e-05
3.8125e-12,0.0,0.0,-1.436436e-06,-1.436436e-06,-1.348756e-06,-1.348756e-06,2.890878e-06,1.394015e-05,1.298409e-05
3.825e-12,0.0,0.0,-1.423499e-06,-1.423499e-06,-1.329571e-06,-1.329571e-06,2.662852e-06,1.370966e-05,1.2728e-05
3.8375e-12,0.0,0.0,-1.410812e-06,-1.410812e-06,-1.310695e-06,-1.310695e-06,2.436978e-06,1.34773e-05,1.2473e-05
3.85e-12,0.0,0.0,-1.398377e-06,-1.398377e-06,-1.292131e-06,-1.292131e-06,2.213553e-06,1.324338e-05,1.221941e-05
3.8625e-12,0.0,0.0,-1.386193e-06,-1.386193e-06,-1.27388e-06,-1.27388e-06,1.992859e-06,1.300827e-05,1.196754e-05
3.875e-12,0.0,0.0,-1.374261e-06,-1.374261e-06,-1.255945e-06,-1.255945e-06,1.77517e-06,1.277228e-05,1.171767e-05
3.8875e-12,0.0,0.0,-1.362582e-06,-1.362582e-06,-1.238327e-06,-1.238327e-06,1.560745e-06,1.253575e-05,1.147009e-05
3.9e-12,0.0,0.0,-1.351156e-06,-1.351156e-06,-1.221028e-06,-1.221028e-06,1.349833e-06,1.229899e-05,1.122509e-05
3.9125e-12,0.0,0.0,-1.339982e-06,-1.339982e-06,-1.204049e-06,-1.204049e-06,1.142671e-06,1.206232e-05,1.098295e-05
3.925e-12,0.0,0.0,-1.32906e-06,-1.32906e-06,-1.187392e-06,-1.187392e-06,9.394827e-07,1.182605e-05,1.074392e-05
3.9375e-12,0.0,0.0,-1.31839e-06,-1.31839e-06,-1.171057e-06,-1.171057e-06,7.404812e-07,1.159048e-05,1.050827e-05
3.95e-12,0.0,0.0,-1.307971e-06,-1.307971e-06,-1.155046e-06,-1.155046e-06,5.458664e-07,1.135588e-05,1.027624e-05
3.9625e-12,0.0,0.0,-1.297803e-06,-1.297803e-06,-1.13936e-06,-1.13936e-06,3.558263e-07,1.112255e-05,1.004808e-05
3.975e-12,0.0,0.0,-1.287886e-06,-1.287886e-06,-1.124e-06,-1.124e-06,1.70537e-07,1.089077e-05,9.824013e-06
3.9875e-12,0.0,0.0,-1.278217e-06,-1.278217e-06,-1.108965e-06,-1.108965e-06,-9.837583e-09,1.066079e-05,9.604267e-06
4e-12,0.0,0.0,-1.268796e-06,-1.268796e-06,-1.094257e-06,-1.094257e-06,-1.851457e-07,1.043286e-05,9.38905e-06
4.012499999999999e-12,0.0,0.0,-1.259622e-06,-1.259622e-06,-1.079876e-06,-1.079876e-06,-3.552474e-07,1.020725e-05,9.178566e-06
4.025e-12,0.0,0.0,-1.250693e-06,-1.250693e-06,-1.065822e-06,-1.065822e-06,-5.200147e-07,9.984178e-06,8.973005e-06
4.037500000000001e-12,0.0,0.0,-1.242008e-06,-1.242008e-06,-1.052096e-06,-1.052096e-06,-6.793313e-07,9.763879e-06,8.772548e-06
4.05e-12,0.0,0.0,-1.233565e-06,-1.233565e-06,-1.038696e-06,-1.038696e-06,-8.330925e-07,9.546568e-06,8.577367e-06
4.0625e-12,0.0,0.0,-1.225362e-06,-1.225362e-06,-1.025624e-06,-1.025624e-06,-9.812053e-07,9.332452e-06,8.387622e-06
4.075e-12,0.0,0.0,-1.217397e-06,-1.217397e-06,-1.012879e-06,-1.012879e-06,-1.123588e-06,9.121731e-06,8.203461e-06
4.0875e-12,0.0,0.0,-1.209669e-06,-1.209669e-06,-1.000461e-06,-1.000461e-06,-1.26017e-06,8.914589e-06,8.025022e-06
4.1e-12,0.0,0.0,-1.202175e-06,-1.202175e-06,-9.883689e-07,-9.883689e-07,-1.390891e-06,8.711205e-06,7.852432e-06
4.1125e-12,0.0,0.0,-1.194912e-06,-1.194912e-06,-9.766028e-07,-9.766028e-07,-1.515703e-06,8.511744e-06,7.685807e-06
4.125e-12,0.0,0.0,-1.187878e-06,-1.187878e-06,-9.651619e-07,-9.651619e-07,-1.634568e-06,8.316364e-06,7.52525e-06
4.1375e-12,0.0,0.0,-1.181071e-06,-1.181071e-06,-9.540456e-07,-9.540456e-07,-1.747458e-06,8.125208e-06,7.370855e-06
4.149999999999999e-12,0.0,0.0,-1.174488e-06,-1.174488e-06,-9.43253e-07,-9.43253e-07,-1.854355e-06,7.938413e-06,7.222704e-06
4.1625e-12,0.0,0.0,-1.168126e-06,-1.168126e-06,-9.327832e-07,-9.327832e-07,-1.955252e-06,7.756104e-06,7.080865e-06
4.175000000000001e-12,0.0,0.0,-1.161981e-06,-1.161981e-06,-9.226352e-07,-9.226352e-07,-2.050151e-06,7.578394e-06,6.945399e-06
4.1875e-12,0.0,0.0,-1.156051e-06,-1.156051e-06,-9.128077e-07,-9.128077e-07,-2.139063e-06,7.405389e-06,6.816351e-06
4.2e-12,0.0,0.0,-1.150334e-06,-1.150334e-06,-9.032997e-07,-9.032997e-07,-2.222009e-06,7.237181e-06,6.693759e-06
4.2125e-12,0.0,0.0,-1.144824e-06,-1.144824e-06,-8.941097e-07,-8.941097e-07,-2.299018e-06,7.073855e-06,6.577646e-06
4.225e-12,0.0,0.0,-1.13952e-06,-1.13952e-06,-8.852362e-07,-8.852362e-07,-2.370129e-06,6.915484e-06,6.468026e-06
4.2375e-12,0.0,0.0,-1.134417e-06,-1.134417e-06,-8.766778e-07,-8.766778e-07,-2.435387e-06,6.762132e-06,6.364901e-06
4.25e-12,0.0,0.0,-1.129512e-06,-1.129512e-06,-8.684327e-07,-8.684327e-07,-2.494848e-06,6.613852e-06,6.268263e-06
4.2625e-12,0.0,0.0,-1.124802e-06,-1.124802e-06,-8.604991e-07,-8.604991e-07,-2.548574e-06,6.470688e-06,6.178092e-06
4.275e-12,0.0,0.0,-1.120282e-06,-1.120282e-06,-8.528752e-07,-8.528752e-07,-2.596634e-06,6.332675e-06,6.094357e-06
4.287499999999999e-12,0.0,0.0,-1.11595e-06,-1.11595e-06,-8.455589e-07,-8.455589e-07,-2.639105e-06,6.199837e-06,6.017018e-06
4.3e-12,0.0,0.0,-1.1118e-06,-1.1118e-06,-8.385481e-07,-8.385481e-07,-2.67607e-06,6.07219e-06,5.946024e-06
4.3125e-12,0.0,0.0,-1.107831e-06,-1.107831e-06,-8.318404e-07,-8.318404e-07,-2.70762e-06,5.949741e-06,5.881313e-06
4.325e-12,0.0,0.0,-1.104036e-06,-1.104036e-06,-8.254337e-07,-8.254337e-07,-2.733852e-06,5.832487e-06,5.822813e-06
4.3375e-12,0.0,0.0,-1.100413e-06,-1.100413e-06,-8.193253e-07,-8.193253e-07,-2.754867e-06,5.720416e-06,5.770444e-06
4.35e-12,0.0,0.0,-1.096958e-06,-1.096958e-06,-8.135127e-07,-8.135127e-07,-2.770773e-06,5.61351e-06,5.724115e-06
4.3625e-12,0.0,0.0,-1.093666e-06,-1.093666e-06,-8.079931e-07,-8.079931e-07,-2.781683e-06,5.51174e-06,5.683726e-06
4.375e-12,0.0,0.0,-1.090534e-06,-1.090534e-06,-8.027637e-07,-8.027637e-07,-2.787715e-06,5.41507e-06,5.649167e-06
4.3875e-12,0.0,0.0,-1.087557e-06,-1.087557e-06,-7.978216e-07,-7.978216e-07,-2.788991e-06,5.323458e-06,5.620323e-06
4.4e-12,0.0,0.0,-1.084731e-06,-1.084731e-06,-7.931635e-07,-7.931635e-07,-2.785639e-06,5.23685e-06,5.597066e-06
4.4125e-12,0.0,0.0,-1.082052e-06,-1.082052e-06,-7.887864e-07,-7.887864e-07,-2.77779e-06,5.155189e-06,5.579262e-06
4.4249999999999994e-12,0.0,0.0,-1.079516e-06,-1.079516e-06,-7.846868e-07,-7.846868e-07,-2.765577e-06,5.078409e-06,5.56677e-06
4.4375e-12,0.0,0.0,-1.077119e-06,-1.077119e-06,-7.808613e-07,-7.808613e-07,-2.749139e-06,5.006438e-06,5.559441e-06
4.45e-12,0.0,0.0,-1.074856e-06,-1.074856e-06,-7.773064e-07,-7.773064e-07,-2.728617e-06,4.939196e-06,5.557117e-06
4.4625e-12,0.0,0.0,-1.072724e-06,-1.072724e-06,-7.740183e-07,-7.740183e-07,-2.704154e-06,4.876598e-06,5.559635e-06
4.475e-12,0.0,0.0,-1.070717e-06,-1.070717e-06,-7.709931e-07,-7.709931e-07,-2.675897e-06,4.818552e-06,5.566827e-06
4.4875e-12,0.0,0.0,-1.068833e-06,-1.068833e-06,-7.68227e-07,-7.68227e-07,-2.643993e-06,4.764963e-06,5.578515e-06
4.5e-12,0.0,0.0,-1.067066e-06,-1.067066e-06,-7.657159e-07,-7.657159e-07,-2.608593e-06,4.715727e-06,5.59452e-06
4.5125e-12,0.0,0.0,-1.065413e-06,-1.065413e-06,-7.634556e-07,-7.634556e-07,-2.569849e-06,4.670737e-06,5.614652e-06
4.525e-12,0.0,0.0,-1.06387e-06,-1.06387e-06,-7.614417e-07,-7.614417e-07,-2.527914e-06,4.629881e-06,5.638722e-06
4.5375e-12,0.0,0.0,-1.062431e-06,-1.062431e-06,-7.596698e-07,-7.596698e-07,-2.482941e-06,4.593041e-06,5.666533e-06
4.55e-12,0.0,0.0,-1.061093e-06,-1.061093e-06,-7.581354e-07,-7.581354e-07,-2.435086e-06,4.560097e-06,5.697883e-06
4.5625e-12,0.0,0.0,-1.059852e-06,-1.059852e-06,-7.568338e-07,-7.568338e-07,-2.384503e-06,4.530923e-06,5.732568e-06
