time,I(C13 L2),I(C13 L0),I(C13 BJL2),I(E8 L2),I(E8 L0),I(E8 BJL2)
3.125e-12,1.950243e-05,-3.849894e-07,2.005516e-05,1.801344e-05,-5.055852e-07,1.878252e-05
3.1375e-12,1.951993e-05,-3.830155e-07,2.006521e-05,1.803021e-05,-5.119704e-07,1.88026e-05
3.15e-12,1.953763e-05,-3.801093e-07,2.007429e-05,1.804791e-05,-5.171245e-07,1.882193e-05
3.1625e-12,1.955551e-05,-3.763088e-07,2.008243e-05,1.806651e-05,-5.210689e-07,1.88405e-05
3.175e-12,1.957352e-05,-3.716527e-07,2.008964e-05,1.808598e-05,-5.238262e-07,1.885832e-05
3.1875e-12,1.959163e-05,-3.661793e-07,2.009596e-05,1.810627e-05,-5.254195e-07,1.887538e-05
3.2e-12,1.960981e-05,-3.599273e-07,2.010139e-05,1.812736e-05,-5.258731e-07,1.88917e-05
3.2125e-12,1.962802e-05,-3.529352e-07,2.010596e-05,1.814921e-05,-5.252116e-07,1.890729e-05
3.225e-12,1.964624e-05,-3.452415e-07,2.01097e-05,1.817178e-05,-5.234606e-07,1.892214e-05
3.2375e-12,1.966442e-05,-3.368845e-07,2.011264e-05,1.819505e-05,-5.206465e-07,1.893626e-05
3.25e-12,1.968255e-05,-3.279024e-07,2.011478e-05,1.821898e-05,-5.167961e-07,1.894966e-05
3.2625e-12,1.970059e-05,-3.183333e-07,2.011617e-05,1.824352e-05,-5.11937e-07,1.896236e-05
3.275e-12,1.971851e-05,-3.082147e-07,2.011682e-05,1.826866e-05,-5.060972e-07,1.897435e-05
3.2875000000000003e-12,1.973629e-05,-2.975842e-07,2.011677e-05,1.829435e-05,-4.993053e-07,1.898564e-05
3.3e-12,1.97539e-05,-2.864787e-07,2.011603e-05,1.832055e-05,-4.915906e-07,1.899625e-05
3.3125e-12,1.977132e-05,-2.74935e-07,2.011463e-05,1.834724e-05,-4.829825e-07,1.900619e-05
3.325e-12,1.978851e-05,-2.629894e-07,2.01126e-05,1.837437e-05,-4.73511e-07,1.901547e-05
3.3375e-12,1.980546e-05,-2.506774e-07,2.010997e-05,1.840192e-05,-4.632064e-07,1.90241e-05
3.35e-12,1.982215e-05,-2.380345e-07,2.010676e-05,1.842985e-05,-4.520995e-07,1.903209e-05
3.3625e-12,1.983855e-05,-2.250953e-07,2.0103e-05,1.845813e-05,-4.402211e-07,1.903945e-05
3.375e-12,1.985464e-05,-2.11894e-07,2.009871e-05,1.848672e-05,-4.276025e-07,1.90462e-05
3.3875e-12,1.987041e-05,-1.984639e-07,2.009392e-05,1.851558e-05,-4.142751e-07,1.905234e-05
3.4e-12,1.988583e-05,-1.848381e-07,2.008866e-05,1.85447e-05,-4.002705e-07,1.905791e-05
3.4124999999999994e-12,1.990089e-05,-1.710486e-07,2.008296e-05,1.857403e-05,-3.856203e-07,1.90629e-05
3.4250000000000005e-12,1.991558e-05,-1.571269e-07,2.007683e-05,1.860354e-05,-3.703564e-07,1.906733e-05
3.4375e-12,1.992987e-05,-1.431038e-07,2.007031e-05,1.863321e-05,-3.545106e-07,1.907123e-05
3.45e-12,1.994376e-05,-1.290091e-07,2.006343e-05,1.866299e-05,-3.381148e-07,1.907459e-05
3.4625e-12,1.995723e-05,-1.148721e-07,2.00562e-05,1.869286e-05,-3.212009e-07,1.907745e-05
3.475e-12,1.997027e-05,-1.007211e-07,2.004866e-05,1.872279e-05,-3.038005e-07,1.90798e-05
3.4875e-12,1.998287e-05,-8.658366e-08,2.004082e-05,1.875276e-05,-2.859454e-07,1.908168e-05
3.5e-12,1.999501e-05,-7.248646e-08,2.003273e-05,1.878272e-05,-2.676673e-07,1.90831e-05
3.5125e-12,2.00067e-05,-5.845531e-08,2.002438e-05,1.881265e-05,-2.489974e-07,1.908407e-05
3.525e-12,2.001792e-05,-4.451516e-08,2.001583e-05,1.884253e-05,-2.29967e-07,1.908461e-05
3.5375e-12,2.002867e-05,-3.069003e-08,2.000708e-05,1.887233e-05,-2.10607e-07,1.908473e-05
3.55e-12,2.003894e-05,-1.700307e-08,1.999816e-05,1.890202e-05,-1.909483e-07,1.908446e-05
3.5625e-12,2.004872e-05,-3.476487e-09,1.998909e-05,1.893157e-05,-1.710212e-07,1.908381e-05
3.575e-12,2.005802e-05,9.868431e-09,1.99799e-05,1.896096e-05,-1.508558e-07,1.90828e-05
3.5875e-12,2.006682e-05,2.301133e-08,1.997061e-05,1.899017e-05,-1.30482e-07,1.908144e-05
3.6e-12,2.007513e-05,3.59328e-08,1.996123e-05,1.901917e-05,-1.099291e-07,1.907976e-05
3.6125e-12,2.008295e-05,4.861436e-08,1.99518e-05,1.904794e-05,-8.922616e-08,1.907776e-05
3.625e-12,2.009027e-05,6.103851e-08,1.994233e-05,1.907645e-05,-6.840169e-08,1.907547e-05
3.6375e-12,2.009709e-05,7.318866e-08,1.993284e-05,1.910469e-05,-4.748383e-08,1.90729e-05
3.65e-12,2.010342e-05,8.504919e-08,1.992335e-05,1.913263e-05,-2.650024e-08,1.907007e-05
3.6625e-12,2.010926e-05,9.660543e-08,1.991388e-05,1.916026e-05,-5.47806e-09,1.9067e-05
3.675e-12,2.011461e-05,1.078436e-07,1.990445e-05,1.918755e-05,1.555608e-08,1.90637e-05
3.6875e-12,2.011948e-05,1.18751e-07,1.989507e-05,1.921449e-05,3.657609e-08,1.906019e-05
3.7e-12,2.012386e-05,1.293157e-07,1.988577e-05,1.924105e-05,5.755643e-08,1.905649e-05
3.7125e-12,2.012777e-05,1.395268e-07,1.987655e-05,1.926723e-05,7.847216e-08,1.905262e-05
3.725e-12,2.013121e-05,1.493743e-07,1.986744e-05,1.9293e-05,9.92989e-08,1.904858e-05
3.7375e-12,2.013418e-05,1.58849e-07,1.985844e-05,1.931835e-05,1.200129e-07,1.90444e-05
3.75e-12,2.01367e-05,1.679427e-07,1.984959e-05,1.934327e-05,1.405911e-07,1.90401e-05
3.7625e-12,2.013876e-05,1.766482e-07,1.984087e-05,1.936774e-05,1.610109e-07,1.903568e-05
3.775e-12,2.014039e-05,1.849589e-07,1.983232e-05,1.939174e-05,1.812506e-07,1.903117e-05
3.7875e-12,2.014157e-05,1.928693e-07,1.982394e-05,1.941527e-05,2.012889e-07,1.902657e-05
3.8e-12,2.014234e-05,2.003747e-07,1.981575e-05,1.943832e-05,2.211054e-07,1.902191e-05
3.8125e-12,2.014268e-05,2.074711e-07,1.980775e-05,1.946087e-05,2.406803e-07,1.90172e-05
3.825e-12,2.014262e-05,2.141553e-07,1.979996e-05,1.948291e-05,2.599944e-07,1.901245e-05
3.8375e-12,2.014217e-05,2.204252e-07,1.979238e-05,1.950444e-05,2.790294e-07,1.900767e-05
3.85e-12,2.014133e-05,2.262791e-07,1.978503e-05,1.952544e-05,2.977676e-07,1.900289e-05
3.8625e-12,2.014011e-05,2.317164e-07,1.977791e-05,1.954592e-05,3.16192e-07,1.899812e-05
3.875e-12,2.013853e-05,2.367368e-07,1.977104e-05,1.956585e-05,3.342862e-07,1.899336e-05
3.8875e-12,2.01366e-05,2.413412e-07,1.976441e-05,1.958524e-05,3.520349e-07,1.898864e-05
3.9e-12,2.013433e-05,2.45531e-07,1.975804e-05,1.960408e-05,3.694232e-07,1.898395e-05
3.9125e-12,2.013173e-05,2.49308e-07,1.975192e-05,1.962237e-05,3.864369e-07,1.897933e-05
3.925e-12,2.012882e-05,2.526751e-07,1.974608e-05,1.964009e-05,4.030629e-07,1.897477e-05
3.9375e-12,2.01256e-05,2.556357e-07,1.97405e-05,1.965726e-05,4.192884e-07,1.897029e-05
3.95e-12,2.012209e-05,2.581935e-07,1.97352e-05,1.967386e-05,4.351015e-07,1.89659e-05
3.9625e-12,2.011831e-05,2.603533e-07,1.973018e-05,1.968989e-05,4.504911e-07,1.896161e-05
3.975e-12,2.011426e-05,2.6212e-07,1.972544e-05,1.970536e-05,4.654469e-07,1.895744e-05
3.9875e-12,2.010995e-05,2.634992e-07,1.972098e-05,1.972025e-05,4.79959e-07,1.895338e-05
4e-12,2.010541e-05,2.644973e-07,1.97168e-05,1.973458e-05,4.940184e-07,1.894946e-05
4.012499999999999e-12,2.010065e-05,2.651206e-07,1.971292e-05,1.974834e-05,5.07617e-07,1.894568e-05
4.025e-12,2.009567e-05,2.653764e-07,1.970932e-05,1.976153e-05,5.207471e-07,1.894204e-05
4.037500000000001e-12,2.009049e-05,2.652722e-07,1.9706e-05,1.977416e-05,5.334019e-07,1.893856e-05
4.05e-12,2.008512e-05,2.64816e-07,1.970298e-05,1.978622e-05,5.455752e-07,1.893525e-05
4.0625e-12,2.007959e-05,2.64016e-07,1.970024e-05,1.979773e-05,5.572615e-07,1.893211e-05
4.075e-12,2.007389e-05,2.62881e-07,1.969778e-05,1.980867e-05,5.684561e-07,1.892916e-05
4.0875e-12,2.006804e-05,2.614201e-07,1.969561e-05,1.981907e-05,5.791547e-07,1.892638e-05
4.1e-12,2.006206e-05,2.596426e-07,1.969371e-05,1.982891e-05,5.89354e-07,1.89238e-05
4.1125e-12,2.005596e-05,2.575582e-07,1.96921e-05,1.983821e-05,5.99051e-07,1.892142e-05
4.125e-12,2.004975e-05,2.551769e-07,1.969076e-05,1.984697e-05,6.082436e-07,1.891924e-05
4.1375e-12,2.004345e-05,2.525087e-07,1.968969e-05,1.98552e-05,6.169303e-07,1.891728e-05
4.149999999999999e-12,2.003706e-05,2.495642e-07,1.968889e-05,1.98629e-05,6.2511e-07,1.891552e-05
4.1625e-12,2.00306e-05,2.46354e-07,1.968835e-05,1.987008e-05,6.327825e-07,1.891398e-05
4.175000000000001e-12,2.002408e-05,2.428887e-07,1.968807e-05,1.987675e-05,6.399479e-07,1.891267e-05
4.1875e-12,2.001751e-05,2.391795e-07,1.968804e-05,1.988291e-05,6.466071e-07,1.891158e-05
4.2e-12,2.00109e-05,2.352373e-07,1.968826e-05,1.988858e-05,6.527616e-07,1.891071e-05
4.2125e-12,2.000427e-05,2.310733e-07,1.968872e-05,1.989375e-05,6.584131e-07,1.891008e-05
4.225e-12,1.999762e-05,2.266989e-07,1.968943e-05,1.989844e-05,6.635641e-07,1.890968e-05
4.2375e-12,1.999097e-05,2.221253e-07,1.969036e-05,1.990266e-05,6.682177e-07,1.890951e-05
4.25e-12,1.998432e-05,2.17364e-07,1.969152e-05,1.990641e-05,6.723773e-07,1.890958e-05
4.2625e-12,1.99777e-05,2.124263e-07,1.969289e-05,1.99097e-05,6.760468e-07,1.890989e-05
4.275e-12,1.99711e-05,2.073237e-07,1.969448e-05,1.991255e-05,6.792307e-07,1.891043e-05
4.287499999999999e-12,1.996453e-05,2.020677e-07,1.969627e-05,1.991496e-05,6.819339e-07,1.891121e-05
4.3e-12,1.995801e-05,1.966695e-07,1.969826e-05,1.991694e-05,6.841616e-07,1.891223e-05
4.3125e-12,1.995155e-05,1.911406e-07,1.970044e-05,1.991851e-05,6.859197e-07,1.891348e-05
4.325e-12,1.994515e-05,1.854923e-07,1.97028e-05,1.991967e-05,6.872142e-07,1.891497e-05
4.3375e-12,1.993882e-05,1.797356e-07,1.970534e-05,1.992043e-05,6.880517e-07,1.89167e-05
4.35e-12,1.993257e-05,1.738817e-07,1.970804e-05,1.99208e-05,6.884391e-07,1.891865e-05
4.3625e-12,1.992641e-05,1.679416e-07,1.971091e-05,1.99208e-05,6.883836e-07,1.892084e-05
4.375e-12,1.992034e-05,1.619262e-07,1.971393e-05,1.992043e-05,6.878929e-07,1.892326e-05
4.3875e-12,1.991437e-05,1.558461e-07,1.971709e-05,1.99197e-05,6.869748e-07,1.892591e-05
4.4e-12,1.990851e-05,1.49712e-07,1.972039e-05,1.991863e-05,6.856375e-07,1.892878e-05
4.4125e-12,1.990277e-05,1.435341e-07,1.972382e-05,1.991722e-05,6.838895e-07,1.893187e-05
4.4249999999999994e-12,1.989715e-05,1.373227e-07,1.972737e-05,1.99155e-05,6.817396e-07,1.893518e-05
4.4375e-12,1.989165e-05,1.310877e-07,1.973103e-05,1.991345e-05,6.791968e-07,1.893871e-05
4.45e-12,1.988629e-05,1.248391e-07,1.97348e-05,1.991111e-05,6.762703e-07,1.894245e-05
4.4625e-12,1.988106e-05,1.185863e-07,1.973866e-05,1.990847e-05,6.729696e-07,1.894639e-05
4.475e-12,1.987597e-05,1.123388e-07,1.974261e-05,1.990556e-05,6.693043e-07,1.895053e-05
4.4875e-12,1.987103e-05,1.061056e-07,1.974665e-05,1.990237e-05,6.652843e-07,1.895488e-05
4.5e-12,1.986624e-05,9.989557e-08,1.975076e-05,1.989893e-05,6.609196e-07,1.895942e-05
4.5125e-12,1.98616e-05,9.37174e-08,1.975493e-05,1.989523e-05,6.562202e-07,1.896414e-05
4.525e-12,1.985712e-05,8.757941e-08,1.975916e-05,1.98913e-05,6.511966e-07,1.896905e-05
4.5375e-12,1.985279e-05,8.148969e-08,1.976344e-05,1.988714e-05,6.458591e-07,1.897414e-05
4.55e-12,1.984863e-05,7.545607e-08,1.976777e-05,1.988276e-05,6.402182e-07,1.89794e-05
4.5625e-12,1.984463e-05,6.948607e-08,1.977213e-05,1.987818e-05,6.342846e-07,1.898483e-05
4.575e-12,1.984079e-05,6.358696e-08,1.977651e-05,1.98734e-05,6.280688e-07,1.899042e-05
4.5875e-12,1.983713e-05,5.776568e-08,1.978092e-05,1.986843e-05,6.215817e-07,1.899617e-05
4.6e-12,1.983363e-05,5.202891e-08,1.978535e-05,1.986328e-05,6.148339e-07,1.900207e-05
4.6125e-12,1.98303e-05,4.638303e-08,1.978978e-05,1.985797e-05,6.078363e-07,1.900811e-05
4.625e-12,1.982714e-05,4.08341e-08,1.979421e-05,1.98525e-05,6.005997e-07,1.901429e-05
4.6375e-12,1.982416e-05,3.538789e-08,1.979864e-05,1.984689e-05,5.93135e-07,1.902061e-05
4.65e-12,1.982134e-05,3.004989e-08,1.980305e-05,1.984113e-05,5.854528e-07,1.902705e-05
4.6625e-12,1.981869e-05,2.482524e-08,1.980745e-05,1.983525e-05,5.775641e-07,1.90336e-05
4.675e-12,1.981622e-05,1.971882e-08,1.981182e-05,1.982924e-05,5.694795e-07,1.904027e-05
4.6875e-12,1.981391e-05,1.473517e-08,1.981616e-05,1.982313e-05,5.612098e-07,1.904705e-05
4.7000000000000006e-12,1.981178e-05,9.878549e-09,1.982047e-05,1.981691e-05,5.527656e-07,1.905393e-05
4.7125e-12,1.980981e-05,5.152906e-09,1.982473e-05,1.98106e-05,5.441575e-07,1.90609e-05
4.725e-12,1.980801e-05,5.618853e-10,1.982895e-05,1.98042e-05,5.353959e-07,1.906796e-05
4.7375e-12,1.980637e-05,-3.891168e-09,1.983312e-05,1.979773e-05,5.264913e-07,1.90751e-05
4.75e-12,1.980489e-05,-8.203206e-09,1.983723e-05,1.979118e-05,5.17454e-07,1.908232e-05
4.7625e-12,1.980358e-05,-1.237148e-08,1.984128e-05,1.978458e-05,5.082941e-07,1.90896e-05
4.775e-12,1.980243e-05,-1.639352e-08,1.984527e-05,1.977792e-05,4.990218e-07,1.909695e-05
4.7875e-12,1.980143e-05,-2.026715e-08,1.984918e-05,1.977121e-05,4.896469e-07,1.910435e-05
4.8e-12,1.980058e-05,-2.399051e-08,1.985303e-05,1.976447e-05,4.801792e-07,1.911179e-05
4.8125e-12,1.979989e-05,-2.756196e-08,1.985679e-05,1.975769e-05,4.706285e-07,1.911929e-05
4.825e-12,1.979934e-05,-3.098019e-08,1.986048e-05,1.975089e-05,4.610042e-07,1.912681e-05
4.837500000000001e-12,1.979894e-05,-3.424413e-08,1.986408e-05,1.974407e-05,4.513157e-07,1.913437e-05
4.85e-12,1.979867e-05,-3.7353e-08,1.986759e-05,1.973724e-05,4.415722e-07,1.914196e-05
4.8625e-12,1.979855e-05,-4.030625e-08,1.987101e-05,1.97304e-05,4.317826e-07,1.914956e-05
4.875e-12,1.979856e-05,-4.31036e-08,1.987434e-05,1.972356e-05,4.219559e-07,1.915717e-05
4.8875e-12,1.97987e-05,-4.574503e-08,1.987757e-05,1.971673e-05,4.121006e-07,1.916479e-05
4.9e-12,1.979897e-05,-4.823075e-08,1.988071e-05,1.970991e-05,4.022252e-07,1.917241e-05
4.9125e-12,1.979936e-05,-5.05612e-08,1.988375e-05,1.970311e-05,3.923381e-07,1.918003e-05
4.925e-12,1.979988e-05,-5.273706e-08,1.988668e-05,1.969633e-05,3.824472e-07,1.918764e-05
4.9375e-12,1.98005e-05,-5.475923e-08,1.988951e-05,1.968958e-05,3.725605e-07,1.919523e-05
4.949999999999999e-12,1.980124e-05,-5.662882e-08,1.989224e-05,1.968287e-05,3.626857e-07,1.92028e-05
4.9625e-12,1.980208e-05,-5.834714e-08,1.989486e-05,1.967619e-05,3.528301e-07,1.921035e-05
4.975000000000001e-12,1.980303e-05,-5.991574e-08,1.989737e-05,1.966956e-05,3.430012e-07,1.921787e-05
4.9875e-12,1.980408e-05,-6.13363e-08,1.989977e-05,1.966297e-05,3.332059e-07,1.922535e-05
5e-12,1.980522e-05,-6.261074e-08,1.990207e-05,1.965643e-05,3.234511e-07,1.923279e-05
5.0125e-12,1.980645e-05,-6.374113e-08,1.990425e-05,1.964996e-05,3.137434e-07,1.924019e-05
5.025e-12,1.980776e-05,-6.472972e-08,1.990633e-05,1.964354e-05,3.040893e-07,1.924754e-05
5.0375e-12,1.980915e-05,-6.557891e-08,1.990829e-05,1.963718e-05,2.944949e-07,1.925484e-05
5.05e-12,1.981063e-05,-6.629126e-08,1.991015e-05,1.963089e-05,2.849662e-07,1.926208e-05
5.0625e-12,1.981217e-05,-6.686948e-08,1.991189e-05,1.962468e-05,2.755091e-07,1.926926e-05
5.075e-12,1.981378e-05,-6.731641e-08,1.991353e-05,1.961854e-05,2.66129e-07,1.927638e-05
5.087499999999999e-12,1.981545e-05,-6.763504e-08,1.991505e-05,1.961247e-05,2.568314e-07,1.928343e-05
5.1e-12,1.981718e-05,-6.782844e-08,1.991647e-05,1.960649e-05,2.476213e-07,1.929041e-05
5.112500000000001e-12,1.981897e-05,-6.789984e-08,1.991778e-05,1.960059e-05,2.385036e-07,1.929732e-05
5.125e-12,1.982081e-05,-6.785254e-08,1.991899e-05,1.959478e-05,2.294832e-07,1.930415e-05
5.1375e-12,1.982269e-05,-6.768996e-08,1.992009e-05,1.958906e-05,2.205644e-07,1.93109e-05
5.15e-12,1.982461e-05,-6.74156e-08,1.992108e-05,1.958343e-05,2.117516e-07,1.931757e-05
5.1625e-12,1.982657e-05,-6.703304e-08,1.992197e-05,1.95779e-05,2.030489e-07,1.932416e-05
5.175e-12,1.982857e-05,-6.654594e-08,1.992277e-05,1.957246e-05,1.944602e-07,1.933066e-05
5.1875e-12,1.983059e-05,-6.595802e-08,1.992346e-05,1.956713e-05,1.859891e-07,1.933707e-05
5.2e-12,1.983264e-05,-6.527307e-08,1.992405e-05,1.956189e-05,1.776392e-07,1.934339e-05
5.2125e-12,1.98347e-05,-6.449492e-08,1.992455e-05,1.955676e-05,1.694137e-07,1.934962e-05
5.224999999999999e-12,1.983679e-05,-6.362744e-08,1.992495e-05,1.955174e-05,1.613157e-07,1.935575e-05
5.2375e-12,1.983888e-05,-6.267456e-08,1.992526e-05,1.954683e-05,1.533482e-07,1.936179e-05
5.25e-12,1.984099e-05,-6.164021e-08,1.992548e-05,1.954202e-05,1.45514e-07,1.936773e-05
5.2625e-12,1.98431e-05,-6.052836e-08,1.992561e-05,1.953733e-05,1.378155e-07,1.937358e-05
5.275e-12,1.984522e-05,-5.934299e-08,1.992566e-05,1.953275e-05,1.302551e-07,1.937933e-05
5.2875e-12,1.984733e-05,-5.80881e-08,1.992562e-05,1.952828e-05,1.228351e-07,1.938497e-05
5.3e-12,1.984944e-05,-5.676767e-08,1.99255e-05,1.952394e-05,1.155575e-07,1.939052e-05
5.3125e-12,1.985154e-05,-5.538569e-08,1.99253e-05,1.951971e-05,1.084241e-07,1.939597e-05
5.325e-12,1.985363e-05,-5.394616e-08,1.992503e-05,1.95156e-05,1.014367e-07,1.940132e-05
5.3375e-12,1.98557e-05,-5.245301e-08,1.992469e-05,1.951161e-05,9.459688e-08,1.940656e-05
5.35e-12,1.985776e-05,-5.091021e-08,1.992427e-05,1.950774e-05,8.790598e-08,1.941171e-05
5.3625e-12,1.98598e-05,-4.932165e-08,1.992379e-05,1.9504e-05,8.136529e-08,1.941676e-05
5.375e-12,1.986181e-05,-4.769122e-08,1.992324e-05,1.950038e-05,7.497592e-08,1.94217e-05
5.3875e-12,1.98638e-05,-4.602277e-08,1.992262e-05,1.949689e-05,6.873884e-08,1.942655e-05
5.4e-12,1.986576e-05,-4.432008e-08,1.992195e-05,1.949353e-05,6.265491e-08,1.94313e-05
5.4125e-12,1.986769e-05,-4.258691e-08,1.992122e-05,1.949029e-05,5.672484e-08,1.943594e-05
5.425e-12,1.986959e-05,-4.082695e-08,1.992044e-05,1.948719e-05,5.094922e-08,1.944049e-05
5.4375e-12,1.987145e-05,-3.904385e-08,1.991961e-05,1.948421e-05,4.532851e-08,1.944495e-05
5.45e-12,1.987327e-05,-3.724118e-08,1.991872e-05,1.948137e-05,3.986307e-08,1.944931e-05
5.4625e-12,1.987506e-05,-3.542245e-08,1.991779e-05,1.947866e-05,3.455315e-08,1.945357e-05
5.475e-12,1.98768e-05,-3.35911e-08,1.991682e-05,1.947608e-05,2.939887e-08,1.945774e-05
5.4875e-12,1.98785e-05,-3.17505e-08,1.991581e-05,1.947363e-05,2.440028e-08,1.946181e-05
5.5e-12,1.988016e-05,-2.990394e-08,1.991476e-05,1.947132e-05,1.955731e-08,1.94658e-05
5.5125e-12,1.988177e-05,-2.805464e-08,1.991367e-05,1.946915e-05,1.486979e-08,1.94697e-05
5.525e-12,1.988333e-05,-2.620573e-08,1.991256e-05,1.946711e-05,1.033747e-08,1.94735e-05
5.5375e-12,1.988485e-05,-2.436024e-08,1.991141e-05,1.946521e-05,5.960032e-09,1.947723e-05
5.55e-12,1.988632e-05,-2.252114e-08,1.991024e-05,1.946345e-05,1.737047e-09,1.948086e-05
5.5625e-12,1.988773e-05,-2.069128e-08,1.990905e-05,1.946182e-05,-2.331976e-09,1.948442e-05
5.575e-12,1.988909e-05,-1.887345e-08,1.990783e-05,1.946034e-05,-6.247604e-09,1.948789e-05
5.5875e-12,1.98904e-05,-1.707031e-08,1.990659e-05,1.945899e-05,-1.001048e-08,1.949129e-05
5.6e-12,1.989166e-05,-1.528446e-08,1.990534e-05,1.945779e-05,-1.362129e-08,1.949461e-05
5.6125e-12,1.989286e-05,-1.351836e-08,1.990408e-05,1.945673e-05,-1.708082e-08,1.949785e-05
5.625e-12,1.989401e-05,-1.177442e-08,1.99028e-05,1.94558e-05,-2.038989e-08,1.950102e-05
5.6375000000000006e-12,1.989511e-05,-1.00549e-08,1.990152e-05,1.945503e-05,-2.354937e-08,1.950412e-05
5.65e-12,1.989614e-05,-8.361997e-09,1.990023e-05,1.945439e-05,-2.65602e-08,1.950715e-05
5.6625e-12,1.989713e-05,-6.697787e-09,1.989893e-05,1.94539e-05,-2.942337e-08,1.951011e-05
5.675e-12,1.989806e-05,-5.064248e-09,1.989764e-05,1.945355e-05,-3.213989e-08,1.951301e-05
5.6875e-12,1.989893e-05,-3.463254e-09,1.989634e-05,1.945334e-05,-3.471084e-08,1.951585e-05
5.7e-12,1.989974e-05,-1.896577e-09,1.989505e-05,1.945328e-05,-3.713734e-08,1.951862e-05
5.7125e-12,1.990051e-05,-3.658818e-10,1.989376e-05,1.945336e-05,-3.942052e-08,1.952134e-05
5.725e-12,1.990121e-05,1.127265e-09,1.989248e-05,1.945359e-05,-4.156158e-08,1.9524e-05
5.7375e-12,1.990186e-05,2.581405e-09,1.989121e-05,1.945396e-05,-4.356173e-08,1.952661e-05
5.75e-12,1.990246e-05,3.995177e-09,1.988994e-05,1.945448e-05,-4.542222e-08,1.952916e-05
5.7625e-12,1.9903e-05,5.367327e-09,1.988869e-05,1.945515e-05,-4.714433e-08,1.953167e-05
5.775000000000001e-12,1.990349e-05,6.696699e-09,1.988746e-05,1.945596e-05,-4.872935e-08,1.953413e-05
5.7875e-12,1.990393e-05,7.98224e-09,1.988624e-05,1.945691e-05,-5.017862e-08,1.953654e-05
5.8e-12,1.990431e-05,9.222995e-09,1.988504e-05,1.945801e-05,-5.149348e-08,1.953891e-05
5.8125e-12,1.990465e-05,1.041811e-08,1.988385e-05,1.945926e-05,-5.267531e-08,1.954124e-05
5.825e-12,1.990493e-05,1.156682e-08,1.988269e-05,1.946065e-05,-5.37255e-08,1.954353e-05
5.8375e-12,1.990516e-05,1.266846e-08,1.988155e-05,1.946219e-05,-5.464545e-08,1.954579e-05
5.85e-12,1.990535e-05,1.372248e-08,1.988043e-05,1.946387e-05,-5.54366e-08,1.954801e-05
5.8625e-12,1.990548e-05,1.472838e-08,1.987933e-05,1.94657e-05,-5.61004e-08,1.955019e-05
5.875e-12,1.990557e-05,1.568578e-08,1.987827e-05,1.946768e-05,-5.663829e-08,1.955234e-05
5.887499999999999e-12,1.990562e-05,1.65944e-08,1.987722e-05,1.946979e-05,-5.705175e-08,1.955447e-05
5.9e-12,1.990561e-05,1.745401e-08,1.987621e-05,1.947206e-05,-5.734227e-08,1.955657e-05
5.912500000000001e-12,1.990557e-05,1.82645e-08,1.987522e-05,1.947446e-05,-5.751136e-08,1.955864e-05
5.925e-12,1.990548e-05,1.902582e-08,1.987427e-05,1.947701e-05,-5.756052e-08,1.956068e-05
5.9375e-12,1.990536e-05,1.973801e-08,1.987334e-05,1.94797e-05,-5.749128e-08,1.956271e-05
5.95e-12,1.990519e-05,2.04012e-08,1.987244e-05,1.948253e-05,-5.730519e-08,1.956471e-05
5.9625e-12,1.990499e-05,2.101557e-08,1.987158e-05,1.94855e-05,-5.700379e-08,1.956669e-05
5.975e-12,1.990474e-05,2.158141e-08,1.987075e-05,1.948861e-05,-5.658865e-08,1.956865e-05
5.9875e-12,1.990447e-05,2.209904e-08,1.986995e-05,1.949186e-05,-5.606134e-08,1.95706e-05
6e-12,1.990415e-05,2.256888e-08,1.986918e-05,1.949525e-05,-5.542346e-08,1.957253e-05
6.0125e-12,1.990381e-05,2.299141e-08,1.986845e-05,1.949878e-05,-5.467659e-08,1.957445e-05
6.024999999999999e-12,1.990343e-05,2.336717e-08,1.986775e-05,1.950244e-05,-5.382237e-08,1.957635e-05
6.0375e-12,1.990303e-05,2.369675e-08,1.986708e-05,1.950623e-05,-5.286242e-08,1.957825e-05
6.050000000000001e-12,1.990259e-05,2.398083e-08,1.986645e-05,1.951015e-05,-5.179838e-08,1.958013e-05
6.0625e-12,1.990213e-05,2.422012e-08,1.986586e-05,1.951421e-05,-5.06319e-08,1.9582e-05
6.075e-12,1.990164e-05,2.441539e-08,1.98653e-05,1.951839e-05,-4.936466e-08,1.958386e-05
6.0875e-12,1.990113e-05,2.456746e-08,1.986477e-05,1.952271e-05,-4.799835e-08,1.958571e-05
6.1e-12,1.99006e-05,2.467721e-08,1.986428e-05,1.952714e-05,-4.653467e-08,1.958755e-05
6.1125e-12,1.990004e-05,2.474554e-08,1.986382e-05,1.953171e-05,-4.497534e-08,1.958939e-05
6.125e-12,1.989947e-05,2.477343e-08,1.986339e-05,1.953639e-05,-4.33221e-08,1.959122e-05
6.1375e-12,1.989887e-05,2.476187e-08,1.986301e-05,1.954119e-05,-4.157672e-08,1.959305e-05
6.15e-12,1.989826e-05,2.47119e-08,1.986265e-05,1.954611e-05,-3.974097e-08,1.959486e-05
6.1625e-12,1.989763e-05,2.462458e-08,1.986233e-05,1.955114e-05,-3.781665e-08,1.959668e-05
6.175e-12,1.989699e-05,2.450103e-08,1.986204e-05,1.955629e-05,-3.580559e-08,1.959849e-05
6.1875e-12,1.989634e-05,2.434237e-08,1.986178e-05,1.956154e-05,-3.370962e-08,1.960029e-05
