time,I(C13 BJs),I(C13 L1),I(C13 BJL1),I(E8 BJs),I(E8 L1),I(E8 BJL1)
3.2e-12,0.0,-1.539019e-05,1.513271e-05,-2.536832e-06,-1.687264e-05,1.408746e-05
3.2125e-12,0.0,-1.537198e-05,1.510972e-05,-2.51195e-06,-1.685079e-05,1.407265e-05
3.225e-12,0.0,-1.535376e-05,1.508724e-05,-2.486861e-06,-1.682822e-05,1.405774e-05
3.2375e-12,0.0,-1.533558e-05,1.506529e-05,-2.461584e-06,-1.680495e-05,1.404274e-05
3.25e-12,0.0,-1.531745e-05,1.50439e-05,-2.436135e-06,-1.678102e-05,1.40277e-05
3.2625e-12,0.0,-1.529941e-05,1.502309e-05,-2.410533e-06,-1.675648e-05,1.401263e-05
3.275e-12,0.0,-1.528149e-05,1.500287e-05,-2.384793e-06,-1.673134e-05,1.399756e-05
3.2875000000000003e-12,0.0,-1.526371e-05,1.498327e-05,-2.358934e-06,-1.670565e-05,1.398253e-05
3.3e-12,0.0,-1.52461e-05,1.496431e-05,-2.332972e-06,-1.667945e-05,1.396755e-05
3.3125e-12,0.0,-1.522868e-05,1.494599e-05,-2.306924e-06,-1.665276e-05,1.395266e-05
3.325e-12,0.0,-1.521149e-05,1.492834e-05,-2.280806e-06,-1.662563e-05,1.393788e-05
3.3375e-12,0.0,-1.519454e-05,1.491137e-05,-2.254636e-06,-1.659808e-05,1.392322e-05
3.35e-12,0.0,-1.517785e-05,1.489509e-05,-2.22843e-06,-1.657015e-05,1.390873e-05
3.3625e-12,0.0,-1.516145e-05,1.487951e-05,-2.202203e-06,-1.654187e-05,1.389441e-05
3.375e-12,0.0,-1.514536e-05,1.486464e-05,-2.175971e-06,-1.651328e-05,1.388029e-05
3.3875e-12,0.0,-1.512959e-05,1.485048e-05,-2.14975e-06,-1.648442e-05,1.386639e-05
3.4e-12,0.0,-1.511417e-05,1.483704e-05,-2.123555e-06,-1.64553e-05,1.385273e-05
3.4124999999999994e-12,0.0,-1.509911e-05,1.482433e-05,-2.097399e-06,-1.642597e-05,1.383934e-05
3.4250000000000005e-12,0.0,-1.508442e-05,1.481235e-05,-2.071299e-06,-1.639646e-05,1.382623e-05
3.4375e-12,0.0,-1.507013e-05,1.48011e-05,-2.045267e-06,-1.636679e-05,1.381342e-05
3.45e-12,0.0,-1.505624e-05,1.479058e-05,-2.019317e-06,-1.633701e-05,1.380093e-05
3.4625e-12,0.0,-1.504277e-05,1.478079e-05,-1.993463e-06,-1.630714e-05,1.378877e-05
3.475e-12,0.0,-1.502973e-05,1.477173e-05,-1.967717e-06,-1.627721e-05,1.377696e-05
3.4875e-12,0.0,-1.501713e-05,1.476339e-05,-1.942091e-06,-1.624724e-05,1.376553e-05
3.5e-12,0.0,-1.500499e-05,1.475578e-05,-1.916598e-06,-1.621728e-05,1.375448e-05
3.5125e-12,0.0,-1.49933e-05,1.474889e-05,-1.891249e-06,-1.618735e-05,1.374382e-05
3.525e-12,0.0,-1.498208e-05,1.47427e-05,-1.866055e-06,-1.615747e-05,1.373358e-05
3.5375e-12,0.0,-1.497133e-05,1.473722e-05,-1.841026e-06,-1.612767e-05,1.372376e-05
3.55e-12,0.0,-1.496106e-05,1.473243e-05,-1.816174e-06,-1.609798e-05,1.371438e-05
3.5625e-12,0.0,-1.495128e-05,1.472833e-05,-1.791507e-06,-1.606843e-05,1.370545e-05
3.575e-12,0.0,-1.494198e-05,1.47249e-05,-1.767035e-06,-1.603904e-05,1.369697e-05
3.5875e-12,0.0,-1.493318e-05,1.472214e-05,-1.742767e-06,-1.600983e-05,1.368897e-05
3.6e-12,0.0,-1.492487e-05,1.472004e-05,-1.718712e-06,-1.598083e-05,1.368144e-05
3.6125e-12,0.0,-1.491705e-05,1.471857e-05,-1.694878e-06,-1.595206e-05,1.367441e-05
3.625e-12,0.0,-1.490973e-05,1.471773e-05,-1.671272e-06,-1.592355e-05,1.366787e-05
3.6375e-12,0.0,-1.490291e-05,1.47175e-05,-1.647902e-06,-1.589531e-05,1.366183e-05
3.65e-12,0.0,-1.489658e-05,1.471788e-05,-1.624774e-06,-1.586737e-05,1.36563e-05
3.6625e-12,0.0,-1.489074e-05,1.471884e-05,-1.601897e-06,-1.583974e-05,1.365128e-05
3.675e-12,0.0,-1.488539e-05,1.472036e-05,-1.579274e-06,-1.581245e-05,1.364679e-05
3.6875e-12,0.0,-1.488052e-05,1.472244e-05,-1.556913e-06,-1.578551e-05,1.364282e-05
3.7e-12,0.0,-1.487614e-05,1.472505e-05,-1.53482e-06,-1.575895e-05,1.363937e-05
3.7125e-12,0.0,-1.487223e-05,1.472818e-05,-1.512998e-06,-1.573277e-05,1.363646e-05
3.725e-12,0.0,-1.486879e-05,1.473181e-05,-1.491454e-06,-1.5707e-05,1.363407e-05
3.7375e-12,0.0,-1.486582e-05,1.473593e-05,-1.470191e-06,-1.568165e-05,1.363222e-05
3.75e-12,0.0,-1.48633e-05,1.474051e-05,-1.449215e-06,-1.565673e-05,1.36309e-05
3.7625e-12,0.0,-1.486124e-05,1.474553e-05,-1.428529e-06,-1.563226e-05,1.363011e-05
3.775e-12,0.0,-1.485961e-05,1.475099e-05,-1.408136e-06,-1.560826e-05,1.362986e-05
3.7875e-12,0.0,-1.485843e-05,1.475685e-05,-1.388041e-06,-1.558473e-05,1.363013e-05
3.8e-12,0.0,-1.485766e-05,1.47631e-05,-1.368247e-06,-1.556168e-05,1.363094e-05
3.8125e-12,0.0,-1.485732e-05,1.476971e-05,-1.348756e-06,-1.553913e-05,1.363226e-05
3.825e-12,0.0,-1.485738e-05,1.477668e-05,-1.329571e-06,-1.551709e-05,1.363411e-05
3.8375e-12,0.0,-1.485783e-05,1.478398e-05,-1.310695e-06,-1.549556e-05,1.363647e-05
3.85e-12,0.0,-1.485867e-05,1.47916e-05,-1.292131e-06,-1.547456e-05,1.363934e-05
3.8625e-12,0.0,-1.485989e-05,1.47995e-05,-1.27388e-06,-1.545408e-05,1.364272e-05
3.875e-12,0.0,-1.486147e-05,1.480768e-05,-1.255945e-06,-1.543415e-05,1.364659e-05
3.8875e-12,0.0,-1.48634e-05,1.48161e-05,-1.238327e-06,-1.541476e-05,1.365096e-05
3.9e-12,0.0,-1.486567e-05,1.482477e-05,-1.221028e-06,-1.539592e-05,1.36558e-05
3.9125e-12,0.0,-1.486827e-05,1.483364e-05,-1.204049e-06,-1.537763e-05,1.366112e-05
3.925e-12,0.0,-1.487118e-05,1.484271e-05,-1.187392e-06,-1.535991e-05,1.366691e-05
3.9375e-12,0.0,-1.48744e-05,1.485196e-05,-1.171057e-06,-1.534274e-05,1.367316e-05
3.95e-12,0.0,-1.487791e-05,1.486137e-05,-1.155046e-06,-1.532614e-05,1.367985e-05
3.9625e-12,0.0,-1.488169e-05,1.487091e-05,-1.13936e-06,-1.531011e-05,1.368698e-05
3.975e-12,0.0,-1.488574e-05,1.488058e-05,-1.124e-06,-1.529464e-05,1.369453e-05
3.9875e-12,0.0,-1.489005e-05,1.489035e-05,-1.108965e-06,-1.527975e-05,1.37025e-05
4e-12,0.0,-1.489459e-05,1.49002e-05,-1.094257e-06,-1.526542e-05,1.371087e-05
4.012499999999999e-12,0.0,-1.489935e-05,1.491012e-05,-1.079876e-06,-1.525166e-05,1.371963e-05
4.025e-12,0.0,-1.490433e-05,1.492009e-05,-1.065822e-06,-1.523847e-05,1.372876e-05
4.037500000000001e-12,0.0,-1.490951e-05,1.49301e-05,-1.052096e-06,-1.522584e-05,1.373827e-05
4.05e-12,0.0,-1.491488e-05,1.494012e-05,-1.038696e-06,-1.521378e-05,1.374812e-05
4.0625e-12,0.0,-1.492041e-05,1.495015e-05,-1.025624e-06,-1.520227e-05,1.375832e-05
4.075e-12,0.0,-1.492611e-05,1.496016e-05,-1.012879e-06,-1.519133e-05,1.376884e-05
4.0875e-12,0.0,-1.493196e-05,1.497014e-05,-1.000461e-06,-1.518093e-05,1.377967e-05
4.1e-12,0.0,-1.493794e-05,1.498008e-05,-9.883689e-07,-1.517109e-05,1.379079e-05
4.1125e-12,0.0,-1.494404e-05,1.498997e-05,-9.766028e-07,-1.516179e-05,1.38022e-05
4.125e-12,0.0,-1.495025e-05,1.499978e-05,-9.651619e-07,-1.515303e-05,1.381388e-05
4.1375e-12,0.0,-1.495655e-05,1.50095e-05,-9.540456e-07,-1.51448e-05,1.382581e-05
4.149999999999999e-12,0.0,-1.496294e-05,1.501913e-05,-9.43253e-07,-1.51371e-05,1.383798e-05
4.1625e-12,0.0,-1.49694e-05,1.502865e-05,-9.327832e-07,-1.512992e-05,1.385038e-05
4.175000000000001e-12,0.0,-1.497592e-05,1.503805e-05,-9.226352e-07,-1.512325e-05,1.386298e-05
4.1875e-12,0.0,-1.498249e-05,1.504731e-05,-9.128077e-07,-1.511709e-05,1.387578e-05
4.2e-12,0.0,-1.49891e-05,1.505644e-05,-9.032997e-07,-1.511142e-05,1.388875e-05
4.2125e-12,0.0,-1.499573e-05,1.50654e-05,-8.941097e-07,-1.510625e-05,1.390189e-05
4.225e-12,0.0,-1.500238e-05,1.50742e-05,-8.852362e-07,-1.510156e-05,1.391519e-05
4.2375e-12,0.0,-1.500903e-05,1.508283e-05,-8.766778e-07,-1.509734e-05,1.392861e-05
4.25e-12,0.0,-1.501568e-05,1.509128e-05,-8.684327e-07,-1.509359e-05,1.394216e-05
4.2625e-12,0.0,-1.50223e-05,1.509953e-05,-8.604991e-07,-1.50903e-05,1.395581e-05
4.275e-12,0.0,-1.50289e-05,1.510759e-05,-8.528752e-07,-1.508745e-05,1.396955e-05
4.287499999999999e-12,0.0,-1.503547e-05,1.511544e-05,-8.455589e-07,-1.508504e-05,1.398338e-05
4.3e-12,0.0,-1.504199e-05,1.512308e-05,-8.385481e-07,-1.508306e-05,1.399726e-05
4.3125e-12,0.0,-1.504845e-05,1.51305e-05,-8.318404e-07,-1.508149e-05,1.401119e-05
4.325e-12,0.0,-1.505485e-05,1.51377e-05,-8.254337e-07,-1.508033e-05,1.402516e-05
4.3375e-12,0.0,-1.506118e-05,1.514466e-05,-8.193253e-07,-1.507957e-05,1.403915e-05
4.35e-12,0.0,-1.506743e-05,1.51514e-05,-8.135127e-07,-1.50792e-05,1.405315e-05
4.3625e-12,0.0,-1.507359e-05,1.515789e-05,-8.079931e-07,-1.50792e-05,1.406714e-05
4.375e-12,0.0,-1.507966e-05,1.516414e-05,-8.027637e-07,-1.507957e-05,1.408112e-05
4.3875e-12,0.0,-1.508563e-05,1.517014e-05,-7.978216e-07,-1.50803e-05,1.409507e-05
4.4e-12,0.0,-1.509149e-05,1.51759e-05,-7.931635e-07,-1.508137e-05,1.410897e-05
4.4125e-12,0.0,-1.509723e-05,1.51814e-05,-7.887864e-07,-1.508278e-05,1.412283e-05
4.4249999999999994e-12,0.0,-1.510285e-05,1.518666e-05,-7.846868e-07,-1.50845e-05,1.413662e-05
4.4375e-12,0.0,-1.510835e-05,1.519165e-05,-7.808613e-07,-1.508655e-05,1.415033e-05
4.45e-12,0.0,-1.511371e-05,1.51964e-05,-7.773064e-07,-1.508889e-05,1.416396e-05
4.4625e-12,0.0,-1.511894e-05,1.520088e-05,-7.740183e-07,-1.509153e-05,1.417749e-05
4.475e-12,0.0,-1.512403e-05,1.520511e-05,-7.709931e-07,-1.509444e-05,1.419092e-05
4.4875e-12,0.0,-1.512897e-05,1.520909e-05,-7.68227e-07,-1.509763e-05,1.420422e-05
4.5e-12,0.0,-1.513376e-05,1.521281e-05,-7.657159e-07,-1.510107e-05,1.421741e-05
4.5125e-12,0.0,-1.51384e-05,1.521628e-05,-7.634556e-07,-1.510477e-05,1.423046e-05
4.525e-12,0.0,-1.514288e-05,1.521949e-05,-7.614417e-07,-1.51087e-05,1.424336e-05
4.5375e-12,0.0,-1.514721e-05,1.522245e-05,-7.596698e-07,-1.511286e-05,1.425612e-05
4.55e-12,0.0,-1.515137e-05,1.522516e-05,-7.581354e-07,-1.511724e-05,1.426872e-05
4.5625e-12,0.0,-1.515537e-05,1.522763e-05,-7.568338e-07,-1.512182e-05,1.428115e-05
4.575e-12,0.0,-1.515921e-05,1.522985e-05,-7.557603e-07,-1.51266e-05,1.429341e-05
4.5875e-12,0.0,-1.516287e-05,1.523184e-05,-7.549099e-07,-1.513157e-05,1.430549e-05
4.6e-12,0.0,-1.516637e-05,1.523358e-05,-7.542776e-07,-1.513672e-05,1.431739e-05
4.6125e-12,0.0,-1.51697e-05,1.523509e-05,-7.538584e-07,-1.514203e-05,1.43291e-05
4.625e-12,0.0,-1.517286e-05,1.523638e-05,-7.536469e-07,-1.51475e-05,1.434061e-05
4.6375e-12,0.0,-1.517584e-05,1.523743e-05,-7.536379e-07,-1.515311e-05,1.435192e-05
4.65e-12,0.0,-1.517866e-05,1.523827e-05,-7.53826e-07,-1.515887e-05,1.436303e-05
4.6625e-12,0.0,-1.518131e-05,1.523889e-05,-7.542056e-07,-1.516475e-05,1.437394e-05
4.675e-12,0.0,-1.518378e-05,1.52393e-05,-7.54771e-07,-1.517076e-05,1.438463e-05
4.6875e-12,0.0,-1.518609e-05,1.52395e-05,-7.555166e-07,-1.517687e-05,1.43951e-05
4.7000000000000006e-12,0.0,-1.518822e-05,1.52395e-05,-7.564365e-07,-1.518309e-05,1.440536e-05
4.7125e-12,0.0,-1.519019e-05,1.523931e-05,-7.575248e-07,-1.51894e-05,1.44154e-05
4.725e-12,0.0,-1.519199e-05,1.523892e-05,-7.587756e-07,-1.51958e-05,1.442522e-05
4.7375e-12,0.0,-1.519363e-05,1.523836e-05,-7.601827e-07,-1.520227e-05,1.443482e-05
4.75e-12,0.0,-1.519511e-05,1.523761e-05,-7.617399e-07,-1.520882e-05,1.444419e-05
4.7625e-12,0.0,-1.519642e-05,1.523669e-05,-7.634411e-07,-1.521542e-05,1.445334e-05
4.775e-12,0.0,-1.519757e-05,1.523561e-05,-7.652798e-07,-1.522208e-05,1.446226e-05
4.7875e-12,0.0,-1.519857e-05,1.523437e-05,-7.672498e-07,-1.522879e-05,1.447096e-05
4.8e-12,0.0,-1.519942e-05,1.523297e-05,-7.693445e-07,-1.523553e-05,1.447943e-05
4.8125e-12,0.0,-1.520011e-05,1.523143e-05,-7.715574e-07,-1.524231e-05,1.448768e-05
4.825e-12,0.0,-1.520066e-05,1.522974e-05,-7.73882e-07,-1.524911e-05,1.44957e-05
4.837500000000001e-12,0.0,-1.520106e-05,1.522792e-05,-7.763115e-07,-1.525593e-05,1.450351e-05
4.85e-12,0.0,-1.520133e-05,1.522598e-05,-7.788393e-07,-1.526276e-05,1.451109e-05
4.8625e-12,0.0,-1.520145e-05,1.522391e-05,-7.814586e-07,-1.52696e-05,1.451845e-05
4.875e-12,0.0,-1.520144e-05,1.522174e-05,-7.841627e-07,-1.527644e-05,1.45256e-05
4.8875e-12,0.0,-1.52013e-05,1.521945e-05,-7.869447e-07,-1.528327e-05,1.453253e-05
4.9e-12,0.0,-1.520103e-05,1.521706e-05,-7.897977e-07,-1.529009e-05,1.453926e-05
4.9125e-12,0.0,-1.520064e-05,1.521458e-05,-7.927148e-07,-1.529689e-05,1.454577e-05
4.925e-12,0.0,-1.520012e-05,1.521201e-05,-7.95689e-07,-1.530367e-05,1.455208e-05
4.9375e-12,0.0,-1.51995e-05,1.520936e-05,-7.987135e-07,-1.531042e-05,1.455819e-05
4.949999999999999e-12,0.0,-1.519876e-05,1.520664e-05,-8.017812e-07,-1.531713e-05,1.456409e-05
4.9625e-12,0.0,-1.519792e-05,1.520384e-05,-8.048851e-07,-1.532381e-05,1.456981e-05
4.975000000000001e-12,0.0,-1.519697e-05,1.520099e-05,-8.080182e-07,-1.533044e-05,1.457533e-05
4.9875e-12,0.0,-1.519592e-05,1.519808e-05,-8.111736e-07,-1.533703e-05,1.458067e-05
5e-12,0.0,-1.519478e-05,1.519512e-05,-8.14344e-07,-1.534357e-05,1.458582e-05
5.0125e-12,0.0,-1.519355e-05,1.519212e-05,-8.175227e-07,-1.535004e-05,1.45908e-05
5.025e-12,0.0,-1.519224e-05,1.518908e-05,-8.207024e-07,-1.535646e-05,1.459561e-05
5.0375e-12,0.0,-1.519085e-05,1.518601e-05,-8.238763e-07,-1.536282e-05,1.460024e-05
5.05e-12,0.0,-1.518937e-05,1.518292e-05,-8.270374e-07,-1.536911e-05,1.460472e-05
5.0625e-12,0.0,-1.518783e-05,1.51798e-05,-8.301787e-07,-1.537532e-05,1.460904e-05
5.075e-12,0.0,-1.518622e-05,1.517667e-05,-8.332932e-07,-1.538146e-05,1.46132e-05
5.087499999999999e-12,0.0,-1.518455e-05,1.517354e-05,-8.363742e-07,-1.538753e-05,1.461722e-05
5.1e-12,0.0,-1.518282e-05,1.51704e-05,-8.394147e-07,-1.539351e-05,1.462109e-05
5.112500000000001e-12,0.0,-1.518103e-05,1.516726e-05,-8.424079e-07,-1.539941e-05,1.462483e-05
5.125e-12,0.0,-1.517919e-05,1.516413e-05,-8.453471e-07,-1.540522e-05,1.462844e-05
5.1375e-12,0.0,-1.517731e-05,1.516101e-05,-8.482255e-07,-1.541094e-05,1.463192e-05
5.15e-12,0.0,-1.517539e-05,1.515791e-05,-8.510365e-07,-1.541657e-05,1.463528e-05
5.1625e-12,0.0,-1.517343e-05,1.515482e-05,-8.537736e-07,-1.54221e-05,1.463853e-05
5.175e-12,0.0,-1.517143e-05,1.515177e-05,-8.564302e-07,-1.542754e-05,1.464167e-05
5.1875e-12,0.0,-1.516941e-05,1.514874e-05,-8.59e-07,-1.543287e-05,1.46447e-05
5.2e-12,0.0,-1.516736e-05,1.514575e-05,-8.614764e-07,-1.543811e-05,1.464764e-05
5.2125e-12,0.0,-1.51653e-05,1.51428e-05,-8.638534e-07,-1.544324e-05,1.465048e-05
5.224999999999999e-12,0.0,-1.516321e-05,1.513989e-05,-8.661247e-07,-1.544826e-05,1.465324e-05
5.2375e-12,0.0,-1.516112e-05,1.513703e-05,-8.682843e-07,-1.545317e-05,1.465592e-05
5.25e-12,0.0,-1.515901e-05,1.513421e-05,-8.703263e-07,-1.545798e-05,1.465852e-05
5.2625e-12,0.0,-1.51569e-05,1.513145e-05,-8.722447e-07,-1.546267e-05,1.466105e-05
5.275e-12,0.0,-1.515478e-05,1.512874e-05,-8.740338e-07,-1.546725e-05,1.466351e-05
5.2875e-12,0.0,-1.515267e-05,1.512609e-05,-8.756881e-07,-1.547172e-05,1.466592e-05
5.3e-12,0.0,-1.515056e-05,1.51235e-05,-8.772021e-07,-1.547606e-05,1.466827e-05
5.3125e-12,0.0,-1.514846e-05,1.512097e-05,-8.785704e-07,-1.548029e-05,1.467057e-05
5.325e-12,0.0,-1.514637e-05,1.511851e-05,-8.797879e-07,-1.54844e-05,1.467282e-05
5.3375e-12,0.0,-1.51443e-05,1.511612e-05,-8.808494e-07,-1.548839e-05,1.467504e-05
5.35e-12,0.0,-1.514224e-05,1.51138e-05,-8.817502e-07,-1.549226e-05,1.467722e-05
5.3625e-12,0.0,-1.51402e-05,1.511156e-05,-8.824853e-07,-1.5496e-05,1.467936e-05
5.375e-12,0.0,-1.513819e-05,1.510938e-05,-8.830503e-07,-1.549962e-05,1.468148e-05
5.3875e-12,0.0,-1.51362e-05,1.510728e-05,-8.834406e-07,-1.550311e-05,1.468358e-05
5.4e-12,0.0,-1.513424e-05,1.510526e-05,-8.836522e-07,-1.550647e-05,1.468566e-05
5.4125e-12,0.0,-1.513231e-05,1.510332e-05,-8.836808e-07,-1.550971e-05,1.468773e-05
5.425e-12,0.0,-1.513041e-05,1.510145e-05,-8.835226e-07,-1.551281e-05,1.468978e-05
5.4375e-12,0.0,-1.512855e-05,1.509967e-05,-8.831738e-07,-1.551579e-05,1.469183e-05
5.45e-12,0.0,-1.512673e-05,1.509797e-05,-8.826311e-07,-1.551863e-05,1.469388e-05
5.4625e-12,0.0,-1.512494e-05,1.509635e-05,-8.818909e-07,-1.552134e-05,1.469592e-05
5.475e-12,0.0,-1.51232e-05,1.509481e-05,-8.809503e-07,-1.552392e-05,1.469797e-05
5.4875e-12,0.0,-1.51215e-05,1.509335e-05,-8.798062e-07,-1.552637e-05,1.470003e-05
5.5e-12,0.0,-1.511984e-05,1.509198e-05,-8.784561e-07,-1.552868e-05,1.470209e-05
5.5125e-12,0.0,-1.511823e-05,1.509069e-05,-8.768973e-07,-1.553085e-05,1.470417e-05
5.525e-12,0.0,-1.511667e-05,1.508948e-05,-8.751275e-07,-1.553289e-05,1.470626e-05
5.5375e-12,0.0,-1.511515e-05,1.508835e-05,-8.731448e-07,-1.553479e-05,1.470836e-05
5.55e-12,0.0,-1.511368e-05,1.508731e-05,-8.709472e-07,-1.553655e-05,1.471048e-05
5.5625e-12,0.0,-1.511227e-05,1.508635e-05,-8.685331e-07,-1.553818e-05,1.471263e-05
5.575e-12,0.0,-1.511091e-05,1.508547e-05,-8.659011e-07,-1.553966e-05,1.471479e-05
5.5875e-12,0.0,-1.51096e-05,1.508467e-05,-8.630501e-07,-1.554101e-05,1.471698e-05
5.6e-12,0.0,-1.510834e-05,1.508395e-05,-8.599791e-07,-1.554221e-05,1.471919e-05
5.6125e-12,0.0,-1.510714e-05,1.50833e-05,-8.566874e-07,-1.554327e-05,1.472143e-05
5.625e-12,0.0,-1.510599e-05,1.508274e-05,-8.531746e-07,-1.55442e-05,1.47237e-05
5.6375000000000006e-12,0.0,-1.510489e-05,1.508225e-05,-8.494403e-07,-1.554497e-05,1.472599e-05
5.65e-12,0.0,-1.510386e-05,1.508184e-05,-8.454847e-07,-1.554561e-05,1.472831e-05
5.6625e-12,0.0,-1.510287e-05,1.50815e-05,-8.413079e-07,-1.55461e-05,1.473066e-05
5.675e-12,0.0,-1.510194e-05,1.508123e-05,-8.369104e-07,-1.554645e-05,1.473303e-05
5.6875e-12,0.0,-1.510107e-05,1.508103e-05,-8.32293e-07,-1.554666e-05,1.473544e-05
5.7e-12,0.0,-1.510026e-05,1.508091e-05,-8.274567e-07,-1.554672e-05,1.473787e-05
5.7125e-12,0.0,-1.509949e-05,1.508085e-05,-8.224026e-07,-1.554664e-05,1.474033e-05
5.725e-12,0.0,-1.509879e-05,1.508086e-05,-8.171322e-07,-1.554641e-05,1.474281e-05
5.7375e-12,0.0,-1.509814e-05,1.508093e-05,-8.116472e-07,-1.554604e-05,1.474533e-05
5.75e-12,0.0,-1.509754e-05,1.508106e-05,-8.059496e-07,-1.554552e-05,1.474787e-05
5.7625e-12,0.0,-1.5097e-05,1.508126e-05,-8.000414e-07,-1.554485e-05,1.475043e-05
5.775000000000001e-12,0.0,-1.509651e-05,1.508151e-05,-7.939253e-07,-1.554404e-05,1.475302e-05
5.7875e-12,0.0,-1.509607e-05,1.508182e-05,-7.876036e-07,-1.554309e-05,1.475562e-05
5.8e-12,0.0,-1.509569e-05,1.508219e-05,-7.810795e-07,-1.554199e-05,1.475825e-05
5.8125e-12,0.0,-1.509535e-05,1.508261e-05,-7.743559e-07,-1.554074e-05,1.47609e-05
5.825e-12,0.0,-1.509507e-05,1.508308e-05,-7.674363e-07,-1.553935e-05,1.476356e-05
5.8375e-12,0.0,-1.509484e-05,1.50836e-05,-7.603242e-07,-1.553781e-05,1.476624e-05
5.85e-12,0.0,-1.509465e-05,1.508416e-05,-7.530233e-07,-1.553613e-05,1.476894e-05
5.8625e-12,0.0,-1.509452e-05,1.508477e-05,-7.455379e-07,-1.55343e-05,1.477164e-05
5.875e-12,0.0,-1.509443e-05,1.508543e-05,-7.378719e-07,-1.553232e-05,1.477435e-05
5.887499999999999e-12,0.0,-1.509438e-05,1.508612e-05,-7.3003e-07,-1.553021e-05,1.477707e-05
5.9e-12,0.0,-1.509439e-05,1.508685e-05,-7.220168e-07,-1.552794e-05,1.47798e-05
5.912500000000001e-12,0.0,-1.509443e-05,1.508762e-05,-7.138372e-07,-1.552554e-05,1.478252e-05
5.925e-12,0.0,-1.509452e-05,1.508842e-05,-7.054962e-07,-1.552299e-05,1.478525e-05
5.9375e-12,0.0,-1.509464e-05,1.508925e-05,-6.96999e-07,-1.55203e-05,1.478797e-05
5.95e-12,0.0,-1.509481e-05,1.509011e-05,-6.883512e-07,-1.551747e-05,1.479068e-05
5.9625e-12,0.0,-1.509501e-05,1.5091e-05,-6.795584e-07,-1.55145e-05,1.479339e-05
5.975e-12,0.0,-1.509526e-05,1.509192e-05,-6.706264e-07,-1.551139e-05,1.479608e-05
5.9875e-12,0.0,-1.509553e-05,1.509285e-05,-6.615612e-07,-1.550814e-05,1.479876e-05
6e-12,0.0,-1.509585e-05,1.509381e-05,-6.52369e-07,-1.550475e-05,1.480142e-05
6.0125e-12,0.0,-1.509619e-05,1.509479e-05,-6.430561e-07,-1.550122e-05,1.480407e-05
6.024999999999999e-12,0.0,-1.509657e-05,1.509578e-05,-6.336289e-07,-1.549756e-05,1.480668e-05
6.0375e-12,0.0,-1.509697e-05,1.509679e-05,-6.240942e-07,-1.549377e-05,1.480928e-05
6.050000000000001e-12,0.0,-1.509741e-05,1.509781e-05,-6.144586e-07,-1.548985e-05,1.481184e-05
6.0625e-12,0.0,-1.509787e-05,1.509885e-05,-6.04729e-07,-1.548579e-05,1.481437e-05
6.075e-12,0.0,-1.509836e-05,1.509989e-05,-5.949126e-07,-1.548161e-05,1.481687e-05
6.0875e-12,0.0,-1.509887e-05,1.510094e-05,-5.850164e-07,-1.547729e-05,1.481932e-05
6.1e-12,0.0,-1.50994e-05,1.510199e-05,-5.750478e-07,-1.547286e-05,1.482174e-05
6.1125e-12,0.0,-1.509996e-05,1.510304e-05,-5.65014e-07,-1.546829e-05,1.482411e-05
6.125e-12,0.0,-1.510053e-05,1.51041e-05,-5.549225e-07,-1.546361e-05,1.482644e-05
6.1375e-12,0.0,-1.510113e-05,1.510516e-05,-5.447809e-07,-1.545881e-05,1.482872e-05
6.15e-12,0.0,-1.510174e-05,1.510622e-05,-5.345968e-07,-1.545389e-05,1.483094e-05
6.1625e-12,0.0,-1.510237e-05,1.510727e-05,-5.243779e-07,-1.544886e-05,1.483311e-05
6.175e-12,0.0,-1.510301e-05,1.510832e-05,-5.14132e-07,-1.544371e-05,1.483523e-05
6.1875e-12,0.0,-1.510366e-05,1.510936e-05,-5.038668e-07,-1.543846e-05,1.483728e-05
6.2e-12,0.0,-1.510432e-05,1.511039e-05,-4.935903e-07,-1.543309e-05,1.483927e-05
6.2125e-12,0.0,-1.5105e-05,1.511141e-05,-4.833102e-07,-1.542763e-05,1.48412e-05
6.225e-12,0.0,-1.510568e-05,1.511242e-05,-4.730346e-07,-1.542206e-05,1.484306e-05
6.2375e-12,0.0,-1.510637e-05,1.511342e-05,-4.627714e-07,-1.54164e-05,1.484485e-05
6.25e-12,0.0,-1.510707e-05,1.511441e-05,-4.525284e-07,-1.541064e-05,1.484657e-05
6.2625e-12,0.0,-1.510777e-05,1.511538e-05,-4.423138e-07,-1.540478e-05,1.484821e-05
6.275e-12,0.0,-1.510848e-05,1.511634e-05,-4.321353e-07,-1.539884e-05,1.484978e-05
6.2875e-12,0.0,-1.510918e-05,1.511728e-05,-4.220009e-07,-1.539282e-05,1.485128e-05
6.3e-12,0.0,-1.510989e-05,1.51182e-05,-4.119185e-07,-1.538671e-05,1.485269e-05
6.3125e-12,0.0,-1.51106e-05,1.51191e-05,-4.01896e-07,-1.538053e-05,1.485403e-05
6.325e-12,0.0,-1.511131e-05,1.511998e-05,-3.919411e-07,-1.537427e-05,1.485529e-05
6.3375e-12,0.0,-1.511201e-05,1.512084e-05,-3.820616e-07,-1.536794e-05,1.485646e-05
6.35e-12,0.0,-1.511272e-05,1.512168e-05,-3.722652e-07,-1.536155e-05,1.485755e-05
6.3625e-12,0.0,-1.511341e-05,1.51225e-05,-3.625595e-07,-1.535509e-05,1.485855e-05
