time,I(C13 L1),I(C13 RB),I(C13 L2),I(E8 L1),I(E8 RB),I(E8 L2)
3.125e-12,-1.549757e-05,3.5e-05,1.950243e-05,-1.698656e-05,3.5e-05,1.801344e-05
3.1375e-12,-1.548007e-05,3.5e-05,1.951993e-05,-1.696979e-05,3.5e-05,1.803021e-05
3.15e-12,-1.546237e-05,3.5e-05,1.953763e-05,-1.695209e-05,3.5e-05,1.804791e-05
3.1625e-12,-1.544449e-05,3.5e-05,1.955551e-05,-1.693349e-05,3.5e-05,1.806651e-05
3.175e-12,-1.542648e-05,3.5e-05,1.957352e-05,-1.691402e-05,3.5e-05,1.808598e-05
3.1875e-12,-1.540837e-05,3.5e-05,1.959163e-05,-1.689373e-05,3.5e-05,1.810627e-05
3.2e-12,-1.539019e-05,3.5e-05,1.960981e-05,-1.687264e-05,3.5e-05,1.812736e-05
3.2125e-12,-1.537198e-05,3.5e-05,1.962802e-05,-1.685079e-05,3.5e-05,1.814921e-05
3.225e-12,-1.535376e-05,3.5e-05,1.964624e-05,-1.682822e-05,3.5e-05,1.817178e-05
3.2375e-12,-1.533558e-05,3.5e-05,1.966442e-05,-1.680495e-05,3.5e-05,1.819505e-05
3.25e-12,-1.531745e-05,3.5e-05,1.968255e-05,-1.678102e-05,3.5e-05,1.821898e-05
3.2625e-12,-1.529941e-05,3.5e-05,1.970059e-05,-1.675648e-05,3.5e-05,1.824352e-05
3.275e-12,-1.528149e-05,3.5e-05,1.971851e-05,-1.673134e-05,3.5e-05,1.826866e-05
3.2875000000000003e-12,-1.526371e-05,3.5e-05,1.973629e-05,-1.670565e-05,3.5e-05,1.829435e-05
3.3e-12,-1.52461e-05,3.5e-05,1.97539e-05,-1.667945e-05,3.5e-05,1.832055e-05
3.3125e-12,-1.522868e-05,3.5e-05,1.977132e-05,-1.665276e-05,3.5e-05,1.834724e-05
3.325e-12,-1.521149e-05,3.5e-05,1.978851e-05,-1.662563e-05,3.5e-05,1.837437e-05
3.3375e-12,-1.519454e-05,3.5e-05,1.980546e-05,-1.659808e-05,3.5e-05,1.840192e-05
3.35e-12,-1.517785e-05,3.5e-05,1.982215e-05,-1.657015e-05,3.5e-05,1.842985e-05
3.3625e-12,-1.516145e-05,3.5e-05,1.983855e-05,-1.654187e-05,3.5e-05,1.845813e-05
3.375e-12,-1.514536e-05,3.5e-05,1.985464e-05,-1.651328e-05,3.5e-05,1.848672e-05
3.3875e-12,-1.512959e-05,3.5e-05,1.987041e-05,-1.648442e-05,3.5e-05,1.851558e-05
3.4e-12,-1.511417e-05,3.5e-05,1.988583e-05,-1.64553e-05,3.5e-05,1.85447e-05
3.4124999999999994e-12,-1.509911e-05,3.5e-05,1.990089e-05,-1.642597e-05,3.5e-05,1.857403e-05
3.4250000000000005e-12,-1.508442e-05,3.5e-05,1.991558e-05,-1.639646e-05,3.5e-05,1.860354e-05
3.4375e-12,-1.507013e-05,3.5e-05,1.992987e-05,-1.636679e-05,3.5e-05,1.863321e-05
3.45e-12,-1.505624e-05,3.5e-05,1.994376e-05,-1.633701e-05,3.5e-05,1.866299e-05
3.4625e-12,-1.504277e-05,3.5e-05,1.995723e-05,-1.630714e-05,3.5e-05,1.869286e-05
3.475e-12,-1.502973e-05,3.5e-05,1.997027e-05,-1.627721e-05,3.5e-05,1.872279e-05
3.4875e-12,-1.501713e-05,3.5e-05,1.998287e-05,-1.624724e-05,3.5e-05,1.875276e-05
3.5e-12,-1.500499e-05,3.5e-05,1.999501e-05,-1.621728e-05,3.5e-05,1.878272e-05
3.5125e-12,-1.49933e-05,3.5e-05,2.00067e-05,-1.618735e-05,3.5e-05,1.881265e-05
3.525e-12,-1.498208e-05,3.5e-05,2.001792e-05,-1.615747e-05,3.5e-05,1.884253e-05
3.5375e-12,-1.497133e-05,3.5e-05,2.002867e-05,-1.612767e-05,3.5e-05,1.887233e-05
3.55e-12,-1.496106e-05,3.5e-05,2.003894e-05,-1.609798e-05,3.5e-05,1.890202e-05
3.5625e-12,-1.495128e-05,3.5e-05,2.004872e-05,-1.606843e-05,3.5e-05,1.893157e-05
3.575e-12,-1.494198e-05,3.5e-05,2.005802e-05,-1.603904e-05,3.5e-05,1.896096e-05
3.5875e-12,-1.493318e-05,3.5e-05,2.006682e-05,-1.600983e-05,3.5e-05,1.899017e-05
3.6e-12,-1.492487e-05,3.5e-05,2.007513e-05,-1.598083e-05,3.5e-05,1.901917e-05
3.6125e-12,-1.491705e-05,3.5e-05,2.008295e-05,-1.595206e-05,3.5e-05,1.904794e-05
3.625e-12,-1.490973e-05,3.5e-05,2.009027e-05,-1.592355e-05,3.5e-05,1.907645e-05
3.6375e-12,-1.490291e-05,3.5e-05,2.009709e-05,-1.589531e-05,3.5e-05,1.910469e-05
3.65e-12,-1.489658e-05,3.5e-05,2.010342e-05,-1.586737e-05,3.5e-05,1.913263e-05
3.6625e-12,-1.489074e-05,3.5e-05,2.010926e-05,-1.583974e-05,3.5e-05,1.916026e-05
3.675e-12,-1.488539e-05,3.5e-05,2.011461e-05,-1.581245e-05,3.5e-05,1.918755e-05
3.6875e-12,-1.488052e-05,3.5e-05,2.011948e-05,-1.578551e-05,3.5e-05,1.921449e-05
3.7e-12,-1.487614e-05,3.5e-05,2.012386e-05,-1.575895e-05,3.5e-05,1.924105e-05
3.7125e-12,-1.487223e-05,3.5e-05,2.012777e-05,-1.573277e-05,3.5e-05,1.926723e-05
3.725e-12,-1.486879e-05,3.5e-05,2.013121e-05,-1.5707e-05,3.5e-05,1.9293e-05
3.7375e-12,-1.486582e-05,3.5e-05,2.013418e-05,-1.568165e-05,3.5e-05,1.931835e-05
3.75e-12,-1.48633e-05,3.5e-05,2.01367e-05,-1.565673e-05,3.5e-05,1.934327e-05
3.7625e-12,-1.486124e-05,3.5e-05,2.013876e-05,-1.563226e-05,3.5e-05,1.936774e-05
3.775e-12,-1.485961e-05,3.5e-05,2.014039e-05,-1.560826e-05,3.5e-05,1.939174e-05
3.7875e-12,-1.485843e-05,3.5e-05,2.014157e-05,-1.558473e-05,3.5e-05,1.941527e-05
3.8e-12,-1.485766e-05,3.5e-05,2.014234e-05,-1.556168e-05,3.5e-05,1.943832e-05
3.8125e-12,-1.485732e-05,3.5e-05,2.014268e-05,-1.553913e-05,3.5e-05,1.946087e-05
3.825e-12,-1.485738e-05,3.5e-05,2.014262e-05,-1.551709e-05,3.5e-05,1.948291e-05
3.8375e-12,-1.485783e-05,3.5e-05,2.014217e-05,-1.549556e-05,3.5e-05,1.950444e-05
3.85e-12,-1.485867e-05,3.5e-05,2.014133e-05,-1.547456e-05,3.5e-05,1.952544e-05
3.8625e-12,-1.485989e-05,3.5e-05,2.014011e-05,-1.545408e-05,3.5e-05,1.954592e-05
3.875e-12,-1.486147e-05,3.5e-05,2.013853e-05,-1.543415e-05,3.5e-05,1.956585e-05
3.8875e-12,-1.48634e-05,3.5e-05,2.01366e-05,-1.541476e-05,3.5e-05,1.958524e-05
3.9e-12,-1.486567e-05,3.5e-05,2.013433e-05,-1.539592e-05,3.5e-05,1.960408e-05
3.9125e-12,-1.486827e-05,3.5e-05,2.013173e-05,-1.537763e-05,3.5e-05,1.962237e-05
3.925e-12,-1.487118e-05,3.5e-05,2.012882e-05,-1.535991e-05,3.5e-05,1.964009e-05
3.9375e-12,-1.48744e-05,3.5e-05,2.01256e-05,-1.534274e-05,3.5e-05,1.965726e-05
3.95e-12,-1.487791e-05,3.5e-05,2.012209e-05,-1.532614e-05,3.5e-05,1.967386e-05
3.9625e-12,-1.488169e-05,3.5e-05,2.011831e-05,-1.531011e-05,3.5e-05,1.968989e-05
3.975e-12,-1.488574e-05,3.5e-05,2.011426e-05,-1.529464e-05,3.5e-05,1.970536e-05
3.9875e-12,-1.489005e-05,3.5e-05,2.010995e-05,-1.527975e-05,3.5e-05,1.972025e-05
4e-12,-1.489459e-05,3.5e-05,2.010541e-05,-1.526542e-05,3.5e-05,1.973458e-05
4.012499999999999e-12,-1.489935e-05,3.5e-05,2.010065e-05,-1.525166e-05,3.5e-05,1.974834e-05
4.025e-12,-1.490433e-05,3.5e-05,2.009567e-05,-1.523847e-05,3.5e-05,1.976153e-05
4.037500000000001e-12,-1.490951e-05,3.5e-05,2.009049e-05,-1.522584e-05,3.5e-05,1.977416e-05
4.05e-12,-1.491488e-05,3.5e-05,2.008512e-05,-1.521378e-05,3.5e-05,1.978622e-05
4.0625e-12,-1.492041e-05,3.5e-05,2.007959e-05,-1.520227e-05,3.5e-05,1.979773e-05
4.075e-12,-1.492611e-05,3.5e-05,2.007389e-05,-1.519133e-05,3.5e-05,1.980867e-05
4.0875e-12,-1.493196e-05,3.5e-05,2.006804e-05,-1.518093e-05,3.5e-05,1.981907e-05
4.1e-12,-1.493794e-05,3.5e-05,2.006206e-05,-1.517109e-05,3.5e-05,1.982891e-05
4.1125e-12,-1.494404e-05,3.5e-05,2.005596e-05,-1.516179e-05,3.5e-05,1.983821e-05
4.125e-12,-1.495025e-05,3.5e-05,2.004975e-05,-1.515303e-05,3.5e-05,1.984697e-05
4.1375e-12,-1.495655e-05,3.5e-05,2.004345e-05,-1.51448e-05,3.5e-05,1.98552e-05
4.149999999999999e-12,-1.496294e-05,3.5e-05,2.003706e-05,-1.51371e-05,3.5e-05,1.98629e-05
4.1625e-12,-1.49694e-05,3.5e-05,2.00306e-05,-1.512992e-05,3.5e-05,1.987008e-05
4.175000000000001e-12,-1.497592e-05,3.5e-05,2.002408e-05,-1.512325e-05,3.5e-05,1.987675e-05
4.1875e-12,-1.498249e-05,3.5e-05,2.001751e-05,-1.511709e-05,3.5e-05,1.988291e-05
4.2e-12,-1.49891e-05,3.5e-05,2.00109e-05,-1.511142e-05,3.5e-05,1.988858e-05
4.2125e-12,-1.499573e-05,3.5e-05,2.000427e-05,-1.510625e-05,3.5e-05,1.989375e-05
4.225e-12,-1.500238e-05,3.5e-05,1.999762e-05,-1.510156e-05,3.5e-05,1.989844e-05
4.2375e-12,-1.500903e-05,3.5e-05,1.999097e-05,-1.509734e-05,3.5e-05,1.990266e-05
4.25e-12,-1.501568e-05,3.5e-05,1.998432e-05,-1.509359e-05,3.5e-05,1.990641e-05
4.2625e-12,-1.50223e-05,3.5e-05,1.99777e-05,-1.50903e-05,3.5e-05,1.99097e-05
4.275e-12,-1.50289e-05,3.5e-05,1.99711e-05,-1.508745e-05,3.5e-05,1.991255e-05
4.287499999999999e-12,-1.503547e-05,3.5e-05,1.996453e-05,-1.508504e-05,3.5e-05,1.991496e-05
4.3e-12,-1.504199e-05,3.5e-05,1.995801e-05,-1.508306e-05,3.5e-05,1.991694e-05
4.3125e-12,-1.504845e-05,3.5e-05,1.995155e-05,-1.508149e-05,3.5e-05,1.991851e-05
4.325e-12,-1.505485e-05,3.5e-05,1.994515e-05,-1.508033e-05,3.5e-05,1.991967e-05
4.3375e-12,-1.506118e-05,3.5e-05,1.993882e-05,-1.507957e-05,3.5e-05,1.992043e-05
4.35e-12,-1.506743e-05,3.5e-05,1.993257e-05,-1.50792e-05,3.5e-05,1.99208e-05
4.3625e-12,-1.507359e-05,3.5e-05,1.992641e-05,-1.50792e-05,3.5e-05,1.99208e-05
4.375e-12,-1.507966e-05,3.5e-05,1.992034e-05,-1.507957e-05,3.5e-05,1.992043e-05
4.3875e-12,-1.508563e-05,3.5e-05,1.991437e-05,-1.50803e-05,3.5e-05,1.99197e-05
4.4e-12,-1.509149e-05,3.5e-05,1.990851e-05,-1.508137e-05,3.5e-05,1.991863e-05
4.4125e-12,-1.509723e-05,3.5e-05,1.990277e-05,-1.508278e-05,3.5e-05,1.991722e-05
4.4249999999999994e-12,-1.510285e-05,3.5e-05,1.989715e-05,-1.50845e-05,3.5e-05,1.99155e-05
4.4375e-12,-1.510835e-05,3.5e-05,1.989165e-05,-1.508655e-05,3.5e-05,1.991345e-05
4.45e-12,-1.511371e-05,3.5e-05,1.988629e-05,-1.508889e-05,3.5e-05,1.991111e-05
4.4625e-12,-1.511894e-05,3.5e-05,1.988106e-05,-1.509153e-05,3.5e-05,1.990847e-05
4.475e-12,-1.512403e-05,3.5e-05,1.987597e-05,-1.509444e-05,3.5e-05,1.990556e-05
4.4875e-12,-1.512897e-05,3.5e-05,1.987103e-05,-1.509763e-05,3.5e-05,1.990237e-05
4.5e-12,-1.513376e-05,3.5e-05,1.986624e-05,-1.510107e-05,3.5e-05,1.989893e-05
4.5125e-12,-1.51384e-05,3.5e-05,1.98616e-05,-1.510477e-05,3.5e-05,1.989523e-05
4.525e-12,-1.514288e-05,3.5e-05,1.985712e-05,-1.51087e-05,3.5e-05,1.98913e-05
4.5375e-12,-1.514721e-05,3.5e-05,1.985279e-05,-1.511286e-05,3.5e-05,1.988714e-05
4.55e-12,-1.515137e-05,3.5e-05,1.984863e-05,-1.511724e-05,3.5e-05,1.988276e-05
4.5625e-12,-1.515537e-05,3.5e-05,1.984463e-05,-1.512182e-05,3.5e-05,1.987818e-05
4.575e-12,-1.515921e-05,3.5e-05,1.984079e-05,-1.51266e-05,3.5e-05,1.98734e-05
4.5875e-12,-1.516287e-05,3.5e-05,1.983713e-05,-1.513157e-05,3.5e-05,1.986843e-05
4.6e-12,-1.516637e-05,3.5e-05,1.983363e-05,-1.513672e-05,3.5e-05,1.986328e-05
4.6125e-12,-1.51697e-05,3.5e-05,1.98303e-05,-1.514203e-05,3.5e-05,1.985797e-05
4.625e-12,-1.517286e-05,3.5e-05,1.982714e-05,-1.51475e-05,3.5e-05,1.98525e-05
4.6375e-12,-1.517584e-05,3.5e-05,1.982416e-05,-1.515311e-05,3.5e-05,1.984689e-05
4.65e-12,-1.517866e-05,3.5e-05,1.982134e-05,-1.515887e-05,3.5e-05,1.984113e-05
4.6625e-12,-1.518131e-05,3.5e-05,1.981869e-05,-1.516475e-05,3.5e-05,1.983525e-05
4.675e-12,-1.518378e-05,3.5e-05,1.981622e-05,-1.517076e-05,3.5e-05,1.982924e-05
4.6875e-12,-1.518609e-05,3.5e-05,1.981391e-05,-1.517687e-05,3.5e-05,1.982313e-05
4.7000000000000006e-12,-1.518822e-05,3.5e-05,1.981178e-05,-1.518309e-05,3.5e-05,1.981691e-05
4.7125e-12,-1.519019e-05,3.5e-05,1.980981e-05,-1.51894e-05,3.5e-05,1.98106e-05
4.725e-12,-1.519199e-05,3.5e-05,1.980801e-05,-1.51958e-05,3.5e-05,1.98042e-05
4.7375e-12,-1.519363e-05,3.5e-05,1.980637e-05,-1.520227e-05,3.5e-05,1.979773e-05
4.75e-12,-1.519511e-05,3.5e-05,1.980489e-05,-1.520882e-05,3.5e-05,1.979118e-05
4.7625e-12,-1.519642e-05,3.5e-05,1.980358e-05,-1.521542e-05,3.5e-05,1.978458e-05
4.775e-12,-1.519757e-05,3.5e-05,1.980243e-05,-1.522208e-05,3.5e-05,1.977792e-05
4.7875e-12,-1.519857e-05,3.5e-05,1.980143e-05,-1.522879e-05,3.5e-05,1.977121e-05
4.8e-12,-1.519942e-05,3.5e-05,1.980058e-05,-1.523553e-05,3.5e-05,1.976447e-05
4.8125e-12,-1.520011e-05,3.5e-05,1.979989e-05,-1.524231e-05,3.5e-05,1.975769e-05
4.825e-12,-1.520066e-05,3.5e-05,1.979934e-05,-1.524911e-05,3.5e-05,1.975089e-05
4.837500000000001e-12,-1.520106e-05,3.5e-05,1.979894e-05,-1.525593e-05,3.5e-05,1.974407e-05
4.85e-12,-1.520133e-05,3.5e-05,1.979867e-05,-1.526276e-05,3.5e-05,1.973724e-05
4.8625e-12,-1.520145e-05,3.5e-05,1.979855e-05,-1.52696e-05,3.5e-05,1.97304e-05
4.875e-12,-1.520144e-05,3.5e-05,1.979856e-05,-1.527644e-05,3.5e-05,1.972356e-05
4.8875e-12,-1.52013e-05,3.5e-05,1.97987e-05,-1.528327e-05,3.5e-05,1.971673e-05
4.9e-12,-1.520103e-05,3.5e-05,1.979897e-05,-1.529009e-05,3.5e-05,1.970991e-05
4.9125e-12,-1.520064e-05,3.5e-05,1.979936e-05,-1.529689e-05,3.5e-05,1.970311e-05
4.925e-12,-1.520012e-05,3.5e-05,1.979988e-05,-1.530367e-05,3.5e-05,1.969633e-05
4.9375e-12,-1.51995e-05,3.5e-05,1.98005e-05,-1.531042e-05,3.5e-05,1.968958e-05
4.949999999999999e-12,-1.519876e-05,3.5e-05,1.980124e-05,-1.531713e-05,3.5e-05,1.968287e-05
4.9625e-12,-1.519792e-05,3.5e-05,1.980208e-05,-1.532381e-05,3.5e-05,1.967619e-05
4.975000000000001e-12,-1.519697e-05,3.5e-05,1.980303e-05,-1.533044e-05,3.5e-05,1.966956e-05
4.9875e-12,-1.519592e-05,3.5e-05,1.980408e-05,-1.533703e-05,3.5e-05,1.966297e-05
5e-12,-1.519478e-05,3.5e-05,1.980522e-05,-1.534357e-05,3.5e-05,1.965643e-05
5.0125e-12,-1.519355e-05,3.5e-05,1.980645e-05,-1.535004e-05,3.5e-05,1.964996e-05
5.025e-12,-1.519224e-05,3.5e-05,1.980776e-05,-1.535646e-05,3.5e-05,1.964354e-05
5.0375e-12,-1.519085e-05,3.5e-05,1.980915e-05,-1.536282e-05,3.5e-05,1.963718e-05
5.05e-12,-1.518937e-05,3.5e-05,1.981063e-05,-1.536911e-05,3.5e-05,1.963089e-05
5.0625e-12,-1.518783e-05,3.5e-05,1.981217e-05,-1.537532e-05,3.5e-05,1.962468e-05
5.075e-12,-1.518622e-05,3.5e-05,1.981378e-05,-1.538146e-05,3.5e-05,1.961854e-05
5.087499999999999e-12,-1.518455e-05,3.5e-05,1.981545e-05,-1.538753e-05,3.5e-05,1.961247e-05
5.1e-12,-1.518282e-05,3.5e-05,1.981718e-05,-1.539351e-05,3.5e-05,1.960649e-05
5.112500000000001e-12,-1.518103e-05,3.5e-05,1.981897e-05,-1.539941e-05,3.5e-05,1.960059e-05
5.125e-12,-1.517919e-05,3.5e-05,1.982081e-05,-1.540522e-05,3.5e-05,1.959478e-05
5.1375e-12,-1.517731e-05,3.5e-05,1.982269e-05,-1.541094e-05,3.5e-05,1.958906e-05
5.15e-12,-1.517539e-05,3.5e-05,1.982461e-05,-1.541657e-05,3.5e-05,1.958343e-05
5.1625e-12,-1.517343e-05,3.5e-05,1.982657e-05,-1.54221e-05,3.5e-05,1.95779e-05
5.175e-12,-1.517143e-05,3.5e-05,1.982857e-05,-1.542754e-05,3.5e-05,1.957246e-05
5.1875e-12,-1.516941e-05,3.5e-05,1.983059e-05,-1.543287e-05,3.5e-05,1.956713e-05
5.2e-12,-1.516736e-05,3.5e-05,1.983264e-05,-1.543811e-05,3.5e-05,1.956189e-05
5.2125e-12,-1.51653e-05,3.5e-05,1.98347e-05,-1.544324e-05,3.5e-05,1.955676e-05
5.224999999999999e-12,-1.516321e-05,3.5e-05,1.983679e-05,-1.544826e-05,3.5e-05,1.955174e-05
5.2375e-12,-1.516112e-05,3.5e-05,1.983888e-05,-1.545317e-05,3.5e-05,1.954683e-05
5.25e-12,-1.515901e-05,3.5e-05,1.984099e-05,-1.545798e-05,3.5e-05,1.954202e-05
5.2625e-12,-1.51569e-05,3.5e-05,1.98431e-05,-1.546267e-05,3.5e-05,1.953733e-05
5.275e-12,-1.515478e-05,3.5e-05,1.984522e-05,-1.546725e-05,3.5e-05,1.953275e-05
5.2875e-12,-1.515267e-05,3.5e-05,1.984733e-05,-1.547172e-05,3.5e-05,1.952828e-05
5.3e-12,-1.515056e-05,3.5e-05,1.984944e-05,-1.547606e-05,3.5e-05,1.952394e-05
5.3125e-12,-1.514846e-05,3.5e-05,1.985154e-05,-1.548029e-05,3.5e-05,1.951971e-05
5.325e-12,-1.514637e-05,3.5e-05,1.985363e-05,-1.54844e-05,3.5e-05,1.95156e-05
5.3375e-12,-1.51443e-05,3.5e-05,1.98557e-05,-1.548839e-05,3.5e-05,1.951161e-05
5.35e-12,-1.514224e-05,3.5e-05,1.985776e-05,-1.549226e-05,3.5e-05,1.950774e-05
5.3625e-12,-1.51402e-05,3.5e-05,1.98598e-05,-1.5496e-05,3.5e-05,1.9504e-05
5.375e-12,-1.513819e-05,3.5e-05,1.986181e-05,-1.549962e-05,3.5e-05,1.950038e-05
5.3875e-12,-1.51362e-05,3.5e-05,1.98638e-05,-1.550311e-05,3.5e-05,1.949689e-05
5.4e-12,-1.513424e-05,3.5e-05,1.986576e-05,-1.550647e-05,3.5e-05,1.949353e-05
5.4125e-12,-1.513231e-05,3.5e-05,1.986769e-05,-1.550971e-05,3.5e-05,1.949029e-05
5.425e-12,-1.513041e-05,3.5e-05,1.986959e-05,-1.551281e-05,3.5e-05,1.948719e-05
5.4375e-12,-1.512855e-05,3.5e-05,1.987145e-05,-1.551579e-05,3.5e-05,1.948421e-05
5.45e-12,-1.512673e-05,3.5e-05,1.987327e-05,-1.551863e-05,3.5e-05,1.948137e-05
5.4625e-12,-1.512494e-05,3.5e-05,1.987506e-05,-1.552134e-05,3.5e-05,1.947866e-05
5.475e-12,-1.51232e-05,3.5e-05,1.98768e-05,-1.552392e-05,3.5e-05,1.947608e-05
5.4875e-12,-1.51215e-05,3.5e-05,1.98785e-05,-1.552637e-05,3.5e-05,1.947363e-05
5.5e-12,-1.511984e-05,3.5e-05,1.988016e-05,-1.552868e-05,3.5e-05,1.947132e-05
5.5125e-12,-1.511823e-05,3.5e-05,1.988177e-05,-1.553085e-05,3.5e-05,1.946915e-05
5.525e-12,-1.511667e-05,3.5e-05,1.988333e-05,-1.553289e-05,3.5e-05,1.946711e-05
5.5375e-12,-1.511515e-05,3.5e-05,1.988485e-05,-1.553479e-05,3.5e-05,1.946521e-05
5.55e-12,-1.511368e-05,3.5e-05,1.988632e-05,-1.553655e-05,3.5e-05,1.946345e-05
5.5625e-12,-1.511227e-05,3.5e-05,1.988773e-05,-1.553818e-05,3.5e-05,1.946182e-05
5.575e-12,-1.511091e-05,3.5e-05,1.988909e-05,-1.553966e-05,3.5e-05,1.946034e-05
5.5875e-12,-1.51096e-05,3.5e-05,1.98904e-05,-1.554101e-05,3.5e-05,1.945899e-05
5.6e-12,-1.510834e-05,3.5e-05,1.989166e-05,-1.554221e-05,3.5e-05,1.945779e-05
5.6125e-12,-1.510714e-05,3.5e-05,1.989286e-05,-1.554327e-05,3.5e-05,1.945673e-05
5.625e-12,-1.510599e-05,3.5e-05,1.989401e-05,-1.55442e-05,3.5e-05,1.94558e-05
5.6375000000000006e-12,-1.510489e-05,3.5e-05,1.989511e-05,-1.554497e-05,3.5e-05,1.945503e-05
5.65e-12,-1.510386e-05,3.5e-05,1.989614e-05,-1.554561e-05,3.5e-05,1.945439e-05
5.6625e-12,-1.510287e-05,3.5e-05,1.989713e-05,-1.55461e-05,3.5e-05,1.94539e-05
5.675e-12,-1.510194e-05,3.5e-05,1.989806e-05,-1.554645e-05,3.5e-05,1.945355e-05
5.6875e-12,-1.510107e-05,3.5e-05,1.989893e-05,-1.554666e-05,3.5e-05,1.945334e-05
5.7e-12,-1.510026e-05,3.5e-05,1.989974e-05,-1.554672e-05,3.5e-05,1.945328e-05
5.7125e-12,-1.509949e-05,3.5e-05,1.990051e-05,-1.554664e-05,3.5e-05,1.945336e-05
5.725e-12,-1.509879e-05,3.5e-05,1.990121e-05,-1.554641e-05,3.5e-05,1.945359e-05
5.7375e-12,-1.509814e-05,3.5e-05,1.990186e-05,-1.554604e-05,3.5e-05,1.945396e-05
5.75e-12,-1.509754e-05,3.5e-05,1.990246e-05,-1.554552e-05,3.5e-05,1.945448e-05
5.7625e-12,-1.5097e-05,3.5e-05,1.9903e-05,-1.554485e-05,3.5e-05,1.945515e-05
5.775000000000001e-12,-1.509651e-05,3.5e-05,1.990349e-05,-1.554404e-05,3.5e-05,1.945596e-05
5.7875e-12,-1.509607e-05,3.5e-05,1.990393e-05,-1.554309e-05,3.5e-05,1.945691e-05
5.8e-12,-1.509569e-05,3.5e-05,1.990431e-05,-1.554199e-05,3.5e-05,1.945801e-05
5.8125e-12,-1.509535e-05,3.5e-05,1.990465e-05,-1.554074e-05,3.5e-05,1.945926e-05
5.825e-12,-1.509507e-05,3.5e-05,1.990493e-05,-1.553935e-05,3.5e-05,1.946065e-05
5.8375e-12,-1.509484e-05,3.5e-05,1.990516e-05,-1.553781e-05,3.5e-05,1.946219e-05
5.85e-12,-1.509465e-05,3.5e-05,1.990535e-05,-1.553613e-05,3.5e-05,1.946387e-05
5.8625e-12,-1.509452e-05,3.5e-05,1.990548e-05,-1.55343e-05,3.5e-05,1.94657e-05
5.875e-12,-1.509443e-05,3.5e-05,1.990557e-05,-1.553232e-05,3.5e-05,1.946768e-05
5.887499999999999e-12,-1.509438e-05,3.5e-05,1.990562e-05,-1.553021e-05,3.5e-05,1.946979e-05
5.9e-12,-1.509439e-05,3.5e-05,1.990561e-05,-1.552794e-05,3.5e-05,1.947206e-05
5.912500000000001e-12,-1.509443e-05,3.5e-05,1.990557e-05,-1.552554e-05,3.5e-05,1.947446e-05
5.925e-12,-1.509452e-05,3.5e-05,1.990548e-05,-1.552299e-05,3.5e-05,1.947701e-05
5.9375e-12,-1.509464e-05,3.5e-05,1.990536e-05,-1.55203e-05,3.5e-05,1.94797e-05
5.95e-12,-1.509481e-05,3.5e-05,1.990519e-05,-1.551747e-05,3.5e-05,1.948253e-05
5.9625e-12,-1.509501e-05,3.5e-05,1.990499e-05,-1.55145e-05,3.5e-05,1.94855e-05
5.975e-12,-1.509526e-05,3.5e-05,1.990474e-05,-1.551139e-05,3.5e-05,1.948861e-05
5.9875e-12,-1.509553e-05,3.5e-05,1.990447e-05,-1.550814e-05,3.5e-05,1.949186e-05
6e-12,-1.509585e-05,3.5e-05,1.990415e-05,-1.550475e-05,3.5e-05,1.949525e-05
6.0125e-12,-1.509619e-05,3.5e-05,1.990381e-05,-1.550122e-05,3.5e-05,1.949878e-05
6.024999999999999e-12,-1.509657e-05,3.5e-05,1.990343e-05,-1.549756e-05,3.5e-05,1.950244e-05
6.0375e-12,-1.509697e-05,3.5e-05,1.990303e-05,-1.549377e-05,3.5e-05,1.950623e-05
6.050000000000001e-12,-1.509741e-05,3.5e-05,1.990259e-05,-1.548985e-05,3.5e-05,1.951015e-05
6.0625e-12,-1.509787e-05,3.5e-05,1.990213e-05,-1.548579e-05,3.5e-05,1.951421e-05
6.075e-12,-1.509836e-05,3.5e-05,1.990164e-05,-1.548161e-05,3.5e-05,1.951839e-05
6.0875e-12,-1.509887e-05,3.5e-05,1.990113e-05,-1.547729e-05,3.5e-05,1.952271e-05
6.1e-12,-1.50994e-05,3.5e-05,1.99006e-05,-1.547286e-05,3.5e-05,1.952714e-05
6.1125e-12,-1.509996e-05,3.5e-05,1.990004e-05,-1.546829e-05,3.5e-05,1.953171e-05
6.125e-12,-1.510053e-05,3.5e-05,1.989947e-05,-1.546361e-05,3.5e-05,1.953639e-05
6.1375e-12,-1.510113e-05,3.5e-05,1.989887e-05,-1.545881e-05,3.5e-05,1.954119e-05
6.15e-12,-1.510174e-05,3.5e-05,1.989826e-05,-1.545389e-05,3.5e-05,1.954611e-05
6.1625e-12,-1.510237e-05,3.5e-05,1.989763e-05,-1.544886e-05,3.5e-05,1.955114e-05
6.175e-12,-1.510301e-05,3.5e-05,1.989699e-05,-1.544371e-05,3.5e-05,1.955629e-05
6.1875e-12,-1.510366e-05,3.5e-05,1.989634e-05,-1.543846e-05,3.5e-05,1.956154e-05
6.2e-12,-1.510432e-05,3.5e-05,1.989568e-05,-1.543309e-05,3.5e-05,1.956691e-05
6.2125e-12,-1.5105e-05,3.5e-05,1.9895e-05,-1.542763e-05,3.5e-05,1.957237e-05
6.225e-12,-1.510568e-05,3.5e-05,1.989432e-05,-1.542206e-05,3.5e-05,1.957794e-05
