time,P(C13 BJs),P(C13 BJL1),P(E8 BJs),P(E8 BJL1)
5.7e-12,0.0,0.4336242,-0.004396428,0.416786
5.7125e-12,0.0,0.433648,-0.004271432,0.4167642
5.725e-12,0.0,0.433671,-0.004154823,0.4167457
5.7375e-12,0.0,0.433693,-0.004046599,0.4167304
5.75e-12,0.0,0.4337141,-0.003946751,0.4167183
5.7625e-12,0.0,0.4337343,-0.003855259,0.4167096
5.775000000000001e-12,0.0,0.4337535,-0.003772095,0.4167043
5.7875e-12,0.0,0.4337719,-0.003697224,0.4167024
5.8e-12,0.0,0.4337893,-0.003630603,0.416704
5.8125e-12,0.0,0.4338057,-0.003572177,0.4167091
5.825e-12,0.0,0.4338212,-0.003521887,0.4167178
5.8375e-12,0.0,0.4338358,-0.003479665,0.4167301
5.85e-12,0.0,0.4338494,-0.003445432,0.416746
5.8625e-12,0.0,0.4338621,-0.003419106,0.4167656
5.875e-12,0.0,0.4338738,-0.003400592,0.4167889
5.887499999999999e-12,0.0,0.4338846,-0.003389792,0.416816
5.9e-12,0.0,0.4338945,-0.003386598,0.4168469
5.912500000000001e-12,0.0,0.4339035,-0.003390894,0.4168816
5.925e-12,0.0,0.4339116,-0.00340256,0.4169201
5.9375e-12,0.0,0.4339188,-0.003421465,0.4169624
5.95e-12,0.0,0.4339251,-0.003447475,0.4170087
5.9625e-12,0.0,0.4339306,-0.003480445,0.4170588
5.975e-12,0.0,0.4339352,-0.003520227,0.4171128
5.9875e-12,0.0,0.433939,-0.003566666,0.4171708
6e-12,0.0,0.4339419,-0.0036196,0.4172327
6.0125e-12,0.0,0.4339441,-0.003678861,0.4172985
6.024999999999999e-12,0.0,0.4339455,-0.003744275,0.4173683
6.0375e-12,0.0,0.4339461,-0.003815665,0.4174421
6.050000000000001e-12,0.0,0.4339459,-0.003892846,0.4175197
6.0625e-12,0.0,0.4339451,-0.003975628,0.4176014
6.075e-12,0.0,0.4339435,-0.004063817,0.4176869
6.0875e-12,0.0,0.4339413,-0.004157216,0.4177764
6.1e-12,0.0,0.4339384,-0.00425562,0.4178698
6.1125e-12,0.0,0.4339348,-0.004358822,0.4179671
6.125e-12,0.0,0.4339306,-0.004466612,0.4180682
6.1375e-12,0.0,0.4339259,-0.004578774,0.4181732
6.15e-12,0.0,0.4339206,-0.004695091,0.418282
6.1625e-12,0.0,0.4339147,-0.00481534,0.4183947
6.175e-12,0.0,0.4339083,-0.004939298,0.418511
6.1875e-12,0.0,0.4339014,-0.005066737,0.4186311
6.2e-12,0.0,0.433894,-0.005197429,0.4187549
6.2125e-12,0.0,0.4338862,-0.005331142,0.4188824
6.225e-12,0.0,0.433878,-0.005467644,0.4190134
6.2375e-12,0.0,0.4338693,-0.005606698,0.419148
6.25e-12,0.0,0.4338603,-0.00574807,0.419286
6.2625e-12,0.0,0.433851,-0.005891521,0.4194275
6.275e-12,0.0,0.4338413,-0.006036815,0.4195724
6.2875e-12,0.0,0.4338313,-0.006183713,0.4197206
6.3e-12,0.0,0.433821,-0.006331976,0.419872
6.3125e-12,0.0,0.4338105,-0.006481366,0.4200266
6.325e-12,0.0,0.4337997,-0.006631645,0.4201842
6.3375e-12,0.0,0.4337888,-0.006782574,0.420345
6.35e-12,0.0,0.4337776,-0.006933918,0.4205086
6.3625e-12,0.0,0.4337663,-0.007085441,0.4206751
6.375e-12,0.0,0.4337549,-0.007236907,0.4208444
6.3875e-12,0.0,0.4337433,-0.007388086,0.4210163
6.4e-12,0.0,0.4337317,-0.007538745,0.4211908
6.4125e-12,0.0,0.43372,-0.007688657,0.4213679
6.425e-12,0.0,0.4337082,-0.007837594,0.4215473
6.4375e-12,0.0,0.4336964,-0.007985334,0.4217289
6.45e-12,0.0,0.4336846,-0.008131655,0.4219128
6.4625e-12,0.0,0.4336727,-0.00827634,0.4220987
6.475e-12,0.0,0.433661,-0.008419175,0.4222866
6.4875e-12,0.0,0.4336492,-0.00855995,0.4224764
6.5e-12,0.0,0.4336375,-0.008698456,0.4226679
6.5125e-12,0.0,0.4336259,-0.008834492,0.4228609
6.525e-12,0.0,0.4336144,-0.008967858,0.4230555
6.5375e-12,0.0,0.433603,-0.009098361,0.4232514
6.55e-12,0.0,0.4335918,-0.009225811,0.4234486
6.5625e-12,0.0,0.4335806,-0.009350024,0.4236469
6.5750000000000006e-12,0.0,0.4335697,-0.00947082,0.4238461
6.5875e-12,0.0,0.4335589,-0.009588024,0.4240462
6.6e-12,0.0,0.4335483,-0.009701468,0.424247
6.6125e-12,0.0,0.4335378,-0.009810989,0.4244484
6.625e-12,0.0,0.4335276,-0.009916428,0.4246503
6.6375e-12,0.0,0.4335176,-0.01001763,0.4248524
6.65e-12,0.0,0.4335079,-0.01011446,0.4250547
6.6625e-12,0.0,0.4334983,-0.01020677,0.425257
6.675e-12,0.0,0.4334891,-0.01029443,0.4254592
6.6875e-12,0.0,0.43348,-0.01037731,0.4256612
6.7e-12,0.0,0.4334713,-0.01045529,0.4258627
6.712500000000001e-12,0.0,0.4334628,-0.01052827,0.4260637
6.725e-12,0.0,0.4334546,-0.01059612,0.426264
6.7375e-12,0.0,0.4334466,-0.01065876,0.4264634
6.75e-12,0.0,0.433439,-0.01071608,0.4266619
6.7625e-12,0.0,0.4334316,-0.01076801,0.4268592
6.775e-12,0.0,0.4334246,-0.01081447,0.4270553
6.7875e-12,0.0,0.4334178,-0.01085538,0.4272499
6.8e-12,0.0,0.4334113,-0.01089068,0.427443
6.8125e-12,0.0,0.4334052,-0.01092032,0.4276344
6.824999999999999e-12,0.0,0.4333993,-0.01094423,0.4278239
6.8375e-12,0.0,0.4333938,-0.01096239,0.4280115
6.850000000000001e-12,0.0,0.4333886,-0.01097476,0.4281969
6.8625e-12,0.0,0.4333837,-0.0109813,0.4283801
6.875e-12,0.0,0.4333791,-0.01098201,0.4285608
6.8875e-12,0.0,0.4333748,-0.01097686,0.428739
6.9e-12,0.0,0.4333708,-0.01096585,0.4289146
6.9125e-12,0.0,0.4333671,-0.01094898,0.4290873
6.925e-12,0.0,0.4333637,-0.01092626,0.4292571
6.9375e-12,0.0,0.4333606,-0.01089772,0.4294238
6.95e-12,0.0,0.4333578,-0.01086336,0.4295874
6.9625e-12,0.0,0.4333554,-0.01082323,0.4297477
6.975e-12,0.0,0.4333532,-0.01077735,0.4299045
6.9874999999999995e-12,0.0,0.4333512,-0.01072579,0.4300578
7e-12,0.0,0.4333496,-0.01066857,0.4302074
7.0125e-12,0.0,0.4333483,-0.01060577,0.4303532
7.025e-12,0.0,0.4333472,-0.01053745,0.4304952
7.0375e-12,0.0,0.4333464,-0.01046369,0.4306332
7.05e-12,0.0,0.4333458,-0.01038455,0.4307671
7.0625e-12,0.0,0.4333455,-0.01030012,0.4308969
7.075e-12,0.0,0.4333455,-0.0102105,0.4310223
7.0875e-12,0.0,0.4333457,-0.01011578,0.4311435
7.1e-12,0.0,0.4333461,-0.01001607,0.4312601
7.1125e-12,0.0,0.4333467,-0.009911461,0.4313723
7.125e-12,0.0,0.4333476,-0.009802082,0.4314799
7.1375e-12,0.0,0.4333487,-0.00968805,0.4315827
7.15e-12,0.0,0.43335,-0.009569488,0.4316809
7.1625e-12,0.0,0.4333515,-0.009446526,0.4317743
7.175e-12,0.0,0.4333532,-0.0093193,0.4318628
7.1875e-12,0.0,0.4333551,-0.009187948,0.4319464
7.2e-12,0.0,0.4333571,-0.009052616,0.432025
7.2125e-12,0.0,0.4333593,-0.008913451,0.4320987
7.225e-12,0.0,0.4333617,-0.008770606,0.4321673
7.2375e-12,0.0,0.4333643,-0.008624239,0.4322308
7.25e-12,0.0,0.4333669,-0.008474509,0.4322893
7.2625e-12,0.0,0.4333697,-0.00832158,0.4323426
7.275e-12,0.0,0.4333727,-0.00816562,0.4323908
7.2875e-12,0.0,0.4333757,-0.0080068,0.4324338
7.3e-12,0.0,0.4333789,-0.007845291,0.4324717
7.3125e-12,0.0,0.4333822,-0.007681271,0.4325045
7.325e-12,0.0,0.4333855,-0.007514917,0.4325321
7.3375e-12,0.0,0.433389,-0.007346411,0.4325545
7.35e-12,0.0,0.4333925,-0.007175934,0.4325719
7.3625e-12,0.0,0.4333962,-0.007003671,0.4325841
7.375e-12,0.0,0.4333998,-0.006829808,0.4325912
7.3875e-12,0.0,0.4334036,-0.006654531,0.4325934
7.4e-12,0.0,0.4334073,-0.006478029,0.4325905
7.4125e-12,0.0,0.4334112,-0.006300491,0.4325826
7.425e-12,0.0,0.433415,-0.006122105,0.4325698
7.4375e-12,0.0,0.4334189,-0.005943062,0.4325522
7.45e-12,0.0,0.4334228,-0.005763551,0.4325297
7.4625e-12,0.0,0.4334267,-0.005583762,0.4325025
7.475e-12,0.0,0.4334306,-0.005403884,0.4324707
7.4875e-12,0.0,0.4334346,-0.005224106,0.4324342
7.5e-12,0.0,0.4334385,-0.005044616,0.4323932
7.5125e-12,0.0,0.4334424,-0.004865599,0.4323478
7.525e-12,0.0,0.4334463,-0.004687243,0.432298
7.5375e-12,0.0,0.4334502,-0.00450973,0.432244
7.55e-12,0.0,0.433454,-0.004333242,0.4321858
7.5625e-12,0.0,0.4334578,-0.004157961,0.4321236
7.575e-12,0.0,0.4334616,-0.003984063,0.4320574
7.5875e-12,0.0,0.4334653,-0.003811724,0.4319873
7.6e-12,0.0,0.433469,-0.003641117,0.4319136
7.6125e-12,0.0,0.4334726,-0.003472413,0.4318363
7.625e-12,0.0,0.4334761,-0.003305778,0.4317554
7.6375e-12,0.0,0.4334796,-0.003141377,0.4316713
7.65e-12,0.0,0.4334831,-0.00297937,0.4315839
7.6625e-12,0.0,0.4334864,-0.002819913,0.4314934
7.675e-12,0.0,0.4334897,-0.002663161,0.4314
7.6875e-12,0.0,0.4334929,-0.002509262,0.4313037
7.7e-12,0.0,0.433496,-0.002358362,0.4312048
7.7125e-12,0.0,0.4334991,-0.002210601,0.4311034
7.725e-12,0.0,0.433502,-0.002066116,0.4309997
7.7375e-12,0.0,0.4335049,-0.001925039,0.4308937
7.75e-12,0.0,0.4335077,-0.001787497,0.4307857
7.7625e-12,0.0,0.4335104,-0.001653612,0.4306757
7.775e-12,0.0,0.433513,-0.001523502,0.4305641
7.7875e-12,0.0,0.4335155,-0.001397278,0.4304508
7.8e-12,0.0,0.4335179,-0.001275048,0.4303362
7.8125e-12,0.0,0.4335202,-0.001156914,0.4302202
7.825e-12,0.0,0.4335224,-0.001042971,0.4301032
7.8375e-12,0.0,0.4335245,-0.0009333098,0.4299853
7.85e-12,0.0,0.4335265,-0.0008280158,0.4298666
7.8625e-12,0.0,0.4335284,-0.000727168,0.4297474
7.875e-12,0.0,0.4335302,-0.0006308399,0.4296277
7.8875e-12,0.0,0.4335319,-0.0005390989,0.4295078
7.9e-12,0.0,0.4335335,-0.0004520068,0.4293878
7.9125e-12,0.0,0.4335349,-0.000369619,0.4292679
7.925e-12,0.0,0.4335363,-0.0002919853,0.4291482
7.9375e-12,0.0,0.4335376,-0.0002191492,0.429029
7.95e-12,0.0,0.4335388,-0.0001511482,0.4289104
7.9625e-12,0.0,0.4335399,-8.801352e-05,0.4287925
7.975e-12,0.0,0.4335409,-2.977044e-05,0.4286756
7.9875e-12,0.0,0.4335418,2.356197e-05,0.4285597
8e-12,0.0,0.4335426,7.197077e-05,0.4284451
8.0125e-12,0.0,0.4335432,0.0001154491,0.4283319
8.024999999999998e-12,0.0,0.4335438,0.0001539963,0.4282203
8.0375e-12,0.0,0.4335444,0.0001876178,0.4281104
8.05e-12,0.0,0.4335448,0.0002163248,0.4280024
8.0625e-12,0.0,0.4335451,0.0002401349,0.4278964
8.075000000000002e-12,0.0,0.4335453,0.0002590714,0.4277926
8.0875e-12,0.0,0.4335455,0.0002731637,0.4276911
8.1e-12,0.0,0.4335456,0.0002824468,0.4275921
8.1125e-12,0.0,0.4335456,0.0002869616,0.4274958
8.125e-12,0.0,0.4335455,0.0002867548,0.4274021
8.1375e-12,0.0,0.4335453,0.0002818787,0.4273114
8.15e-12,0.0,0.4335451,0.0002723908,0.4272236
8.1625e-12,0.0,0.4335447,0.0002583545,0.427139
8.175e-12,0.0,0.4335444,0.0002398383,0.4270576
8.1875e-12,0.0,0.4335439,0.0002169158,0.4269797
8.2e-12,0.0,0.4335434,0.0001896659,0.4269052
8.2125e-12,0.0,0.4335428,0.0001581724,0.4268343
8.225e-12,0.0,0.4335422,0.0001225241,0.4267671
8.2375e-12,0.0,0.4335415,8.281413e-05,0.4267037
8.25e-12,0.0,0.4335407,3.914064e-05,0.4266442
8.2625e-12,0.0,0.4335399,-8.394006e-06,0.4265886
8.275e-12,0.0,0.4335391,-5.968311e-05,0.4265372
8.2875e-12,0.0,0.4335382,-0.0001146158,0.4264899
8.299999999999998e-12,0.0,0.4335372,-0.0001730774,0.4264468
8.3125e-12,0.0,0.4335363,-0.0002349491,0.426408
8.325e-12,0.0,0.4335352,-0.0003001087,0.4263736
8.3375e-12,0.0,0.4335342,-0.0003684305,0.4263435
8.350000000000002e-12,0.0,0.4335331,-0.0004397854,0.426318
8.3625e-12,0.0,0.433532,-0.0005140413,0.4262969
8.375e-12,0.0,0.4335308,-0.0005910629,0.4262804
8.3875e-12,0.0,0.4335296,-0.0006707125,0.4262685
8.4e-12,0.0,0.4335284,-0.0007528496,0.4262612
8.4125e-12,0.0,0.4335272,-0.0008373313,0.4262586
8.425e-12,0.0,0.433526,-0.0009240127,0.4262606
8.4375e-12,0.0,0.4335247,-0.001012747,0.4262673
8.45e-12,0.0,0.4335235,-0.001103385,0.4262786
8.462500000000001e-12,0.0,0.4335222,-0.001195776,0.4262947
8.475e-12,0.0,0.4335209,-0.001289769,0.4263154
8.4875e-12,0.0,0.4335196,-0.001385211,0.4263408
8.5e-12,0.0,0.4335183,-0.001481947,0.4263708
8.5125e-12,0.0,0.433517,-0.001579823,0.4264055
8.525e-12,0.0,0.4335157,-0.001678684,0.4264447
8.5375e-12,0.0,0.4335145,-0.001778373,0.4264885
8.55e-12,0.0,0.4335132,-0.001878735,0.4265369
8.5625e-12,0.0,0.4335119,-0.001979614,0.4265897
8.574999999999998e-12,0.0,0.4335106,-0.002080854,0.4266469
8.5875e-12,0.0,0.4335094,-0.002182299,0.4267085
8.6e-12,0.0,0.4335081,-0.002283796,0.4267745
8.6125e-12,0.0,0.4335069,-0.002385189,0.4268446
8.625e-12,0.0,0.4335057,-0.002486326,0.426919
8.6375e-12,0.0,0.4335044,-0.002587055,0.4269974
8.65e-12,0.0,0.4335033,-0.002687226,0.4270798
8.6625e-12,0.0,0.4335021,-0.00278669,0.4271662
8.675e-12,0.0,0.433501,-0.0028853,0.4272564
8.6875e-12,0.0,0.4334998,-0.00298291,0.4273503
8.7e-12,0.0,0.4334987,-0.003079378,0.4274479
8.7125e-12,0.0,0.4334977,-0.003174563,0.427549
8.725e-12,0.0,0.4334966,-0.003268326,0.4276535
8.737500000000001e-12,0.0,0.4334956,-0.003360533,0.4277613
8.75e-12,0.0,0.4334946,-0.003451049,0.4278723
8.7625e-12,0.0,0.4334936,-0.003539745,0.4279864
8.775e-12,0.0,0.4334927,-0.003626494,0.4281034
8.7875e-12,0.0,0.4334918,-0.003711173,0.4282232
8.8e-12,0.0,0.4334909,-0.003793661,0.4283457
8.8125e-12,0.0,0.4334901,-0.003873841,0.4284707
8.825e-12,0.0,0.4334893,-0.003951601,0.4285982
8.8375e-12,0.0,0.4334885,-0.004026832,0.4287279
8.849999999999999e-12,0.0,0.4334877,-0.004099427,0.4288597
8.8625e-12,0.0,0.433487,-0.004169287,0.4289935
8.875e-12,0.0,0.4334864,-0.004236313,0.4291291
8.8875e-12,0.0,0.4334857,-0.004300413,0.4292664
8.9e-12,0.0,0.4334851,-0.004361499,0.4294052
8.9125e-12,0.0,0.4334845,-0.004419486,0.4295454
8.925e-12,0.0,0.433484,-0.004474295,0.4296867
8.9375e-12,0.0,0.4334835,-0.004525851,0.4298292
8.95e-12,0.0,0.433483,-0.004574085,0.4299725
8.962499999999998e-12,0.0,0.4334825,-0.00461893,0.4301165
8.975e-12,0.0,0.4334821,-0.004660327,0.4302612
8.9875e-12,0.0,0.4334818,-0.004698219,0.4304062
9e-12,0.0,0.4334814,-0.004732557,0.4305515
9.012500000000002e-12,0.0,0.4334811,-0.004763295,0.4306969
9.025e-12,0.0,0.4334808,-0.004790391,0.4308422
9.0375e-12,0.0,0.4334806,-0.004813811,0.4309873
9.05e-12,0.0,0.4334804,-0.004833524,0.431132
9.0625e-12,0.0,0.4334802,-0.004849505,0.4312762
9.075e-12,0.0,0.43348,-0.004861734,0.4314196
9.0875e-12,0.0,0.4334799,-0.004870195,0.4315622
9.1e-12,0.0,0.4334798,-0.004874878,0.4317038
9.1125e-12,0.0,0.4334797,-0.00487578,0.4318442
9.125e-12,0.0,0.4334797,-0.004872899,0.4319833
9.1375e-12,0.0,0.4334797,-0.004866241,0.4321209
9.15e-12,0.0,0.4334797,-0.004855817,0.4322568
9.1625e-12,0.0,0.4334797,-0.004841642,0.432391
9.175e-12,0.0,0.4334798,-0.004823736,0.4325233
9.1875e-12,0.0,0.4334799,-0.004802125,0.4326535
9.2e-12,0.0,0.43348,-0.004776838,0.4327816
9.2125e-12,0.0,0.4334802,-0.00474791,0.4329073
9.225e-12,0.0,0.4334803,-0.004715382,0.4330305
9.237499999999998e-12,0.0,0.4334805,-0.004679297,0.4331512
9.25e-12,0.0,0.4334807,-0.004639704,0.4332691
9.2625e-12,0.0,0.4334809,-0.004596656,0.4333842
9.275e-12,0.0,0.4334811,-0.004550211,0.4334963
9.287500000000002e-12,0.0,0.4334814,-0.004500432,0.4336054
9.3e-12,0.0,0.4334817,-0.004447384,0.4337113
9.3125e-12,0.0,0.433482,-0.004391138,0.4338139
9.325e-12,0.0,0.4334823,-0.004331768,0.4339131
9.3375e-12,0.0,0.4334826,-0.004269353,0.4340088
9.35e-12,0.0,0.4334829,-0.004203973,0.434101
9.3625e-12,0.0,0.4334833,-0.004135716,0.4341895
9.375e-12,0.0,0.4334836,-0.00406467,0.4342742
9.3875e-12,0.0,0.433484,-0.003990928,0.4343551
9.400000000000001e-12,0.0,0.4334844,-0.003914584,0.4344321
9.4125e-12,0.0,0.4334847,-0.003835739,0.4345051
9.425e-12,0.0,0.4334851,-0.003754494,0.4345741
9.4375e-12,0.0,0.4334855,-0.003670953,0.434639
9.45e-12,0.0,0.4334859,-0.003585223,0.4346998
9.4625e-12,0.0,0.4334863,-0.003497415,0.4347564
9.475e-12,0.0,0.4334868,-0.00340764,0.4348087
9.4875e-12,0.0,0.4334872,-0.003316013,0.4348567
9.5e-12,0.0,0.4334876,-0.00322265,0.4349005
9.512499999999998e-12,0.0,0.433488,-0.003127669,0.4349399
9.525e-12,0.0,0.4334885,-0.003031189,0.434975
9.5375e-12,0.0,0.4334889,-0.002933333,0.4350057
9.55e-12,0.0,0.4334893,-0.002834222,0.435032
9.5625e-12,0.0,0.4334897,-0.002733981,0.4350539
9.575e-12,0.0,0.4334902,-0.002632735,0.4350715
9.5875e-12,0.0,0.4334906,-0.002530609,0.4350847
9.6e-12,0.0,0.433491,-0.002427731,0.4350935
9.6125e-12,0.0,0.4334914,-0.002324226,0.435098
9.625e-12,0.0,0.4334918,-0.002220222,0.4350981
9.6375e-12,0.0,0.4334923,-0.002115847,0.435094
9.65e-12,0.0,0.4334927,-0.002011229,0.4350856
9.6625e-12,0.0,0.4334931,-0.001906494,0.435073
9.675000000000001e-12,0.0,0.4334935,-0.00180177,0.4350562
9.6875e-12,0.0,0.4334938,-0.001697183,0.4350353
9.7e-12,0.0,0.4334942,-0.001592859,0.4350103
9.7125e-12,0.0,0.4334946,-0.001488923,0.4349812
9.725e-12,0.0,0.433495,-0.001385499,0.4349483
9.7375e-12,0.0,0.4334953,-0.00128271,0.4349114
9.75e-12,0.0,0.4334957,-0.001180678,0.4348708
9.7625e-12,0.0,0.433496,-0.001079522,0.4348264
9.775e-12,0.0,0.4334964,-0.0009793609,0.4347783
9.7875e-12,0.0,0.4334967,-0.000880312,0.4347267
9.8e-12,0.0,0.433497,-0.0007824896,0.4346717
9.8125e-12,0.0,0.4334973,-0.0006860065,0.4346132
9.825e-12,0.0,0.4334976,-0.0005909732,0.4345515
9.8375e-12,0.0,0.4334979,-0.000497498,0.4344866
9.85e-12,0.0,0.4334982,-0.0004056865,0.4344186
9.8625e-12,0.0,0.4334984,-0.0003156417,0.4343477
9.875e-12,0.0,0.4334987,-0.0002274642,0.4342739
9.8875e-12,0.0,0.4334989,-0.0001412514,0.4341974
9.899999999999998e-12,0.0,0.4334991,-5.709777e-05,0.4341183
9.9125e-12,0.0,0.4334994,2.490514e-05,0.4340367
9.925e-12,0.0,0.4334996,0.0001046691,0.4339527
9.9375e-12,0.0,0.4334998,0.0001821091,0.4338665
9.950000000000002e-12,0.0,0.4335,0.0002571437,0.4337782
9.9625e-12,0.0,0.4335001,0.0003296947,0.433688
9.975e-12,0.0,0.4335003,0.0003996876,0.4335959
9.9875e-12,0.0,0.4335004,0.0004670516,0.4335021
1e-11,0.0,0.4335006,0.0005317197,0.4334067
1.00125e-11,2.37433e-06,0.433504,0.000595312,0.4333122
1.0025e-11,1.089914e-05,0.4335158,0.0006604787,0.4332225
1.00375e-11,2.983288e-05,0.4335417,0.0007302684,0.4331418
1.005e-11,6.341439e-05,0.4335874,0.0008077766,0.4330745
1.00625e-11,0.0001156375,0.4336579,0.0008959823,0.4330246
1.0075e-11,0.000190165,0.4337581,0.0009976792,0.4329959
1.00875e-11,0.0002903059,0.4338918,0.00111545,0.4329917
1.01e-11,0.0004190187,0.4340626,0.00125166,0.4330152
1.01125e-11,0.000578926,0.4342734,0.001408456,0.4330688
1.0125e-11,0.0007723338,0.4345267,0.001587775,0.433155
1.01375e-11,0.001001251,0.4348245,0.001791348,0.4332756
1.015e-11,0.001267412,0.4351682,0.002020711,0.4334324
1.01625e-11,0.001572296,0.4355591,0.002277212,0.4336265
1.0174999999999998e-11,0.001917147,0.4359978,0.002562023,0.4338591
1.01875e-11,0.002302997,0.4364848,0.002876149,0.4341309
1.02e-11,0.002730683,0.4370203,0.003220437,0.4344423
1.02125e-11,0.003200867,0.4376041,0.003595593,0.4347937
1.0225000000000002e-11,0.003714053,0.4382357,0.004002187,0.4351852
1.02375e-11,0.004270607,0.4389147,0.004440668,0.4356165
1.025e-11,0.004870772,0.4396403,0.004911374,0.4360873
1.02625e-11,0.005514684,0.4404115,0.005414544,0.4365973
1.0275e-11,0.006202388,0.4412272,0.005950329,0.4371457
1.02875e-11,0.006933848,0.4420863,0.006518803,0.4377319
1.03e-11,0.007708968,0.4429876,0.007119974,0.438355
1.03125e-11,0.008527593,0.4439297,0.007753793,0.4390142
1.0325e-11,0.009389533,0.4449112,0.008420164,0.4397083
1.0337500000000001e-11,0.01029456,0.4459308,0.009118956,0.4404365
1.035e-11,0.01124243,0.4469869,0.009850007,0.4411976
1.03625e-11,0.01223287,0.4480782,0.01061314,0.4419906
1.0375e-11,0.01326563,0.4492033,0.01140815,0.4428143
1.03875e-11,0.01434042,0.4503607,0.01223485,0.4436676
1.04e-11,0.01545699,0.4515491,0.01309305,0.4445495
1.04125e-11,0.01661507,0.4527671,0.01398253,0.4454588
1.0425e-11,0.01781443,0.4540134,0.01490314,0.4463946
1.04375e-11,0.01905483,0.4552868,0.0158547,0.4473558
1.0449999999999998e-11,0.02033606,0.4565861,0.01683707,0.4483413
1.04625e-11,0.02165794,0.4579101,0.01785012,0.4493504
1.0475e-11,0.02302029,0.4592577,0.01889376,0.4503821
1.04875e-11,0.02442296,0.460628,0.01996791,0.4514357
1.05e-11,0.02586582,0.4620199,0.02107254,0.4525102
1.05125e-11,0.02734875,0.4634325,0.02220763,0.453605
1.0525e-11,0.02887167,0.4648649,0.02337318,0.4547195
1.05375e-11,0.03043449,0.4663163,0.02456924,0.455853
1.055e-11,0.03203714,0.467786,0.02579587,0.457005
1.05625e-11,0.03367957,0.4692732,0.02705316,0.458175
1.0575e-11,0.03536173,0.4707773,0.02834122,0.4593625
1.05875e-11,0.03708357,0.4722976,0.02966018,0.4605671
1.06e-11,0.03884505,0.4738336,0.03101019,0.4617885
1.0612500000000001e-11,0.04064611,0.4753845,0.03239142,0.4630263
1.0625e-11,0.04248671,0.47695,0.03380403,0.4642803
1.06375e-11,0.04436678,0.4785295,0.0352482,0.4655501
1.065e-11,0.04628623,0.4801223,0.03672412,0.4668356
1.06625e-11,0.04824498,0.4817282,0.03823197,0.4681364
1.0675e-11,0.05024289,0.4833464,0.03977192,0.4694524
1.06875e-11,0.05227982,0.4849767,0.04134415,0.4707834
1.07e-11,0.0543556,0.4866183,0.0429488,0.4721292
1.07125e-11,0.05647,0.4882709,0.04458601,0.4734896
1.0725e-11,0.05862279,0.4899338,0.0462559,0.4748643
1.07375e-11,0.06081366,0.4916066,0.04795854,0.4762532
1.075e-11,0.0630423,0.4932887,0.04969401,0.4776559
1.07625e-11,0.0653083,0.4949795,0.05146233,0.4790722
1.0775e-11,0.06761125,0.4966784,0.05326348,0.4805019
1.07875e-11,0.06995066,0.4983846,0.0550974,0.4819445
1.08e-11,0.07232598,0.5000976,0.056964,0.4833998
1.08125e-11,0.07473663,0.5018167,0.05886313,0.4848673
1.0825e-11,0.07718194,0.5035409,0.06079459,0.4863465
1.0837499999999998e-11,0.07966121,0.5052697,0.06275814,0.487837
1.085e-11,0.08217364,0.5070021,0.06475345,0.4893383
1.08625e-11,0.08471841,0.5087372,0.06678018,0.4908497
1.0875e-11,0.0872946,0.5104742,0.0688379,0.4923706
1.0887500000000002e-11,0.08990124,0.5122121,0.07092611,0.4939003
1.09e-11,0.09253731,0.5139499,0.07304427,0.4954381
1.09125e-11,0.0952017,0.5156865,0.07519178,0.4969832
1.0925e-11,0.09789325,0.517421,0.07736794,0.4985347
1.09375e-11,0.1006107,0.5191521,0.07957204,0.5000918
1.095e-11,0.1033529,0.5208789,0.08180325,0.5016534
1.09625e-11,0.1061183,0.5226,0.08406072,0.5032187
1.0975e-11,0.1089056,0.5243143,0.08634351,0.5047866
1.09875e-11,0.1117134,0.5260205,0.08865063,0.506356
1.1e-11,0.11454,0.5277175,0.09098102,0.5079257
1.10125e-11,0.1173815,0.5294007,0.09333188,0.5094924
1.1025e-11,0.1202326,0.5310636,0.09569932,0.5110511
1.10375e-11,0.1230873,0.5326992,0.09807902,0.5125963
1.105e-11,0.1259396,0.5343007,0.1004665,0.5141228
1.10625e-11,0.1287838,0.5358614,0.1028575,0.5156252
1.1075e-11,0.1316143,0.5373755,0.1052477,0.5170987
1.10875e-11,0.134426,0.5388376,0.1076331,0.5185387
1.11e-11,0.1372141,0.5402429,0.1100097,0.519941
1.1112499999999998e-11,0.139974,0.5415871,0.112374,0.5213018
1.1125e-11,0.1427015,0.5428666,0.1147223,0.5226175
1.11375e-11,0.1453925,0.544078,0.1170513,0.5238852
1.115e-11,0.1480434,0.5452186,0.1193578,0.5251018
1.1162500000000002e-11,0.1506506,0.546286,0.1216389,0.526265
1.1175e-11,0.1532108,0.5472783,0.1238915,0.5273725
1.11875e-11,0.155721,0.5481938,0.1261131,0.5284224
1.12e-11,0.1581784,0.5490314,0.1283011,0.5294131
1.12125e-11,0.1605801,0.54979,0.1304529,0.5303433
1.1225e-11,0.1629236,0.5504691,0.1325663,0.5312117
1.12375e-11,0.1652065,0.5510681,0.1346391,0.5320176
1.125e-11,0.1674265,0.5515871,0.1366692,0.5327601
1.12625e-11,0.1695815,0.5520259,0.1386547,0.5334389
1.1275000000000001e-11,0.1716693,0.5523848,0.1405935,0.5340536
1.12875e-11,0.173688,0.5526643,0.1424839,0.5346041
1.13e-11,0.1756358,0.552865,0.1443242,0.5350904
1.13125e-11,0.1775107,0.5529874,0.1461127,0.5355126
