time,P(C13 BJL1),P(C13 BJL2),P(E8 BJL1),P(E8 BJL2)
5.55e-12,0.4332766,0.3765745,0.4172725,0.3706183
5.5625e-12,0.4333094,0.3765737,0.4172174,0.3706019
5.575e-12,0.4333415,0.3765735,0.4171648,0.3705845
5.5875e-12,0.4333731,0.3765739,0.4171146,0.3705663
5.6e-12,0.433404,0.3765749,0.417067,0.3705473
5.6125e-12,0.4334342,0.3765766,0.4170221,0.3705276
5.625e-12,0.4334637,0.3765788,0.4169798,0.3705072
5.6375000000000006e-12,0.4334925,0.3765815,0.4169402,0.3704862
5.65e-12,0.4335205,0.3765848,0.4169035,0.3704646
5.6625e-12,0.4335476,0.3765887,0.4168696,0.3704425
5.675e-12,0.433574,0.376593,0.4168387,0.3704199
5.6875e-12,0.4335996,0.3765978,0.4168108,0.3703968
5.7e-12,0.4336242,0.3766031,0.416786,0.3703735
5.7125e-12,0.433648,0.3766088,0.4167642,0.3703497
5.725e-12,0.433671,0.376615,0.4167457,0.3703258
5.7375e-12,0.433693,0.3766215,0.4167304,0.3703016
5.75e-12,0.4337141,0.3766284,0.4167183,0.3702772
5.7625e-12,0.4337343,0.3766357,0.4167096,0.3702527
5.775000000000001e-12,0.4337535,0.3766434,0.4167043,0.3702282
5.7875e-12,0.4337719,0.3766513,0.4167024,0.3702036
5.8e-12,0.4337893,0.3766596,0.416704,0.370179
5.8125e-12,0.4338057,0.3766681,0.4167091,0.3701545
5.825e-12,0.4338212,0.3766769,0.4167178,0.37013
5.8375e-12,0.4338358,0.3766859,0.4167301,0.3701058
5.85e-12,0.4338494,0.3766951,0.416746,0.3700817
5.8625e-12,0.4338621,0.3767046,0.4167656,0.3700579
5.875e-12,0.4338738,0.3767142,0.4167889,0.3700343
5.887499999999999e-12,0.4338846,0.376724,0.416816,0.3700111
5.9e-12,0.4338945,0.3767339,0.4168469,0.3699882
5.912500000000001e-12,0.4339035,0.3767439,0.4168816,0.3699657
5.925e-12,0.4339116,0.3767541,0.4169201,0.3699437
5.9375e-12,0.4339188,0.3767643,0.4169624,0.3699221
5.95e-12,0.4339251,0.3767746,0.4170087,0.3699011
5.9625e-12,0.4339306,0.3767849,0.4170588,0.3698806
5.975e-12,0.4339352,0.3767953,0.4171128,0.3698607
5.9875e-12,0.433939,0.3768056,0.4171708,0.3698414
6e-12,0.4339419,0.376816,0.4172327,0.3698228
6.0125e-12,0.4339441,0.3768264,0.4172985,0.3698049
6.024999999999999e-12,0.4339455,0.3768367,0.4173683,0.3697878
6.0375e-12,0.4339461,0.3768469,0.4174421,0.3697714
6.050000000000001e-12,0.4339459,0.3768571,0.4175197,0.3697558
6.0625e-12,0.4339451,0.3768672,0.4176014,0.369741
6.075e-12,0.4339435,0.3768772,0.4176869,0.3697272
6.0875e-12,0.4339413,0.3768872,0.4177764,0.3697142
6.1e-12,0.4339384,0.3768969,0.4178698,0.3697021
6.1125e-12,0.4339348,0.3769066,0.4179671,0.369691
6.125e-12,0.4339306,0.3769161,0.4180682,0.3696809
6.1375e-12,0.4339259,0.3769255,0.4181732,0.3696718
6.15e-12,0.4339206,0.3769347,0.418282,0.3696637
6.1625e-12,0.4339147,0.3769437,0.4183947,0.3696568
6.175e-12,0.4339083,0.3769525,0.418511,0.3696509
6.1875e-12,0.4339014,0.3769611,0.4186311,0.3696461
6.2e-12,0.433894,0.3769696,0.4187549,0.3696425
6.2125e-12,0.4338862,0.3769778,0.4188824,0.36964
6.225e-12,0.433878,0.3769858,0.4190134,0.3696388
6.2375e-12,0.4338693,0.3769936,0.419148,0.3696387
6.25e-12,0.4338603,0.3770011,0.419286,0.3696399
6.2625e-12,0.433851,0.3770084,0.4194275,0.3696423
6.275e-12,0.4338413,0.3770155,0.4195724,0.3696461
6.2875e-12,0.4338313,0.3770223,0.4197206,0.3696511
6.3e-12,0.433821,0.3770289,0.419872,0.3696574
6.3125e-12,0.4338105,0.3770352,0.4200266,0.369665
6.325e-12,0.4337997,0.3770412,0.4201842,0.369674
6.3375e-12,0.4337888,0.377047,0.420345,0.3696844
6.35e-12,0.4337776,0.3770526,0.4205086,0.3696961
6.3625e-12,0.4337663,0.3770578,0.4206751,0.3697092
6.375e-12,0.4337549,0.3770628,0.4208444,0.3697237
6.3875e-12,0.4337433,0.3770676,0.4210163,0.3697396
6.4e-12,0.4337317,0.377072,0.4211908,0.3697569
6.4125e-12,0.43372,0.3770762,0.4213679,0.3697756
6.425e-12,0.4337082,0.3770802,0.4215473,0.3697958
6.4375e-12,0.4336964,0.3770838,0.4217289,0.3698174
6.45e-12,0.4336846,0.3770872,0.4219128,0.3698405
6.4625e-12,0.4336727,0.3770904,0.4220987,0.369865
6.475e-12,0.433661,0.3770933,0.4222866,0.3698909
6.4875e-12,0.4336492,0.3770959,0.4224764,0.3699183
6.5e-12,0.4336375,0.3770982,0.4226679,0.3699472
6.5125e-12,0.4336259,0.3771004,0.4228609,0.3699775
6.525e-12,0.4336144,0.3771022,0.4230555,0.3700093
6.5375e-12,0.433603,0.3771038,0.4232514,0.3700425
6.55e-12,0.4335918,0.3771052,0.4234486,0.3700771
6.5625e-12,0.4335806,0.3771064,0.4236469,0.3701132
6.5750000000000006e-12,0.4335697,0.3771073,0.4238461,0.3701508
6.5875e-12,0.4335589,0.3771079,0.4240462,0.3701897
6.6e-12,0.4335483,0.3771084,0.424247,0.3702301
6.6125e-12,0.4335378,0.3771086,0.4244484,0.3702719
6.625e-12,0.4335276,0.3771087,0.4246503,0.3703151
6.6375e-12,0.4335176,0.3771085,0.4248524,0.3703597
6.65e-12,0.4335079,0.3771081,0.4250547,0.3704057
6.6625e-12,0.4334983,0.3771076,0.425257,0.370453
6.675e-12,0.4334891,0.3771068,0.4254592,0.3705016
6.6875e-12,0.43348,0.3771059,0.4256612,0.3705516
6.7e-12,0.4334713,0.3771047,0.4258627,0.3706029
6.712500000000001e-12,0.4334628,0.3771035,0.4260637,0.3706555
6.725e-12,0.4334546,0.377102,0.426264,0.3707094
6.7375e-12,0.4334466,0.3771004,0.4264634,0.3707644
6.75e-12,0.433439,0.3770987,0.4266619,0.3708208
6.7625e-12,0.4334316,0.3770968,0.4268592,0.3708783
6.775e-12,0.4334246,0.3770947,0.4270553,0.370937
6.7875e-12,0.4334178,0.3770926,0.4272499,0.3709968
6.8e-12,0.4334113,0.3770903,0.427443,0.3710578
6.8125e-12,0.4334052,0.3770879,0.4276344,0.3711198
6.824999999999999e-12,0.4333993,0.3770854,0.4278239,0.3711829
6.8375e-12,0.4333938,0.3770828,0.4280115,0.3712471
6.850000000000001e-12,0.4333886,0.3770801,0.4281969,0.3713122
6.8625e-12,0.4333837,0.3770773,0.4283801,0.3713783
6.875e-12,0.4333791,0.3770745,0.4285608,0.3714453
6.8875e-12,0.4333748,0.3770715,0.428739,0.3715133
6.9e-12,0.4333708,0.3770685,0.4289146,0.371582
6.9125e-12,0.4333671,0.3770655,0.4290873,0.3716516
6.925e-12,0.4333637,0.3770624,0.4292571,0.371722
6.9375e-12,0.4333606,0.3770592,0.4294238,0.3717932
6.95e-12,0.4333578,0.377056,0.4295874,0.371865
6.9625e-12,0.4333554,0.3770528,0.4297477,0.3719375
6.975e-12,0.4333532,0.3770495,0.4299045,0.3720106
6.9874999999999995e-12,0.4333512,0.3770463,0.4300578,0.3720843
7e-12,0.4333496,0.377043,0.4302074,0.3721585
7.0125e-12,0.4333483,0.3770396,0.4303532,0.3722332
7.025e-12,0.4333472,0.3770363,0.4304952,0.3723084
7.0375e-12,0.4333464,0.377033,0.4306332,0.372384
7.05e-12,0.4333458,0.3770297,0.4307671,0.3724599
7.0625e-12,0.4333455,0.3770264,0.4308969,0.3725361
7.075e-12,0.4333455,0.3770231,0.4310223,0.3726126
7.0875e-12,0.4333457,0.3770199,0.4311435,0.3726893
7.1e-12,0.4333461,0.3770167,0.4312601,0.3727661
7.1125e-12,0.4333467,0.3770135,0.4313723,0.3728431
7.125e-12,0.4333476,0.3770103,0.4314799,0.3729201
7.1375e-12,0.4333487,0.3770072,0.4315827,0.3729972
7.15e-12,0.43335,0.3770041,0.4316809,0.3730742
7.1625e-12,0.4333515,0.3770011,0.4317743,0.3731512
7.175e-12,0.4333532,0.3769981,0.4318628,0.373228
7.1875e-12,0.4333551,0.3769951,0.4319464,0.3733046
7.2e-12,0.4333571,0.3769923,0.432025,0.373381
7.2125e-12,0.4333593,0.3769895,0.4320987,0.3734571
7.225e-12,0.4333617,0.3769867,0.4321673,0.3735329
7.2375e-12,0.4333643,0.376984,0.4322308,0.3736083
7.25e-12,0.4333669,0.3769814,0.4322893,0.3736832
7.2625e-12,0.4333697,0.3769789,0.4323426,0.3737577
7.275e-12,0.4333727,0.3769764,0.4323908,0.3738316
7.2875e-12,0.4333757,0.376974,0.4324338,0.373905
7.3e-12,0.4333789,0.3769717,0.4324717,0.3739777
7.3125e-12,0.4333822,0.3769695,0.4325045,0.3740498
7.325e-12,0.4333855,0.3769673,0.4325321,0.3741211
7.3375e-12,0.433389,0.3769652,0.4325545,0.3741916
7.35e-12,0.4333925,0.3769632,0.4325719,0.3742613
7.3625e-12,0.4333962,0.3769613,0.4325841,0.3743302
7.375e-12,0.4333998,0.3769595,0.4325912,0.3743981
7.3875e-12,0.4334036,0.3769578,0.4325934,0.3744651
7.4e-12,0.4334073,0.3769561,0.4325905,0.374531
7.4125e-12,0.4334112,0.3769546,0.4325826,0.3745959
7.425e-12,0.433415,0.3769531,0.4325698,0.3746598
7.4375e-12,0.4334189,0.3769517,0.4325522,0.3747224
7.45e-12,0.4334228,0.3769504,0.4325297,0.374784
7.4625e-12,0.4334267,0.3769492,0.4325025,0.3748442
7.475e-12,0.4334306,0.376948,0.4324707,0.3749033
7.4875e-12,0.4334346,0.376947,0.4324342,0.374961
7.5e-12,0.4334385,0.376946,0.4323932,0.3750174
7.5125e-12,0.4334424,0.3769452,0.4323478,0.3750725
7.525e-12,0.4334463,0.3769444,0.432298,0.3751261
7.5375e-12,0.4334502,0.3769437,0.432244,0.3751783
7.55e-12,0.433454,0.376943,0.4321858,0.375229
7.5625e-12,0.4334578,0.3769425,0.4321236,0.3752783
7.575e-12,0.4334616,0.376942,0.4320574,0.375326
7.5875e-12,0.4334653,0.3769417,0.4319873,0.3753722
7.6e-12,0.433469,0.3769413,0.4319136,0.3754168
7.6125e-12,0.4334726,0.3769411,0.4318363,0.3754597
7.625e-12,0.4334761,0.3769409,0.4317554,0.3755011
7.6375e-12,0.4334796,0.3769409,0.4316713,0.3755408
7.65e-12,0.4334831,0.3769408,0.4315839,0.3755788
7.6625e-12,0.4334864,0.3769409,0.4314934,0.3756152
7.675e-12,0.4334897,0.376941,0.4314,0.3756498
7.6875e-12,0.4334929,0.3769412,0.4313037,0.3756827
7.7e-12,0.433496,0.3769414,0.4312048,0.3757139
7.7125e-12,0.4334991,0.3769417,0.4311034,0.3757433
7.725e-12,0.433502,0.3769421,0.4309997,0.375771
7.7375e-12,0.4335049,0.3769425,0.4308937,0.3757969
7.75e-12,0.4335077,0.376943,0.4307857,0.3758211
7.7625e-12,0.4335104,0.3769435,0.4306757,0.3758434
7.775e-12,0.433513,0.3769441,0.4305641,0.375864
7.7875e-12,0.4335155,0.3769447,0.4304508,0.3758828
7.8e-12,0.4335179,0.3769454,0.4303362,0.3758998
7.8125e-12,0.4335202,0.3769461,0.4302202,0.3759151
7.825e-12,0.4335224,0.3769468,0.4301032,0.3759286
7.8375e-12,0.4335245,0.3769476,0.4299853,0.3759403
7.85e-12,0.4335265,0.3769485,0.4298666,0.3759502
7.8625e-12,0.4335284,0.3769493,0.4297474,0.3759584
7.875e-12,0.4335302,0.3769502,0.4296277,0.3759648
7.8875e-12,0.4335319,0.3769511,0.4295078,0.3759695
7.9e-12,0.4335335,0.3769521,0.4293878,0.3759725
7.9125e-12,0.4335349,0.3769531,0.4292679,0.3759739
7.925e-12,0.4335363,0.3769541,0.4291482,0.3759735
7.9375e-12,0.4335376,0.3769551,0.429029,0.3759715
7.95e-12,0.4335388,0.3769561,0.4289104,0.3759678
7.9625e-12,0.4335399,0.3769572,0.4287925,0.3759625
7.975e-12,0.4335409,0.3769582,0.4286756,0.3759557
7.9875e-12,0.4335418,0.3769593,0.4285597,0.3759472
8e-12,0.4335426,0.3769604,0.4284451,0.3759373
8.0125e-12,0.4335432,0.3769615,0.4283319,0.3759258
8.024999999999998e-12,0.4335438,0.3769626,0.4282203,0.3759129
8.0375e-12,0.4335444,0.3769637,0.4281104,0.3758985
8.05e-12,0.4335448,0.3769648,0.4280024,0.3758827
8.0625e-12,0.4335451,0.3769659,0.4278964,0.3758656
8.075000000000002e-12,0.4335453,0.376967,0.4277926,0.3758471
8.0875e-12,0.4335455,0.3769681,0.4276911,0.3758274
8.1e-12,0.4335456,0.3769692,0.4275921,0.3758063
8.1125e-12,0.4335456,0.3769703,0.4274958,0.3757841
8.125e-12,0.4335455,0.3769714,0.4274021,0.3757607
8.1375e-12,0.4335453,0.3769725,0.4273114,0.3757362
8.15e-12,0.4335451,0.3769735,0.4272236,0.3757106
8.1625e-12,0.4335447,0.3769746,0.427139,0.375684
8.175e-12,0.4335444,0.3769756,0.4270576,0.3756564
8.1875e-12,0.4335439,0.3769766,0.4269797,0.3756278
8.2e-12,0.4335434,0.3769776,0.4269052,0.3755984
8.2125e-12,0.4335428,0.3769786,0.4268343,0.3755681
8.225e-12,0.4335422,0.3769796,0.4267671,0.3755371
8.2375e-12,0.4335415,0.3769806,0.4267037,0.3755053
8.25e-12,0.4335407,0.3769815,0.4266442,0.3754728
8.2625e-12,0.4335399,0.3769824,0.4265886,0.3754397
8.275e-12,0.4335391,0.3769833,0.4265372,0.375406
8.2875e-12,0.4335382,0.3769841,0.4264899,0.3753718
8.299999999999998e-12,0.4335372,0.376985,0.4264468,0.3753371
8.3125e-12,0.4335363,0.3769858,0.426408,0.375302
8.325e-12,0.4335352,0.3769866,0.4263736,0.3752666
8.3375e-12,0.4335342,0.3769873,0.4263435,0.3752308
8.350000000000002e-12,0.4335331,0.3769881,0.426318,0.3751948
8.3625e-12,0.433532,0.3769888,0.4262969,0.3751586
8.375e-12,0.4335308,0.3769895,0.4262804,0.3751223
8.3875e-12,0.4335296,0.3769901,0.4262685,0.3750859
8.4e-12,0.4335284,0.3769908,0.4262612,0.3750495
8.4125e-12,0.4335272,0.3769914,0.4262586,0.3750131
8.425e-12,0.433526,0.3769919,0.4262606,0.3749768
8.4375e-12,0.4335247,0.3769925,0.4262673,0.3749406
8.45e-12,0.4335235,0.376993,0.4262786,0.3749047
8.462500000000001e-12,0.4335222,0.3769935,0.4262947,0.374869
8.475e-12,0.4335209,0.3769939,0.4263154,0.3748336
8.4875e-12,0.4335196,0.3769943,0.4263408,0.3747985
8.5e-12,0.4335183,0.3769947,0.4263708,0.3747639
8.5125e-12,0.433517,0.3769951,0.4264055,0.3747298
8.525e-12,0.4335157,0.3769954,0.4264447,0.3746962
8.5375e-12,0.4335145,0.3769957,0.4264885,0.3746631
8.55e-12,0.4335132,0.376996,0.4265369,0.3746307
8.5625e-12,0.4335119,0.3769963,0.4265897,0.3745989
8.574999999999998e-12,0.4335106,0.3769965,0.4266469,0.3745679
8.5875e-12,0.4335094,0.3769967,0.4267085,0.3745376
8.6e-12,0.4335081,0.3769969,0.4267745,0.3745081
8.6125e-12,0.4335069,0.376997,0.4268446,0.3744795
8.625e-12,0.4335057,0.3769971,0.426919,0.3744519
8.6375e-12,0.4335044,0.3769972,0.4269974,0.3744251
8.65e-12,0.4335033,0.3769973,0.4270798,0.3743994
8.6625e-12,0.4335021,0.3769974,0.4271662,0.3743746
8.675e-12,0.433501,0.3769974,0.4272564,0.374351
8.6875e-12,0.4334998,0.3769974,0.4273503,0.3743284
8.7e-12,0.4334987,0.3769974,0.4274479,0.374307
8.7125e-12,0.4334977,0.3769973,0.427549,0.3742868
8.725e-12,0.4334966,0.3769973,0.4276535,0.3742678
8.737500000000001e-12,0.4334956,0.3769972,0.4277613,0.37425
8.75e-12,0.4334946,0.3769971,0.4278723,0.3742335
8.7625e-12,0.4334936,0.3769969,0.4279864,0.3742183
8.775e-12,0.4334927,0.3769968,0.4281034,0.3742045
8.7875e-12,0.4334918,0.3769966,0.4282232,0.374192
8.8e-12,0.4334909,0.3769965,0.4283457,0.3741808
8.8125e-12,0.4334901,0.3769963,0.4284707,0.3741711
8.825e-12,0.4334893,0.3769961,0.4285982,0.3741628
8.8375e-12,0.4334885,0.3769958,0.4287279,0.3741559
8.849999999999999e-12,0.4334877,0.3769956,0.4288597,0.3741505
8.8625e-12,0.433487,0.3769954,0.4289935,0.3741465
8.875e-12,0.4334864,0.3769951,0.4291291,0.3741441
8.8875e-12,0.4334857,0.3769948,0.4292664,0.3741431
8.9e-12,0.4334851,0.3769945,0.4294052,0.3741436
8.9125e-12,0.4334845,0.3769942,0.4295454,0.3741457
8.925e-12,0.433484,0.3769939,0.4296867,0.3741492
8.9375e-12,0.4334835,0.3769936,0.4298292,0.3741543
8.95e-12,0.433483,0.3769933,0.4299725,0.3741609
8.962499999999998e-12,0.4334825,0.376993,0.4301165,0.374169
8.975e-12,0.4334821,0.3769926,0.4302612,0.3741786
8.9875e-12,0.4334818,0.3769923,0.4304062,0.3741897
9e-12,0.4334814,0.3769919,0.4305515,0.3742024
9.012500000000002e-12,0.4334811,0.3769916,0.4306969,0.3742165
9.025e-12,0.4334808,0.3769912,0.4308422,0.3742321
9.0375e-12,0.4334806,0.3769909,0.4309873,0.3742492
9.05e-12,0.4334804,0.3769905,0.431132,0.3742678
9.0625e-12,0.4334802,0.3769901,0.4312762,0.3742878
9.075e-12,0.43348,0.3769898,0.4314196,0.3743092
9.0875e-12,0.4334799,0.3769894,0.4315622,0.374332
9.1e-12,0.4334798,0.3769891,0.4317038,0.3743563
9.1125e-12,0.4334797,0.3769887,0.4318442,0.3743819
9.125e-12,0.4334797,0.3769883,0.4319833,0.3744088
9.1375e-12,0.4334797,0.376988,0.4321209,0.3744371
9.15e-12,0.4334797,0.3769876,0.4322568,0.3744666
9.1625e-12,0.4334797,0.3769873,0.432391,0.3744974
9.175e-12,0.4334798,0.3769869,0.4325233,0.3745295
9.1875e-12,0.4334799,0.3769866,0.4326535,0.3745627
9.2e-12,0.43348,0.3769862,0.4327816,0.3745971
9.2125e-12,0.4334802,0.3769859,0.4329073,0.3746326
9.225e-12,0.4334803,0.3769855,0.4330305,0.3746692
9.237499999999998e-12,0.4334805,0.3769852,0.4331512,0.3747069
9.25e-12,0.4334807,0.3769849,0.4332691,0.3747456
9.2625e-12,0.4334809,0.3769846,0.4333842,0.3747853
9.275e-12,0.4334811,0.3769843,0.4334963,0.3748259
9.287500000000002e-12,0.4334814,0.376984,0.4336054,0.3748674
9.3e-12,0.4334817,0.3769837,0.4337113,0.3749098
9.3125e-12,0.433482,0.3769834,0.4338139,0.3749529
9.325e-12,0.4334823,0.3769831,0.4339131,0.3749969
9.3375e-12,0.4334826,0.3769828,0.4340088,0.3750415
9.35e-12,0.4334829,0.3769826,0.434101,0.3750868
9.3625e-12,0.4334833,0.3769823,0.4341895,0.3751328
9.375e-12,0.4334836,0.376982,0.4342742,0.3751793
9.3875e-12,0.433484,0.3769818,0.4343551,0.3752263
9.400000000000001e-12,0.4334844,0.3769816,0.4344321,0.3752738
9.4125e-12,0.4334847,0.3769814,0.4345051,0.3753217
9.425e-12,0.4334851,0.3769812,0.4345741,0.37537
9.4375e-12,0.4334855,0.3769809,0.434639,0.3754186
9.45e-12,0.4334859,0.3769808,0.4346998,0.3754675
9.4625e-12,0.4334863,0.3769806,0.4347564,0.3755166
9.475e-12,0.4334868,0.3769804,0.4348087,0.3755659
9.4875e-12,0.4334872,0.3769802,0.4348567,0.3756153
9.5e-12,0.4334876,0.3769801,0.4349005,0.3756647
9.512499999999998e-12,0.433488,0.3769799,0.4349399,0.3757142
9.525e-12,0.4334885,0.3769798,0.434975,0.3757636
9.5375e-12,0.4334889,0.3769797,0.4350057,0.3758129
9.55e-12,0.4334893,0.3769796,0.435032,0.3758621
9.5625e-12,0.4334897,0.3769795,0.4350539,0.3759111
9.575e-12,0.4334902,0.3769794,0.4350715,0.3759598
9.5875e-12,0.4334906,0.3769793,0.4350847,0.3760083
9.6e-12,0.433491,0.3769792,0.4350935,0.3760564
9.6125e-12,0.4334914,0.3769791,0.435098,0.3761041
9.625e-12,0.4334918,0.3769791,0.4350981,0.3761513
9.6375e-12,0.4334923,0.376979,0.435094,0.3761981
9.65e-12,0.4334927,0.376979,0.4350856,0.3762443
9.6625e-12,0.4334931,0.3769789,0.435073,0.3762899
9.675000000000001e-12,0.4334935,0.3769789,0.4350562,0.3763349
9.6875e-12,0.4334938,0.3769789,0.4350353,0.3763792
9.7e-12,0.4334942,0.3769789,0.4350103,0.3764228
9.7125e-12,0.4334946,0.3769789,0.4349812,0.3764656
9.725e-12,0.433495,0.3769789,0.4349483,0.3765076
9.7375e-12,0.4334953,0.3769789,0.4349114,0.3765487
9.75e-12,0.4334957,0.3769789,0.4348708,0.376589
9.7625e-12,0.433496,0.3769789,0.4348264,0.3766283
9.775e-12,0.4334964,0.3769789,0.4347783,0.3766666
9.7875e-12,0.4334967,0.376979,0.4347267,0.3767039
9.8e-12,0.433497,0.376979,0.4346717,0.3767402
9.8125e-12,0.4334973,0.3769791,0.4346132,0.3767755
9.825e-12,0.4334976,0.3769791,0.4345515,0.3768096
9.8375e-12,0.4334979,0.3769792,0.4344866,0.3768425
9.85e-12,0.4334982,0.3769793,0.4344186,0.3768743
9.8625e-12,0.4334984,0.3769793,0.4343477,0.3769049
9.875e-12,0.4334987,0.3769794,0.4342739,0.3769343
9.8875e-12,0.4334989,0.3769795,0.4341974,0.3769624
9.899999999999998e-12,0.4334991,0.3769796,0.4341183,0.3769893
9.9125e-12,0.4334994,0.3769797,0.4340367,0.3770148
9.925e-12,0.4334996,0.3769798,0.4339527,0.3770391
9.9375e-12,0.4334998,0.3769798,0.4338665,0.377062
9.950000000000002e-12,0.4335,0.3769799,0.4337782,0.3770835
9.9625e-12,0.4335001,0.37698,0.433688,0.3771037
9.975e-12,0.4335003,0.3769802,0.4335959,0.3771225
9.9875e-12,0.4335004,0.3769803,0.4335021,0.37714
1e-11,0.4335006,0.3769804,0.4334067,0.377156
1.00125e-11,0.433504,0.3769805,0.4333122,0.3771706
1.0025e-11,0.4335158,0.3769806,0.4332225,0.3771838
1.00375e-11,0.4335417,0.3769807,0.4331418,0.3771956
1.005e-11,0.4335874,0.3769809,0.4330745,0.377206
1.00625e-11,0.4336579,0.3769811,0.4330246,0.377215
1.0075e-11,0.4337581,0.3769814,0.4329959,0.3772227
1.00875e-11,0.4338918,0.3769819,0.4329917,0.377229
1.01e-11,0.4340626,0.3769825,0.4330152,0.3772341
1.01125e-11,0.4342734,0.3769835,0.4330688,0.3772379
1.0125e-11,0.4345267,0.3769848,0.433155,0.3772407
1.01375e-11,0.4348245,0.3769867,0.4332756,0.3772425
1.015e-11,0.4351682,0.3769892,0.4334324,0.3772433
1.01625e-11,0.4355591,0.3769926,0.4336265,0.3772434
1.0174999999999998e-11,0.4359978,0.376997,0.4338591,0.3772429
1.01875e-11,0.4364848,0.3770025,0.4341309,0.377242
1.02e-11,0.4370203,0.3770095,0.4344423,0.3772408
1.02125e-11,0.4376041,0.3770181,0.4347937,0.3772396
1.0225000000000002e-11,0.4382357,0.3770287,0.4351852,0.3772386
1.02375e-11,0.4389147,0.3770414,0.4356165,0.3772379
1.025e-11,0.4396403,0.3770565,0.4360873,0.3772379
1.02625e-11,0.4404115,0.3770744,0.4365973,0.3772387
1.0275e-11,0.4412272,0.3770953,0.4371457,0.3772407
1.02875e-11,0.4420863,0.3771196,0.4377319,0.3772442
1.03e-11,0.4429876,0.3771475,0.438355,0.3772494
1.03125e-11,0.4439297,0.3771794,0.4390142,0.3772565
1.0325e-11,0.4449112,0.3772157,0.4397083,0.377266
1.0337500000000001e-11,0.4459308,0.3772566,0.4404365,0.3772781
1.035e-11,0.4469869,0.3773025,0.4411976,0.3772931
1.03625e-11,0.4480782,0.3773537,0.4419906,0.3773113
1.0375e-11,0.4492033,0.3774106,0.4428143,0.3773331
1.03875e-11,0.4503607,0.3774734,0.4436676,0.3773587
1.04e-11,0.4515491,0.3775426,0.4445495,0.3773884
1.04125e-11,0.4527671,0.3776185,0.4454588,0.3774226
1.0425e-11,0.4540134,0.3777013,0.4463946,0.3774616
1.04375e-11,0.4552868,0.3777913,0.4473558,0.3775055
1.0449999999999998e-11,0.4565861,0.3778889,0.4483413,0.3775549
1.04625e-11,0.4579101,0.3779944,0.4493504,0.3776098
1.0475e-11,0.4592577,0.3781081,0.4503821,0.3776707
1.04875e-11,0.460628,0.3782301,0.4514357,0.3777377
1.05e-11,0.4620199,0.3783608,0.4525102,0.3778111
1.05125e-11,0.4634325,0.3785005,0.453605,0.3778913
1.0525e-11,0.4648649,0.3786493,0.4547195,0.3779783
1.05375e-11,0.4663163,0.3788075,0.455853,0.3780725
1.055e-11,0.467786,0.3789752,0.457005,0.3781741
1.05625e-11,0.4692732,0.3791528,0.458175,0.3782833
1.0575e-11,0.4707773,0.3793403,0.4593625,0.3784002
1.05875e-11,0.4722976,0.379538,0.4605671,0.3785251
1.06e-11,0.4738336,0.379746,0.4617885,0.3786582
1.0612500000000001e-11,0.4753845,0.3799644,0.4630263,0.3787996
1.0625e-11,0.47695,0.3801933,0.4642803,0.3789495
1.06375e-11,0.4785295,0.380433,0.4655501,0.379108
1.065e-11,0.4801223,0.3806834,0.4668356,0.3792753
1.06625e-11,0.4817282,0.3809447,0.4681364,0.3794514
1.0675e-11,0.4833464,0.3812169,0.4694524,0.3796366
1.06875e-11,0.4849767,0.3815002,0.4707834,0.3798308
1.07e-11,0.4866183,0.3817944,0.4721292,0.3800342
1.07125e-11,0.4882709,0.3820998,0.4734896,0.3802469
1.0725e-11,0.4899338,0.3824162,0.4748643,0.3804689
1.07375e-11,0.4916066,0.3827438,0.4762532,0.3807003
1.075e-11,0.4932887,0.3830825,0.4776559,0.3809412
1.07625e-11,0.4949795,0.3834323,0.4790722,0.3811915
1.0775e-11,0.4966784,0.3837932,0.4805019,0.3814514
1.07875e-11,0.4983846,0.3841651,0.4819445,0.3817209
1.08e-11,0.5000976,0.384548,0.4833998,0.3819999
1.08125e-11,0.5018167,0.3849419,0.4848673,0.3822886
1.0825e-11,0.5035409,0.3853466,0.4863465,0.3825868
1.0837499999999998e-11,0.5052697,0.3857622,0.487837,0.3828946
1.085e-11,0.5070021,0.3861884,0.4893383,0.383212
1.08625e-11,0.5087372,0.3866253,0.4908497,0.3835389
1.0875e-11,0.5104742,0.3870727,0.4923706,0.3838754
1.0887500000000002e-11,0.5122121,0.3875305,0.4939003,0.3842213
1.09e-11,0.5139499,0.3879985,0.4954381,0.3845767
1.09125e-11,0.5156865,0.3884767,0.4969832,0.3849414
1.0925e-11,0.517421,0.3889649,0.4985347,0.3853156
1.09375e-11,0.5191521,0.389463,0.5000918,0.3856989
1.095e-11,0.5208789,0.3899707,0.5016534,0.3860915
1.09625e-11,0.5226,0.3904879,0.5032187,0.3864932
1.0975e-11,0.5243143,0.3910145,0.5047866,0.386904
1.09875e-11,0.5260205,0.3915502,0.506356,0.3873237
1.1e-11,0.5277175,0.3920949,0.5079257,0.3877522
1.10125e-11,0.5294007,0.3926483,0.5094924,0.3881895
1.1025e-11,0.5310636,0.3932102,0.5110511,0.3886354
