time,P(C13 BJL2),P(C13 BJL2),P(C13 BJL2),P(D12 BJL2),P(D12 BJL2),P(D12 BJL2),P(E8 BJL2),P(E8 BJL2),P(E8 BJL2)
2.8125e-12,0.3777402,0.3777402,0.3777402,0.3598151,0.3598151,0.3598151,0.3569537,0.3569537,0.3569537
2.825e-12,0.3775937,0.3775937,0.3775937,0.3596308,0.3596308,0.3596308,0.3568175,0.3568175,0.3568175
2.8375e-12,0.3774421,0.3774421,0.3774421,0.3594378,0.3594378,0.3594378,0.3566717,0.3566717,0.3566717
2.85e-12,0.3772858,0.3772858,0.3772858,0.3592367,0.3592367,0.3592367,0.3565168,0.3565168,0.3565168
2.8625e-12,0.3771256,0.3771256,0.3771256,0.3590281,0.3590281,0.3590281,0.3563533,0.3563533,0.3563533
2.875e-12,0.3769618,0.3769618,0.3769618,0.3588126,0.3588126,0.3588126,0.3561819,0.3561819,0.3561819
2.8875000000000004e-12,0.3767951,0.3767951,0.3767951,0.3585909,0.3585909,0.3585909,0.3560031,0.3560031,0.3560031
2.9e-12,0.3766259,0.3766259,0.3766259,0.3583634,0.3583634,0.3583634,0.3558174,0.3558174,0.3558174
2.9125e-12,0.3764547,0.3764547,0.3764547,0.3581309,0.3581309,0.3581309,0.3556255,0.3556255,0.3556255
2.925e-12,0.3762821,0.3762821,0.3762821,0.3578938,0.3578938,0.3578938,0.3554278,0.3554278,0.3554278
2.9375e-12,0.3761085,0.3761085,0.3761085,0.3576527,0.3576527,0.3576527,0.3552249,0.3552249,0.3552249
2.95e-12,0.3759344,0.3759344,0.3759344,0.3574083,0.3574083,0.3574083,0.3550173,0.3550173,0.3550173
2.9625e-12,0.3757601,0.3757601,0.3757601,0.3571609,0.3571609,0.3571609,0.3548056,0.3548056,0.3548056
2.975e-12,0.3755862,0.3755862,0.3755862,0.3569112,0.3569112,0.3569112,0.3545902,0.3545902,0.3545902
2.9875e-12,0.375413,0.375413,0.375413,0.3566597,0.3566597,0.3566597,0.3543717,0.3543717,0.3543717
3e-12,0.375241,0.375241,0.375241,0.3564069,0.3564069,0.3564069,0.3541507,0.3541507,0.3541507
3.0124999999999995e-12,0.3750705,0.3750705,0.3750705,0.3561533,0.3561533,0.3561533,0.3539275,0.3539275,0.3539275
3.0250000000000005e-12,0.3749019,0.3749019,0.3749019,0.3558994,0.3558994,0.3558994,0.3537027,0.3537027,0.3537027
3.0375e-12,0.3747355,0.3747355,0.3747355,0.3556458,0.3556458,0.3556458,0.3534768,0.3534768,0.3534768
3.05e-12,0.3745716,0.3745716,0.3745716,0.3553928,0.3553928,0.3553928,0.3532502,0.3532502,0.3532502
3.0625e-12,0.3744107,0.3744107,0.3744107,0.3551409,0.3551409,0.3551409,0.3530234,0.3530234,0.3530234
3.075e-12,0.374253,0.374253,0.374253,0.3548906,0.3548906,0.3548906,0.3527969,0.3527969,0.3527969
3.0875e-12,0.3740987,0.3740987,0.3740987,0.3546424,0.3546424,0.3546424,0.3525711,0.3525711,0.3525711
3.1e-12,0.3739482,0.3739482,0.3739482,0.3543965,0.3543965,0.3543965,0.3523464,0.3523464,0.3523464
3.1125e-12,0.3738016,0.3738016,0.3738016,0.3541536,0.3541536,0.3541536,0.3521233,0.3521233,0.3521233
3.125e-12,0.3736594,0.3736594,0.3736594,0.3539139,0.3539139,0.3539139,0.3519021,0.3519021,0.3519021
3.1375e-12,0.3735215,0.3735215,0.3735215,0.3536778,0.3536778,0.3536778,0.3516834,0.3516834,0.3516834
3.15e-12,0.3733884,0.3733884,0.3733884,0.3534458,0.3534458,0.3534458,0.3514673,0.3514673,0.3514673
3.1625e-12,0.3732601,0.3732601,0.3732601,0.3532181,0.3532181,0.3532181,0.3512544,0.3512544,0.3512544
3.175e-12,0.3731369,0.3731369,0.3731369,0.3529952,0.3529952,0.3529952,0.351045,0.351045,0.351045
3.1875e-12,0.3730188,0.3730188,0.3730188,0.3527773,0.3527773,0.3527773,0.3508395,0.3508395,0.3508395
3.2e-12,0.3729061,0.3729061,0.3729061,0.3525648,0.3525648,0.3525648,0.3506381,0.3506381,0.3506381
3.2125e-12,0.3727989,0.3727989,0.3727989,0.3523579,0.3523579,0.3523579,0.3504413,0.3504413,0.3504413
3.225e-12,0.3726973,0.3726973,0.3726973,0.352157,0.352157,0.352157,0.3502492,0.3502492,0.3502492
3.2375e-12,0.3726015,0.3726015,0.3726015,0.3519623,0.3519623,0.3519623,0.3500624,0.3500624,0.3500624
3.25e-12,0.3725114,0.3725114,0.3725114,0.3517741,0.3517741,0.3517741,0.3498809,0.3498809,0.3498809
3.2625e-12,0.3724272,0.3724272,0.3724272,0.3515927,0.3515927,0.3515927,0.3497052,0.3497052,0.3497052
3.275e-12,0.3723489,0.3723489,0.3723489,0.3514182,0.3514182,0.3514182,0.3495354,0.3495354,0.3495354
3.2875000000000003e-12,0.3722767,0.3722767,0.3722767,0.3512509,0.3512509,0.3512509,0.3493719,0.3493719,0.3493719
3.3e-12,0.3722104,0.3722104,0.3722104,0.351091,0.351091,0.351091,0.3492148,0.3492148,0.3492148
3.3125e-12,0.3721503,0.3721503,0.3721503,0.3509387,0.3509387,0.3509387,0.3490644,0.3490644,0.3490644
3.325e-12,0.3720962,0.3720962,0.3720962,0.3507942,0.3507942,0.3507942,0.3489209,0.3489209,0.3489209
3.3375e-12,0.3720482,0.3720482,0.3720482,0.3506575,0.3506575,0.3506575,0.3487846,0.3487846,0.3487846
3.35e-12,0.3720062,0.3720062,0.3720062,0.350529,0.350529,0.350529,0.3486555,0.3486555,0.3486555
3.3625e-12,0.3719703,0.3719703,0.3719703,0.3504086,0.3504086,0.3504086,0.3485338,0.3485338,0.3485338
3.375e-12,0.3719404,0.3719404,0.3719404,0.3502965,0.3502965,0.3502965,0.3484198,0.3484198,0.3484198
3.3875e-12,0.3719165,0.3719165,0.3719165,0.3501929,0.3501929,0.3501929,0.3483136,0.3483136,0.3483136
3.4e-12,0.3718985,0.3718985,0.3718985,0.3500978,0.3500978,0.3500978,0.3482153,0.3482153,0.3482153
3.4124999999999994e-12,0.3718864,0.3718864,0.3718864,0.3500113,0.3500113,0.3500113,0.348125,0.348125,0.348125
3.4250000000000005e-12,0.37188,0.37188,0.37188,0.3499335,0.3499335,0.3499335,0.3480428,0.3480428,0.3480428
3.4375e-12,0.3718794,0.3718794,0.3718794,0.3498644,0.3498644,0.3498644,0.3479689,0.3479689,0.3479689
3.45e-12,0.3718844,0.3718844,0.3718844,0.3498041,0.3498041,0.3498041,0.3479033,0.3479033,0.3479033
3.4625e-12,0.3718949,0.3718949,0.3718949,0.3497525,0.3497525,0.3497525,0.3478462,0.3478462,0.3478462
3.475e-12,0.3719108,0.3719108,0.3719108,0.3497098,0.3497098,0.3497098,0.3477975,0.3477975,0.3477975
3.4875e-12,0.3719321,0.3719321,0.3719321,0.3496759,0.3496759,0.3496759,0.3477573,0.3477573,0.3477573
3.5e-12,0.3719586,0.3719586,0.3719586,0.3496508,0.3496508,0.3496508,0.3477257,0.3477257,0.3477257
3.5125e-12,0.3719901,0.3719901,0.3719901,0.3496345,0.3496345,0.3496345,0.3477027,0.3477027,0.3477027
3.525e-12,0.3720266,0.3720266,0.3720266,0.349627,0.349627,0.349627,0.3476882,0.3476882,0.3476882
3.5375e-12,0.3720678,0.3720678,0.3720678,0.3496282,0.3496282,0.3496282,0.3476824,0.3476824,0.3476824
3.55e-12,0.3721138,0.3721138,0.3721138,0.3496381,0.3496381,0.3496381,0.3476852,0.3476852,0.3476852
3.5625e-12,0.3721643,0.3721643,0.3721643,0.3496566,0.3496566,0.3496566,0.3476966,0.3476966,0.3476966
3.575e-12,0.3722191,0.3722191,0.3722191,0.3496836,0.3496836,0.3496836,0.3477166,0.3477166,0.3477166
3.5875e-12,0.3722782,0.3722782,0.3722782,0.3497191,0.3497191,0.3497191,0.3477451,0.3477451,0.3477451
3.6e-12,0.3723413,0.3723413,0.3723413,0.349763,0.349763,0.349763,0.3477821,0.3477821,0.3477821
3.6125e-12,0.3724083,0.3724083,0.3724083,0.3498152,0.3498152,0.3498152,0.3478275,0.3478275,0.3478275
3.625e-12,0.3724791,0.3724791,0.3724791,0.3498756,0.3498756,0.3498756,0.3478813,0.3478813,0.3478813
3.6375e-12,0.3725534,0.3725534,0.3725534,0.349944,0.349944,0.349944,0.3479434,0.3479434,0.3479434
3.65e-12,0.3726311,0.3726311,0.3726311,0.3500203,0.3500203,0.3500203,0.3480137,0.3480137,0.3480137
3.6625e-12,0.372712,0.372712,0.372712,0.3501044,0.3501044,0.3501044,0.3480921,0.3480921,0.3480921
3.675e-12,0.372796,0.372796,0.372796,0.3501962,0.3501962,0.3501962,0.3481786,0.3481786,0.3481786
3.6875e-12,0.3728828,0.3728828,0.3728828,0.3502956,0.3502956,0.3502956,0.348273,0.348273,0.348273
3.7e-12,0.3729724,0.3729724,0.3729724,0.3504023,0.3504023,0.3504023,0.3483752,0.3483752,0.3483752
3.7125e-12,0.3730644,0.3730644,0.3730644,0.3505161,0.3505161,0.3505161,0.3484851,0.3484851,0.3484851
3.725e-12,0.3731589,0.3731589,0.3731589,0.3506371,0.3506371,0.3506371,0.3486026,0.3486026,0.3486026
3.7375e-12,0.3732554,0.3732554,0.3732554,0.3507649,0.3507649,0.3507649,0.3487275,0.3487275,0.3487275
3.75e-12,0.373354,0.373354,0.373354,0.3508994,0.3508994,0.3508994,0.3488597,0.3488597,0.3488597
3.7625e-12,0.3734544,0.3734544,0.3734544,0.3510403,0.3510403,0.3510403,0.3489991,0.3489991,0.3489991
3.775e-12,0.3735565,0.3735565,0.3735565,0.3511877,0.3511877,0.3511877,0.3491454,0.3491454,0.3491454
3.7875e-12,0.37366,0.37366,0.37366,0.3513411,0.3513411,0.3513411,0.3492986,0.3492986,0.3492986
3.8e-12,0.3737648,0.3737648,0.3737648,0.3515005,0.3515005,0.3515005,0.3494584,0.3494584,0.3494584
3.8125e-12,0.3738707,0.3738707,0.3738707,0.3516656,0.3516656,0.3516656,0.3496248,0.3496248,0.3496248
3.825e-12,0.3739776,0.3739776,0.3739776,0.3518363,0.3518363,0.3518363,0.3497975,0.3497975,0.3497975
3.8375e-12,0.3740853,0.3740853,0.3740853,0.3520123,0.3520123,0.3520123,0.3499764,0.3499764,0.3499764
3.85e-12,0.3741937,0.3741937,0.3741937,0.3521934,0.3521934,0.3521934,0.3501612,0.3501612,0.3501612
3.8625e-12,0.3743025,0.3743025,0.3743025,0.3523794,0.3523794,0.3523794,0.3503518,0.3503518,0.3503518
3.875e-12,0.3744116,0.3744116,0.3744116,0.3525702,0.3525702,0.3525702,0.3505481,0.3505481,0.3505481
3.8875e-12,0.3745208,0.3745208,0.3745208,0.3527654,0.3527654,0.3527654,0.3507497,0.3507497,0.3507497
3.9e-12,0.3746301,0.3746301,0.3746301,0.3529649,0.3529649,0.3529649,0.3509566,0.3509566,0.3509566
3.9125e-12,0.3747392,0.3747392,0.3747392,0.3531684,0.3531684,0.3531684,0.3511685,0.3511685,0.3511685
3.925e-12,0.374848,0.374848,0.374848,0.3533758,0.3533758,0.3533758,0.3513853,0.3513853,0.3513853
3.9375e-12,0.3749564,0.3749564,0.3749564,0.3535868,0.3535868,0.3535868,0.3516066,0.3516066,0.3516066
3.95e-12,0.3750643,0.3750643,0.3750643,0.3538012,0.3538012,0.3538012,0.3518324,0.3518324,0.3518324
3.9625e-12,0.3751714,0.3751714,0.3751714,0.3540188,0.3540188,0.3540188,0.3520624,0.3520624,0.3520624
3.975e-12,0.3752777,0.3752777,0.3752777,0.3542393,0.3542393,0.3542393,0.3522964,0.3522964,0.3522964
3.9875e-12,0.375383,0.375383,0.375383,0.3544626,0.3544626,0.3544626,0.3525343,0.3525343,0.3525343
4e-12,0.3754872,0.3754872,0.3754872,0.3546884,0.3546884,0.3546884,0.3527757,0.3527757,0.3527757
4.012499999999999e-12,0.3755903,0.3755903,0.3755903,0.3549165,0.3549165,0.3549165,0.3530206,0.3530206,0.3530206
4.025e-12,0.375692,0.375692,0.375692,0.3551467,0.3551467,0.3551467,0.3532686,0.3532686,0.3532686
4.037500000000001e-12,0.3757923,0.3757923,0.3757923,0.3553788,0.3553788,0.3553788,0.3535196,0.3535196,0.3535196
4.05e-12,0.3758911,0.3758911,0.3758911,0.3556125,0.3556125,0.3556125,0.3537734,0.3537734,0.3537734
4.0625e-12,0.3759883,0.3759883,0.3759883,0.3558478,0.3558478,0.3558478,0.3540298,0.3540298,0.3540298
4.075e-12,0.3760838,0.3760838,0.3760838,0.3560843,0.3560843,0.3560843,0.3542885,0.3542885,0.3542885
4.0875e-12,0.3761775,0.3761775,0.3761775,0.3563218,0.3563218,0.3563218,0.3545494,0.3545494,0.3545494
4.1e-12,0.3762692,0.3762692,0.3762692,0.3565602,0.3565602,0.3565602,0.3548123,0.3548123,0.3548123
4.1125e-12,0.376359,0.376359,0.376359,0.3567992,0.3567992,0.3567992,0.3550769,0.3550769,0.3550769
4.125e-12,0.3764468,0.3764468,0.3764468,0.3570387,0.3570387,0.3570387,0.3553431,0.3553431,0.3553431
4.1375e-12,0.3765325,0.3765325,0.3765325,0.3572784,0.3572784,0.3572784,0.3556106,0.3556106,0.3556106
4.149999999999999e-12,0.376616,0.376616,0.376616,0.3575182,0.3575182,0.3575182,0.3558793,0.3558793,0.3558793
4.1625e-12,0.3766972,0.3766972,0.3766972,0.3577579,0.3577579,0.3577579,0.356149,0.356149,0.356149
4.175000000000001e-12,0.3767762,0.3767762,0.3767762,0.3579973,0.3579973,0.3579973,0.3564195,0.3564195,0.3564195
4.1875e-12,0.3768528,0.3768528,0.3768528,0.3582362,0.3582362,0.3582362,0.3566905,0.3566905,0.3566905
4.2e-12,0.376927,0.376927,0.376927,0.3584745,0.3584745,0.3584745,0.356962,0.356962,0.356962
4.2125e-12,0.3769988,0.3769988,0.3769988,0.3587119,0.3587119,0.3587119,0.3572337,0.3572337,0.3572337
4.225e-12,0.3770681,0.3770681,0.3770681,0.3589484,0.3589484,0.3589484,0.3575054,0.3575054,0.3575054
4.2375e-12,0.377135,0.377135,0.377135,0.3591837,0.3591837,0.3591837,0.3577769,0.3577769,0.3577769
4.25e-12,0.3771993,0.3771993,0.3771993,0.3594177,0.3594177,0.3594177,0.3580482,0.3580482,0.3580482
4.2625e-12,0.377261,0.377261,0.377261,0.3596502,0.3596502,0.3596502,0.358319,0.358319,0.358319
4.275e-12,0.3773202,0.3773202,0.3773202,0.3598812,0.3598812,0.3598812,0.3585891,0.3585891,0.3585891
4.287499999999999e-12,0.3773768,0.3773768,0.3773768,0.3601103,0.3601103,0.3601103,0.3588584,0.3588584,0.3588584
4.3e-12,0.3774308,0.3774308,0.3774308,0.3603376,0.3603376,0.3603376,0.3591268,0.3591268,0.3591268
4.3125e-12,0.3774822,0.3774822,0.3774822,0.3605629,0.3605629,0.3605629,0.359394,0.359394,0.359394
4.325e-12,0.377531,0.377531,0.377531,0.360786,0.360786,0.360786,0.3596599,0.3596599,0.3596599
4.3375e-12,0.3775772,0.3775772,0.3775772,0.3610068,0.3610068,0.3610068,0.3599244,0.3599244,0.3599244
4.35e-12,0.3776209,0.3776209,0.3776209,0.3612252,0.3612252,0.3612252,0.3601873,0.3601873,0.3601873
4.3625e-12,0.3776619,0.3776619,0.3776619,0.3614411,0.3614411,0.3614411,0.3604485,0.3604485,0.3604485
4.375e-12,0.3777003,0.3777003,0.3777003,0.3616543,0.3616543,0.3616543,0.3607079,0.3607079,0.3607079
4.3875e-12,0.3777362,0.3777362,0.3777362,0.3618649,0.3618649,0.3618649,0.3609653,0.3609653,0.3609653
4.4e-12,0.3777696,0.3777696,0.3777696,0.3620726,0.3620726,0.3620726,0.3612205,0.3612205,0.3612205
4.4125e-12,0.3778004,0.3778004,0.3778004,0.3622774,0.3622774,0.3622774,0.3614735,0.3614735,0.3614735
4.4249999999999994e-12,0.3778288,0.3778288,0.3778288,0.3624792,0.3624792,0.3624792,0.3617242,0.3617242,0.3617242
4.4375e-12,0.3778547,0.3778547,0.3778547,0.3626778,0.3626778,0.3626778,0.3619724,0.3619724,0.3619724
4.45e-12,0.3778782,0.3778782,0.3778782,0.3628733,0.3628733,0.3628733,0.362218,0.362218,0.362218
4.4625e-12,0.3778993,0.3778993,0.3778993,0.3630656,0.3630656,0.3630656,0.3624609,0.3624609,0.3624609
4.475e-12,0.377918,0.377918,0.377918,0.3632545,0.3632545,0.3632545,0.3627011,0.3627011,0.3627011
4.4875e-12,0.3779345,0.3779345,0.3779345,0.3634401,0.3634401,0.3634401,0.3629383,0.3629383,0.3629383
4.5e-12,0.3779486,0.3779486,0.3779486,0.3636222,0.3636222,0.3636222,0.3631726,0.3631726,0.3631726
4.5125e-12,0.3779606,0.3779606,0.3779606,0.3638008,0.3638008,0.3638008,0.3634038,0.3634038,0.3634038
4.525e-12,0.3779703,0.3779703,0.3779703,0.3639758,0.3639758,0.3639758,0.3636319,0.3636319,0.3636319
4.5375e-12,0.3779779,0.3779779,0.3779779,0.3641473,0.3641473,0.3641473,0.3638567,0.3638567,0.3638567
4.55e-12,0.3779835,0.3779835,0.3779835,0.3643151,0.3643151,0.3643151,0.3640783,0.3640783,0.3640783
4.5625e-12,0.377987,0.377987,0.377987,0.3644793,0.3644793,0.3644793,0.3642964,0.3642964,0.3642964
4.575e-12,0.3779886,0.3779886,0.3779886,0.3646397,0.3646397,0.3646397,0.3645111,0.3645111,0.3645111
4.5875e-12,0.3779882,0.3779882,0.3779882,0.3647965,0.3647965,0.3647965,0.3647223,0.3647223,0.3647223
4.6e-12,0.377986,0.377986,0.377986,0.3649494,0.3649494,0.3649494,0.36493,0.36493,0.36493
4.6125e-12,0.377982,0.377982,0.377982,0.3650987,0.3650987,0.3650987,0.365134,0.365134,0.365134
4.625e-12,0.3779763,0.3779763,0.3779763,0.3652441,0.3652441,0.3652441,0.3653344,0.3653344,0.3653344
4.6375e-12,0.3779689,0.3779689,0.3779689,0.3653857,0.3653857,0.3653857,0.3655311,0.3655311,0.3655311
4.65e-12,0.3779599,0.3779599,0.3779599,0.3655236,0.3655236,0.3655236,0.365724,0.365724,0.365724
4.6625e-12,0.3779493,0.3779493,0.3779493,0.3656576,0.3656576,0.3656576,0.3659131,0.3659131,0.3659131
4.675e-12,0.3779372,0.3779372,0.3779372,0.3657878,0.3657878,0.3657878,0.3660985,0.3660985,0.3660985
4.6875e-12,0.3779238,0.3779238,0.3779238,0.3659143,0.3659143,0.3659143,0.3662799,0.3662799,0.3662799
4.7000000000000006e-12,0.3779089,0.3779089,0.3779089,0.366037,0.366037,0.366037,0.3664575,0.3664575,0.3664575
4.7125e-12,0.3778928,0.3778928,0.3778928,0.3661559,0.3661559,0.3661559,0.3666312,0.3666312,0.3666312
4.725e-12,0.3778754,0.3778754,0.3778754,0.366271,0.366271,0.366271,0.366801,0.366801,0.366801
4.7375e-12,0.3778569,0.3778569,0.3778569,0.3663825,0.3663825,0.3663825,0.3669668,0.3669668,0.3669668
4.75e-12,0.3778373,0.3778373,0.3778373,0.3664902,0.3664902,0.3664902,0.3671287,0.3671287,0.3671287
4.7625e-12,0.3778167,0.3778167,0.3778167,0.3665942,0.3665942,0.3665942,0.3672867,0.3672867,0.3672867
4.775e-12,0.377795,0.377795,0.377795,0.3666946,0.3666946,0.3666946,0.3674407,0.3674407,0.3674407
4.7875e-12,0.3777725,0.3777725,0.3777725,0.3667914,0.3667914,0.3667914,0.3675908,0.3675908,0.3675908
4.8e-12,0.3777492,0.3777492,0.3777492,0.3668846,0.3668846,0.3668846,0.3677369,0.3677369,0.3677369
4.8125e-12,0.377725,0.377725,0.377725,0.3669743,0.3669743,0.3669743,0.3678791,0.3678791,0.3678791
4.825e-12,0.3777002,0.3777002,0.3777002,0.3670604,0.3670604,0.3670604,0.3680173,0.3680173,0.3680173
4.837500000000001e-12,0.3776747,0.3776747,0.3776747,0.3671431,0.3671431,0.3671431,0.3681516,0.3681516,0.3681516
4.85e-12,0.3776486,0.3776486,0.3776486,0.3672224,0.3672224,0.3672224,0.368282,0.368282,0.368282
4.8625e-12,0.377622,0.377622,0.377622,0.3672984,0.3672984,0.3672984,0.3684085,0.3684085,0.3684085
4.875e-12,0.3775949,0.3775949,0.3775949,0.367371,0.367371,0.367371,0.3685311,0.3685311,0.3685311
4.8875e-12,0.3775675,0.3775675,0.3775675,0.3674403,0.3674403,0.3674403,0.3686499,0.3686499,0.3686499
4.9e-12,0.3775396,0.3775396,0.3775396,0.3675065,0.3675065,0.3675065,0.3687648,0.3687648,0.3687648
4.9125e-12,0.3775115,0.3775115,0.3775115,0.3675695,0.3675695,0.3675695,0.368876,0.368876,0.368876
4.925e-12,0.3774832,0.3774832,0.3774832,0.3676294,0.3676294,0.3676294,0.3689833,0.3689833,0.3689833
4.9375e-12,0.3774546,0.3774546,0.3774546,0.3676863,0.3676863,0.3676863,0.369087,0.369087,0.369087
4.949999999999999e-12,0.377426,0.377426,0.377426,0.3677402,0.3677402,0.3677402,0.3691869,0.3691869,0.3691869
4.9625e-12,0.3773973,0.3773973,0.3773973,0.3677912,0.3677912,0.3677912,0.3692832,0.3692832,0.3692832
4.975000000000001e-12,0.3773685,0.3773685,0.3773685,0.3678393,0.3678393,0.3678393,0.3693758,0.3693758,0.3693758
4.9875e-12,0.3773398,0.3773398,0.3773398,0.3678847,0.3678847,0.3678847,0.3694649,0.3694649,0.3694649
5e-12,0.3773111,0.3773111,0.3773111,0.3679274,0.3679274,0.3679274,0.3695504,0.3695504,0.3695504
5.0125e-12,0.3772826,0.3772826,0.3772826,0.3679674,0.3679674,0.3679674,0.3696323,0.3696323,0.3696323
5.025e-12,0.3772543,0.3772543,0.3772543,0.3680048,0.3680048,0.3680048,0.3697109,0.3697109,0.3697109
5.0375e-12,0.3772261,0.3772261,0.3772261,0.3680397,0.3680397,0.3680397,0.369786,0.369786,0.369786
5.05e-12,0.3771982,0.3771982,0.3771982,0.3680722,0.3680722,0.3680722,0.3698577,0.3698577,0.3698577
5.0625e-12,0.3771706,0.3771706,0.3771706,0.3681023,0.3681023,0.3681023,0.3699262,0.3699262,0.3699262
5.075e-12,0.3771433,0.3771433,0.3771433,0.3681301,0.3681301,0.3681301,0.3699913,0.3699913,0.3699913
5.087499999999999e-12,0.3771164,0.3771164,0.3771164,0.3681557,0.3681557,0.3681557,0.3700533,0.3700533,0.3700533
5.1e-12,0.37709,0.37709,0.37709,0.3681791,0.3681791,0.3681791,0.370112,0.370112,0.370112
5.112500000000001e-12,0.3770639,0.3770639,0.3770639,0.3682005,0.3682005,0.3682005,0.3701677,0.3701677,0.3701677
5.125e-12,0.3770383,0.3770383,0.3770383,0.3682198,0.3682198,0.3682198,0.3702203,0.3702203,0.3702203
5.1375e-12,0.3770132,0.3770132,0.3770132,0.3682372,0.3682372,0.3682372,0.37027,0.37027,0.37027
5.15e-12,0.3769887,0.3769887,0.3769887,0.3682527,0.3682527,0.3682527,0.3703166,0.3703166,0.3703166
5.1625e-12,0.3769647,0.3769647,0.3769647,0.3682664,0.3682664,0.3682664,0.3703604,0.3703604,0.3703604
5.175e-12,0.3769413,0.3769413,0.3769413,0.3682783,0.3682783,0.3682783,0.3704014,0.3704014,0.3704014
5.1875e-12,0.3769185,0.3769185,0.3769185,0.3682887,0.3682887,0.3682887,0.3704396,0.3704396,0.3704396
5.2e-12,0.3768964,0.3768964,0.3768964,0.3682974,0.3682974,0.3682974,0.3704751,0.3704751,0.3704751
5.2125e-12,0.3768749,0.3768749,0.3768749,0.3683046,0.3683046,0.3683046,0.370508,0.370508,0.370508
5.224999999999999e-12,0.376854,0.376854,0.376854,0.3683104,0.3683104,0.3683104,0.3705382,0.3705382,0.3705382
5.2375e-12,0.3768339,0.3768339,0.3768339,0.3683147,0.3683147,0.3683147,0.370566,0.370566,0.370566
5.25e-12,0.3768144,0.3768144,0.3768144,0.3683178,0.3683178,0.3683178,0.3705913,0.3705913,0.3705913
5.2625e-12,0.3767957,0.3767957,0.3767957,0.3683196,0.3683196,0.3683196,0.3706141,0.3706141,0.3706141
5.275e-12,0.3767777,0.3767777,0.3767777,0.3683203,0.3683203,0.3683203,0.3706347,0.3706347,0.3706347
5.2875e-12,0.3767605,0.3767605,0.3767605,0.3683199,0.3683199,0.3683199,0.3706529,0.3706529,0.3706529
5.3e-12,0.376744,0.376744,0.376744,0.3683184,0.3683184,0.3683184,0.3706689,0.3706689,0.3706689
5.3125e-12,0.3767282,0.3767282,0.3767282,0.3683159,0.3683159,0.3683159,0.3706828,0.3706828,0.3706828
5.325e-12,0.3767133,0.3767133,0.3767133,0.3683125,0.3683125,0.3683125,0.3706946,0.3706946,0.3706946
5.3375e-12,0.3766991,0.3766991,0.3766991,0.3683083,0.3683083,0.3683083,0.3707043,0.3707043,0.3707043
5.35e-12,0.3766856,0.3766856,0.3766856,0.3683033,0.3683033,0.3683033,0.3707121,0.3707121,0.3707121
5.3625e-12,0.376673,0.376673,0.376673,0.3682976,0.3682976,0.3682976,0.370718,0.370718,0.370718
5.375e-12,0.3766611,0.3766611,0.3766611,0.3682912,0.3682912,0.3682912,0.370722,0.370722,0.370722
5.3875e-12,0.3766501,0.3766501,0.3766501,0.3682842,0.3682842,0.3682842,0.3707242,0.3707242,0.3707242
5.4e-12,0.3766397,0.3766397,0.3766397,0.3682767,0.3682767,0.3682767,0.3707247,0.3707247,0.3707247
5.4125e-12,0.3766302,0.3766302,0.3766302,0.3682687,0.3682687,0.3682687,0.3707236,0.3707236,0.3707236
5.425e-12,0.3766214,0.3766214,0.3766214,0.3682602,0.3682602,0.3682602,0.3707208,0.3707208,0.3707208
5.4375e-12,0.3766134,0.3766134,0.3766134,0.3682514,0.3682514,0.3682514,0.3707165,0.3707165,0.3707165
5.45e-12,0.3766062,0.3766062,0.3766062,0.3682423,0.3682423,0.3682423,0.3707108,0.3707108,0.3707108
5.4625e-12,0.3765997,0.3765997,0.3765997,0.3682329,0.3682329,0.3682329,0.3707036,0.3707036,0.3707036
5.475e-12,0.376594,0.376594,0.376594,0.3682233,0.3682233,0.3682233,0.370695,0.370695,0.370695
5.4875e-12,0.376589,0.376589,0.376589,0.3682135,0.3682135,0.3682135,0.3706851,0.3706851,0.3706851
5.5e-12,0.3765847,0.3765847,0.3765847,0.3682036,0.3682036,0.3682036,0.370674,0.370674,0.370674
