time,P(Q0 45u BJL2),P(Q0 68p4u BJL2),P(C13 ideal replay BJL2),P(E8 physical BJL2)
7.6375e-12,,,0.3769409,0.3755408
7.65e-12,,,0.3769408,0.3755788
7.6625e-12,,,0.3769409,0.3756152
7.675e-12,,,0.376941,0.3756498
7.6875e-12,,,0.3769412,0.3756827
7.7e-12,0.3769353,0.3769353,0.3769414,0.3757139
7.7125e-12,,,0.3769417,0.3757433
7.725e-12,,,0.3769421,0.375771
7.7375e-12,,,0.3769425,0.3757969
7.75e-12,,,0.376943,0.3758211
7.7625e-12,,,0.3769435,0.3758434
7.775e-12,,,0.3769441,0.375864
7.7875e-12,,,0.3769447,0.3758828
7.8e-12,0.3769296,0.3769296,0.3769454,0.3758998
7.8125e-12,,,0.3769461,0.3759151
7.825e-12,,,0.3769468,0.3759286
7.8375e-12,,,0.3769476,0.3759403
7.85e-12,,,0.3769485,0.3759502
7.8625e-12,,,0.3769493,0.3759584
7.875e-12,,,0.3769502,0.3759648
7.8875e-12,,,0.3769511,0.3759695
7.9e-12,0.3769297,0.3769297,0.3769521,0.3759725
7.9125e-12,,,0.3769531,0.3759739
7.925e-12,,,0.3769541,0.3759735
7.9375e-12,,,0.3769551,0.3759715
7.95e-12,,,0.3769561,0.3759678
7.9625e-12,,,0.3769572,0.3759625
7.975e-12,,,0.3769582,0.3759557
7.9875e-12,,,0.3769593,0.3759472
8e-12,0.3769344,0.3769344,0.3769604,0.3759373
8.0125e-12,,,0.3769615,0.3759258
8.024999999999998e-12,,,0.3769626,0.3759129
8.0375e-12,,,0.3769637,0.3758985
8.05e-12,,,0.3769648,0.3758827
8.0625e-12,,,0.3769659,0.3758656
8.075000000000002e-12,,,0.376967,0.3758471
8.0875e-12,,,0.3769681,0.3758274
8.1e-12,0.3769426,0.3769426,0.3769692,0.3758063
8.1125e-12,,,0.3769703,0.3757841
8.125e-12,,,0.3769714,0.3757607
8.1375e-12,,,0.3769725,0.3757362
8.15e-12,,,0.3769735,0.3757106
8.1625e-12,,,0.3769746,0.375684
8.175e-12,,,0.3769756,0.3756564
8.1875e-12,,,0.3769766,0.3756278
8.2e-12,0.3769529,0.3769529,0.3769776,0.3755984
8.2125e-12,,,0.3769786,0.3755681
8.225e-12,,,0.3769796,0.3755371
8.2375e-12,,,0.3769806,0.3755053
8.25e-12,,,0.3769815,0.3754728
8.2625e-12,,,0.3769824,0.3754397
8.275e-12,,,0.3769833,0.375406
8.2875e-12,,,0.3769841,0.3753718
8.299999999999998e-12,0.376964,0.376964,0.376985,0.3753371
8.3125e-12,,,0.3769858,0.375302
8.325e-12,,,0.3769866,0.3752666
8.3375e-12,,,0.3769873,0.3752308
8.350000000000002e-12,,,0.3769881,0.3751948
8.3625e-12,,,0.3769888,0.3751586
8.375e-12,,,0.3769895,0.3751223
8.3875e-12,,,0.3769901,0.3750859
8.4e-12,0.3769747,0.3769747,0.3769908,0.3750495
8.4125e-12,,,0.3769914,0.3750131
8.425e-12,,,0.3769919,0.3749768
8.4375e-12,,,0.3769925,0.3749406
8.45e-12,,,0.376993,0.3749047
8.462500000000001e-12,,,0.3769935,0.374869
8.475e-12,,,0.3769939,0.3748336
8.4875e-12,,,0.3769943,0.3747985
8.5e-12,0.3769843,0.3769843,0.3769947,0.3747639
8.5125e-12,,,0.3769951,0.3747298
8.525e-12,,,0.3769954,0.3746962
8.5375e-12,,,0.3769957,0.3746631
8.55e-12,,,0.376996,0.3746307
8.5625e-12,,,0.3769963,0.3745989
8.574999999999998e-12,,,0.3769965,0.3745679
8.5875e-12,,,0.3769967,0.3745376
8.6e-12,0.3769921,0.3769921,0.3769969,0.3745081
8.6125e-12,,,0.376997,0.3744795
8.625e-12,,,0.3769971,0.3744519
8.6375e-12,,,0.3769972,0.3744251
8.65e-12,,,0.3769973,0.3743994
8.6625e-12,,,0.3769974,0.3743746
8.675e-12,,,0.3769974,0.374351
8.6875e-12,,,0.3769974,0.3743284
8.7e-12,0.3769977,0.3769977,0.3769974,0.374307
8.7125e-12,,,0.3769973,0.3742868
8.725e-12,,,0.3769973,0.3742678
8.737500000000001e-12,,,0.3769972,0.37425
8.75e-12,,,0.3769971,0.3742335
8.7625e-12,,,0.3769969,0.3742183
8.775e-12,,,0.3769968,0.3742045
8.7875e-12,,,0.3769966,0.374192
8.8e-12,0.377001,0.377001,0.3769965,0.3741808
8.8125e-12,,,0.3769963,0.3741711
8.825e-12,,,0.3769961,0.3741628
8.8375e-12,,,0.3769958,0.3741559
8.849999999999999e-12,,,0.3769956,0.3741505
8.8625e-12,,,0.3769954,0.3741465
8.875e-12,,,0.3769951,0.3741441
8.8875e-12,,,0.3769948,0.3741431
8.9e-12,0.3770022,0.3770022,0.3769945,0.3741436
8.9125e-12,,,0.3769942,0.3741457
8.925e-12,,,0.3769939,0.3741492
8.9375e-12,,,0.3769936,0.3741543
8.95e-12,,,0.3769933,0.3741609
8.962499999999998e-12,,,0.376993,0.374169
8.975e-12,,,0.3769926,0.3741786
8.9875e-12,,,0.3769923,0.3741897
9e-12,0.3770015,0.3770015,0.3769919,0.3742024
9.012500000000002e-12,,,0.3769916,0.3742165
9.025e-12,,,0.3769912,0.3742321
9.0375e-12,,,0.3769909,0.3742492
9.05e-12,,,0.3769905,0.3742678
9.0625e-12,,,0.3769901,0.3742878
9.075e-12,,,0.3769898,0.3743092
9.0875e-12,,,0.3769894,0.374332
9.1e-12,0.3769994,0.3769994,0.3769891,0.3743563
9.1125e-12,,,0.3769887,0.3743819
9.125e-12,,,0.3769883,0.3744088
9.1375e-12,,,0.376988,0.3744371
9.15e-12,,,0.3769876,0.3744666
9.1625e-12,,,0.3769873,0.3744974
9.175e-12,,,0.3769869,0.3745295
9.1875e-12,,,0.3769866,0.3745627
9.2e-12,0.3769962,0.3769962,0.3769862,0.3745971
9.2125e-12,,,0.3769859,0.3746326
9.225e-12,,,0.3769855,0.3746692
9.237499999999998e-12,,,0.3769852,0.3747069
9.25e-12,,,0.3769849,0.3747456
9.2625e-12,,,0.3769846,0.3747853
9.275e-12,,,0.3769843,0.3748259
9.287500000000002e-12,,,0.376984,0.3748674
9.3e-12,0.3769925,0.3769925,0.3769837,0.3749098
9.3125e-12,,,0.3769834,0.3749529
9.325e-12,,,0.3769831,0.3749969
9.3375e-12,,,0.3769828,0.3750415
9.35e-12,,,0.3769826,0.3750868
9.3625e-12,,,0.3769823,0.3751328
9.375e-12,,,0.376982,0.3751793
9.3875e-12,,,0.3769818,0.3752263
9.400000000000001e-12,0.3769887,0.3769887,0.3769816,0.3752738
9.4125e-12,,,0.3769814,0.3753217
9.425e-12,,,0.3769812,0.37537
9.4375e-12,,,0.3769809,0.3754186
9.45e-12,,,0.3769808,0.3754675
9.4625e-12,,,0.3769806,0.3755166
9.475e-12,,,0.3769804,0.3755659
9.4875e-12,,,0.3769802,0.3756153
9.5e-12,0.3769851,0.3769851,0.3769801,0.3756647
9.512499999999998e-12,,,0.3769799,0.3757142
9.525e-12,,,0.3769798,0.3757636
9.5375e-12,,,0.3769797,0.3758129
9.55e-12,,,0.3769796,0.3758621
9.5625e-12,,,0.3769795,0.3759111
9.575e-12,,,0.3769794,0.3759598
9.5875e-12,,,0.3769793,0.3760083
9.6e-12,0.376982,0.376982,0.3769792,0.3760564
9.6125e-12,,,0.3769791,0.3761041
9.625e-12,,,0.3769791,0.3761513
9.6375e-12,,,0.376979,0.3761981
9.65e-12,,,0.376979,0.3762443
9.6625e-12,,,0.3769789,0.3762899
9.675000000000001e-12,,,0.3769789,0.3763349
9.6875e-12,,,0.3769789,0.3763792
9.7e-12,0.3769797,0.3769797,0.3769789,0.3764228
9.7125e-12,,,0.3769789,0.3764656
9.725e-12,,,0.3769789,0.3765076
9.7375e-12,,,0.3769789,0.3765487
9.75e-12,,,0.3769789,0.376589
9.7625e-12,,,0.3769789,0.3766283
9.775e-12,,,0.3769789,0.3766666
9.7875e-12,,,0.376979,0.3767039
9.8e-12,0.376978,0.376978,0.376979,0.3767402
9.8125e-12,,,0.3769791,0.3767755
9.825e-12,,,0.3769791,0.3768096
9.8375e-12,,,0.3769792,0.3768425
9.85e-12,,,0.3769793,0.3768743
9.8625e-12,,,0.3769793,0.3769049
9.875e-12,,,0.3769794,0.3769343
9.8875e-12,,,0.3769795,0.3769624
9.899999999999998e-12,0.3769772,0.3769772,0.3769796,0.3769893
9.9125e-12,,,0.3769797,0.3770148
9.925e-12,,,0.3769798,0.3770391
9.9375e-12,,,0.3769798,0.377062
9.950000000000002e-12,,,0.3769799,0.3770835
9.9625e-12,,,0.37698,0.3771037
9.975e-12,,,0.3769802,0.3771225
9.9875e-12,,,0.3769803,0.37714
1e-11,0.376977,0.376977,0.3769804,0.377156
1.00125e-11,,,0.3769805,0.3771706
1.0025e-11,,,0.3769806,0.3771838
1.00375e-11,,,0.3769807,0.3771956
1.005e-11,,,0.3769809,0.377206
1.00625e-11,,,0.3769811,0.377215
1.0075e-11,,,0.3769814,0.3772227
1.00875e-11,,,0.3769819,0.377229
1.01e-11,0.3770057,0.3770203,0.3769825,0.3772341
1.01125e-11,,,0.3769835,0.3772379
1.0125e-11,,,0.3769848,0.3772407
1.01375e-11,,,0.3769867,0.3772425
1.015e-11,,,0.3769892,0.3772433
1.01625e-11,,,0.3769926,0.3772434
1.0174999999999998e-11,,,0.376997,0.3772429
1.01875e-11,,,0.3770025,0.377242
1.02e-11,0.3771704,0.3772703,0.3770095,0.3772408
1.02125e-11,,,0.3770181,0.3772396
1.0225000000000002e-11,,,0.3770287,0.3772386
1.02375e-11,,,0.3770414,0.3772379
1.025e-11,,,0.3770565,0.3772379
1.02625e-11,,,0.3770744,0.3772387
1.0275e-11,,,0.3770953,0.3772407
1.02875e-11,,,0.3771196,0.3772442
1.03e-11,0.3777072,0.3780857,0.3771475,0.3772494
1.03125e-11,,,0.3771794,0.3772565
1.0325e-11,,,0.3772157,0.377266
1.0337500000000001e-11,,,0.3772566,0.3772781
1.035e-11,,,0.3773025,0.3772931
1.03625e-11,,,0.3773537,0.3773113
1.0375e-11,,,0.3774106,0.3773331
1.03875e-11,,,0.3774734,0.3773587
1.04e-11,0.3790066,0.3800602,0.3775426,0.3773884
1.04125e-11,,,0.3776185,0.3774226
1.0425e-11,,,0.3777013,0.3774616
1.04375e-11,,,0.3777913,0.3775055
1.0449999999999998e-11,,,0.3778889,0.3775549
1.04625e-11,,,0.3779944,0.3776098
1.0475e-11,,,0.3781081,0.3776707
1.04875e-11,,,0.3782301,0.3777377
1.05e-11,0.381604,0.3840087,0.3783608,0.3778111
1.05125e-11,,,0.3785005,0.3778913
1.0525e-11,,,0.3786493,0.3779783
1.05375e-11,,,0.3788075,0.3780725
1.055e-11,,,0.3789752,0.3781741
1.05625e-11,,,0.3791528,0.3782833
1.0575e-11,,,0.3793403,0.3784002
1.05875e-11,,,0.379538,0.3785251
1.06e-11,0.3861379,0.3909035,0.379746,0.3786582
1.0612500000000001e-11,,,0.3799644,0.3787996
1.0625e-11,,,0.3801933,0.3789495
1.06375e-11,,,0.380433,0.379108
1.065e-11,,,0.3806834,0.3792753
1.06625e-11,,,0.3809447,0.3794514
1.0675e-11,,,0.3812169,0.3796366
1.06875e-11,,,0.3815002,0.3798308
1.07e-11,0.3932842,0.4017773,0.3817944,0.3800342
1.07125e-11,,,0.3820998,0.3802469
1.0725e-11,,,0.3824162,0.3804689
1.07375e-11,,,0.3827438,0.3807003
1.075e-11,,,0.3830825,0.3809412
1.07625e-11,,,0.3834323,0.3811915
1.0775e-11,,,0.3837932,0.3814514
1.07875e-11,,,0.3841651,0.3817209
1.08e-11,0.4036824,0.4176138,0.384548,0.3819999
1.08125e-11,,,0.3849419,0.3822886
1.0825e-11,,,0.3853466,0.3825868
1.0837499999999998e-11,,,0.3857622,0.3828946
1.085e-11,,,0.3861884,0.383212
1.08625e-11,,,0.3866253,0.3835389
1.0875e-11,,,0.3870727,0.3838754
1.0887500000000002e-11,,,0.3875305,0.3842213
1.09e-11,0.4178672,0.4392493,0.3879985,0.3845767
1.09125e-11,,,0.3884767,0.3849414
1.0925e-11,,,0.3889649,0.3853156
1.09375e-11,,,0.389463,0.3856989
1.095e-11,,,0.3899707,0.3860915
1.09625e-11,,,0.3904879,0.3864932
1.0975e-11,,,0.3910145,0.386904
1.09875e-11,,,0.3915502,0.3873237
1.1e-11,0.436217,0.4673021,0.3920949,0.3877522
1.10125e-11,,,0.3926483,0.3881895
1.1025e-11,,,0.3932102,0.3886354
1.10375e-11,,,0.3937805,0.3890897
1.105e-11,,,0.3943588,0.3895524
1.10625e-11,,,0.3949449,0.3900233
1.1075e-11,,,0.3955385,0.3905022
1.10875e-11,,,0.3961393,0.390989
1.11e-11,0.4588982,0.5020994,0.396747,0.3914833
1.1112499999999998e-11,,,0.3973612,0.391985
1.1125e-11,,,0.3979815,0.3924938
1.11375e-11,,,0.3986075,0.3930095
1.115e-11,,,0.3992388,0.3935316
1.1162500000000002e-11,,,0.3998749,0.39406
1.1175e-11,,,0.4005153,0.3945942
1.11875e-11,,,0.4011595,0.3951338
1.12e-11,0.4858124,0.5436079,0.401807,0.3956785
1.12125e-11,,,0.4024571,0.3962279
1.1225e-11,,,0.4031093,0.3967814
1.12375e-11,,,0.403763,0.3973387
1.125e-11,,,0.4044175,0.3978992
1.12625e-11,,,0.4050722,0.3984624
1.1275000000000001e-11,,,0.4057264,0.3990278
1.12875e-11,,,0.4063794,0.3995949
1.13e-11,0.5165659,0.5914003,0.4070305,0.400163
1.13125e-11,,,0.407679,0.4007317
1.1325e-11,,,0.4083242,0.4013004
1.13375e-11,,,0.4089654,0.4018684
1.135e-11,,,0.4096018,0.4024352
1.13625e-11,,,0.4102326,0.4030001
1.1375e-11,,,0.4108572,0.4035625
1.13875e-11,,,0.4114748,0.4041219
1.14e-11,0.5504792,0.6446772,0.4120847,0.4046775
1.14125e-11,,,0.4126861,0.4052288
1.1425e-11,,,0.4132784,0.4057751
1.14375e-11,,,0.4138607,0.4063158
1.145e-11,,,0.4144324,0.4068504
1.14625e-11,,,0.4149928,0.4073781
1.1475e-11,,,0.4155412,0.4078984
1.14875e-11,,,0.4160769,0.4084107
1.15e-11,0.5866366,0.7023449,0.4165993,0.4089144
1.15125e-11,,,0.4171077,0.4094088
1.1525e-11,,,0.4176015,0.4098936
1.15375e-11,,,0.4180801,0.410368
1.1550000000000001e-11,,,0.4185429,0.4108315
1.15625e-11,,,0.4189894,0.4112836
1.1575e-11,,,0.419419,0.4117238
1.15875e-11,,,0.4198311,0.4121516
1.16e-11,0.6239687,0.7631347,0.4202253,0.4125665
1.16125e-11,,,0.4206012,0.4129681
1.1625e-11,,,0.4209582,0.4133558
1.16375e-11,,,0.4212959,0.4137292
1.165e-11,,,0.421614,0.414088
1.16625e-11,,,0.4219121,0.4144317
1.1675e-11,,,0.4221898,0.41476
1.16875e-11,,,0.4224468,0.4150725
1.17e-11,0.6613501,0.8257379,0.4226827,0.4153688
1.17125e-11,,,0.4228975,0.4156487
1.1725e-11,,,0.4230908,0.4159119
1.17375e-11,,,0.4232623,0.416158
1.175e-11,,,0.423412,0.4163868
1.17625e-11,,,0.4235397,0.4165981
1.1774999999999998e-11,,,0.4236452,0.4167917
1.17875e-11,,,0.4237285,0.4169674
1.18e-11,0.6976969,0.8889322,0.4237895,0.4171249
1.18125e-11,,,0.4238282,0.4172643
1.1825000000000002e-11,,,0.4238445,0.4173853
1.18375e-11,,,0.4238385,0.4174878
1.185e-11,,,0.4238103,0.4175718
1.18625e-11,,,0.4237599,0.4176372
1.1875e-11,,,0.4236874,0.4176839
1.18875e-11,,,0.423593,0.417712
1.19e-11,0.7320501,0.9516828,0.4234768,0.4177215
1.19125e-11,,,0.423339,0.4177123
1.1925e-11,,,0.42318,0.4176845
1.19375e-11,,,0.4229998,0.4176383
1.195e-11,,,0.4227989,0.4175737
1.19625e-11,,,0.4225774,0.4174908
1.1975e-11,,,0.4223358,0.4173897
1.19875e-11,,,0.4220745,0.4172707
1.2e-11,0.7636353,1.013207,0.4217937,0.4171339
1.20125e-11,,,0.421494,0.4169795
1.2025e-11,,,0.4211758,0.4168078
1.20375e-11,,,0.4208395,0.416619
1.2049999999999998e-11,,,0.4204857,0.4164134
1.20625e-11,,,0.4201149,0.4161912
1.2075e-11,,,0.4197276,0.4159529
1.20875e-11,,,0.4193245,0.4156987
1.2100000000000002e-11,0.791897,1.073005,0.418906,0.415429
1.21125e-11,,,0.4184729,0.4151442
1.2125e-11,,,0.4180257,0.4148446
1.21375e-11,,,0.4175652,0.4145308
1.215e-11,,,0.4170921,0.4142031
1.21625e-11,,,0.416607,0.4138621
1.2175e-11,,,0.4161106,0.4135082
1.21875e-11,,,0.4156038,0.4131419
1.22e-11,0.8165078,1.130851,0.4150873,0.4127638
1.2212500000000001e-11,,,0.4145618,0.4123743
1.2225e-11,,,0.4140283,0.4119741
1.22375e-11,,,0.4134874,0.4115637
1.225e-11,,,0.41294,0.4111437
1.22625e-11,,,0.412387,0.4107147
1.2275e-11,,,0.4118292,0.4102775
1.22875e-11,,,0.4112675,0.4098325
1.23e-11,0.8373565,1.186777,0.4107028,0.4093805
1.23125e-11,,,0.4101359,0.4089221
1.2325e-11,,,0.4095678,0.408458
1.23375e-11,,,0.4089992,0.4079889
1.235e-11,,,0.4084313,0.4075155
1.23625e-11,,,0.4078648,0.4070386
1.2375e-11,,,0.4073006,0.4065588
1.23875e-11,,,0.4067397,0.4060768
1.24e-11,0.854522,1.241024,0.406183,0.4055935
1.24125e-11,,,0.4056314,0.4051096
1.2425e-11,,,0.4050858,0.4046257
1.24375e-11,,,0.4045471,0.4041428
1.245e-11,,,0.4040162,0.4036614
1.24625e-11,,,0.4034939,0.4031824
1.2475e-11,,,0.4029812,0.4027066
1.2487500000000001e-11,,,0.4024789,0.4022346
1.25e-11,0.8682372,1.294004,0.4019879,0.4017673
1.25125e-11,,,0.401509,0.4013054
1.2525e-11,,,0.401043,0.4008496
1.25375e-11,,,0.4005908,0.4004007
1.255e-11,,,0.4001531,0.3999593
1.25625e-11,,,0.3997307,0.3995264
1.2575e-11,,,0.3993243,0.3991024
1.25875e-11,,,0.3989348,0.3986883
1.26e-11,0.878849,1.346256,0.3985627,0.3982845
1.26125e-11,,,0.3982088,0.3978919
1.2625e-11,,,0.3978738,0.3975111
1.26375e-11,,,0.3975582,0.3971427
1.265e-11,,,0.3972626,0.3967873
1.26625e-11,,,0.3969877,0.3964457
1.2675e-11,,,0.3967339,0.3961183
1.26875e-11,,,0.3965018,0.3958058
1.27e-11,0.8867787,1.39841,0.3962918,0.3955086
1.2712499999999998e-11,,,0.3961044,0.3952274
1.2725e-11,,,0.3959399,0.3949626
1.27375e-11,,,0.3957988,0.3947147
1.275e-11,,,0.3956814,0.3944843
1.2762500000000002e-11,,,0.395588,0.3942716
1.2775e-11,,,0.3955188,0.3940771
1.27875e-11,,,0.395474,0.3939012
1.28e-11,0.8924851,1.451161,0.3954538,0.3937442
1.28125e-11,,,0.3954584,0.3936065
1.2825e-11,,,0.3954879,0.3934883
1.28375e-11,,,0.3955422,0.39339
1.285e-11,,,0.3956215,0.3933116
1.28625e-11,,,0.3957256,0.3932535
1.2875e-11,,,0.3958546,0.3932157
1.28875e-11,,,0.3960083,0.3931985
1.29e-11,0.8964321,1.505252,0.3961866,0.3932018
1.29125e-11,,,0.3963892,0.3932259
1.2925e-11,,,0.396616,0.3932706
1.29375e-11,,,0.3968666,0.3933361
1.295e-11,,,0.3971408,0.3934222
1.29625e-11,,,0.3974381,0.3935289
1.2975e-11,,,0.3977582,0.3936561
1.29875e-11,,,0.3981007,0.3938037
1.3e-11,0.8990634,1.561463,0.398465,0.3939715
1.30125e-11,,,0.3988507,0.3941592
1.3025e-11,,,0.3992572,0.3943667
1.3037500000000002e-11,,,0.3996838,0.3945937
1.305e-11,,,0.4001301,0.3948398
1.30625e-11,,,0.4005952,0.3951048
1.3075e-11,,,0.4010785,0.3953882
1.30875e-11,,,0.4015793,0.3956897
1.31e-11,0.900782,1.620612,0.4020969,0.3960089
1.31125e-11,,,0.4026303,0.3963452
1.3125e-11,,,0.4031788,0.3966983
1.31375e-11,,,0.4037415,0.3970675
1.3150000000000001e-11,,,0.4043175,0.3974523
1.31625e-11,,,0.404906,0.3978523
1.3175e-11,,,0.405506,0.3982667
1.31875e-11,,,0.4061165,0.3986949
1.32e-11,0.9019373,1.683558,0.4067365,0.3991364
1.32125e-11,,,0.4073651,0.3995903
1.3225e-11,,,0.4080011,0.4000561
1.32375e-11,,,0.4086437,0.400533
1.325e-11,,,0.4092917,0.4010203
1.32625e-11,,,0.409944,0.4015172
1.3275e-11,,,0.4105996,0.402023
1.32875e-11,,,0.4112573,0.4025368
1.33e-11,0.9028171,1.751215,0.4119161,0.4030579
1.33125e-11,,,0.4125749,0.4035854
1.3325e-11,,,0.4132325,0.4041185
1.33375e-11,,,0.4138877,0.4046564
1.335e-11,,,0.4145396,0.4051981
1.33625e-11,,,0.415187,0.4057429
1.3375e-11,,,0.4158286,0.4062899
1.33875e-11,,,0.4164635,0.4068381
1.34e-11,0.9036448,1.824559,0.4170905,0.4073866
1.34125e-11,,,0.4177085,0.4079347
1.3425000000000001e-11,,,0.4183163,0.4084814
1.34375e-11,,,0.418913,0.4090258
1.345e-11,,,0.4194973,0.4095669
1.34625e-11,,,0.4200683,0.410104
1.3475e-11,,,0.4206249,0.4106361
1.34875e-11,,,0.4211661,0.4111623
1.35e-11,0.9045815,1.904643,0.4216908,0.4116817
1.35125e-11,,,0.4221981,0.4121935
1.3525e-11,,,0.4226869,0.4126968
1.35375e-11,,,0.4231564,0.4131908
1.355e-11,,,0.4236056,0.4136745
1.35625e-11,,,0.4240335,0.4141471
1.3575e-11,,,0.4244394,0.4146079
1.35875e-11,,,0.4248224,0.415056
1.36e-11,0.9057306,1.992609,0.4251817,0.4154906
1.36125e-11,,,0.4255164,0.4159109
1.3625e-11,,,0.4258259,0.4163162
1.36375e-11,,,0.4261094,0.4167057
1.3649999999999998e-11,,,0.4263663,0.4170787
1.36625e-11,,,0.4265959,0.4174346
1.3675e-11,,,0.4267976,0.4177725
1.36875e-11,,,0.4269709,0.4180919
1.3700000000000002e-11,0.9071454,2.089692,0.4271152,0.4183922
1.37125e-11,,,0.42723,0.4186727
1.3725e-11,,,0.4273149,0.4189329
1.37375e-11,,,0.4273695,0.4191721
1.375e-11,,,0.4273934,0.41939
1.37625e-11,,,0.4273864,0.4195859
1.3775e-11,,,0.427348,0.4197594
1.37875e-11,,,0.4272782,0.4199101
1.38e-11,0.9088375,2.197224,0.4271768,0.4200376
1.38125e-11,,,0.4270435,0.4201415
1.3825e-11,,,0.4268783,0.4202214
1.38375e-11,,,0.4266812,0.420277
1.385e-11,,,0.4264522,0.4203082
1.38625e-11,,,0.4261912,0.4203145
1.3875e-11,,,0.4258984,0.4202958
1.38875e-11,,,0.425574,0.420252
1.39e-11,0.9107865,2.316623,0.425218,0.4201829
1.39125e-11,,,0.4248308,0.4200883
1.3925e-11,,,0.4244126,0.4199683
1.39375e-11,,,0.4239637,0.4198227
1.395e-11,,,0.4234844,0.4196516
1.39625e-11,,,0.4229753,0.4194549
1.3974999999999999e-11,,,0.4224366,0.4192329
1.39875e-11,,,0.421869,0.4189854
1.4e-11,0.9129496,2.449374,0.4212729,0.4187128
1.40125e-11,,,0.4206489,0.4184152
1.4025e-11,,,0.4199976,0.4180927
1.40375e-11,,,0.4193197,0.4177456
1.405e-11,,,0.4186158,0.4173742
1.40625e-11,,,0.4178867,0.4169787
1.4075e-11,,,0.4171332,0.4165596
1.4087500000000001e-11,,,0.416356,0.4161172
1.41e-11,0.9152698,2.596992,0.4155559,0.4156518
1.41125e-11,,,0.4147339,0.415164
1.4125e-11,,,0.4138908,0.4146542
1.41375e-11,,,0.4130275,0.4141228
1.415e-11,,,0.4121451,0.4135704
1.41625e-11,,,0.4112444,0.4129976
1.4175e-11,,,0.4103265,0.412405
1.41875e-11,,,0.4093925,0.411793
1.42e-11,0.9176836,2.760969,0.4084433,0.4111625
1.42125e-11,,,0.40748,0.4105139
1.4225e-11,,,0.4065038,0.4098481
1.42375e-11,,,0.4055158,0.4091657
1.425e-11,,,0.404517,0.4084675
1.42625e-11,,,0.4035087,0.4077542
1.4275e-11,,,0.4024919,0.4070265
1.42875e-11,,,0.4014679,0.4062854
1.43e-11,0.9201274,2.942687,0.4004379,0.4055314
1.43125e-11,,,0.399403,0.4047657
1.4325e-11,,,0.3983644,0.4039888
1.43375e-11,,,0.3973233,0.4032018
1.435e-11,,,0.396281,0.4024054
1.4362500000000001e-11,,,0.3952386,0.4016007
1.4375e-11,,,0.3941974,0.4007884
1.43875e-11,,,0.3931586,0.3999695
1.44e-11,0.9225425,3.143292,0.3921232,0.3991449
1.44125e-11,,,0.3910927,0.3983155
1.4425e-11,,,0.3900681,0.3974823
1.44375e-11,,,0.3890506,0.3966462
1.445e-11,,,0.3880414,0.3958081
1.44625e-11,,,0.3870417,0.3949691
1.4475e-11,,,0.3860525,0.39413
1.44875e-11,,,0.3850752,0.3932918
1.45e-11,0.9248779,3.363515,0.3841107,0.3924555
1.45125e-11,,,0.3831601,0.3916219
1.4525e-11,,,0.3822246,0.3907921
1.45375e-11,,,0.3813052,0.389967
1.455e-11,,,0.380403,0.3891476
1.45625e-11,,,0.3795189,0.3883346
1.4575e-11,,,0.378654,0.3875292
1.45875e-11,,,0.3778092,0.3867322
1.46e-11,0.9270929,3.603409,0.3769854,0.3859445
1.46125e-11,,,0.3761837,0.385167
1.4625e-11,,,0.3754047,0.3844006
1.46375e-11,,,0.3746495,0.3836461
1.465e-11,,,0.3739188,0.3829044
1.46625e-11,,,0.3732135,0.3821764
1.4675e-11,,,0.3725342,0.3814628
1.46875e-11,,,0.3718817,0.3807645
1.47e-11,0.9291574,3.862022,0.3712566,0.3800823
1.47125e-11,,,0.3706597,0.3794168
1.4725e-11,,,0.3700916,0.378769
1.47375e-11,,,0.3695527,0.3781394
1.475e-11,,,0.3690437,0.3775288
1.47625e-11,,,0.3685651,0.3769379
1.4775e-11,,,0.3681173,0.3763673
1.47875e-11,,,0.3677007,0.3758177
1.48e-11,,,0.3673157,0.3752896
1.48125e-11,,,0.3669626,0.3747837
1.4825e-11,,,0.3666418,0.3743004
1.48375e-11,,,0.3663535,0.3738403
1.485e-11,,,0.3660979,0.3734039
1.48625e-11,,,0.3658753,0.3729916
1.4875e-11,,,0.3656856,0.372604
1.48875e-11,,,0.3655291,0.3722413
1.49e-11,0.9327694,4.424406,0.3654057,0.371904
1.49125e-11,,,0.3653155,0.3715924
1.4925e-11,,,0.3652584,0.3713068
1.49375e-11,,,0.3652345,0.3710474
1.495e-11,,,0.3652434,0.3708146
1.49625e-11,,,0.3652852,0.3706085
1.4975e-11,,,0.3653595,0.3704294
1.49875e-11,,,0.3654662,0.3702773
1.5e-11,0.9343074,4.718374,0.365605,0.3701523
1.50125e-11,,,0.3657755,0.3700547
1.5025e-11,,,0.3659774,0.3699842
1.50375e-11,,,0.3662103,0.3699411
1.505e-11,,,0.3664738,0.3699253
1.50625e-11,,,0.3667674,0.3699367
1.5075e-11,,,0.3670906,0.3699752
1.50875e-11,,,0.3674429,0.3700407
1.51e-11,0.9356735,5.011636,0.3678236,0.370133
1.51125e-11,,,0.3682322,0.370252
1.5125e-11,,,0.3686679,0.3703974
1.51375e-11,,,0.3691303,0.3705689
1.515e-11,,,0.3696184,0.3707663
1.51625e-11,,,0.3701317,0.3709893
1.5175e-11,,,0.3706693,0.3712375
1.51875e-11,,,0.3712304,0.3715105
1.52e-11,0.9368798,5.296117,0.3718142,0.3718078
1.52125e-11,,,0.3724198,0.3721292
1.5225e-11,,,0.3730464,0.372474
