time,P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM),V(JTL6_OUT)
1.134000e-10,0.82663469999999994,-5.385519e-07,1.470431e-04,0.78683479999999995,1.655693e-06,1.412362e-04,1.058931e-06,0.77976999999999996,5.160880e-07,1.407801e-04,0.77477839999999998,-4.123210e-08,1.399219e-04,2.180103e-09,0.77706799999999998,3.415392e-08,1.402219e-04,0.77403869999999997,2.012950e-08,1.398084e-04,1.043112e-08,0.77680709999999997,7.068163e-10,1.402031e-04,0.77400150000000001,-8.497125e-10,1.398007e-04,-7.569598e-10,0.77681230000000001,-7.071673e-10,1.402021e-04,0.77404110000000004,-4.507867e-10,1.398061e-04,-2.623235e-10,0.77694629999999998,-7.529892e-11,1.402210e-04,0.77455629999999998,8.066061e-11,1.398798e-04,8.909800e-11,8.909800e-12,8.909800e-11
1.135000e-10,0.82652309999999996,-3.822695e-07,1.475994e-04,0.78728710000000002,1.350731e-06,1.412443e-04,9.592924e-07,0.77993970000000001,6.090315e-07,1.407712e-04,0.77476849999999997,-2.898989e-08,1.399331e-04,3.027264e-09,0.77707649999999995,2.223828e-08,1.402228e-04,0.77404490000000004,2.125649e-08,1.398078e-04,1.154857e-08,0.77680760000000004,2.069532e-09,1.402032e-04,0.77400119999999994,-6.698142e-10,1.398007e-04,-6.003900e-10,0.77681210000000001,-5.934078e-10,1.402021e-04,0.77404099999999998,-4.550065e-10,1.398061e-04,-2.850436e-10,0.77694629999999998,-1.189406e-10,1.402210e-04,0.77455629999999998,6.790188e-11,1.398798e-04,8.219331e-11,8.219331e-12,8.219331e-11
1.136000e-10,0.82651929999999996,1.644954e-07,1.481511e-04,0.78764540000000005,1.024892e-06,1.412807e-04,8.397443e-07,0.78013310000000002,6.750803e-07,1.407574e-04,0.77476339999999999,-8.726290e-09,1.399432e-04,7.722112e-09,0.77708149999999998,1.074958e-08,1.402247e-04,0.7740513,2.134313e-08,1.398073e-04,1.216989e-08,0.77680839999999995,3.439349e-09,1.402033e-04,0.7740011,-4.536239e-10,1.398007e-04,-4.242909e-10,0.77681199999999995,-4.758471e-10,1.402021e-04,0.77404079999999997,-4.422633e-10,1.398061e-04,-2.962500e-10,0.77694620000000003,-1.560296e-10,1.402210e-04,0.77455640000000003,5.296014e-11,1.398798e-04,7.248160e-11,7.248160e-12,7.248160e-11
1.137000e-10,0.82673470000000004,1.069789e-06,1.486720e-04,0.78790819999999995,7.076376e-07,1.413460e-04,7.121232e-07,0.78034130000000002,7.099658e-07,1.407408e-04,0.77476529999999999,1.788828e-08,1.399515e-04,1.586284e-08,0.77708330000000003,5.814826e-10,1.402272e-04,0.77405749999999995,2.041347e-08,1.398067e-04,1.227653e-08,0.77680970000000005,4.739276e-09,1.402034e-04,0.77400100000000005,-2.001014e-10,1.398008e-04,-2.305380e-10,0.7768119,-3.578282e-10,1.402020e-04,0.77404070000000003,-4.145819e-10,1.398061e-04,-2.963383e-10,0.77694620000000003,-1.853290e-10,1.402210e-04,0.77455640000000003,3.645862e-11,1.398798e-04,6.038344e-11,6.038344e-12,6.038344e-11
1.138000e-10,0.82726719999999998,2.274643e-06,1.491385e-04,0.78808239999999996,4.275824e-07,1.414388e-04,5.889028e-07,0.780555,7.120338e-07,1.407241e-04,0.77477580000000001,4.870648e-08,1.399578e-04,2.677878e-08,0.77708239999999995,-7.496783e-09,1.402305e-04,0.77406339999999996,1.856136e-08,1.398063e-04,1.188283e-08,0.77681129999999998,5.892905e-09,1.402034e-04,0.77400100000000005,8.845041e-11,1.398008e-04,-2.207052e-11,0.77681180000000005,-2.415944e-10,1.402020e-04,0.77404059999999997,-3.744218e-10,1.398061e-04,-2.861051e-10,0.77694609999999997,-2.060052e-10,1.402210e-04,0.77455640000000003,1.907258e-11,1.398798e-04,4.640786e-11,4.640786e-12,4.640786e-11
1.139000e-10,0.82819370000000003,3.697150e-06,1.495305e-04,0.78818310000000003,2.102346e-07,1.415556e-04,4.821891e-07,0.78076440000000003,6.823486e-07,1.407097e-04,0.77479580000000003,8.128692e-08,1.399619e-04,3.959185e-08,0.77707939999999998,-1.289656e-08,1.402341e-04,0.7740686,1.594327e-08,1.398061e-04,1.103498e-08,0.77681319999999998,6.830137e-09,1.402033e-04,0.77400100000000005,4.060543e-10,1.398009e-04,1.969463e-10,0.77681169999999999,-1.283988e-10,1.402020e-04,0.77404050000000002,-3.244977e-10,1.398061e-04,-2.666730e-10,0.77694609999999997,-2.176488e-10,1.402210e-04,0.77455640000000003,1.499002e-12,1.398798e-04,3.112961e-11,3.112961e-12,3.112961e-11
1.140000e-10,0.82956350000000001,5.237867e-06,1.498323e-04,0.78823200000000004,7.598566e-08,1.416913e-04,4.027413e-07,0.78096080000000001,6.245769e-07,1.407000e-04,0.77482530000000005,1.130976e-07,1.399637e-04,5.329343e-08,0.77707539999999997,-1.525089e-08,1.402380e-04,0.77407289999999995,1.276652e-08,1.398060e-04,9.807539e-09,0.77681529999999999,7.492590e-09,1.402032e-04,0.77400119999999994,7.430832e-10,1.398009e-04,4.210822e-10,0.77681169999999999,-1.870601e-11,1.402020e-04,0.77404039999999996,-2.676058e-10,1.398061e-04,-2.394064e-10,0.77694600000000003,-2.202718e-10,1.402210e-04,0.77455640000000003,-1.557427e-11,1.398798e-04,1.516369e-11,1.516369e-12,1.516369e-11
1.141000e-10,0.83139479999999999,6.786222e-06,1.500337e-04,0.78825619999999996,3.849695e-08,1.418391e-04,3.590909e-07,0.78113650000000001,5.446634e-07,1.406971e-04,0.77486390000000005,1.417231e-07,1.399635e-04,6.683022e-08,0.77707110000000001,-1.443768e-08,1.402420e-04,0.77407619999999999,9.273658e-09,1.398062e-04,8.298059e-09,0.7768176,7.838230e-09,1.402031e-04,0.77400150000000001,1.086649e-09,1.398010e-04,6.437390e-10,0.77681169999999999,8.753984e-11,1.402020e-04,0.77404030000000001,-2.064668e-10,1.398061e-04,-2.058259e-10,0.77694589999999997,-2.142825e-10,1.402210e-04,0.77455640000000003,-3.149849e-11,1.398798e-04,-8.616806e-13,-8.616808e-14,-8.616806e-13
1.142000e-10,0.83367190000000002,8.227623e-06,1.501299e-04,0.78828520000000002,1.035951e-07,1.419917e-04,3.568237e-07,0.78128629999999999,4.503246e-07,1.407022e-04,0.77491019999999999,1.650597e-07,1.399615e-04,7.919188e-08,0.77706750000000002,-1.058337e-08,1.402457e-04,0.7740785,5.724463e-09,1.398065e-04,6.620035e-09,0.77681999999999995,7.844868e-09,1.402029e-04,0.77400190000000002,1.421333e-09,1.398010e-04,8.573855e-10,0.77681169999999999,1.906139e-10,1.402020e-04,0.77404030000000001,-1.435935e-10,1.398061e-04,-1.675247e-10,0.77694589999999997,-2.004412e-10,1.402210e-04,0.77455640000000003,-4.569139e-11,1.398798e-04,-1.633215e-11,-1.633215e-12,-1.633215e-11
1.143000e-10,0.83634540000000002,9.450945e-06,1.501224e-04,0.78834930000000003,2.687509e-07,1.421413e-04,3.980798e-07,0.78140730000000003,3.504029e-07,1.407164e-04,0.77496240000000005,1.814813e-07,1.399584e-04,8.949355e-08,0.77706549999999996,-4.047055e-09,1.402490e-04,0.77407970000000004,2.376732e-09,1.398071e-04,4.894796e-09,0.77682229999999997,7.512211e-09,1.402028e-04,0.77400239999999998,1.730199e-09,1.398010e-04,1.053918e-09,0.77681180000000005,2.907107e-10,1.402020e-04,0.77404019999999996,-8.119096e-11,1.398061e-04,-1.260929e-10,0.77694580000000002,-1.797999e-10,1.402210e-04,0.77455629999999998,-5.766079e-11,1.398798e-04,-3.067322e-11,-3.067322e-12,-3.067322e-11
1.144000e-10,0.83933440000000004,1.035604e-05,1.500192e-04,0.78847659999999997,5.231780e-07,1.422802e-04,4.813087e-07,0.7814991,2.541332e-07,1.407396e-04,0.77501830000000005,1.899645e-07,1.399546e-04,9.704646e-08,0.77706580000000003,4.613264e-09,1.402517e-04,0.77407999999999999,-5.325023e-10,1.398079e-04,3.242944e-09,0.77682450000000003,6.862307e-09,1.402026e-04,0.77400290000000005,1.996016e-09,1.398010e-04,1.225123e-09,0.7768119,3.876778e-10,1.402020e-04,0.77404019999999996,-2.109319e-11,1.398061e-04,-8.305376e-11,0.77694580000000002,-1.536305e-10,1.402210e-04,0.77455629999999998,-6.702318e-11,1.398798e-04,-4.337370e-11,-4.337370e-12,-4.337370e-11
1.145000e-10,0.84253080000000002,1.086089e-05,1.498349e-04,0.78869100000000003,8.485430e-07,1.424013e-04,6.013006e-07,0.78156420000000004,1.703784e-07,1.407714e-04,0.77507539999999997,1.901633e-07,1.399510e-04,1.014111e-07,0.77706889999999995,1.468952e-08,1.402538e-04,0.77407950000000003,-2.803965e-09,1.398089e-04,1.775964e-09,0.77682640000000003,5.938323e-09,1.402025e-04,0.77400349999999996,2.202586e-09,1.398010e-04,1.363206e-09,0.77681199999999995,4.808124e-10,1.402020e-04,0.77404019999999996,3.526488e-11,1.398061e-04,-3.981251e-11,0.77694569999999996,-1.233463e-10,1.402210e-04,0.77455629999999998,-7.351661e-11,1.398798e-04,-5.400561e-11,-5.400561e-12,-5.400561e-11
1.146000e-10,0.8458059,1.090791e-05,1.495898e-04,0.78900959999999998,1.220240e-06,1.424989e-04,7.494962e-07,0.78160750000000001,1.068954e-07,1.408105e-04,0.77513140000000003,1.824263e-07,1.399480e-04,1.024288e-07,0.77707499999999996,2.538322e-08,1.402551e-04,0.7740785,-4.290037e-09,1.398099e-04,5.886472e-10,0.77682799999999996,4.801740e-09,1.402025e-04,0.77400420000000003,2.336066e-09,1.398010e-04,1.461346e-09,0.77681219999999995,5.687408e-10,1.402020e-04,0.77404019999999996,8.684075e-11,1.398061e-04,2.378677e-12,0.77694569999999996,-9.042247e-11,1.402210e-04,0.77455629999999998,-7.700729e-11,1.398798e-04,-6.223964e-11,-6.223964e-12,-6.223964e-11
1.147000e-10,0.8490183,1.046903e-05,1.493096e-04,0.78944179999999997,1.609139e-06,1.425688e-04,9.145568e-07,0.78163609999999994,6.968735e-08,1.408550e-04,0.77518410000000004,1.677577e-07,1.399463e-04,1.002297e-07,0.77708429999999995,3.587110e-08,1.402557e-04,0.77407720000000002,-4.904532e-09,1.398110e-04,-2.471274e-10,0.77682929999999994,3.528161e-09,1.402025e-04,0.7740049,2.386174e-09,1.398010e-04,1.514232e-09,0.77681239999999996,6.493969e-10,1.402021e-04,0.77404030000000001,1.329489e-10,1.398061e-04,4.244172e-11,0.77694569999999996,-5.631892e-11,1.402210e-04,0.77455629999999998,-7.748982e-11,1.398798e-04,-6.785545e-11,-6.785545e-12,-6.785545e-11
1.148000e-10,0.85202339999999999,9.548933e-06,1.490236e-04,0.78998769999999996,1.983699e-06,1.426087e-04,1.083157e-06,0.78165830000000003,6.249354e-08,1.409027e-04,0.77523149999999996,1.477240e-07,1.399464e-04,9.521550e-08,0.77709660000000003,4.537139e-08,1.402557e-04,0.77407579999999998,-4.627646e-09,1.398120e-04,-6.868013e-10,0.77683009999999997,2.202065e-09,1.402026e-04,0.77400570000000002,2.347176e-09,1.398010e-04,1.518528e-09,0.77681259999999996,7.200997e-10,1.402021e-04,0.77404030000000001,1.732036e-10,1.398061e-04,7.947977e-11,0.77694569999999996,-2.241199e-11,1.402210e-04,0.77455620000000003,-7.508140e-11,1.398798e-04,-7.074661e-11,-7.074661e-12,-7.074661e-11
1.149000e-10,0.85468339999999998,8.186173e-06,1.487626e-04,0.79063799999999995,2.312278e-06,1.426183e-04,1.240949e-06,0.78168320000000002,8.645647e-08,1.409510e-04,0.77527250000000003,1.243155e-07,1.399486e-04,8.802065e-08,0.77711149999999996,5.320539e-08,1.402551e-04,0.77407459999999995,-3.505781e-09,1.398130e-04,-7.154404e-10,0.77683060000000004,9.108816e-10,1.402028e-04,0.77400630000000004,2.218568e-09,1.398010e-04,1.473236e-09,0.77681279999999997,7.777275e-10,1.402021e-04,0.77404039999999996,2.074475e-10,1.398061e-04,1.127731e-10,0.77694569999999996,1.006344e-11,1.402210e-04,0.77455620000000003,-7.001039e-11,1.398798e-04,-7.092005e-11,-7.092005e-12,-7.092005e-11
1.150000e-10,0.856877,6.451872e-06,1.485568e-04,0.79137449999999998,2.565513e-06,1.425994e-04,1.373625e-06,0.78171979999999996,1.399925e-07,1.409972e-04,0.77530639999999995,9.977332e-08,1.399531e-04,7.945300e-08,0.77712840000000005,5.884950e-08,1.402542e-04,0.77407389999999998,-1.646328e-09,1.398139e-04,-3.477954e-10,0.77683069999999999,-2.611493e-10,1.402030e-04,0.774007,2.005374e-09,1.398009e-04,1.379911e-09,0.77681310000000003,8.189695e-10,1.402021e-04,0.77404039999999996,2.356759e-10,1.398061e-04,1.417667e-10,0.77694569999999996,4.005788e-11,1.402210e-04,0.77455620000000003,-6.260029e-11,1.398798e-04,-6.849025e-11,-6.849025e-12,-6.849025e-11
1.151000e-10,0.85850879999999996,4.445858e-06,1.484330e-04,0.79217070000000001,2.718561e-06,1.425558e-04,1.468010e-06,0.78177640000000004,2.188774e-07,1.410388e-04,0.77533319999999994,7.639606e-08,1.399598e-04,7.042053e-08,0.77714660000000002,6.197360e-08,1.402530e-04,0.77407380000000003,7.921145e-10,1.398146e-04,3.738385e-10,0.77683049999999998,-1.238874e-09,1.402033e-04,0.77400749999999996,1.718051e-09,1.398009e-04,1.242716e-09,0.77681330000000004,8.406350e-10,1.402021e-04,0.77404050000000002,2.579647e-10,1.398061e-04,1.660521e-10,0.77694569999999996,6.673591e-11,1.402210e-04,0.77455620000000003,-5.325011e-11,1.398798e-04,-6.366884e-11,-6.366884e-12,-6.366884e-11
1.152000e-10,0.85951670000000002,2.290403e-06,1.484122e-04,0.79299379999999997,2.753067e-06,1.424931e-04,1.513102e-06,0.78185939999999998,3.165419e-07,1.410737e-04,0.77535350000000003,5.634251e-08,1.399686e-04,6.184938e-08,0.77716529999999995,6.246295e-08,1.402519e-04,0.7740745,3.613220e-09,1.398152e-04,1.383752e-09,0.77683000000000002,-1.961432e-09,1.402036e-04,0.77400800000000003,1.371976e-09,1.398009e-04,1.068287e-09,0.77681359999999999,8.399889e-10,1.402021e-04,0.77404059999999997,2.744092e-10,1.398061e-04,1.853479e-10,0.77694569999999996,8.948956e-11,1.402210e-04,0.77455620000000003,-4.241236e-11,1.398798e-04,-5.675026e-11,-5.675026e-12,-5.675026e-11
1.153000e-10,0.85987729999999996,1.219040e-07,1.485074e-04,0.79380669999999998,2.658702e-06,1.424184e-04,1.500971e-06,0.78197300000000003,4.245556e-07,1.410999e-04,0.77536870000000002,4.144549e-08,1.399791e-04,5.460026e-08,0.77718379999999998,6.042198e-08,1.402511e-04,0.77407610000000004,6.599026e-09,1.398155e-04,2.598580e-09,0.7768294,-2.386377e-09,1.402039e-04,0.77400840000000004,9.865555e-10,1.398009e-04,8.654381e-10,0.7768138,8.150827e-10,1.402021e-04,0.77404070000000003,2.850802e-10,1.398061e-04,1.994807e-10,0.77694569999999996,1.079370e-10,1.402210e-04,0.77455609999999997,-3.056996e-11,1.398798e-04,-4.809450e-11,-4.809450e-12,-4.809450e-11
1.154000e-10,0.85960879999999995,-1.918906e-06,1.487222e-04,0.79457080000000002,2.434142e-06,1.423394e-04,1.427465e-06,0.78211889999999995,5.332648e-07,1.411163e-04,0.77538050000000003,3.305240e-08,1.399907e-04,4.939006e-08,0.77720129999999998,5.615983e-08,1.402506e-04,0.77407859999999995,9.527296e-09,1.398157e-04,3.924213e-09,0.77682870000000004,-2.492423e-09,1.402043e-04,0.77400860000000005,5.840191e-10,1.398009e-04,6.446914e-10,0.77681409999999995,7.650489e-10,1.402021e-04,0.77404079999999997,2.900011e-10,1.398061e-04,2.083697e-10,0.77694580000000002,1.219084e-10,1.402210e-04,0.77455609999999997,-1.821346e-11,1.398798e-04,-3.810783e-11,-3.810783e-12,-3.810783e-11
1.155000e-10,0.85877029999999999,-3.697478e-06,1.490500e-04,0.79524830000000002,2.087412e-06,1.422643e-04,1.292653e-06,0.78229570000000004,6.325366e-07,1.411225e-04,0.77539080000000005,3.190531e-08,1.400028e-04,4.672516e-08,0.7772173,5.015923e-08,1.402507e-04,0.77408180000000004,1.218879e-08,1.398157e-04,5.263277e-09,0.77682799999999996,-2.280598e-09,1.402047e-04,0.77400869999999999,1.879778e-10,1.398010e-04,4.176866e-10,0.77681429999999996,6.903278e-10,1.402021e-04,0.77404079999999997,2.891474e-10,1.398061e-04,2.120160e-10,0.77694580000000002,1.314214e-10,1.402210e-04,0.77455609999999997,-5.819490e-12,1.398798e-04,-2.722285e-11,-2.722285e-12,-2.722285e-11
1.156000e-10,0.85745859999999996,-5.095797e-06,1.494746e-04,0.79580550000000005,1.635554e-06,1.422010e-04,1.100960e-06,0.78249899999999994,7.125538e-07,1.411186e-04,0.77540200000000004,3.807029e-08,1.400148e-04,4.685202e-08,0.77723140000000002,4.303117e-08,1.402515e-04,0.77408589999999999,1.440304e-08,1.398155e-04,6.522610e-09,0.77682739999999995,-1.773755e-09,1.402050e-04,0.77400869999999999,-1.781414e-10,1.398010e-04,1.964937e-10,0.77681449999999996,5.928037e-10,1.402021e-04,0.77404090000000003,2.824666e-10,1.398061e-04,2.104983e-10,0.77694580000000002,1.366497e-10,1.402210e-04,0.77455609999999997,6.168246e-12,1.398798e-04,-1.587870e-11,-1.587870e-12,-1.587870e-11
1.157000e-10,0.85580149999999999,-6.021656e-06,1.499711e-04,0.79621470000000005,1.103621e-06,1.421566e-04,8.609976e-07,0.78272160000000002,7.645998e-07,1.411057e-04,0.77541599999999999,5.092216e-08,1.400259e-04,4.972946e-08,0.77724320000000002,3.545944e-08,1.402529e-04,0.77409039999999996,1.603145e-08,1.398153e-04,7.620126e-09,0.77682700000000005,-1.014483e-09,1.402052e-04,0.77400860000000005,-4.926708e-10,1.398011e-04,-7.115966e-12,0.77681460000000002,4.758324e-10,1.402021e-04,0.77404099999999998,2.699174e-10,1.398061e-04,2.039738e-10,0.77694589999999997,1.378868e-10,1.402210e-04,0.77455609999999997,1.735485e-11,1.398798e-04,-4.502476e-12,-4.502476e-13,-4.502476e-12
1.158000e-10,0.85394950000000003,-6.415970e-06,1.505082e-04,0.79645710000000003,5.230672e-07,1.421366e-04,5.850716e-07,0.78295420000000004,7.817754e-07,1.410853e-04,0.77543470000000003,6.918615e-08,1.400355e-04,5.502489e-08,0.77725290000000002,2.813947e-08,1.402550e-04,0.77409539999999999,1.698668e-08,1.398150e-04,8.490544e-09,0.77682680000000004,-6.160259e-11,1.402055e-04,0.77400840000000004,-7.371700e-10,1.398012e-04,-1.823933e-10,0.77681480000000003,3.441513e-10,1.402021e-04,0.77404110000000004,2.515204e-10,1.398061e-04,1.926841e-10,0.77694589999999997,1.355101e-10,1.402210e-04,0.77455609999999997,2.740633e-11,1.398798e-04,6.507216e-12,6.507216e-13,6.507216e-12
1.159000e-10,0.85206459999999995,-6.257408e-06,1.510514e-04,0.79652369999999995,-7.037479e-08,1.421449e-04,2.884161e-07,0.78318560000000004,7.595905e-07,1.410596e-04,0.77545940000000002,9.103379e-08,1.400431e-04,6.213546e-08,0.77726050000000002,2.171683e-08,1.402577e-04,0.77410060000000003,1.723763e-08,1.398147e-04,9.089552e-09,0.77682700000000005,1.014467e-09,1.402056e-04,0.77400820000000004,-8.976754e-10,1.398013e-04,-3.202752e-10,0.77681480000000003,2.036750e-10,1.402021e-04,0.77404119999999998,2.274159e-10,1.398061e-04,1.769639e-10,0.77694600000000003,1.299468e-10,1.402210e-04,0.77455620000000003,3.605771e-11,1.398798e-04,1.679405e-11,1.679405e-12,1.679405e-11
1.160000e-10,0.85030930000000005,-5.563823e-06,1.515660e-04,0.79641640000000002,-6.391588e-07,1.421830e-04,-1.180244e-08,0.78340379999999998,6.963854e-07,1.410311e-04,0.77549080000000004,1.142257e-07,1.400482e-04,7.023262e-08,0.77726640000000002,1.673016e-08,1.402609e-04,0.77410570000000001,1.680974e-08,1.398145e-04,9.396121e-09,0.7768275,2.137095e-09,1.402057e-04,0.77400789999999997,-9.656373e-10,1.398013e-04,-4.139438e-10,0.77681489999999997,6.118567e-11,1.402021e-04,0.77404119999999998,1.979199e-10,1.398061e-04,1.572511e-10,0.77694600000000003,1.216437e-10,1.402210e-04,0.77455620000000003,4.311704e-11,1.398798e-04,2.605459e-11,2.605458e-12,2.605459e-11
1.161000e-10,0.8488348,-4.390296e-06,1.520205e-04,0.79614830000000003,-1.146567e-06,1.422503e-04,-2.976347e-07,0.78359670000000003,5.935457e-07,1.410026e-04,0.77552880000000002,1.362910e-07,1.400506e-04,7.832691e-08,0.77727109999999999,1.356358e-08,1.402643e-04,0.77411059999999998,1.578066e-08,1.398144e-04,9.412806e-09,0.77682830000000003,3.229162e-09,1.402058e-04,0.77400760000000002,-9.384759e-10,1.398014e-04,-4.592382e-10,0.77681489999999997,-7.605918e-11,1.402021e-04,0.77404130000000004,1.635725e-10,1.398061e-04,1.340945e-10,0.77694600000000003,1.110450e-10,1.402210e-04,0.77455620000000003,4.846564e-11,1.398798e-04,3.404551e-11,3.404551e-12,3.404551e-11
1.162000e-10,0.84777130000000001,-2.823882e-06,1.523901e-04,0.79574310000000004,-1.559319e-06,1.423439e-04,-5.515652e-07,0.78375329999999999,4.554949e-07,1.409768e-04,0.77557290000000001,1.547284e-07,1.400503e-04,8.534830e-08,0.77727520000000005,1.241229e-08,1.402679e-04,0.77411509999999994,1.427159e-08,1.398145e-04,9.164086e-09,0.7768294,4.218663e-09,1.402057e-04,0.77400740000000001,-8.197149e-10,1.398015e-04,-4.548925e-10,0.77681480000000003,-2.007767e-10,1.402021e-04,0.77404130000000004,1.251701e-10,1.398061e-04,1.081582e-10,0.77694609999999997,9.857616e-11,1.402210e-04,0.77455620000000003,5.205499e-11,1.398798e-04,4.058750e-11,4.058750e-12,4.058750e-11
1.163000e-10,0.84721919999999995,-9.755568e-07,1.526589e-04,0.79523330000000003,-1.849938e-06,1.424588e-04,-7.577024e-07,0.78386420000000001,2.894585e-07,1.409561e-04,0.77562140000000002,1.672154e-07,1.400475e-04,9.023571e-08,0.77727930000000001,1.326445e-08,1.402713e-04,0.77411909999999995,1.243534e-08,1.398147e-04,8.692903e-09,0.77683080000000004,5.043766e-09,1.402057e-04,0.77400720000000001,-6.186837e-10,1.398016e-04,-4.025811e-10,0.77681480000000003,-3.061314e-10,1.402021e-04,0.77404139999999999,8.377834e-11,1.398061e-04,8.021908e-11,0.77694609999999997,8.463608e-11,1.402210e-04,0.77455620000000003,5.390083e-11,1.398798e-04,4.556584e-11,4.556584e-12,4.556584e-11
1.164000e-10,0.84724370000000004,1.029883e-06,1.528217e-04,0.79465850000000005,-1.998694e-06,1.425887e-04,-9.028504e-07,0.78392240000000002,1.050174e-07,1.409428e-04,0.77567240000000004,1.718068e-07,1.400424e-04,9.202899e-08,0.77728390000000003,1.590081e-08,1.402743e-04,0.77412259999999999,1.044191e-08,1.398150e-04,8.055755e-09,0.77683239999999998,5.656945e-09,1.402056e-04,0.774007,-3.498140e-10,1.398017e-04,-3.067702e-10,0.77681469999999997,-3.861963e-10,1.402022e-04,0.77404139999999999,4.071998e-11,1.398061e-04,5.115638e-11,0.77694609999999997,6.959591e-11,1.402210e-04,0.77455620000000003,5.407523e-11,1.398798e-04,4.892828e-11,4.892828e-12,4.892828e-11
1.165000e-10,0.84787279999999998,3.064923e-06,1.528844e-04,0.79406279999999996,-1.994956e-06,1.427261e-04,-9.773781e-07,0.78392430000000002,-8.651941e-08,1.409385e-04,0.77572319999999995,1.671093e-07,1.400357e-04,8.995605e-08,0.77728940000000002,1.991221e-08,1.402768e-04,0.77412550000000002,8.462869e-09,1.398155e-04,7.316779e-09,0.77683420000000003,6.027885e-09,1.402055e-04,0.774007,-3.158490e-11,1.398017e-04,-1.743874e-10,0.77681449999999996,-4.363666e-10,1.402022e-04,0.77404139999999999,-2.461944e-12,1.398061e-04,2.193231e-11,0.77694609999999997,5.380373e-11,1.402210e-04,0.77455620000000003,5.269728e-11,1.398798e-04,5.068052e-11,5.068052e-12,5.068052e-11
1.166000e-10,0.8490974,5.010275e-06,1.528630e-04,0.79349190000000003,-1.837848e-06,1.428635e-04,-9.758211e-07,0.78386960000000006,-2.728785e-07,1.409441e-04,0.77577110000000005,1.524163e-07,1.400278e-04,8.350817e-08,0.77729630000000005,2.473388e-08,1.402786e-04,0.77412780000000003,6.656000e-09,1.398162e-04,6.541341e-09,0.77683599999999997,6.144949e-09,1.402054e-04,0.774007,3.148006e-10,1.398018e-04,-1.433432e-11,0.77681440000000002,-4.536943e-10,1.402022e-04,0.77404139999999999,-4.406575e-11,1.398061e-04,-6.436542e-12,0.77694620000000003,3.759307e-11,1.402210e-04,0.77455629999999998,4.992331e-11,1.398798e-04,5.087982e-11,5.087982e-12,5.087982e-11
