time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
7.190000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.042775e+00,1.572738e-04,9.969884e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.270605e-01,-2.360004e-04,-5.079955e-05,-1.667997e+00,-2.577426e-04,-4.733607e-05,2.398465e-04,1.864388e-06,1.864388e-06,2.112025e-04,3.213256e-06,1.525140e-04,5.850203e-06,7.925833e-05,8.919006e-06,8.912959e-02,3.085780e-06,1.984685e-05,8.912959e-02,3.085780e-06,1.984685e-05,8.912959e-02,3.085780e-06,1.984685e-05,4.222897e-05,1.391866e-05,1.984685e-05,9.508285e-02,3.299444e-06,1.984685e-05,1.604723e+00,4.365272e-05,8.788371e-05,3.637726e-06,-7.167459e-05,2.500000e-04,1.783254e-04,9.565986e-01,1.882521e-05,1.636916e-04,4.706303e-06,9.927518e-06,8.184598e-01,6.132005e-06,7.828107e-01,1.429115e-06,7.790651e-01,1.021058e-07,7.746286e-01,-2.682824e-08,7.769937e-01,1.718021e-08,7.740361e-01,4.315371e-09,7.768128e-01,-1.258304e-09,7.740034e-01,-3.499541e-10,7.768129e-01,-7.797837e-11,7.740408e-01,-5.772134e-11,7.769460e-01,-1.699419e-11,7.745563e-01,3.088432e-14
7.200000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.997668e+00,1.397591e-04,1.015135e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.950797e-01,-2.147570e-04,-5.052334e-05,-1.738501e+00,-2.060745e-04,-4.753058e-05,1.831265e-04,1.946081e-06,1.946081e-06,1.559322e-04,3.280153e-06,9.869452e-05,5.925504e-06,3.097344e-05,8.657438e-06,8.946790e-02,-7.666293e-07,1.980918e-05,8.946790e-02,-7.666293e-07,1.980918e-05,8.946790e-02,-7.666293e-07,1.980918e-05,4.017300e-05,1.394040e-05,1.980918e-05,9.544620e-02,-8.091925e-07,1.980918e-05,1.617369e+00,3.988845e-05,8.758627e-05,3.324038e-06,-7.110113e-05,2.500000e-04,1.788989e-04,9.622750e-01,1.868252e-05,1.639316e-04,4.670629e-06,1.029669e-05,8.203647e-01,6.419869e-06,7.832657e-01,1.574618e-06,7.791090e-01,1.820641e-07,7.746205e-01,-2.790784e-08,7.769983e-01,1.348618e-08,7.740376e-01,5.471943e-09,7.768125e-01,-8.696892e-10,7.740033e-01,-3.811846e-10,7.768128e-01,-7.146948e-11,7.740407e-01,-5.470227e-11,7.769460e-01,-1.955223e-11,7.745563e-01,-1.220156e-12
7.210000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.957767e+00,1.227494e-04,1.032473e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.055825e+00,-1.879476e-04,-4.996194e-05,-1.793711e+00,-1.565361e-04,-4.778838e-05,1.271904e-04,2.249682e-06,2.249682e-06,1.014937e-04,3.491397e-06,4.621423e-05,6.012395e-06,-1.554557e-05,8.343268e-06,8.867455e-02,-4.473133e-06,2.009674e-05,8.867455e-02,-4.473133e-06,2.009674e-05,8.867455e-02,-4.473133e-06,2.009674e-05,3.813202e-05,1.377098e-05,2.009674e-05,9.460256e-02,-4.762583e-06,2.009674e-05,1.628906e+00,3.614178e-05,8.769683e-05,3.011815e-06,-7.061190e-05,2.500000e-04,1.793881e-04,9.678656e-01,1.825739e-05,1.641739e-04,4.564349e-06,1.064982e-05,8.223492e-01,6.662485e-06,7.837619e-01,1.700393e-06,7.791775e-01,2.661271e-07,7.746129e-01,-2.433943e-08,7.770017e-01,9.285138e-09,7.740394e-01,6.311137e-09,7.768123e-01,-4.062610e-10,7.740032e-01,-3.965778e-10,7.768128e-01,-6.822855e-11,7.740407e-01,-5.031054e-11,7.769459e-01,-2.150873e-11,7.745563e-01,-2.430366e-12
7.220000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.922883e+00,1.065494e-04,1.048797e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.107713e+00,-1.561908e-04,-4.921176e-05,-1.834270e+00,-1.093730e-04,-4.814203e-05,7.538701e-05,2.646211e-06,2.646211e-06,5.051349e-05,3.769395e-06,-3.479779e-06,6.109483e-06,-6.021486e-05,8.055355e-06,8.683201e-02,-7.790378e-06,2.058044e-05,8.683201e-02,-7.790378e-06,2.058044e-05,8.683201e-02,-7.790378e-06,2.058044e-05,3.326967e-05,1.341964e-05,2.058044e-05,9.263978e-02,-8.301240e-06,2.058044e-05,1.639405e+00,3.284439e-05,8.803772e-05,2.737032e-06,-7.019431e-05,2.500000e-04,1.798057e-04,9.732889e-01,1.757346e-05,1.644318e-04,4.393366e-06,1.098055e-05,8.243975e-01,6.845797e-06,7.842931e-01,1.806012e-06,7.792714e-01,3.510125e-07,7.746072e-01,-1.595309e-08,7.770039e-01,4.971205e-09,7.740413e-01,6.787239e-09,7.768122e-01,1.066662e-10,7.740031e-01,-3.915880e-10,7.768128e-01,-6.799606e-11,7.740407e-01,-4.496426e-11,7.769459e-01,-2.278671e-11,7.745563e-01,-3.579438e-12
7.230000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.892748e+00,9.136056e-05,1.064022e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.149361e+00,-1.202141e-04,-4.836301e-05,-1.860878e+00,-6.460900e-05,-4.864597e-05,2.898682e-05,2.991025e-06,2.991025e-06,4.208173e-06,4.010904e-06,-4.925210e-05,6.178678e-06,-1.020397e-04,7.827793e-06,8.407627e-02,-1.057198e-05,2.100840e-05,8.407627e-02,-1.057198e-05,2.100840e-05,8.407627e-02,-1.057198e-05,2.100840e-05,2.482397e-05,1.290444e-05,2.100840e-05,8.970275e-02,-1.126906e-05,2.100840e-05,1.649000e+00,3.009181e-05,8.833214e-05,2.507651e-06,-6.983139e-05,2.500000e-04,1.801686e-04,9.784732e-01,1.666838e-05,1.647177e-04,4.167096e-06,1.128381e-05,8.264894e-01,6.956173e-06,7.848533e-01,1.891432e-06,7.793906e-01,4.335722e-07,7.746047e-01,-2.868238e-09,7.770048e-01,9.571384e-10,7.740434e-01,6.881772e-09,7.768124e-01,6.394597e-10,7.740030e-01,-3.629795e-10,7.768128e-01,-7.006263e-11,7.740407e-01,-3.909777e-11,7.769459e-01,-2.334352e-11,7.745563e-01,-4.644918e-12
7.240000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.867044e+00,7.730311e-05,1.078121e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.179613e+00,-8.080884e-05,-4.749127e-05,-1.874229e+00,-2.212384e-05,-4.930948e-05,-1.284596e-05,3.199253e-06,3.199253e-06,-3.778360e-05,4.144485e-06,-9.063083e-05,6.170047e-06,-1.395500e-04,7.633483e-06,8.056719e-02,-1.278827e-05,2.114727e-05,8.056719e-02,-1.278827e-05,2.114727e-05,8.056719e-02,-1.278827e-05,2.114727e-05,1.390931e-05,1.224999e-05,2.114727e-05,8.596183e-02,-1.363443e-05,2.114727e-05,1.657795e+00,2.762885e-05,8.835462e-05,2.302404e-06,-6.950976e-05,2.500000e-04,1.804902e-04,9.833592e-01,1.558940e-05,1.650367e-04,3.897349e-06,1.155615e-05,8.286009e-01,6.981802e-06,7.854364e-01,1.956757e-06,7.795338e-01,5.109427e-07,7.746068e-01,1.451965e-08,7.770046e-01,-2.354168e-09,7.740454e-01,6.605317e-09,7.768126e-01,1.160310e-09,7.740029e-01,-3.091771e-10,7.768128e-01,-7.333789e-11,7.740407e-01,-3.312546e-11,7.769459e-01,-2.317431e-11,7.745563e-01,-5.603105e-12
7.250000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.845424e+00,6.443435e-05,1.091104e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.197556e+00,-3.879863e-05,-4.665348e-05,-1.874961e+00,1.835406e-05,-5.007455e-05,-5.214869e-05,3.271965e-06,3.271965e-06,-7.686584e-05,4.157438e-06,-1.278795e-04,6.047398e-06,-1.715048e-04,7.402352e-06,7.646079e-02,-1.449728e-05,2.087915e-05,7.646079e-02,-1.449728e-05,2.087915e-05,7.646079e-02,-1.449728e-05,2.087915e-05,2.462491e-06,1.148314e-05,2.087915e-05,8.158331e-02,-1.545919e-05,2.087915e-05,1.665790e+00,2.499580e-05,8.802188e-05,2.082983e-06,-6.922571e-05,2.500000e-04,1.807743e-04,9.879019e-01,1.438541e-05,1.653822e-04,3.596352e-06,1.179576e-05,8.307054e-01,6.913935e-06,7.860363e-01,2.002050e-06,7.796992e-01,5.806601e-07,7.746147e-01,3.556934e-08,7.770036e-01,-4.597325e-09,7.740473e-01,5.997243e-09,7.768131e-01,1.637596e-09,7.740028e-01,-2.304881e-10,7.768127e-01,-7.645533e-11,7.740407e-01,-2.740817e-11,7.769459e-01,-2.231247e-11,7.745562e-01,-6.430317e-12
7.260000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.827528e+00,5.276394e-05,1.102997e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.202530e+00,4.973519e-06,-4.588766e-05,-1.863605e+00,5.726280e-05,-5.083962e-05,-9.097114e-05,3.272721e-06,3.272721e-06,-1.146519e-04,4.086940e-06,-1.617862e-04,5.802651e-06,-1.974264e-04,7.058551e-06,7.189287e-02,-1.579279e-05,2.022086e-05,7.189287e-02,-1.579279e-05,2.022086e-05,7.189287e-02,-1.579279e-05,2.022086e-05,-7.912927e-06,1.062784e-05,2.022086e-05,7.671187e-02,-1.684331e-05,2.022086e-05,1.672858e+00,2.173103e-05,8.739709e-05,1.810919e-06,-6.898715e-05,2.500000e-04,1.810129e-04,9.920695e-01,1.309828e-05,1.657360e-04,3.274571e-06,1.200233e-05,8.327737e-01,6.747779e-06,7.866470e-01,2.027214e-06,7.798841e-01,6.407347e-07,7.746293e-01,5.943791e-08,7.770022e-01,-5.469371e-09,7.740490e-01,5.123351e-09,7.768136e-01,2.042304e-09,7.740027e-01,-1.291755e-10,7.768127e-01,-7.790452e-11,7.740407e-01,-2.222481e-11,7.769459e-01,-2.082712e-11,7.745562e-01,-7.104396e-12
7.270000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.813002e+00,4.226647e-05,1.113835e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.194132e+00,4.963912e-05,-4.521467e-05,-1.840541e+00,9.517239e-05,-5.150638e-05,-1.305186e-04,3.278954e-06,3.278954e-06,-1.522757e-04,3.989231e-06,-1.933024e-04,5.455373e-06,-2.177145e-04,6.555114e-06,6.697544e-02,-1.675866e-05,1.927867e-05,6.697544e-02,-1.675866e-05,1.927867e-05,6.697544e-02,-1.675866e-05,1.927867e-05,-1.661064e-05,9.701264e-06,1.927867e-05,7.146690e-02,-1.787612e-05,1.927867e-05,1.678764e+00,1.752760e-05,8.662948e-05,1.460633e-06,-6.881144e-05,2.500000e-04,1.811886e-04,9.958401e-01,1.175615e-05,1.660730e-04,2.939036e-06,1.217656e-05,8.347764e-01,6.482922e-06,7.872621e-01,2.031947e-06,7.800854e-01,6.896864e-07,7.746515e-01,8.513497e-08,7.770007e-01,-4.750317e-09,7.740503e-01,4.071593e-09,7.768143e-01,2.350303e-09,7.740027e-01,-9.371443e-12,7.768127e-01,-7.617943e-11,7.740407e-01,-1.775186e-11,7.769459e-01,-1.881764e-11,7.745562e-01,-7.606295e-12
7.280000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.801496e+00,3.289174e-05,1.123662e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.172234e+00,9.428427e-05,-4.464019e-05,-1.805975e+00,1.326839e-04,-5.202112e-05,-1.709180e-04,3.338694e-06,3.338694e-06,-1.901025e-04,3.907734e-06,-2.231994e-04,5.041610e-06,-2.333631e-04,5.890607e-06,6.180219e-02,-1.744645e-05,1.817865e-05,6.180219e-02,-1.744645e-05,1.817865e-05,6.180219e-02,-1.744645e-05,1.817865e-05,-2.400573e-05,8.711883e-06,1.817865e-05,6.594826e-02,-1.861252e-05,1.817865e-05,1.683222e+00,1.229096e-05,8.587526e-05,1.024247e-06,-6.872086e-05,2.500000e-04,1.812791e-04,9.991977e-01,1.037040e-05,1.663669e-04,2.592600e-06,1.231969e-05,8.366843e-01,6.123213e-06,7.878755e-01,2.015767e-06,7.802997e-01,7.265432e-07,7.746815e-01,1.115827e-07,7.769998e-01,-2.318020e-09,7.740514e-01,2.946169e-09,7.768150e-01,2.544315e-09,7.740027e-01,1.231669e-10,7.768127e-01,-6.993047e-11,7.740407e-01,-1.405218e-11,7.769459e-01,-1.640602e-11,7.745562e-01,-7.921593e-12
7.290000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.792684e+00,2.457288e-05,1.132523e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.136995e+00,1.379247e-04,-4.415605e-05,-1.759959e+00,1.702845e-04,-5.239140e-05,-2.115173e-04,3.452551e-06,3.452551e-06,-2.278305e-04,3.855957e-06,-2.518590e-04,4.599850e-06,-2.454853e-04,5.104344e-06,5.645631e-02,-1.787767e-05,1.701270e-05,5.645631e-02,-1.787767e-05,1.701270e-05,5.645631e-02,-1.787767e-05,1.701270e-05,-3.095327e-05,7.659816e-06,1.701270e-05,6.024466e-02,-1.907528e-05,1.701270e-05,1.685945e+00,6.105545e-06,8.524176e-05,5.087954e-07,-6.873785e-05,2.500000e-04,1.812622e-04,1.002127e+00,8.936652e-06,1.665951e-04,2.234163e-06,1.243288e-05,8.384701e-01,5.676141e-06,7.884807e-01,1.978096e-06,7.805232e-01,7.508100e-07,7.747194e-01,1.376776e-07,7.769998e-01,1.843478e-09,7.740521e-01,1.860415e-09,7.768158e-01,2.615419e-09,7.740028e-01,2.614422e-10,7.768127e-01,-5.810677e-11,7.740407e-01,-1.107444e-11,7.769459e-01,-1.372729e-11,7.745562e-01,-8.041787e-12
7.300000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.786255e+00,1.723213e-05,1.140458e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.088891e+00,1.794862e-04,-4.374088e-05,-1.702446e+00,2.081982e-04,-5.267580e-05,-2.513932e-04,3.583316e-06,3.583316e-06,-2.647929e-04,3.819585e-06,-2.792225e-04,4.161009e-06,-2.548914e-04,4.257332e-06,5.101607e-02,-1.805944e-05,1.582124e-05,5.101607e-02,-1.805944e-05,1.582124e-05,5.101607e-02,-1.805944e-05,1.582124e-05,-3.817818e-05,6.538813e-06,1.582124e-05,5.443957e-02,-1.927188e-05,1.582124e-05,1.686682e+00,-8.429979e-07,8.477303e-05,-7.024983e-08,-6.888154e-05,2.500000e-04,1.811185e-04,1.004610e+00,7.438547e-06,1.667421e-04,1.859637e-06,1.251675e-05,8.401090e-01,5.151843e-06,7.890710e-01,1.918378e-06,7.807522e-01,7.624140e-07,7.747649e-01,1.623491e-07,7.770014e-01,7.642540e-09,7.740526e-01,9.289793e-10,7.768166e-01,2.563967e-09,7.740029e-01,3.977168e-10,7.768126e-01,-4.007635e-11,7.740407e-01,-8.662941e-12,7.769459e-01,-1.091921e-11,7.745562e-01,-7.965220e-12
7.310000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.781928e+00,1.078469e-05,1.147495e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.028736e+00,2.178013e-04,-4.336113e-05,-1.633389e+00,2.462657e-04,-5.295733e-05,-2.897351e-04,3.681544e-06,3.681544e-06,-3.002284e-04,3.771724e-06,-3.048484e-04,3.745391e-06,-2.618793e-04,3.410650e-06,4.555644e-02,-1.799984e-05,1.460931e-05,4.555644e-02,-1.799984e-05,1.460931e-05,4.555644e-02,-1.799984e-05,1.460931e-05,-4.588124e-05,5.339041e-06,1.460931e-05,4.861303e-02,-1.921077e-05,1.460931e-05,1.685239e+00,-8.337953e-06,8.447009e-05,-6.948294e-07,-6.916595e-05,2.500000e-04,1.808340e-04,1.006624e+00,5.853031e-06,1.667997e-04,1.463258e-06,1.257106e-05,8.415794e-01,4.561892e-06,7.896397e-01,1.836218e-06,7.809828e-01,7.616350e-07,7.748174e-01,1.846127e-07,7.770049e-01,1.488532e-08,7.740528e-01,2.598325e-10,7.768173e-01,2.399830e-09,7.740030e-01,5.240916e-10,7.768126e-01,-1.571294e-11,7.740407e-01,-6.577120e-12,7.769459e-01,-8.111819e-12,7.745562e-01,-7.697542e-12
7.320000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.779444e+00,5.141044e-06,1.153652e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.577120e-01,2.516298e-04,-4.297328e-05,-1.552867e+00,2.838702e-04,-5.331585e-05,-3.259262e-04,3.710873e-06,3.710873e-06,-3.333764e-04,3.690564e-06,-3.280011e-04,3.365431e-06,-2.662568e-04,2.610825e-06,4.014833e-02,-1.771366e-05,1.337769e-05,4.014833e-02,-1.771366e-05,1.337769e-05,4.014833e-02,-1.771366e-05,1.337769e-05,-5.369288e-05,4.049991e-06,1.337769e-05,4.284076e-02,-1.890761e-05,1.337769e-05,1.681483e+00,-1.616341e-05,8.432405e-05,-1.346951e-06,-6.959941e-05,2.500000e-04,1.804006e-04,1.008137e+00,4.155827e-06,1.667670e-04,1.038957e-06,1.259459e-05,8.428632e-01,3.918058e-06,7.901801e-01,1.731508e-06,7.812114e-01,7.490292e-07,7.748762e-01,2.036141e-07,7.770108e-01,2.328741e-08,7.740528e-01,-5.333445e-11,7.768180e-01,2.141963e-09,7.740032e-01,6.331194e-10,7.768126e-01,1.455870e-11,7.740407e-01,-4.519094e-12,7.769459e-01,-5.417947e-12,7.745562e-01,-7.251648e-12
7.330000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.778574e+00,2.086131e-07,1.158938e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.773771e-01,2.797084e-04,-4.252801e-05,-1.461222e+00,3.199105e-04,-5.381065e-05,-3.593512e-04,3.661342e-06,3.661342e-06,-3.633887e-04,3.570446e-06,-3.477156e-04,3.030585e-06,-2.675135e-04,1.885842e-06,3.485790e-02,-1.721750e-05,1.214821e-05,3.485790e-02,-1.721750e-05,1.214821e-05,3.485790e-02,-1.721750e-05,1.214821e-05,-6.090343e-05,2.663143e-06,1.214821e-05,3.719345e-02,-1.838000e-05,1.214821e-05,1.675350e+00,-2.409728e-05,8.434061e-05,-2.008106e-06,-7.018429e-05,2.500000e-04,1.798157e-04,1.009112e+00,2.326430e-06,1.666489e-04,5.816075e-07,1.258517e-05,8.439457e-01,3.231215e-06,7.906852e-01,1.604529e-06,7.814345e-01,7.253537e-07,7.749401e-01,2.186613e-07,7.770194e-01,3.249075e-08,7.740528e-01,6.218599e-11,7.768186e-01,1.817274e-09,7.740034e-01,7.184060e-10,7.768126e-01,4.976452e-11,7.740407e-01,-2.166768e-12,7.769459e-01,-2.925334e-12,7.745562e-01,-6.647089e-12
7.340000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.779116e+00,-4.106468e-06,1.163363e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.896604e-01,3.008283e-04,-4.197626e-05,-1.359204e+00,3.528179e-04,-5.447591e-05,-3.890959e-04,3.547831e-06,3.547831e-06,-3.891586e-04,3.422883e-06,-3.628279e-04,2.750769e-06,-2.650217e-04,1.249551e-06,2.974809e-02,-1.651946e-05,1.097103e-05,2.974809e-02,-1.651946e-05,1.097103e-05,2.974809e-02,-1.651946e-05,1.097103e-05,-6.678816e-05,1.174323e-06,1.097103e-05,3.173841e-02,-1.763648e-05,1.097103e-05,1.666847e+00,-3.188620e-05,8.454478e-05,-2.657184e-06,-7.091656e-05,2.500000e-04,1.790834e-04,1.009509e+00,3.524498e-07,1.664554e-04,8.811245e-08,1.253988e-05,8.448151e-01,2.510515e-06,7.911485e-01,1.456016e-06,7.816490e-01,6.914962e-07,7.750078e-01,2.292463e-07,7.770308e-01,4.208455e-08,7.740530e-01,6.527663e-10,7.768191e-01,1.458904e-09,7.740036e-01,7.751523e-10,7.768127e-01,8.843103e-11,7.740407e-01,7.903506e-13,7.769459e-01,-6.911531e-13,7.745562e-01,-5.908967e-12
7.350000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.780896e+00,-7.896982e-06,1.166952e-04,0.000000e+00,0.000000e+00,0.000000e+00,-6.968285e-01,3.139323e-04,-4.127649e-05,-1.248096e+00,3.806185e-04,-5.532499e-05,-4.137349e-04,3.398519e-06,3.398519e-06,-4.091988e-04,3.269641e-06,-3.719989e-04,2.536490e-06,-2.581824e-04,7.092064e-07,2.488257e-02,-1.561072e-05,9.913857e-06,2.488257e-02,-1.561072e-05,9.913857e-06,2.488257e-02,-1.561072e-05,9.913857e-06,-7.085378e-05,-4.141704e-07,9.913857e-06,2.654372e-02,-1.666759e-05,9.913857e-06,1.656066e+00,-3.922855e-05,8.496792e-05,-3.269046e-06,-7.178502e-05,2.500000e-04,1.782150e-04,1.009283e+00,-1.766669e-06,1.662012e-04,-4.416672e-07,1.245543e-05,8.454620e-01,1.762926e-06,7.915637e-01,1.287167e-06,7.818518e-01,6.484155e-07,7.750780e-01,2.350535e-07,7.770450e-01,5.162877e-08,7.740534e-01,1.734791e-09,7.768195e-01,1.104011e-09,7.740039e-01,8.005934e-10,7.768127e-01,1.286810e-10,7.740407e-01,4.615817e-12,7.769459e-01,1.260661e-12,7.745562e-01,-5.066423e-12
7.360000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.783769e+00,-1.125139e-05,1.169752e-04,0.000000e+00,0.000000e+00,0.000000e+00,-6.014232e-01,3.182193e-04,-4.040211e-05,-1.129819e+00,4.010548e-04,-5.635647e-05,-4.313271e-04,3.241422e-06,3.241422e-06,-4.216657e-04,3.132975e-06,-3.737770e-04,2.396019e-06,-2.464928e-04,2.712743e-07,2.033071e-02,-1.446430e-05,9.041690e-06,2.033071e-02,-1.446430e-05,9.041690e-06,2.033071e-02,-1.446430e-05,9.041690e-06,-7.292126e-05,-2.091703e-06,9.041690e-06,2.168358e-02,-1.544453e-05,9.041690e-06,1.643198e+00,-4.578183e-05,8.562743e-05,-3.815152e-06,-7.277059e-05,2.500000e-04,1.772294e-04,1.008395e+00,-4.016580e-06,1.659050e-04,-1.004145e-06,1.232856e-05,8.458788e-01,9.931875e-07,7.919248e-01,1.099619e-06,7.820404e-01,5.970940e-07,7.751492e-01,2.359577e-07,7.770621e-01,6.067846e-08,7.740542e-01,3.292932e-09,7.768198e-01,7.912027e-10,7.740041e-01,7.942982e-10,7.768127e-01,1.683683e-10,7.740407e-01,9.494598e-12,7.769459e-01,2.939036e-12,7.745562e-01,-4.150824e-12
